time,empty_agents,waiting_resources
1464821982,3198,1459
1464821983,3200,1461
1464821984,3200,1459
1464821985,3197,1455
1464821986,3196,1454
1464821987,3192,1453
1464821988,3194,1451
1464821989,3192,1450
1464821990,3191,1452
1464821991,3191,1455
1464821992,3191,1457
1464821993,3192,1455
1464821994,3189,1454
1464821995,3187,1452
1464821996,3185,1452
1464821997,3186,1454
1464821998,3185,1456
1464821999,3188,1459
1464822000,3190,1461
1464822001,3190,1458
1464822002,3193,1457
1464822003,3195,1456
1464822004,3196,1451
1464822005,3197,1449
1464822006,3199,1447
1464822007,3200,1442
1464822008,3203,1438
1464822009,3206,1434
1464822010,3210,1431
1464822011,3216,1424
1464822012,3220,1424
1464822013,3223,1419
1464822014,3228,1415
1464822015,3229,1410
1464822016,3230,1408
1464822017,3231,1408
1464822018,3233,1407
1464822019,3233,1404
1464822020,3240,1400
1464822021,3243,1397
1464822022,3247,1393
1464822023,3248,1392
1464822024,3250,1392
1464822025,3251,1390
1464822026,3253,1387
1464822027,3255,1387
1464822028,3259,1385
1464822029,3261,1380
1464822030,3263,1376
1464822031,3265,1371
1464822032,3266,1366
1464822033,3268,1366
1464822034,3268,1365
1464822035,3270,1363
1464822036,3273,1361
1464822037,3278,1359
1464822038,3284,1358
1464822039,3287,1353
1464822040,3289,1349
1464822041,3290,1345
1464822042,3292,1343
1464822043,3293,1340
1464822044,3296,1338
1464822045,3298,1333
1464822046,3300,1330
1464822047,3302,1328
1464822048,3305,1325
1464822049,3310,1323
1464822050,3313,1323
1464822051,3314,1323
1464822052,3318,1320
1464822053,3320,1313
1464822054,3325,1311
1464822055,3326,1308
1464822056,3328,1305
1464822057,3330,1303
1464822058,3331,1302
1464822059,3333,1297
1464822060,3336,1293
1464822061,3338,1290
1464822062,3340,1286
1464822063,3342,1282
1464822064,3344,1280
1464822065,3347,1278
1464822066,3348,1277
1464822067,3349,1276
1464822068,3353,1274
1464822069,3354,1273
1464822070,3355,1273
1464822071,3360,1268
1464822072,3364,1267
1464822073,3366,1264
1464822074,3368,1262
1464822075,3368,1260
1464822076,3371,1258
1464822077,3373,1257
1464822078,3375,1257
1464822079,3379,1253
1464822080,3380,1249
1464822081,3380,1241
1464822082,3381,1238
1464822083,3386,1237
1464822084,3388,1235
1464822085,3390,1227
1464822086,3393,1226
1464822087,3393,1225
1464822088,3395,1223
1464822089,3398,1221
1464822090,3400,1218
1464822091,3401,1217
1464822092,3405,1214
1464822093,3406,1212
1464822094,3406,1211
1464822095,3408,1207
1464822096,3409,1205
1464822097,3413,1203
1464822098,3413,1201
1464822099,3416,1198
1464822100,3419,1197
1464822101,3421,1197
1464822102,3427,1194
1464822103,3428,1190
1464822104,3430,1188
1464822105,3433,1183
1464822106,3437,1180
1464822107,3440,1177
1464822108,3442,1176
1464822109,3444,1175
1464822110,3448,1173
1464822111,3451,1172
1464822112,3453,1171
1464822113,3453,1169
1464822114,3453,1167
1464822115,3455,1165
1464822116,3455,1162
1464822117,3458,1159
1464822118,3462,1158
1464822119,3463,1154
1464822120,3467,1152
1464822121,3471,1150
1464822122,3472,1148
1464822123,3474,1144
1464822124,3476,1141
1464822125,3478,1136
1464822126,3479,1136
1464822127,3480,1132
1464822128,3482,1129
1464822129,3483,1127
1464822130,3485,1125
1464822131,3488,1125
1464822132,3491,1122
1464822133,3493,1121
1464822134,3493,1120
1464822135,3494,1119
1464822136,3494,1118
1464822137,3498,1116
1464822138,3500,1113
1464822139,3501,1110
1464822140,3503,1108
1464822141,3507,1106
1464822142,3509,1105
1464822143,3512,1098
1464822144,3514,1091
1464822145,3516,1089
1464822146,3518,1088
1464822147,3520,1085
1464822148,3523,1083
1464822149,3524,1081
1464822150,3525,1078
1464822151,3528,1076
1464822152,3530,1073
1464822153,3532,1070
1464822154,3533,1067
1464822155,3533,1066
1464822156,3535,1066
1464822157,3538,1066
1464822158,3539,1066
1464822159,3542,1064
1464822160,3546,1063
1464822161,3550,1061
1464822162,3552,1059
1464822163,3556,1057
1464822164,3557,1053
1464822165,3558,1052
1464822166,3560,1049
1464822167,3561,1049
1464822168,3564,1048
1464822169,3564,1046
1464822170,3564,1043
1464822171,3564,1040
1464822172,3565,1040
1464822173,3568,1038
1464822174,3572,1038
1464822175,3574,1036
1464822176,3579,1034
1464822177,3580,1032
1464822178,3582,1030
1464822179,3586,1029
1464822180,3589,1027
1464822181,3592,1022
1464822182,3594,1020
1464822183,3595,1016
1464822184,3598,1009
1464822185,3600,1003
1464822186,3602,1002
1464822187,3605,1001
1464822188,3607,998
1464822189,3610,993
1464822190,3611,989
1464822191,3615,987
1464822192,3620,984
1464822193,3622,983
1464822194,3626,979
1464822195,3626,977
1464822196,3628,977
1464822197,3630,973
1464822198,3634,970
1464822199,3635,967
1464822200,3635,966
1464822201,3635,966
1464822202,3636,964
1464822203,3638,963
1464822204,3640,958
1464822205,3642,954
1464822206,3643,952
1464822207,3645,951
1464822208,3647,948
1464822209,3652,947
1464822210,3653,943
1464822211,3654,938
1464822212,3655,937
1464822213,3658,935
1464822214,3660,933
1464822215,3665,932
1464822216,3665,929
1464822217,3666,925
1464822218,3668,921
1464822219,3668,917
1464822220,3670,915
1464822221,3673,908
1464822222,3674,905
1464822223,3674,901
1464822224,3676,901
1464822225,3677,900
1464822226,3679,897
1464822227,3681,894
1464822228,3687,892
1464822229,3689,888
1464822230,3692,888
1464822231,3695,884
1464822232,3700,881
1464822233,3700,879
1464822234,3703,877
1464822235,3704,875
1464822236,3707,875
1464822237,3708,868
1464822238,3710,865
1464822239,3712,862
1464822240,3716,855
1464822241,3719,853
1464822242,3720,849
1464822243,3721,849
1464822244,3722,847
1464822245,3722,842
1464822246,3723,839
1464822247,3727,836
1464822248,3727,834
1464822249,3729,831
1464822250,3730,829
1464822251,3733,824
1464822252,3734,821
1464822253,3736,820
1464822254,3739,820
1464822255,3741,817
1464822256,3743,815
1464822257,3747,813
1464822258,3750,812
1464822259,3753,809
1464822260,3756,805
1464822261,3762,802
1464822262,3764,799
1464822263,3767,798
1464822264,3767,795
1464822265,3769,793
1464822266,3770,790
1464822267,3774,788
1464822268,3776,787
1464822269,3779,782
1464822270,3781,782
1464822271,3787,782
1464822272,3788,779
1464822273,3791,777
1464822274,3792,775
1464822275,3794,768
1464822276,3795,768
1464822277,3795,767
1464822278,3798,766
1464822279,3802,765
1464822280,3804,763
1464822281,3808,761
1464822282,3812,757
1464822283,3816,754
1464822284,3817,750
1464822285,3819,749
1464822286,3823,748
1464822287,3824,747
1464822288,3825,744
1464822289,3826,742
1464822290,3828,737
1464822291,3829,737
1464822292,3829,732
1464822293,3832,727
1464822294,3833,722
1464822295,3835,716
1464822296,3837,713
1464822297,3837,711
1464822298,3837,709
1464822299,3840,706
1464822300,3841,704
1464822301,3841,700
1464822302,3843,696
1464822303,3844,694
1464822304,3847,692
1464822305,3847,687
1464822306,3849,686
1464822307,3849,680
1464822308,3852,676
1464822309,3853,674
1464822310,3854,672
1464822311,3856,665
1464822312,3860,662
1464822313,3861,659
1464822314,3864,655
1464822315,3868,655
1464822316,3872,655
1464822317,3873,652
1464822318,3875,648
1464822319,3877,646
1464822320,3880,645
1464822321,3882,645
1464822322,3883,643
1464822323,3887,643
1464822324,3892,640
1464822325,3896,639
1464822326,3901,634
1464822327,3902,627
1464822328,3904,622
1464822329,3905,619
1464822330,3908,618
1464822331,3912,613
1464822332,3915,611
1464822333,3917,610
1464822334,3919,609
1464822335,3920,608
1464822336,3922,607
1464822337,3924,604
1464822338,3926,601
1464822339,3927,600
1464822340,3930,598
1464822341,3933,596
1464822342,3938,594
1464822343,3940,591
1464822344,3941,588
1464822345,3948,587
1464822346,3949,581
1464822347,3949,581
1464822348,3951,579
1464822349,3953,577
1464822350,3956,574
1464822351,3960,573
1464822352,3962,571
1464822353,3964,568
1464822354,3969,565
1464822355,3971,563
1464822356,3973,558
1464822357,3977,557
1464822358,3978,556
1464822359,3980,553
1464822360,3984,553
1464822361,3985,553
1464822362,3987,549
1464822363,3987,548
1464822364,3987,544
1464822365,3990,540
1464822366,3994,538
1464822367,3995,536
1464822368,3997,530
1464822369,3999,525
1464822370,4003,523
1464822371,4005,521
1464822372,4006,519
1464822373,4006,516
1464822374,4009,515
1464822375,4014,514
1464822376,4015,514
1464822377,4015,514
1464822378,4016,510
1464822379,4016,508
1464822380,4017,502
1464822381,4018,501
1464822382,4019,500
1464822383,4020,498
1464822384,4020,496
1464822385,4022,495
1464822386,4022,492
1464822387,4025,490
1464822388,4028,486
1464822389,4029,482
1464822390,4032,481
1464822391,4035,481
1464822392,4037,476
1464822393,4038,473
1464822394,4040,470
1464822395,4041,465
1464822396,4041,462
1464822397,4043,458
1464822398,4047,458
1464822399,4048,454
1464822400,4050,453
1464822401,4050,451
1464822402,4051,450
1464822403,4053,449
1464822404,4054,448
1464822405,4054,447
1464822406,4055,445
1464822407,4056,442
1464822408,4056,441
1464822409,4060,440
1464822410,4063,438
1464822411,4065,437
1464822412,4065,436
1464822413,4069,435
1464822414,4072,431
1464822415,4078,429
1464822416,4079,425
1464822417,4081,424
1464822418,4085,421
1464822419,4086,419
1464822420,4089,416
1464822421,4091,413
1464822422,4092,412
1464822423,4093,410
1464822424,4094,406
1464822425,4096,405
1464822426,4099,405
1464822427,4099,401
1464822428,4101,401
1464822429,4102,401
1464822430,4105,399
1464822431,4108,398
1464822432,4108,396
1464822433,4111,393
1464822434,4112,391
1464822435,4112,389
1464822436,4115,388
1464822437,4115,385
1464822438,4115,382
1464822439,4115,377
1464822440,4118,376
1464822441,4118,374
1464822442,4119,372
1464822443,4122,369
1464822444,4123,368
1464822445,4124,367
1464822446,4127,363
1464822447,4128,358
1464822448,4130,354
1464822449,4131,350
1464822450,4135,348
1464822451,4139,347
1464822452,4140,343
1464822453,4142,341
1464822454,4143,337
1464822455,4144,334
1464822456,4148,333
1464822457,4150,331
1464822458,4151,327
1464822459,4152,324
1464822460,4154,321
1464822461,4155,319
1464822462,4159,316
1464822463,4161,314
1464822464,4162,312
1464822465,4162,307
1464822466,4166,302
1464822467,4169,301
1464822468,4171,300
1464822469,4172,298
1464822470,4173,298
1464822471,4173,297
1464822472,4175,296
1464822473,4175,294
1464822474,4178,293
1464822475,4178,291
1464822476,4179,287
1464822477,4181,284
1464822478,4182,282
1464822479,4183,279
1464822480,4185,275
1464822481,4186,273
1464822482,4188,270
1464822483,4190,270
1464822484,4192,266
1464822485,4195,265
1464822486,4197,263
1464822487,4201,261
1464822488,4204,261
1464822489,4207,257
1464822490,4209,253
1464822491,4212,250
1464822492,4213,248
1464822493,4214,246
1464822494,4216,242
1464822495,4216,240
1464822496,4220,237
1464822497,4222,235
1464822498,4227,234
1464822499,4227,233
1464822500,4227,231
1464822501,4229,228
1464822502,4232,225
1464822503,4235,220
1464822504,4235,216
1464822505,4236,216
1464822506,4237,213
1464822507,4238,212
1464822508,4239,210
1464822509,4240,205
1464822510,4243,203
1464822511,4246,202
1464822512,4247,201
1464822513,4249,200
1464822514,4251,195
1464822515,4253,193
1464822516,4254,190
1464822517,4255,189
1464822518,4255,183
1464822519,4255,183
1464822520,4257,180
1464822521,4257,179
1464822522,4259,176
1464822523,4261,172
1464822524,4264,171
1464822525,4268,169
1464822526,4268,168
1464822527,4270,168
1464822528,4272,168
1464822529,4274,165
1464822530,4274,163
1464822531,4275,161
1464822532,4277,158
1464822533,4280,156
1464822534,4282,152
1464822535,4285,147
1464822536,4286,144
1464822537,4287,144
1464822538,4288,140
1464822539,4290,136
1464822540,4292,134
1464822541,4293,133
1464822542,4293,131
1464822543,4294,131
1464822544,4294,128
1464822545,4296,126
1464822546,4298,122
1464822547,4298,116
1464822548,4298,114
1464822549,4300,114
1464822550,4301,111
1464822551,4304,107
1464822552,4305,105
1464822553,4306,105
1464822554,4309,103
1464822555,4309,100
1464822556,4310,95
1464822557,4312,92
1464822558,4314,89
1464822559,4316,88
1464822560,4318,86
1464822561,4319,86
1464822562,4320,86
1464822563,4323,81
1464822564,4325,81
1464822565,4326,79
1464822566,4328,77
1464822567,4329,76
1464822568,4331,74
1464822569,4333,71
1464822570,4335,69
1464822571,4338,68
1464822572,4338,67
1464822573,4341,65
1464822574,4342,65
1464822575,4342,64
1464822576,4344,60
1464822577,4345,57
1464822578,4345,52
1464822579,4346,51
1464822580,4347,49
1464822581,4348,48
1464822582,4349,41
1464822583,4349,38
1464822584,4350,37
1464822585,4350,36
1464822586,4350,34
1464822587,4350,32
1464822588,4353,30
1464822589,4356,29
1464822590,4357,26
1464822591,4361,23
1464822592,4361,21
1464822593,4362,19
1464822594,4364,18
1464822595,4364,18
1464822596,4365,16
1464822597,4365,12
1464822598,4366,7
1464822599,4368,3
1464822600,4371,0
1464822601,4373,0
1464822602,4375,0
1464822603,4376,0
1464822604,4377,0
1464822605,4380,0
1464822606,4381,0
1464822607,4382,0
1464822608,4382,0
1464822609,4384,0
1464822610,4386,0
1464822611,4386,0
1464822612,4386,0
1464822613,4386,0
1464822614,4387,0
1464822615,4388,0
1464822616,4389,0
1464822617,4390,0
1464822618,4391,0
1464822619,4393,0
1464822620,4398,0
1464822621,4400,0
1464822622,4404,0
1464822623,4404,0
1464822624,4404,0
1464822625,4406,0
1464822626,4408,0
1464822627,4409,0
1464822628,4410,0
1464822629,4410,0
1464822630,4411,0
1464822631,4411,0
1464822632,4412,0
1464822633,4414,0
1464822634,4414,0
1464822635,4416,0
1464822636,4417,0
1464822637,4419,0
1464822638,4422,0
1464822639,4424,0
1464822640,4425,0
1464822641,4427,0
1464822642,4429,0
1464822643,4430,0
1464822644,4430,0
1464822645,4431,0
1464822646,4431,0
1464822647,4431,0
1464822648,4431,0
1464822649,4433,0
1464822650,4433,0
1464822651,4433,0
1464822652,4433,0
1464822653,4434,0
1464822654,4434,0
1464822655,4435,0
1464822656,4435,0
1464822657,4435,0
1464822658,4437,0
1464822659,4437,0
1464822660,4438,0
1464822661,4439,0
1464822662,4441,0
1464822663,4442,0
1464822664,4443,0
1464822665,4443,0
1464822666,4443,0
1464822667,4443,0
1464822668,4443,0
1464822669,4444,0
1464822670,4445,0
1464822671,4446,0
1464822672,4447,0
1464822673,4448,0
1464822674,4449,0
1464822675,4450,0
1464822676,4451,0
1464822677,4453,0
1464822678,4454,0
1464822679,4458,0
1464822680,4458,0
1464822681,4459,0
1464822682,4460,0
1464822683,4464,0
1464822684,4464,0
1464822685,4465,0
1464822686,4465,0
1464822687,4469,0
1464822688,4470,0
1464822689,4472,0
1464822690,4472,0
1464822691,4472,0
1464822692,4472,0
1464822693,4473,0
1464822694,4473,0
1464822695,4473,0
1464822696,4473,0
1464822697,4475,0
1464822698,4475,0
1464822699,4478,0
1464822700,4479,0
1464822701,4481,0
1464822702,4482,0
1464822703,4484,0
1464822704,4485,0
1464822705,4488,0
1464822706,4490,0
1464822707,4492,0
1464822708,4493,0
1464822709,4494,0
1464822710,4496,0
1464822711,4499,0
1464822712,4500,0
1464822713,4500,0
1464822714,4502,0
1464822715,4502,0
1464822716,4503,0
1464822717,4505,0
1464822718,4505,0
1464822719,4505,0
1464822720,4505,0
1464822721,4505,0
1464822722,4505,0
1464822723,4505,0
1464822724,4506,0
1464822725,4507,0
1464822726,4510,0
1464822727,4511,0
1464822728,4513,0
1464822729,4514,0
1464822730,4515,0
1464822731,4515,0
1464822732,4518,0
1464822733,4519,0
1464822734,4520,0
1464822735,4520,0
1464822736,4522,0
1464822737,4524,0
1464822738,4527,0
1464822739,4527,0
1464822740,4528,0
1464822741,4529,0
1464822742,4530,0
1464822743,4530,0
1464822744,4531,0
1464822745,4531,0
1464822746,4531,0
1464822747,4532,0
1464822748,4533,0
1464822749,4535,0
1464822750,4535,0
1464822751,4537,0
1464822752,4538,0
1464822753,4538,0
1464822754,4538,0
1464822755,4539,0
1464822756,4540,0
1464822757,4540,0
1464822758,4540,0
1464822759,4542,0
1464822760,4543,0
1464822761,4546,0
1464822762,4547,0
1464822763,4548,0
1464822764,4550,0
1464822765,4551,0
1464822766,4553,0
1464822767,4554,0
1464822768,4555,0
1464822769,4555,0
1464822770,4557,0
1464822771,4557,0
1464822772,4557,0
1464822773,4563,0
1464822774,4563,0
1464822775,4563,0
1464822776,4563,0
1464822777,4563,0
1464822778,4564,0
1464822779,4566,0
1464822780,4568,0
1464822781,4571,0
1464822782,4574,0
1464822783,4574,0
1464822784,4574,0
1464822785,4574,0
1464822786,4574,0
1464822787,4575,0
1464822788,4577,0
1464822789,4577,0
1464822790,4577,0
1464822791,4577,0
1464822792,4579,0
1464822793,4582,0
1464822794,4582,0
1464822795,4582,0
1464822796,4583,0
1464822797,4586,0
1464822798,4586,0
1464822799,4587,0
1464822800,4587,0
1464822801,4587,0
1464822802,4589,0
1464822803,4590,0
1464822804,4591,0
1464822805,4591,0
1464822806,4595,0
1464822807,4597,0
1464822808,4598,0
1464822809,4599,0
1464822810,4600,0
1464822811,4600,0
1464822812,4602,0
1464822813,4603,0
1464822814,4605,0
1464822815,4606,0
1464822816,4606,0
1464822817,4607,0
1464822818,4608,0
1464822819,4609,0
1464822820,4609,0
1464822821,4610,0
1464822822,4611,0
1464822823,4611,0
1464822824,4611,0
1464822825,4612,0
1464822826,4612,0
1464822827,4613,0
1464822828,4614,0
1464822829,4615,0
1464822830,4615,0
1464822831,4616,0
1464822832,4617,0
1464822833,4619,0
1464822834,4620,0
1464822835,4622,0
1464822836,4622,0
1464822837,4622,0
1464822838,4625,0
1464822839,4625,0
1464822840,4626,0
1464822841,4626,0
1464822842,4627,0
1464822843,4628,0
1464822844,4628,0
1464822845,4628,0
1464822846,4628,0
1464822847,4630,0
1464822848,4630,0
1464822849,4631,0
1464822850,4631,0
1464822851,4631,0
1464822852,4632,0
1464822853,4632,0
1464822854,4632,0
1464822855,4634,0
1464822856,4634,0
1464822857,4634,0
1464822858,4636,0
1464822859,4636,0
1464822860,4636,0
1464822861,4636,0
1464822862,4637,0
1464822863,4637,0
1464822864,4638,0
1464822865,4641,0
1464822866,4641,0
1464822867,4642,0
1464822868,4643,0
1464822869,4643,0
1464822870,4643,0
1464822871,4643,0
1464822872,4643,0
1464822873,4646,0
1464822874,4646,0
1464822875,4647,0
1464822876,4648,0
1464822877,4650,0
1464822878,4652,0
1464822879,4652,0
1464822880,4652,0
1464822881,4652,0
1464822882,4652,0
1464822883,4652,0
1464822884,4654,0
1464822885,4654,0
1464822886,4655,0
1464822887,4655,0
1464822888,4655,0
1464822889,4656,0
1464822890,4656,0
1464822891,4657,0
1464822892,4658,0
1464822893,4660,0
1464822894,4661,0
1464822895,4662,0
1464822896,4662,0
1464822897,4663,0
1464822898,4664,0
1464822899,4665,0
1464822900,4666,0
1464822901,4668,0
1464822902,4668,0
1464822903,4668,0
1464822904,4668,0
1464822905,4668,0
1464822906,4668,0
1464822907,4668,0
1464822908,4668,0
1464822909,4670,0
1464822910,4671,0
1464822911,4672,0
1464822912,4673,0
1464822913,4673,0
1464822914,4673,0
1464822915,4675,0
1464822916,4675,0
1464822917,4675,0
1464822918,4678,0
1464822919,4679,0
1464822920,4679,0
1464822921,4680,0
1464822922,4680,0
1464822923,4680,0
1464822924,4684,0
1464822925,4685,0
1464822926,4685,0
1464822927,4686,0
1464822928,4687,0
1464822929,4687,0
1464822930,4687,0
1464822931,4688,0
1464822932,4691,0
1464822933,4693,0
1464822934,4694,0
1464822935,4694,0
1464822936,4695,0
1464822937,4695,0
1464822938,4695,0
1464822939,4696,0
1464822940,4697,0
1464822941,4697,0
1464822942,4697,0
1464822943,4698,0
1464822944,4700,0
1464822945,4700,0
1464822946,4701,0
1464822947,4701,0
1464822948,4701,0
1464822949,4702,0
1464822950,4702,0
1464822951,4702,0
1464822952,4702,0
1464822953,4703,0
1464822954,4704,0
1464822955,4704,0
1464822956,4704,0
1464822957,4704,0
1464822958,4705,0
1464822959,4705,0
1464822960,4705,0
1464822961,4705,0
1464822962,4706,0
1464822963,4708,0
1464822964,4708,0
1464822965,4708,0
1464822966,4708,0
1464822967,4709,0
1464822968,4710,0
1464822969,4711,0
1464822970,4711,0
1464822971,4711,0
1464822972,4711,0
1464822973,4713,0
1464822974,4714,0
1464822975,4714,0
1464822976,4714,0
1464822977,4715,0
1464822978,4716,0
1464822979,4716,0
1464822980,4717,0
1464822981,4717,0
1464822982,4717,0
1464822983,4718,0
1464822984,4718,0
1464822985,4718,0
1464822986,4718,0
1464822987,4718,0
1464822988,4719,0
1464822989,4719,0
1464822990,4720,0
1464822991,4721,0
1464822992,4721,0
1464822993,4721,0
1464822994,4722,0
1464822995,4722,0
1464822996,4722,0
1464822997,4722,0
1464822998,4724,0
1464822999,4724,0
1464823000,4725,0
1464823001,4725,0
1464823002,4725,0
1464823003,4727,0
1464823004,4727,0
1464823005,4729,0
1464823006,4730,0
1464823007,4732,0
1464823008,4732,0
1464823009,4733,0
1464823010,4735,0
1464823011,4735,0
1464823012,4736,0
1464823013,4739,0
1464823014,4742,0
1464823015,4743,0
1464823016,4743,0
1464823017,4744,0
1464823018,4744,0
1464823019,4745,0
1464823020,4745,0
1464823021,4746,0
1464823022,4746,0
1464823023,4746,0
1464823024,4747,0
1464823025,4747,0
1464823026,4747,0
1464823027,4747,0
1464823028,4747,0
1464823029,4748,0
1464823030,4748,0
1464823031,4748,0
1464823032,4750,0
1464823033,4750,0
1464823034,4750,0
1464823035,4751,0
1464823036,4753,0
1464823037,4755,0
1464823038,4755,0
1464823039,4755,0
1464823040,4756,0
1464823041,4756,0
1464823042,4758,0
1464823043,4759,0
1464823044,4759,0
1464823045,4761,0
1464823046,4763,0
1464823047,4763,0
1464823048,4763,0
1464823049,4763,0
1464823050,4763,0
1464823051,4763,0
1464823052,4763,0
1464823053,4765,0
1464823054,4765,0
1464823055,4765,0
1464823056,4765,0
1464823057,4765,0
1464823058,4766,0
1464823059,4766,0
1464823060,4767,0
1464823061,4767,0
1464823062,4767,0
1464823063,4768,0
1464823064,4769,0
1464823065,4769,0
1464823066,4769,0
1464823067,4771,0
1464823068,4771,0
1464823069,4771,0
1464823070,4771,0
1464823071,4772,0
1464823072,4772,0
1464823073,4772,0
1464823074,4773,0
1464823075,4774,0
1464823076,4774,0
1464823077,4775,0
1464823078,4777,0
1464823079,4779,0
1464823080,4779,0
1464823081,4779,0
1464823082,4779,0
1464823083,4781,0
1464823084,4781,0
1464823085,4781,0
1464823086,4781,0
1464823087,4782,0
1464823088,4783,0
1464823089,4784,0
1464823090,4784,0
1464823091,4785,0
1464823092,4785,0
1464823093,4785,0
1464823094,4785,0
1464823095,4785,0
1464823096,4785,0
1464823097,4785,0
1464823098,4785,0
1464823099,4785,0
1464823100,4786,0
1464823101,4786,0
1464823102,4786,0
1464823103,4787,0
1464823104,4788,0
1464823105,4788,0
1464823106,4789,0
1464823107,4789,0
1464823108,4789,0
1464823109,4789,0
1464823110,4790,0
1464823111,4790,0
1464823112,4790,0
1464823113,4790,0
1464823114,4791,0
1464823115,4792,0
1464823116,4792,0
1464823117,4793,0
1464823118,4793,0
1464823119,4793,0
1464823120,4793,0
1464823121,4793,0
1464823122,4794,0
1464823123,4796,0
1464823124,4796,0
1464823125,4796,0
1464823126,4797,0
1464823127,4797,0
1464823128,4797,0
1464823129,4797,0
1464823130,4798,0
1464823131,4798,0
1464823132,4798,0
1464823133,4799,0
1464823134,4799,0
1464823135,4799,0
1464823136,4800,0
1464823137,4800,0
1464823138,4800,0
1464823139,4800,0
1464823140,4800,0
1464823141,4800,0
1464823142,4801,0
1464823143,4801,0
1464823144,4802,0
1464823145,4803,0
1464823146,4804,0
1464823147,4804,0
1464823148,4805,0
1464823149,4805,0
1464823150,4805,0
1464823151,4805,0
1464823152,4806,0
1464823153,4808,0
1464823154,4808,0
1464823155,4810,0
1464823156,4811,0
1464823157,4811,0
1464823158,4812,0
1464823159,4813,0
1464823160,4814,0
1464823161,4815,0
1464823162,4815,0
1464823163,4816,0
1464823164,4817,0
1464823165,4817,0
1464823166,4817,0
1464823167,4817,0
1464823168,4819,0
1464823169,4819,0
1464823170,4819,0
1464823171,4820,0
1464823172,4820,0
1464823173,4820,0
1464823174,4820,0
1464823175,4820,0
1464823176,4821,0
1464823177,4821,0
1464823178,4821,0
1464823179,4822,0
1464823180,4822,0
1464823181,4823,0
1464823182,4824,0
1464823183,4824,0
1464823184,4824,0
1464823185,4824,0
1464823186,4825,0
1464823187,4825,0
1464823188,4825,0
1464823189,4826,0
1464823190,4826,0
1464823191,4826,0
1464823192,4826,0
1464823193,4827,0
1464823194,4827,0
1464823195,4828,0
1464823196,4829,0
1464823197,4829,0
1464823198,4829,0
1464823199,4829,0
1464823200,4829,0
1464823201,4830,0
1464823202,4830,0
1464823203,4830,0
1464823204,4830,0
1464823205,4830,0
1464823206,4831,0
1464823207,4832,0
1464823208,4832,0
1464823209,4832,0
1464823210,4832,0
1464823211,4832,0
1464823212,4833,0
1464823213,4833,0
1464823214,4833,0
1464823215,4833,0
1464823216,4834,0
1464823217,4834,0
1464823218,4834,0
1464823219,4834,0
1464823220,4835,0
1464823221,4837,0
1464823222,4837,0
1464823223,4838,0
1464823224,4838,0
1464823225,4838,0
1464823226,4838,0
1464823227,4840,0
1464823228,4840,0
1464823229,4840,0
1464823230,4840,0
1464823231,4840,0
1464823232,4841,0
1464823233,4842,0
1464823234,4843,0
1464823235,4844,0
1464823236,4845,0
1464823237,4845,0
1464823238,4845,0
1464823239,4845,0
1464823240,4846,0
1464823241,4846,0
1464823242,4847,0
1464823243,4848,0
1464823244,4848,0
1464823245,4849,0
1464823246,4849,0
1464823247,4849,0
1464823248,4849,0
1464823249,4849,0
1464823250,4849,0
1464823251,4849,0
1464823252,4849,0
1464823253,4849,0
1464823254,4849,0
1464823255,4850,0
1464823256,4850,0
1464823257,4850,0
1464823258,4850,0
1464823259,4850,0
1464823260,4850,0
1464823261,4850,0
1464823262,4850,0
1464823263,4850,0
1464823264,4850,0
1464823265,4851,0
1464823266,4851,0
1464823267,4851,0
1464823268,4851,0
1464823269,4851,0
1464823270,4851,0
1464823271,4851,0
1464823272,4851,0
1464823273,4851,0
1464823274,4851,0
1464823275,4851,0
1464823276,4851,0
1464823277,4851,0
1464823278,4851,0
1464823279,4852,0
1464823280,4852,0
1464823281,4852,0
1464823282,4852,0
1464823283,4853,0
1464823284,4853,0
1464823285,4853,0
1464823286,4853,0
1464823287,4853,0
1464823288,4855,0
1464823289,4855,0
1464823290,4855,0
1464823291,4855,0
1464823292,4855,0
1464823293,4856,0
1464823294,4856,0
1464823295,4856,0
1464823296,4856,0
1464823297,4856,0
1464823298,4856,0
1464823299,4856,0
1464823300,4856,0
1464823301,4856,0
1464823302,4857,0
1464823303,4857,0
1464823304,4857,0
1464823305,4857,0
1464823306,4858,0
1464823307,4858,0
1464823308,4858,0
1464823309,4858,0
1464823310,4858,0
1464823311,4858,0
1464823312,4858,0
1464823313,4858,0
1464823314,4858,0
1464823315,4858,0
1464823316,4858,0
1464823317,4858,0
1464823318,4858,0
1464823319,4858,0
1464823320,4859,0
1464823321,4859,0
1464823322,4859,0
1464823323,4859,0
1464823324,4860,0
1464823325,4861,0
1464823326,4862,0
1464823327,4862,0
1464823328,4862,0
1464823329,4862,0
1464823330,4862,0
1464823331,4862,0
1464823332,4862,0
1464823333,4862,0
1464823334,4862,0
1464823335,4862,0
1464823336,4862,0
1464823337,4862,0
1464823338,4862,0
1464823339,4863,0
1464823340,4863,0
1464823341,4863,0
1464823342,4863,0
1464823343,4863,0
1464823344,4863,0
1464823345,4863,0
1464823346,4863,0
1464823347,4863,0
1464823348,4863,0
1464823349,4863,0
1464823350,4863,0
1464823351,4863,0
1464823352,4863,0
1464823353,4863,0
1464823354,4864,0
1464823355,4864,0
1464823356,4865,0
1464823357,4866,0
1464823358,4866,0
