time,empty_agents,waiting_resources
1464788957,2892,1483
1464788958,2890,1482
1464788959,2887,1485
1464788960,2889,1488
1464788961,2887,1491
1464788962,2886,1493
1464788963,2885,1492
1464788964,2884,1490
1464788965,2881,1491
1464788966,2880,1491
1464788967,2881,1492
1464788968,2881,1492
1464788969,2885,1492
1464788970,2889,1490
1464788971,2889,1488
1464788972,2887,1487
1464788973,2888,1486
1464788974,2888,1489
1464788975,2887,1491
1464788976,2884,1491
1464788977,2885,1492
1464788978,2881,1491
1464788979,2881,1495
1464788980,2882,1497
1464788981,2876,1500
1464788982,2877,1499
1464788983,2879,1502
1464788984,2878,1505
1464788985,2880,1505
1464788986,2877,1507
1464788987,2875,1509
1464788988,2877,1513
1464788989,2877,1516
1464788990,2875,1515
1464788991,2877,1514
1464788992,2875,1515
1464788993,2878,1517
1464788994,2873,1516
1464788995,2872,1517
1464788996,2871,1517
1464788997,2867,1517
1464788998,2866,1521
1464788999,2864,1518
1464789000,2864,1520
1464789001,2863,1519
1464789002,2862,1519
1464789003,2864,1523
1464789004,2864,1525
1464789005,2863,1526
1464789006,2862,1526
1464789007,2863,1525
1464789008,2865,1524
1464789009,2865,1529
1464789010,2865,1529
1464789011,2864,1532
1464789012,2862,1532
1464789013,2864,1532
1464789014,2863,1531
1464789015,2861,1529
1464789016,2857,1529
1464789017,2857,1531
1464789018,2856,1530
1464789019,2859,1528
1464789020,2863,1531
1464789021,2863,1533
1464789022,2862,1534
1464789023,2863,1533
1464789024,2864,1528
1464789025,2868,1526
1464789026,2870,1527
1464789027,2872,1526
1464789028,2873,1527
1464789029,2877,1524
1464789030,2874,1524
1464789031,2873,1521
1464789032,2874,1520
1464789033,2874,1518
1464789034,2878,1516
1464789035,2878,1512
1464789036,2882,1515
1464789037,2886,1517
1464789038,2890,1520
1464789039,2887,1519
1464789040,2884,1522
1464789041,2883,1520
1464789042,2882,1520
1464789043,2882,1519
1464789044,2884,1524
1464789045,2886,1524
1464789046,2888,1526
1464789047,2888,1526
1464789048,2882,1523
1464789049,2878,1524
1464789050,2878,1525
1464789051,2876,1527
1464789052,2871,1526
1464789053,2873,1526
1464789054,2878,1525
1464789055,2878,1527
1464789056,2878,1524
1464789057,2875,1526
1464789058,2875,1526
1464789059,2877,1521
1464789060,2875,1524
1464789061,2877,1525
1464789062,2877,1524
1464789063,2875,1525
1464789064,2877,1525
1464789065,2877,1524
1464789066,2877,1523
1464789067,2881,1527
1464789068,2883,1528
1464789069,2882,1531
1464789070,2885,1529
1464789071,2887,1529
1464789072,2882,1530
1464789073,2880,1526
1464789074,2881,1526
1464789075,2876,1524
1464789076,2875,1525
1464789077,2874,1522
1464789078,2876,1520
1464789079,2878,1519
1464789080,2876,1522
1464789081,2873,1522
1464789082,2867,1527
1464789083,2872,1529
1464789084,2870,1528
1464789085,2873,1527
1464789086,2869,1531
1464789087,2867,1529
1464789088,2866,1529
1464789089,2862,1532
1464789090,2862,1532
1464789091,2860,1530
1464789092,2861,1527
1464789093,2859,1527
1464789094,2858,1530
1464789095,2859,1528
1464789096,2860,1528
1464789097,2857,1526
1464789098,2858,1527
1464789099,2861,1526
1464789100,2864,1527
1464789101,2865,1527
1464789102,2866,1528
1464789103,2865,1527
1464789104,2863,1524
1464789105,2863,1518
1464789106,2862,1518
1464789107,2860,1518
1464789108,2865,1514
1464789109,2866,1516
1464789110,2867,1511
1464789111,2867,1515
1464789112,2867,1513
1464789113,2868,1506
1464789114,2868,1508
1464789115,2867,1505
1464789116,2866,1505
1464789117,2871,1504
1464789118,2871,1497
1464789119,2875,1495
1464789120,2874,1495
1464789121,2875,1496
1464789122,2873,1495
1464789123,2870,1491
1464789124,2868,1492
1464789125,2868,1495
1464789126,2868,1496
1464789127,2870,1497
1464789128,2867,1497
1464789129,2869,1500
1464789130,2871,1500
1464789131,2872,1501
1464789132,2872,1498
1464789133,2876,1496
1464789134,2879,1499
1464789135,2878,1498
1464789136,2882,1493
1464789137,2881,1491
1464789138,2883,1493
1464789139,2883,1494
1464789140,2885,1494
1464789141,2887,1493
1464789142,2888,1493
1464789143,2891,1492
1464789144,2890,1491
1464789145,2888,1492
1464789146,2889,1493
1464789147,2893,1493
1464789148,2894,1493
1464789149,2894,1492
1464789150,2898,1491
1464789151,2896,1491
1464789152,2900,1488
1464789153,2901,1484
1464789154,2900,1482
1464789155,2899,1484
1464789156,2899,1484
1464789157,2901,1485
1464789158,2900,1487
1464789159,2901,1488
1464789160,2900,1487
1464789161,2898,1484
1464789162,2901,1486
1464789163,2899,1485
1464789164,2898,1484
1464789165,2898,1485
1464789166,2897,1484
1464789167,2897,1487
1464789168,2900,1488
1464789169,2900,1488
1464789170,2899,1490
1464789171,2902,1488
1464789172,2900,1486
1464789173,2900,1483
1464789174,2898,1484
1464789175,2901,1484
1464789176,2907,1488
1464789177,2907,1491
1464789178,2907,1489
1464789179,2906,1490
1464789180,2907,1496
1464789181,2908,1490
1464789182,2906,1489
1464789183,2909,1490
1464789184,2912,1492
1464789185,2910,1489
1464789186,2911,1489
1464789187,2915,1491
1464789188,2914,1489
1464789189,2913,1488
1464789190,2911,1485
1464789191,2907,1483
1464789192,2908,1481
1464789193,2907,1479
1464789194,2906,1481
1464789195,2901,1481
1464789196,2900,1479
1464789197,2901,1480
1464789198,2902,1479
1464789199,2902,1478
1464789200,2901,1476
1464789201,2906,1476
1464789202,2913,1476
1464789203,2908,1474
1464789204,2908,1470
1464789205,2908,1468
1464789206,2906,1469
1464789207,2905,1465
1464789208,2905,1467
1464789209,2903,1465
1464789210,2903,1464
1464789211,2906,1460
1464789212,2906,1462
1464789213,2903,1462
1464789214,2902,1465
1464789215,2902,1465
1464789216,2902,1466
1464789217,2900,1465
1464789218,2900,1465
1464789219,2903,1463
1464789220,2902,1463
1464789221,2900,1461
1464789222,2903,1460
1464789223,2901,1461
1464789224,2905,1461
1464789225,2903,1462
1464789226,2906,1462
1464789227,2907,1463
1464789228,2911,1462
1464789229,2909,1462
1464789230,2909,1463
1464789231,2911,1462
1464789232,2913,1458
1464789233,2914,1455
1464789234,2916,1456
1464789235,2916,1459
1464789236,2917,1459
1464789237,2919,1459
1464789238,2917,1457
1464789239,2915,1459
1464789240,2916,1459
1464789241,2915,1457
1464789242,2916,1458
1464789243,2917,1459
1464789244,2917,1456
1464789245,2913,1455
1464789246,2914,1454
1464789247,2915,1456
1464789248,2915,1456
1464789249,2917,1460
1464789250,2922,1462
1464789251,2921,1464
1464789252,2917,1464
1464789253,2917,1462
1464789254,2915,1461
1464789255,2917,1461
1464789256,2916,1460
1464789257,2914,1460
1464789258,2914,1461
1464789259,2914,1461
1464789260,2913,1466
1464789261,2911,1467
1464789262,2912,1466
1464789263,2914,1467
1464789264,2916,1465
1464789265,2913,1464
1464789266,2911,1464
1464789267,2912,1462
1464789268,2913,1464
1464789269,2914,1466
1464789270,2914,1463
1464789271,2913,1464
1464789272,2913,1465
1464789273,2912,1464
1464789274,2911,1462
1464789275,2912,1461
1464789276,2911,1463
1464789277,2910,1462
1464789278,2908,1461
1464789279,2908,1464
1464789280,2907,1466
1464789281,2909,1464
1464789282,2910,1464
1464789283,2914,1463
1464789284,2916,1464
1464789285,2915,1459
1464789286,2913,1457
1464789287,2911,1452
1464789288,2908,1452
1464789289,2909,1456
1464789290,2912,1455
1464789291,2911,1462
1464789292,2908,1463
1464789293,2912,1464
1464789294,2914,1463
1464789295,2911,1464
1464789296,2908,1465
1464789297,2909,1465
1464789298,2910,1467
1464789299,2911,1466
1464789300,2911,1467
1464789301,2911,1468
1464789302,2913,1467
1464789303,2913,1469
1464789304,2913,1468
1464789305,2919,1469
1464789306,2920,1468
1464789307,2923,1466
1464789308,2921,1467
1464789309,2923,1467
1464789310,2922,1467
1464789311,2924,1462
1464789312,2923,1466
1464789313,2926,1463
1464789314,2923,1462
1464789315,2923,1461
1464789316,2921,1460
1464789317,2920,1464
1464789318,2917,1464
1464789319,2916,1464
1464789320,2917,1461
1464789321,2917,1465
1464789322,2919,1465
1464789323,2916,1464
1464789324,2917,1460
1464789325,2919,1464
1464789326,2919,1461
1464789327,2917,1460
1464789328,2916,1461
1464789329,2917,1461
1464789330,2919,1460
1464789331,2918,1458
1464789332,2923,1457
1464789333,2925,1454
1464789334,2924,1456
1464789335,2924,1457
1464789336,2926,1455
1464789337,2926,1454
1464789338,2927,1458
1464789339,2931,1458
1464789340,2930,1458
1464789341,2934,1456
1464789342,2936,1458
1464789343,2937,1458
1464789344,2935,1458
1464789345,2934,1460
1464789346,2933,1460
1464789347,2932,1462
1464789348,2930,1462
1464789349,2926,1461
1464789350,2923,1460
1464789351,2924,1457
1464789352,2924,1454
1464789353,2925,1455
1464789354,2924,1454
1464789355,2925,1455
1464789356,2926,1455
1464789357,2928,1453
1464789358,2929,1450
1464789359,2929,1451
1464789360,2933,1453
1464789361,2933,1452
1464789362,2934,1451
1464789363,2934,1449
1464789364,2937,1449
1464789365,2934,1447
1464789366,2930,1447
1464789367,2931,1444
1464789368,2930,1446
1464789369,2928,1447
1464789370,2930,1448
1464789371,2930,1447
1464789372,2926,1448
1464789373,2925,1447
1464789374,2922,1446
1464789375,2928,1444
1464789376,2927,1444
1464789377,2927,1444
1464789378,2928,1444
1464789379,2926,1444
1464789380,2927,1443
1464789381,2925,1440
1464789382,2921,1439
1464789383,2918,1436
1464789384,2921,1436
1464789385,2919,1436
1464789386,2920,1440
1464789387,2925,1441
1464789388,2926,1439
1464789389,2923,1440
1464789390,2926,1442
1464789391,2926,1441
1464789392,2927,1440
1464789393,2929,1440
1464789394,2928,1441
1464789395,2928,1442
1464789396,2928,1439
1464789397,2932,1440
1464789398,2930,1439
1464789399,2930,1438
1464789400,2932,1436
1464789401,2932,1437
1464789402,2933,1440
1464789403,2935,1439
1464789404,2932,1436
1464789405,2930,1434
1464789406,2929,1435
1464789407,2930,1430
1464789408,2933,1428
1464789409,2930,1430
1464789410,2931,1430
1464789411,2931,1425
1464789412,2932,1421
1464789413,2930,1420
1464789414,2934,1420
1464789415,2934,1420
1464789416,2935,1421
1464789417,2934,1421
1464789418,2934,1423
1464789419,2936,1423
1464789420,2939,1415
1464789421,2939,1416
1464789422,2939,1413
1464789423,2937,1413
1464789424,2939,1413
1464789425,2940,1412
1464789426,2940,1412
1464789427,2937,1411
1464789428,2940,1414
1464789429,2940,1414
1464789430,2941,1417
1464789431,2941,1418
1464789432,2944,1416
1464789433,2945,1418
1464789434,2947,1417
1464789435,2948,1419
1464789436,2949,1419
1464789437,2948,1421
1464789438,2949,1421
1464789439,2949,1421
1464789440,2946,1422
1464789441,2947,1423
1464789442,2950,1421
1464789443,2947,1419
1464789444,2949,1420
1464789445,2951,1421
1464789446,2953,1420
1464789447,2953,1419
1464789448,2949,1422
1464789449,2951,1425
1464789450,2949,1430
1464789451,2952,1431
1464789452,2948,1430
1464789453,2957,1430
1464789454,2957,1427
1464789455,2956,1425
1464789456,2957,1423
1464789457,2957,1423
1464789458,2957,1421
1464789459,2955,1419
1464789460,2956,1416
1464789461,2955,1417
1464789462,2957,1417
1464789463,2956,1416
1464789464,2959,1417
1464789465,2956,1417
1464789466,2955,1418
1464789467,2958,1417
1464789468,2955,1422
1464789469,2956,1425
1464789470,2956,1424
1464789471,2954,1423
1464789472,2954,1422
1464789473,2951,1422
1464789474,2948,1417
1464789475,2948,1416
1464789476,2951,1417
1464789477,2955,1414
1464789478,2953,1412
1464789479,2955,1410
1464789480,2956,1410
1464789481,2956,1411
1464789482,2953,1410
1464789483,2953,1408
1464789484,2952,1409
1464789485,2952,1407
1464789486,2952,1405
1464789487,2953,1407
1464789488,2951,1404
1464789489,2952,1402
1464789490,2954,1403
1464789491,2952,1402
1464789492,2950,1400
1464789493,2949,1401
1464789494,2949,1398
1464789495,2950,1397
1464789496,2950,1396
1464789497,2952,1397
1464789498,2953,1395
1464789499,2953,1390
1464789500,2955,1390
1464789501,2956,1392
1464789502,2959,1393
1464789503,2963,1390
1464789504,2963,1387
1464789505,2961,1387
1464789506,2958,1383
1464789507,2964,1380
1464789508,2963,1377
1464789509,2964,1381
1464789510,2963,1380
1464789511,2963,1382
1464789512,2959,1388
1464789513,2962,1390
1464789514,2962,1386
1464789515,2961,1388
1464789516,2957,1386
1464789517,2956,1389
1464789518,2955,1386
1464789519,2956,1386
1464789520,2956,1388
1464789521,2958,1389
1464789522,2960,1391
1464789523,2964,1390
1464789524,2968,1391
1464789525,2970,1392
1464789526,2970,1391
1464789527,2970,1388
1464789528,2974,1384
1464789529,2974,1384
1464789530,2975,1382
1464789531,2976,1382
1464789532,2975,1380
1464789533,2973,1380
1464789534,2975,1380
1464789535,2974,1379
1464789536,2977,1376
1464789537,2980,1375
1464789538,2977,1373
1464789539,2974,1374
1464789540,2975,1377
1464789541,2979,1375
1464789542,2977,1374
1464789543,2975,1372
1464789544,2974,1370
1464789545,2975,1368
1464789546,2974,1369
1464789547,2970,1370
1464789548,2968,1366
1464789549,2969,1365
1464789550,2970,1364
1464789551,2969,1362
1464789552,2969,1362
1464789553,2971,1364
1464789554,2970,1362
1464789555,2968,1362
1464789556,2968,1363
1464789557,2969,1366
1464789558,2971,1365
1464789559,2972,1360
1464789560,2973,1355
1464789561,2973,1355
1464789562,2976,1354
1464789563,2974,1351
1464789564,2976,1354
1464789565,2971,1354
1464789566,2972,1356
1464789567,2972,1353
1464789568,2972,1354
1464789569,2969,1354
1464789570,2968,1353
1464789571,2965,1353
1464789572,2964,1354
1464789573,2964,1355
1464789574,2964,1354
1464789575,2957,1352
1464789576,2959,1353
1464789577,2959,1351
1464789578,2961,1346
1464789579,2959,1347
1464789580,2956,1346
1464789581,2956,1342
1464789582,2955,1342
1464789583,2953,1339
1464789584,2952,1339
1464789585,2951,1338
1464789586,2952,1337
1464789587,2951,1335
1464789588,2950,1331
1464789589,2950,1330
1464789590,2948,1333
1464789591,2945,1335
1464789592,2945,1333
1464789593,2940,1328
1464789594,2938,1329
1464789595,2938,1331
1464789596,2938,1330
1464789597,2941,1331
1464789598,2938,1332
1464789599,2937,1331
1464789600,2941,1325
1464789601,2947,1320
1464789602,2952,1317
1464789603,2955,1312
1464789604,2957,1307
1464789605,2958,1305
1464789606,2960,1302
1464789607,2963,1302
1464789608,2966,1300
1464789609,2968,1295
1464789610,2970,1293
1464789611,2973,1289
1464789612,2976,1286
1464789613,2978,1286
1464789614,2983,1285
1464789615,2985,1284
1464789616,2985,1281
1464789617,2988,1277
1464789618,2991,1276
1464789619,2993,1274
1464789620,2994,1270
1464789621,2997,1266
1464789622,2999,1262
1464789623,3001,1259
1464789624,3003,1258
1464789625,3007,1257
1464789626,3009,1254
1464789627,3009,1254
1464789628,3010,1251
1464789629,3013,1251
1464789630,3017,1248
1464789631,3022,1245
1464789632,3026,1244
1464789633,3027,1241
1464789634,3027,1240
1464789635,3030,1237
1464789636,3033,1233
1464789637,3036,1229
1464789638,3038,1226
1464789639,3042,1225
1464789640,3045,1222
1464789641,3049,1220
1464789642,3051,1219
1464789643,3054,1217
1464789644,3059,1210
1464789645,3063,1207
1464789646,3065,1203
1464789647,3067,1201
1464789648,3067,1200
1464789649,3068,1199
1464789650,3072,1194
1464789651,3074,1189
1464789652,3075,1188
1464789653,3080,1185
1464789654,3082,1184
1464789655,3083,1180
1464789656,3084,1178
1464789657,3087,1175
1464789658,3090,1174
1464789659,3092,1173
1464789660,3093,1170
1464789661,3094,1166
1464789662,3095,1163
1464789663,3099,1160
1464789664,3099,1157
1464789665,3099,1156
1464789666,3101,1154
1464789667,3106,1150
1464789668,3109,1145
1464789669,3109,1141
1464789670,3111,1140
1464789671,3111,1139
1464789672,3115,1137
1464789673,3120,1137
1464789674,3120,1135
1464789675,3122,1133
1464789676,3125,1129
1464789677,3125,1128
1464789678,3126,1127
1464789679,3127,1125
1464789680,3132,1121
1464789681,3132,1118
1464789682,3134,1112
1464789683,3136,1109
1464789684,3137,1107
1464789685,3140,1106
1464789686,3142,1102
1464789687,3146,1101
1464789688,3148,1100
1464789689,3150,1093
1464789690,3152,1090
1464789691,3153,1089
1464789692,3155,1088
1464789693,3155,1086
1464789694,3158,1083
1464789695,3163,1081
1464789696,3166,1080
1464789697,3169,1079
1464789698,3175,1075
1464789699,3177,1074
1464789700,3181,1073
1464789701,3184,1069
1464789702,3188,1066
1464789703,3191,1065
1464789704,3192,1062
1464789705,3196,1059
1464789706,3202,1057
1464789707,3203,1053
1464789708,3205,1053
1464789709,3208,1051
1464789710,3210,1051
1464789711,3211,1046
1464789712,3219,1045
1464789713,3221,1042
1464789714,3225,1036
1464789715,3228,1034
1464789716,3229,1032
1464789717,3233,1030
1464789718,3241,1030
1464789719,3245,1028
1464789720,3249,1025
1464789721,3251,1023
1464789722,3252,1020
1464789723,3257,1017
1464789724,3261,1014
1464789725,3266,1009
1464789726,3266,1006
1464789727,3268,1004
1464789728,3268,1001
1464789729,3269,997
1464789730,3270,994
1464789731,3271,992
1464789732,3274,992
1464789733,3278,992
1464789734,3281,989
1464789735,3283,988
1464789736,3288,987
1464789737,3291,986
1464789738,3292,983
1464789739,3293,981
1464789740,3297,978
1464789741,3299,976
1464789742,3300,974
1464789743,3303,972
1464789744,3308,971
1464789745,3312,970
1464789746,3312,968
1464789747,3316,967
1464789748,3317,964
1464789749,3318,962
1464789750,3322,960
1464789751,3323,958
1464789752,3323,958
1464789753,3325,958
1464789754,3327,957
1464789755,3329,954
1464789756,3329,951
1464789757,3331,947
1464789758,3333,944
1464789759,3333,941
1464789760,3334,939
1464789761,3336,938
1464789762,3340,936
1464789763,3344,933
1464789764,3347,931
1464789765,3348,930
1464789766,3349,928
1464789767,3350,924
1464789768,3353,922
1464789769,3357,922
1464789770,3358,920
1464789771,3361,918
1464789772,3363,917
1464789773,3365,916
1464789774,3367,912
1464789775,3369,908
1464789776,3371,904
1464789777,3374,900
1464789778,3375,899
1464789779,3381,895
1464789780,3387,888
1464789781,3392,887
1464789782,3394,886
1464789783,3395,884
1464789784,3399,882
1464789785,3402,879
1464789786,3404,877
1464789787,3404,875
1464789788,3406,874
1464789789,3408,874
1464789790,3414,873
1464789791,3418,872
1464789792,3419,870
1464789793,3422,867
1464789794,3425,865
1464789795,3428,864
1464789796,3430,862
1464789797,3434,859
1464789798,3437,858
1464789799,3439,857
1464789800,3442,855
1464789801,3446,852
1464789802,3448,851
1464789803,3453,848
1464789804,3454,848
1464789805,3456,846
1464789806,3458,843
1464789807,3459,841
1464789808,3460,838
1464789809,3460,837
1464789810,3462,836
1464789811,3465,835
1464789812,3468,832
1464789813,3469,830
1464789814,3470,826
1464789815,3471,823
1464789816,3474,821
1464789817,3478,818
1464789818,3479,815
1464789819,3480,813
1464789820,3484,810
1464789821,3491,807
1464789822,3494,805
1464789823,3499,803
1464789824,3504,802
1464789825,3506,801
1464789826,3508,798
1464789827,3511,796
1464789828,3513,795
1464789829,3517,792
1464789830,3521,790
1464789831,3524,789
1464789832,3529,788
1464789833,3532,786
1464789834,3533,785
1464789835,3536,780
1464789836,3538,777
1464789837,3539,775
1464789838,3540,773
1464789839,3542,769
1464789840,3546,768
1464789841,3548,768
1464789842,3549,765
1464789843,3550,761
1464789844,3554,761
1464789845,3557,759
1464789846,3560,757
1464789847,3565,754
1464789848,3565,751
1464789849,3567,745
1464789850,3569,741
1464789851,3573,737
1464789852,3573,735
1464789853,3576,734
1464789854,3580,733
1464789855,3582,730
1464789856,3584,730
1464789857,3590,729
1464789858,3592,727
1464789859,3597,726
1464789860,3601,721
1464789861,3603,719
1464789862,3608,719
1464789863,3608,717
1464789864,3610,714
1464789865,3611,712
1464789866,3615,710
1464789867,3618,708
1464789868,3620,706
1464789869,3620,704
1464789870,3622,704
1464789871,3624,701
1464789872,3626,698
1464789873,3629,696
1464789874,3630,696
1464789875,3632,694
1464789876,3637,690
1464789877,3642,688
1464789878,3645,686
1464789879,3646,683
1464789880,3648,680
1464789881,3649,680
1464789882,3653,677
1464789883,3658,676
1464789884,3658,675
1464789885,3660,675
1464789886,3661,672
1464789887,3664,671
1464789888,3665,669
1464789889,3669,663
1464789890,3675,660
1464789891,3678,653
1464789892,3679,651
1464789893,3681,649
1464789894,3681,647
1464789895,3686,646
1464789896,3689,643
1464789897,3692,643
1464789898,3695,638
1464789899,3699,637
1464789900,3702,636
1464789901,3703,635
1464789902,3703,633
1464789903,3703,631
1464789904,3705,630
1464789905,3710,627
1464789906,3713,623
1464789907,3718,621
1464789908,3718,618
1464789909,3720,616
1464789910,3724,615
1464789911,3725,615
1464789912,3729,609
1464789913,3735,609
1464789914,3736,608
1464789915,3744,607
1464789916,3747,605
1464789917,3749,600
1464789918,3752,598
1464789919,3759,597
1464789920,3762,597
1464789921,3765,591
1464789922,3766,590
1464789923,3768,587
1464789924,3772,587
1464789925,3775,583
1464789926,3777,582
1464789927,3778,581
1464789928,3782,577
1464789929,3785,576
1464789930,3790,576
1464789931,3791,575
1464789932,3791,572
1464789933,3792,572
1464789934,3795,568
1464789935,3795,565
1464789936,3799,562
1464789937,3802,560
1464789938,3803,556
1464789939,3804,555
1464789940,3806,552
1464789941,3807,551
1464789942,3807,548
1464789943,3810,546
1464789944,3813,545
1464789945,3816,541
1464789946,3820,538
1464789947,3821,534
1464789948,3823,532
1464789949,3825,530
1464789950,3828,529
1464789951,3828,527
1464789952,3830,525
1464789953,3832,521
1464789954,3833,519
1464789955,3834,516
1464789956,3835,512
1464789957,3840,510
1464789958,3844,510
1464789959,3845,506
1464789960,3847,502
1464789961,3849,502
1464789962,3852,499
1464789963,3853,497
1464789964,3854,493
1464789965,3855,491
1464789966,3859,488
1464789967,3860,488
1464789968,3863,485
1464789969,3865,483
1464789970,3866,478
1464789971,3869,477
1464789972,3871,473
1464789973,3872,471
1464789974,3874,470
1464789975,3874,468
1464789976,3875,464
1464789977,3879,463
1464789978,3881,460
1464789979,3882,459
1464789980,3885,459
1464789981,3886,456
1464789982,3888,452
1464789983,3888,452
1464789984,3890,450
1464789985,3893,449
1464789986,3897,442
1464789987,3898,439
1464789988,3899,436
1464789989,3900,434
1464789990,3903,432
1464789991,3904,429
1464789992,3909,428
1464789993,3913,428
1464789994,3914,426
1464789995,3917,423
1464789996,3919,422
1464789997,3920,419
1464789998,3923,417
1464789999,3926,412
1464790000,3928,411
1464790001,3928,408
1464790002,3932,405
1464790003,3934,403
1464790004,3939,402
1464790005,3939,399
1464790006,3943,396
1464790007,3944,395
1464790008,3946,393
1464790009,3951,390
1464790010,3953,389
1464790011,3955,388
1464790012,3958,387
1464790013,3960,386
1464790014,3961,383
1464790015,3963,381
1464790016,3964,378
1464790017,3967,378
1464790018,3967,375
1464790019,3968,371
1464790020,3971,370
1464790021,3972,368
1464790022,3974,366
1464790023,3976,360
1464790024,3979,358
1464790025,3982,358
1464790026,3985,356
1464790027,3989,355
1464790028,3992,350
1464790029,3993,349
1464790030,3995,346
1464790031,3998,344
1464790032,4000,343
1464790033,4003,340
1464790034,4005,337
1464790035,4008,332
1464790036,4008,330
1464790037,4010,324
1464790038,4012,324
1464790039,4012,323
1464790040,4015,320
1464790041,4016,318
1464790042,4016,317
1464790043,4018,316
1464790044,4019,315
1464790045,4022,313
1464790046,4025,311
1464790047,4029,308
1464790048,4030,304
1464790049,4031,301
1464790050,4032,295
1464790051,4034,294
1464790052,4036,293
1464790053,4039,292
1464790054,4039,291
1464790055,4041,291
1464790056,4045,289
1464790057,4047,287
1464790058,4051,286
1464790059,4052,284
1464790060,4055,284
1464790061,4055,281
1464790062,4057,279
1464790063,4059,279
1464790064,4059,277
1464790065,4060,274
1464790066,4062,271
1464790067,4063,270
1464790068,4065,265
1464790069,4065,262
1464790070,4067,260
1464790071,4072,258
1464790072,4075,257
1464790073,4075,255
1464790074,4078,255
1464790075,4082,253
1464790076,4086,251
1464790077,4090,250
1464790078,4090,247
1464790079,4091,243
1464790080,4094,240
1464790081,4095,237
1464790082,4097,235
1464790083,4100,234
1464790084,4100,232
1464790085,4100,230
1464790086,4103,229
1464790087,4103,224
1464790088,4107,223
1464790089,4107,223
1464790090,4109,221
1464790091,4116,220
1464790092,4119,219
1464790093,4121,217
1464790094,4122,216
1464790095,4124,216
1464790096,4124,211
1464790097,4125,208
1464790098,4126,208
1464790099,4129,208
1464790100,4129,207
1464790101,4135,204
1464790102,4138,202
1464790103,4138,202
1464790104,4141,202
1464790105,4142,200
1464790106,4143,200
1464790107,4145,200
1464790108,4146,198
1464790109,4148,193
1464790110,4150,193
1464790111,4152,189
1464790112,4153,182
1464790113,4154,178
1464790114,4158,177
1464790115,4161,174
1464790116,4161,174
1464790117,4162,170
1464790118,4162,168
1464790119,4165,167
1464790120,4165,165
1464790121,4166,162
1464790122,4169,159
1464790123,4173,158
1464790124,4177,156
1464790125,4177,154
1464790126,4177,152
1464790127,4178,152
1464790128,4180,150
1464790129,4184,148
1464790130,4185,146
1464790131,4189,146
1464790132,4191,144
1464790133,4195,142
1464790134,4197,139
1464790135,4201,137
1464790136,4204,136
1464790137,4207,136
1464790138,4209,134
1464790139,4211,132
1464790140,4213,128
1464790141,4214,127
1464790142,4214,125
1464790143,4216,123
1464790144,4217,122
1464790145,4217,121
1464790146,4217,119
1464790147,4219,116
1464790148,4220,111
1464790149,4224,110
1464790150,4225,107
1464790151,4227,106
1464790152,4229,103
1464790153,4229,99
1464790154,4229,99
1464790155,4229,95
1464790156,4230,91
1464790157,4230,87
1464790158,4232,85
1464790159,4235,84
1464790160,4236,83
1464790161,4238,80
1464790162,4239,79
1464790163,4240,78
1464790164,4240,75
1464790165,4240,74
1464790166,4243,70
1464790167,4243,69
1464790168,4244,66
1464790169,4246,64
1464790170,4246,63
1464790171,4248,62
1464790172,4253,60
1464790173,4255,57
1464790174,4255,54
1464790175,4257,53
1464790176,4258,51
1464790177,4258,49
1464790178,4259,49
1464790179,4259,43
1464790180,4260,40
1464790181,4261,38
1464790182,4263,35
1464790183,4265,34
1464790184,4266,31
1464790185,4269,30
1464790186,4271,29
1464790187,4274,29
1464790188,4275,27
1464790189,4277,25
1464790190,4278,22
1464790191,4279,19
1464790192,4279,18
1464790193,4279,18
1464790194,4282,14
1464790195,4282,10
1464790196,4282,10
1464790197,4283,7
1464790198,4287,0
1464790199,4288,0
1464790200,4289,0
1464790201,4289,0
1464790202,4291,0
1464790203,4292,0
1464790204,4293,0
1464790205,4294,0
1464790206,4296,0
1464790207,4296,0
1464790208,4300,0
1464790209,4302,0
1464790210,4302,0
1464790211,4304,0
1464790212,4304,0
1464790213,4308,0
1464790214,4308,0
1464790215,4309,0
1464790216,4309,0
1464790217,4310,0
1464790218,4313,0
1464790219,4314,0
1464790220,4315,0
1464790221,4317,0
1464790222,4317,0
1464790223,4318,0
1464790224,4319,0
1464790225,4320,0
1464790226,4320,0
1464790227,4321,0
1464790228,4323,0
1464790229,4324,0
1464790230,4325,0
1464790231,4325,0
1464790232,4325,0
1464790233,4325,0
1464790234,4325,0
1464790235,4325,0
1464790236,4325,0
1464790237,4325,0
1464790238,4327,0
1464790239,4328,0
1464790240,4331,0
1464790241,4335,0
1464790242,4337,0
1464790243,4338,0
1464790244,4341,0
1464790245,4342,0
1464790246,4345,0
1464790247,4345,0
1464790248,4346,0
1464790249,4346,0
1464790250,4348,0
1464790251,4352,0
1464790252,4353,0
1464790253,4356,0
1464790254,4356,0
1464790255,4357,0
1464790256,4357,0
1464790257,4358,0
1464790258,4361,0
1464790259,4363,0
1464790260,4365,0
1464790261,4366,0
1464790262,4366,0
1464790263,4368,0
1464790264,4369,0
1464790265,4370,0
1464790266,4370,0
1464790267,4372,0
1464790268,4375,0
1464790269,4378,0
1464790270,4378,0
1464790271,4381,0
1464790272,4381,0
1464790273,4382,0
1464790274,4384,0
1464790275,4385,0
1464790276,4386,0
1464790277,4387,0
