time,empty_agents,waiting_resources
1464800855,8715,231
1464800856,8717,231
1464800857,8718,227
1464800858,8720,226
1464800859,8722,225
1464800860,8727,223
1464800861,8731,221
1464800862,8733,219
1464800863,8735,218
1464800864,8737,217
1464800865,8738,217
1464800866,8740,215
1464800867,8743,211
1464800868,8747,208
1464800869,8750,207
1464800870,8751,207
1464800871,8751,206
1464800872,8753,205
1464800873,8758,204
1464800874,8760,203
1464800875,8764,202
1464800876,8768,200
1464800877,8771,199
1464800878,8775,198
1464800879,8776,197
1464800880,8783,196
1464800881,8786,195
1464800882,8787,194
1464800883,8789,193
1464800884,8793,191
1464800885,8795,190
1464800886,8796,188
1464800887,8799,188
1464800888,8803,185
1464800889,8807,183
1464800890,8809,182
1464800891,8811,178
1464800892,8815,175
1464800893,8816,171
1464800894,8816,171
1464800895,8816,170
1464800896,8817,169
1464800897,8818,167
1464800898,8819,166
1464800899,8820,165
1464800900,8823,162
1464800901,8827,162
1464800902,8829,161
1464800903,8833,159
1464800904,8836,159
1464800905,8838,159
1464800906,8839,156
1464800907,8844,154
1464800908,8844,152
1464800909,8845,148
1464800910,8846,146
1464800911,8849,146
1464800912,8852,143
1464800913,8852,140
1464800914,8854,138
1464800915,8855,138
1464800916,8856,135
1464800917,8860,135
1464800918,8865,134
1464800919,8867,131
1464800920,8869,130
1464800921,8871,130
1464800922,8873,129
1464800923,8873,128
1464800924,8875,128
1464800925,8878,127
1464800926,8879,125
1464800927,8888,122
1464800928,8892,122
1464800929,8894,122
1464800930,8896,119
1464800931,8899,117
1464800932,8903,115
1464800933,8903,115
1464800934,8905,113
1464800935,8907,113
1464800936,8908,112
1464800937,8913,111
1464800938,8915,109
1464800939,8919,107
1464800940,8919,102
1464800941,8920,100
1464800942,8921,95
1464800943,8923,93
1464800944,8924,91
1464800945,8924,89
1464800946,8927,88
1464800947,8929,84
1464800948,8932,83
1464800949,8932,82
1464800950,8933,82
1464800951,8935,79
1464800952,8936,77
1464800953,8937,76
1464800954,8941,76
1464800955,8942,72
1464800956,8944,71
1464800957,8944,70
1464800958,8947,68
1464800959,8954,66
1464800960,8955,63
1464800961,8956,61
1464800962,8959,56
1464800963,8961,54
1464800964,8964,53
1464800965,8968,49
1464800966,8970,47
1464800967,8972,47
1464800968,8975,42
1464800969,8977,41
1464800970,8982,38
1464800971,8984,37
1464800972,8985,35
1464800973,8987,32
1464800974,8992,31
1464800975,8993,30
1464800976,8996,29
1464800977,8997,29
1464800978,9000,26
1464800979,9002,26
1464800980,9002,25
1464800981,9004,24
1464800982,9006,23
1464800983,9006,23
1464800984,9007,21
1464800985,9009,20
1464800986,9013,19
1464800987,9015,19
1464800988,9016,19
1464800989,9019,17
1464800990,9024,14
1464800991,9026,13
1464800992,9027,10
1464800993,9029,9
1464800994,9031,7
1464800995,9031,4
1464800996,9033,3
1464800997,9033,1
1464800998,9035,1
1464800999,9037,0
1464801000,9037,0
1464801001,9039,0
1464801002,9045,0
1464801003,9048,0
1464801004,9049,0
1464801005,9050,0
1464801006,9051,0
1464801007,9051,0
1464801008,9051,0
1464801009,9051,0
1464801010,9051,0
1464801011,9051,0
1464801012,9053,0
1464801013,9054,0
1464801014,9055,0
1464801015,9059,0
1464801016,9060,0
1464801017,9061,0
1464801018,9061,0
1464801019,9061,0
1464801020,9063,0
1464801021,9067,0
1464801022,9069,0
1464801023,9070,0
1464801024,9072,0
1464801025,9074,0
1464801026,9076,0
1464801027,9076,0
1464801028,9076,0
1464801029,9077,0
1464801030,9078,0
1464801031,9081,0
1464801032,9082,0
1464801033,9084,0
1464801034,9084,0
1464801035,9086,0
1464801036,9089,0
1464801037,9095,0
1464801038,9097,0
1464801039,9101,0
1464801040,9103,0
1464801041,9105,0
1464801042,9106,0
1464801043,9109,0
1464801044,9111,0
1464801045,9113,0
1464801046,9113,0
1464801047,9119,0
1464801048,9123,0
1464801049,9126,0
1464801050,9126,0
1464801051,9129,0
1464801052,9131,0
1464801053,9131,0
1464801054,9136,0
1464801055,9137,0
1464801056,9139,0
1464801057,9143,0
1464801058,9146,0
1464801059,9148,0
1464801060,9150,0
1464801061,9152,0
1464801062,9153,0
1464801063,9155,0
1464801064,9157,0
1464801065,9157,0
1464801066,9158,0
1464801067,9161,0
1464801068,9161,0
1464801069,9162,0
1464801070,9163,0
1464801071,9164,0
1464801072,9166,0
1464801073,9167,0
1464801074,9170,0
1464801075,9171,0
1464801076,9174,0
1464801077,9175,0
1464801078,9176,0
1464801079,9177,0
1464801080,9180,0
1464801081,9180,0
1464801082,9180,0
1464801083,9184,0
1464801084,9184,0
1464801085,9188,0
1464801086,9191,0
1464801087,9193,0
1464801088,9193,0
1464801089,9195,0
1464801090,9195,0
1464801091,9195,0
1464801092,9198,0
1464801093,9199,0
1464801094,9200,0
1464801095,9204,0
1464801096,9208,0
1464801097,9209,0
1464801098,9213,0
1464801099,9216,0
1464801100,9216,0
1464801101,9216,0
1464801102,9217,0
1464801103,9219,0
1464801104,9221,0
1464801105,9223,0
1464801106,9223,0
1464801107,9226,0
1464801108,9228,0
1464801109,9229,0
1464801110,9229,0
1464801111,9231,0
1464801112,9233,0
1464801113,9236,0
1464801114,9240,0
1464801115,9242,0
1464801116,9243,0
1464801117,9244,0
1464801118,9246,0
1464801119,9247,0
1464801120,9251,0
1464801121,9252,0
1464801122,9252,0
1464801123,9254,0
1464801124,9254,0
1464801125,9256,0
1464801126,9257,0
1464801127,9257,0
1464801128,9258,0
1464801129,9261,0
1464801130,9264,0
1464801131,9267,0
1464801132,9270,0
1464801133,9272,0
1464801134,9274,0
1464801135,9277,0
1464801136,9279,0
1464801137,9280,0
1464801138,9282,0
1464801139,9282,0
1464801140,9283,0
1464801141,9284,0
1464801142,9286,0
1464801143,9287,0
1464801144,9289,0
1464801145,9290,0
1464801146,9291,0
1464801147,9294,0
1464801148,9295,0
1464801149,9297,0
1464801150,9297,0
1464801151,9298,0
1464801152,9300,0
1464801153,9300,0
1464801154,9304,0
1464801155,9305,0
1464801156,9308,0
1464801157,9310,0
1464801158,9311,0
1464801159,9313,0
1464801160,9318,0
1464801161,9320,0
1464801162,9321,0
1464801163,9324,0
1464801164,9325,0
1464801165,9326,0
1464801166,9328,0
1464801167,9330,0
1464801168,9330,0
1464801169,9330,0
1464801170,9332,0
1464801171,9336,0
1464801172,9339,0
1464801173,9340,0
1464801174,9341,0
1464801175,9342,0
1464801176,9343,0
1464801177,9344,0
1464801178,9344,0
1464801179,9345,0
1464801180,9346,0
1464801181,9346,0
1464801182,9348,0
1464801183,9350,0
1464801184,9350,0
1464801185,9350,0
1464801186,9351,0
1464801187,9353,0
1464801188,9355,0
1464801189,9356,0
1464801190,9357,0
1464801191,9358,0
1464801192,9361,0
1464801193,9363,0
1464801194,9364,0
1464801195,9365,0
1464801196,9367,0
1464801197,9367,0
1464801198,9369,0
1464801199,9370,0
1464801200,9370,0
1464801201,9372,0
1464801202,9374,0
1464801203,9374,0
1464801204,9375,0
1464801205,9375,0
1464801206,9376,0
1464801207,9379,0
1464801208,9379,0
1464801209,9381,0
1464801210,9382,0
1464801211,9384,0
1464801212,9384,0
1464801213,9384,0
1464801214,9385,0
1464801215,9386,0
1464801216,9388,0
1464801217,9388,0
1464801218,9388,0
1464801219,9390,0
1464801220,9393,0
1464801221,9395,0
1464801222,9400,0
1464801223,9400,0
1464801224,9402,0
1464801225,9407,0
1464801226,9410,0
1464801227,9410,0
1464801228,9412,0
1464801229,9412,0
1464801230,9414,0
1464801231,9416,0
1464801232,9419,0
1464801233,9421,0
1464801234,9421,0
1464801235,9421,0
1464801236,9423,0
1464801237,9425,0
1464801238,9427,0
1464801239,9427,0
1464801240,9431,0
1464801241,9433,0
1464801242,9434,0
1464801243,9437,0
1464801244,9440,0
1464801245,9440,0
1464801246,9442,0
1464801247,9442,0
1464801248,9442,0
1464801249,9443,0
1464801250,9443,0
1464801251,9444,0
1464801252,9445,0
1464801253,9447,0
1464801254,9448,0
1464801255,9449,0
1464801256,9450,0
1464801257,9451,0
1464801258,9451,0
1464801259,9451,0
1464801260,9452,0
1464801261,9453,0
1464801262,9453,0
1464801263,9455,0
1464801264,9457,0
1464801265,9457,0
1464801266,9457,0
1464801267,9458,0
1464801268,9458,0
1464801269,9460,0
1464801270,9462,0
1464801271,9465,0
1464801272,9465,0
1464801273,9465,0
1464801274,9465,0
1464801275,9467,0
1464801276,9468,0
1464801277,9469,0
1464801278,9469,0
1464801279,9471,0
1464801280,9471,0
1464801281,9472,0
1464801282,9473,0
1464801283,9473,0
1464801284,9474,0
1464801285,9475,0
1464801286,9475,0
1464801287,9479,0
1464801288,9479,0
1464801289,9479,0
1464801290,9482,0
1464801291,9483,0
1464801292,9484,0
1464801293,9485,0
1464801294,9486,0
1464801295,9486,0
1464801296,9487,0
1464801297,9487,0
1464801298,9487,0
1464801299,9489,0
1464801300,9489,0
1464801301,9490,0
1464801302,9492,0
1464801303,9494,0
1464801304,9495,0
1464801305,9496,0
1464801306,9496,0
1464801307,9497,0
1464801308,9497,0
1464801309,9499,0
1464801310,9500,0
1464801311,9503,0
1464801312,9504,0
1464801313,9504,0
1464801314,9506,0
1464801315,9506,0
1464801316,9506,0
1464801317,9507,0
1464801318,9508,0
1464801319,9508,0
1464801320,9509,0
1464801321,9510,0
1464801322,9510,0
1464801323,9510,0
1464801324,9510,0
1464801325,9510,0
1464801326,9513,0
1464801327,9514,0
1464801328,9514,0
1464801329,9514,0
1464801330,9515,0
1464801331,9516,0
1464801332,9518,0
1464801333,9520,0
1464801334,9522,0
1464801335,9522,0
1464801336,9522,0
1464801337,9524,0
1464801338,9525,0
1464801339,9525,0
1464801340,9526,0
1464801341,9529,0
1464801342,9531,0
1464801343,9532,0
1464801344,9533,0
1464801345,9533,0
1464801346,9533,0
1464801347,9533,0
1464801348,9536,0
1464801349,9537,0
1464801350,9537,0
1464801351,9538,0
1464801352,9540,0
1464801353,9540,0
1464801354,9540,0
1464801355,9541,0
1464801356,9543,0
1464801357,9544,0
1464801358,9544,0
1464801359,9545,0
1464801360,9546,0
1464801361,9546,0
1464801362,9546,0
1464801363,9548,0
1464801364,9550,0
1464801365,9550,0
1464801366,9552,0
1464801367,9553,0
1464801368,9555,0
1464801369,9557,0
1464801370,9560,0
1464801371,9561,0
1464801372,9562,0
1464801373,9562,0
1464801374,9563,0
1464801375,9563,0
1464801376,9565,0
1464801377,9567,0
1464801378,9567,0
1464801379,9567,0
1464801380,9567,0
1464801381,9568,0
1464801382,9569,0
1464801383,9569,0
1464801384,9569,0
1464801385,9571,0
1464801386,9572,0
1464801387,9573,0
1464801388,9574,0
1464801389,9576,0
1464801390,9576,0
1464801391,9578,0
1464801392,9579,0
1464801393,9580,0
1464801394,9581,0
1464801395,9582,0
1464801396,9582,0
1464801397,9583,0
1464801398,9583,0
1464801399,9583,0
1464801400,9585,0
1464801401,9586,0
1464801402,9587,0
1464801403,9587,0
1464801404,9587,0
1464801405,9588,0
1464801406,9589,0
1464801407,9593,0
1464801408,9594,0
1464801409,9595,0
1464801410,9596,0
1464801411,9597,0
1464801412,9597,0
1464801413,9598,0
1464801414,9599,0
1464801415,9599,0
1464801416,9599,0
1464801417,9601,0
1464801418,9601,0
1464801419,9602,0
1464801420,9602,0
1464801421,9602,0
1464801422,9602,0
1464801423,9603,0
1464801424,9603,0
1464801425,9603,0
1464801426,9604,0
1464801427,9606,0
1464801428,9609,0
1464801429,9610,0
1464801430,9613,0
1464801431,9613,0
1464801432,9614,0
1464801433,9615,0
1464801434,9616,0
1464801435,9616,0
1464801436,9616,0
1464801437,9616,0
1464801438,9617,0
1464801439,9618,0
1464801440,9621,0
1464801441,9622,0
1464801442,9623,0
1464801443,9624,0
1464801444,9624,0
1464801445,9624,0
1464801446,9624,0
1464801447,9624,0
1464801448,9625,0
1464801449,9625,0
1464801450,9625,0
1464801451,9625,0
1464801452,9626,0
1464801453,9626,0
1464801454,9626,0
1464801455,9627,0
1464801456,9627,0
1464801457,9628,0
1464801458,9628,0
1464801459,9629,0
1464801460,9630,0
1464801461,9631,0
1464801462,9632,0
1464801463,9632,0
1464801464,9632,0
1464801465,9633,0
1464801466,9634,0
1464801467,9634,0
1464801468,9634,0
1464801469,9635,0
1464801470,9635,0
1464801471,9635,0
1464801472,9635,0
1464801473,9637,0
1464801474,9638,0
1464801475,9639,0
1464801476,9641,0
1464801477,9641,0
1464801478,9642,0
1464801479,9642,0
1464801480,9643,0
1464801481,9643,0
1464801482,9644,0
1464801483,9645,0
1464801484,9647,0
1464801485,9650,0
1464801486,9651,0
1464801487,9651,0
1464801488,9651,0
1464801489,9651,0
1464801490,9652,0
1464801491,9652,0
1464801492,9654,0
1464801493,9654,0
1464801494,9654,0
1464801495,9654,0
1464801496,9654,0
1464801497,9655,0
1464801498,9656,0
1464801499,9657,0
1464801500,9658,0
1464801501,9658,0
1464801502,9659,0
1464801503,9660,0
1464801504,9662,0
1464801505,9665,0
1464801506,9665,0
1464801507,9665,0
1464801508,9665,0
1464801509,9666,0
1464801510,9668,0
1464801511,9670,0
1464801512,9670,0
1464801513,9672,0
1464801514,9674,0
1464801515,9674,0
1464801516,9674,0
1464801517,9675,0
1464801518,9676,0
1464801519,9676,0
1464801520,9678,0
1464801521,9678,0
1464801522,9678,0
1464801523,9679,0
1464801524,9681,0
1464801525,9681,0
1464801526,9681,0
1464801527,9682,0
1464801528,9682,0
1464801529,9682,0
1464801530,9682,0
1464801531,9682,0
1464801532,9682,0
1464801533,9682,0
1464801534,9683,0
1464801535,9684,0
1464801536,9684,0
1464801537,9685,0
1464801538,9685,0
1464801539,9686,0
1464801540,9686,0
1464801541,9687,0
1464801542,9687,0
1464801543,9688,0
1464801544,9688,0
1464801545,9688,0
1464801546,9688,0
1464801547,9690,0
1464801548,9692,0
1464801549,9692,0
1464801550,9693,0
1464801551,9693,0
1464801552,9694,0
1464801553,9694,0
1464801554,9695,0
1464801555,9696,0
1464801556,9696,0
1464801557,9696,0
1464801558,9697,0
1464801559,9697,0
1464801560,9697,0
1464801561,9697,0
1464801562,9698,0
1464801563,9698,0
1464801564,9699,0
1464801565,9699,0
1464801566,9700,0
1464801567,9700,0
1464801568,9701,0
1464801569,9701,0
1464801570,9701,0
1464801571,9701,0
1464801572,9701,0
1464801573,9701,0
1464801574,9701,0
1464801575,9701,0
1464801576,9702,0
1464801577,9702,0
1464801578,9703,0
1464801579,9704,0
1464801580,9705,0
1464801581,9705,0
1464801582,9707,0
1464801583,9707,0
1464801584,9709,0
1464801585,9710,0
1464801586,9710,0
1464801587,9710,0
1464801588,9710,0
1464801589,9710,0
1464801590,9710,0
1464801591,9711,0
1464801592,9712,0
1464801593,9713,0
1464801594,9713,0
1464801595,9713,0
1464801596,9714,0
1464801597,9714,0
1464801598,9714,0
1464801599,9714,0
1464801600,9714,0
1464801601,9714,0
1464801602,9714,0
1464801603,9716,0
1464801604,9716,0
1464801605,9716,0
1464801606,9717,0
1464801607,9717,0
1464801608,9718,0
1464801609,9718,0
1464801610,9719,0
1464801611,9719,0
1464801612,9719,0
1464801613,9719,0
1464801614,9719,0
1464801615,9719,0
1464801616,9720,0
1464801617,9723,0
1464801618,9724,0
1464801619,9724,0
1464801620,9725,0
1464801621,9725,0
1464801622,9725,0
1464801623,9725,0
1464801624,9725,0
1464801625,9725,0
1464801626,9725,0
1464801627,9726,0
1464801628,9726,0
1464801629,9726,0
1464801630,9726,0
1464801631,9726,0
1464801632,9726,0
1464801633,9726,0
1464801634,9727,0
1464801635,9727,0
1464801636,9727,0
1464801637,9727,0
1464801638,9727,0
1464801639,9728,0
1464801640,9728,0
1464801641,9728,0
1464801642,9729,0
1464801643,9729,0
1464801644,9729,0
1464801645,9730,0
1464801646,9730,0
1464801647,9730,0
1464801648,9730,0
1464801649,9732,0
1464801650,9735,0
1464801651,9735,0
1464801652,9735,0
1464801653,9736,0
1464801654,9736,0
1464801655,9736,0
1464801656,9736,0
1464801657,9736,0
1464801658,9737,0
1464801659,9738,0
1464801660,9738,0
1464801661,9738,0
1464801662,9738,0
1464801663,9738,0
1464801664,9738,0
1464801665,9738,0
1464801666,9738,0
1464801667,9739,0
1464801668,9740,0
1464801669,9742,0
1464801670,9742,0
1464801671,9742,0
1464801672,9742,0
1464801673,9742,0
1464801674,9742,0
1464801675,9744,0
1464801676,9746,0
1464801677,9748,0
1464801678,9748,0
1464801679,9748,0
1464801680,9749,0
1464801681,9751,0
1464801682,9751,0
1464801683,9751,0
1464801684,9752,0
1464801685,9752,0
1464801686,9752,0
1464801687,9752,0
1464801688,9752,0
1464801689,9752,0
1464801690,9752,0
1464801691,9752,0
1464801692,9754,0
1464801693,9754,0
1464801694,9756,0
1464801695,9757,0
1464801696,9757,0
1464801697,9757,0
1464801698,9758,0
1464801699,9759,0
1464801700,9761,0
1464801701,9762,0
1464801702,9762,0
1464801703,9762,0
1464801704,9763,0
1464801705,9764,0
1464801706,9765,0
1464801707,9766,0
1464801708,9766,0
1464801709,9767,0
1464801710,9767,0
1464801711,9767,0
1464801712,9768,0
1464801713,9768,0
1464801714,9768,0
1464801715,9768,0
1464801716,9769,0
1464801717,9770,0
1464801718,9772,0
1464801719,9773,0
1464801720,9773,0
1464801721,9774,0
1464801722,9774,0
1464801723,9774,0
1464801724,9774,0
1464801725,9774,0
1464801726,9774,0
1464801727,9774,0
1464801728,9774,0
1464801729,9774,0
1464801730,9774,0
1464801731,9774,0
1464801732,9774,0
1464801733,9774,0
1464801734,9774,0
1464801735,9774,0
1464801736,9775,0
1464801737,9776,0
1464801738,9776,0
1464801739,9777,0
1464801740,9778,0
1464801741,9779,0
1464801742,9779,0
1464801743,9779,0
1464801744,9779,0
1464801745,9779,0
1464801746,9780,0
1464801747,9780,0
1464801748,9780,0
1464801749,9780,0
1464801750,9780,0
1464801751,9780,0
1464801752,9782,0
1464801753,9783,0
1464801754,9783,0
1464801755,9783,0
1464801756,9783,0
1464801757,9785,0
1464801758,9785,0
1464801759,9785,0
1464801760,9785,0
1464801761,9786,0
1464801762,9787,0
1464801763,9788,0
1464801764,9788,0
1464801765,9789,0
1464801766,9789,0
1464801767,9789,0
1464801768,9789,0
1464801769,9791,0
1464801770,9791,0
1464801771,9791,0
1464801772,9794,0
1464801773,9794,0
1464801774,9795,0
1464801775,9795,0
1464801776,9795,0
1464801777,9795,0
1464801778,9795,0
1464801779,9796,0
1464801780,9797,0
1464801781,9797,0
1464801782,9797,0
1464801783,9797,0
1464801784,9797,0
1464801785,9797,0
1464801786,9797,0
1464801787,9798,0
1464801788,9798,0
1464801789,9798,0
1464801790,9798,0
1464801791,9798,0
1464801792,9798,0
1464801793,9799,0
1464801794,9799,0
1464801795,9799,0
1464801796,9801,0
1464801797,9803,0
1464801798,9804,0
1464801799,9805,0
1464801800,9805,0
1464801801,9805,0
1464801802,9807,0
1464801803,9807,0
1464801804,9808,0
1464801805,9808,0
1464801806,9810,0
1464801807,9810,0
1464801808,9810,0
1464801809,9810,0
1464801810,9810,0
1464801811,9810,0
1464801812,9810,0
1464801813,9810,0
1464801814,9811,0
1464801815,9811,0
1464801816,9811,0
1464801817,9812,0
1464801818,9812,0
1464801819,9812,0
1464801820,9813,0
1464801821,9813,0
1464801822,9813,0
1464801823,9813,0
1464801824,9813,0
1464801825,9813,0
1464801826,9813,0
1464801827,9814,0
1464801828,9815,0
1464801829,9815,0
1464801830,9815,0
1464801831,9815,0
1464801832,9815,0
1464801833,9815,0
1464801834,9815,0
1464801835,9816,0
1464801836,9816,0
1464801837,9816,0
1464801838,9816,0
1464801839,9817,0
1464801840,9817,0
1464801841,9817,0
1464801842,9820,0
1464801843,9821,0
1464801844,9822,0
1464801845,9823,0
1464801846,9823,0
1464801847,9823,0
1464801848,9824,0
1464801849,9824,0
1464801850,9824,0
1464801851,9825,0
1464801852,9826,0
1464801853,9827,0
1464801854,9827,0
1464801855,9827,0
1464801856,9827,0
1464801857,9827,0
1464801858,9828,0
1464801859,9828,0
1464801860,9830,0
1464801861,9830,0
1464801862,9830,0
1464801863,9830,0
1464801864,9831,0
1464801865,9831,0
1464801866,9832,0
1464801867,9833,0
1464801868,9833,0
1464801869,9835,0
1464801870,9835,0
1464801871,9835,0
1464801872,9835,0
1464801873,9835,0
1464801874,9835,0
1464801875,9837,0
1464801876,9837,0
1464801877,9837,0
1464801878,9837,0
1464801879,9837,0
1464801880,9837,0
1464801881,9837,0
1464801882,9837,0
1464801883,9837,0
1464801884,9839,0
1464801885,9840,0
1464801886,9840,0
1464801887,9841,0
1464801888,9841,0
1464801889,9841,0
1464801890,9841,0
1464801891,9841,0
1464801892,9841,0
1464801893,9841,0
1464801894,9842,0
1464801895,9843,0
1464801896,9844,0
1464801897,9844,0
1464801898,9844,0
1464801899,9844,0
1464801900,9844,0
1464801901,9844,0
1464801902,9844,0
1464801903,9844,0
1464801904,9844,0
1464801905,9844,0
1464801906,9844,0
1464801907,9844,0
1464801908,9844,0
1464801909,9845,0
1464801910,9845,0
1464801911,9846,0
1464801912,9846,0
1464801913,9846,0
1464801914,9846,0
1464801915,9846,0
1464801916,9846,0
1464801917,9848,0
1464801918,9848,0
1464801919,9848,0
1464801920,9848,0
1464801921,9848,0
1464801922,9848,0
1464801923,9848,0
1464801924,9849,0
1464801925,9849,0
1464801926,9849,0
1464801927,9849,0
1464801928,9849,0
1464801929,9849,0
1464801930,9849,0
1464801931,9851,0
1464801932,9851,0
1464801933,9851,0
1464801934,9852,0
1464801935,9852,0
1464801936,9853,0
1464801937,9853,0
1464801938,9853,0
1464801939,9853,0
1464801940,9853,0
1464801941,9853,0
1464801942,9853,0
1464801943,9854,0
1464801944,9854,0
1464801945,9854,0
1464801946,9854,0
1464801947,9854,0
1464801948,9854,0
1464801949,9854,0
1464801950,9854,0
1464801951,9854,0
1464801952,9854,0
1464801953,9854,0
1464801954,9854,0
1464801955,9855,0
1464801956,9855,0
1464801957,9855,0
1464801958,9855,0
1464801959,9855,0
1464801960,9856,0
1464801961,9856,0
1464801962,9856,0
1464801963,9857,0
1464801964,9857,0
1464801965,9857,0
1464801966,9857,0
1464801967,9857,0
1464801968,9857,0
1464801969,9857,0
1464801970,9857,0
1464801971,9857,0
1464801972,9857,0
1464801973,9857,0
1464801974,9857,0
1464801975,9857,0
1464801976,9858,0
1464801977,9859,0
1464801978,9859,0
1464801979,9859,0
1464801980,9859,0
1464801981,9859,0
1464801982,9860,0
1464801983,9860,0
1464801984,9860,0
1464801985,9860,0
1464801986,9860,0
1464801987,9860,0
1464801988,9860,0
1464801989,9860,0
1464801990,9860,0
1464801991,9860,0
1464801992,9861,0
1464801993,9861,0
1464801994,9862,0
1464801995,9862,0
1464801996,9862,0
1464801997,9862,0
1464801998,9862,0
1464801999,9862,0
1464802000,9862,0
1464802001,9863,0
1464802002,9864,0
1464802003,9864,0
1464802004,9864,0
1464802005,9864,0
1464802006,9865,0
1464802007,9865,0
1464802008,9865,0
1464802009,9865,0
1464802010,9865,0
1464802011,9865,0
1464802012,9866,0
1464802013,9866,0
1464802014,9866,0
1464802015,9867,0
1464802016,9867,0
1464802017,9867,0
1464802018,9867,0
1464802019,9868,0
1464802020,9868,0
1464802021,9868,0
1464802022,9868,0
1464802023,9868,0
1464802024,9868,0
1464802025,9869,0
1464802026,9869,0
1464802027,9869,0
1464802028,9869,0
1464802029,9869,0
1464802030,9870,0
1464802031,9871,0
1464802032,9871,0
1464802033,9872,0
1464802034,9872,0
1464802035,9872,0
1464802036,9872,0
1464802037,9873,0
1464802038,9873,0
1464802039,9873,0
1464802040,9873,0
1464802041,9873,0
1464802042,9873,0
1464802043,9873,0
1464802044,9873,0
1464802045,9873,0
1464802046,9873,0
1464802047,9873,0
1464802048,9874,0
1464802049,9874,0
1464802050,9874,0
1464802051,9874,0
1464802052,9874,0
1464802053,9874,0
1464802054,9875,0
1464802055,9876,0
1464802056,9876,0
1464802057,9877,0
1464802058,9877,0
1464802059,9878,0
1464802060,9878,0
1464802061,9878,0
1464802062,9878,0
1464802063,9878,0
1464802064,9879,0
1464802065,9879,0
1464802066,9879,0
1464802067,9879,0
1464802068,9879,0
1464802069,9879,0
1464802070,9879,0
1464802071,9879,0
1464802072,9879,0
1464802073,9879,0
1464802074,9879,0
1464802075,9879,0
1464802076,9879,0
1464802077,9879,0
1464802078,9879,0
1464802079,9880,0
1464802080,9881,0
1464802081,9881,0
1464802082,9883,0
1464802083,9883,0
1464802084,9884,0
1464802085,9884,0
1464802086,9884,0
1464802087,9884,0
1464802088,9884,0
1464802089,9885,0
1464802090,9885,0
1464802091,9886,0
1464802092,9886,0
1464802093,9886,0
1464802094,9887,0
1464802095,9888,0
1464802096,9889,0
1464802097,9889,0
1464802098,9889,0
1464802099,9889,0
1464802100,9890,0
1464802101,9890,0
1464802102,9890,0
1464802103,9890,0
1464802104,9891,0
1464802105,9892,0
1464802106,9892,0
1464802107,9892,0
1464802108,9892,0
1464802109,9892,0
1464802110,9893,0
1464802111,9893,0
1464802112,9893,0
1464802113,9893,0
1464802114,9893,0
1464802115,9893,0
1464802116,9893,0
1464802117,9893,0
1464802118,9893,0
1464802119,9893,0
1464802120,9893,0
1464802121,9893,0
1464802122,9893,0
1464802123,9893,0
1464802124,9894,0
1464802125,9894,0
1464802126,9894,0
1464802127,9894,0
1464802128,9894,0
1464802129,9895,0
1464802130,9895,0
1464802131,9895,0
1464802132,9895,0
1464802133,9895,0
1464802134,9895,0
1464802135,9896,0
1464802136,9896,0
1464802137,9896,0
1464802138,9898,0
1464802139,9898,0
1464802140,9898,0
1464802141,9898,0
1464802142,9899,0
1464802143,9899,0
1464802144,9899,0
1464802145,9900,0
1464802146,9900,0
1464802147,9900,0
1464802148,9900,0
1464802149,9900,0
1464802150,9900,0
1464802151,9900,0
1464802152,9900,0
1464802153,9900,0
1464802154,9900,0
1464802155,9900,0
1464802156,9900,0
1464802157,9900,0
1464802158,9901,0
1464802159,9901,0
1464802160,9901,0
1464802161,9902,0
1464802162,9904,0
1464802163,9904,0
1464802164,9904,0
1464802165,9904,0
1464802166,9904,0
1464802167,9904,0
1464802168,9904,0
1464802169,9904,0
1464802170,9904,0
1464802171,9904,0
1464802172,9904,0
1464802173,9904,0
1464802174,9904,0
1464802175,9905,0
1464802176,9905,0
1464802177,9905,0
1464802178,9905,0
1464802179,9905,0
1464802180,9905,0
1464802181,9906,0
1464802182,9906,0
1464802183,9906,0
1464802184,9906,0
1464802185,9906,0
1464802186,9906,0
1464802187,9906,0
1464802188,9906,0
1464802189,9906,0
1464802190,9906,0
1464802191,9906,0
1464802192,9906,0
1464802193,9906,0
1464802194,9906,0
1464802195,9906,0
1464802196,9906,0
1464802197,9906,0
1464802198,9906,0
1464802199,9906,0
1464802200,9906,0
1464802201,9906,0
1464802202,9906,0
1464802203,9906,0
1464802204,9906,0
1464802205,9906,0
1464802206,9906,0
1464802207,9906,0
1464802208,9906,0
1464802209,9906,0
1464802210,9907,0
1464802211,9908,0
1464802212,9908,0
1464802213,9908,0
1464802214,9908,0
1464802215,9908,0
1464802216,9909,0
1464802217,9909,0
1464802218,9909,0
1464802219,9909,0
1464802220,9909,0
1464802221,9910,0
1464802222,9910,0
1464802223,9910,0
1464802224,9910,0
1464802225,9911,0
1464802226,9911,0
1464802227,9911,0
1464802228,9912,0
1464802229,9912,0
1464802230,9912,0
1464802231,9912,0
1464802232,9912,0
1464802233,9912,0
1464802234,9912,0
1464802235,9912,0
1464802236,9912,0
1464802237,9912,0
1464802238,9912,0
1464802239,9912,0
1464802240,9912,0
1464802241,9912,0
1464802242,9912,0
1464802243,9912,0
1464802244,9913,0
1464802245,9913,0
1464802246,9913,0
1464802247,9913,0
1464802248,9913,0
1464802249,9913,0
1464802250,9914,0
1464802251,9914,0
1464802252,9915,0
