time,road_id
1464820137,5091
1464820139,4452
1464820140,5870
1464820141,3618
1464820141,4055
1464820142,4458
1464820143,7990
1464820143,313
1464820144,614
1464820146,2902
1464820146,7440
1464820147,7854
1464820147,3756
1464820147,6842
1464820148,1687
1464820148,1992
1464820149,1247
1464820150,1571
1464820150,5873
1464820151,3477
1464820152,1204
1464820153,7053
1464820153,9222
1464820154,6462
1464820154,3455
1464820155,6213
1464820158,774
1464820159,7173
1464820159,4351
1464820159,5312
1464820162,7271
1464820163,671
1464820165,8268
1464820167,7078
1464820168,6084
1464820169,3756
1464820171,7711
1464820171,1897
1464820171,5396
1464820172,94
1464820172,7180
1464820174,5270
1464820175,5813
1464820176,3232
1464820178,6400
1464820179,5777
1464820179,2994
1464820181,4058
1464820182,5404
1464820182,2086
1464820183,6735
1464820183,1201
1464820183,3740
1464820184,4863
1464820184,6164
1464820184,312
1464820188,3046
1464820188,6207
1464820189,2642
1464820190,1663
1464820191,2872
1464820191,4720
1464820192,1324
1464820193,3216
1464820193,2998
1464820193,3563
1464820196,3271
1464820196,6197
1464820197,3182
1464820198,5636
1464820199,6163
1464820201,5288
1464820201,643
1464820202,6870
1464820206,9298
1464820206,3076
1464820206,4720
1464820207,7507
1464820211,3566
1464820213,7565
1464820213,6442
1464820213,9222
1464820214,673
1464820218,6395
1464820218,3815
1464820218,5341
1464820219,890
1464820220,3582
1464820221,6626
1464820222,8268
1464820223,1655
1464820223,9220
1464820223,6442
1464820224,3582
1464820224,1662
1464820225,3993
1464820226,3566
1464820227,4491
1464820229,2936
1464820229,3914
1464820230,6163
1464820230,9253
1464820231,755
1464820235,6657
1464820235,7507
1464820236,2077
1464820237,4626
1464820237,3256
1464820237,2813
1464820237,3553
1464820238,6996
1464820238,7046
1464820238,9222
1464820239,6746
1464820239,4457
1464820240,591
1464820241,602
1464820241,9223
1464820241,658
1464820243,3541
1464820243,9025
1464820244,654
1464820246,3231
1464820247,1424
1464820249,9482
1464820250,7400
1464820250,1334
1464820250,620
1464820250,8392
1464820250,4396
1464820251,4279
1464820253,2283
1464820253,3247
1464820253,1486
1464820253,9154
1464820253,9223
1464820254,1226
1464820254,1324
1464820254,1633
1464820256,7507
1464820256,879
1464820256,3790
1464820256,3465
1464820258,2824
1464820258,3093
1464820258,5774
1464820260,2031
1464820261,7507
1464820262,6235
1464820263,7921
1464820263,7507
1464820264,208
1464820265,3106
1464820265,5677
1464820267,756
1464820267,8411
1464820267,4458
1464820267,1585
1464820268,7253
1464820268,8478
1464820268,8478
1464820269,1558
1464820269,8426
1464820269,1594
1464820269,1655
1464820271,6733
1464820272,1923
1464820273,658
1464820274,7452
1464820274,2788
1464820275,3250
1464820276,1655
1464820278,6682
1464820278,3231
1464820280,667
1464820281,8382
1464820282,3231
1464820283,1134
1464820283,5941
1464820284,5740
1464820285,5806
1464820288,5645
1464820289,3928
1464820290,399
1464820292,6641
1464820292,3209
1464820292,7211
1464820293,3256
1464820293,1331
1464820295,1804
1464820296,4709
1464820297,1618
1464820297,3064
1464820298,7507
1464820298,3225
1464820298,651
1464820298,4239
1464820299,444
1464820300,762
1464820301,4806
1464820303,7507
1464820303,3063
1464820303,7377
1464820306,5957
1464820306,9455
1464820307,2113
1464820307,2099
1464820308,4143
1464820309,3220
1464820309,1661
1464820311,9298
1464820312,2999
1464820313,3935
1464820314,6003
1464820314,6639
1464820315,2073
1464820316,6446
1464820316,6436
1464820316,7184
1464820316,3724
1464820317,4804
1464820317,4277
1464820320,7561
1464820321,7591
1464820321,8394
1464820325,644
1464820327,5303
1464820327,6234
1464820328,685
1464820328,8125
1464820331,685
1464820332,437
1464820333,5706
1464820333,4484
1464820333,4774
1464820336,782
1464820337,7050
1464820339,6203
1464820339,1202
1464820339,7072
1464820340,978
1464820340,4360
1464820341,4241
1464820341,2246
1464820342,3531
1464820342,595
1464820343,6848
1464820344,9220
1464820344,9088
1464820346,4769
1464820346,1440
1464820346,4457
1464820347,8268
1464820348,9194
1464820349,4421
1464820349,8120
1464820349,6344
1464820349,5987
1464820350,4095
1464820351,4501
1464820351,4623
1464820351,3084
1464820353,4220
1464820353,9223
1464820354,266
1464820354,5706
1464820355,3084
1464820358,8036
1464820358,6872
1464820359,8003
1464820359,654
1464820359,1307
1464820360,3431
1464820360,6639
1464820362,7660
1464820364,6612
1464820365,4362
1464820367,7720
1464820369,1660
1464820371,6935
1464820372,9223
1464820372,3633
1464820373,4816
1464820373,9222
1464820374,1558
1464820375,8120
1464820375,4242
1464820376,655
1464820376,3232
1464820378,6231
1464820379,1655
1464820380,4096
1464820380,1479
1464820381,3002
1464820385,5065
1464820386,3232
1464820386,4451
1464820386,4812
1464820387,5347
1464820388,8120
1464820389,1208
1464820389,437
1464820391,4257
1464820392,1529
1464820394,5505
1464820394,6612
1464820395,6439
1464820395,3748
1464820396,2005
1464820396,3615
1464820397,5633
1464820398,3914
1464820398,3704
1464820399,9546
1464820399,7151
1464820400,8412
1464820401,6642
1464820401,3823
1464820402,5276
1464820403,696
1464820403,4623
1464820403,5505
1464820403,4220
1464820406,4223
1464820406,1554
1464820411,8376
1464820412,1706
1464820412,256
1464820412,6442
1464820416,1992
1464820416,1662
1464820417,1199
1464820418,3069
1464820418,1663
1464820418,6086
1464820419,7436
1464820420,5945
1464820421,5273
1464820423,9254
1464820423,3759
1464820423,591
1464820427,7507
1464820427,2009
1464820428,2078
1464820428,6240
1464820429,6277
1464820430,3946
1464820430,5681
1464820432,2704
1464820432,3182
1464820433,5537
1464820434,6439
1464820438,660
1464820440,6092
1464820441,5322
1464820441,5870
1464820442,6467
1464820442,5941
1464820443,4806
1464820444,3938
1464820444,7852
1464820445,3616
1464820446,4046
1464820449,2198
1464820450,5988
1464820450,2993
1464820450,5904
1464820453,931
1464820454,4896
1464820454,6726
1464820455,6002
1464820456,3944
1464820457,7049
1464820457,3967
1464820458,4801
1464820458,4445
1464820459,5496
1464820459,6829
1464820460,4501
1464820460,697
1464820460,8270
1464820461,773
1464820464,3739
1464820465,6456
1464820465,3252
1464820465,2947
1464820465,781
1464820466,2003
1464820467,7150
1464820467,9279
1464820467,6154
1464820469,5352
1464820469,1202
1464820470,5680
1464820470,527
1464820470,3072
1464820472,5428
1464820472,1217
1464820475,738
1464820476,5503
1464820476,6466
1464820478,2287
1464820479,5399
1464820479,4769
1464820480,209
1464820480,5455
1464820481,744
1464820483,439
1464820484,3928
1464820484,2289
1464820486,4619
1464820491,627
1464820492,3909
1464820492,3928
1464820493,3989
1464820494,5280
1464820495,7524
1464820497,4835
1464820498,1810
1464820499,6351
1464820500,6644
1464820501,1570
1464820502,3559
1464820503,5987
1464820504,5513
1464820504,5316
1464820505,4220
1464820506,7223
1464820506,4767
1464820507,608
1464820507,1208
1464820508,5282
1464820509,4328
1464820510,6107
1464820511,7841
1464820511,8409
1464820512,3758
1464820513,521
1464820514,4767
1464820515,5953
1464820515,2911
1464820519,583
1464820519,623
1464820519,5455
1464820521,6433
1464820522,4229
1464820522,6366
1464820523,1569
1464820524,1658
1464820524,5321
1464820526,2191
1464820527,2034
1464820527,5331
1464820528,1205
1464820530,3897
1464820531,3181
1464820531,9456
1464820532,4229
1464820533,3435
1464820534,9344
1464820535,5944
1464820535,4806
1464820537,1554
1464820537,400
1464820538,1715
1464820540,6733
1464820540,8137
1464820541,7054
1464820542,3234
1464820544,3603
1464820544,4447
1464820545,3060
1464820545,583
1464820546,1607
1464820547,2090
1464820548,5276
1464820548,2072
1464820549,655
1464820549,3181
1464820549,3271
1464820550,3076
1464820550,187
1464820551,2636
1464820552,8157
1464820554,7255
1464820554,666
1464820555,3748
1464820556,5901
1464820556,8268
1464820557,680
1464820557,5064
1464820559,4233
1464820559,773
1464820559,890
1464820559,8331
1464820559,1590
1464820559,1782
1464820560,8217
1464820560,635
1464820561,9043
1464820561,673
1464820562,1662
1464820562,649
1464820562,1819
1464820564,7515
1464820564,2805
1464820564,7023
1464820565,6163
1464820565,5318
1464820566,3068
1464820566,1655
1464820568,8125
1464820569,3046
1464820569,400
1464820570,4563
1464820570,3247
1464820571,3236
1464820572,5845
1464820572,1588
1464820572,592
1464820572,4211
1464820573,8120
1464820573,3967
1464820574,6070
1464820574,8366
1464820576,6160
1464820577,4833
1464820577,8229
1464820579,790
1464820580,6350
1464820581,676
1464820581,599
1464820581,5459
1464820581,6468
1464820582,4559
1464820582,5990
1464820583,4599
1464820584,661
1464820584,6442
1464820585,8011
1464820585,5298
1464820586,3825
1464820586,9454
1464820588,944
1464820590,4051
1464820590,3928
1464820590,4241
1464820593,2968
1464820594,6272
1464820595,5962
1464820595,9406
1464820596,6861
1464820597,696
1464820597,7184
1464820597,1330
1464820598,6162
1464820598,7057
1464820598,3626
1464820599,1773
1464820599,4289
1464820599,527
1464820600,5984
1464820600,7157
1464820601,666
1464820602,3469
1464820602,5941
1464820603,6103
1464820604,7902
1464820604,5786
1464820604,3624
1464820605,1570
1464820605,9062
1464820607,3634
1464820607,922
1464820608,5680
1464820610,4774
1464820610,6612
1464820611,1700
1464820611,5900
1464820612,7522
1464820616,1426
1464820616,5939
1464820616,422
1464820617,5282
1464820618,1744
1464820619,657
1464820620,7261
1464820620,5236
1464820622,5948
1464820622,1703
1464820624,1718
1464820624,4943
1464820625,3612
1464820626,5623
1464820627,2695
1464820628,5971
1464820628,528
1464820629,6861
1464820629,6784
1464820629,3990
1464820629,7076
1464820631,461
1464820633,3237
1464820637,5936
1464820637,8028
1464820637,3241
1464820638,4261
1464820638,5063
1464820640,4058
1464820641,5347
1464820641,4623
1464820641,4450
1464820641,4036
1464820641,2904
1464820643,743
1464820643,612
1464820647,6626
1464820647,7245
1464820648,3563
1464820648,5906
1464820649,879
1464820650,654
1464820650,7566
1464820651,1308
1464820652,5404
1464820652,3618
1464820653,6344
1464820654,3060
1464820654,7019
1464820654,3220
1464820654,3481
1464820655,7599
1464820659,781
1464820659,1578
1464820659,2097
1464820659,9045
1464820661,6442
1464820661,3475
1464820662,2804
1464820662,6470
1464820663,1886
1464820663,729
1464820664,8195
1464820665,1204
1464820665,4479
1464820665,6195
1464820666,3435
1464820667,6351
1464820667,7859
1464820668,5017
1464820669,614
1464820671,43
1464820672,3924
1464820672,9220
1464820672,5063
1464820674,4280
1464820674,3135
1464820674,697
1464820674,5648
1464820675,3091
1464820677,6612
1464820678,7461
1464820678,9220
1464820679,4626
1464820679,6231
1464820681,6735
1464820681,2898
1464820682,4360
1464820684,5982
1464820684,3758
1464820686,8354
1464820687,4049
1464820687,5956
1464820688,1810
1464820688,1211
1464820690,1655
1464820691,5314
1464820691,623
1464820692,9504
1464820692,803
1464820697,6350
1464820697,4058
1464820698,1507
1464820698,4451
1464820700,6231
1464820701,9141
1464820701,4242
1464820702,9070
1464820702,4290
1464820703,774
1464820705,6911
1464820705,660
1464820707,1661
1464820708,6276
1464820710,1479
1464820710,9017
1464820710,3914
1464820711,5945
1464820712,2141
1464820712,2745
1464820713,657
1464820714,3685
1464820715,7565
1464820716,585
1464820716,2052
1464820716,2005
1464820716,6596
1464820718,6615
1464820720,4452
1464820721,6399
1464820721,5544
1464820722,9220
1464820723,3093
1464820725,4005
1464820725,1661
1464820726,6612
1464820726,6755
1464820727,3224
1464820728,9260
1464820728,6726
1464820728,3219
1464820728,755
1464820729,6350
1464820729,4452
1464820732,8298
1464820732,5062
1464820733,7591
1464820735,774
1464820736,3268
1464820737,5309
1464820737,4754
1464820738,1571
1464820739,4328
1464820741,3186
1464820741,758
1464820743,3875
1464820748,3986
1464820748,2104
1464820749,5235
1464820750,5706
1464820750,6721
1464820751,4243
1464820751,2269
1464820752,4052
1464820753,524
1464820753,5573
1464820753,5639
1464820755,5622
1464820755,7507
1464820756,4052
1464820756,4457
1464820756,4623
1464820757,2621
1464820758,5458
1464820759,3223
1464820759,1
1464820759,5320
1464820760,791
1464820760,4457
1464820761,7696
1464820761,4049
1464820762,1687
1464820762,2277
1464820763,3047
1464820763,3231
1464820764,6941
1464820764,5761
1464820765,5282
1464820766,8264
1464820767,1687
1464820768,601
1464820768,4257
1464820768,6233
1464820770,3936
1464820771,523
1464820771,788
1464820772,5839
1464820772,3077
1464820772,6154
1464820773,4551
1464820774,9060
1464820774,6346
1464820775,5069
1464820776,7507
1464820777,2695
1464820777,5077
1464820778,5505
1464820778,3231
1464820778,7272
1464820779,1899
1464820779,3046
1464820785,5967
1464820785,6079
1464820785,9220
1464820787,6594
1464820789,7565
1464820790,2072
1464820791,9146
1464820792,3237
1464820792,1199
1464820793,4896
1464820793,9219
1464820794,4291
1464820795,6644
1464820796,1577
1464820796,4827
1464820796,3616
1464820797,5391
1464820797,521
1464820798,4046
1464820798,4280
1464820799,1573
1464820799,8120
1464820799,768
1464820799,3471
1464820800,4392
1464820801,7507
1464820801,5957
1464820802,7660
1464820804,1275
1464820805,7473
1464820806,6812
1464820806,8028
1464820806,6612
1464820806,8210
1464820807,2031
1464820807,7507
1464820808,680
1464820808,2289
1464820809,781
1464820809,3990
1464820809,5240
1464820812,9098
1464820812,6976
1464820813,7465
1464820814,1543
1464820816,4457
1464820816,5875
1464820816,3174
1464820816,3469
1464820818,781
1464820819,6160
1464820819,7507
1464820821,5480
1464820822,266
1464820822,2086
1464820824,8120
1464820824,1307
1464820828,6603
1464820829,4797
1464820830,9277
1464820831,5944
1464820831,5869
1464820831,4835
1464820835,2901
1464820836,1590
1464820836,6088
1464820836,7048
1464820837,5007
1464820837,624
1464820837,4055
1464820839,7936
1464820843,3914
1464820845,8268
1464820846,667
1464820846,4058
1464820847,6994
1464820847,5483
1464820847,3272
1464820847,7515
1464820848,7507
1464820848,9223
1464820849,459
1464820850,606
1464820851,6160
1464820851,698
1464820852,8784
1464820853,2703
1464820854,5308
1464820855,4053
1464820855,6926
1464820856,595
1464820856,8205
1464820857,5780
1464820858,4357
1464820858,5509
1464820858,7565
1464820858,3093
1464820859,2370
1464820860,4491
1464820861,770
1464820861,7507
1464820862,6898
1464820864,4045
1464820864,773
1464820865,3597
1464820866,6003
1464820868,1810
1464820869,2269
1464820869,755
1464820870,661
1464820871,4457
1464820873,3089
1464820873,6084
1464820873,1576
1464820873,459
1464820874,2290
1464820874,5935
1464820876,6440
1464820876,4361
1464820876,3079
1464820877,8688
1464820877,1853
1464820878,6440
1464820878,5325
1464820879,1441
1464820880,6618
1464820882,8172
1464820885,3180
1464820887,8131
1464820889,5740
1464820889,642
1464820889,3711
1464820889,0
1464820889,4424
1464820889,4615
1464820890,1268
1464820892,7164
1464820893,4900
1464820894,3382
1464820894,4458
1464820895,6003
1464820896,1420
1464820896,2702
1464820896,6615
1464820897,7931
1464820898,4281
1464820902,1581
1464820903,5903
1464820904,5505
1464820906,126
1464820906,9525
1464820906,2315
1464820908,41
1464820908,3101
1464820910,4211
1464820911,4803
1464820911,6347
1464820911,1277
1464820911,1331
1464820915,8661
1464820915,5312
1464820918,3174
1464820920,6347
1464820922,5505
1464820923,3180
1464820925,6442
1464820927,9249
1464820927,3817
1464820927,6102
1464820927,5699
1464820927,7285
1464820932,4103
1464820932,4614
1464820932,4415
1464820932,8297
1464820933,5990
1464820936,1581
1464820936,4614
1464820936,3076
1464820936,8137
1464820938,3917
1464820938,4057
1464820939,5278
1464820940,4040
1464820940,607
1464820941,4613
1464820941,4451
1464820941,8268
1464820941,2872
1464820942,3181
1464820943,3917
1464820943,8205
1464820944,1558
1464820944,4289
1464820944,6610
1464820944,6525
1464820945,7912
1464820946,3617
1464820947,5308
1464820947,5577
1464820947,5875
1464820949,5291
1464820950,9507
1464820950,6735
1464820951,1330
1464820952,3947
1464820955,5505
1464820955,5620
1464820956,3024
1464820959,5936
1464820960,2032
1464820962,6100
1464820962,4896
1464820962,4359
1464820963,9137
1464820967,7023
1464820968,773
1464820968,7507
1464820968,4237
1464820968,1569
1464820969,3091
1464820970,683
1464820970,773
1464820970,2065
1464820970,8280
1464820972,5791
1464820974,3454
1464820976,2044
1464820977,5329
1464820977,1318
1464820977,2877
1464820978,6197
1464820978,7837
1464820978,770
1464820978,6997
1464820980,6467
1464820982,7186
1464820982,92
1464820983,638
1464820983,638
1464820984,1217
1464820986,3250
1464820986,2148
1464820988,6740
1464820989,7057
1464820990,1897
1464820990,6849
1464820990,9334
1464820990,8191
1464820991,3068
1464820992,8971
1464820994,1560
1464820994,6127
1464820994,781
1464820996,3983
1464820997,743
1464820997,1570
1464820997,9454
1464820997,7652
1464821000,7842
1464821000,755
1464821000,7569
1464821003,1599
1464821003,6612
1464821003,8430
1464821004,2997
1464821005,1264
1464821006,1573
1464821007,2072
1464821007,7184
1464821007,241
1464821007,6163
1464821008,8125
1464821009,9207
1464821015,3937
1464821016,4242
1464821017,3722
1464821018,5496
1464821018,5507
1464821019,1687
1464821019,1594
1464821020,5728
1464821021,4222
1464821021,5999
1464821022,5312
1464821022,6729
1464821023,3759
1464821023,3084
1464821023,1196
1464821024,1581
1464821025,5573
1464821026,5393
1464821027,3073
1464821029,789
1464821030,4279
1464821030,2047
1464821030,3740
1464821030,6721
1464821032,3746
1464821032,1992
1464821034,5078
1464821034,7054
1464821035,2295
1464821035,266
1464821035,791
1464821035,5054
1464821036,4447
1464821036,1782
1464821036,5902
1464821037,1204
1464821038,1588
1464821038,4457
1464821040,3272
1464821044,6347
1464821046,6197
1464821046,3236
1464821047,1607
1464821047,2819
1464821047,6812
1464821049,4804
1464821049,936
1464821050,1670
1464821050,4723
1464821051,8268
1464821052,6785
1464821053,7568
1464821053,4628
1464821055,4376
1464821055,4449
1464821057,5320
1464821060,6442
1464821061,9060
1464821062,5276
1464821062,1581
1464821062,1585
1464821063,6446
1464821063,6395
1464821066,655
1464821067,2268
1464821067,528
1464821068,6842
1464821068,2602
1464821068,7587
1464821069,6157
1464821071,2810
1464821072,679
1464821073,5455
1464821075,3046
1464821076,7184
1464821076,5830
1464821076,170
1464821082,751
1464821083,4457
1464821084,3944
1464821085,7166
1464821085,4976
1464821087,6872
1464821088,3928
1464821088,3111
1464821088,1603
1464821092,8268
1464821092,6594
1464821093,6907
1464821093,41
1464821094,2141
1464821094,2190
1464821094,6729
1464821098,3928
1464821099,1426
1464821101,2268
1464821101,1592
1464821102,638
1464821102,7576
1464821103,2268
1464821104,4441
1464821104,683
1464821104,615
1464821105,8268
1464821106,9454
1464821106,312
1464821106,2268
1464821108,8521
1464821110,6442
1464821110,3469
1464821110,5298
1464821110,6022
1464821111,1668
1464821111,6199
1464821111,7507
1464821112,7184
1464821114,3055
1464821114,6393
1464821114,521
1464821115,8036
1464821115,4623
1464821117,3178
1464821117,6375
1464821118,669
1464821118,6143
1464821119,5329
1464821119,5989
1464821119,2911
1464821120,3477
1464821121,5327
1464821122,0
1464821124,209
1464821125,9035
1464821126,3177
1464821126,4457
1464821128,5512
1464821130,768
1464821131,2806
1464821131,8228
1464821132,4614
1464821133,7228
1464821133,2981
1464821134,5904
1464821135,7023
1464821135,743
1464821136,9406
1464821136,7507
1464821137,6255
1464821137,6819
1464821137,6639
1464821138,3073
1464821138,5428
1464821139,1573
1464821139,7599
1464821140,1331
1464821141,3469
1464821141,1308
1464821141,3937
1464821142,3244
1464821143,2837
1464821144,5479
1464821146,2103
1464821147,8892
1464821147,614
1464821148,7507
1464821148,4620
1464821150,3230
1464821151,5910
1464821152,7057
1464821152,3531
1464821153,2026
1464821153,1684
1464821153,2032
1464821153,643
1464821156,6446
1464821156,2283
1464821157,7184
1464821160,3626
1464821163,3603
1464821165,6237
1464821166,6757
1464821166,4359
1464821167,6783
1464821167,1703
1464821167,4865
1464821167,4614
1464821168,9288
1464821168,4242
1464821168,6721
1464821172,4953
1464821173,1535
1464821174,6163
1464821174,7023
1464821174,748
1464821177,8003
1464821177,6696
1464821177,4231
1464821179,6496
1464821180,5617
1464821180,6470
1464821181,1989
1464821182,6344
1464821185,4359
1464821186,6838
1464821187,5393
1464821187,7184
1464821187,5570
1464821191,7046
1464821194,4846
1464821194,7414
1464821198,4450
1464821198,6203
1464821198,5953
1464821199,1688
1464821202,5288
1464821203,4046
1464821204,5505
1464821204,4451
1464821205,2093
1464821206,4131
1464821207,7533
1464821207,6107
1464821209,6431
1464821209,5941
1464821211,8997
1464821212,1572
1464821213,3529
1464821214,4438
1464821215,5320
1464821215,6835
1464821215,7232
1464821216,1597
1464821216,9038
1464821217,3104
1464821217,6197
1464821218,6466
1464821218,679
1464821218,9260
1464821220,208
1464821220,6945
1464821221,4105
1464821225,3154
1464821226,6438
1464821227,8125
1464821227,9098
1464821227,7050
1464821228,9421
1464821228,5430
1464821229,5910
1464821229,5897
1464821229,6819
1464821229,1873
1464821229,5573
1464821230,4634
1464821230,5971
1464821231,7077
1464821232,7190
1464821233,1456
1464821233,2910
1464821235,1570
1464821235,2031
1464821235,8498
1464821236,6837
1464821236,3047
1464821237,626
1464821238,500
1464821239,8268
1464821241,1284
1464821241,5479
1464821242,5672
1464821242,5546
1464821242,6812
1464821243,779
1464821243,4896
1464821243,3479
1464821246,3995
1464821248,6751
1464821248,3108
1464821248,6848
1464821251,6948
1464821252,1607
1464821252,1611
1464821253,1724
1464821253,4943
1464821254,6835
1464821255,6816
1464821255,1204
1464821257,3053
1464821258,6935
1464821259,7927
1464821259,5304
1464821260,6442
1464821260,6634
1464821263,2107
1464821263,5320
1464821264,7836
1464821265,1219
1464821266,4777
1464821267,2048
1464821267,3256
1464821268,8270
1464821270,4316
1464821270,3182
1464821270,651
1464821272,4804
1464821274,5396
1464821274,75
1464821274,1017
1464821275,744
1464821276,3928
1464821276,3152
1464821277,4725
1464821277,3071
1464821279,5044
1464821279,5280
1464821279,6103
1464821279,5318
1464821280,1651
1464821281,1571
1464821281,4806
1464821282,1204
1464821283,6431
1464821285,4450
1464821286,5309
1464821288,6349
1464821288,6215
1464821288,6165
1464821289,7440
1464821289,8280
1464821290,770
1464821290,1578
1464821290,1581
1464821291,3755
1464821291,7576
1464821292,7449
1464821292,3755
1464821292,4046
1464821293,1558
1464821293,2911
1464821293,6812
1464821293,601
1464821293,791
1464821294,663
1464821295,5404
1464821295,7727
1464821296,3999
1464821296,5385
1464821297,6630
1464821297,5948
1464821298,4222
1464821298,1228
1464821299,3077
1464821301,5587
1464821301,3999
1464821302,4283
1464821303,8200
1464821304,9553
1464821305,6597
1464821306,5957
1464821306,4279
1464821306,7014
1464821307,6949
1464821308,2246
1464821308,6467
1464821310,3077
1464821310,6612
1464821312,9038
1464821314,1427
1464821314,3625
1464821314,5230
1464821314,4447
1464821315,364
1464821317,221
1464821317,3617
1464821317,1607
1464821320,6817
1464821321,8661
1464821321,6235
1464821322,9060
1464821325,8132
1464821328,3875
1464821328,4558
1464821328,8298
1464821329,8661
1464821332,4289
1464821335,5505
1464821336,3900
1464821336,5937
1464821339,1581
1464821340,1655
1464821340,7660
1464821341,1588
1464821341,4803
1464821342,4000
1464821342,6264
1464821343,2902
1464821344,4292
1464821344,3716
1464821347,3055
1464821347,6347
1464821348,2258
1464821349,666
1464821351,7157
1464821351,7515
1464821352,6970
1464821352,1588
1464821356,638
1464821356,4774
1464821359,3235
1464821360,2071
1464821361,6782
1464821361,661
1464821362,5869
1464821362,9101
1464821363,2104
1464821363,5279
1464821364,3152
1464821364,6473
1464821364,5288
1464821365,770
1464821367,1607
1464821369,390
1464821370,1623
1464821370,7022
1464821371,205
1464821371,6728
1464821371,679
1464821372,8205
1464821374,9511
1464821374,5536
1464821375,4769
1464821375,4804
1464821375,2911
1464821375,2827
1464821375,6199
1464821377,7180
1464821378,1321
1464821379,3928
1464821379,623
1464821379,7264
1464821379,5278
1464821381,6088
1464821381,7856
1464821381,6347
1464821381,4754
1464821382,4811
1464821382,770
1464821382,7507
1464821382,4563
1464821382,3968
1464821382,5313
1464821384,9234
1464821384,6438
1464821384,6442
1464821384,1247
1464821386,6661
1464821386,6457
1464821386,3686
1464821387,7507
1464821387,7591
1464821387,9107
1464821387,4832
1464821388,6160
1464821390,4315
1464821391,6347
1464821392,114
1464821393,3172
1464821393,3756
1464821394,6838
1464821395,6207
1464821396,5445
1464821396,6829
1464821397,3928
1464821397,4426
1464821400,9398
1464821400,399
1464821400,1980
1464821400,697
1464821400,5783
1464821401,1820
1464821401,5087
1464821401,5329
1464821402,588
1464821402,5634
1464821403,6624
1464821403,2872
1464821403,1992
1464821405,5880
1464821408,4058
1464821408,1991
1464821408,5805
1464821408,9499
1464821408,3676
1464821411,4634
1464821411,3232
1464821411,6070
1464821411,441
1464821412,2934
1464821413,3750
1464821414,2268
1464821415,6233
1464821417,1987
1464821417,6081
1464821418,4769
1464821420,4554
1464821420,755
1464821420,5901
1464821421,4804
1464821421,4498
1464821423,2993
1464821423,1618
1464821424,1527
1464821425,7023
1464821426,6706
1464821426,7225
1464821427,654
1464821427,3676
1464821429,608
1464821429,9254
1464821429,4256
1464821429,1318
1464821429,3228
1464821429,4485
1464821429,4229
1464821430,3634
1464821431,5983
1464821432,4254
1464821433,3081
1464821433,8270
1464821433,7052
1464821435,6221
1464821436,4817
1464821436,3046
1464821437,1202
1464821439,5960
1464821439,7184
1464821439,6899
1464821440,4113
1464821442,500
1464821443,3063
1464821444,8028
1464821445,6726
1464821445,4447
1464821447,3604
1464821448,312
1464821449,674
1464821449,3986
1464821451,767
1464821453,8024
1464821453,5307
1464821454,7157
1464821455,1569
1464821456,3716
1464821457,5405
1464821458,5383
1464821458,2052
1464821459,765
1464821459,4359
1464821459,5677
1464821460,9220
1464821462,5312
1464821462,5341
1464821463,6839
1464821463,6727
1464821463,3580
1464821464,1663
1464821465,5506
1464821465,4357
1464821466,9318
1464821466,7145
1464821467,3989
1464821467,1740
1464821468,6839
1464821469,75
1464821469,4602
1464821469,9220
1464821469,8323
1464821471,1588
1464821473,527
1464821474,6639
1464821476,5877
1464821477,6976
1464821477,1330
1464821478,3809
1464821479,3588
1464821479,7157
1464821484,3076
1464821485,5740
1464821485,6603
1464821486,6612
1464821487,8620
1464821487,1212
1464821488,5740
1464821488,7072
1464821489,4816
1464821489,8496
1464821489,6789
1464821491,1991
1464821494,4804
1464821494,4359
1464821497,6639
1464821497,173
1464821497,7576
1464821501,7561
1464821502,1313
1464821502,3601
1464821503,6644
1464821503,8280
1464821503,6642
1464821503,3815
1464821503,1716
1464821503,2994
1464821506,4256
1464821506,4846
1464821507,4277
1464821507,9300
1464821508,4389
1464821509,2940
1464821509,4811
1464821511,5675
1464821511,7049
1464821511,8388
1464821513,1326
1464821513,4888
1464821515,5997
1464821516,7507
1464821519,3172
1464821520,6197
1464821522,7423
1464821524,2962
1464821524,8280
1464821524,623
1464821524,7605
1464821524,3231
1464821525,3917
1464821525,5327
1464821528,5699
1464821528,6786
1464821528,5071
1464821528,159
1464821530,774
1464821530,4451
1464821530,2824
1464821532,4650
1464821532,7590
1464821533,3082
1464821533,7545
1464821533,5319
1464821533,836
1464821534,3052
1464821534,4243
1464821534,3827
1464821535,849
1464821535,761
1464821536,918
1464821537,638
1464821537,3909
1464821538,759
1464821538,3990
1464821539,5475
1464821539,1307
1464821539,7599
1464821541,644
1464821543,688
1464821546,6859
1464821546,108
1464821548,6599
1464821551,2707
1464821551,5908
1464821552,781
1464821554,4001
1464821555,658
1464821556,7221
1464821557,6829
1464821558,682
1464821558,5505
1464821559,175
1464821559,9214
1464821560,6376
1464821560,4559
1464821561,313
1464821561,763
1464821561,3595
1464821562,3231
1464821564,3469
1464821564,92
1464821566,7577
1464821567,8497
1464821567,22
1464821568,8503
1464821568,6844
1464821569,8428
1464821570,7520
1464821570,5870
1464821571,5941
1464821571,679
1464821572,2
1464821574,4621
1464821574,767
1464821574,5423
1464821575,755
1464821575,2370
1464821575,5638
1464821575,5909
1464821576,590
1464821576,5944
1464821577,2029
1464821577,7838
1464821578,4096
1464821579,5483
1464821581,3076
1464821581,1585
