time,empty_agents,waiting_resources
1464832930,3268,986
1464832931,3268,983
1464832932,3270,980
1464832933,3273,978
1464832934,3278,975
1464832935,3280,972
1464832936,3284,969
1464832937,3287,967
1464832938,3289,965
1464832939,3291,962
1464832940,3293,962
1464832941,3297,961
1464832942,3299,959
1464832943,3302,957
1464832944,3306,954
1464832945,3310,949
1464832946,3312,948
1464832947,3313,947
1464832948,3315,945
1464832949,3318,942
1464832950,3319,942
1464832951,3324,940
1464832952,3330,937
1464832953,3334,935
1464832954,3336,933
1464832955,3338,932
1464832956,3340,929
1464832957,3344,928
1464832958,3346,926
1464832959,3348,925
1464832960,3350,921
1464832961,3353,921
1464832962,3358,919
1464832963,3360,919
1464832964,3360,919
1464832965,3361,916
1464832966,3363,913
1464832967,3365,908
1464832968,3371,908
1464832969,3372,907
1464832970,3375,903
1464832971,3378,902
1464832972,3381,898
1464832973,3381,893
1464832974,3381,890
1464832975,3383,890
1464832976,3386,888
1464832977,3388,887
1464832978,3389,887
1464832979,3391,887
1464832980,3393,884
1464832981,3395,882
1464832982,3399,879
1464832983,3401,876
1464832984,3402,870
1464832985,3405,869
1464832986,3407,864
1464832987,3408,864
1464832988,3412,861
1464832989,3414,859
1464832990,3416,857
1464832991,3421,851
1464832992,3427,849
1464832993,3428,849
1464832994,3430,847
1464832995,3433,844
1464832996,3434,842
1464832997,3434,840
1464832998,3436,835
1464832999,3439,830
1464833000,3442,827
1464833001,3445,822
1464833002,3450,822
1464833003,3452,818
1464833004,3457,815
1464833005,3460,812
1464833006,3463,809
1464833007,3466,805
1464833008,3467,802
1464833009,3468,799
1464833010,3470,797
1464833011,3472,796
1464833012,3476,795
1464833013,3479,793
1464833014,3485,788
1464833015,3490,786
1464833016,3493,784
1464833017,3495,781
1464833018,3498,781
1464833019,3499,775
1464833020,3499,771
1464833021,3506,770
1464833022,3509,768
1464833023,3510,768
1464833024,3516,765
1464833025,3519,761
1464833026,3522,758
1464833027,3523,757
1464833028,3528,755
1464833029,3534,754
1464833030,3537,748
1464833031,3537,746
1464833032,3538,744
1464833033,3540,742
1464833034,3545,741
1464833035,3551,738
1464833036,3554,738
1464833037,3555,736
1464833038,3556,734
1464833039,3557,730
1464833040,3557,728
1464833041,3560,727
1464833042,3561,726
1464833043,3563,724
1464833044,3563,721
1464833045,3565,719
1464833046,3567,717
1464833047,3568,714
1464833048,3572,711
1464833049,3572,710
1464833050,3575,707
1464833051,3578,706
1464833052,3581,702
1464833053,3582,701
1464833054,3585,699
1464833055,3588,695
1464833056,3592,693
1464833057,3594,690
1464833058,3598,686
1464833059,3598,685
1464833060,3600,684
1464833061,3601,683
1464833062,3603,681
1464833063,3606,679
1464833064,3608,678
1464833065,3612,676
1464833066,3616,675
1464833067,3618,672
1464833068,3619,669
1464833069,3621,669
1464833070,3627,666
1464833071,3630,665
1464833072,3631,665
1464833073,3634,661
1464833074,3638,655
1464833075,3641,652
1464833076,3644,648
1464833077,3646,648
1464833078,3650,648
1464833079,3651,646
1464833080,3652,641
1464833081,3652,641
1464833082,3653,640
1464833083,3654,638
1464833084,3656,634
1464833085,3656,630
1464833086,3659,630
1464833087,3662,627
1464833088,3668,626
1464833089,3670,623
1464833090,3672,621
1464833091,3673,618
1464833092,3676,614
1464833093,3680,613
1464833094,3681,612
1464833095,3686,610
1464833096,3689,606
1464833097,3691,605
1464833098,3692,604
1464833099,3695,602
1464833100,3697,602
1464833101,3703,600
1464833102,3706,596
1464833103,3709,593
1464833104,3712,587
1464833105,3714,585
1464833106,3715,585
1464833107,3719,580
1464833108,3724,578
1464833109,3726,576
1464833110,3729,575
1464833111,3730,573
1464833112,3732,570
1464833113,3733,565
1464833114,3736,563
1464833115,3736,561
1464833116,3739,559
1464833117,3740,559
1464833118,3743,557
1464833119,3744,556
1464833120,3746,556
1464833121,3747,555
1464833122,3747,551
1464833123,3751,551
1464833124,3752,549
1464833125,3755,549
1464833126,3759,547
1464833127,3760,545
1464833128,3760,542
1464833129,3762,541
1464833130,3765,537
1464833131,3766,537
1464833132,3766,535
1464833133,3766,533
1464833134,3770,530
1464833135,3774,528
1464833136,3777,525
1464833137,3781,524
1464833138,3783,522
1464833139,3788,520
1464833140,3790,516
1464833141,3791,516
1464833142,3795,510
1464833143,3800,509
1464833144,3800,507
1464833145,3802,506
1464833146,3806,505
1464833147,3808,502
1464833148,3808,497
1464833149,3811,495
1464833150,3813,494
1464833151,3815,493
1464833152,3818,492
1464833153,3821,491
1464833154,3824,490
1464833155,3825,489
1464833156,3827,485
1464833157,3827,483
1464833158,3830,481
1464833159,3831,481
1464833160,3832,477
1464833161,3834,477
1464833162,3835,473
1464833163,3836,472
1464833164,3837,471
1464833165,3838,467
1464833166,3841,462
1464833167,3843,458
1464833168,3844,457
1464833169,3848,456
1464833170,3850,451
1464833171,3854,446
1464833172,3858,445
1464833173,3860,443
1464833174,3861,443
1464833175,3861,442
1464833176,3862,440
1464833177,3863,438
1464833178,3865,436
1464833179,3866,436
1464833180,3868,434
1464833181,3870,434
1464833182,3873,433
1464833183,3874,431
1464833184,3877,430
1464833185,3877,428
1464833186,3878,426
1464833187,3880,422
1464833188,3880,419
1464833189,3887,418
1464833190,3888,417
1464833191,3888,414
1464833192,3890,414
1464833193,3896,414
1464833194,3900,414
1464833195,3901,411
1464833196,3904,409
1464833197,3909,408
1464833198,3911,404
1464833199,3912,402
1464833200,3914,401
1464833201,3916,398
1464833202,3918,397
1464833203,3918,395
1464833204,3919,394
1464833205,3919,394
1464833206,3919,392
1464833207,3922,392
1464833208,3925,391
1464833209,3928,389
1464833210,3929,384
1464833211,3930,383
1464833212,3931,381
1464833213,3933,379
1464833214,3937,378
1464833215,3938,375
1464833216,3938,374
1464833217,3942,373
1464833218,3942,372
1464833219,3944,369
1464833220,3945,367
1464833221,3947,364
1464833222,3949,362
1464833223,3951,357
1464833224,3952,353
1464833225,3956,351
1464833226,3957,351
1464833227,3959,345
1464833228,3962,343
1464833229,3965,338
1464833230,3968,336
1464833231,3969,334
1464833232,3969,332
1464833233,3970,330
1464833234,3970,328
1464833235,3972,326
1464833236,3977,325
1464833237,3979,321
1464833238,3980,321
1464833239,3981,320
1464833240,3984,319
1464833241,3988,316
1464833242,3990,316
1464833243,3995,315
1464833244,4000,312
1464833245,4001,310
1464833246,4002,309
1464833247,4005,307
1464833248,4006,304
1464833249,4007,301
1464833250,4009,300
1464833251,4011,300
1464833252,4014,300
1464833253,4016,298
1464833254,4019,298
1464833255,4025,297
1464833256,4026,296
1464833257,4028,295
1464833258,4029,291
1464833259,4031,285
1464833260,4032,280
1464833261,4033,280
1464833262,4034,278
1464833263,4034,277
1464833264,4035,274
1464833265,4038,272
1464833266,4041,272
1464833267,4045,268
1464833268,4046,267
1464833269,4049,265
1464833270,4051,260
1464833271,4053,258
1464833272,4054,258
1464833273,4057,254
1464833274,4060,251
1464833275,4060,249
1464833276,4061,249
1464833277,4063,246
1464833278,4064,245
1464833279,4065,241
1464833280,4065,239
1464833281,4066,236
1464833282,4066,234
1464833283,4068,231
1464833284,4070,228
1464833285,4074,224
1464833286,4075,223
1464833287,4078,222
1464833288,4079,220
1464833289,4080,218
1464833290,4082,218
1464833291,4084,215
1464833292,4085,214
1464833293,4089,212
1464833294,4093,211
1464833295,4094,208
1464833296,4099,207
1464833297,4104,205
1464833298,4105,202
1464833299,4106,201
1464833300,4107,199
1464833301,4109,197
1464833302,4110,193
1464833303,4111,191
1464833304,4111,188
1464833305,4112,186
1464833306,4112,183
1464833307,4114,180
1464833308,4116,177
1464833309,4118,175
1464833310,4120,174
1464833311,4121,173
1464833312,4122,169
1464833313,4125,167
1464833314,4127,163
1464833315,4129,161
1464833316,4134,160
1464833317,4136,155
1464833318,4137,154
1464833319,4138,153
1464833320,4138,153
1464833321,4140,153
1464833322,4145,152
1464833323,4145,151
1464833324,4149,148
1464833325,4152,145
1464833326,4154,142
1464833327,4155,140
1464833328,4158,139
1464833329,4162,138
1464833330,4166,134
1464833331,4167,129
1464833332,4167,126
1464833333,4169,122
1464833334,4170,121
1464833335,4171,117
1464833336,4172,116
1464833337,4174,116
1464833338,4174,111
1464833339,4174,109
1464833340,4176,107
1464833341,4178,104
1464833342,4182,103
1464833343,4185,100
1464833344,4186,98
1464833345,4190,96
1464833346,4192,91
1464833347,4197,90
1464833348,4199,88
1464833349,4203,88
1464833350,4208,86
1464833351,4211,84
1464833352,4212,82
1464833353,4215,81
1464833354,4218,78
1464833355,4219,77
1464833356,4219,74
1464833357,4220,73
1464833358,4226,70
1464833359,4227,69
1464833360,4228,67
1464833361,4228,66
1464833362,4231,66
1464833363,4231,63
1464833364,4232,63
1464833365,4233,58
1464833366,4236,57
1464833367,4237,57
1464833368,4237,56
1464833369,4239,54
1464833370,4239,52
1464833371,4240,49
1464833372,4244,45
1464833373,4247,44
1464833374,4248,42
1464833375,4249,42
1464833376,4251,39
1464833377,4252,38
1464833378,4253,37
1464833379,4253,35
1464833380,4253,35
1464833381,4254,32
1464833382,4255,29
1464833383,4256,29
1464833384,4257,27
1464833385,4258,25
1464833386,4259,24
1464833387,4262,24
1464833388,4263,23
1464833389,4263,22
1464833390,4265,21
1464833391,4269,19
1464833392,4272,18
1464833393,4273,16
1464833394,4273,12
1464833395,4274,9
1464833396,4275,9
1464833397,4277,6
1464833398,4278,2
1464833399,4278,1
1464833400,4280,0
1464833401,4280,0
1464833402,4281,0
1464833403,4282,0
1464833404,4283,0
1464833405,4285,0
1464833406,4287,0
1464833407,4289,0
1464833408,4291,0
1464833409,4291,0
1464833410,4295,0
1464833411,4297,0
1464833412,4298,0
1464833413,4299,0
1464833414,4299,0
1464833415,4301,0
1464833416,4303,0
1464833417,4304,0
1464833418,4309,0
1464833419,4310,0
1464833420,4312,0
1464833421,4314,0
1464833422,4315,0
1464833423,4318,0
1464833424,4319,0
1464833425,4319,0
1464833426,4322,0
1464833427,4324,0
1464833428,4325,0
1464833429,4325,0
1464833430,4325,0
1464833431,4325,0
1464833432,4326,0
1464833433,4327,0
1464833434,4331,0
1464833435,4332,0
1464833436,4334,0
1464833437,4334,0
1464833438,4336,0
1464833439,4337,0
1464833440,4337,0
1464833441,4338,0
1464833442,4338,0
1464833443,4338,0
1464833444,4341,0
1464833445,4342,0
1464833446,4343,0
1464833447,4344,0
1464833448,4346,0
1464833449,4346,0
1464833450,4346,0
1464833451,4346,0
1464833452,4347,0
1464833453,4350,0
1464833454,4350,0
1464833455,4352,0
1464833456,4354,0
1464833457,4354,0
1464833458,4354,0
1464833459,4354,0
1464833460,4355,0
1464833461,4356,0
1464833462,4358,0
1464833463,4361,0
1464833464,4365,0
1464833465,4367,0
1464833466,4371,0
1464833467,4374,0
1464833468,4375,0
1464833469,4376,0
1464833470,4378,0
1464833471,4381,0
1464833472,4382,0
1464833473,4384,0
1464833474,4385,0
1464833475,4387,0
1464833476,4387,0
1464833477,4388,0
1464833478,4390,0
1464833479,4393,0
1464833480,4398,0
1464833481,4398,0
1464833482,4400,0
1464833483,4401,0
1464833484,4402,0
1464833485,4403,0
1464833486,4405,0
1464833487,4405,0
1464833488,4406,0
1464833489,4407,0
1464833490,4408,0
1464833491,4408,0
1464833492,4409,0
1464833493,4409,0
1464833494,4411,0
1464833495,4412,0
1464833496,4414,0
1464833497,4415,0
1464833498,4415,0
1464833499,4415,0
1464833500,4415,0
1464833501,4416,0
1464833502,4416,0
1464833503,4418,0
1464833504,4419,0
1464833505,4420,0
1464833506,4422,0
1464833507,4422,0
1464833508,4425,0
1464833509,4427,0
1464833510,4428,0
1464833511,4430,0
1464833512,4431,0
1464833513,4434,0
1464833514,4434,0
1464833515,4437,0
1464833516,4440,0
1464833517,4441,0
1464833518,4441,0
1464833519,4441,0
1464833520,4443,0
1464833521,4443,0
1464833522,4446,0
1464833523,4447,0
1464833524,4448,0
1464833525,4448,0
1464833526,4451,0
1464833527,4453,0
1464833528,4455,0
1464833529,4455,0
1464833530,4457,0
1464833531,4457,0
1464833532,4459,0
1464833533,4462,0
1464833534,4462,0
1464833535,4462,0
1464833536,4463,0
1464833537,4464,0
1464833538,4465,0
1464833539,4465,0
1464833540,4467,0
1464833541,4468,0
1464833542,4470,0
1464833543,4472,0
1464833544,4474,0
1464833545,4476,0
1464833546,4478,0
1464833547,4478,0
1464833548,4481,0
1464833549,4483,0
1464833550,4483,0
1464833551,4484,0
1464833552,4484,0
1464833553,4485,0
1464833554,4485,0
1464833555,4485,0
1464833556,4486,0
1464833557,4486,0
1464833558,4488,0
1464833559,4489,0
1464833560,4489,0
1464833561,4490,0
1464833562,4490,0
1464833563,4491,0
1464833564,4491,0
1464833565,4492,0
1464833566,4492,0
1464833567,4494,0
1464833568,4494,0
1464833569,4496,0
1464833570,4496,0
1464833571,4496,0
1464833572,4497,0
1464833573,4497,0
1464833574,4499,0
1464833575,4501,0
1464833576,4502,0
1464833577,4503,0
1464833578,4505,0
1464833579,4506,0
1464833580,4507,0
1464833581,4509,0
1464833582,4510,0
1464833583,4511,0
1464833584,4512,0
1464833585,4513,0
1464833586,4514,0
1464833587,4515,0
1464833588,4515,0
1464833589,4515,0
1464833590,4515,0
1464833591,4516,0
1464833592,4517,0
1464833593,4518,0
1464833594,4519,0
1464833595,4519,0
1464833596,4520,0
1464833597,4521,0
1464833598,4522,0
1464833599,4522,0
1464833600,4524,0
1464833601,4524,0
1464833602,4526,0
1464833603,4528,0
1464833604,4529,0
1464833605,4531,0
1464833606,4531,0
1464833607,4531,0
1464833608,4536,0
1464833609,4537,0
1464833610,4539,0
1464833611,4539,0
1464833612,4540,0
1464833613,4540,0
1464833614,4541,0
1464833615,4543,0
1464833616,4545,0
1464833617,4549,0
1464833618,4551,0
1464833619,4553,0
1464833620,4554,0
1464833621,4555,0
1464833622,4555,0
1464833623,4555,0
1464833624,4556,0
1464833625,4558,0
1464833626,4558,0
1464833627,4559,0
1464833628,4559,0
1464833629,4559,0
1464833630,4559,0
1464833631,4562,0
1464833632,4563,0
1464833633,4563,0
1464833634,4563,0
1464833635,4564,0
1464833636,4564,0
1464833637,4565,0
1464833638,4567,0
1464833639,4568,0
1464833640,4568,0
1464833641,4568,0
1464833642,4568,0
1464833643,4570,0
1464833644,4570,0
1464833645,4570,0
1464833646,4573,0
1464833647,4573,0
1464833648,4573,0
1464833649,4575,0
1464833650,4575,0
1464833651,4576,0
1464833652,4576,0
1464833653,4576,0
1464833654,4578,0
1464833655,4578,0
1464833656,4579,0
1464833657,4579,0
1464833658,4579,0
1464833659,4579,0
1464833660,4579,0
1464833661,4580,0
1464833662,4580,0
1464833663,4581,0
1464833664,4581,0
1464833665,4582,0
1464833666,4585,0
1464833667,4585,0
1464833668,4585,0
1464833669,4585,0
1464833670,4586,0
1464833671,4588,0
1464833672,4589,0
1464833673,4589,0
1464833674,4589,0
1464833675,4589,0
1464833676,4590,0
1464833677,4590,0
1464833678,4591,0
1464833679,4591,0
1464833680,4592,0
1464833681,4593,0
1464833682,4594,0
1464833683,4594,0
1464833684,4594,0
1464833685,4594,0
1464833686,4594,0
1464833687,4595,0
1464833688,4595,0
1464833689,4597,0
1464833690,4598,0
1464833691,4598,0
1464833692,4598,0
1464833693,4599,0
1464833694,4600,0
1464833695,4600,0
1464833696,4600,0
1464833697,4602,0
1464833698,4602,0
1464833699,4604,0
1464833700,4605,0
1464833701,4606,0
1464833702,4606,0
1464833703,4606,0
1464833704,4606,0
1464833705,4606,0
1464833706,4606,0
1464833707,4606,0
1464833708,4608,0
1464833709,4609,0
1464833710,4609,0
1464833711,4609,0
1464833712,4609,0
1464833713,4609,0
1464833714,4610,0
1464833715,4611,0
1464833716,4611,0
1464833717,4614,0
1464833718,4614,0
1464833719,4615,0
1464833720,4616,0
1464833721,4616,0
1464833722,4616,0
1464833723,4618,0
1464833724,4620,0
1464833725,4621,0
1464833726,4622,0
1464833727,4623,0
1464833728,4623,0
1464833729,4623,0
1464833730,4623,0
1464833731,4625,0
1464833732,4625,0
1464833733,4626,0
1464833734,4626,0
1464833735,4627,0
1464833736,4627,0
1464833737,4627,0
1464833738,4628,0
1464833739,4628,0
1464833740,4629,0
1464833741,4630,0
1464833742,4630,0
1464833743,4630,0
1464833744,4630,0
1464833745,4630,0
1464833746,4632,0
1464833747,4633,0
1464833748,4633,0
1464833749,4633,0
1464833750,4634,0
1464833751,4634,0
1464833752,4637,0
1464833753,4638,0
1464833754,4638,0
1464833755,4639,0
1464833756,4639,0
1464833757,4640,0
1464833758,4640,0
1464833759,4640,0
1464833760,4640,0
1464833761,4640,0
1464833762,4640,0
1464833763,4640,0
1464833764,4640,0
1464833765,4640,0
1464833766,4640,0
1464833767,4641,0
1464833768,4643,0
1464833769,4643,0
1464833770,4643,0
1464833771,4643,0
1464833772,4645,0
1464833773,4645,0
1464833774,4645,0
1464833775,4645,0
1464833776,4648,0
1464833777,4648,0
1464833778,4648,0
1464833779,4648,0
1464833780,4648,0
1464833781,4648,0
1464833782,4648,0
1464833783,4649,0
1464833784,4649,0
1464833785,4649,0
1464833786,4649,0
1464833787,4649,0
1464833788,4650,0
1464833789,4650,0
1464833790,4650,0
1464833791,4652,0
1464833792,4652,0
1464833793,4655,0
1464833794,4657,0
1464833795,4658,0
1464833796,4659,0
1464833797,4659,0
1464833798,4660,0
1464833799,4661,0
1464833800,4661,0
1464833801,4662,0
1464833802,4663,0
1464833803,4664,0
1464833804,4664,0
1464833805,4664,0
1464833806,4665,0
1464833807,4667,0
1464833808,4667,0
1464833809,4667,0
1464833810,4668,0
1464833811,4668,0
1464833812,4668,0
1464833813,4668,0
1464833814,4668,0
1464833815,4669,0
1464833816,4669,0
1464833817,4669,0
1464833818,4670,0
1464833819,4670,0
1464833820,4670,0
1464833821,4670,0
1464833822,4671,0
1464833823,4672,0
1464833824,4672,0
1464833825,4674,0
1464833826,4674,0
1464833827,4675,0
1464833828,4675,0
1464833829,4675,0
1464833830,4675,0
1464833831,4676,0
1464833832,4676,0
1464833833,4676,0
1464833834,4676,0
1464833835,4677,0
1464833836,4677,0
1464833837,4679,0
1464833838,4679,0
1464833839,4680,0
1464833840,4680,0
1464833841,4681,0
1464833842,4682,0
1464833843,4682,0
1464833844,4684,0
1464833845,4684,0
1464833846,4684,0
1464833847,4684,0
1464833848,4684,0
1464833849,4686,0
1464833850,4686,0
1464833851,4686,0
1464833852,4686,0
1464833853,4686,0
1464833854,4686,0
1464833855,4687,0
1464833856,4687,0
1464833857,4688,0
1464833858,4688,0
1464833859,4690,0
1464833860,4690,0
1464833861,4692,0
1464833862,4693,0
1464833863,4694,0
1464833864,4694,0
1464833865,4695,0
1464833866,4696,0
1464833867,4698,0
1464833868,4698,0
1464833869,4700,0
1464833870,4700,0
1464833871,4701,0
1464833872,4701,0
1464833873,4701,0
1464833874,4701,0
1464833875,4701,0
1464833876,4701,0
1464833877,4702,0
1464833878,4706,0
1464833879,4706,0
1464833880,4706,0
1464833881,4706,0
1464833882,4709,0
1464833883,4709,0
1464833884,4709,0
1464833885,4711,0
1464833886,4712,0
1464833887,4714,0
1464833888,4716,0
1464833889,4718,0
1464833890,4719,0
1464833891,4720,0
1464833892,4720,0
1464833893,4720,0
1464833894,4720,0
1464833895,4720,0
1464833896,4721,0
1464833897,4722,0
1464833898,4723,0
1464833899,4724,0
1464833900,4725,0
1464833901,4725,0
1464833902,4725,0
1464833903,4725,0
1464833904,4725,0
1464833905,4725,0
1464833906,4725,0
1464833907,4725,0
1464833908,4725,0
1464833909,4725,0
1464833910,4726,0
1464833911,4727,0
1464833912,4729,0
1464833913,4729,0
1464833914,4729,0
1464833915,4729,0
1464833916,4729,0
1464833917,4730,0
1464833918,4731,0
1464833919,4731,0
1464833920,4732,0
1464833921,4732,0
1464833922,4733,0
1464833923,4734,0
1464833924,4734,0
1464833925,4734,0
1464833926,4734,0
1464833927,4734,0
1464833928,4735,0
1464833929,4736,0
1464833930,4736,0
1464833931,4736,0
1464833932,4737,0
1464833933,4737,0
1464833934,4737,0
1464833935,4737,0
1464833936,4737,0
1464833937,4737,0
1464833938,4737,0
1464833939,4738,0
1464833940,4738,0
1464833941,4738,0
1464833942,4738,0
1464833943,4739,0
1464833944,4739,0
1464833945,4739,0
1464833946,4740,0
1464833947,4740,0
1464833948,4740,0
1464833949,4740,0
1464833950,4740,0
1464833951,4741,0
1464833952,4741,0
1464833953,4741,0
1464833954,4741,0
1464833955,4742,0
1464833956,4742,0
1464833957,4742,0
1464833958,4743,0
1464833959,4743,0
1464833960,4743,0
1464833961,4743,0
1464833962,4743,0
1464833963,4744,0
1464833964,4744,0
1464833965,4746,0
1464833966,4746,0
1464833967,4747,0
1464833968,4747,0
1464833969,4747,0
1464833970,4747,0
1464833971,4747,0
1464833972,4748,0
1464833973,4748,0
1464833974,4748,0
1464833975,4749,0
1464833976,4749,0
1464833977,4749,0
1464833978,4750,0
1464833979,4751,0
1464833980,4752,0
1464833981,4753,0
1464833982,4754,0
1464833983,4754,0
1464833984,4755,0
1464833985,4755,0
1464833986,4755,0
1464833987,4755,0
1464833988,4755,0
1464833989,4757,0
1464833990,4757,0
1464833991,4758,0
1464833992,4759,0
1464833993,4760,0
1464833994,4760,0
1464833995,4760,0
1464833996,4761,0
1464833997,4761,0
1464833998,4761,0
1464833999,4761,0
1464834000,4762,0
1464834001,4762,0
1464834002,4762,0
1464834003,4762,0
1464834004,4763,0
1464834005,4764,0
1464834006,4764,0
1464834007,4764,0
1464834008,4765,0
1464834009,4765,0
1464834010,4765,0
1464834011,4767,0
1464834012,4768,0
1464834013,4768,0
1464834014,4768,0
1464834015,4768,0
1464834016,4768,0
1464834017,4768,0
1464834018,4770,0
1464834019,4770,0
1464834020,4770,0
1464834021,4770,0
1464834022,4771,0
1464834023,4771,0
1464834024,4771,0
1464834025,4772,0
1464834026,4772,0
1464834027,4773,0
1464834028,4773,0
1464834029,4774,0
1464834030,4775,0
1464834031,4776,0
1464834032,4776,0
1464834033,4777,0
1464834034,4777,0
1464834035,4778,0
1464834036,4779,0
1464834037,4779,0
1464834038,4781,0
1464834039,4782,0
1464834040,4783,0
1464834041,4783,0
1464834042,4785,0
1464834043,4786,0
1464834044,4786,0
1464834045,4786,0
1464834046,4786,0
1464834047,4786,0
1464834048,4786,0
1464834049,4786,0
1464834050,4786,0
1464834051,4786,0
1464834052,4786,0
1464834053,4786,0
1464834054,4786,0
1464834055,4786,0
1464834056,4786,0
1464834057,4786,0
1464834058,4787,0
1464834059,4787,0
1464834060,4787,0
1464834061,4789,0
1464834062,4790,0
1464834063,4790,0
1464834064,4790,0
1464834065,4790,0
1464834066,4790,0
1464834067,4790,0
1464834068,4791,0
1464834069,4791,0
1464834070,4791,0
1464834071,4792,0
1464834072,4792,0
1464834073,4793,0
1464834074,4793,0
1464834075,4794,0
1464834076,4796,0
1464834077,4796,0
1464834078,4797,0
1464834079,4798,0
1464834080,4798,0
1464834081,4799,0
1464834082,4799,0
1464834083,4799,0
1464834084,4801,0
1464834085,4801,0
1464834086,4801,0
1464834087,4801,0
1464834088,4801,0
1464834089,4804,0
1464834090,4804,0
1464834091,4805,0
1464834092,4805,0
1464834093,4806,0
1464834094,4807,0
1464834095,4807,0
1464834096,4808,0
1464834097,4808,0
1464834098,4808,0
1464834099,4808,0
1464834100,4809,0
1464834101,4809,0
1464834102,4809,0
1464834103,4809,0
1464834104,4811,0
1464834105,4812,0
1464834106,4812,0
1464834107,4812,0
1464834108,4812,0
1464834109,4812,0
1464834110,4814,0
1464834111,4814,0
1464834112,4814,0
1464834113,4814,0
1464834114,4814,0
1464834115,4814,0
1464834116,4814,0
1464834117,4814,0
1464834118,4814,0
1464834119,4814,0
1464834120,4814,0
1464834121,4815,0
1464834122,4816,0
1464834123,4816,0
1464834124,4817,0
1464834125,4817,0
1464834126,4817,0
1464834127,4817,0
1464834128,4817,0
1464834129,4818,0
1464834130,4819,0
1464834131,4819,0
1464834132,4819,0
1464834133,4819,0
1464834134,4819,0
1464834135,4819,0
1464834136,4819,0
1464834137,4819,0
1464834138,4820,0
1464834139,4820,0
1464834140,4820,0
1464834141,4820,0
1464834142,4821,0
1464834143,4821,0
1464834144,4821,0
1464834145,4821,0
1464834146,4821,0
1464834147,4821,0
1464834148,4821,0
1464834149,4821,0
1464834150,4822,0
1464834151,4822,0
1464834152,4822,0
1464834153,4822,0
1464834154,4822,0
1464834155,4822,0
1464834156,4822,0
1464834157,4822,0
1464834158,4822,0
1464834159,4823,0
1464834160,4823,0
1464834161,4823,0
1464834162,4824,0
1464834163,4824,0
1464834164,4824,0
1464834165,4824,0
1464834166,4824,0
1464834167,4825,0
1464834168,4825,0
1464834169,4826,0
1464834170,4826,0
1464834171,4827,0
1464834172,4827,0
1464834173,4827,0
1464834174,4827,0
1464834175,4827,0
1464834176,4827,0
1464834177,4828,0
1464834178,4828,0
1464834179,4829,0
1464834180,4829,0
1464834181,4829,0
1464834182,4829,0
1464834183,4829,0
1464834184,4829,0
1464834185,4829,0
1464834186,4830,0
1464834187,4830,0
1464834188,4831,0
1464834189,4831,0
1464834190,4831,0
1464834191,4831,0
1464834192,4831,0
1464834193,4831,0
1464834194,4831,0
1464834195,4831,0
1464834196,4831,0
1464834197,4833,0
1464834198,4834,0
1464834199,4834,0
1464834200,4834,0
1464834201,4834,0
1464834202,4834,0
1464834203,4835,0
1464834204,4835,0
1464834205,4835,0
1464834206,4836,0
1464834207,4836,0
1464834208,4836,0
1464834209,4837,0
1464834210,4837,0
1464834211,4837,0
1464834212,4837,0
1464834213,4838,0
1464834214,4839,0
1464834215,4840,0
1464834216,4840,0
1464834217,4840,0
1464834218,4840,0
1464834219,4840,0
1464834220,4840,0
1464834221,4841,0
1464834222,4843,0
1464834223,4843,0
1464834224,4843,0
1464834225,4843,0
1464834226,4843,0
1464834227,4843,0
1464834228,4843,0
1464834229,4843,0
1464834230,4843,0
1464834231,4843,0
1464834232,4843,0
1464834233,4844,0
1464834234,4844,0
1464834235,4844,0
1464834236,4844,0
1464834237,4845,0
1464834238,4845,0
1464834239,4845,0
1464834240,4847,0
1464834241,4847,0
1464834242,4848,0
1464834243,4848,0
1464834244,4848,0
1464834245,4849,0
1464834246,4850,0
1464834247,4851,0
1464834248,4852,0
1464834249,4853,0
1464834250,4853,0
1464834251,4853,0
1464834252,4853,0
1464834253,4853,0
1464834254,4853,0
1464834255,4853,0
1464834256,4853,0
1464834257,4853,0
1464834258,4853,0
1464834259,4853,0
1464834260,4853,0
1464834261,4853,0
1464834262,4853,0
1464834263,4853,0
1464834264,4854,0
1464834265,4854,0
1464834266,4854,0
1464834267,4855,0
1464834268,4855,0
1464834269,4855,0
1464834270,4855,0
1464834271,4855,0
1464834272,4855,0
1464834273,4855,0
1464834274,4855,0
1464834275,4855,0
1464834276,4855,0
1464834277,4855,0
1464834278,4855,0
1464834279,4855,0
1464834280,4855,0
1464834281,4856,0
1464834282,4856,0
1464834283,4856,0
1464834284,4857,0
1464834285,4857,0
1464834286,4857,0
1464834287,4857,0
1464834288,4857,0
1464834289,4857,0
1464834290,4857,0
1464834291,4857,0
1464834292,4857,0
1464834293,4857,0
1464834294,4857,0
1464834295,4858,0
1464834296,4858,0
1464834297,4858,0
1464834298,4858,0
1464834299,4858,0
1464834300,4858,0
1464834301,4858,0
1464834302,4858,0
1464834303,4858,0
1464834304,4859,0
1464834305,4859,0
1464834306,4859,0
1464834307,4859,0
1464834308,4861,0
1464834309,4862,0
1464834310,4862,0
1464834311,4862,0
1464834312,4862,0
1464834313,4862,0
1464834314,4862,0
1464834315,4862,0
1464834316,4862,0
1464834317,4864,0
1464834318,4864,0
1464834319,4864,0
1464834320,4865,0
1464834321,4865,0
1464834322,4865,0
1464834323,4865,0
1464834324,4866,0
1464834325,4867,0
1464834326,4868,0
1464834327,4868,0
