time,road_id
1464820708,3672
1464820708,2246
1464820708,5485
1464820708,5946
1464820708,6467
1464820709,8143
1464820709,9284
1464820709,3242
1464820709,1750
1464820709,2268
1464820709,3437
1464820710,1450
1464820710,9111
1464820710,9220
1464820710,3077
1464820710,6612
1464820711,3589
1464820712,3242
1464820712,5747
1464820712,3625
1464820712,9038
1464820713,9044
1464820713,9220
1464820713,3876
1464820713,9517
1464820713,6608
1464820714,3256
1464820714,1427
1464820714,3625
1464820714,5230
1464820714,3823
1464820714,4447
1464820715,4647
1464820715,364
1464820715,6222
1464820715,5291
1464820715,8184
1464820716,9220
1464820716,9207
1464820716,5535
1464820716,4832
1464820717,221
1464820717,6528
1464820717,3617
1464820717,1607
1464820718,8414
1464820718,4458
1464820718,3567
1464820718,3151
1464820718,9293
1464820718,5901
1464820718,9532
1464820719,6094
1464820719,5630
1464820719,5758
1464820719,5787
1464820719,8711
1464820719,6628
1464820720,5289
1464820720,4840
1464820720,81
1464820720,464
1464820720,6817
1464820721,8661
1464820721,6235
1464820721,6843
1464820722,4565
1464820722,9060
1464820722,772
1464820722,7313
1464820722,3242
1464820722,6085
1464820722,464
1464820722,2085
1464820723,2750
1464820723,2030
1464820724,3869
1464820724,7121
1464820724,5876
1464820725,4868
1464820725,5958
1464820725,1472
1464820725,2074
1464820725,8132
1464820725,6627
1464820726,3249
1464820726,1566
1464820726,1613
1464820726,5293
1464820726,5064
1464820727,8309
1464820727,4054
1464820728,5823
1464820728,7767
1464820728,5951
1464820728,3875
1464820728,4558
1464820728,4651
1464820728,8298
1464820729,7636
1464820729,8661
1464820729,6084
1464820729,6925
1464820729,6625
1464820730,940
1464820730,5631
1464820731,3243
1464820731,7636
1464820731,3271
1464820731,4050
1464820731,6601
1464820731,1622
1464820731,517
1464820731,5463
1464820731,5430
1464820731,962
1464820731,3152
1464820732,3918
1464820732,9223
1464820732,1198
1464820732,4289
1464820733,6093
1464820733,6835
1464820733,2832
1464820733,4064
1464820733,617
1464820734,2035
1464820734,4051
1464820734,3535
1464820734,1598
1464820735,1215
1464820735,5013
1464820735,5505
1464820735,1199
1464820736,3900
1464820736,4457
1464820736,5937
1464820736,1188
1464820736,8317
1464820736,1819
1464820737,3252
1464820737,1536
1464820737,5539
1464820737,2317
1464820738,6683
1464820738,7186
1464820738,5463
1464820739,3598
1464820739,2279
1464820739,4645
1464820739,1581
1464820740,6240
1464820740,1655
1464820740,3223
1464820740,7660
1464820741,7019
1464820741,6185
1464820741,1689
1464820741,1588
1464820741,5283
1464820741,6166
1464820741,4803
1464820741,4494
1464820742,1594
1464820742,5505
1464820742,1526
1464820742,4000
1464820742,1780
1464820742,6264
1464820743,5685
1464820743,5053
1464820743,3152
1464820743,2902
1464820744,7176
1464820744,4292
1464820744,6623
1464820744,3716
1464820744,585
1464820744,1696
1464820744,5505
1464820744,3240
1464820744,4096
1464820745,5511
1464820745,1579
1464820745,4887
1464820746,2300
1464820746,5511
1464820746,5485
1464820746,654
1464820747,3055
1464820747,8514
1464820747,5285
1464820747,6347
1464820748,5620
1464820748,1546
1464820748,2085
1464820748,8201
1464820748,2258
1464820749,6276
1464820749,446
1464820749,9534
1464820749,666
1464820749,5744
1464820749,5478
1464820750,5979
1464820751,1507
1464820751,5016
1464820751,7157
1464820751,5498
1464820751,7515
1464820752,1683
1464820752,6970
1464820752,8657
1464820752,1588
1464820752,3245
1464820753,3151
1464820753,888
1464820753,4898
1464820753,7849
1464820754,5402
1464820754,6158
1464820755,250
1464820755,1311
1464820755,7143
1464820755,6610
1464820755,6898
1464820755,5502
1464820755,1189
1464820756,6619
1464820756,638
1464820756,1917
1464820756,3991
1464820756,3755
1464820756,4774
1464820757,3672
1464820757,6840
1464820758,4457
1464820758,1305
1464820759,6194
1464820759,1424
1464820759,3235
1464820759,2820
1464820759,3184
1464820759,3215
1464820760,2071
1464820760,2701
1464820760,8344
1464820760,5541
1464820761,5772
1464820761,4283
1464820761,6782
1464820761,5387
1464820761,661
1464820762,5869
1464820762,3175
1464820762,9220
1464820762,9101
1464820763,3705
1464820763,1770
1464820763,5570
1464820763,1921
1464820763,2104
1464820763,3551
1464820763,5279
1464820764,3152
1464820764,5055
1464820764,5788
1464820764,6473
1464820764,5288
1464820765,2360
1464820765,1306
1464820765,770
1464820765,6464
1464820765,6993
1464820765,3604
1464820766,6601
1464820766,6225
1464820766,4458
1464820766,5795
1464820766,4720
1464820766,3773
1464820767,1621
1464820767,3645
1464820767,7287
1464820767,4457
1464820767,9213
1464820767,1321
1464820767,1607
1464820768,4255
1464820768,2030
1464820768,5533
1464820769,390
1464820769,8639
1464820770,7856
1464820770,1623
1464820770,7022
1464820770,1514
1464820771,5272
1464820771,205
1464820771,9220
1464820771,6728
1464820771,679
1464820771,1509
1464820772,5542
1464820772,5898
1464820772,873
1464820772,520
1464820772,8205
1464820773,4377
1464820773,3919
1464820774,9511
1464820774,4444
1464820774,6059
1464820774,5536
1464820774,1658
1464820774,5072
1464820775,4769
1464820775,4458
1464820775,4804
1464820775,2322
1464820775,2911
1464820775,5781
1464820775,3184
1464820775,2827
1464820775,6094
1464820775,6199
1464820776,8169
1464820776,1186
1464820776,5922
1464820776,6785
1464820776,1612
1464820777,8161
1464820777,1836
1464820777,461
1464820777,6974
1464820777,7180
1464820778,8321
1464820778,964
1464820778,1321
1464820778,4615
1464820778,6195
1464820778,1546
1464820778,5781
1464820779,9207
1464820779,2291
1464820779,3928
1464820779,2072
1464820779,2037
1464820779,5978
1464820779,623
1464820779,5943
1464820779,7264
1464820779,5278
1464820779,913
1464820779,6056
1464820780,8354
1464820780,1621
1464820780,4887
1464820780,5990
1464820781,915
1464820781,6088
1464820781,7856
1464820781,1560
1464820781,7082
1464820781,6347
1464820781,4754
1464820782,4811
1464820782,5505
1464820782,770
1464820782,1521
1464820782,7507
1464820782,4563
1464820782,3968
1464820782,5313
1464820783,9504
1464820783,6872
1464820783,6840
1464820784,9234
1464820784,6438
1464820784,6167
1464820784,6442
1464820784,1247
1464820785,3006
1464820786,4445
1464820786,4047
1464820786,9284
1464820786,1864
1464820786,6661
1464820786,6457
1464820786,3686
1464820786,4707
1464820786,9515
1464820786,3232
1464820786,4457
1464820786,3798
1464820787,3454
1464820787,7507
1464820787,7591
1464820787,9107
1464820787,5932
1464820787,4832
1464820787,1885
1464820787,1616
1464820788,6160
1464820788,8661
1464820788,4626
1464820788,3077
1464820788,4496
1464820789,6568
1464820789,6158
1464820789,1023
1464820789,1523
1464820789,5312
1464820790,6621
1464820790,6231
1464820790,4315
1464820790,4624
1464820791,9220
1464820791,6840
1464820791,6347
1464820791,1851
1464820791,685
1464820792,114
1464820792,5248
1464820792,1625
1464820792,5253
1464820792,6899
1464820792,5684
1464820792,3765
1464820793,3172
1464820793,3756
1464820794,4718
1464820794,0
1464820794,6838
1464820794,9220
1464820794,5416
1464820795,1886
1464820795,6636
1464820795,9222
1464820795,5047
1464820795,7083
1464820795,3768
1464820795,948
1464820795,622
1464820795,6207
1464820796,1647
1464820796,5445
1464820796,6829
1464820797,3443
1464820797,3928
1464820797,5280
1464820797,4831
1464820797,826
1464820797,766
1464820797,4426
1464820798,2613
1464820799,6620
1464820799,4717
1464820799,9220
1464820800,9398
1464820800,2959
1464820800,3643
1464820800,399
1464820800,1980
1464820800,1724
1464820800,697
1464820800,5783
1464820801,1820
1464820801,2322
1464820801,8876
1464820801,5087
1464820801,5329
1464820802,8661
1464820802,3149
1464820802,588
1464820802,5634
1464820802,6098
1464820802,4795
1464820803,4621
1464820803,6624
1464820803,2872
1464820803,3559
1464820803,7019
1464820803,4728
1464820803,96
1464820803,1992
1464820804,1214
1464820804,3597
1464820804,4560
1464820805,5880
1464820806,5287
1464820806,9206
1464820806,1594
1464820806,6222
1464820806,1566
1464820806,8172
1464820807,119
1464820807,2832
1464820807,6829
1464820807,6514
1464820808,1913
1464820808,5957
1464820808,4058
1464820808,1991
1464820808,68
1464820808,5805
1464820808,2756
1464820808,9499
1464820808,3676
1464820808,4724
1464820809,8319
1464820809,8516
1464820810,4887
1464820810,3069
1464820810,676
1464820811,4634
1464820811,1770
1464820811,3232
1464820811,6070
1464820811,8155
1464820811,863
1464820811,6945
1464820811,441
1464820811,1612
1464820812,2934
1464820812,3246
1464820812,1593
1464820812,8186
1464820813,3750
1464820813,1524
1464820814,5969
1464820814,1761
1464820814,9250
1464820814,2268
1464820815,9534
1464820815,973
1464820815,6233
1464820815,5463
1464820815,2074
1464820815,3607
1464820815,3239
1464820815,1548
1464820816,4325
1464820816,5291
1464820817,796
1464820817,1987
1464820817,6081
1464820817,6060
1464820817,5326
1464820818,773
1464820818,4769
1464820818,5430
1464820819,5242
1464820819,5963
1464820820,4554
1464820820,8309
1464820820,6504
1464820820,7183
1464820820,9220
1464820820,755
1464820820,9107
1464820820,7439
1464820820,5901
1464820820,5505
1464820820,4639
1464820821,2321
1464820821,4804
1464820821,3469
1464820821,4887
1464820821,4498
1464820821,3242
1464820822,3117
1464820822,6274
1464820822,5408
1464820822,3916
1464820822,1880
1464820822,2067
1464820823,4636
1464820823,744
1464820823,3152
1464820823,6826
1464820823,5430
1464820823,7081
1464820823,8312
1464820823,2993
1464820823,499
1464820823,1618
1464820824,5685
1464820824,8197
1464820824,1527
1464820825,7023
1464820825,6970
1464820826,5539
1464820826,6706
1464820826,3080
1464820826,4459
1464820826,7225
1464820827,654
1464820827,654
1464820827,3676
1464820827,3477
1464820827,3000
1464820827,5685
1464820827,3620
1464820829,608
1464820829,4002
1464820829,9254
1464820829,4256
1464820829,768
1464820829,631
1464820829,625
1464820829,1318
1464820829,3228
1464820829,4485
1464820829,8138
1464820829,4229
1464820830,6190
1464820830,3634
1464820831,626
1464820831,1423
1464820831,5983
1464820831,938
1464820831,786
1464820831,139
1464820832,9397
1464820832,4154
1464820832,4254
1464820832,1429
1464820833,6225
1464820833,3081
1464820833,8270
1464820833,114
1464820833,7052
1464820834,5260
1464820834,8120
1464820834,9220
1464820835,6221
1464820835,8344
1464820836,2030
1464820836,3679
1464820836,4817
1464820836,3203
1464820836,5969
1464820836,3046
1464820837,3441
1464820837,1202
1464820837,5045
1464820837,6604
1464820837,3252
1464820837,2013
1464820838,8156
1464820838,5696
1464820838,6634
1464820839,6228
1464820839,5960
1464820839,1621
1464820839,4286
1464820839,7184
1464820839,6899
1464820840,1576
1464820840,4113
1464820840,6059
1464820840,6060
1464820840,1188
1464820841,2808
1464820841,2750
1464820841,906
1464820841,3911
1464820842,4393
1464820842,3924
1464820842,776
1464820842,1576
1464820842,500
1464820842,5505
1464820842,933
1464820842,3603
1464820843,6619
1464820843,1527
1464820843,9061
1464820843,1484
1464820843,3063
1464820843,2362
1464820844,6347
1464820844,9218
1464820844,3055
1464820844,3590
1464820844,8028
1464820845,9060
1464820845,6726
1464820845,922
1464820845,3266
1464820845,749
1464820845,4447
1464820845,6610
1464820846,5252
1464820846,5408
1464820846,8309
1464820847,6351
1464820847,3604
1464820847,860
1464820847,388
1464820848,312
1464820848,5476
1464820849,674
1464820849,3986
1464820849,1842
1464820850,5998
1464820850,7848
1464820850,1763
1464820850,3152
1464820851,767
1464820851,5744
1464820851,5981
1464820852,6596
1464820853,8024
1464820853,879
1464820853,5463
1464820853,5307
1464820854,1687
1464820854,7157
1464820854,8300
1464820854,5478
1464820855,1472
1464820855,9223
1464820855,1569
1464820856,3716
1464820856,910
1464820856,3911
1464820856,6216
1464820857,1193
1464820857,3243
1464820857,1566
1464820857,5405
1464820858,2362
1464820858,5383
1464820858,2052
1464820858,585
1464820858,4901
1464820859,765
1464820859,5041
1464820859,9220
1464820859,4359
1464820859,1193
1464820859,5677
1464820860,9220
1464820860,1557
1464820860,71
1464820860,5260
1464820861,4282
1464820862,5312
1464820862,773
1464820862,5341
1464820862,6182
1464820863,2273
1464820863,6839
1464820863,6594
1464820863,6727
1464820863,4457
1464820863,5433
1464820863,3580
1464820864,7013
1464820864,1663
1464820864,863
1464820864,1538
1464820864,5629
1464820865,171
1464820865,5506
1464820865,4357
1464820865,865
1464820865,1826
1464820866,9318
1464820866,1275
1464820866,7145
1464820866,3815
1464820867,3989
1464820867,5772
1464820867,4701
1464820867,1740
1464820867,1862
1464820868,6401
1464820868,6839
1464820868,755
1464820868,2085
1464820868,5505
1464820869,75
1464820869,4602
1464820869,9220
1464820869,8323
1464820870,950
1464820870,600
1464820870,3203
1464820871,8661
1464820871,3063
1464820871,4620
1464820871,1588
1464820871,6500
1464820872,4051
1464820872,1414
1464820872,6861
1464820872,1495
1464820872,7181
1464820873,5935
1464820873,5781
1464820873,527
1464820873,1446
1464820873,2037
1464820874,2758
1464820874,6861
1464820874,6639
1464820875,5444
1464820875,3759
1464820875,6095
1464820875,7559
1464820875,1202
1464820876,5877
1464820876,515
1464820876,1306
1464820876,5693
1464820877,7204
1464820877,6976
1464820877,1330
1464820878,1483
1464820878,3809
1464820878,2277
1464820878,959
1464820879,21
1464820879,3588
1464820879,7157
1464820879,3991
1464820879,8195
1464820880,3626
1464820880,3053
1464820881,8172
1464820881,769
1464820881,7309
1464820881,3597
1464820881,1678
1464820881,1566
1464820881,8193
1464820881,6565
1464820881,4778
1464820882,6838
1464820883,461
1464820884,3076
1464820884,638
1464820884,1230
1464820884,4644
1464820884,1623
1464820884,8186
1464820885,5740
1464820885,6603
1464820885,6632
1464820885,4886
1464820886,2820
1464820886,3590
1464820886,6612
1464820887,4634
1464820887,2808
1464820887,6440
1464820887,8620
1464820887,6059
1464820887,1212
1464820888,5740
1464820888,7072
1464820888,3588
1464820888,5289
1464820889,6253
1464820889,776
1464820889,5738
1464820889,4816
1464820889,8496
1464820889,6789
1464820889,3204
1464820889,6629
1464820889,107
1464820889,4646
1464820890,626
1464820890,1544
1464820890,6370
1464820891,9250
1464820891,3562
1464820891,1991
1464820891,2148
1464820893,4621
1464820893,1625
1464820893,1274
1464820893,1722
1464820893,2322
1464820894,1777
1464820894,4393
1464820894,4804
1464820894,9179
1464820894,5045
1464820894,4359
1464820895,8155
1464820895,5794
1464820895,4873
1464820895,3993
1464820895,7487
1464820895,5818
1464820896,6480
1464820896,1687
1464820896,1189
1464820897,2065
1464820897,8156
1464820897,6639
1464820897,173
1464820897,7576
1464820897,4629
1464820897,2188
1464820897,5416
1464820898,5476
1464820898,9223
1464820898,7121
1464820898,9194
1464820899,7189
1464820899,7080
1464820900,5817
1464820900,8624
1464820900,23
1464820901,7255
1464820901,6869
1464820901,1567
1464820901,7561
1464820901,2959
1464820902,1313
1464820902,3601
1464820902,3679
1464820902,3220
1464820902,7169
1464820903,6644
1464820903,5046
1464820903,8280
1464820903,6642
1464820903,3184
1464820903,3815
1464820903,1716
1464820903,7309
1464820903,6617
1464820903,4702
1464820903,927
1464820903,6602
1464820903,5289
1464820903,2994
1464820904,9220
1464820904,4392
1464820905,8228
1464820905,401
1464820905,5989
1464820905,1606
1464820905,1496
1464820905,3203
1464820905,5416
1464820906,2757
1464820906,4256
1464820906,4846
1464820907,4053
1464820907,4277
1464820907,4768
1464820907,9300
1464820907,6186
1464820908,8229
1464820908,4389
1464820908,7652
1464820909,2940
1464820909,4556
1464820909,4811
1464820910,3242
1464820910,1786
1464820911,6215
1464820911,5675
1464820911,7049
1464820911,8388
1464820912,2370
1464820912,9220
1464820912,86
1464820913,1326
1464820913,4888
1464820914,2800
1464820914,9061
1464820915,66
1464820915,5498
1464820915,5997
1464820915,8128
1464820915,5263
1464820915,6130
1464820916,1484
1464820916,679
1464820916,7507
1464820916,6276
1464820916,1510
1464820916,3643
1464820917,622
1464820917,9534
1464820917,2033
1464820918,3681
1464820918,6464
1464820918,773
1464820918,4457
1464820919,9223
1464820919,6611
1464820919,4229
1464820919,4377
1464820919,3172
1464820920,6197
1464820920,657
1464820920,5409
1464820921,7856
1464820921,9275
1464820921,3441
1464820921,4768
1464820922,869
1464820922,7423
1464820922,3614
1464820922,2085
1464820922,6199
1464820922,8312
1464820922,6616
1464820923,5591
1464820924,2701
1464820924,2962
1464820924,8280
1464820924,623
1464820924,7605
1464820924,3231
1464820924,772
1464820924,3671
1464820925,6223
1464820925,3917
1464820925,3682
1464820925,5975
1464820925,4468
1464820925,6095
1464820925,6977
1464820925,5327
1464820926,9061
1464820926,4097
1464820926,1565
1464820926,773
1464820927,4325
1464820927,4053
1464820928,81
1464820928,5699
1464820928,6859
1464820928,6786
1464820928,8661
1464820928,3215
1464820928,5071
1464820928,159
1464820929,5842
1464820929,3152
1464820929,7067
1464820929,2289
1464820929,3916
1464820930,774
1464820930,6209
1464820930,4451
1464820930,3152
1464820930,2141
1464820930,2824
1464820930,5248
1464820930,1696
1464820930,5994
1464820931,1558
1464820931,6831
1464820931,2035
1464820931,9250
1464820932,5981
1464820932,4650
1464820932,7590
1464820932,3231
1464820932,8153
1464820932,3672
1464820933,3242
1464820933,3082
1464820933,5993
1464820933,7545
1464820933,5319
1464820933,836
1464820933,3208
1464820934,5225
1464820934,9223
1464820934,3052
1464820934,4243
1464820934,1827
1464820934,3827
1464820935,849
1464820935,697
1464820935,9201
1464820935,3217
1464820935,6179
1464820935,761
1464820935,792
1464820936,918
1464820936,2361
1464820936,8393
1464820936,5257
1464820936,3991
1464820936,6156
1464820937,1049
1464820937,5794
1464820937,638
1464820937,3909
1464820938,759
1464820938,6094
1464820938,4105
1464820938,4888
1464820938,4650
1464820938,4053
1464820938,6069
1464820938,3990
1464820939,5477
1464820939,5475
1464820939,776
1464820939,1307
1464820939,7599
1464820940,5310
1464820940,1735
1464820940,5738
1464820940,833
1464820941,22
1464820941,5513
1464820941,4565
1464820941,5262
1464820941,3470
1464820941,644
1464820942,1723
1464820943,1218
1464820943,688
1464820943,43
1464820943,26
1464820944,1284
1464820944,2361
1464820945,5905
1464820945,3598
1464820945,5289
1464820945,3633
1464820946,3609
1464820946,6859
1464820946,108
1464820946,6969
1464820947,5043
1464820947,3236
1464820948,6599
1464820948,5293
1464820948,8702
1464820948,3706
1464820948,679
1464820949,3580
1464820949,4562
1464820949,1587
1464820950,9219
1464820950,7438
1464820950,9220
1464820951,5255
1464820951,2707
1464820951,9154
1464820951,4561
1464820951,5505
1464820951,5908
1464820952,5056
1464820952,1860
1464820952,3598
1464820952,4551
1464820952,781
1464820952,946
1464820954,3224
1464820954,9368
1464820954,965
1464820954,4001
1464820954,772
1464820954,1687
1464820954,9220
1464820955,7161
1464820955,1558
1464820955,3597
1464820955,658
1464820955,1893
1464820955,6621
1464820956,7221
1464820956,4840
1464820956,2031
1464820957,6829
1464820957,4772
1464820958,4398
1464820958,682
1464820958,5505
1464820958,1453
1464820959,175
1464820959,9214
1464820959,1188
1464820959,332
1464820959,8378
1464820959,690
1464820960,1539
1464820960,4096
1464820960,6376
1464820960,4559
1464820961,5794
1464820961,5794
1464820961,49
1464820961,313
1464820961,859
1464820961,763
1464820961,4615
1464820961,3595
1464820962,5425
1464820962,3231
1464820962,3589
1464820963,9223
1464820963,1705
1464820963,938
1464820963,7846
1464820963,1597
1464820963,9287
1464820963,3242
1464820963,4287
1464820964,7027
1464820964,4699
1464820964,3469
1464820964,9398
1464820964,92
1464820965,9220
1464820965,8176
1464820966,6192
1464820966,1923
1464820966,7577
1464820966,1759
1464820966,6188
1464820967,8497
1464820967,4649
1464820967,7652
1464820967,22
1464820968,1014
1464820968,8359
1464820968,8503
1464820968,2014
1464820968,9220
1464820968,6844
1464820968,1628
1464820969,1185
1464820969,5707
1464820969,6533
1464820969,8428
1464820969,8187
1464820969,3152
1464820970,3678
1464820970,7520
1464820970,5870
1464820970,2706
1464820971,5941
1464820971,5877
1464820971,3152
1464820971,679
1464820971,654
1464820971,1010
1464820971,4616
1464820972,2
1464820972,2031
1464820972,5686
1464820973,3643
1464820973,2085
1464820973,1737
1464820973,2821
1464820973,2317
1464820974,4621
1464820974,767
1464820974,5423
1464820974,68
1464820975,6219
1464820975,755
1464820975,2370
1464820975,5638
1464820975,9223
1464820975,4430
1464820975,8169
1464820975,5909
1464820976,590
1464820976,3242
1464820976,3249
1464820976,3208
1464820976,5944
1464820977,9220
1464820977,2029
1464820977,7838
1464820977,1212
1464820978,517
1464820978,4096
1464820978,931
1464820978,1576
1464820979,7176
1464820979,1595
1464820979,5483
1464820979,1616
1464820979,1314
1464820979,6529
1464820979,8328
1464820981,2002
1464820981,7054
1464820981,3076
1464820981,1585
1464820981,3084
1464820981,3585
1464820981,4899
1464820981,3151
1464820981,3597
1464820981,1730
1464820982,7054
1464820982,3152
1464820982,2707
1464820982,1202
1464820982,5639
1464820982,3471
1464820983,1221
1464820983,6045
1464820983,2080
1464820984,9476
1464820984,3770
1464820984,7270
1464820984,1567
1464820984,5393
1464820984,776
1464820984,3214
1464820985,3789
1464820985,4393
1464820986,3926
1464820986,3914
1464820986,4835
1464820987,2357
1464820987,2267
1464820987,6235
1464820987,6214
1464820988,8715
1464820988,1581
1464820988,752
1464820989,3942
1464820989,1450
1464820989,5505
1464820990,1569
1464820990,3152
1464820990,6433
1464820990,6621
1464820991,859
1464820991,8312
1464820991,5477
1464820991,5794
1464820991,6006
1464820991,4620
1464820991,6183
1464820992,623
1464820992,3799
1464820992,3180
1464820992,6586
1464820992,7190
1464820993,3242
1464820993,5307
1464820993,5424
1464820993,3149
1464820993,4399
1464820994,4803
1464820994,6393
1464820994,3773
1464820994,5430
1464820995,5385
1464820995,8381
1464820995,7070
1464820996,5684
1464820996,3680
1464820997,755
1464820997,7652
1464820997,5871
1464820997,783
1464820998,7568
1464820998,3177
1464820998,5062
1464820998,5774
1464820998,5248
1464820998,631
1464820998,8193
1464820999,5815
1464820999,5945
1464820999,5274
1464820999,3672
1464820999,7636
1464820999,7054
1464820999,2871
1464820999,1447
1464821000,8374
1464821000,9293
1464821001,5299
1464821001,9296
1464821001,2999
1464821001,3610
1464821001,1450
1464821002,5505
1464821002,3641
1464821002,519
1464821003,3249
1464821003,1565
1464821003,3590
1464821003,1656
1464821003,586
1464821003,4051
1464821003,3232
1464821004,5941
1464821004,173
1464821004,9220
1464821004,7298
1464821004,1520
1464821004,1768
1464821004,6529
1464821005,3024
1464821005,1929
1464821006,3589
1464821006,5505
1464821006,8395
1464821006,1918
1464821007,7155
1464821007,8011
1464821007,3991
1464821007,1722
1464821008,789
1464821008,5313
1464821008,899
1464821008,3597
1464821009,4565
1464821009,4804
1464821009,9283
1464821009,4458
1464821009,3063
1464821009,5398
1464821009,5274
1464821009,7056
1464821010,1193
1464821010,5505
1464821010,6275
1464821010,4223
1464821010,6497
1464821010,892
1464821011,436
1464821011,3239
1464821011,4840
1464821011,2268
1464821012,9220
1464821012,5324
1464821012,867
1464821012,9265
1464821012,5408
1464821012,5300
1464821013,2683
1464821013,9281
1464821013,3941
1464821013,5255
1464821014,606
1464821014,9336
1464821014,8448
1464821014,4899
1464821014,2356
1464821014,3228
1464821015,5998
1464821015,5496
1464821015,7288
1464821016,7157
1464821016,585
1464821016,3680
1464821016,3150
1464821016,2367
1464821017,5444
1464821017,5260
1464821017,9229
1464821017,9449
1464821017,6627
1464821018,4220
1464821018,3722
1464821018,5505
1464821018,3242
1464821018,4498
1464821018,904
1464821019,792
1464821019,1614
1464821020,1596
1464821020,5868
1464821020,4282
1464821020,6636
1464821020,773
1464821020,7095
1464821020,1213
1464821021,9515
1464821021,6178
1464821021,3754
1464821021,4319
1464821021,1686
1464821021,6232
1464821021,6435
1464821021,1447
1464821022,6640
1464821022,7220
1464821022,5756
1464821022,8268
1464821023,1276
1464821023,1423
1464821023,2834
1464821023,768
1464821023,8680
1464821024,4457
1464821024,5794
1464821024,6531
1464821024,7157
1464821024,2707
1464821025,7452
1464821025,6211
1464821025,4623
1464821026,5080
1464821026,4222
1464821027,4826
1464821027,1504
1464821027,2759
1464821027,405
1464821028,650
1464821028,2963
1464821028,3604
1464821028,9193
1464821029,6784
1464821029,528
1464821029,6430
1464821029,6094
1464821029,8201
1464821029,5539
1464821030,5341
1464821030,518
1464821030,3091
1464821031,2141
1464821031,5761
1464821031,8172
1464821031,4646
1464821031,1523
1464821031,6638
1464821031,8137
1464821031,3236
1464821031,3595
1464821031,5287
1464821031,7377
1464821032,4700
1464821032,651
1464821032,7027
1464821032,3203
1464821032,1899
1464821032,3540
1464821032,6637
1464821032,6827
1464821033,6647
1464821033,5417
1464821034,4051
1464821034,6677
1464821034,4888
1464821034,9220
1464821034,8657
1464821035,2703
1464821035,2800
1464821035,1715
1464821035,5384
1464821035,8150
1464821035,8355
1464821035,1442
1464821035,1733
1464821035,617
1464821036,3224
1464821036,4729
1464821036,1655
1464821036,3597
1464821036,5393
1464821036,1985
1464821037,56
1464821037,1685
1464821037,7436
1464821037,9220
1464821037,6600
1464821037,3912
1464821038,2355
1464821038,6525
1464821038,3063
1464821038,5633
1464821038,465
1464821038,586
1464821038,3993
1464821039,3677
1464821039,1446
1464821039,3873
1464821039,1450
1464821039,5903
1464821039,3253
1464821039,256
1464821039,638
1464821039,1018
1464821040,5791
1464821040,518
1464821040,9512
1464821040,7184
1464821040,5273
1464821040,9293
1464821041,3470
1464821041,5903
1464821041,4451
1464821041,6189
1464821042,1330
1464821042,8349
1464821042,803
1464821042,6175
1464821042,1577
1464821042,4769
1464821043,8266
1464821043,4442
1464821043,7599
1464821043,9229
1464821043,3617
1464821043,4461
1464821043,6985
1464821044,5270
1464821044,3598
1464821045,6790
1464821045,1905
1464821046,2833
1464821046,1487
1464821046,7307
1464821046,3214
1464821046,3705
1464821046,6444
1464821047,5707
1464821047,465
1464821047,9220
1464821047,9229
1464821047,6994
1464821048,9207
1464821048,5587
1464821048,6819
1464821048,3703
1464821049,5957
1464821049,7228
1464821049,1581
1464821049,5244
1464821050,9493
1464821050,8495
1464821050,9084
1464821050,3550
1464821050,6728
1464821051,4283
1464821051,5272
1464821051,3657
1464821051,1643
1464821051,3911
1464821051,5465
1464821052,2317
1464821052,5399
1464821052,8199
1464821053,3592
1464821053,5540
1464821053,1327
1464821053,9293
1464821053,1605
1464821053,5485
1464821054,5466
1464821054,4800
1464821054,7143
1464821054,5412
1464821054,7917
1464821054,2297
1464821055,5273
1464821055,98
1464821055,173
1464821055,6612
1464821055,875
1464821056,1434
1464821056,5906
1464821056,9220
1464821057,6721
1464821057,5767
1464821057,5411
1464821057,6087
1464821057,1327
1464821057,5257
1464821058,4726
1464821058,6090
1464821059,2231
1464821059,4389
1464821060,5274
1464821060,8635
1464821060,4218
1464821061,2355
1464821061,4640
1464821061,8176
1464821061,8378
1464821062,1819
1464821062,900
1464821062,4840
1464821062,8407
1464821063,6235
1464821063,8309
1464821063,72
1464821063,5678
1464821064,3605
1464821064,8332
1464821064,3180
1464821064,499
1464821064,1485
1464821065,6214
1464821065,8409
1464821065,9061
1464821066,460
1464821066,5326
1464821066,3226
1464821066,9035
1464821067,417
1464821067,6189
1464821067,9080
1464821067,3911
1464821067,2085
1464821067,1611
1464821067,4457
1464821068,3261
1464821068,8876
1464821068,107
1464821068,5505
1464821068,8448
1464821069,5400
1464821070,5622
1464821070,5481
1464821070,3699
1464821070,1566
1464821071,8364
1464821071,4360
1464821071,691
1464821071,8
1464821071,96
1464821071,4621
1464821071,779
1464821073,5252
1464821073,8130
1464821073,3152
1464821073,938
1464821073,1571
1464821074,634
1464821074,5404
1464821074,9220
1464821075,7139
1464821075,43
1464821075,1869
1464821075,6222
1464821075,6442
1464821075,3876
1464821075,5533
1464821075,3089
1464821075,8002
1464821076,3706
1464821076,5281
1464821076,3544
1464821076,5989
1464821077,3580
1464821077,9220
1464821077,5416
1464821077,6861
1464821077,2823
1464821077,3753
1464821078,6451
1464821078,641
1464821079,7180
1464821079,4831
1464821079,4491
1464821080,3283
1464821080,3606
1464821080,1513
1464821080,161
1464821080,1006
1464821080,5425
1464821081,4613
1464821081,3069
