time,empty_agents,waiting_resources
1464810972,2783,1503
1464810973,2786,1504
1464810974,2782,1504
1464810975,2786,1499
1464810976,2787,1498
1464810977,2784,1499
1464810978,2782,1497
1464810979,2781,1496
1464810980,2783,1496
1464810981,2783,1497
1464810982,2782,1498
1464810983,2782,1495
1464810984,2782,1494
1464810985,2784,1492
1464810986,2783,1492
1464810987,2782,1496
1464810988,2782,1493
1464810989,2779,1493
1464810990,2778,1495
1464810991,2777,1495
1464810992,2777,1496
1464810993,2777,1498
1464810994,2778,1497
1464810995,2778,1498
1464810996,2776,1499
1464810997,2776,1497
1464810998,2777,1497
1464810999,2778,1499
1464811000,2781,1494
1464811001,2781,1493
1464811002,2782,1492
1464811003,2780,1493
1464811004,2783,1493
1464811005,2786,1494
1464811006,2786,1492
1464811007,2785,1493
1464811008,2785,1492
1464811009,2788,1495
1464811010,2787,1500
1464811011,2790,1498
1464811012,2792,1499
1464811013,2795,1497
1464811014,2794,1496
1464811015,2794,1496
1464811016,2792,1496
1464811017,2791,1497
1464811018,2791,1499
1464811019,2794,1496
1464811020,2795,1495
1464811021,2796,1495
1464811022,2792,1493
1464811023,2792,1493
1464811024,2791,1492
1464811025,2789,1487
1464811026,2788,1485
1464811027,2789,1486
1464811028,2789,1485
1464811029,2788,1482
1464811030,2786,1485
1464811031,2785,1488
1464811032,2787,1490
1464811033,2790,1491
1464811034,2790,1487
1464811035,2790,1489
1464811036,2790,1491
1464811037,2789,1490
1464811038,2789,1490
1464811039,2789,1491
1464811040,2791,1492
1464811041,2794,1491
1464811042,2790,1489
1464811043,2789,1489
1464811044,2787,1493
1464811045,2783,1491
1464811046,2781,1495
1464811047,2780,1500
1464811048,2779,1501
1464811049,2781,1501
1464811050,2781,1498
1464811051,2780,1501
1464811052,2778,1500
1464811053,2777,1498
1464811054,2775,1501
1464811055,2774,1498
1464811056,2775,1496
1464811057,2779,1496
1464811058,2781,1493
1464811059,2783,1495
1464811060,2782,1493
1464811061,2783,1492
1464811062,2781,1488
1464811063,2782,1489
1464811064,2783,1488
1464811065,2785,1483
1464811066,2787,1481
1464811067,2788,1479
1464811068,2787,1480
1464811069,2789,1484
1464811070,2791,1486
1464811071,2795,1485
1464811072,2796,1485
1464811073,2799,1487
1464811074,2799,1482
1464811075,2800,1483
1464811076,2798,1481
1464811077,2796,1484
1464811078,2798,1488
1464811079,2795,1487
1464811080,2799,1490
1464811081,2801,1490
1464811082,2799,1490
1464811083,2796,1487
1464811084,2796,1486
1464811085,2795,1487
1464811086,2796,1488
1464811087,2797,1485
1464811088,2793,1484
1464811089,2796,1485
1464811090,2797,1486
1464811091,2799,1483
1464811092,2803,1484
1464811093,2803,1484
1464811094,2804,1485
1464811095,2804,1484
1464811096,2803,1485
1464811097,2804,1479
1464811098,2807,1481
1464811099,2808,1480
1464811100,2807,1477
1464811101,2809,1477
1464811102,2807,1479
1464811103,2809,1480
1464811104,2808,1476
1464811105,2804,1479
1464811106,2806,1481
1464811107,2807,1483
1464811108,2809,1482
1464811109,2812,1485
1464811110,2809,1486
1464811111,2809,1482
1464811112,2808,1480
1464811113,2809,1479
1464811114,2808,1477
1464811115,2809,1477
1464811116,2812,1480
1464811117,2815,1479
1464811118,2816,1478
1464811119,2817,1478
1464811120,2816,1476
1464811121,2816,1476
1464811122,2822,1474
1464811123,2820,1471
1464811124,2821,1473
1464811125,2823,1474
1464811126,2823,1477
1464811127,2823,1477
1464811128,2826,1479
1464811129,2826,1479
1464811130,2827,1481
1464811131,2830,1481
1464811132,2831,1477
1464811133,2834,1477
1464811134,2835,1474
1464811135,2838,1475
1464811136,2835,1475
1464811137,2839,1472
1464811138,2841,1473
1464811139,2838,1471
1464811140,2839,1470
1464811141,2841,1469
1464811142,2837,1470
1464811143,2837,1470
1464811144,2837,1471
1464811145,2841,1472
1464811146,2840,1470
1464811147,2840,1470
1464811148,2838,1470
1464811149,2834,1468
1464811150,2834,1465
1464811151,2832,1466
1464811152,2830,1464
1464811153,2829,1462
1464811154,2827,1461
1464811155,2828,1461
1464811156,2827,1464
1464811157,2828,1458
1464811158,2825,1458
1464811159,2830,1461
1464811160,2829,1463
1464811161,2829,1461
1464811162,2831,1456
1464811163,2832,1457
1464811164,2832,1455
1464811165,2836,1454
1464811166,2837,1452
1464811167,2835,1451
1464811168,2835,1450
1464811169,2837,1452
1464811170,2838,1452
1464811171,2841,1449
1464811172,2841,1449
1464811173,2842,1446
1464811174,2843,1441
1464811175,2844,1441
1464811176,2843,1441
1464811177,2841,1439
1464811178,2839,1438
1464811179,2838,1433
1464811180,2843,1430
1464811181,2845,1428
1464811182,2845,1433
1464811183,2847,1437
1464811184,2847,1437
1464811185,2848,1436
1464811186,2849,1436
1464811187,2855,1433
1464811188,2854,1433
1464811189,2859,1432
1464811190,2854,1431
1464811191,2853,1431
1464811192,2855,1432
1464811193,2852,1431
1464811194,2853,1430
1464811195,2854,1427
1464811196,2854,1422
1464811197,2855,1417
1464811198,2854,1418
1464811199,2854,1416
1464811200,2855,1418
1464811201,2856,1413
1464811202,2857,1411
1464811203,2860,1410
1464811204,2862,1407
1464811205,2864,1404
1464811206,2865,1402
1464811207,2867,1400
1464811208,2868,1397
1464811209,2874,1394
1464811210,2875,1393
1464811211,2878,1392
1464811212,2879,1390
1464811213,2881,1385
1464811214,2888,1385
1464811215,2891,1381
1464811216,2896,1377
1464811217,2900,1375
1464811218,2902,1372
1464811219,2903,1370
1464811220,2906,1370
1464811221,2909,1367
1464811222,2911,1365
1464811223,2912,1363
1464811224,2914,1357
1464811225,2914,1356
1464811226,2921,1352
1464811227,2922,1350
1464811228,2923,1349
1464811229,2927,1347
1464811230,2928,1346
1464811231,2933,1343
1464811232,2937,1342
1464811233,2942,1337
1464811234,2945,1335
1464811235,2950,1333
1464811236,2953,1329
1464811237,2959,1325
1464811238,2960,1323
1464811239,2962,1322
1464811240,2967,1319
1464811241,2971,1319
1464811242,2972,1316
1464811243,2975,1313
1464811244,2977,1310
1464811245,2981,1308
1464811246,2983,1304
1464811247,2985,1302
1464811248,2990,1301
1464811249,2991,1297
1464811250,2997,1294
1464811251,2999,1292
1464811252,3004,1291
1464811253,3006,1289
1464811254,3007,1286
1464811255,3010,1284
1464811256,3015,1281
1464811257,3017,1280
1464811258,3019,1277
1464811259,3021,1274
1464811260,3022,1270
1464811261,3025,1269
1464811262,3026,1264
1464811263,3028,1263
1464811264,3031,1259
1464811265,3035,1257
1464811266,3040,1254
1464811267,3042,1253
1464811268,3044,1250
1464811269,3045,1247
1464811270,3047,1244
1464811271,3050,1241
1464811272,3054,1239
1464811273,3056,1239
1464811274,3058,1237
1464811275,3059,1234
1464811276,3062,1230
1464811277,3064,1228
1464811278,3066,1226
1464811279,3068,1224
1464811280,3071,1223
1464811281,3071,1219
1464811282,3078,1216
1464811283,3079,1211
1464811284,3085,1209
1464811285,3086,1208
1464811286,3089,1206
1464811287,3089,1204
1464811288,3090,1201
1464811289,3092,1200
1464811290,3094,1195
1464811291,3096,1192
1464811292,3099,1190
1464811293,3104,1190
1464811294,3104,1185
1464811295,3106,1183
1464811296,3108,1180
1464811297,3109,1176
1464811298,3111,1176
1464811299,3113,1174
1464811300,3116,1171
1464811301,3117,1167
1464811302,3121,1165
1464811303,3127,1165
1464811304,3131,1164
1464811305,3131,1161
1464811306,3136,1159
1464811307,3139,1157
1464811308,3145,1155
1464811309,3145,1154
1464811310,3146,1152
1464811311,3147,1150
1464811312,3150,1148
1464811313,3152,1145
1464811314,3154,1141
1464811315,3156,1139
1464811316,3157,1135
1464811317,3160,1131
1464811318,3162,1128
1464811319,3164,1127
1464811320,3166,1126
1464811321,3166,1124
1464811322,3169,1120
1464811323,3170,1116
1464811324,3171,1111
1464811325,3173,1107
1464811326,3173,1106
1464811327,3174,1104
1464811328,3177,1104
1464811329,3178,1102
1464811330,3182,1098
1464811331,3184,1096
1464811332,3188,1093
1464811333,3192,1092
1464811334,3197,1090
1464811335,3201,1089
1464811336,3203,1086
1464811337,3205,1083
1464811338,3208,1081
1464811339,3212,1079
1464811340,3213,1077
1464811341,3217,1072
1464811342,3223,1070
1464811343,3224,1067
1464811344,3227,1063
1464811345,3230,1054
1464811346,3233,1048
1464811347,3235,1047
1464811348,3240,1043
1464811349,3243,1034
1464811350,3245,1031
1464811351,3248,1029
1464811352,3252,1029
1464811353,3253,1024
1464811354,3256,1022
1464811355,3260,1021
1464811356,3265,1018
1464811357,3266,1017
1464811358,3271,1016
1464811359,3272,1014
1464811360,3274,1012
1464811361,3274,1011
1464811362,3277,1008
1464811363,3278,1008
1464811364,3283,1004
1464811365,3283,1003
1464811366,3287,1001
1464811367,3289,998
1464811368,3294,994
1464811369,3295,992
1464811370,3299,991
1464811371,3303,986
1464811372,3308,981
1464811373,3309,979
1464811374,3310,976
1464811375,3311,973
1464811376,3313,971
1464811377,3317,966
1464811378,3321,965
1464811379,3322,964
1464811380,3323,961
1464811381,3327,960
1464811382,3330,959
1464811383,3334,956
1464811384,3336,952
1464811385,3336,949
1464811386,3337,946
1464811387,3338,945
1464811388,3340,942
1464811389,3341,941
1464811390,3342,940
1464811391,3348,939
1464811392,3351,936
1464811393,3354,933
1464811394,3354,932
1464811395,3354,930
1464811396,3360,930
1464811397,3362,927
1464811398,3363,926
1464811399,3366,919
1464811400,3369,918
1464811401,3372,916
1464811402,3374,913
1464811403,3376,910
1464811404,3379,908
1464811405,3383,907
1464811406,3385,904
1464811407,3387,903
1464811408,3387,899
1464811409,3392,895
1464811410,3395,894
1464811411,3397,893
1464811412,3400,892
1464811413,3401,889
1464811414,3402,885
1464811415,3405,883
1464811416,3411,880
1464811417,3414,877
1464811418,3418,874
1464811419,3421,873
1464811420,3423,870
1464811421,3425,868
1464811422,3427,864
1464811423,3432,861
1464811424,3437,858
1464811425,3441,857
1464811426,3443,854
1464811427,3443,850
1464811428,3445,847
1464811429,3452,845
1464811430,3453,845
1464811431,3456,842
1464811432,3457,842
1464811433,3459,840
1464811434,3460,838
1464811435,3461,837
1464811436,3464,834
1464811437,3467,833
1464811438,3468,830
1464811439,3472,828
1464811440,3473,823
1464811441,3474,821
1464811442,3476,819
1464811443,3476,816
1464811444,3479,813
1464811445,3479,810
1464811446,3482,808
1464811447,3484,803
1464811448,3490,801
1464811449,3491,799
1464811450,3496,797
1464811451,3498,794
1464811452,3499,789
1464811453,3500,788
1464811454,3502,786
1464811455,3505,784
1464811456,3509,783
1464811457,3511,780
1464811458,3511,776
1464811459,3512,774
1464811460,3516,772
1464811461,3519,771
1464811462,3521,770
1464811463,3526,770
1464811464,3527,766
1464811465,3528,763
1464811466,3530,761
1464811467,3532,755
1464811468,3533,754
1464811469,3534,750
1464811470,3538,744
1464811471,3539,744
1464811472,3539,742
1464811473,3542,740
1464811474,3546,735
1464811475,3547,735
1464811476,3550,734
1464811477,3551,732
1464811478,3551,730
1464811479,3551,727
1464811480,3553,724
1464811481,3555,721
1464811482,3557,720
1464811483,3562,717
1464811484,3564,715
1464811485,3565,712
1464811486,3573,709
1464811487,3574,708
1464811488,3575,707
1464811489,3577,705
1464811490,3579,701
1464811491,3580,700
1464811492,3582,699
1464811493,3583,697
1464811494,3585,694
1464811495,3586,692
1464811496,3587,689
1464811497,3588,688
1464811498,3589,687
1464811499,3590,683
1464811500,3592,681
1464811501,3595,676
1464811502,3597,674
1464811503,3597,669
1464811504,3600,668
1464811505,3603,668
1464811506,3606,663
1464811507,3608,661
1464811508,3612,661
1464811509,3612,657
1464811510,3615,655
1464811511,3617,650
1464811512,3618,647
1464811513,3620,647
1464811514,3622,646
1464811515,3623,645
1464811516,3624,644
1464811517,3625,639
1464811518,3625,638
1464811519,3626,637
1464811520,3630,635
1464811521,3631,634
1464811522,3634,631
1464811523,3636,628
1464811524,3638,625
1464811525,3639,621
1464811526,3643,620
1464811527,3647,614
1464811528,3653,608
1464811529,3655,608
1464811530,3656,606
1464811531,3657,603
1464811532,3658,602
1464811533,3661,597
1464811534,3663,596
1464811535,3663,593
1464811536,3667,591
1464811537,3668,589
1464811538,3669,587
1464811539,3670,585
1464811540,3673,583
1464811541,3677,577
1464811542,3677,573
1464811543,3679,573
1464811544,3684,570
1464811545,3687,568
1464811546,3690,565
1464811547,3691,562
1464811548,3694,561
1464811549,3694,560
1464811550,3695,557
1464811551,3697,556
1464811552,3697,555
1464811553,3698,551
1464811554,3698,549
1464811555,3699,548
1464811556,3700,545
1464811557,3706,540
1464811558,3709,540
1464811559,3711,536
1464811560,3713,536
1464811561,3714,533
1464811562,3717,530
1464811563,3719,526
1464811564,3720,524
1464811565,3721,524
1464811566,3722,521
1464811567,3725,520
1464811568,3728,519
1464811569,3729,516
1464811570,3731,512
1464811571,3733,511
1464811572,3736,510
1464811573,3736,507
1464811574,3737,506
1464811575,3740,504
1464811576,3741,503
1464811577,3742,500
1464811578,3746,498
1464811579,3746,498
1464811580,3747,496
1464811581,3749,494
1464811582,3751,492
1464811583,3754,492
1464811584,3756,488
1464811585,3760,484
1464811586,3761,481
1464811587,3765,475
1464811588,3768,475
1464811589,3772,473
1464811590,3775,469
1464811591,3775,466
1464811592,3777,462
1464811593,3779,459
1464811594,3781,458
1464811595,3781,455
1464811596,3783,453
1464811597,3785,452
1464811598,3786,450
1464811599,3788,447
1464811600,3791,447
1464811601,3793,446
1464811602,3799,444
1464811603,3801,442
1464811604,3805,441
1464811605,3806,437
1464811606,3809,437
1464811607,3813,433
1464811608,3818,432
1464811609,3821,428
1464811610,3823,422
1464811611,3826,421
1464811612,3828,419
1464811613,3831,417
1464811614,3834,416
1464811615,3834,415
1464811616,3835,413
1464811617,3837,410
1464811618,3840,407
1464811619,3840,404
1464811620,3842,402
1464811621,3845,398
1464811622,3847,398
1464811623,3848,395
1464811624,3852,395
1464811625,3854,393
1464811626,3855,391
1464811627,3857,388
1464811628,3858,386
1464811629,3861,383
1464811630,3862,379
1464811631,3863,376
1464811632,3866,372
1464811633,3868,370
1464811634,3869,370
1464811635,3870,367
1464811636,3872,363
1464811637,3874,363
1464811638,3877,362
1464811639,3878,359
1464811640,3879,358
1464811641,3884,356
1464811642,3886,355
1464811643,3888,353
1464811644,3890,348
1464811645,3892,347
1464811646,3895,343
1464811647,3895,336
1464811648,3897,333
1464811649,3898,331
1464811650,3900,330
1464811651,3902,327
1464811652,3904,325
1464811653,3906,325
1464811654,3909,319
1464811655,3912,319
1464811656,3912,317
1464811657,3916,315
1464811658,3918,314
1464811659,3919,311
1464811660,3920,309
1464811661,3926,308
1464811662,3927,307
1464811663,3931,304
1464811664,3933,301
1464811665,3935,301
1464811666,3939,299
1464811667,3943,297
1464811668,3945,294
1464811669,3945,290
1464811670,3949,286
1464811671,3949,283
1464811672,3952,281
1464811673,3953,278
1464811674,3956,276
1464811675,3958,274
1464811676,3963,273
1464811677,3966,269
1464811678,3967,265
1464811679,3969,263
1464811680,3973,258
1464811681,3978,256
1464811682,3980,254
1464811683,3983,251
1464811684,3988,247
1464811685,3990,243
1464811686,3991,241
1464811687,3991,241
1464811688,3994,239
1464811689,3995,234
1464811690,3995,232
1464811691,3997,232
1464811692,4001,228
1464811693,4002,226
1464811694,4003,223
1464811695,4007,222
1464811696,4009,220
1464811697,4009,220
1464811698,4012,215
1464811699,4015,212
1464811700,4016,211
1464811701,4018,209
1464811702,4020,206
1464811703,4021,203
1464811704,4023,203
1464811705,4024,199
1464811706,4028,196
1464811707,4030,193
1464811708,4033,192
1464811709,4036,185
1464811710,4037,182
1464811711,4040,181
1464811712,4041,179
1464811713,4047,178
1464811714,4048,176
1464811715,4052,175
1464811716,4054,171
1464811717,4056,170
1464811718,4057,167
1464811719,4058,165
1464811720,4058,165
1464811721,4059,164
1464811722,4059,164
1464811723,4062,161
1464811724,4064,158
1464811725,4064,157
1464811726,4064,154
1464811727,4066,154
1464811728,4066,150
1464811729,4068,148
1464811730,4068,146
1464811731,4068,141
1464811732,4071,140
1464811733,4072,139
1464811734,4073,139
1464811735,4077,137
1464811736,4078,135
1464811737,4080,135
1464811738,4082,133
1464811739,4083,132
1464811740,4084,132
1464811741,4085,128
1464811742,4088,126
1464811743,4090,126
1464811744,4092,121
1464811745,4095,119
1464811746,4097,118
1464811747,4098,116
1464811748,4100,113
1464811749,4102,111
1464811750,4105,109
1464811751,4109,105
1464811752,4111,102
1464811753,4113,98
1464811754,4116,96
1464811755,4118,92
1464811756,4120,87
1464811757,4120,87
1464811758,4121,85
1464811759,4121,81
1464811760,4123,78
1464811761,4124,76
1464811762,4127,76
1464811763,4127,72
1464811764,4129,72
1464811765,4133,70
1464811766,4135,68
1464811767,4135,66
1464811768,4135,65
1464811769,4139,60
1464811770,4143,59
1464811771,4144,58
1464811772,4145,54
1464811773,4149,51
1464811774,4151,49
1464811775,4152,47
1464811776,4154,46
1464811777,4156,44
1464811778,4157,43
1464811779,4160,43
1464811780,4161,42
1464811781,4161,38
1464811782,4161,33
1464811783,4164,28
1464811784,4165,27
1464811785,4168,26
1464811786,4170,25
1464811787,4172,23
1464811788,4173,22
1464811789,4174,21
1464811790,4175,19
1464811791,4176,18
1464811792,4177,16
1464811793,4178,15
1464811794,4179,12
1464811795,4181,10
1464811796,4182,9
1464811797,4183,7
1464811798,4185,4
1464811799,4186,2
1464811800,4187,0
1464811801,4189,0
1464811802,4191,0
1464811803,4192,0
1464811804,4193,0
1464811805,4194,0
1464811806,4195,0
1464811807,4195,0
1464811808,4195,0
1464811809,4197,0
1464811810,4200,0
1464811811,4201,0
1464811812,4202,0
1464811813,4205,0
1464811814,4208,0
1464811815,4208,0
1464811816,4209,0
1464811817,4209,0
1464811818,4211,0
1464811819,4214,0
1464811820,4215,0
1464811821,4216,0
1464811822,4216,0
1464811823,4217,0
1464811824,4218,0
1464811825,4220,0
1464811826,4223,0
1464811827,4225,0
1464811828,4226,0
1464811829,4228,0
1464811830,4229,0
1464811831,4231,0
1464811832,4232,0
1464811833,4234,0
1464811834,4237,0
1464811835,4239,0
1464811836,4241,0
1464811837,4242,0
1464811838,4242,0
1464811839,4244,0
1464811840,4244,0
1464811841,4246,0
1464811842,4246,0
1464811843,4246,0
1464811844,4250,0
1464811845,4251,0
1464811846,4252,0
1464811847,4254,0
1464811848,4255,0
1464811849,4256,0
1464811850,4257,0
1464811851,4260,0
1464811852,4260,0
1464811853,4263,0
1464811854,4263,0
1464811855,4263,0
1464811856,4265,0
1464811857,4266,0
1464811858,4271,0
1464811859,4273,0
1464811860,4274,0
1464811861,4276,0
1464811862,4276,0
1464811863,4277,0
1464811864,4279,0
1464811865,4281,0
1464811866,4282,0
1464811867,4283,0
1464811868,4284,0
1464811869,4284,0
1464811870,4285,0
1464811871,4285,0
1464811872,4289,0
1464811873,4290,0
1464811874,4290,0
1464811875,4290,0
1464811876,4292,0
1464811877,4294,0
1464811878,4295,0
1464811879,4299,0
1464811880,4301,0
1464811881,4301,0
1464811882,4301,0
1464811883,4302,0
1464811884,4302,0
1464811885,4302,0
1464811886,4304,0
1464811887,4305,0
1464811888,4305,0
1464811889,4305,0
1464811890,4308,0
1464811891,4308,0
1464811892,4312,0
1464811893,4313,0
1464811894,4313,0
1464811895,4313,0
1464811896,4313,0
1464811897,4315,0
1464811898,4318,0
1464811899,4319,0
1464811900,4321,0
1464811901,4321,0
1464811902,4322,0
1464811903,4323,0
1464811904,4324,0
1464811905,4325,0
1464811906,4325,0
1464811907,4327,0
1464811908,4327,0
1464811909,4330,0
1464811910,4331,0
1464811911,4335,0
1464811912,4335,0
1464811913,4335,0
1464811914,4336,0
1464811915,4340,0
1464811916,4341,0
1464811917,4341,0
1464811918,4341,0
1464811919,4342,0
1464811920,4345,0
1464811921,4346,0
1464811922,4346,0
1464811923,4350,0
1464811924,4350,0
1464811925,4355,0
1464811926,4355,0
1464811927,4357,0
1464811928,4357,0
1464811929,4359,0
1464811930,4360,0
1464811931,4361,0
1464811932,4361,0
1464811933,4364,0
1464811934,4365,0
1464811935,4367,0
1464811936,4367,0
1464811937,4373,0
1464811938,4373,0
1464811939,4376,0
1464811940,4380,0
1464811941,4380,0
1464811942,4382,0
1464811943,4384,0
1464811944,4384,0
1464811945,4386,0
1464811946,4388,0
1464811947,4390,0
1464811948,4391,0
1464811949,4392,0
1464811950,4394,0
1464811951,4395,0
1464811952,4395,0
1464811953,4396,0
1464811954,4396,0
1464811955,4397,0
1464811956,4397,0
1464811957,4397,0
1464811958,4398,0
1464811959,4398,0
1464811960,4401,0
1464811961,4402,0
1464811962,4403,0
1464811963,4404,0
1464811964,4405,0
1464811965,4406,0
1464811966,4407,0
1464811967,4408,0
1464811968,4410,0
1464811969,4411,0
1464811970,4411,0
1464811971,4412,0
1464811972,4412,0
1464811973,4413,0
1464811974,4415,0
1464811975,4415,0
1464811976,4419,0
1464811977,4423,0
1464811978,4424,0
1464811979,4425,0
1464811980,4428,0
1464811981,4429,0
1464811982,4429,0
1464811983,4429,0
1464811984,4429,0
1464811985,4430,0
1464811986,4430,0
1464811987,4431,0
1464811988,4432,0
1464811989,4433,0
1464811990,4436,0
1464811991,4436,0
1464811992,4438,0
1464811993,4438,0
1464811994,4439,0
1464811995,4439,0
1464811996,4440,0
1464811997,4441,0
1464811998,4443,0
1464811999,4445,0
1464812000,4445,0
1464812001,4446,0
1464812002,4447,0
1464812003,4448,0
1464812004,4448,0
1464812005,4448,0
1464812006,4448,0
1464812007,4448,0
1464812008,4449,0
1464812009,4449,0
1464812010,4449,0
1464812011,4449,0
1464812012,4449,0
1464812013,4449,0
1464812014,4449,0
1464812015,4450,0
1464812016,4451,0
1464812017,4451,0
1464812018,4452,0
1464812019,4452,0
1464812020,4454,0
1464812021,4459,0
1464812022,4459,0
1464812023,4460,0
1464812024,4463,0
1464812025,4464,0
1464812026,4465,0
1464812027,4467,0
1464812028,4468,0
1464812029,4468,0
1464812030,4470,0
1464812031,4472,0
1464812032,4473,0
1464812033,4476,0
1464812034,4478,0
1464812035,4478,0
1464812036,4480,0
1464812037,4481,0
1464812038,4484,0
1464812039,4484,0
1464812040,4485,0
1464812041,4487,0
1464812042,4488,0
1464812043,4488,0
1464812044,4490,0
1464812045,4491,0
1464812046,4491,0
1464812047,4493,0
1464812048,4495,0
1464812049,4495,0
1464812050,4496,0
1464812051,4496,0
1464812052,4496,0
1464812053,4496,0
1464812054,4498,0
1464812055,4498,0
1464812056,4499,0
1464812057,4500,0
1464812058,4501,0
1464812059,4501,0
1464812060,4503,0
1464812061,4504,0
1464812062,4506,0
1464812063,4507,0
1464812064,4508,0
1464812065,4510,0
1464812066,4510,0
1464812067,4511,0
1464812068,4511,0
1464812069,4513,0
1464812070,4516,0
1464812071,4516,0
1464812072,4516,0
1464812073,4517,0
1464812074,4519,0
1464812075,4520,0
1464812076,4520,0
1464812077,4520,0
1464812078,4520,0
1464812079,4520,0
1464812080,4520,0
1464812081,4520,0
1464812082,4520,0
1464812083,4521,0
1464812084,4522,0
1464812085,4524,0
1464812086,4524,0
1464812087,4524,0
1464812088,4525,0
1464812089,4527,0
1464812090,4530,0
1464812091,4531,0
1464812092,4533,0
1464812093,4533,0
1464812094,4534,0
1464812095,4536,0
1464812096,4536,0
1464812097,4537,0
1464812098,4537,0
1464812099,4539,0
1464812100,4539,0
1464812101,4540,0
1464812102,4543,0
1464812103,4544,0
1464812104,4545,0
1464812105,4548,0
1464812106,4548,0
1464812107,4549,0
1464812108,4549,0
1464812109,4550,0
1464812110,4551,0
1464812111,4551,0
1464812112,4551,0
1464812113,4551,0
1464812114,4552,0
1464812115,4552,0
1464812116,4552,0
1464812117,4553,0
1464812118,4554,0
1464812119,4555,0
1464812120,4555,0
1464812121,4555,0
1464812122,4555,0
1464812123,4556,0
1464812124,4556,0
1464812125,4556,0
1464812126,4556,0
1464812127,4558,0
1464812128,4559,0
1464812129,4559,0
1464812130,4560,0
1464812131,4563,0
1464812132,4564,0
1464812133,4564,0
1464812134,4565,0
1464812135,4566,0
1464812136,4568,0
1464812137,4568,0
1464812138,4568,0
1464812139,4568,0
1464812140,4570,0
1464812141,4570,0
1464812142,4572,0
1464812143,4574,0
1464812144,4574,0
1464812145,4575,0
1464812146,4578,0
1464812147,4578,0
1464812148,4579,0
1464812149,4581,0
1464812150,4581,0
1464812151,4583,0
1464812152,4584,0
1464812153,4584,0
1464812154,4586,0
1464812155,4586,0
1464812156,4588,0
1464812157,4589,0
1464812158,4589,0
1464812159,4590,0
1464812160,4590,0
1464812161,4590,0
1464812162,4590,0
1464812163,4593,0
1464812164,4594,0
1464812165,4595,0
1464812166,4596,0
1464812167,4599,0
1464812168,4602,0
1464812169,4603,0
1464812170,4603,0
1464812171,4604,0
1464812172,4606,0
1464812173,4606,0
1464812174,4606,0
1464812175,4607,0
1464812176,4608,0
1464812177,4608,0
1464812178,4611,0
1464812179,4611,0
1464812180,4612,0
1464812181,4612,0
1464812182,4612,0
1464812183,4615,0
1464812184,4615,0
1464812185,4615,0
1464812186,4615,0
1464812187,4616,0
1464812188,4616,0
1464812189,4617,0
1464812190,4617,0
1464812191,4617,0
1464812192,4617,0
1464812193,4621,0
1464812194,4621,0
1464812195,4622,0
1464812196,4623,0
1464812197,4625,0
1464812198,4625,0
1464812199,4625,0
1464812200,4625,0
1464812201,4627,0
1464812202,4629,0
1464812203,4630,0
1464812204,4631,0
1464812205,4632,0
1464812206,4633,0
1464812207,4634,0
1464812208,4634,0
1464812209,4634,0
1464812210,4634,0
1464812211,4634,0
1464812212,4635,0
1464812213,4635,0
1464812214,4636,0
1464812215,4636,0
1464812216,4637,0
1464812217,4637,0
1464812218,4638,0
1464812219,4640,0
1464812220,4640,0
1464812221,4640,0
1464812222,4641,0
1464812223,4641,0
1464812224,4641,0
1464812225,4641,0
1464812226,4641,0
1464812227,4642,0
1464812228,4642,0
1464812229,4642,0
1464812230,4644,0
1464812231,4645,0
1464812232,4645,0
1464812233,4645,0
1464812234,4645,0
1464812235,4646,0
1464812236,4646,0
1464812237,4647,0
1464812238,4650,0
1464812239,4650,0
1464812240,4651,0
1464812241,4651,0
1464812242,4652,0
1464812243,4653,0
1464812244,4654,0
1464812245,4654,0
1464812246,4654,0
1464812247,4654,0
1464812248,4655,0
1464812249,4655,0
1464812250,4656,0
1464812251,4656,0
1464812252,4657,0
1464812253,4657,0
1464812254,4657,0
1464812255,4657,0
1464812256,4658,0
1464812257,4658,0
1464812258,4658,0
1464812259,4658,0
1464812260,4658,0
1464812261,4661,0
1464812262,4661,0
1464812263,4661,0
1464812264,4661,0
1464812265,4661,0
1464812266,4662,0
1464812267,4664,0
1464812268,4666,0
1464812269,4667,0
1464812270,4668,0
1464812271,4669,0
1464812272,4671,0
1464812273,4672,0
1464812274,4673,0
1464812275,4673,0
1464812276,4673,0
1464812277,4674,0
1464812278,4674,0
1464812279,4675,0
1464812280,4676,0
1464812281,4679,0
1464812282,4679,0
1464812283,4679,0
1464812284,4681,0
1464812285,4683,0
1464812286,4685,0
1464812287,4685,0
1464812288,4685,0
1464812289,4685,0
1464812290,4686,0
1464812291,4686,0
1464812292,4687,0
1464812293,4688,0
1464812294,4688,0
1464812295,4688,0
1464812296,4689,0
1464812297,4691,0
1464812298,4691,0
1464812299,4691,0
1464812300,4691,0
1464812301,4692,0
1464812302,4692,0
1464812303,4693,0
1464812304,4693,0
1464812305,4693,0
1464812306,4694,0
1464812307,4694,0
1464812308,4694,0
1464812309,4695,0
1464812310,4695,0
1464812311,4696,0
1464812312,4696,0
1464812313,4698,0
1464812314,4698,0
1464812315,4698,0
1464812316,4699,0
1464812317,4700,0
1464812318,4700,0
1464812319,4700,0
1464812320,4701,0
1464812321,4702,0
1464812322,4702,0
1464812323,4702,0
1464812324,4702,0
1464812325,4702,0
1464812326,4704,0
1464812327,4704,0
1464812328,4704,0
1464812329,4704,0
1464812330,4704,0
