time,empty_agents,waiting_resources
1464811352,7366,532
1464811353,7367,529
1464811354,7370,529
1464811355,7373,529
1464811356,7374,529
1464811357,7383,528
1464811358,7383,528
1464811359,7388,526
1464811360,7393,526
1464811361,7397,526
1464811362,7404,525
1464811363,7409,524
1464811364,7415,521
1464811365,7418,520
1464811366,7424,520
1464811367,7428,520
1464811368,7433,519
1464811369,7439,518
1464811370,7442,517
1464811371,7446,514
1464811372,7448,510
1464811373,7452,510
1464811374,7455,508
1464811375,7458,508
1464811376,7463,507
1464811377,7464,503
1464811378,7469,502
1464811379,7473,502
1464811380,7474,499
1464811381,7477,499
1464811382,7479,499
1464811383,7484,498
1464811384,7486,496
1464811385,7490,495
1464811386,7494,493
1464811387,7498,493
1464811388,7502,492
1464811389,7503,492
1464811390,7504,492
1464811391,7510,492
1464811392,7515,491
1464811393,7518,488
1464811394,7521,487
1464811395,7525,486
1464811396,7530,486
1464811397,7535,485
1464811398,7537,484
1464811399,7541,480
1464811400,7543,480
1464811401,7546,478
1464811402,7552,477
1464811403,7553,474
1464811404,7555,474
1464811405,7559,473
1464811406,7562,471
1464811407,7564,471
1464811408,7568,470
1464811409,7571,469
1464811410,7577,469
1464811411,7583,468
1464811412,7587,468
1464811413,7590,468
1464811414,7595,467
1464811415,7598,466
1464811416,7602,465
1464811417,7604,463
1464811418,7608,462
1464811419,7614,461
1464811420,7617,459
1464811421,7625,458
1464811422,7626,457
1464811423,7630,455
1464811424,7633,453
1464811425,7639,453
1464811426,7647,452
1464811427,7654,451
1464811428,7656,449
1464811429,7660,449
1464811430,7662,449
1464811431,7664,447
1464811432,7666,446
1464811433,7667,444
1464811434,7667,443
1464811435,7673,442
1464811436,7679,440
1464811437,7681,440
1464811438,7684,438
1464811439,7686,437
1464811440,7688,434
1464811441,7692,431
1464811442,7694,429
1464811443,7700,427
1464811444,7703,425
1464811445,7708,423
1464811446,7708,422
1464811447,7714,420
1464811448,7715,420
1464811449,7720,420
1464811450,7724,418
1464811451,7727,416
1464811452,7730,413
1464811453,7736,412
1464811454,7741,411
1464811455,7746,408
1464811456,7747,408
1464811457,7750,408
1464811458,7752,408
1464811459,7754,406
1464811460,7757,404
1464811461,7759,403
1464811462,7762,400
1464811463,7765,400
1464811464,7767,397
1464811465,7770,395
1464811466,7772,393
1464811467,7776,388
1464811468,7781,387
1464811469,7787,385
1464811470,7793,382
1464811471,7796,382
1464811472,7798,382
1464811473,7801,381
1464811474,7806,376
1464811475,7809,376
1464811476,7810,375
1464811477,7812,373
1464811478,7815,372
1464811479,7819,370
1464811480,7825,368
1464811481,7829,368
1464811482,7832,367
1464811483,7835,367
1464811484,7840,367
1464811485,7840,365
1464811486,7841,364
1464811487,7842,364
1464811488,7847,364
1464811489,7851,363
1464811490,7856,362
1464811491,7859,362
1464811492,7863,362
1464811493,7866,362
1464811494,7867,361
1464811495,7868,358
1464811496,7871,356
1464811497,7879,355
1464811498,7882,355
1464811499,7884,353
1464811500,7887,352
1464811501,7889,349
1464811502,7892,348
1464811503,7897,346
1464811504,7900,346
1464811505,7902,346
1464811506,7906,345
1464811507,7910,344
1464811508,7913,344
1464811509,7915,342
1464811510,7917,340
1464811511,7917,336
1464811512,7920,335
1464811513,7925,335
1464811514,7925,335
1464811515,7927,334
1464811516,7931,333
1464811517,7934,328
1464811518,7937,328
1464811519,7939,328
1464811520,7940,326
1464811521,7945,326
1464811522,7947,325
1464811523,7948,323
1464811524,7950,321
1464811525,7954,319
1464811526,7958,319
1464811527,7961,316
1464811528,7968,314
1464811529,7971,314
1464811530,7973,312
1464811531,7973,312
1464811532,7975,312
1464811533,7976,309
1464811534,7984,308
1464811535,7987,306
1464811536,7991,306
1464811537,7996,305
1464811538,8001,305
1464811539,8006,303
1464811540,8008,301
1464811541,8010,299
1464811542,8013,298
1464811543,8015,298
1464811544,8015,297
1464811545,8018,297
1464811546,8020,296
1464811547,8024,295
1464811548,8026,294
1464811549,8030,294
1464811550,8033,293
1464811551,8037,292
1464811552,8038,290
1464811553,8040,287
1464811554,8041,285
1464811555,8041,284
1464811556,8042,282
1464811557,8046,279
1464811558,8052,279
1464811559,8056,276
1464811560,8059,276
1464811561,8064,274
1464811562,8067,272
1464811563,8072,271
1464811564,8074,268
1464811565,8078,268
1464811566,8082,268
1464811567,8087,266
1464811568,8089,266
1464811569,8092,263
1464811570,8096,263
1464811571,8101,262
1464811572,8107,261
1464811573,8110,259
1464811574,8111,258
1464811575,8114,256
1464811576,8116,254
1464811577,8119,252
1464811578,8125,251
1464811579,8129,251
1464811580,8136,251
1464811581,8143,250
1464811582,8145,248
1464811583,8147,248
1464811584,8151,247
1464811585,8154,246
1464811586,8163,244
1464811587,8164,241
1464811588,8169,241
1464811589,8175,240
1464811590,8177,240
1464811591,8179,239
1464811592,8181,238
1464811593,8185,236
1464811594,8187,235
1464811595,8190,233
1464811596,8192,232
1464811597,8196,231
1464811598,8199,230
1464811599,8199,226
1464811600,8204,226
1464811601,8206,226
1464811602,8213,225
1464811603,8219,223
1464811604,8224,222
1464811605,8232,221
1464811606,8238,221
1464811607,8244,220
1464811608,8246,218
1464811609,8250,217
1464811610,8253,215
1464811611,8256,215
1464811612,8260,214
1464811613,8263,213
1464811614,8267,213
1464811615,8270,213
1464811616,8271,212
1464811617,8276,211
1464811618,8282,209
1464811619,8283,208
1464811620,8285,206
1464811621,8290,205
1464811622,8295,205
1464811623,8297,204
1464811624,8300,204
1464811625,8304,204
1464811626,8308,204
1464811627,8310,203
1464811628,8313,202
1464811629,8318,201
1464811630,8322,199
1464811631,8323,197
1464811632,8326,195
1464811633,8328,194
1464811634,8334,194
1464811635,8334,193
1464811636,8335,191
1464811637,8340,191
1464811638,8343,191
1464811639,8346,188
1464811640,8350,187
1464811641,8351,187
1464811642,8354,186
1464811643,8359,186
1464811644,8360,183
1464811645,8365,182
1464811646,8368,182
1464811647,8369,178
1464811648,8372,177
1464811649,8372,176
1464811650,8375,174
1464811651,8378,173
1464811652,8381,172
1464811653,8384,172
1464811654,8386,169
1464811655,8389,169
1464811656,8393,169
1464811657,8397,167
1464811658,8401,166
1464811659,8406,164
1464811660,8409,163
1464811661,8414,163
1464811662,8420,162
1464811663,8422,159
1464811664,8424,159
1464811665,8426,159
1464811666,8429,157
1464811667,8432,156
1464811668,8436,154
1464811669,8438,152
1464811670,8439,151
1464811671,8439,151
1464811672,8443,150
1464811673,8446,148
1464811674,8448,147
1464811675,8452,145
1464811676,8453,145
1464811677,8458,144
1464811678,8464,142
1464811679,8468,140
1464811680,8471,139
1464811681,8475,138
1464811682,8478,137
1464811683,8487,134
1464811684,8490,132
1464811685,8493,130
1464811686,8495,129
1464811687,8496,129
1464811688,8499,128
1464811689,8501,126
1464811690,8502,124
1464811691,8503,124
1464811692,8505,121
1464811693,8506,119
1464811694,8508,118
1464811695,8510,117
1464811696,8511,115
1464811697,8514,115
1464811698,8517,115
1464811699,8518,113
1464811700,8522,113
1464811701,8523,112
1464811702,8524,110
1464811703,8529,110
1464811704,8531,110
1464811705,8534,108
1464811706,8536,108
1464811707,8537,108
1464811708,8541,107
1464811709,8543,102
1464811710,8546,101
1464811711,8548,100
1464811712,8552,99
1464811713,8554,98
1464811714,8556,97
1464811715,8558,97
1464811716,8558,93
1464811717,8562,93
1464811718,8563,91
1464811719,8569,90
1464811720,8575,89
1464811721,8578,89
1464811722,8580,89
1464811723,8582,89
1464811724,8582,87
1464811725,8588,86
1464811726,8593,84
1464811727,8596,84
1464811728,8597,80
1464811729,8599,79
1464811730,8606,79
1464811731,8607,75
1464811732,8609,74
1464811733,8611,73
1464811734,8613,73
1464811735,8614,72
1464811736,8616,71
1464811737,8617,71
1464811738,8618,70
1464811739,8622,69
1464811740,8624,69
1464811741,8627,66
1464811742,8632,65
1464811743,8637,65
1464811744,8640,62
1464811745,8642,61
1464811746,8648,60
1464811747,8650,57
1464811748,8653,56
1464811749,8655,56
1464811750,8657,56
1464811751,8662,55
1464811752,8663,53
1464811753,8665,50
1464811754,8667,48
1464811755,8670,46
1464811756,8671,44
1464811757,8675,44
1464811758,8677,43
1464811759,8680,41
1464811760,8687,39
1464811761,8689,39
1464811762,8691,39
1464811763,8691,38
1464811764,8695,38
1464811765,8699,37
1464811766,8701,36
1464811767,8704,34
1464811768,8704,33
1464811769,8706,31
1464811770,8711,30
1464811771,8711,29
1464811772,8713,27
1464811773,8715,25
1464811774,8719,24
1464811775,8720,24
1464811776,8722,24
1464811777,8722,22
1464811778,8725,21
1464811779,8729,20
1464811780,8733,19
1464811781,8738,16
1464811782,8741,15
1464811783,8744,14
1464811784,8746,14
1464811785,8748,13
1464811786,8750,12
1464811787,8752,12
1464811788,8753,12
1464811789,8754,12
1464811790,8756,11
1464811791,8758,11
1464811792,8761,9
1464811793,8761,8
1464811794,8762,7
1464811795,8764,7
1464811796,8769,6
1464811797,8770,6
1464811798,8773,4
1464811799,8774,2
1464811800,8779,0
1464811801,8785,0
1464811802,8788,0
1464811803,8790,0
1464811804,8792,0
1464811805,8793,0
1464811806,8794,0
1464811807,8796,0
1464811808,8796,0
1464811809,8800,0
1464811810,8803,0
1464811811,8806,0
1464811812,8808,0
1464811813,8809,0
1464811814,8811,0
1464811815,8811,0
1464811816,8812,0
1464811817,8815,0
1464811818,8816,0
1464811819,8820,0
1464811820,8822,0
1464811821,8825,0
1464811822,8829,0
1464811823,8831,0
1464811824,8833,0
1464811825,8835,0
1464811826,8836,0
1464811827,8840,0
1464811828,8847,0
1464811829,8848,0
1464811830,8849,0
1464811831,8850,0
1464811832,8854,0
1464811833,8856,0
1464811834,8856,0
1464811835,8859,0
1464811836,8862,0
1464811837,8866,0
1464811838,8867,0
1464811839,8870,0
1464811840,8871,0
1464811841,8872,0
1464811842,8877,0
1464811843,8877,0
1464811844,8878,0
1464811845,8881,0
1464811846,8882,0
1464811847,8885,0
1464811848,8888,0
1464811849,8890,0
1464811850,8892,0
1464811851,8898,0
1464811852,8900,0
1464811853,8901,0
1464811854,8903,0
1464811855,8904,0
1464811856,8905,0
1464811857,8907,0
1464811858,8908,0
1464811859,8910,0
1464811860,8912,0
1464811861,8914,0
1464811862,8915,0
1464811863,8918,0
1464811864,8919,0
1464811865,8923,0
1464811866,8925,0
1464811867,8928,0
1464811868,8932,0
1464811869,8933,0
1464811870,8935,0
1464811871,8936,0
1464811872,8937,0
1464811873,8938,0
1464811874,8939,0
1464811875,8939,0
1464811876,8939,0
1464811877,8942,0
1464811878,8943,0
1464811879,8944,0
1464811880,8947,0
1464811881,8950,0
1464811882,8951,0
1464811883,8952,0
1464811884,8952,0
1464811885,8952,0
1464811886,8952,0
1464811887,8960,0
1464811888,8962,0
1464811889,8965,0
1464811890,8967,0
1464811891,8969,0
1464811892,8970,0
1464811893,8971,0
1464811894,8972,0
1464811895,8974,0
1464811896,8975,0
1464811897,8977,0
1464811898,8979,0
1464811899,8980,0
1464811900,8984,0
1464811901,8986,0
1464811902,8987,0
1464811903,8991,0
1464811904,8994,0
1464811905,8994,0
1464811906,8995,0
1464811907,8997,0
1464811908,8997,0
1464811909,9000,0
1464811910,9002,0
1464811911,9003,0
1464811912,9004,0
1464811913,9009,0
1464811914,9009,0
1464811915,9012,0
1464811916,9013,0
1464811917,9014,0
1464811918,9016,0
1464811919,9017,0
1464811920,9019,0
1464811921,9020,0
1464811922,9023,0
1464811923,9023,0
1464811924,9026,0
1464811925,9027,0
1464811926,9028,0
1464811927,9036,0
1464811928,9037,0
1464811929,9038,0
1464811930,9038,0
1464811931,9039,0
1464811932,9040,0
1464811933,9041,0
1464811934,9042,0
1464811935,9046,0
1464811936,9047,0
1464811937,9048,0
1464811938,9052,0
1464811939,9053,0
1464811940,9056,0
1464811941,9060,0
1464811942,9061,0
1464811943,9064,0
1464811944,9066,0
1464811945,9069,0
1464811946,9073,0
1464811947,9076,0
1464811948,9078,0
1464811949,9081,0
1464811950,9082,0
1464811951,9083,0
1464811952,9087,0
1464811953,9089,0
1464811954,9092,0
1464811955,9094,0
1464811956,9095,0
1464811957,9096,0
1464811958,9098,0
1464811959,9099,0
1464811960,9099,0
1464811961,9101,0
1464811962,9102,0
1464811963,9103,0
1464811964,9103,0
1464811965,9106,0
1464811966,9108,0
1464811967,9110,0
1464811968,9111,0
1464811969,9113,0
1464811970,9117,0
1464811971,9118,0
1464811972,9119,0
1464811973,9119,0
1464811974,9120,0
1464811975,9123,0
1464811976,9126,0
1464811977,9126,0
1464811978,9129,0
1464811979,9131,0
1464811980,9133,0
1464811981,9133,0
1464811982,9134,0
1464811983,9134,0
1464811984,9137,0
1464811985,9138,0
1464811986,9141,0
1464811987,9141,0
1464811988,9142,0
1464811989,9143,0
1464811990,9143,0
1464811991,9146,0
1464811992,9147,0
1464811993,9149,0
1464811994,9151,0
1464811995,9153,0
1464811996,9155,0
1464811997,9158,0
1464811998,9159,0
1464811999,9162,0
1464812000,9163,0
1464812001,9164,0
1464812002,9165,0
1464812003,9167,0
1464812004,9169,0
1464812005,9170,0
1464812006,9170,0
1464812007,9171,0
1464812008,9172,0
1464812009,9173,0
1464812010,9174,0
1464812011,9175,0
1464812012,9177,0
1464812013,9179,0
1464812014,9180,0
1464812015,9181,0
1464812016,9182,0
1464812017,9183,0
1464812018,9185,0
1464812019,9185,0
1464812020,9185,0
1464812021,9187,0
1464812022,9187,0
1464812023,9189,0
1464812024,9191,0
1464812025,9193,0
1464812026,9198,0
1464812027,9199,0
1464812028,9199,0
1464812029,9201,0
1464812030,9204,0
1464812031,9207,0
1464812032,9209,0
1464812033,9211,0
1464812034,9212,0
1464812035,9214,0
1464812036,9218,0
1464812037,9218,0
1464812038,9218,0
1464812039,9219,0
1464812040,9221,0
1464812041,9224,0
1464812042,9229,0
1464812043,9229,0
1464812044,9230,0
1464812045,9232,0
1464812046,9234,0
1464812047,9237,0
1464812048,9240,0
1464812049,9244,0
1464812050,9244,0
1464812051,9245,0
1464812052,9246,0
1464812053,9246,0
1464812054,9246,0
1464812055,9247,0
1464812056,9249,0
1464812057,9249,0
1464812058,9249,0
1464812059,9251,0
1464812060,9251,0
1464812061,9253,0
1464812062,9254,0
1464812063,9255,0
1464812064,9255,0
1464812065,9257,0
1464812066,9261,0
1464812067,9261,0
1464812068,9263,0
1464812069,9264,0
1464812070,9265,0
1464812071,9267,0
1464812072,9270,0
1464812073,9271,0
1464812074,9271,0
1464812075,9272,0
1464812076,9275,0
1464812077,9276,0
1464812078,9276,0
1464812079,9278,0
1464812080,9278,0
1464812081,9278,0
1464812082,9279,0
1464812083,9282,0
1464812084,9282,0
1464812085,9283,0
1464812086,9285,0
1464812087,9285,0
1464812088,9286,0
1464812089,9287,0
1464812090,9290,0
1464812091,9291,0
1464812092,9292,0
1464812093,9296,0
1464812094,9296,0
1464812095,9298,0
1464812096,9301,0
1464812097,9301,0
1464812098,9301,0
1464812099,9302,0
1464812100,9304,0
1464812101,9305,0
1464812102,9306,0
1464812103,9306,0
1464812104,9308,0
1464812105,9310,0
1464812106,9310,0
1464812107,9312,0
1464812108,9313,0
1464812109,9315,0
1464812110,9317,0
1464812111,9318,0
1464812112,9320,0
1464812113,9322,0
1464812114,9322,0
1464812115,9325,0
1464812116,9326,0
1464812117,9329,0
1464812118,9331,0
1464812119,9332,0
1464812120,9333,0
1464812121,9333,0
1464812122,9335,0
1464812123,9336,0
1464812124,9337,0
1464812125,9337,0
1464812126,9337,0
1464812127,9337,0
1464812128,9338,0
1464812129,9341,0
1464812130,9343,0
1464812131,9344,0
1464812132,9346,0
1464812133,9348,0
1464812134,9348,0
1464812135,9348,0
1464812136,9351,0
1464812137,9351,0
1464812138,9353,0
1464812139,9354,0
1464812140,9354,0
1464812141,9355,0
1464812142,9356,0
1464812143,9358,0
1464812144,9359,0
1464812145,9362,0
1464812146,9365,0
1464812147,9369,0
1464812148,9370,0
1464812149,9370,0
1464812150,9370,0
1464812151,9370,0
1464812152,9372,0
1464812153,9373,0
1464812154,9374,0
1464812155,9377,0
1464812156,9379,0
1464812157,9379,0
1464812158,9381,0
1464812159,9381,0
1464812160,9383,0
1464812161,9384,0
1464812162,9385,0
1464812163,9386,0
1464812164,9386,0
1464812165,9387,0
1464812166,9388,0
1464812167,9391,0
1464812168,9391,0
1464812169,9391,0
1464812170,9392,0
1464812171,9395,0
1464812172,9395,0
1464812173,9395,0
1464812174,9395,0
1464812175,9395,0
1464812176,9396,0
1464812177,9398,0
1464812178,9400,0
1464812179,9401,0
1464812180,9401,0
1464812181,9403,0
1464812182,9403,0
1464812183,9403,0
1464812184,9404,0
1464812185,9405,0
1464812186,9405,0
1464812187,9406,0
1464812188,9407,0
1464812189,9407,0
1464812190,9407,0
1464812191,9407,0
1464812192,9408,0
1464812193,9408,0
1464812194,9412,0
1464812195,9414,0
1464812196,9414,0
1464812197,9415,0
1464812198,9416,0
1464812199,9417,0
1464812200,9423,0
1464812201,9425,0
1464812202,9425,0
1464812203,9426,0
1464812204,9426,0
1464812205,9428,0
1464812206,9429,0
1464812207,9431,0
1464812208,9431,0
1464812209,9432,0
1464812210,9433,0
1464812211,9435,0
1464812212,9435,0
1464812213,9436,0
1464812214,9438,0
1464812215,9439,0
1464812216,9440,0
1464812217,9441,0
1464812218,9441,0
1464812219,9444,0
1464812220,9445,0
1464812221,9445,0
1464812222,9445,0
1464812223,9446,0
1464812224,9447,0
1464812225,9449,0
1464812226,9450,0
1464812227,9450,0
1464812228,9451,0
1464812229,9451,0
1464812230,9452,0
1464812231,9453,0
1464812232,9455,0
1464812233,9455,0
1464812234,9456,0
1464812235,9459,0
1464812236,9459,0
1464812237,9460,0
1464812238,9461,0
1464812239,9461,0
1464812240,9462,0
1464812241,9463,0
1464812242,9464,0
1464812243,9467,0
1464812244,9467,0
1464812245,9467,0
1464812246,9467,0
1464812247,9469,0
1464812248,9470,0
1464812249,9470,0
1464812250,9472,0
1464812251,9473,0
1464812252,9475,0
1464812253,9476,0
1464812254,9476,0
1464812255,9478,0
1464812256,9479,0
1464812257,9480,0
1464812258,9481,0
1464812259,9483,0
1464812260,9483,0
1464812261,9483,0
1464812262,9483,0
1464812263,9484,0
1464812264,9485,0
1464812265,9486,0
1464812266,9487,0
1464812267,9487,0
1464812268,9489,0
1464812269,9491,0
1464812270,9492,0
1464812271,9492,0
1464812272,9493,0
1464812273,9494,0
1464812274,9496,0
1464812275,9498,0
1464812276,9501,0
1464812277,9502,0
1464812278,9502,0
1464812279,9503,0
1464812280,9506,0
1464812281,9507,0
1464812282,9508,0
1464812283,9510,0
1464812284,9510,0
1464812285,9511,0
1464812286,9512,0
1464812287,9513,0
1464812288,9514,0
1464812289,9517,0
1464812290,9517,0
1464812291,9518,0
1464812292,9519,0
1464812293,9521,0
1464812294,9521,0
1464812295,9521,0
1464812296,9522,0
1464812297,9523,0
1464812298,9523,0
1464812299,9524,0
1464812300,9525,0
1464812301,9527,0
1464812302,9528,0
1464812303,9529,0
1464812304,9529,0
1464812305,9530,0
1464812306,9530,0
1464812307,9531,0
1464812308,9533,0
1464812309,9533,0
1464812310,9534,0
1464812311,9534,0
1464812312,9534,0
1464812313,9535,0
1464812314,9535,0
1464812315,9538,0
1464812316,9540,0
1464812317,9540,0
1464812318,9541,0
1464812319,9541,0
1464812320,9542,0
1464812321,9542,0
1464812322,9544,0
1464812323,9544,0
1464812324,9544,0
1464812325,9544,0
1464812326,9544,0
1464812327,9545,0
1464812328,9548,0
1464812329,9549,0
1464812330,9553,0
1464812331,9554,0
1464812332,9556,0
1464812333,9556,0
1464812334,9558,0
1464812335,9558,0
1464812336,9558,0
1464812337,9559,0
1464812338,9559,0
1464812339,9560,0
1464812340,9560,0
1464812341,9560,0
1464812342,9560,0
1464812343,9560,0
1464812344,9560,0
1464812345,9560,0
1464812346,9561,0
1464812347,9561,0
1464812348,9561,0
1464812349,9562,0
1464812350,9562,0
1464812351,9562,0
1464812352,9565,0
1464812353,9566,0
1464812354,9570,0
1464812355,9570,0
1464812356,9570,0
1464812357,9570,0
1464812358,9572,0
1464812359,9573,0
1464812360,9574,0
1464812361,9576,0
1464812362,9578,0
1464812363,9579,0
1464812364,9579,0
1464812365,9581,0
1464812366,9582,0
1464812367,9583,0
1464812368,9584,0
1464812369,9585,0
1464812370,9586,0
1464812371,9586,0
1464812372,9588,0
1464812373,9588,0
1464812374,9589,0
1464812375,9589,0
1464812376,9589,0
1464812377,9590,0
1464812378,9590,0
1464812379,9590,0
1464812380,9592,0
1464812381,9592,0
1464812382,9594,0
1464812383,9596,0
1464812384,9596,0
1464812385,9596,0
1464812386,9597,0
1464812387,9597,0
1464812388,9598,0
1464812389,9598,0
1464812390,9599,0
1464812391,9600,0
1464812392,9600,0
1464812393,9601,0
1464812394,9601,0
1464812395,9601,0
1464812396,9602,0
1464812397,9603,0
1464812398,9605,0
1464812399,9607,0
1464812400,9607,0
1464812401,9609,0
1464812402,9611,0
1464812403,9614,0
1464812404,9614,0
1464812405,9615,0
1464812406,9615,0
1464812407,9616,0
1464812408,9617,0
1464812409,9617,0
1464812410,9617,0
1464812411,9617,0
1464812412,9617,0
1464812413,9617,0
1464812414,9617,0
1464812415,9617,0
1464812416,9617,0
1464812417,9617,0
1464812418,9618,0
1464812419,9618,0
1464812420,9621,0
1464812421,9621,0
1464812422,9621,0
1464812423,9621,0
1464812424,9621,0
1464812425,9621,0
1464812426,9622,0
1464812427,9622,0
1464812428,9622,0
1464812429,9623,0
1464812430,9623,0
1464812431,9625,0
1464812432,9625,0
1464812433,9625,0
1464812434,9626,0
1464812435,9626,0
1464812436,9626,0
1464812437,9627,0
1464812438,9628,0
1464812439,9628,0
1464812440,9630,0
1464812441,9631,0
1464812442,9632,0
1464812443,9633,0
1464812444,9635,0
1464812445,9635,0
1464812446,9636,0
1464812447,9639,0
1464812448,9642,0
1464812449,9644,0
1464812450,9648,0
1464812451,9649,0
1464812452,9649,0
1464812453,9649,0
1464812454,9649,0
1464812455,9651,0
1464812456,9652,0
1464812457,9653,0
1464812458,9654,0
1464812459,9655,0
1464812460,9655,0
1464812461,9655,0
1464812462,9656,0
1464812463,9657,0
1464812464,9658,0
1464812465,9660,0
1464812466,9660,0
1464812467,9660,0
1464812468,9661,0
1464812469,9661,0
1464812470,9661,0
1464812471,9662,0
1464812472,9662,0
1464812473,9663,0
1464812474,9663,0
1464812475,9664,0
1464812476,9664,0
1464812477,9664,0
1464812478,9665,0
1464812479,9665,0
1464812480,9665,0
1464812481,9665,0
1464812482,9666,0
1464812483,9667,0
1464812484,9667,0
1464812485,9667,0
1464812486,9667,0
1464812487,9669,0
1464812488,9670,0
1464812489,9670,0
1464812490,9670,0
1464812491,9672,0
1464812492,9673,0
1464812493,9673,0
1464812494,9673,0
1464812495,9673,0
1464812496,9674,0
1464812497,9674,0
1464812498,9674,0
1464812499,9674,0
1464812500,9674,0
1464812501,9674,0
1464812502,9674,0
1464812503,9674,0
1464812504,9674,0
1464812505,9674,0
1464812506,9674,0
1464812507,9674,0
1464812508,9674,0
1464812509,9674,0
1464812510,9674,0
1464812511,9674,0
1464812512,9674,0
1464812513,9674,0
1464812514,9674,0
1464812515,9676,0
1464812516,9677,0
1464812517,9678,0
1464812518,9680,0
1464812519,9680,0
1464812520,9680,0
1464812521,9680,0
1464812522,9680,0
1464812523,9680,0
1464812524,9680,0
1464812525,9681,0
1464812526,9681,0
1464812527,9681,0
1464812528,9682,0
1464812529,9682,0
1464812530,9682,0
1464812531,9682,0
1464812532,9682,0
1464812533,9684,0
1464812534,9684,0
1464812535,9684,0
1464812536,9685,0
1464812537,9687,0
1464812538,9687,0
1464812539,9690,0
1464812540,9690,0
1464812541,9691,0
1464812542,9692,0
1464812543,9693,0
1464812544,9693,0
1464812545,9693,0
1464812546,9694,0
1464812547,9695,0
1464812548,9695,0
1464812549,9696,0
1464812550,9696,0
1464812551,9696,0
1464812552,9697,0
1464812553,9699,0
1464812554,9700,0
1464812555,9700,0
1464812556,9701,0
1464812557,9701,0
1464812558,9701,0
1464812559,9701,0
1464812560,9701,0
1464812561,9702,0
1464812562,9702,0
1464812563,9703,0
1464812564,9704,0
1464812565,9704,0
1464812566,9704,0
1464812567,9704,0
1464812568,9704,0
1464812569,9705,0
1464812570,9706,0
1464812571,9706,0
1464812572,9706,0
1464812573,9708,0
1464812574,9708,0
1464812575,9708,0
1464812576,9708,0
1464812577,9709,0
1464812578,9709,0
1464812579,9712,0
1464812580,9713,0
1464812581,9713,0
1464812582,9715,0
1464812583,9716,0
1464812584,9717,0
1464812585,9717,0
1464812586,9717,0
1464812587,9718,0
1464812588,9718,0
1464812589,9720,0
1464812590,9720,0
1464812591,9720,0
1464812592,9720,0
1464812593,9720,0
1464812594,9720,0
1464812595,9720,0
1464812596,9720,0
1464812597,9721,0
1464812598,9721,0
1464812599,9722,0
1464812600,9723,0
1464812601,9724,0
1464812602,9726,0
1464812603,9727,0
1464812604,9729,0
1464812605,9729,0
1464812606,9729,0
1464812607,9730,0
1464812608,9730,0
1464812609,9730,0
1464812610,9730,0
1464812611,9730,0
1464812612,9730,0
1464812613,9731,0
1464812614,9731,0
1464812615,9731,0
1464812616,9731,0
1464812617,9731,0
1464812618,9731,0
1464812619,9731,0
1464812620,9732,0
1464812621,9733,0
1464812622,9733,0
1464812623,9734,0
1464812624,9735,0
1464812625,9735,0
1464812626,9736,0
1464812627,9737,0
1464812628,9737,0
1464812629,9737,0
1464812630,9737,0
1464812631,9738,0
1464812632,9738,0
1464812633,9738,0
1464812634,9738,0
1464812635,9739,0
1464812636,9739,0
1464812637,9741,0
1464812638,9742,0
1464812639,9742,0
1464812640,9742,0
1464812641,9742,0
1464812642,9743,0
1464812643,9745,0
1464812644,9746,0
1464812645,9746,0
1464812646,9746,0
1464812647,9746,0
1464812648,9746,0
1464812649,9746,0
1464812650,9746,0
1464812651,9748,0
1464812652,9748,0
1464812653,9748,0
1464812654,9748,0
1464812655,9748,0
1464812656,9750,0
1464812657,9751,0
1464812658,9751,0
1464812659,9752,0
1464812660,9753,0
1464812661,9755,0
1464812662,9758,0
1464812663,9758,0
1464812664,9760,0
1464812665,9761,0
1464812666,9761,0
1464812667,9761,0
1464812668,9761,0
1464812669,9762,0
1464812670,9762,0
1464812671,9762,0
1464812672,9763,0
1464812673,9763,0
1464812674,9765,0
1464812675,9766,0
1464812676,9766,0
1464812677,9767,0
1464812678,9767,0
1464812679,9768,0
1464812680,9768,0
1464812681,9768,0
1464812682,9769,0
1464812683,9769,0
1464812684,9769,0
1464812685,9769,0
1464812686,9770,0
1464812687,9770,0
1464812688,9771,0
1464812689,9774,0
1464812690,9774,0
1464812691,9774,0
1464812692,9774,0
1464812693,9774,0
1464812694,9775,0
1464812695,9775,0
1464812696,9776,0
1464812697,9777,0
1464812698,9777,0
1464812699,9778,0
1464812700,9779,0
1464812701,9779,0
1464812702,9779,0
1464812703,9779,0
1464812704,9780,0
1464812705,9780,0
1464812706,9781,0
1464812707,9783,0
1464812708,9785,0
1464812709,9785,0
1464812710,9785,0
1464812711,9785,0
1464812712,9786,0
1464812713,9786,0
1464812714,9787,0
1464812715,9787,0
1464812716,9787,0
1464812717,9787,0
1464812718,9787,0
1464812719,9788,0
1464812720,9789,0
1464812721,9789,0
1464812722,9789,0
1464812723,9789,0
1464812724,9790,0
1464812725,9790,0
1464812726,9790,0
1464812727,9791,0
1464812728,9792,0
1464812729,9792,0
1464812730,9792,0
1464812731,9792,0
1464812732,9792,0
1464812733,9792,0
1464812734,9792,0
1464812735,9793,0
1464812736,9794,0
1464812737,9796,0
1464812738,9796,0
1464812739,9796,0
1464812740,9796,0
1464812741,9797,0
1464812742,9797,0
1464812743,9797,0
1464812744,9797,0
1464812745,9797,0
1464812746,9798,0
1464812747,9799,0
1464812748,9799,0
1464812749,9799,0
