time,empty_agents,waiting_resources
1464789406,7535,1148
1464789407,7536,1145
1464789408,7539,1143
1464789409,7538,1146
1464789410,7540,1146
1464789411,7539,1140
1464789412,7541,1138
1464789413,7541,1139
1464789414,7544,1140
1464789415,7543,1139
1464789416,7541,1139
1464789417,7540,1139
1464789418,7544,1140
1464789419,7542,1137
1464789420,7546,1130
1464789421,7545,1131
1464789422,7546,1132
1464789423,7543,1133
1464789424,7543,1132
1464789425,7546,1130
1464789426,7548,1135
1464789427,7544,1132
1464789428,7543,1132
1464789429,7546,1133
1464789430,7547,1135
1464789431,7545,1135
1464789432,7546,1134
1464789433,7547,1136
1464789434,7550,1134
1464789435,7553,1135
1464789436,7554,1135
1464789437,7550,1138
1464789438,7550,1137
1464789439,7548,1136
1464789440,7549,1137
1464789441,7554,1138
1464789442,7561,1136
1464789443,7560,1136
1464789444,7560,1135
1464789445,7562,1137
1464789446,7563,1136
1464789447,7562,1135
1464789448,7557,1137
1464789449,7559,1140
1464789450,7555,1144
1464789451,7557,1143
1464789452,7554,1143
1464789453,7558,1143
1464789454,7559,1139
1464789455,7559,1137
1464789456,7559,1134
1464789457,7561,1135
1464789458,7562,1135
1464789459,7562,1132
1464789460,7565,1130
1464789461,7561,1131
1464789462,7558,1130
1464789463,7559,1128
1464789464,7561,1129
1464789465,7560,1130
1464789466,7560,1132
1464789467,7563,1131
1464789468,7565,1136
1464789469,7564,1138
1464789470,7565,1137
1464789471,7567,1138
1464789472,7568,1138
1464789473,7563,1139
1464789474,7562,1136
1464789475,7564,1136
1464789476,7564,1137
1464789477,7568,1135
1464789478,7569,1134
1464789479,7568,1135
1464789480,7569,1136
1464789481,7575,1138
1464789482,7575,1137
1464789483,7575,1135
1464789484,7575,1137
1464789485,7576,1138
1464789486,7575,1137
1464789487,7576,1139
1464789488,7580,1137
1464789489,7582,1137
1464789490,7580,1139
1464789491,7579,1140
1464789492,7579,1139
1464789493,7578,1139
1464789494,7579,1136
1464789495,7579,1136
1464789496,7580,1135
1464789497,7581,1135
1464789498,7581,1133
1464789499,7585,1130
1464789500,7582,1130
1464789501,7580,1132
1464789502,7581,1132
1464789503,7580,1128
1464789504,7582,1125
1464789505,7580,1126
1464789506,7584,1124
1464789507,7584,1121
1464789508,7586,1119
1464789509,7587,1123
1464789510,7590,1125
1464789511,7589,1126
1464789512,7589,1131
1464789513,7590,1132
1464789514,7594,1130
1464789515,7594,1131
1464789516,7588,1129
1464789517,7591,1132
1464789518,7589,1130
1464789519,7593,1129
1464789520,7594,1131
1464789521,7593,1133
1464789522,7592,1134
1464789523,7596,1132
1464789524,7598,1132
1464789525,7599,1132
1464789526,7600,1131
1464789527,7598,1130
1464789528,7599,1128
1464789529,7601,1130
1464789530,7602,1129
1464789531,7604,1130
1464789532,7608,1126
1464789533,7608,1127
1464789534,7608,1127
1464789535,7605,1124
1464789536,7607,1123
1464789537,7607,1122
1464789538,7604,1120
1464789539,7604,1122
1464789540,7603,1124
1464789541,7606,1121
1464789542,7603,1120
1464789543,7600,1118
1464789544,7601,1117
1464789545,7601,1115
1464789546,7599,1115
1464789547,7597,1114
1464789548,7598,1113
1464789549,7598,1113
1464789550,7597,1112
1464789551,7595,1112
1464789552,7592,1109
1464789553,7596,1112
1464789554,7600,1111
1464789555,7599,1111
1464789556,7598,1113
1464789557,7598,1117
1464789558,7600,1115
1464789559,7603,1114
1464789560,7604,1112
1464789561,7602,1111
1464789562,7604,1111
1464789563,7605,1110
1464789564,7603,1111
1464789565,7602,1111
1464789566,7605,1114
1464789567,7606,1112
1464789568,7606,1113
1464789569,7604,1116
1464789570,7603,1115
1464789571,7599,1113
1464789572,7600,1114
1464789573,7601,1117
1464789574,7600,1116
1464789575,7597,1117
1464789576,7596,1118
1464789577,7595,1117
1464789578,7597,1112
1464789579,7589,1109
1464789580,7589,1110
1464789581,7589,1108
1464789582,7586,1108
1464789583,7587,1106
1464789584,7586,1107
1464789585,7589,1107
1464789586,7594,1107
1464789587,7595,1106
1464789588,7594,1104
1464789589,7592,1103
1464789590,7587,1104
1464789591,7583,1105
1464789592,7582,1102
1464789593,7578,1098
1464789594,7577,1101
1464789595,7575,1102
1464789596,7575,1100
1464789597,7576,1100
1464789598,7573,1099
1464789599,7574,1098
1464789600,7579,1094
1464789601,7584,1091
1464789602,7589,1088
1464789603,7592,1084
1464789604,7595,1080
1464789605,7599,1079
1464789606,7603,1076
1464789607,7609,1075
1464789608,7613,1073
1464789609,7617,1071
1464789610,7619,1069
1464789611,7621,1066
1464789612,7621,1063
1464789613,7622,1063
1464789614,7623,1063
1464789615,7626,1062
1464789616,7628,1060
1464789617,7631,1056
1464789618,7633,1056
1464789619,7635,1054
1464789620,7640,1050
1464789621,7645,1048
1464789622,7650,1046
1464789623,7651,1044
1464789624,7652,1043
1464789625,7654,1042
1464789626,7658,1039
1464789627,7661,1039
1464789628,7662,1037
1464789629,7666,1037
1464789630,7673,1034
1464789631,7676,1034
1464789632,7680,1033
1464789633,7681,1030
1464789634,7683,1027
1464789635,7689,1026
1464789636,7691,1024
1464789637,7696,1023
1464789638,7701,1022
1464789639,7705,1021
1464789640,7707,1018
1464789641,7714,1017
1464789642,7716,1016
1464789643,7721,1014
1464789644,7722,1007
1464789645,7727,1007
1464789646,7731,1002
1464789647,7733,1000
1464789648,7737,1000
1464789649,7738,999
1464789650,7740,994
1464789651,7743,990
1464789652,7748,988
1464789653,7750,988
1464789654,7750,988
1464789655,7752,985
1464789656,7756,983
1464789657,7760,981
1464789658,7762,981
1464789659,7764,980
1464789660,7766,977
1464789661,7768,974
1464789662,7775,971
1464789663,7781,971
1464789664,7781,969
1464789665,7784,967
1464789666,7784,965
1464789667,7786,962
1464789668,7789,958
1464789669,7791,955
1464789670,7794,953
1464789671,7795,952
1464789672,7798,951
1464789673,7800,949
1464789674,7803,947
1464789675,7803,945
1464789676,7808,942
1464789677,7810,942
1464789678,7810,941
1464789679,7814,939
1464789680,7815,937
1464789681,7817,934
1464789682,7818,929
1464789683,7822,927
1464789684,7826,926
1464789685,7829,925
1464789686,7832,921
1464789687,7837,918
1464789688,7841,918
1464789689,7846,915
1464789690,7848,913
1464789691,7850,913
1464789692,7855,912
1464789693,7860,911
1464789694,7862,911
1464789695,7863,910
1464789696,7866,909
1464789697,7868,908
1464789698,7872,906
1464789699,7874,906
1464789700,7875,905
1464789701,7876,902
1464789702,7879,900
1464789703,7883,899
1464789704,7886,897
1464789705,7890,896
1464789706,7895,894
1464789707,7898,890
1464789708,7902,889
1464789709,7904,887
1464789710,7907,886
1464789711,7909,885
1464789712,7910,884
1464789713,7910,880
1464789714,7913,874
1464789715,7916,874
1464789716,7919,873
1464789717,7925,872
1464789718,7930,872
1464789719,7935,871
1464789720,7940,870
1464789721,7945,867
1464789722,7949,863
1464789723,7953,861
1464789724,7960,859
1464789725,7964,855
1464789726,7966,852
1464789727,7969,850
1464789728,7971,848
1464789729,7975,846
1464789730,7977,844
1464789731,7979,842
1464789732,7986,841
1464789733,7987,841
1464789734,7988,839
1464789735,7994,839
1464789736,7996,839
1464789737,7998,838
1464789738,8004,836
1464789739,8005,836
1464789740,8006,833
1464789741,8009,832
1464789742,8011,831
1464789743,8013,829
1464789744,8017,829
1464789745,8019,827
1464789746,8021,825
1464789747,8024,824
1464789748,8025,821
1464789749,8027,818
1464789750,8028,818
1464789751,8030,813
1464789752,8032,813
1464789753,8034,813
1464789754,8035,812
1464789755,8036,809
1464789756,8039,808
1464789757,8041,805
1464789758,8046,805
1464789759,8050,802
1464789760,8054,799
1464789761,8055,797
1464789762,8060,795
1464789763,8065,793
1464789764,8076,791
1464789765,8080,790
1464789766,8082,788
1464789767,8084,786
1464789768,8085,785
1464789769,8087,785
1464789770,8089,784
1464789771,8090,783
1464789772,8092,782
1464789773,8096,781
1464789774,8102,776
1464789775,8104,774
1464789776,8107,770
1464789777,8111,767
1464789778,8114,766
1464789779,8121,764
1464789780,8123,758
1464789781,8126,758
1464789782,8128,757
1464789783,8131,756
1464789784,8134,755
1464789785,8139,754
1464789786,8142,751
1464789787,8143,750
1464789788,8144,749
1464789789,8147,749
1464789790,8150,748
1464789791,8150,746
1464789792,8153,744
1464789793,8156,741
1464789794,8159,740
1464789795,8163,739
1464789796,8166,737
1464789797,8172,736
1464789798,8175,736
1464789799,8176,735
1464789800,8178,731
1464789801,8181,728
1464789802,8184,728
1464789803,8186,726
1464789804,8190,726
1464789805,8193,723
1464789806,8194,721
1464789807,8198,720
1464789808,8201,716
1464789809,8203,715
1464789810,8206,714
1464789811,8207,713
1464789812,8209,711
1464789813,8213,709
1464789814,8218,705
1464789815,8218,702
1464789816,8223,700
1464789817,8224,697
1464789818,8228,696
1464789819,8231,694
1464789820,8235,691
1464789821,8241,688
1464789822,8243,687
1464789823,8246,685
1464789824,8250,684
1464789825,8256,684
1464789826,8259,683
1464789827,8263,681
1464789828,8267,680
1464789829,8271,676
1464789830,8276,675
1464789831,8279,675
1464789832,8280,674
1464789833,8282,672
1464789834,8285,671
1464789835,8285,668
1464789836,8286,667
1464789837,8288,666
1464789838,8288,662
1464789839,8292,658
1464789840,8295,657
1464789841,8300,656
1464789842,8300,653
1464789843,8304,651
1464789844,8306,650
1464789845,8306,647
1464789846,8312,645
1464789847,8317,643
1464789848,8320,642
1464789849,8323,638
1464789850,8324,635
1464789851,8327,632
1464789852,8329,631
1464789853,8330,630
1464789854,8333,630
1464789855,8338,627
1464789856,8340,627
1464789857,8341,626
1464789858,8344,625
1464789859,8350,623
1464789860,8352,620
1464789861,8355,619
1464789862,8357,618
1464789863,8362,616
1464789864,8367,612
1464789865,8368,612
1464789866,8371,610
1464789867,8373,607
1464789868,8375,605
1464789869,8381,603
1464789870,8382,603
1464789871,8384,602
1464789872,8386,601
1464789873,8389,600
1464789874,8392,600
1464789875,8396,598
1464789876,8400,596
1464789877,8402,594
1464789878,8405,591
1464789879,8412,587
1464789880,8415,586
1464789881,8419,586
1464789882,8425,584
1464789883,8427,583
1464789884,8431,582
1464789885,8432,582
1464789886,8434,579
1464789887,8437,578
1464789888,8441,576
1464789889,8446,571
1464789890,8450,570
1464789891,8451,563
1464789892,8453,561
1464789893,8457,559
1464789894,8462,557
1464789895,8466,556
1464789896,8468,554
1464789897,8472,554
1464789898,8475,550
1464789899,8481,549
1464789900,8486,548
1464789901,8490,548
1464789902,8492,546
1464789903,8494,546
1464789904,8496,545
1464789905,8497,544
1464789906,8501,541
1464789907,8507,540
1464789908,8508,538
1464789909,8512,536
1464789910,8514,534
1464789911,8518,534
1464789912,8518,531
1464789913,8520,530
1464789914,8524,529
1464789915,8524,528
1464789916,8530,527
1464789917,8534,524
1464789918,8538,522
1464789919,8540,520
1464789920,8544,520
1464789921,8546,517
1464789922,8551,516
1464789923,8552,513
1464789924,8552,513
1464789925,8557,509
1464789926,8558,508
1464789927,8559,507
1464789928,8559,505
1464789929,8565,504
1464789930,8567,503
1464789931,8570,501
1464789932,8573,500
1464789933,8577,500
1464789934,8582,497
1464789935,8583,496
1464789936,8584,494
1464789937,8584,493
1464789938,8586,488
1464789939,8586,486
1464789940,8592,486
1464789941,8595,485
1464789942,8601,483
1464789943,8604,482
1464789944,8606,481
1464789945,8607,477
1464789946,8609,473
1464789947,8611,471
1464789948,8612,470
1464789949,8614,468
1464789950,8617,465
1464789951,8622,464
1464789952,8624,462
1464789953,8626,459
1464789954,8628,457
1464789955,8631,453
1464789956,8634,450
1464789957,8636,449
1464789958,8640,448
1464789959,8643,444
1464789960,8648,441
1464789961,8649,440
1464789962,8655,437
1464789963,8657,435
1464789964,8660,433
1464789965,8662,432
1464789966,8666,429
1464789967,8669,429
1464789968,8670,426
1464789969,8674,424
1464789970,8674,420
1464789971,8675,418
1464789972,8678,415
1464789973,8679,413
1464789974,8685,413
1464789975,8693,412
1464789976,8693,408
1464789977,8696,406
1464789978,8697,402
1464789979,8699,401
1464789980,8701,401
1464789981,8701,399
1464789982,8701,396
1464789983,8704,396
1464789984,8707,394
1464789985,8709,392
1464789986,8713,387
1464789987,8715,386
1464789988,8718,383
1464789989,8722,382
1464789990,8722,381
1464789991,8724,378
1464789992,8728,377
1464789993,8730,376
1464789994,8735,374
1464789995,8735,369
1464789996,8737,369
1464789997,8739,367
1464789998,8741,365
1464789999,8745,361
1464790000,8747,360
1464790001,8750,357
1464790002,8752,356
1464790003,8754,355
1464790004,8755,354
1464790005,8757,351
1464790006,8759,349
1464790007,8763,349
1464790008,8765,347
1464790009,8766,343
1464790010,8769,342
1464790011,8770,341
1464790012,8772,340
1464790013,8774,338
1464790014,8778,335
1464790015,8780,334
1464790016,8783,333
1464790017,8785,333
1464790018,8789,331
1464790019,8792,329
1464790020,8794,328
1464790021,8796,326
1464790022,8797,323
1464790023,8801,319
1464790024,8802,318
1464790025,8804,318
1464790026,8806,313
1464790027,8806,313
1464790028,8810,311
1464790029,8813,309
1464790030,8814,307
1464790031,8818,306
1464790032,8819,305
1464790033,8822,302
1464790034,8825,300
1464790035,8825,296
1464790036,8827,294
1464790037,8828,289
1464790038,8832,289
1464790039,8834,289
1464790040,8836,287
1464790041,8836,285
1464790042,8839,284
1464790043,8841,283
1464790044,8841,283
1464790045,8842,281
1464790046,8844,279
1464790047,8845,277
1464790048,8847,274
1464790049,8853,271
1464790050,8858,267
1464790051,8858,267
1464790052,8862,265
1464790053,8862,264
1464790054,8863,264
1464790055,8867,264
1464790056,8868,263
1464790057,8870,260
1464790058,8873,259
1464790059,8877,258
1464790060,8879,258
1464790061,8882,256
1464790062,8885,255
1464790063,8889,255
1464790064,8891,253
1464790065,8896,251
1464790066,8900,247
1464790067,8902,246
1464790068,8905,241
1464790069,8909,238
1464790070,8913,237
1464790071,8915,234
1464790072,8917,232
1464790073,8918,230
1464790074,8919,229
1464790075,8926,228
1464790076,8928,226
1464790077,8930,226
1464790078,8933,222
1464790079,8935,219
1464790080,8937,216
1464790081,8939,213
1464790082,8942,211
1464790083,8943,211
1464790084,8945,209
1464790085,8946,206
1464790086,8948,205
1464790087,8951,200
1464790088,8955,199
1464790089,8957,198
1464790090,8959,195
1464790091,8961,192
1464790092,8962,192
1464790093,8963,191
1464790094,8965,190
1464790095,8968,190
1464790096,8969,187
1464790097,8970,186
1464790098,8971,186
1464790099,8972,185
1464790100,8972,184
1464790101,8972,182
1464790102,8976,181
1464790103,8979,181
1464790104,8982,181
1464790105,8982,179
1464790106,8983,179
1464790107,8984,179
1464790108,8987,178
1464790109,8990,173
1464790110,8991,171
1464790111,8993,167
1464790112,8994,162
1464790113,8995,160
1464790114,8997,158
1464790115,8998,156
1464790116,9002,156
1464790117,9003,152
1464790118,9004,151
1464790119,9008,150
1464790120,9009,148
1464790121,9010,146
1464790122,9012,144
1464790123,9013,143
1464790124,9015,141
1464790125,9021,139
1464790126,9026,138
1464790127,9030,137
1464790128,9034,135
1464790129,9035,132
1464790130,9040,130
1464790131,9044,129
1464790132,9045,128
1464790133,9048,126
1464790134,9051,123
1464790135,9053,122
1464790136,9057,121
1464790137,9059,121
1464790138,9060,119
1464790139,9061,117
1464790140,9062,115
1464790141,9063,114
1464790142,9066,113
1464790143,9068,112
1464790144,9069,111
1464790145,9072,110
1464790146,9073,109
1464790147,9076,107
1464790148,9078,103
1464790149,9078,101
1464790150,9078,99
1464790151,9080,98
1464790152,9082,96
1464790153,9082,92
1464790154,9084,92
1464790155,9087,88
1464790156,9088,84
1464790157,9090,80
1464790158,9092,78
1464790159,9094,76
1464790160,9099,74
1464790161,9100,72
1464790162,9100,71
1464790163,9102,70
1464790164,9102,68
1464790165,9103,67
1464790166,9104,62
1464790167,9105,61
1464790168,9107,60
1464790169,9110,56
1464790170,9113,55
1464790171,9116,55
1464790172,9118,53
1464790173,9121,49
1464790174,9123,47
1464790175,9126,44
1464790176,9128,42
1464790177,9130,40
1464790178,9130,40
1464790179,9133,38
1464790180,9133,34
1464790181,9134,31
1464790182,9135,29
1464790183,9136,28
1464790184,9139,25
1464790185,9144,24
1464790186,9145,22
1464790187,9146,22
1464790188,9149,20
1464790189,9152,18
1464790190,9155,17
1464790191,9161,15
1464790192,9162,14
1464790193,9164,13
1464790194,9165,9
1464790195,9165,7
1464790196,9168,7
1464790197,9168,5
1464790198,9169,0
1464790199,9171,0
1464790200,9173,0
1464790201,9174,0
1464790202,9175,0
1464790203,9176,0
1464790204,9179,0
1464790205,9182,0
1464790206,9184,0
1464790207,9186,0
1464790208,9186,0
1464790209,9188,0
1464790210,9189,0
1464790211,9189,0
1464790212,9189,0
1464790213,9190,0
1464790214,9191,0
1464790215,9192,0
1464790216,9192,0
1464790217,9193,0
1464790218,9195,0
1464790219,9196,0
1464790220,9197,0
1464790221,9197,0
1464790222,9198,0
1464790223,9200,0
1464790224,9201,0
1464790225,9203,0
1464790226,9203,0
1464790227,9206,0
1464790228,9207,0
1464790229,9207,0
1464790230,9208,0
1464790231,9209,0
1464790232,9211,0
1464790233,9213,0
1464790234,9213,0
1464790235,9213,0
1464790236,9215,0
1464790237,9217,0
1464790238,9217,0
1464790239,9219,0
1464790240,9219,0
1464790241,9222,0
1464790242,9223,0
1464790243,9224,0
1464790244,9224,0
1464790245,9225,0
1464790246,9225,0
1464790247,9227,0
1464790248,9229,0
1464790249,9232,0
1464790250,9234,0
1464790251,9238,0
1464790252,9238,0
1464790253,9239,0
1464790254,9241,0
1464790255,9243,0
1464790256,9245,0
1464790257,9246,0
1464790258,9250,0
1464790259,9251,0
1464790260,9253,0
1464790261,9256,0
1464790262,9257,0
1464790263,9258,0
1464790264,9262,0
1464790265,9263,0
1464790266,9263,0
1464790267,9264,0
1464790268,9266,0
1464790269,9269,0
1464790270,9270,0
1464790271,9272,0
1464790272,9273,0
1464790273,9275,0
1464790274,9276,0
1464790275,9277,0
1464790276,9278,0
1464790277,9278,0
1464790278,9279,0
1464790279,9280,0
1464790280,9281,0
1464790281,9281,0
1464790282,9283,0
1464790283,9287,0
1464790284,9287,0
1464790285,9287,0
1464790286,9288,0
1464790287,9290,0
1464790288,9290,0
1464790289,9290,0
1464790290,9290,0
1464790291,9292,0
1464790292,9295,0
1464790293,9297,0
1464790294,9297,0
1464790295,9298,0
1464790296,9298,0
1464790297,9301,0
1464790298,9303,0
1464790299,9305,0
1464790300,9310,0
1464790301,9311,0
1464790302,9312,0
1464790303,9313,0
1464790304,9314,0
1464790305,9316,0
1464790306,9318,0
1464790307,9321,0
1464790308,9321,0
1464790309,9322,0
1464790310,9325,0
1464790311,9327,0
1464790312,9328,0
1464790313,9331,0
1464790314,9334,0
1464790315,9336,0
1464790316,9337,0
1464790317,9338,0
1464790318,9340,0
1464790319,9340,0
1464790320,9340,0
1464790321,9341,0
1464790322,9342,0
1464790323,9345,0
1464790324,9346,0
1464790325,9347,0
1464790326,9348,0
1464790327,9350,0
1464790328,9350,0
1464790329,9354,0
1464790330,9355,0
1464790331,9355,0
1464790332,9356,0
1464790333,9358,0
1464790334,9358,0
1464790335,9360,0
1464790336,9361,0
1464790337,9362,0
1464790338,9367,0
1464790339,9367,0
1464790340,9367,0
1464790341,9367,0
1464790342,9369,0
1464790343,9370,0
1464790344,9370,0
1464790345,9370,0
1464790346,9371,0
1464790347,9374,0
1464790348,9376,0
1464790349,9376,0
1464790350,9377,0
1464790351,9379,0
1464790352,9383,0
1464790353,9385,0
1464790354,9388,0
1464790355,9389,0
1464790356,9389,0
1464790357,9390,0
1464790358,9390,0
1464790359,9391,0
1464790360,9391,0
1464790361,9393,0
1464790362,9394,0
1464790363,9394,0
1464790364,9397,0
1464790365,9399,0
1464790366,9399,0
1464790367,9400,0
1464790368,9402,0
1464790369,9405,0
1464790370,9407,0
1464790371,9407,0
1464790372,9407,0
1464790373,9407,0
1464790374,9409,0
1464790375,9409,0
1464790376,9411,0
1464790377,9411,0
1464790378,9412,0
1464790379,9414,0
1464790380,9417,0
1464790381,9419,0
1464790382,9419,0
1464790383,9420,0
1464790384,9425,0
1464790385,9426,0
1464790386,9426,0
1464790387,9429,0
1464790388,9429,0
1464790389,9430,0
1464790390,9430,0
1464790391,9432,0
1464790392,9432,0
1464790393,9433,0
1464790394,9434,0
1464790395,9435,0
1464790396,9440,0
1464790397,9442,0
1464790398,9443,0
1464790399,9444,0
1464790400,9445,0
1464790401,9447,0
1464790402,9447,0
1464790403,9448,0
1464790404,9450,0
1464790405,9452,0
1464790406,9453,0
1464790407,9454,0
1464790408,9455,0
1464790409,9455,0
1464790410,9456,0
1464790411,9457,0
1464790412,9457,0
1464790413,9459,0
1464790414,9460,0
1464790415,9462,0
1464790416,9462,0
1464790417,9463,0
1464790418,9463,0
1464790419,9463,0
1464790420,9463,0
1464790421,9464,0
1464790422,9464,0
1464790423,9465,0
1464790424,9465,0
1464790425,9467,0
1464790426,9468,0
1464790427,9470,0
1464790428,9470,0
1464790429,9470,0
1464790430,9470,0
1464790431,9473,0
1464790432,9475,0
1464790433,9475,0
1464790434,9477,0
1464790435,9478,0
1464790436,9478,0
1464790437,9479,0
1464790438,9479,0
1464790439,9479,0
1464790440,9479,0
1464790441,9481,0
1464790442,9481,0
1464790443,9482,0
1464790444,9483,0
1464790445,9484,0
1464790446,9486,0
1464790447,9487,0
1464790448,9489,0
1464790449,9491,0
1464790450,9492,0
1464790451,9493,0
1464790452,9494,0
1464790453,9494,0
1464790454,9495,0
1464790455,9495,0
1464790456,9497,0
1464790457,9498,0
1464790458,9498,0
1464790459,9501,0
1464790460,9502,0
1464790461,9502,0
1464790462,9504,0
1464790463,9509,0
1464790464,9509,0
1464790465,9510,0
1464790466,9511,0
1464790467,9512,0
1464790468,9514,0
1464790469,9514,0
1464790470,9516,0
1464790471,9518,0
1464790472,9518,0
1464790473,9519,0
1464790474,9519,0
1464790475,9520,0
1464790476,9520,0
1464790477,9521,0
1464790478,9521,0
1464790479,9522,0
1464790480,9522,0
1464790481,9523,0
1464790482,9526,0
1464790483,9527,0
1464790484,9529,0
1464790485,9529,0
1464790486,9533,0
1464790487,9533,0
1464790488,9535,0
1464790489,9535,0
1464790490,9536,0
1464790491,9536,0
1464790492,9539,0
1464790493,9540,0
1464790494,9543,0
1464790495,9543,0
1464790496,9543,0
1464790497,9543,0
1464790498,9544,0
1464790499,9545,0
1464790500,9545,0
1464790501,9545,0
1464790502,9546,0
1464790503,9547,0
1464790504,9548,0
1464790505,9548,0
1464790506,9549,0
1464790507,9550,0
1464790508,9550,0
1464790509,9551,0
1464790510,9552,0
1464790511,9552,0
1464790512,9552,0
1464790513,9553,0
1464790514,9553,0
1464790515,9554,0
1464790516,9555,0
1464790517,9555,0
1464790518,9561,0
1464790519,9566,0
1464790520,9566,0
1464790521,9567,0
1464790522,9567,0
1464790523,9570,0
1464790524,9571,0
1464790525,9571,0
1464790526,9573,0
1464790527,9574,0
1464790528,9574,0
1464790529,9574,0
1464790530,9575,0
1464790531,9576,0
1464790532,9576,0
1464790533,9576,0
1464790534,9578,0
1464790535,9578,0
1464790536,9582,0
1464790537,9582,0
1464790538,9582,0
1464790539,9582,0
1464790540,9583,0
1464790541,9584,0
1464790542,9584,0
1464790543,9584,0
1464790544,9584,0
1464790545,9584,0
1464790546,9586,0
1464790547,9588,0
1464790548,9589,0
1464790549,9589,0
1464790550,9590,0
1464790551,9590,0
1464790552,9592,0
1464790553,9592,0
1464790554,9592,0
1464790555,9593,0
1464790556,9593,0
1464790557,9594,0
1464790558,9596,0
1464790559,9596,0
1464790560,9597,0
1464790561,9597,0
1464790562,9599,0
1464790563,9601,0
1464790564,9603,0
1464790565,9603,0
1464790566,9603,0
1464790567,9603,0
1464790568,9604,0
1464790569,9605,0
1464790570,9606,0
1464790571,9606,0
1464790572,9608,0
1464790573,9609,0
1464790574,9610,0
1464790575,9610,0
1464790576,9610,0
1464790577,9611,0
1464790578,9611,0
1464790579,9611,0
1464790580,9611,0
1464790581,9612,0
1464790582,9613,0
1464790583,9613,0
1464790584,9613,0
1464790585,9615,0
1464790586,9616,0
1464790587,9617,0
1464790588,9617,0
1464790589,9617,0
1464790590,9618,0
1464790591,9618,0
1464790592,9618,0
1464790593,9618,0
1464790594,9618,0
1464790595,9618,0
1464790596,9618,0
1464790597,9618,0
1464790598,9620,0
1464790599,9621,0
1464790600,9621,0
1464790601,9624,0
1464790602,9624,0
1464790603,9625,0
1464790604,9625,0
1464790605,9626,0
1464790606,9626,0
1464790607,9628,0
1464790608,9628,0
1464790609,9629,0
1464790610,9629,0
1464790611,9631,0
1464790612,9633,0
1464790613,9633,0
1464790614,9635,0
1464790615,9635,0
1464790616,9635,0
1464790617,9636,0
1464790618,9637,0
1464790619,9637,0
1464790620,9638,0
1464790621,9640,0
1464790622,9641,0
1464790623,9641,0
1464790624,9642,0
1464790625,9642,0
1464790626,9642,0
1464790627,9642,0
1464790628,9643,0
1464790629,9643,0
1464790630,9644,0
1464790631,9645,0
1464790632,9647,0
1464790633,9647,0
1464790634,9647,0
1464790635,9647,0
1464790636,9648,0
1464790637,9648,0
1464790638,9648,0
1464790639,9649,0
1464790640,9649,0
1464790641,9650,0
1464790642,9653,0
1464790643,9656,0
1464790644,9656,0
1464790645,9658,0
1464790646,9658,0
1464790647,9658,0
1464790648,9658,0
1464790649,9658,0
1464790650,9659,0
1464790651,9659,0
1464790652,9660,0
1464790653,9661,0
1464790654,9661,0
1464790655,9661,0
1464790656,9661,0
1464790657,9662,0
1464790658,9663,0
1464790659,9663,0
1464790660,9664,0
1464790661,9665,0
1464790662,9665,0
1464790663,9666,0
1464790664,9666,0
1464790665,9666,0
1464790666,9666,0
1464790667,9669,0
1464790668,9670,0
1464790669,9670,0
1464790670,9670,0
1464790671,9670,0
1464790672,9670,0
1464790673,9670,0
1464790674,9670,0
1464790675,9670,0
1464790676,9670,0
1464790677,9670,0
1464790678,9670,0
1464790679,9671,0
1464790680,9671,0
1464790681,9674,0
1464790682,9675,0
1464790683,9678,0
1464790684,9679,0
1464790685,9679,0
1464790686,9679,0
1464790687,9679,0
1464790688,9679,0
1464790689,9680,0
1464790690,9680,0
1464790691,9680,0
1464790692,9682,0
1464790693,9685,0
1464790694,9685,0
1464790695,9685,0
1464790696,9685,0
1464790697,9685,0
1464790698,9688,0
1464790699,9688,0
1464790700,9688,0
1464790701,9689,0
1464790702,9690,0
1464790703,9690,0
1464790704,9691,0
1464790705,9691,0
1464790706,9692,0
1464790707,9692,0
1464790708,9692,0
1464790709,9693,0
1464790710,9694,0
1464790711,9695,0
1464790712,9695,0
1464790713,9695,0
1464790714,9695,0
1464790715,9695,0
1464790716,9697,0
1464790717,9697,0
1464790718,9697,0
1464790719,9697,0
1464790720,9697,0
1464790721,9697,0
1464790722,9699,0
1464790723,9700,0
1464790724,9702,0
1464790725,9702,0
1464790726,9704,0
1464790727,9704,0
1464790728,9705,0
1464790729,9705,0
1464790730,9705,0
1464790731,9705,0
1464790732,9705,0
1464790733,9705,0
1464790734,9706,0
1464790735,9707,0
1464790736,9707,0
1464790737,9707,0
1464790738,9707,0
1464790739,9707,0
1464790740,9709,0
1464790741,9709,0
1464790742,9711,0
1464790743,9713,0
1464790744,9713,0
1464790745,9714,0
1464790746,9714,0
1464790747,9714,0
1464790748,9714,0
1464790749,9714,0
1464790750,9714,0
1464790751,9714,0
1464790752,9715,0
1464790753,9715,0
1464790754,9715,0
1464790755,9717,0
1464790756,9720,0
1464790757,9721,0
1464790758,9721,0
1464790759,9721,0
1464790760,9721,0
1464790761,9721,0
1464790762,9721,0
1464790763,9721,0
1464790764,9721,0
1464790765,9721,0
1464790766,9721,0
1464790767,9721,0
1464790768,9721,0
1464790769,9721,0
1464790770,9721,0
1464790771,9722,0
1464790772,9722,0
1464790773,9722,0
1464790774,9722,0
1464790775,9722,0
1464790776,9722,0
1464790777,9723,0
1464790778,9723,0
1464790779,9723,0
