time,empty_agents,waiting_resources
1464832490,7509,1115
1464832491,7505,1110
1464832492,7504,1110
1464832493,7506,1111
1464832494,7513,1108
1464832495,7512,1108
1464832496,7514,1111
1464832497,7513,1109
1464832498,7515,1109
1464832499,7514,1109
1464832500,7512,1107
1464832501,7511,1108
1464832502,7511,1110
1464832503,7508,1108
1464832504,7505,1111
1464832505,7509,1112
1464832506,7512,1110
1464832507,7512,1111
1464832508,7511,1112
1464832509,7511,1112
1464832510,7515,1112
1464832511,7514,1113
1464832512,7514,1112
1464832513,7511,1115
1464832514,7511,1118
1464832515,7511,1118
1464832516,7511,1116
1464832517,7512,1114
1464832518,7510,1114
1464832519,7513,1117
1464832520,7517,1117
1464832521,7519,1117
1464832522,7518,1119
1464832523,7522,1116
1464832524,7524,1115
1464832525,7521,1113
1464832526,7520,1113
1464832527,7518,1112
1464832528,7514,1110
1464832529,7516,1109
1464832530,7514,1112
1464832531,7512,1111
1464832532,7514,1112
1464832533,7514,1110
1464832534,7517,1110
1464832535,7514,1112
1464832536,7515,1113
1464832537,7520,1109
1464832538,7521,1109
1464832539,7520,1108
1464832540,7517,1110
1464832541,7516,1110
1464832542,7515,1114
1464832543,7518,1112
1464832544,7518,1111
1464832545,7524,1108
1464832546,7527,1106
1464832547,7530,1109
1464832548,7531,1113
1464832549,7532,1114
1464832550,7534,1111
1464832551,7531,1111
1464832552,7530,1108
1464832553,7532,1108
1464832554,7532,1108
1464832555,7534,1108
1464832556,7529,1107
1464832557,7530,1108
1464832558,7526,1107
1464832559,7524,1106
1464832560,7527,1109
1464832561,7528,1107
1464832562,7522,1108
1464832563,7520,1108
1464832564,7522,1106
1464832565,7522,1109
1464832566,7517,1109
1464832567,7514,1108
1464832568,7517,1109
1464832569,7520,1108
1464832570,7520,1112
1464832571,7520,1116
1464832572,7521,1116
1464832573,7523,1116
1464832574,7523,1113
1464832575,7521,1112
1464832576,7519,1110
1464832577,7520,1112
1464832578,7518,1111
1464832579,7515,1109
1464832580,7519,1109
1464832581,7522,1108
1464832582,7525,1109
1464832583,7528,1109
1464832584,7528,1102
1464832585,7530,1103
1464832586,7527,1098
1464832587,7525,1099
1464832588,7525,1101
1464832589,7527,1098
1464832590,7529,1098
1464832591,7528,1098
1464832592,7525,1098
1464832593,7522,1096
1464832594,7523,1096
1464832595,7525,1098
1464832596,7526,1096
1464832597,7524,1096
1464832598,7521,1099
1464832599,7520,1099
1464832600,7523,1099
1464832601,7526,1101
1464832602,7528,1098
1464832603,7529,1097
1464832604,7535,1097
1464832605,7534,1093
1464832606,7531,1094
1464832607,7532,1092
1464832608,7532,1092
1464832609,7530,1092
1464832610,7529,1092
1464832611,7533,1093
1464832612,7535,1093
1464832613,7535,1093
1464832614,7536,1092
1464832615,7534,1088
1464832616,7533,1086
1464832617,7531,1084
1464832618,7531,1084
1464832619,7532,1085
1464832620,7533,1084
1464832621,7535,1086
1464832622,7534,1087
1464832623,7532,1089
1464832624,7529,1090
1464832625,7530,1090
1464832626,7530,1090
1464832627,7530,1093
1464832628,7533,1092
1464832629,7533,1094
1464832630,7531,1093
1464832631,7532,1095
1464832632,7529,1095
1464832633,7536,1096
1464832634,7533,1095
1464832635,7533,1095
1464832636,7536,1097
1464832637,7533,1100
1464832638,7534,1100
1464832639,7533,1097
1464832640,7535,1097
1464832641,7532,1099
1464832642,7536,1099
1464832643,7538,1099
1464832644,7540,1101
1464832645,7540,1101
1464832646,7541,1101
1464832647,7540,1100
1464832648,7539,1103
1464832649,7538,1105
1464832650,7537,1105
1464832651,7540,1102
1464832652,7542,1101
1464832653,7541,1100
1464832654,7540,1096
1464832655,7544,1099
1464832656,7543,1100
1464832657,7545,1095
1464832658,7546,1095
1464832659,7541,1098
1464832660,7543,1099
1464832661,7545,1097
1464832662,7547,1098
1464832663,7550,1099
1464832664,7550,1097
1464832665,7549,1096
1464832666,7551,1094
1464832667,7548,1095
1464832668,7547,1094
1464832669,7547,1095
1464832670,7552,1098
1464832671,7555,1099
1464832672,7556,1099
1464832673,7556,1100
1464832674,7557,1100
1464832675,7550,1100
1464832676,7554,1098
1464832677,7550,1100
1464832678,7550,1098
1464832679,7549,1102
1464832680,7551,1103
1464832681,7556,1102
1464832682,7558,1103
1464832683,7561,1105
1464832684,7561,1106
1464832685,7563,1107
1464832686,7566,1107
1464832687,7562,1102
1464832688,7558,1102
1464832689,7560,1104
1464832690,7563,1101
1464832691,7561,1101
1464832692,7563,1098
1464832693,7565,1097
1464832694,7566,1097
1464832695,7567,1097
1464832696,7568,1096
1464832697,7570,1096
1464832698,7569,1096
1464832699,7568,1095
1464832700,7569,1096
1464832701,7569,1097
1464832702,7566,1098
1464832703,7569,1096
1464832704,7570,1096
1464832705,7570,1096
1464832706,7569,1097
1464832707,7568,1096
1464832708,7566,1097
1464832709,7564,1097
1464832710,7570,1096
1464832711,7570,1091
1464832712,7569,1095
1464832713,7564,1094
1464832714,7566,1094
1464832715,7569,1094
1464832716,7571,1093
1464832717,7569,1096
1464832718,7567,1096
1464832719,7566,1095
1464832720,7566,1094
1464832721,7566,1092
1464832722,7564,1091
1464832723,7565,1088
1464832724,7568,1092
1464832725,7568,1088
1464832726,7568,1089
1464832727,7571,1090
1464832728,7570,1088
1464832729,7574,1088
1464832730,7574,1091
1464832731,7571,1093
1464832732,7572,1092
1464832733,7571,1094
1464832734,7574,1094
1464832735,7578,1094
1464832736,7580,1091
1464832737,7580,1089
1464832738,7580,1089
1464832739,7584,1091
1464832740,7583,1092
1464832741,7584,1093
1464832742,7583,1092
1464832743,7579,1095
1464832744,7576,1093
1464832745,7571,1091
1464832746,7571,1092
1464832747,7574,1089
1464832748,7572,1089
1464832749,7571,1087
1464832750,7571,1088
1464832751,7570,1088
1464832752,7567,1086
1464832753,7566,1087
1464832754,7565,1088
1464832755,7564,1086
1464832756,7563,1083
1464832757,7563,1081
1464832758,7559,1081
1464832759,7563,1079
1464832760,7563,1077
1464832761,7564,1077
1464832762,7563,1075
1464832763,7560,1078
1464832764,7561,1076
1464832765,7556,1077
1464832766,7555,1075
1464832767,7555,1071
1464832768,7554,1069
1464832769,7557,1065
1464832770,7558,1065
1464832771,7559,1068
1464832772,7559,1072
1464832773,7558,1070
1464832774,7562,1069
1464832775,7562,1066
1464832776,7558,1062
1464832777,7558,1060
1464832778,7558,1058
1464832779,7559,1057
1464832780,7562,1057
1464832781,7561,1056
1464832782,7558,1058
1464832783,7556,1059
1464832784,7558,1060
1464832785,7564,1062
1464832786,7566,1064
1464832787,7566,1064
1464832788,7566,1064
1464832789,7569,1063
1464832790,7574,1063
1464832791,7575,1063
1464832792,7575,1058
1464832793,7575,1058
1464832794,7573,1063
1464832795,7572,1063
1464832796,7572,1061
1464832797,7570,1063
1464832798,7570,1063
1464832799,7570,1059
1464832800,7575,1058
1464832801,7579,1055
1464832802,7582,1054
1464832803,7586,1051
1464832804,7588,1050
1464832805,7590,1049
1464832806,7593,1047
1464832807,7595,1045
1464832808,7599,1042
1464832809,7599,1041
1464832810,7602,1041
1464832811,7603,1036
1464832812,7605,1035
1464832813,7607,1032
1464832814,7610,1029
1464832815,7613,1028
1464832816,7614,1026
1464832817,7617,1026
1464832818,7622,1023
1464832819,7630,1020
1464832820,7636,1019
1464832821,7637,1018
1464832822,7638,1015
1464832823,7641,1014
1464832824,7643,1013
1464832825,7648,1009
1464832826,7649,1007
1464832827,7652,1006
1464832828,7654,1004
1464832829,7655,1003
1464832830,7658,1003
1464832831,7662,1000
1464832832,7665,998
1464832833,7668,998
1464832834,7673,996
1464832835,7674,993
1464832836,7679,992
1464832837,7683,990
1464832838,7686,985
1464832839,7688,980
1464832840,7690,980
1464832841,7692,978
1464832842,7693,977
1464832843,7697,973
1464832844,7700,972
1464832845,7706,971
1464832846,7714,968
1464832847,7717,967
1464832848,7718,965
1464832849,7719,962
1464832850,7724,959
1464832851,7726,958
1464832852,7729,956
1464832853,7733,955
1464832854,7739,954
1464832855,7740,952
1464832856,7744,950
1464832857,7752,948
1464832858,7755,946
1464832859,7759,943
1464832860,7760,941
1464832861,7765,939
1464832862,7766,937
1464832863,7771,935
1464832864,7778,934
1464832865,7780,930
1464832866,7786,927
1464832867,7789,926
1464832868,7794,924
1464832869,7799,922
1464832870,7800,919
1464832871,7802,919
1464832872,7803,918
1464832873,7803,917
1464832874,7804,915
1464832875,7809,913
1464832876,7811,911
1464832877,7814,911
1464832878,7816,911
1464832879,7820,909
1464832880,7826,906
1464832881,7827,905
1464832882,7834,901
1464832883,7837,896
1464832884,7838,895
1464832885,7840,892
1464832886,7841,890
1464832887,7842,888
1464832888,7843,887
1464832889,7846,885
1464832890,7850,881
1464832891,7854,881
1464832892,7860,880
1464832893,7865,878
1464832894,7869,878
1464832895,7872,877
1464832896,7876,874
1464832897,7878,874
1464832898,7880,873
1464832899,7885,869
1464832900,7887,868
1464832901,7887,867
1464832902,7889,866
1464832903,7894,865
1464832904,7897,861
1464832905,7900,858
1464832906,7903,857
1464832907,7904,857
1464832908,7906,852
1464832909,7909,849
1464832910,7913,847
1464832911,7917,845
1464832912,7922,844
1464832913,7924,843
1464832914,7926,843
1464832915,7930,843
1464832916,7931,843
1464832917,7934,842
1464832918,7936,840
1464832919,7938,838
1464832920,7940,836
1464832921,7944,834
1464832922,7947,833
1464832923,7948,833
1464832924,7952,832
1464832925,7956,826
1464832926,7960,826
1464832927,7964,825
1464832928,7968,824
1464832929,7969,821
1464832930,7972,820
1464832931,7974,819
1464832932,7976,816
1464832933,7978,814
1464832934,7980,812
1464832935,7985,810
1464832936,7987,807
1464832937,7989,807
1464832938,7992,804
1464832939,7993,802
1464832940,7999,802
1464832941,8004,802
1464832942,8007,800
1464832943,8013,798
1464832944,8015,795
1464832945,8017,791
1464832946,8019,789
1464832947,8022,789
1464832948,8024,787
1464832949,8025,785
1464832950,8030,785
1464832951,8034,782
1464832952,8041,780
1464832953,8047,780
1464832954,8054,778
1464832955,8056,778
1464832956,8059,775
1464832957,8061,773
1464832958,8061,771
1464832959,8064,770
1464832960,8065,769
1464832961,8070,769
1464832962,8071,767
1464832963,8072,767
1464832964,8074,767
1464832965,8077,764
1464832966,8081,760
1464832967,8082,756
1464832968,8085,756
1464832969,8085,756
1464832970,8086,754
1464832971,8088,754
1464832972,8090,750
1464832973,8093,746
1464832974,8097,742
1464832975,8100,742
1464832976,8101,740
1464832977,8107,739
1464832978,8113,739
1464832979,8116,739
1464832980,8121,736
1464832981,8122,735
1464832982,8127,734
1464832983,8129,731
1464832984,8132,725
1464832985,8134,722
1464832986,8136,719
1464832987,8138,719
1464832988,8140,716
1464832989,8143,714
1464832990,8147,713
1464832991,8150,708
1464832992,8155,704
1464832993,8156,703
1464832994,8159,700
1464832995,8161,698
1464832996,8163,696
1464832997,8168,696
1464832998,8169,691
1464832999,8175,686
1464833000,8178,682
1464833001,8179,680
1464833002,8184,680
1464833003,8186,677
1464833004,8188,675
1464833005,8191,672
1464833006,8192,669
1464833007,8194,665
1464833008,8201,662
1464833009,8208,661
1464833010,8211,660
1464833011,8217,659
1464833012,8220,658
1464833013,8226,657
1464833014,8232,651
1464833015,8233,648
1464833016,8235,646
1464833017,8238,644
1464833018,8247,643
1464833019,8251,639
1464833020,8256,636
1464833021,8264,635
1464833022,8267,634
1464833023,8268,634
1464833024,8271,632
1464833025,8272,629
1464833026,8276,627
1464833027,8278,626
1464833028,8283,624
1464833029,8285,624
1464833030,8287,618
1464833031,8290,617
1464833032,8293,615
1464833033,8295,614
1464833034,8298,614
1464833035,8302,612
1464833036,8304,612
1464833037,8304,611
1464833038,8305,609
1464833039,8310,605
1464833040,8312,605
1464833041,8314,605
1464833042,8316,604
1464833043,8320,603
1464833044,8321,600
1464833045,8322,598
1464833046,8326,595
1464833047,8328,594
1464833048,8334,592
1464833049,8334,591
1464833050,8338,590
1464833051,8339,589
1464833052,8341,584
1464833053,8342,583
1464833054,8344,581
1464833055,8345,578
1464833056,8351,578
1464833057,8353,576
1464833058,8355,573
1464833059,8359,570
1464833060,8360,570
1464833061,8364,569
1464833062,8367,567
1464833063,8372,565
1464833064,8376,564
1464833065,8377,562
1464833066,8386,561
1464833067,8390,560
1464833068,8392,557
1464833069,8393,557
1464833070,8394,555
1464833071,8396,553
1464833072,8401,553
1464833073,8402,550
1464833074,8404,543
1464833075,8406,542
1464833076,8412,540
1464833077,8412,540
1464833078,8416,539
1464833079,8417,537
1464833080,8419,535
1464833081,8421,533
1464833082,8424,532
1464833083,8425,530
1464833084,8426,525
1464833085,8428,523
1464833086,8429,523
1464833087,8438,520
1464833088,8442,519
1464833089,8445,517
1464833090,8449,515
1464833091,8452,515
1464833092,8455,513
1464833093,8457,512
1464833094,8458,512
1464833095,8462,509
1464833096,8464,505
1464833097,8466,503
1464833098,8467,502
1464833099,8470,502
1464833100,8475,502
1464833101,8478,500
1464833102,8482,497
1464833103,8484,496
1464833104,8486,490
1464833105,8489,488
1464833106,8492,488
1464833107,8493,485
1464833108,8496,484
1464833109,8500,482
1464833110,8503,481
1464833111,8505,479
1464833112,8506,476
1464833113,8509,472
1464833114,8515,469
1464833115,8515,468
1464833116,8517,466
1464833117,8519,466
1464833118,8521,465
1464833119,8521,462
1464833120,8521,461
1464833121,8525,459
1464833122,8527,454
1464833123,8528,454
1464833124,8533,453
1464833125,8542,453
1464833126,8545,452
1464833127,8546,450
1464833128,8550,449
1464833129,8552,448
1464833130,8554,445
1464833131,8554,445
1464833132,8555,442
1464833133,8558,440
1464833134,8562,437
1464833135,8566,434
1464833136,8569,432
1464833137,8572,432
1464833138,8576,430
1464833139,8578,428
1464833140,8583,424
1464833141,8585,424
1464833142,8589,419
1464833143,8591,418
1464833144,8594,416
1464833145,8594,414
1464833146,8596,414
1464833147,8597,410
1464833148,8602,406
1464833149,8604,404
1464833150,8607,404
1464833151,8609,403
1464833152,8612,403
1464833153,8613,402
1464833154,8620,401
1464833155,8622,400
1464833156,8622,398
1464833157,8625,396
1464833158,8630,395
1464833159,8630,395
1464833160,8634,391
1464833161,8640,391
1464833162,8643,388
1464833163,8644,387
1464833164,8648,387
1464833165,8648,384
1464833166,8651,382
1464833167,8653,381
1464833168,8654,380
1464833169,8658,379
1464833170,8659,375
1464833171,8664,370
1464833172,8668,369
1464833173,8671,368
1464833174,8671,368
1464833175,8673,368
1464833176,8674,367
1464833177,8676,363
1464833178,8676,362
1464833179,8678,362
1464833180,8680,360
1464833181,8681,360
1464833182,8683,359
1464833183,8685,358
1464833184,8686,358
1464833185,8688,357
1464833186,8688,356
1464833187,8692,354
1464833188,8699,350
1464833189,8701,348
1464833190,8705,346
1464833191,8706,345
1464833192,8706,345
1464833193,8709,345
1464833194,8710,344
1464833195,8713,341
1464833196,8720,339
1464833197,8723,339
1464833198,8727,335
1464833199,8730,333
1464833200,8732,331
1464833201,8734,329
1464833202,8736,327
1464833203,8738,323
1464833204,8742,322
1464833205,8747,322
1464833206,8750,321
1464833207,8751,321
1464833208,8753,321
1464833209,8756,320
1464833210,8759,317
1464833211,8760,316
1464833212,8762,315
1464833213,8762,312
1464833214,8762,311
1464833215,8762,310
1464833216,8767,310
1464833217,8768,310
1464833218,8771,309
1464833219,8771,306
1464833220,8774,305
1464833221,8776,302
1464833222,8777,301
1464833223,8782,297
1464833224,8782,295
1464833225,8783,294
1464833226,8788,294
1464833227,8788,290
1464833228,8791,288
1464833229,8793,284
1464833230,8794,283
1464833231,8794,281
1464833232,8797,279
1464833233,8801,277
1464833234,8805,275
1464833235,8805,272
1464833236,8806,270
1464833237,8809,266
1464833238,8814,266
1464833239,8816,266
1464833240,8820,265
1464833241,8822,262
1464833242,8828,262
1464833243,8833,261
1464833244,8835,258
1464833245,8836,257
1464833246,8836,256
1464833247,8837,255
1464833248,8842,252
1464833249,8845,249
1464833250,8847,248
1464833251,8850,248
1464833252,8854,248
1464833253,8857,247
1464833254,8862,247
1464833255,8864,244
1464833256,8867,243
1464833257,8868,242
1464833258,8870,241
1464833259,8876,236
1464833260,8877,232
1464833261,8878,232
1464833262,8881,230
1464833263,8883,229
1464833264,8885,228
1464833265,8887,226
1464833266,8888,225
1464833267,8893,221
1464833268,8894,220
1464833269,8895,218
1464833270,8899,213
1464833271,8902,211
1464833272,8904,210
1464833273,8908,208
1464833274,8910,206
1464833275,8911,202
1464833276,8912,202
1464833277,8913,200
1464833278,8914,200
1464833279,8916,196
1464833280,8916,194
1464833281,8918,192
1464833282,8920,190
1464833283,8922,188
1464833284,8922,186
1464833285,8922,183
1464833286,8924,182
1464833287,8928,182
1464833288,8929,180
1464833289,8930,178
1464833290,8931,178
1464833291,8932,178
1464833292,8937,177
1464833293,8939,174
1464833294,8941,174
1464833295,8945,170
1464833296,8945,169
1464833297,8946,167
1464833298,8949,165
1464833299,8954,164
1464833300,8954,162
1464833301,8958,160
1464833302,8962,158
1464833303,8963,156
1464833304,8963,154
1464833305,8966,153
1464833306,8969,150
1464833307,8971,147
1464833308,8974,145
1464833309,8976,143
1464833310,8977,142
1464833311,8981,141
1464833312,8983,136
1464833313,8987,134
1464833314,8987,132
1464833315,8988,130
1464833316,8989,129
1464833317,8990,125
1464833318,8993,124
1464833319,8994,124
1464833320,8996,124
1464833321,8999,124
1464833322,9002,124
1464833323,9003,123
1464833324,9005,119
1464833325,9007,118
1464833326,9010,116
1464833327,9012,113
1464833328,9016,112
1464833329,9020,111
1464833330,9022,108
1464833331,9026,105
1464833332,9028,103
1464833333,9031,100
1464833334,9032,99
1464833335,9035,96
1464833336,9036,94
1464833337,9040,94
1464833338,9040,92
1464833339,9042,90
1464833340,9044,88
1464833341,9045,85
1464833342,9048,84
1464833343,9051,80
1464833344,9055,79
1464833345,9057,79
1464833346,9057,76
1464833347,9059,76
1464833348,9062,74
1464833349,9067,74
1464833350,9070,73
1464833351,9070,71
1464833352,9071,71
1464833353,9072,69
1464833354,9073,67
1464833355,9077,66
1464833356,9079,66
1464833357,9081,65
1464833358,9082,63
1464833359,9085,62
1464833360,9086,61
1464833361,9087,61
1464833362,9092,61
1464833363,9093,58
1464833364,9096,58
1464833365,9100,57
1464833366,9101,57
1464833367,9102,57
1464833368,9104,57
1464833369,9107,55
1464833370,9109,54
1464833371,9110,51
1464833372,9111,46
1464833373,9113,45
1464833374,9115,43
1464833375,9117,42
1464833376,9120,42
1464833377,9122,40
1464833378,9124,39
1464833379,9126,37
1464833380,9129,37
1464833381,9131,34
1464833382,9131,31
1464833383,9134,30
1464833384,9136,28
1464833385,9138,26
1464833386,9141,24
1464833387,9141,23
1464833388,9142,22
1464833389,9144,21
1464833390,9147,19
1464833391,9149,17
1464833392,9151,16
1464833393,9153,14
1464833394,9153,9
1464833395,9154,7
1464833396,9154,7
1464833397,9156,5
1464833398,9157,2
1464833399,9158,0
1464833400,9158,0
1464833401,9159,0
1464833402,9159,0
1464833403,9161,0
1464833404,9164,0
1464833405,9164,0
1464833406,9165,0
1464833407,9168,0
1464833408,9169,0
1464833409,9170,0
1464833410,9171,0
1464833411,9173,0
1464833412,9173,0
1464833413,9174,0
1464833414,9174,0
1464833415,9176,0
1464833416,9177,0
1464833417,9179,0
1464833418,9180,0
1464833419,9181,0
1464833420,9183,0
1464833421,9185,0
1464833422,9185,0
1464833423,9187,0
1464833424,9189,0
1464833425,9191,0
1464833426,9192,0
1464833427,9195,0
1464833428,9196,0
1464833429,9198,0
1464833430,9202,0
1464833431,9207,0
1464833432,9208,0
1464833433,9210,0
1464833434,9211,0
1464833435,9215,0
1464833436,9216,0
1464833437,9218,0
1464833438,9221,0
1464833439,9224,0
1464833440,9227,0
1464833441,9227,0
1464833442,9228,0
1464833443,9228,0
1464833444,9229,0
1464833445,9229,0
1464833446,9230,0
1464833447,9232,0
1464833448,9234,0
1464833449,9235,0
1464833450,9237,0
1464833451,9238,0
1464833452,9240,0
1464833453,9242,0
1464833454,9244,0
1464833455,9245,0
1464833456,9247,0
1464833457,9248,0
1464833458,9254,0
1464833459,9255,0
1464833460,9260,0
1464833461,9263,0
1464833462,9263,0
1464833463,9265,0
1464833464,9266,0
1464833465,9267,0
1464833466,9270,0
1464833467,9273,0
1464833468,9276,0
1464833469,9276,0
1464833470,9277,0
1464833471,9278,0
1464833472,9278,0
1464833473,9280,0
1464833474,9282,0
1464833475,9283,0
1464833476,9285,0
1464833477,9286,0
1464833478,9287,0
1464833479,9287,0
1464833480,9287,0
1464833481,9287,0
1464833482,9288,0
1464833483,9288,0
1464833484,9290,0
1464833485,9290,0
1464833486,9291,0
1464833487,9292,0
1464833488,9293,0
1464833489,9297,0
1464833490,9301,0
1464833491,9301,0
1464833492,9301,0
1464833493,9302,0
1464833494,9305,0
1464833495,9305,0
1464833496,9307,0
1464833497,9308,0
1464833498,9309,0
1464833499,9311,0
1464833500,9311,0
1464833501,9312,0
1464833502,9313,0
1464833503,9313,0
1464833504,9313,0
1464833505,9314,0
1464833506,9314,0
1464833507,9317,0
1464833508,9322,0
1464833509,9323,0
1464833510,9324,0
1464833511,9326,0
1464833512,9328,0
1464833513,9329,0
1464833514,9332,0
1464833515,9333,0
1464833516,9333,0
1464833517,9335,0
1464833518,9336,0
1464833519,9338,0
1464833520,9340,0
1464833521,9344,0
1464833522,9350,0
1464833523,9353,0
1464833524,9357,0
1464833525,9358,0
1464833526,9358,0
1464833527,9358,0
1464833528,9358,0
1464833529,9358,0
1464833530,9359,0
1464833531,9359,0
1464833532,9360,0
1464833533,9361,0
1464833534,9362,0
1464833535,9365,0
1464833536,9365,0
1464833537,9365,0
1464833538,9365,0
1464833539,9365,0
1464833540,9368,0
1464833541,9370,0
1464833542,9372,0
1464833543,9373,0
1464833544,9374,0
1464833545,9376,0
1464833546,9377,0
1464833547,9378,0
1464833548,9379,0
1464833549,9380,0
1464833550,9383,0
1464833551,9385,0
1464833552,9387,0
1464833553,9388,0
1464833554,9388,0
1464833555,9388,0
1464833556,9391,0
1464833557,9391,0
1464833558,9392,0
1464833559,9392,0
1464833560,9394,0
1464833561,9395,0
1464833562,9396,0
1464833563,9397,0
1464833564,9398,0
1464833565,9401,0
1464833566,9401,0
1464833567,9406,0
1464833568,9408,0
1464833569,9409,0
1464833570,9409,0
1464833571,9409,0
1464833572,9411,0
1464833573,9411,0
1464833574,9411,0
1464833575,9412,0
1464833576,9415,0
1464833577,9416,0
1464833578,9418,0
1464833579,9420,0
1464833580,9423,0
1464833581,9425,0
1464833582,9429,0
1464833583,9430,0
1464833584,9431,0
1464833585,9431,0
1464833586,9432,0
1464833587,9434,0
1464833588,9434,0
1464833589,9435,0
1464833590,9436,0
1464833591,9436,0
1464833592,9436,0
1464833593,9436,0
1464833594,9437,0
1464833595,9437,0
1464833596,9438,0
1464833597,9439,0
1464833598,9440,0
1464833599,9441,0
1464833600,9443,0
1464833601,9444,0
1464833602,9445,0
1464833603,9447,0
1464833604,9448,0
1464833605,9449,0
1464833606,9453,0
1464833607,9454,0
1464833608,9456,0
1464833609,9460,0
1464833610,9460,0
1464833611,9461,0
1464833612,9464,0
1464833613,9465,0
1464833614,9466,0
1464833615,9467,0
1464833616,9467,0
1464833617,9469,0
1464833618,9471,0
1464833619,9472,0
1464833620,9473,0
1464833621,9474,0
1464833622,9474,0
1464833623,9474,0
1464833624,9474,0
1464833625,9475,0
1464833626,9476,0
1464833627,9476,0
1464833628,9476,0
1464833629,9477,0
1464833630,9478,0
1464833631,9478,0
1464833632,9478,0
1464833633,9481,0
1464833634,9481,0
1464833635,9482,0
1464833636,9483,0
1464833637,9484,0
1464833638,9484,0
1464833639,9485,0
1464833640,9485,0
1464833641,9486,0
1464833642,9487,0
1464833643,9488,0
1464833644,9488,0
1464833645,9490,0
1464833646,9491,0
1464833647,9492,0
1464833648,9492,0
1464833649,9493,0
1464833650,9494,0
1464833651,9494,0
1464833652,9495,0
1464833653,9496,0
1464833654,9497,0
1464833655,9499,0
1464833656,9500,0
1464833657,9500,0
1464833658,9500,0
1464833659,9503,0
1464833660,9505,0
1464833661,9505,0
1464833662,9505,0
1464833663,9505,0
1464833664,9505,0
1464833665,9505,0
1464833666,9506,0
1464833667,9506,0
1464833668,9508,0
1464833669,9510,0
1464833670,9510,0
1464833671,9511,0
1464833672,9512,0
1464833673,9514,0
1464833674,9515,0
1464833675,9515,0
1464833676,9515,0
1464833677,9515,0
1464833678,9517,0
1464833679,9517,0
1464833680,9517,0
1464833681,9518,0
1464833682,9520,0
1464833683,9520,0
1464833684,9520,0
1464833685,9520,0
1464833686,9521,0
1464833687,9522,0
1464833688,9524,0
1464833689,9526,0
1464833690,9526,0
1464833691,9528,0
1464833692,9528,0
1464833693,9531,0
1464833694,9532,0
1464833695,9533,0
1464833696,9533,0
1464833697,9535,0
1464833698,9535,0
1464833699,9535,0
1464833700,9536,0
1464833701,9536,0
1464833702,9536,0
1464833703,9536,0
1464833704,9537,0
1464833705,9537,0
1464833706,9537,0
1464833707,9538,0
1464833708,9541,0
1464833709,9542,0
1464833710,9543,0
1464833711,9543,0
1464833712,9544,0
1464833713,9544,0
1464833714,9544,0
1464833715,9546,0
1464833716,9547,0
1464833717,9547,0
1464833718,9547,0
1464833719,9548,0
1464833720,9549,0
1464833721,9551,0
1464833722,9551,0
1464833723,9551,0
1464833724,9552,0
1464833725,9554,0
1464833726,9554,0
1464833727,9555,0
1464833728,9556,0
1464833729,9556,0
1464833730,9556,0
1464833731,9556,0
1464833732,9557,0
1464833733,9557,0
1464833734,9557,0
1464833735,9557,0
1464833736,9557,0
1464833737,9558,0
1464833738,9559,0
1464833739,9559,0
1464833740,9559,0
1464833741,9559,0
1464833742,9559,0
1464833743,9560,0
1464833744,9562,0
1464833745,9563,0
1464833746,9565,0
1464833747,9565,0
1464833748,9565,0
1464833749,9565,0
1464833750,9565,0
1464833751,9566,0
1464833752,9568,0
1464833753,9568,0
1464833754,9568,0
1464833755,9571,0
1464833756,9571,0
1464833757,9571,0
1464833758,9572,0
1464833759,9572,0
1464833760,9572,0
1464833761,9572,0
1464833762,9572,0
1464833763,9572,0
1464833764,9572,0
1464833765,9573,0
1464833766,9573,0
1464833767,9574,0
1464833768,9574,0
1464833769,9576,0
1464833770,9577,0
1464833771,9577,0
1464833772,9577,0
1464833773,9577,0
1464833774,9577,0
1464833775,9577,0
1464833776,9577,0
1464833777,9577,0
1464833778,9579,0
1464833779,9581,0
1464833780,9581,0
1464833781,9582,0
1464833782,9582,0
1464833783,9582,0
1464833784,9582,0
1464833785,9583,0
1464833786,9584,0
1464833787,9584,0
1464833788,9585,0
1464833789,9587,0
1464833790,9588,0
1464833791,9589,0
1464833792,9593,0
1464833793,9594,0
1464833794,9594,0
1464833795,9594,0
1464833796,9598,0
1464833797,9598,0
1464833798,9598,0
1464833799,9599,0
1464833800,9599,0
1464833801,9601,0
1464833802,9601,0
1464833803,9601,0
1464833804,9603,0
1464833805,9603,0
1464833806,9605,0
1464833807,9606,0
1464833808,9606,0
1464833809,9606,0
1464833810,9606,0
1464833811,9606,0
1464833812,9606,0
1464833813,9606,0
1464833814,9606,0
1464833815,9606,0
1464833816,9606,0
1464833817,9606,0
1464833818,9606,0
1464833819,9606,0
1464833820,9607,0
1464833821,9608,0
1464833822,9608,0
1464833823,9609,0
1464833824,9609,0
1464833825,9610,0
1464833826,9610,0
1464833827,9610,0
1464833828,9610,0
1464833829,9611,0
1464833830,9611,0
1464833831,9612,0
1464833832,9612,0
1464833833,9613,0
1464833834,9613,0
1464833835,9615,0
1464833836,9617,0
1464833837,9617,0
1464833838,9618,0
1464833839,9619,0
1464833840,9620,0
1464833841,9621,0
1464833842,9621,0
1464833843,9622,0
1464833844,9623,0
1464833845,9624,0
1464833846,9624,0
1464833847,9624,0
1464833848,9624,0
1464833849,9625,0
1464833850,9625,0
1464833851,9625,0
1464833852,9625,0
1464833853,9627,0
