time,road_id
1464798753,4241
1464798754,6610
1464798756,6154
1464798756,107
1464798756,1404
1464798757,5869
1464798757,4058
1464798757,5430
1464798757,2045
1464798758,3256
1464798758,5081
1464798758,2080
1464798759,7053
1464798759,6497
1464798760,3608
1464798760,3469
1464798761,7667
1464798761,6735
1464798761,5237
1464798763,953
1464798763,5287
1464798764,210
1464798764,3093
1464798765,3096
1464798766,2199
1464798766,1330
1464798768,3104
1464798768,3180
1464798769,7052
1464798769,80
1464798769,6635
1464798769,2079
1464798769,5052
1464798770,4057
1464798772,5307
1464798775,8268
1464798775,4450
1464798775,5699
1464798775,9220
1464798776,3150
1464798776,3791
1464798778,1456
1464798778,7507
1464798778,9220
1464798779,4812
1464798779,5974
1464798780,528
1464798781,1609
1464798781,8268
1464798782,3497
1464798782,3047
1464798782,6592
1464798782,7471
1464798782,3152
1464798783,266
1464798784,790
1464798785,1755
1464798785,3091
1464798785,1067
1464798787,5333
1464798787,8268
1464798788,5952
1464798789,1186
1464798789,6348
1464798789,8300
1464798789,1700
1464798789,1618
1464798790,5317
1464798790,1687
1464798790,5780
1464798791,4623
1464798792,4280
1464798792,6612
1464798793,3941
1464798794,6191
1464798794,5680
1464798796,9060
1464798797,3541
1464798797,2938
1464798799,7990
1464798801,3623
1464798801,2260
1464798802,2032
1464798804,3595
1464798805,6128
1464798806,3616
1464798806,6426
1464798807,2188
1464798809,2838
1464798809,5533
1464798809,7533
1464798810,6636
1464798811,1483
1464798811,1189
1464798811,5281
1464798811,4615
1464798811,1479
1464798814,5308
1464798815,1456
1464798815,6726
1464798815,5281
1464798815,3222
1464798815,3759
1464798816,7507
1464798817,2086
1464798817,5622
1464798817,4421
1464798817,7401
1464798818,5268
1464798818,9482
1464798819,3611
1464798819,108
1464798821,3473
1464798821,6639
1464798821,1649
1464798822,5546
1464798822,750
1464798822,1663
1464798823,200
1464798823,6236
1464798824,9509
1464798824,6439
1464798824,607
1464798826,3225
1464798828,8904
1464798829,6632
1464798829,5932
1464798830,3182
1464798832,7053
1464798834,4623
1464798834,1588
1464798834,8987
1464798834,1655
1464798835,2879
1464798835,790
1464798836,522
1464798836,5231
1464798836,2084
1464798837,3072
1464798837,8268
1464798838,7507
1464798838,1330
1464798839,7223
1464798839,8504
1464798839,5672
1464798842,1655
1464798842,4134
1464798843,9488
1464798843,8268
1464798843,8008
1464798844,1228
1464798846,186
1464798847,3481
1464798847,3224
1464798848,5634
1464798849,4803
1464798849,5677
1464798849,3463
1464798849,5312
1464798849,5428
1464798852,6163
1464798852,6056
1464798853,6238
1464798854,3747
1464798856,6125
1464798856,8502
1464798858,4378
1464798859,3756
1464798860,241
1464798861,638
1464798861,1213
1464798863,3053
1464798863,5250
1464798863,6168
1464798864,5323
1464798866,5941
1464798867,590
1464798870,2934
1464798871,6203
1464798871,2072
1464798872,2994
1464798872,3620
1464798872,2086
1464798873,3620
1464798874,684
1464798876,5620
1464798877,3986
1464798878,1573
1464798878,6080
1464798878,6351
1464798879,205
1464798880,3989
1464798880,638
1464798880,5059
1464798880,4501
1464798882,8268
1464798883,2088
1464798884,5276
1464798884,770
1464798884,3185
1464798886,1496
1464798888,5638
1464798888,4811
1464798888,5870
1464798889,3479
1464798889,4638
1464798889,790
1464798889,6088
1464798890,2074
1464798892,6438
1464798892,1551
1464798892,685
1464798894,8647
1464798894,1588
1464798895,3443
1464798895,9038
1464798895,8300
1464798896,8885
1464798896,5706
1464798896,9410
1464798897,5767
1464798897,9507
1464798898,4816
1464798898,2636
1464798902,4501
1464798902,1203
1464798902,241
1464798903,6883
1464798904,1618
1464798904,1488
1464798905,1665
1464798905,6721
1464798906,9038
1464798907,866
1464798907,3987
1464798908,6439
1464798909,1440
1464798910,5941
1464798910,3758
1464798911,3260
1464798912,8268
1464798912,5328
1464798912,5316
1464798913,6594
1464798913,1980
1464798914,8500
1464798915,6996
1464798916,7077
1464798916,7054
1464798917,1759
1464798917,6997
1464798917,9038
1464798918,2368
1464798919,5945
1464798920,5782
1464798920,1487
1464798921,6849
1464798921,4816
1464798922,7921
1464798923,3716
1464798923,3237
1464798924,4621
1464798925,9218
1464798925,4615
1464798925,7075
1464798926,8024
1464798926,7226
1464798926,6085
1464798927,9036
1464798928,6163
1464798929,3469
1464798929,2997
1464798929,9146
1464798930,4623
1464798930,6103
1464798930,6375
1464798931,6130
1464798931,5908
1464798931,3990
1464798932,1570
1464798933,1786
1464798933,5764
1464798934,3237
1464798934,6160
1464798934,8187
1464798935,2031
1464798936,3224
1464798937,7054
1464798938,4096
1464798938,3989
1464798939,3620
1464798939,3484
1464798941,7187
1464798942,3757
1464798943,3110
1464798943,6160
1464798944,4261
1464798945,6979
1464798946,7507
1464798946,4714
1464798947,4640
1464798947,6240
1464798947,1247
1464798947,606
1464798948,4733
1464798948,5584
1464798948,4813
1464798948,6433
1464798949,4772
1464798949,5809
1464798949,9546
1464798950,2227
1464798950,747
1464798951,6233
1464798952,5507
1464798955,5065
1464798955,5585
1464798956,1577
1464798956,44
1464798957,5952
1464798960,5318
1464798962,5788
1464798963,2613
1464798964,7507
1464798964,1569
1464798965,5284
1464798965,9472
1464798966,9220
1464798967,3063
1464798967,8030
1464798968,7228
1464798968,266
1464798970,6634
1464798970,209
1464798971,7150
1464798971,1586
1464798971,5636
1464798972,5869
1464798973,6231
1464798973,1655
1464798975,9220
1464798976,9220
1464798976,6721
1464798976,3175
1464798976,2268
1464798976,7174
1464798977,3610
1464798980,5636
1464798981,9507
1464798981,763
1464798981,2694
1464798982,9547
1464798982,3152
1464798983,9504
1464798984,3055
1464798985,5789
1464798985,1757
1464798985,3868
1464798985,5632
1464798987,612
1464798987,187
1464798989,3226
1464798989,6103
1464798989,2013
1464798989,3914
1464798990,1528
1464798990,3005
1464798990,6631
1464798991,8661
1464798991,6276
1464798991,4239
1464798992,614
1464798993,5940
1464798993,4257
1464798994,3469
1464798994,3089
1464798995,6612
1464798995,3256
1464798996,620
1464798996,5875
1464798997,8366
1464798999,5910
1464798999,6177
1464799000,1203
1464799002,7049
1464799002,4873
1464799003,9051
1464799005,5495
1464799005,5678
1464799007,1318
1464799008,1593
1464799008,5992
1464799009,5706
1464799010,7185
1464799011,4623
1464799012,1618
1464799013,685
1464799014,7507
1464799014,9477
1464799015,4457
1464799015,9037
1464799016,2199
1464799017,7027
1464799018,5296
1464799018,4846
1464799018,4237
1464799019,9062
1464799020,8661
1464799020,5404
1464799021,4450
1464799023,209
1464799024,3928
1464799024,4480
1464799024,5281
1464799026,7173
1464799028,3058
1464799030,3752
1464799030,3152
1464799030,3086
1464799030,4450
1464799030,643
1464799030,1307
1464799031,3256
1464799033,615
1464799033,6624
1464799033,9550
1464799033,5282
1464799034,8214
1464799035,3184
1464799036,1616
1464799036,1570
1464799036,3225
1464799037,4133
1464799037,9080
1464799038,451
1464799039,3075
1464799039,2368
1464799039,6612
1464799040,1583
1464799040,4502
1464799040,1284
1464799040,6125
1464799040,5616
1464799042,6088
1464799042,2074
1464799043,7147
1464799043,6977
1464799044,4628
1464799044,6838
1464799044,1458
1464799045,2077
1464799046,1202
1464799047,3800
1464799047,6468
1464799048,3989
1464799048,6977
1464799048,5825
1464799049,6594
1464799050,1247
1464799053,2968
1464799053,773
1464799053,593
1464799054,6351
1464799055,3912
1464799056,2923
1464799058,1512
1464799059,7006
1464799059,685
1464799060,638
1464799061,1662
1464799061,524
1464799062,643
1464799063,6177
1464799063,4767
1464799065,7507
1464799065,6594
1464799066,400
1464799066,4800
1464799069,4614
1464799069,6588
1464799070,4720
1464799070,6641
1464799072,1307
1464799072,9493
1464799073,1662
1464799073,2879
1464799073,733
1464799075,791
1464799076,6467
1464799079,6272
1464799079,3460
1464799079,3537
1464799080,638
1464799080,529
1464799080,3073
1464799081,4362
1464799082,774
1464799083,4499
1464799083,4835
1464799086,660
1464799086,8041
1464799087,4858
1464799087,5501
1464799089,1393
1464799089,4754
1464799089,3058
1464799090,132
1464799091,7591
1464799093,9083
1464799094,449
1464799094,492
1464799094,5781
1464799096,8137
1464799098,5231
1464799098,2994
1464799099,7089
1464799101,607
1464799101,6358
1464799103,2064
1464799106,3752
1464799106,6838
1464799108,744
1464799108,732
1464799109,1797
1464799109,3232
1464799110,7858
1464799110,7180
1464799111,7507
1464799111,4488
1464799111,4240
1464799112,464
1464799116,6815
1464799118,612
1464799119,1322
1464799119,8975
1464799120,1202
1464799120,4361
1464799121,3219
1464799122,3618
1464799122,5636
1464799122,673
1464799123,8157
1464799123,5988
1464799124,612
1464799125,4896
1464799125,7180
1464799125,4628
1464799126,1476
1464799126,6131
1464799127,8641
1464799127,6594
1464799128,2717
1464799130,1449
1464799131,1649
1464799131,5316
1464799131,6086
1464799131,5293
1464799132,2104
1464799132,6375
1464799134,2268
1464799134,3534
1464799135,5615
1464799135,4049
1464799136,3030
1464799136,3628
1464799137,758
1464799138,5465
1464799138,8223
1464799139,658
1464799140,8378
1464799140,8024
1464799140,527
1464799140,3174
1464799141,6373
1464799143,4563
1464799143,3069
1464799144,5677
1464799144,4489
1464799145,2997
1464799146,7232
1464799148,9398
1464799148,3476
1464799150,4002
1464799150,2705
1464799150,6005
1464799150,3110
1464799151,3986
1464799152,4361
1464799152,1655
1464799155,593
1464799155,8876
1464799155,4842
1464799156,1576
1464799157,3220
1464799157,7599
1464799158,6947
1464799158,5622
1464799159,3759
1464799160,9525
1464799161,7461
1464799161,812
1464799161,5909
1464799162,4057
1464799162,4623
1464799163,4753
1464799163,6612
1464799163,1556
1464799165,9247
1464799165,6835
1464799165,7092
1464799165,3610
1464799169,7507
1464799170,1700
1464799171,5620
1464799171,1616
1464799172,5832
1464799172,3241
1464799173,7507
1464799175,5620
1464799176,3048
1464799177,9219
1464799178,4501
1464799180,4650
1464799181,4058
1464799181,5498
1464799182,4457
1464799184,7850
1464799184,4447
1464799184,175
1464799185,6162
1464799186,3469
1464799186,3484
1464799186,3936
1464799187,2758
1464799187,1585
1464799188,6375
1464799189,5756
1464799191,5291
1464799191,4558
1464799191,654
1464799192,7187
1464799193,657
1464799193,5974
1464799194,7214
1464799195,1670
1464799197,657
1464799197,9176
1464799197,1655
1464799197,652
1464799198,5314
1464799198,5327
1464799198,2712
1464799198,6403
1464799199,3054
1464799199,3152
1464799200,607
1464799200,9060
1464799200,5674
1464799201,3471
1464799201,312
1464799201,8191
1464799202,5780
1464799202,7693
1464799203,5922
1464799204,2082
1464799206,7052
1464799206,6373
1464799206,3001
1464799206,2972
1464799206,4811
1464799207,6679
1464799207,1503
1464799211,5273
1464799215,3774
1464799216,5616
1464799216,7121
1464799218,3610
1464799219,2036
1464799220,7507
1464799220,3237
1464799223,5816
1464799223,5061
1464799223,4985
1464799224,2080
1464799224,7157
1464799224,186
1464799225,1580
1464799226,6594
1464799227,2370
1464799228,8659
1464799229,1687
1464799229,1663
1464799229,1573
1464799230,590
1464799230,3173
1464799230,5340
1464799230,3758
1464799231,6721
1464799232,837
1464799233,1776
1464799234,3756
1464799234,5774
1464799234,4628
1464799234,5910
1464799235,4328
1464799236,4449
1464799236,9220
1464799237,2689
1464799238,7591
1464799238,3135
1464799239,4766
1464799239,3903
1464799240,111
1464799240,3271
1464799241,1574
1464799242,441
1464799243,1727
1464799244,6783
1464799245,4424
1464799246,4281
1464799247,6439
1464799247,695
1464799248,1202
1464799248,5761
1464799249,7075
1464799249,4452
1464799249,7693
1464799251,2013
1464799251,8496
1464799252,9223
1464799253,3718
1464799253,3222
1464799254,6284
1464799255,3581
1464799257,4005
1464799258,664
1464799258,6791
1464799259,1498
1464799261,790
1464799262,7206
1464799262,6085
1464799263,2003
1464799263,5619
1464799263,3235
1464799264,3625
1464799264,6612
1464799264,1663
1464799265,7507
1464799265,583
1464799266,6813
1464799269,6386
1464799269,4832
1464799270,4058
1464799270,7008
1464799271,5021
1464799273,6284
1464799273,5788
1464799273,2270
1464799274,4650
1464799275,5638
1464799277,1750
1464799277,3928
1464799278,3248
1464799278,3202
1464799278,6131
1464799280,8504
1464799280,8668
1464799280,6085
1464799280,3471
1464799280,9491
1464799280,638
1464799281,683
1464799281,4896
1464799281,3589
1464799282,6612
1464799282,4388
1464799284,5936
1464799284,608
1464799284,7850
1464799284,6612
1464799285,683
1464799287,4385
1464799288,7094
1464799288,635
1464799290,4896
1464799290,2034
1464799291,4488
1464799292,1782
1464799293,761
1464799294,4242
1464799298,522
1464799299,8502
1464799299,6373
1464799301,3626
1464799301,7268
1464799301,5941
1464799302,7173
1464799303,3090
1464799303,7288
1464799304,85
1464799304,3225
1464799306,0
1464799306,5747
1464799307,6468
1464799307,4614
1464799307,3238
1464799307,7452
1464799307,5319
1464799309,4597
1464799309,2972
1464799310,4443
1464799311,4378
1464799312,4425
1464799313,4254
1464799313,4777
1464799313,2268
1464799313,4311
1464799313,3608
1464799313,8228
1464799314,3747
1464799314,1404
1464799316,5296
1464799317,6935
1464799317,2997
1464799318,4833
1464799318,6977
1464799319,765
1464799319,644
1464799320,4046
1464799320,7507
1464799321,5776
1464799321,6351
1464799322,107
1464799322,9253
1464799323,612
1464799323,5619
1464799323,8409
1464799324,3616
1464799324,9260
1464799324,5317
1464799325,8201
1464799328,1659
1464799329,1652
1464799329,1488
1464799329,2093
1464799329,5317
1464799330,106
1464799331,9218
1464799332,3715
1464799333,4708
1464799333,6588
1464799334,3914
1464799336,617
1464799337,7565
1464799337,4495
1464799339,4450
1464799339,7178
1464799340,684
1464799342,9267
1464799343,1575
1464799347,5062
1464799347,1448
1464799348,7859
1464799348,7565
1464799349,4896
1464799350,5945
1464799350,8268
1464799352,8011
1464799352,6377
1464799352,446
1464799353,2717
1464799355,441
1464799355,9276
1464799356,4097
1464799357,6634
1464799358,8521
1464799359,1204
1464799359,9218
1464799360,2616
1464799361,1582
1464799361,638
1464799362,3872
1464799362,5429
1464799363,5641
1464799363,6813
1464799363,4616
1464799363,5017
1464799364,7507
1464799364,8988
1464799365,2068
1464799366,3076
1464799367,629
1464799367,8647
1464799367,6982
1464799367,3601
1464799368,4628
1464799368,5911
1464799368,3046
1464799369,1782
1464799369,5756
1464799370,8479
1464799370,7849
1464799370,4001
1464799370,4235
1464799372,3067
1464799373,4623
1464799376,6822
1464799377,499
1464799378,6913
1464799381,1571
1464799381,3470
1464799381,1204
1464799381,3594
1464799381,2202
1464799382,9248
1464799382,623
1464799383,8463
1464799383,3555
1464799384,5622
1464799384,2201
1464799384,2028
1464799384,3237
1464799385,5295
1464799387,5298
1464799388,1545
1464799389,3611
1464799389,52
1464799390,3084
1464799390,3757
1464799391,1655
1464799391,7054
1464799391,9299
1464799392,4277
1464799393,4801
1464799394,1569
1464799395,3480
1464799395,1570
1464799395,2362
1464799397,1616
1464799397,638
1464799401,7173
1464799403,6099
1464799406,1202
1464799407,5619
1464799407,7507
1464799410,6162
1464799410,7272
1464799410,3104
1464799410,3051
1464799413,5756
1464799414,5616
1464799415,644
1464799415,3185
1464799416,7421
1464799416,524
1464799417,4280
1464799417,7568
1464799418,7423
1464799419,9220
1464799419,1310
1464799419,1014
1464799420,6721
1464799420,1649
1464799421,6504
1464799421,1218
1464799421,3210
1464799423,6789
1464799423,106
1464799425,9317
1464799425,6817
1464799426,1413
1464799426,6647
1464799428,4361
1464799428,3590
1464799428,9456
1464799429,638
1464799430,5908
1464799432,4457
1464799432,4640
1464799433,1601
1464799433,9220
1464799433,9136
1464799434,642
1464799434,8503
1464799434,909
1464799436,8139
1464799436,4614
1464799437,7157
1464799438,5678
1464799439,3256
1464799440,4451
1464799440,2819
1464799440,4614
1464799441,3992
1464799441,7844
1464799441,4614
1464799442,2295
1464799443,2016
1464799443,644
1464799445,5904
1464799445,6160
1464799445,4450
1464799445,664
1464799445,836
1464799446,5415
1464799447,8203
1464799447,7057
1464799448,1573
1464799452,44
1464799453,5457
1464799454,9038
1464799455,4388
1464799456,3060
1464799456,5632
1464799457,1870
1464799458,7188
1464799458,5699
1464799459,5830
1464799460,1385
1464799460,5731
1464799460,5786
1464799461,644
1464799462,650
1464799462,8120
1464799462,5371
1464799464,4628
1464799464,7173
1464799465,4812
1464799465,6175
1464799466,7157
1464799466,3754
1464799467,4261
1464799467,8647
1464799468,3964
1464799469,2997
1464799470,3928
1464799470,78
1464799470,7094
1464799471,7145
1464799471,628
1464799471,5952
1464799471,7094
1464799472,1655
1464799472,6195
1464799473,5959
1464799473,4241
1464799474,1664
1464799474,204
1464799475,652
1464799476,3647
1464799476,4812
1464799476,2997
1464799477,5699
1464799477,744
1464799477,4283
1464799477,8193
1464799478,4896
1464799478,4815
1464799479,8043
1464799479,1655
1464799480,5774
1464799480,4485
1464799480,7173
1464799480,7173
1464799481,4229
1464799482,739
1464799483,5939
1464799483,6346
1464799484,8268
1464799484,614
1464799485,3868
1464799487,7049
1464799487,3225
1464799487,4240
1464799487,4310
1464799488,6594
1464799488,3823
1464799489,5306
1464799490,3180
1464799490,3749
1464799491,1264
1464799492,1616
1464799492,7223
1464799495,6131
1464799495,5479
1464799497,927
1464799497,3626
1464799497,1570
1464799497,5953
1464799501,4242
1464799501,1810
1464799503,1202
1464799504,7841
1464799504,3817
1464799505,7245
1464799507,5484
1464799507,4214
1464799508,3817
1464799508,6079
1464799509,601
1464799509,7228
1464799510,1616
1464799511,6276
1464799512,6829
1464799514,1324
1464799514,9155
1464799515,4495
1464799516,4803
1464799518,445
1464799518,2031
1464799518,6656
1464799519,5484
1464799519,7054
1464799519,1577
1464799520,1987
1464799520,6235
1464799520,499
1464799521,6699
1464799522,4254
1464799522,8297
1464799523,6121
1464799524,1204
1464799525,4445
1464799525,1580
1464799526,7521
1464799526,7928
1464799527,1988
1464799528,1563
1464799529,9060
1464799530,5029
1464799531,5313
1464799531,6594
1464799532,1581
1464799534,655
1464799534,1324
1464799535,6977
1464799536,1419
1464799537,3720
1464799538,6789
1464799538,459
1464799538,7157
1464799539,1554
1464799542,625
1464799542,6088
1464799543,1618
1464799543,4336
1464799544,901
1464799544,7070
1464799545,685
1464799545,6728
1464799545,5744
1464799545,4505
1464799546,209
1464799548,3256
1464799551,1655
1464799551,5635
1464799552,1655
1464799552,4842
1464799554,5484
1464799554,4458
1464799554,3230
1464799554,276
1464799554,1609
1464799555,526
1464799555,5941
1464799556,6569
1464799556,3812
1464799558,9219
1464799560,7233
1464799560,4699
1464799563,2014
1464799563,2125
1464799564,7186
1464799565,875
1464799566,1655
1464799567,7852
1464799567,2742
1464799568,2993
1464799568,770
1464799568,4614
1464799569,4457
1464799569,6997
1464799570,7987
1464799570,6997
1464799570,499
1464799570,6350
1464799571,6594
1464799571,5504
1464799572,5771
1464799574,2997
1464799575,878
1464799575,4052
1464799577,1488
1464799578,1502
1464799580,1585
1464799581,9070
1464799581,4625
1464799581,5904
1464799582,4357
1464799582,3231
1464799582,5296
1464799585,3759
1464799586,683
1464799587,2086
1464799587,8041
1464799588,2617
1464799588,4767
1464799588,682
1464799590,6612
1464799591,1215
1464799591,1590
1464799592,7565
1464799593,1908
1464799593,791
1464799594,1661
1464799594,1249
1464799595,6446
1464799595,8034
1464799596,1196
1464799596,2046
1464799597,3914
1464799597,4628
1464799598,3640
1464799600,3006
1464799601,1543
1464799601,5952
1464799602,9509
1464799603,3232
1464799603,5305
1464799603,2824
1464799605,8153
1464799605,5632
1464799606,7050
1464799606,7095
1464799607,1204
1464799609,3604
1464799610,3466
1464799610,6726
1464799610,8180
1464799610,3237
1464799612,1189
1464799613,527
1464799613,5505
1464799613,2715
1464799615,3989
1464799616,1321
1464799619,8125
1464799619,464
1464799620,3218
1464799620,5314
1464799620,6467
1464799621,9504
1464799621,3237
1464799622,7858
1464799623,3232
1464799624,5306
1464799625,6570
1464799626,1574
1464799626,6594
1464799626,3047
1464799627,2921
1464799628,187
1464799629,1594
1464799631,1502
1464799631,5825
1464799631,6696
1464799631,796
1464799631,6936
1464799633,3211
1464799634,3620
1464799635,3870
1464799636,5465
1464799636,1582
1464799637,735
1464799638,4896
1464799640,499
1464799641,3626
1464799643,612
1464799643,106
1464799644,1984
1464799644,7663
1464799644,5505
1464799644,5875
1464799645,7221
1464799647,5672
1464799647,7507
1464799647,2203
1464799648,4235
1464799648,5292
1464799649,7400
1464799651,5630
1464799652,6525
1464799652,5504
1464799653,3614
1464799653,4439
1464799653,7048
1464799653,8353
1464799654,6612
1464799654,6131
1464799655,8212
1464799655,643
1464799655,208
1464799656,3930
1464799657,7499
1464799658,4723
1464799658,2911
1464799660,4241
1464799661,74
1464799661,5871
1464799663,1330
1464799663,4810
1464799664,1324
1464799664,3614
1464799664,3604
1464799664,5455
1464799665,6426
1464799666,3751
1464799666,1204
1464799666,4235
1464799667,878
1464799668,3238
1464799670,4812
1464799670,5282
1464799670,6639
1464799671,4448
1464799671,2926
1464799673,5505
1464799673,8228
1464799674,6970
1464799675,1189
1464799676,265
1464799677,4359
1464799677,649
1464799678,4429
1464799678,3928
1464799679,5906
1464799681,5906
1464799681,7015
1464799681,9327
1464799681,791
1464799682,3427
1464799682,5477
1464799682,6728
1464799683,6007
1464799683,1655
1464799683,3797
1464799683,1578
1464799684,6848
1464799685,5677
1464799685,7591
1464799687,7434
1464799688,770
1464799688,9103
1464799689,6937
1464799690,5686
1464799690,3091
1464799691,1330
1464799692,9218
1464799694,774
1464799694,608
1464799696,6343
1464799697,3089
1464799699,9222
1464799702,1585
1464799703,1676
1464799703,8661
1464799704,2069
1464799705,4449
1464799705,9277
1464799706,2689
1464799707,5292
1464799708,7260
1464799709,6829
1464799709,676
1464799710,1488
1464799711,8298
1464799711,4765
1464799712,2874
1464799712,767
1464799715,5736
1464799716,6348
1464799716,8711
1464799716,8521
1464799718,6158
1464799718,7023
1464799718,2273
1464799718,4447
1464799718,7188
1464799719,7053
1464799719,8951
1464799720,4277
1464799722,8205
1464799723,7695
1464799723,7791
1464799724,2997
1464799724,1211
1464799725,2746
1464799725,5677
1464799726,5823
1464799726,4448
1464799727,6721
1464799727,5498
1464799727,5875
1464799728,6163
1464799728,7435
1464799728,399
1464799728,500
1464799729,595
1464799729,300
1464799729,3077
1464799730,5084
1464799731,2815
1464799731,445
1464799732,1230
1464799732,200
1464799734,6823
1464799735,4012
1464799735,4846
1464799737,1448
1464799737,6838
1464799739,3172
1464799739,9254
1464799740,3928
1464799741,3232
1464799742,111
1464799743,4888
1464799743,6994
1464799743,673
1464799744,1609
1464799744,6565
1464799747,3820
1464799747,1321
1464799748,3069
1464799748,4259
1464799748,2288
1464799748,6848
1464799749,782
1464799752,3617
1464799752,5999
1464799753,4211
1464799753,515
1464799754,8120
1464799754,7180
1464799755,3247
1464799755,4634
1464799756,1778
1464799756,85
1464799756,6829
1464799757,5999
1464799757,4623
1464799758,3484
1464799758,2879
1464799759,879
1464799759,8268
1464799759,9269
1464799759,3185
1464799761,6970
1464799762,2287
1464799763,2997
1464799763,8333
1464799763,1570
1464799763,3866
1464799764,6350
1464799764,5406
1464799765,9060
1464799765,3749
1464799765,8228
1464799766,3928
1464799767,3439
1464799768,7934
1464799770,8035
1464799771,7186
1464799774,5318
1464799775,6433
1464799775,5253
1464799776,6722
1464799777,8197
1464799778,7184
1464799779,8695
1464799780,6992
1464799780,1379
1464799780,7935
1464799780,4501
1464799781,7434
1464799782,9445
1464799783,5513
1464799783,106
1464799785,6817
1464799786,5741
1464799786,242
1464799787,3817
1464799787,6816
1464799788,4804
1464799789,4053
1464799789,3750
1464799790,5764
1464799790,7121
1464799791,7298
1464799793,7212
1464799793,2276
1464799794,5455
1464799795,3990
1464799795,1840
1464799797,1979
1464799798,1326
1464799798,612
1464799799,2072
1464799801,6439
1464799802,6817
1464799803,6612
1464799804,3077
1464799805,5952
1464799806,1562
1464799806,5639
1464799806,4873
1464799807,7994
1464799808,9276
1464799808,2045
1464799808,4132
1464799809,1634
1464799811,4834
1464799812,7652
1464799813,1663
1464799814,6620
1464799815,5971
1464799815,6736
1464799816,6788
1464799816,73
1464799818,9247
1464799819,5952
1464799819,4806
1464799820,6949
1464799820,6130
1464799821,3089
1464799823,3443
1464799827,5677
1464799827,528
1464799828,2072
1464799828,2898
1464799831,7507
1464799832,3615
1464799833,4057
1464799833,6506
1464799837,3245
1464799838,3227
1464799838,638
1464799841,6346
1464799841,673
1464799843,8303
1464799843,4421
1464799843,5881
1464799844,783
1464799844,5952
1464799844,9327
1464799845,1569
1464799846,9103
1464799846,3076
1464799847,3993
1464799847,7507
1464799848,7233
1464799848,9489
1464799848,3816
1464799849,5774
1464799850,2689
1464799851,1649
1464799851,9103
1464799853,5875
1464799853,6081
1464799854,7015
1464799855,3628
1464799855,5507
1464799856,3600
1464799857,5809
1464799858,5282
1464799858,5496
1464799858,623
1464799859,6345
1464799859,4801
1464799861,1449
1464799862,3060
1464799862,6370
1464799862,4131
1464799864,7499
1464799864,762
1464799864,5259
1464799865,3235
1464799865,266
1464799865,3245
1464799866,4767
1464799867,9445
1464799868,1321
1464799868,400
1464799868,4259
1464799870,8176
1464799871,4254
1464799871,5507
1464799872,1310
1464799872,8738
1464799872,8633
1464799872,6641
1464799873,1228
1464799873,139
1464799873,1551
1464799875,680
1464799875,8951
1464799876,7507
1464799877,5957
1464799877,783
1464799878,4980
1464799879,140
1464799880,5745
1464799881,770
1464799882,208
1464799882,2877
1464799883,6977
1464799883,7507
1464799883,6789
1464799884,5801
1464799884,8202
1464799884,9281
1464799885,200
1464799887,7591
1464799887,5686
1464799887,2905
1464799887,6612
1464799888,6676
1464799889,2089
1464799889,7157
1464799889,521
1464799889,3633
1464799891,6442
1464799891,953
1464799893,6072
1464799895,2947
1464799896,8646
1464799897,5636
1464799898,5941
1464799899,5949
1464799900,735
1464799900,6733
1464799901,7025
1464799901,8191
1464799901,5783
1464799903,814
1464799903,2904
1464799905,5465
1464799906,9406
1464799908,2031
1464799908,3723
1464799910,680
1464799910,499
1464799910,657
1464799911,3046
1464799913,1275
1464799914,3817
1464799914,7163
1464799915,752
1464799915,5330
1464799915,6221
1464799915,4280
1464799917,5622
1464799917,612
1464799918,6898
1464799919,3439
1464799920,520
1464799920,6277
1464799920,3091
1464799920,460
1464799922,7228
1464799922,8877
1464799922,767
1464799923,4451
1464799923,6220
1464799924,3740
1464799925,5935
1464799925,5237
1464799926,7264
1464799926,4230
1464799927,499
1464799928,5475
1464799928,5943
1464799928,9288
1464799928,4556
1464799929,3699
1464799929,5786
1464799929,612
1464799930,5463
1464799931,2355
1464799931,3227
1464799932,2997
1464799932,3047
1464799933,4623
1464799933,1822
1464799934,3053
1464799936,41
1464799936,8882
1464799938,3152
1464799939,651
1464799939,2908
1464799939,5908
1464799939,698
1464799939,8647
1464799942,1476
1464799942,1554
1464799942,499
1464799942,9222
1464799943,521
1464799945,7169
1464799946,2745
1464799946,4234
1464799947,7507
1464799947,3758
1464799948,2820
1464799949,1675
1464799950,1671
1464799950,6504
1464799950,9273
1464799950,5945
1464799951,6350
1464799952,6654
1464799952,3230
1464799952,1478
1464799954,6612
1464799955,4439
1464799955,1479
1464799956,6349
1464799957,7015
1464799958,5231
1464799959,9222
1464799959,2074
1464799960,1551
1464799961,1248
1464799961,7444
1464799962,1574
1464799962,5327
1464799963,2086
1464799963,437
1464799963,7859
1464799965,1385
1464799965,4003
1464799965,3935
1464799965,4448
1464799966,2062
1464799966,1749
1464799967,3097
1464799968,6497
1464799968,4632
1464799969,4767
1464799971,7701
1464799972,3469
1464799972,4257
1464799972,9465
1464799973,2905
1464799973,2958
1464799974,4804
1464799974,2056
1464799974,132
1464799975,3875
1464799975,6343
1464799975,773
1464799976,1671
1464799976,4457
1464799977,5947
1464799977,4220
1464799978,758
1464799978,8700
1464799978,1478
1464799979,1551
1464799979,763
1464799979,4835
1464799979,5296
1464799980,3720
1464799980,1687
1464799980,8030
1464799980,5240
1464799980,1594
