time,road_id
1464809212,9105
1464809213,3922
1464809213,8674
1464809214,1248
1464809214,6195
1464809214,3075
1464809215,237
1464809216,6349
1464809217,3175
1464809218,768
1464809218,5323
1464809218,4103
1464809218,7532
1464809219,3989
1464809219,1549
1464809219,1432
1464809219,623
1464809220,5634
1464809220,6462
1464809220,6442
1464809220,4291
1464809222,6442
1464809222,802
1464809222,9060
1464809223,682
1464809223,5958
1464809224,2113
1464809225,3471
1464809225,1705
1464809225,7054
1464809226,1623
1464809226,1834
1464809226,7226
1464809226,3058
1464809227,8035
1464809227,5590
1464809227,2819
1464809228,4888
1464809229,4215
1464809230,5391
1464809230,8300
1464809231,7507
1464809231,2910
1464809232,5276
1464809232,1383
1464809233,5497
1464809233,5232
1464809233,6507
1464809233,107
1464809233,4498
1464809235,6344
1464809240,5903
1464809240,3081
1464809240,3063
1464809240,1773
1464809241,455
1464809241,209
1464809242,1283
1464809242,7414
1464809242,1189
1464809243,2290
1464809243,6086
1464809244,1687
1464809244,4811
1464809246,6612
1464809246,8192
1464809246,2898
1464809247,462
1464809248,108
1464809248,8157
1464809248,9283
1464809249,6442
1464809249,4450
1464809251,6789
1464809251,7184
1464809251,4833
1464809252,5007
1464809252,9038
1464809252,4460
1464809253,2994
1464809254,4489
1464809254,464
1464809255,6861
1464809257,3707
1464809258,7184
1464809258,628
1464809259,814
1464809260,4254
1464809260,8521
1464809261,5463
1464809261,5774
1464809261,6292
1464809261,5672
1464809261,5044
1464809262,3749
1464809262,6094
1464809263,1573
1464809264,7935
1464809264,6253
1464809264,4385
1464809265,669
1464809265,1724
1464809267,663
1464809267,8886
1464809268,5990
1464809269,3469
1464809270,2283
1464809273,4804
1464809273,3538
1464809274,2819
1464809276,7507
1464809277,5902
1464809278,2717
1464809279,3471
1464809279,6612
1464809279,8202
1464809280,5534
1464809280,4816
1464809281,5384
1464809281,1703
1464809283,5634
1464809285,7148
1464809285,3271
1464809285,223
1464809286,6374
1464809286,3739
1464809286,5291
1464809287,7599
1464809287,5444
1464809287,8730
1464809289,7477
1464809289,7211
1464809290,8199
1464809290,6838
1464809291,766
1464809292,9344
1464809292,435
1464809293,3271
1464809293,5299
1464809294,5870
1464809295,3156
1464809295,3626
1464809295,4046
1464809295,7049
1464809296,7935
1464809297,5296
1464809298,6612
1464809298,6400
1464809298,521
1464809299,605
1464809299,3539
1464809300,107
1464809300,6095
1464809301,8661
1464809301,5058
1464809301,612
1464809301,5320
1464809302,3924
1464809302,7054
1464809303,4253
1464809304,7049
1464809304,3964
1464809305,7271
1464809305,3954
1464809305,9420
1464809305,4131
1464809306,623
1464809306,3473
1464809307,734
1464809307,6007
1464809307,4407
1464809307,8354
1464809308,4347
1464809308,4700
1464809310,4886
1464809310,8137
1464809311,7157
1464809311,3006
1464809312,1275
1464809312,3914
1464809312,1716
1464809313,9038
1464809313,2032
1464809313,256
1464809313,170
1464809313,6462
1464809314,7186
1464809315,5096
1464809316,5270
1464809316,6354
1464809318,3218
1464809318,6789
1464809320,173
1464809320,673
1464809321,4054
1464809321,3764
1464809321,9352
1464809322,1571
1464809322,4280
1464809323,4315
1464809324,4154
1464809324,5684
1464809325,1479
1464809326,878
1464809326,6997
1464809326,5506
1464809326,107
1464809326,5638
1464809327,2273
1464809328,803
1464809328,5366
1464809328,7053
1464809329,3053
1464809329,2947
1464809330,5296
1464809331,5304
1464809332,7535
1464809333,6610
1464809334,6790
1464809334,6010
1464809335,5012
1464809335,1314
1464809336,4620
1464809336,4772
1464809336,106
1464809336,6165
1464809336,7507
1464809338,5873
1464809338,780
1464809338,4833
1464809339,1202
1464809339,7054
1464809340,5496
1464809340,7088
1464809340,5878
1464809341,6843
1464809341,3235
1464809341,1599
1464809342,1554
1464809343,4551
1464809343,2613
1464809344,3759
1464809345,1777
1464809345,2036
1464809346,4387
1464809347,901
1464809348,5512
1464809348,9038
1464809348,6085
1464809348,3836
1464809349,6729
1464809349,6982
1464809349,205
1464809350,3895
1464809350,1736
1464809350,6727
1464809350,2092
1464809351,4310
1464809352,6087
1464809352,7591
1464809352,6131
1464809353,1817
1464809353,4319
1464809354,5430
1464809354,2061
1464809354,9222
1464809355,3060
1464809356,6363
1464809356,5774
1464809358,6399
1464809358,5573
1464809359,1992
1464809359,4452
1464809363,3241
1464809363,773
1464809364,5949
1464809364,5941
1464809365,4811
1464809365,5274
1464809366,5870
1464809366,3872
1464809366,3929
1464809367,4002
1464809367,6019
1464809368,388
1464809368,6348
1464809368,9496
1464809370,3874
1464809372,9237
1464809372,6570
1464809372,1512
1464809372,9507
1464809372,5086
1464809372,7150
1464809372,5756
1464809373,2074
1464809373,6233
1464809375,3840
1464809375,5639
1464809376,4769
1464809376,6235
1464809378,4103
1464809381,2270
1464809381,773
1464809382,2034
1464809383,2031
1464809384,6235
1464809385,7663
1464809387,4277
1464809387,3967
1464809388,6199
1464809389,6364
1464809390,3800
1464809391,7183
1464809392,1554
1464809393,2355
1464809393,6712
1464809393,5699
1464809395,1275
1464809396,5381
1464809397,763
1464809397,3703
1464809397,6935
1464809398,5774
1464809398,2355
1464809399,5505
1464809399,8270
1464809400,8300
1464809400,791
1464809401,3946
1464809402,7191
1464809403,2065
1464809404,6079
1464809405,4631
1464809405,6219
1464809406,6467
1464809407,3641
1464809408,6745
1464809408,1587
1464809409,7507
1464809409,8479
1464809409,1599
1464809410,5040
1464809410,499
1464809412,6819
1464809412,4886
1464809413,6154
1464809413,2072
1464809414,6070
1464809415,7507
1464809418,7146
1464809418,622
1464809419,730
1464809421,4318
1464809421,6634
1464809421,7145
1464809421,684
1464809422,9277
1464809422,6788
1464809423,9254
1464809423,6520
1464809424,5675
1464809425,2090
1464809425,5999
1464809425,9465
1464809425,3811
1464809426,499
1464809429,7565
1464809430,6085
1464809430,4499
1464809430,1990
1464809430,4231
1464809432,4900
1464809432,6350
1464809432,1278
1464809432,5330
1464809433,1663
1464809434,4896
1464809434,2702
1464809435,6437
1464809435,7174
1464809436,241
1464809436,3241
1464809437,109
1464809437,6090
1464809438,4623
1464809438,6235
1464809439,1423
1464809440,682
1464809441,5079
1464809441,592
1464809442,4279
1464809442,209
1464809442,2879
1464809443,4046
1464809443,6593
1464809444,7071
1464809446,5620
1464809446,3598
1464809447,4832
1464809447,5971
1464809449,5478
1464809450,612
1464809450,801
1464809450,3046
1464809452,683
1464809452,6441
1464809453,4491
1464809453,641
1464809453,6812
1464809454,612
1464809454,4767
1464809454,6496
1464809454,2615
1464809454,2088
1464809455,5282
1464809456,7287
1464809457,5681
1464809457,1655
1464809458,331
1464809458,5738
1464809459,5622
1464809460,5444
1464809460,4049
1464809461,6070
1464809461,5783
1464809461,2068
1464809461,3683
1464809462,5067
1464809462,818
1464809464,6191
1464809464,5281
1464809464,3756
1464809464,7148
1464809465,1476
1464809465,7229
1464809465,107
1464809466,4977
1464809466,4257
1464809466,2911
1464809467,8300
1464809467,2073
1464809467,9038
1464809467,2904
1464809467,1457
1464809468,1541
1464809468,6838
1464809468,4845
1464809468,2202
1464809469,8661
1464809469,1655
1464809470,1744
1464809471,3241
1464809471,3767
1464809471,8389
1464809472,4718
1464809473,3606
1464809473,1832
1464809474,5269
1464809475,1663
1464809475,2270
1464809476,6995
1464809476,7182
1464809476,7233
1464809478,8268
1464809478,1271
1464809479,685
1464809481,6996
1464809481,5681
1464809482,5377
1464809482,463
1464809482,3604
1464809482,8137
1464809483,1196
1464809483,5296
1464809484,1429
1464809484,7053
1464809484,8882
1464809484,5241
1464809485,900
1464809486,2938
1464809486,2995
1464809486,4803
1464809490,2759
1464809490,3753
1464809491,5281
1464809492,5316
1464809492,5278
1464809492,7186
1464809494,455
1464809494,127
1464809496,3071
1464809496,1655
1464809496,634
1464809497,663
1464809497,5825
1464809497,8268
1464809498,1717
1464809498,4800
1464809499,652
1464809500,878
1464809500,607
1464809501,9509
1464809502,1428
1464809502,3076
1464809503,1269
1464809503,7298
1464809503,608
1464809503,735
1464809504,9262
1464809505,4495
1464809505,5678
1464809505,1775
1464809505,2074
1464809506,41
1464809506,5900
1464809506,1816
1464809507,8666
1464809508,4457
1464809508,6340
1464809509,6394
1464809509,6346
1464809510,8839
1464809510,4445
1464809510,516
1464809510,765
1464809512,4055
1464809513,626
1464809513,5417
1464809514,7211
1464809514,6983
1464809515,4392
1464809516,7497
1464809517,75
1464809517,524
1464809517,448
1464809518,6721
1464809518,5512
1464809518,5906
1464809519,8137
1464809519,1204
1464809519,796
1464809519,3256
1464809520,3928
1464809520,1818
1464809521,5622
1464809521,7565
1464809521,8268
1464809522,1503
1464809523,7710
1464809523,1420
1464809524,6612
1464809524,3758
1464809524,1585
1464809528,748
1464809529,3872
1464809529,4154
1464809529,3410
1464809529,6187
1464809529,312
1464809530,4055
1464809531,2068
1464809531,1655
1464809532,643
1464809532,7145
1464809533,4551
1464809533,627
1464809534,6699
1464809534,7191
1464809534,3150
1464809535,5622
1464809535,187
1464809536,6610
1464809537,6089
1464809537,2068
1464809538,9510
1464809539,5063
1464809539,635
1464809539,4279
1464809540,449
1464809540,5250
1464809540,5646
1464809540,2073
1464809542,1924
1464809543,4755
1464809543,682
1464809544,6221
1464809544,5465
1464809544,3178
1464809545,7435
1464809545,4451
1464809546,1818
1464809547,3443
1464809548,5081
1464809550,1728
1464809550,3526
1464809551,241
1464809551,3914
1464809552,8172
1464809552,1587
1464809552,8202
1464809552,7507
1464809553,8414
1464809553,6949
1464809554,5249
1464809554,5459
1464809556,1409
1464809556,107
1464809556,3606
1464809557,4812
1464809557,7591
1464809557,5457
1464809559,7098
1464809559,5620
1464809559,1603
1464809560,3241
1464809563,6057
1464809564,5276
1464809565,3993
1464809566,54
1464809567,3063
1464809568,6012
1464809568,5248
1464809569,3064
1464809569,671
1464809569,5675
1464809570,7053
1464809570,3993
1464809570,682
1464809570,4898
1464809572,6156
1464809572,2202
1464809572,2898
1464809572,1649
1464809575,6949
1464809577,5903
1464809579,444
1464809579,5259
1464809579,5877
1464809579,6631
1464809581,5620
1464809581,4359
1464809582,9263
1464809583,2801
1464809583,5249
1464809583,652
1464809584,312
1464809586,9101
1464809587,4001
1464809587,7159
1464809588,1331
1464809588,9550
1464809589,3617
1464809589,6271
1464809590,2994
1464809591,5276
1464809591,651
1464809591,3999
1464809592,1574
1464809592,2034
1464809593,5599
1464809593,906
1464809593,9215
1464809595,795
1464809595,5783
1464809595,6426
1464809596,1585
1464809596,5706
1464809596,3914
1464809596,3767
1464809598,657
1464809600,2107
1464809600,3622
1464809601,628
1464809602,71
1464809602,7046
1464809602,2068
1464809602,1770
1464809607,4755
1464809608,7221
1464809609,9458
1464809609,6754
1464809610,7186
1464809610,1655
1464809612,3076
1464809612,8028
1464809612,4451
1464809612,5634
1464809614,5274
1464809614,9348
1464809614,750
1464809615,650
1464809615,4254
1464809616,5262
1464809616,4755
1464809617,4046
1464809617,6160
1464809618,6165
1464809618,1815
1464809618,6706
1464809619,759
1464809619,6610
1464809619,744
1464809619,5254
1464809620,3104
1464809620,744
1464809622,2950
1464809622,447
1464809623,8885
1464809624,1570
1464809625,5988
1464809625,679
1464809626,3582
1464809626,5948
1464809626,3582
1464809626,3582
1464809627,3967
1464809627,7184
1464809628,9063
1464809629,5678
1464809630,6823
1464809630,788
1464809632,1428
1464809634,6191
1464809634,682
1464809634,1534
1464809634,6085
1464809634,4450
1464809635,7473
1464809636,6604
1464809637,1571
1464809637,1504
1464809637,4828
1464809638,6676
1464809638,3047
1464809638,5636
1464809638,3964
1464809639,2994
1464809642,5266
1464809642,3256
1464809642,5908
1464809643,655
1464809643,5334
1464809644,3873
1464809644,5293
1464809647,1634
1464809649,7188
1464809649,2874
1464809650,5371
1464809653,5504
1464809654,4064
1464809655,593
1464809656,773
1464809656,266
1464809656,8139
1464809657,1206
1464809657,2283
1464809658,5622
1464809658,4886
1464809658,58
1464809659,614
1464809661,3046
1464809662,8876
1464809663,2960
1464809663,4017
1464809663,663
1464809665,1616
1464809665,3077
1464809665,669
1464809666,7173
1464809666,6841
1464809667,9221
1464809668,4004
1464809668,6726
1464809668,1202
1464809669,4241
1464809670,2818
1464809672,3866
1464809672,5493
1464809672,3944
1464809673,1689
1464809673,3603
1464809674,3052
1464809674,1832
1464809675,4451
1464809676,107
1464809677,743
1464809678,5952
1464809679,187
1464809679,4280
1464809680,1623
1464809681,5316
1464809682,2695
1464809683,4708
1464809683,5065
1464809683,2031
1464809684,6086
1464809685,4049
1464809685,655
1464809685,2902
1464809686,767
1464809687,3704
1464809687,5672
1464809688,2757
1464809689,9259
1464809690,5745
1464809691,3582
1464809691,8229
1464809691,8366
1464809691,6197
1464809695,3590
1464809697,915
1464809697,3930
1464809698,8215
1464809698,6696
1464809700,5287
1464809701,6843
1464809701,1314
1464809701,5575
1464809703,2018
1464809703,1585
1464809704,5692
1464809705,4838
1464809706,926
1464809706,7452
1464809706,3628
1464809707,5465
1464809707,3707
1464809708,7097
1464809709,1878
1464809709,756
1464809711,6375
1464809711,915
1464809711,3971
1464809711,7507
1464809711,9247
1464809712,588
1464809712,8268
1464809712,587
1464809712,3617
1464809712,1504
1464809713,3463
1464809713,2209
1464809714,4243
1464809714,5236
1464809717,5876
1464809717,4495
1464809718,5816
1464809718,3183
1464809719,9037
1464809719,3340
1464809720,2062
1464809720,9507
1464809720,2123
1464809721,3080
1464809722,960
1464809722,7188
1464809723,5079
1464809723,5706
1464809724,6735
1464809724,2616
1464809724,5020
1464809725,6850
1464809726,7203
1464809726,2707
1464809727,5619
1464809728,8409
1464809728,3174
1464809728,6439
1464809728,7535
1464809729,3046
1464809729,8003
1464809730,4449
1464809731,6588
1464809731,5616
1464809732,5681
1464809732,5465
1464809732,5312
1464809733,4503
1464809733,6092
1464809733,3993
1464809734,3096
1464809734,4053
1464809734,3073
1464809734,7067
1464809736,878
1464809737,6570
1464809737,2141
1464809737,5898
1464809738,1421
1464809738,1573
1464809738,4564
1464809738,1655
1464809738,5512
1464809739,3707
1464809741,3922
1464809741,1696
1464809743,5389
1464809744,3620
1464809744,652
1464809745,1651
1464809746,5477
1464809746,5952
1464809746,4240
1464809748,1623
1464809750,3989
1464809751,1663
1464809751,4614
1464809752,4766
1464809753,6525
1464809754,1479
1464809754,4500
1464809755,6070
1464809757,5504
1464809757,879
1464809758,7931
1464809759,1709
1464809759,729
1464809759,2758
1464809760,3261
1464809760,812
1464809760,9260
1464809761,789
1464809761,627
1464809762,5479
1464809762,6098
1464809763,9510
1464809763,7563
1464809763,8219
1464809764,2283
1464809764,8034
1464809764,773
1464809765,44
1464809766,1543
1464809767,4830
1464809768,8035
1464809768,6467
1464809769,3685
1464809769,7006
1464809770,1439
1464809771,4635
1464809771,8354
1464809772,5506
1464809774,2708
1464809775,2011
1464809775,638
1464809775,936
1464809775,6503
1464809776,745
1464809776,3534
1464809777,3258
1464809777,3990
1464809778,6191
1464809779,8661
1464809780,3225
1464809781,3267
1464809781,1449
1464809782,6441
1464809783,5404
1464809784,4829
1464809784,6348
1464809785,761
1464809786,7507
1464809788,6835
1464809790,5902
1464809790,5307
1464809791,3610
1464809792,5484
1464809792,5755
1464809792,5281
1464809793,5287
1464809793,5619
1464809795,7507
1464809795,5404
1464809795,1330
1464809796,5276
1464809796,1483
1464809800,2009
1464809801,5505
1464809801,7531
1464809802,1765
1464809804,5294
1464809804,8629
1464809804,5774
1464809805,5504
1464809805,4065
1464809805,6444
1464809806,9083
1464809806,6734
1464809806,5465
1464809807,643
1464809807,4328
1464809808,3529
1464809808,3076
1464809809,6739
1464809810,4131
1464809810,7148
1464809810,6639
1464809811,597
1464809811,5971
1464809812,900
1464809813,4376
1464809814,6726
1464809814,798
1464809815,1221
1464809816,4049
1464809817,7591
1464809817,3443
1464809817,3599
1464809818,1655
1464809818,114
1464809819,7981
1464809820,773
1464809820,9397
1464809821,5771
1464809821,676
1464809822,767
1464809822,3076
1464809823,730
1464809823,1658
1464809823,7173
1464809824,608
1464809825,4767
1464809826,9476
1464809826,9399
1464809826,8339
1464809827,1662
1464809827,3877
1464809828,184
1464809828,638
1464809828,745
1464809829,7192
1464809829,736
1464809829,9525
1464809833,3471
1464809833,4229
1464809834,5949
1464809834,8433
1464809834,7060
1464809835,2994
1464809836,7150
1464809837,4097
1464809838,5023
1464809838,4283
1464809840,1608
1464809841,6191
1464809841,1661
1464809842,7027
1464809842,3241
1464809843,6937
1464809843,2034
1464809845,3657
1464809845,3060
1464809846,6603
1464809846,1688
1464809848,9154
1464809849,1603
1464809849,4836
1464809849,661
1464809849,1577
1464809849,3058
1464809850,8139
1464809851,5530
1464809852,8975
1464809852,7298
1464809852,8378
1464809853,6086
1464809854,8157
1464809855,6504
1464809855,6160
1464809856,785
1464809857,773
1464809858,9398
1464809858,8876
1464809859,6373
1464809859,6363
1464809859,4505
1464809860,8876
1464809860,89
1464809860,6505
1464809860,92
1464809860,8639
1464809861,762
1464809863,5875
1464809863,1440
1464809864,1281
1464809864,9529
1464809864,6807
1464809864,3063
1464809864,4806
1464809865,3965
1464809865,8202
1464809866,5483
1464809866,7148
1464809866,6438
1464809866,6239
1464809866,8519
1464809867,8876
1464809867,3241
1464809867,7263
1464809867,1819
1464809868,1426
1464809868,4344
1464809869,803
1464809870,3766
1464809870,8730
1464809871,527
1464809872,6568
1464809873,265
1464809875,2636
1464809876,759
1464809876,5922
1464809876,3174
1464809877,9398
1464809878,142
1464809878,1386
1464809878,9088
1464809878,4211
1464809879,3989
1464809880,2062
1464809881,5630
1464809881,4863
1464809881,757
1464809881,673
1464809882,5386
1464809882,4480
1464809883,1592
1464809883,5225
1464809883,6069
1464809883,3268
1464809885,936
1464809885,7183
1464809885,209
1464809885,2277
1464809885,3084
1464809886,90
1464809887,4380
1464809887,5485
1464809889,5745
1464809889,3241
1464809891,4832
1464809891,4838
1464809892,2068
1464809893,3617
1464809893,1403
1464809895,1655
1464809895,6937
1464809895,2047
1464809895,3490
1464809895,5504
1464809895,7138
1464809897,8661
1464809897,3684
1464809898,4347
1464809898,611
1464809900,2093
1464809900,1765
1464809902,6121
1464809902,8143
1464809902,4832
1464809903,2074
1464809903,6612
1464809903,4389
1464809903,184
1464809903,763
1464809904,7173
1464809904,7228
1464809904,778
1464809905,7654
1464809905,6735
1464809905,1713
1464809906,4628
1464809906,6726
1464809906,6125
1464809906,2029
1464809908,1204
1464809909,1778
1464809909,8683
1464809909,5033
1464809911,956
1464809911,3046
1464809912,2086
1464809912,5457
1464809912,515
1464809912,1723
1464809913,3218
1464809913,6599
1464809913,2872
1464809913,3750
1464809914,3272
1464809914,590
1464809914,5624
1464809914,52
1464809915,3232
1464809915,1204
1464809915,7283
1464809916,2362
1464809916,1923
1464809917,2361
1464809918,8028
1464809919,4261
1464809919,654
1464809920,199
1464809921,5274
1464809922,5958
1464809922,5505
1464809922,9334
1464809923,5901
1464809924,1836
1464809924,4361
1464809924,1313
1464809924,2708
1464809926,6442
1464809926,1691
1464809927,9510
1464809927,66
1464809928,1331
1464809928,6070
1464809929,6344
1464809929,2
1464809932,3183
1464809932,4315
1464809932,9182
1464809933,661
1464809934,1204
1464809934,1805
1464809934,600
1464809934,5950
1464809935,8180
1464809938,9519
1464809938,8877
1464809938,3876
1464809938,4095
1464809939,2031
1464809940,2933
1464809940,4767
1464809940,4551
1464809940,691
1464809940,2707
1464809941,1488
1464809942,4888
1464809942,5019
1464809942,6726
1464809944,5630
1464809944,5084
1464809944,4900
1464809944,755
1464809945,606
1464809945,901
1464809945,6612
1464809946,6599
1464809946,8217
1464809946,8356
1464809947,7935
1464809947,2270
1464809948,679
1464809948,3756
1464809948,6789
1464809948,4804
1464809948,9336
1464809949,7591
1464809949,4358
1464809950,159
1464809951,3210
1464809951,6825
1464809952,6612
1464809953,4376
1464809953,8172
1464809953,660
1464809953,875
1464809954,9491
1464809955,7186
1464809956,5504
1464809956,5680
1464809957,900
1464809958,4315
1464809958,5721
1464809959,6059
1464809959,8205
1464809960,2691
1464809960,2994
1464809961,4804
1464809963,599
1464809963,8876
1464809963,1573
1464809964,7929
1464809964,781
1464809964,2798
1464809964,4229
1464809965,3081
1464809965,5307
1464809966,3633
1464809966,2071
1464809967,9118
1464809967,6399
1464809967,1572
1464809968,2086
1464809971,6084
1464809971,442
1464809971,4980
1464809971,3543
1464809972,4720
1464809973,5309
1464809974,798
1464809974,3479
1464809974,6612
1464809976,3768
1464809978,1810
1464809978,7565
1464809978,6938
1464809980,2908
1464809980,175
1464809981,7849
1464809982,766
1464809983,1587
1464809983,7025
1464809983,5307
1464809984,8409
1464809986,5830
1464809986,4875
1464809987,9154
1464809987,7850
1464809987,6070
1464809988,4800
1464809989,4131
1464809990,1687
1464809990,8268
1464809990,4359
1464809992,4766
1464809992,0
1464809993,1834
1464809995,624
1464809995,2958
1464809996,8885
1464809996,75
1464809997,7520
1464809998,4844
1464809999,1487
1464809999,6613
1464809999,3928
1464810000,5241
1464810001,1204
1464810001,8207
1464810002,1813
1464810002,8339
1464810002,4360
1464810003,6231
1464810003,4801
1464810003,3232
1464810003,2717
1464810004,5483
1464810004,4623
1464810005,5878
1464810007,6729
1464810008,1655
1464810009,3777
1464810009,6164
1464810009,8889
1464810010,5954
1464810010,7176
1464810011,1687
1464810012,669
1464810012,5747
1464810013,5317
1464810014,5873
1464810014,5768
1464810015,2828
1464810015,6121
1464810015,107
1464810015,779
1464810016,7048
1464810017,6234
1464810018,4310
1464810018,4803
1464810019,5361
1464810019,41
1464810019,3469
1464810019,3971
1464810020,5457
1464810020,3992
1464810021,7507
1464810021,8137
1464810021,4832
1464810022,1573
1464810022,6612
1464810023,9476
1464810023,4258
1464810023,3817
1464810024,8643
1464810024,1984
1464810024,1689
1464810025,9038
1464810027,1318
1464810028,4778
1464810028,6349
1464810029,107
1464810030,3620
1464810031,9080
1464810031,1994
1464810032,2380
1464810032,3066
1464810033,8647
1464810033,4417
1464810033,244
1464810033,8434
1464810033,1711
1464810034,2689
1464810034,2997
1464810034,441
1464810035,611
1464810035,2315
1464810035,6160
1464810035,7299
1464810035,1687
1464810036,1455
1464810036,2041
1464810036,2031
1464810037,7157
1464810038,4328
1464810039,2315
1464810039,4211
1464810040,1735
1464810042,3967
1464810042,1577
1464810043,1804
1464810044,3479
1464810045,1194
1464810045,9025
1464810046,3690
1464810046,1330
1464810046,6696
1464810047,1330
1464810047,9038
1464810048,5764
1464810048,107
1464810050,8212
1464810051,8406
1464810053,5484
1464810054,6081
1464810055,773
1464810055,3048
1464810056,3053
1464810057,8712
1464810057,5309
1464810058,1661
1464810058,6970
1464810059,7442
1464810059,1989
1464810059,676
1464810059,682
1464810060,2695
1464810062,2258
1464810063,9047
1464810063,3076
1464810064,814
1464810066,1663
1464810067,1728
1464810067,6231
1464810068,6970
1464810068,773
1464810068,89
1464810069,1573
1464810069,4451
1464810070,3245
1464810070,2830
1464810070,8270
1464810072,3210
1464810073,6231
1464810075,6092
1464810075,6477
1464810076,667
1464810076,789
1464810076,4774
1464810076,3935
1464810078,8199
1464810078,3081
1464810079,7023
1464810079,3759
1464810081,3920
1464810081,612
1464810082,2084
1464810082,59
1464810083,1576
1464810083,773
1464810085,5788
1464810085,4046
1464810086,6177
1464810086,2976
1464810087,4279
1464810088,4361
1464810088,6191
1464810088,1705
1464810088,8661
1464810089,3048
1464810091,2046
1464810091,8375
1464810092,8661
1464810092,4103
1464810093,3929
1464810093,6177
1464810095,6079
1464810096,1330
1464810096,3274
1464810097,242
1464810097,8496
1464810098,1607
1464810098,2934
1464810099,5504
1464810099,5922
1464810100,7151
1464810101,5967
1464810101,4634
1464810101,7449
1464810101,4385
1464810102,5897
1464810102,7186
1464810103,4896
1464810103,1840
1464810104,2113
1464810104,3247
1464810105,7224
1464810105,3477
1464810105,3554
1464810106,3610
1464810106,5404
1464810107,3633
1464810107,3082
1464810108,2799
1464810109,3711
1464810109,5463
1464810109,2046
1464810109,612
1464810111,3060
1464810113,5672
1464810113,590
1464810113,3758
1464810113,5319
1464810113,5054
1464810113,3063
1464810113,7507
1464810113,1658
1464810114,2029
1464810114,3184
1464810115,2370
1464810116,5296
1464810116,4769
1464810119,3256
1464810119,2372
1464810119,4223
1464810119,9421
1464810119,1429
1464810120,5911
1464810120,5622
1464810120,6912
1464810120,6612
1464810121,7917
1464810122,3647
1464810123,6592
1464810123,2012
1464810125,3554
1464810125,3082
1464810125,7245
1464810126,6720
1464810127,3928
1464810127,6525
1464810127,9397
1464810128,9283
1464810128,4239
1464810128,5457
1464810128,5767
1464810128,3823
1464810128,1208
1464810129,5535
1464810132,3684
1464810132,2370
1464810132,7229
1464810132,3626
1464810132,8268
1464810132,8192
1464810132,3250
1464810133,6979
1464810133,1331
1464810134,3967
1464810134,2262
1464810134,6642
1464810134,3875
1464810134,3628
1464810135,4194
1464810135,400
1464810136,7179
1464810136,6367
1464810136,3600
1464810137,7507
1464810137,6735
1464810140,437
1464810140,673
1464810141,7187
1464810143,1661
1464810143,451
1464810144,1712
1464810145,5505
1464810145,5678
1464810145,5764
1464810146,7507
1464810146,2902
1464810146,4387
1464810147,6819
1464810147,5248
1464810148,622
1464810149,1558
1464810149,4315
1464810150,4886
1464810151,2230
1464810151,6349
1464810151,1594
1464810151,6639
1464810152,4811
1464810152,599
1464810152,766
1464810152,734
1464810154,1592
1464810154,622
1464810154,5293
1464810154,5513
1464810155,3671
1464810155,7251
1464810156,6350
1464810156,7270
1464810157,615
1464810157,9276
1464810158,1421
1464810159,7256
1464810159,1736
1464810159,7232
1464810159,1988
1464810161,3474
1464810162,6618
1464810163,804
1464810164,4700
1464810165,679
1464810165,5764
1464810167,6706
1464810168,516
1464810168,5496
1464810169,7190
1464810170,4549
1464810170,3668
1464810170,4310
1464810170,4392
1464810174,5496
1464810174,4623
1464810174,2814
1464810175,3817
1464810175,9456
1464810175,139
1464810176,7507
1464810176,437
1464810176,4376
1464810177,2073
1464810177,1594
1464810177,8125
1464810177,2088
1464810178,1576
1464810178,6612
1464810179,8842
1464810179,2141
1464810180,1655
1464810180,1206
1464810181,5502
1464810182,7722
1464810182,6911
1464810183,7928
1464810183,5726
1464810183,6612
1464810183,3076
1464810184,1450
1464810184,3872
1464810184,8730
1464810186,766
1464810186,3759
1464810188,2046
1464810188,5985
1464810189,2925
1464810189,733
1464810190,6736
1464810190,4897
1464810190,5285
1464810191,5936
1464810191,3102
1464810192,4451
1464810194,4779
1464810195,6350
1464810199,5985
1464810200,766
1464810201,6819
1464810201,1503
1464810201,5597
1464810201,5756
1464810201,4361
1464810202,8107
1464810202,7074
1464810203,8661
1464810204,5944
1464810204,6373
1464810204,2933
1464810205,4241
1464810205,1687
1464810209,3467
1464810210,5618
1464810211,256
1464810211,1449
1464810212,1838
1464810212,1923
1464810215,5280
1464810215,6829
1464810216,773
1464810217,5953
1464810217,6432
1464810217,8201
1464810218,2832
1464810218,241
1464810221,4725
1464810222,4219
1464810224,6612
1464810224,8228
1464810224,644
1464810224,5938
1464810224,1765
1464810226,4767
1464810226,1655
1464810226,2093
1464810227,6221
1464810227,6439
1464810227,1332
1464810227,1551
1464810229,3258
1464810230,6736
1464810231,2062
1464810231,8191
1464810231,5619
1464810232,1486
1464810232,6437
1464810233,4240
1464810233,3804
1464810235,6373
1464810235,6821
1464810235,5430
1464810235,3966
1464810235,5314
1464810237,1476
1464810238,4806
1464810238,6226
1464810240,5933
1464810241,605
1464810242,795
1464810242,4211
1464810242,5278
1464810243,6824
1464810243,2068
1464810244,1984
1464810244,1194
1464810245,5430
1464810246,3247
1464810248,3469
1464810248,836
1464810249,7514
1464810249,6439
1464810250,7229
1464810251,5965
1464810251,7553
1464810251,6235
1464810252,2031
1464810252,4277
1464810252,7054
1464810252,400
1464810252,5300
1464810253,7591
1464810254,767
1464810255,5238
1464810256,684
1464810257,5513
