time,road_id
1464798884,3185
1464798884,3639
1464798885,1573
1464798885,3578
1464798885,739
1464798886,6399
1464798886,1542
1464798887,2815
1464798887,92
1464798887,617
1464798888,6477
1464798888,5638
1464798888,4811
1464798888,5870
1464798889,3479
1464798889,4638
1464798889,790
1464798889,6088
1464798889,770
1464798889,5782
1464798890,3598
1464798890,587
1464798890,2074
1464798891,2014
1464798892,1551
1464798892,7576
1464798892,685
1464798894,8647
1464798894,1588
1464798895,3443
1464798895,9038
1464798895,8300
1464798896,8885
1464798896,5706
1464798896,5262
1464798896,4776
1464798896,9410
1464798897,5767
1464798897,3773
1464798897,6228
1464798897,9507
1464798898,4816
1464798898,2636
1464798899,6568
1464798899,7521
1464798900,4800
1464798900,8659
1464798901,9220
1464798901,3597
1464798901,5988
1464798901,3217
1464798902,4501
1464798902,1203
1464798902,241
1464798903,3215
1464798903,6092
1464798903,6883
1464798904,1618
1464798904,1687
1464798904,1488
1464798904,9553
1464798905,6721
1464798905,4776
1464798905,3217
1464798906,9038
1464798906,8344
1464798906,9220
1464798907,866
1464798907,3947
1464798907,3987
1464798908,6789
1464798908,6439
1464798908,3185
1464798909,5493
1464798909,1440
1464798909,625
1464798910,5987
1464798910,5941
1464798910,3758
1464798911,3260
1464798911,2178
1464798911,5672
1464798912,8268
1464798912,5328
1464798912,5316
1464798912,1842
1464798913,6594
1464798913,1980
1464798913,3226
1464798914,3768
1464798914,8500
1464798915,6996
1464798916,7077
1464798916,7054
1464798917,1759
1464798917,742
1464798917,3592
1464798917,6997
1464798917,6122
1464798917,9038
1464798918,2368
1464798918,9220
1464798918,6083
1464798919,5945
1464798920,4620
1464798920,5782
1464798920,6427
1464798920,1487
1464798921,6849
1464798921,4816
1464798922,7921
1464798922,2371
1464798923,3716
1464798923,3237
1464798923,9277
1464798924,5932
1464798924,4621
1464798925,7075
1464798926,8024
1464798926,7226
1464798926,6085
1464798927,850
1464798928,5680
1464798928,6163
1464798929,3469
1464798929,2997
1464798929,9146
1464798930,1570
1464798930,7184
1464798930,6103
1464798930,2289
1464798931,6130
1464798931,3755
1464798931,5908
1464798931,3990
1464798932,1570
1464798932,3241
1464798933,1786
1464798933,1992
1464798933,5764
1464798934,7082
1464798934,6160
1464798934,8187
1464798935,2031
1464798936,3224
1464798936,6838
1464798937,7054
1464798938,4096
1464798938,4832
1464798938,3989
1464798938,5386
1464798939,2013
1464798939,1631
1464798939,3620
1464798939,2961
1464798939,3484
1464798939,9281
1464798940,4613
1464798940,5994
1464798940,7139
1464798940,5063
1464798941,7187
1464798941,4699
1464798942,3757
1464798943,3110
1464798943,1686
1464798943,6160
1464798944,9211
1464798944,4261
1464798945,9477
1464798945,6979
1464798946,7507
1464798946,2875
1464798947,3377
1464798947,1247
1464798947,606
1464798948,4733
1464798948,9229
1464798948,4713
1464798948,4813
1464798948,6433
1464798949,4772
1464798949,3267
1464798949,8125
1464798950,4803
1464798950,2227
1464798950,747
1464798951,6233
1464798951,3267
1464798951,5707
1464798952,5507
1464798952,4457
1464798952,9223
1464798953,1576
1464798953,1820
1464798953,9220
1464798954,5421
1464798954,4397
1464798955,5272
1464798955,5065
1464798955,5585
1464798956,1577
1464798956,44
1464798957,5952
1464798957,2707
1464798957,209
1464798958,5505
1464798959,1199
1464798960,5318
1464798961,4442
1464798962,5788
1464798963,7535
1464798963,3590
1464798964,7507
1464798964,3594
1464798964,1569
1464798965,6231
1464798965,5284
1464798965,9472
1464798966,4800
1464798966,9220
1464798967,3063
1464798967,631
1464798967,4458
1464798967,8030
1464798968,7228
1464798968,1687
1464798968,9060
1464798969,3991
1464798970,1619
1464798970,6634
1464798970,209
1464798970,9223
1464798971,5063
1464798971,7150
1464798971,5636
1464798972,5430
1464798972,3179
1464798972,3055
1464798973,6231
1464798973,1655
1464798973,6839
1464798973,5026
1464798973,2784
1464798974,6934
1464798974,8878
1464798975,9220
1464798975,3997
1464798975,9221
1464798976,9220
1464798976,6721
1464798976,3175
1464798976,2268
1464798976,7174
1464798976,2701
1464798977,3610
1464798977,9397
1464798978,3994
1464798978,2029
1464798978,9277
1464798979,3599
1464798980,5293
1464798980,5636
1464798981,8689
1464798981,763
1464798981,2694
1464798982,9547
1464798982,7203
1464798983,2902
1464798983,9504
1464798984,3055
1464798984,7856
1464798984,464
1464798985,3868
1464798985,5632
1464798986,200
1464798986,4556
1464798987,9220
1464798987,612
1464798987,187
1464798988,7015
1464798988,7636
1464798989,3226
1464798989,1838
1464798989,4614
1464798989,6103
1464798989,2013
1464798989,3914
1464798990,1528
1464798990,3005
1464798990,6631
1464798991,8661
1464798991,6276
1464798991,4239
1464798991,8876
1464798992,614
1464798993,5940
1464798993,4257
1464798993,5284
1464798994,3469
1464798994,2003
1464798994,8143
1464798994,1504
1464798994,3089
1464798995,1485
1464798995,6612
1464798995,3256
1464798996,620
1464798996,5875
1464798996,4568
1464798996,9443
1464798997,8366
1464798999,5910
1464798999,6177
1464798999,7015
1464799000,1203
1464799002,7049
1464799002,3800
1464799002,4873
1464799003,6632
1464799003,3764
1464799003,9051
1464799004,1593
1464799004,5419
1464799004,7142
1464799004,1834
1464799005,3149
1464799005,8704
1464799005,5495
1464799005,5678
1464799006,5933
1464799006,3604
1464799007,1318
1464799008,6162
1464799008,1593
1464799008,5992
1464799009,638
1464799009,5706
1464799010,7185
1464799010,1201
1464799011,4623
1464799011,3214
1464799011,1493
1464799011,5483
1464799012,3755
1464799012,1618
1464799013,3151
1464799013,685
1464799014,7507
1464799014,6676
1464799014,9477
1464799014,8176
1464799014,8202
1464799015,3261
1464799015,8207
1464799015,4457
1464799015,9037
1464799016,3835
1464799016,2199
1464799016,586
1464799017,2820
1464799017,5426
1464799017,7027
1464799017,7307
1464799018,5296
1464799018,4237
1464799020,8661
1464799020,5404
1464799020,91
1464799021,9223
1464799021,4450
1464799022,1446
1464799022,625
1464799022,8175
1464799022,3682
1464799022,9220
1464799023,8654
1464799023,9166
1464799023,209
1464799024,3928
1464799024,4480
1464799024,7138
1464799025,2705
1464799026,7173
1464799026,1599
1464799027,9542
1464799027,8152
1464799028,3233
1464799028,1813
1464799028,3058
1464799029,3236
1464799029,5270
1464799030,3152
1464799030,8217
1464799030,3086
1464799030,4450
1464799030,5932
1464799030,643
1464799030,1307
1464799031,3256
1464799031,9322
1464799032,9455
1464799033,4310
1464799033,615
1464799033,6624
1464799033,9550
1464799033,7020
1464799033,5282
1464799034,3542
1464799034,7655
1464799034,5444
1464799035,8063
1464799035,6594
1464799035,3184
1464799036,5935
1464799036,1570
1464799036,3225
1464799037,4133
1464799038,451
1464799039,3075
1464799039,2368
1464799039,9220
1464799039,6612
1464799040,1583
1464799040,4502
1464799040,6125
1464799040,4833
1464799042,6088
1464799042,2074
1464799043,3152
1464799043,7147
1464799044,1566
1464799044,4628
1464799044,6838
1464799044,9547
1464799044,3943
1464799045,2077
1464799046,1202
1464799047,5738
1464799047,620
1464799047,3800
1464799047,9220
1464799048,3989
1464799048,6977
1464799048,3255
1464799048,5825
1464799049,5307
1464799049,6594
1464799050,9471
1464799050,5444
1464799050,1247
1464799050,8204
1464799051,7184
1464799051,5274
1464799052,457
1464799052,1528
1464799052,5463
1464799053,4437
1464799053,2968
1464799053,8328
1464799053,1707
1464799053,8319
1464799053,593
1464799054,4552
1464799054,6351
1464799054,9218
1464799055,3912
1464799055,6630
1464799055,5262
1464799055,3245
1464799056,2923
1464799056,1449
1464799057,933
1464799058,1512
1464799058,1305
1464799059,7006
1464799059,9534
1464799059,685
1464799060,5427
1464799060,1325
1464799060,5266
1464799061,1662
1464799061,524
1464799062,9273
1464799062,643
1464799063,5266
1464799063,6177
1464799063,4767
1464799065,7507
1464799065,6594
1464799065,6628
1464799065,5465
1464799066,400
1464799066,4834
1464799066,6848
1464799066,4800
1464799069,4614
1464799069,6588
1464799069,6982
1464799069,4051
1464799070,5241
1464799070,6641
1464799070,4252
1464799071,2295
1464799072,658
1464799072,1307
1464799072,9493
1464799072,9205
1464799073,7288
1464799073,1662
1464799073,5630
1464799075,791
1464799075,1502
1464799075,8120
1464799076,6467
1464799076,6498
1464799077,8391
1464799077,8661
1464799077,3268
1464799079,6272
1464799079,3460
1464799079,3237
1464799079,3537
1464799080,638
1464799080,460
1464799080,3073
1464799081,4362
1464799082,3052
1464799082,3946
1464799083,4499
1464799083,3242
1464799083,4835
1464799083,5335
1464799084,5679
1464799085,8300
1464799085,6633
1464799086,8041
1464799087,4096
1464799087,3080
1464799088,3242
1464799088,3244
1464799088,7023
1464799088,241
1464799089,1393
1464799089,4754
1464799089,3058
1464799090,132
1464799091,1496
1464799091,7591
1464799092,9207
1464799093,3597
1464799094,492
1464799094,5533
1464799096,5293
1464799098,5231
1464799098,9505
1464799098,2994
1464799101,607
1464799101,6358
1464799102,1226
1464799103,6898
1464799103,6158
1464799103,2064
1464799103,8149
1464799104,5294
1464799105,5579
1464799105,3599
1464799106,3752
1464799108,732
1464799109,1797
1464799109,439
1464799109,8165
1464799109,930
1464799110,7858
1464799110,1556
1464799110,82
1464799110,7180
1464799111,7507
1464799111,4488
1464799111,4240
1464799112,464
1464799112,8876
1464799113,1189
1464799114,2370
1464799115,4054
1464799115,1308
1464799115,1812
1464799116,6815
1464799116,3598
1464799116,6348
1464799118,612
1464799118,8386
1464799119,1322
1464799119,1584
1464799119,1585
1464799120,3705
1464799120,1202
1464799120,4361
1464799120,6599
1464799122,4804
1464799122,5636
1464799122,673
1464799123,3232
1464799123,8157
1464799123,5988
1464799124,612
1464799124,3252
1464799125,4896
1464799125,7180
1464799125,4628
1464799126,1476
1464799126,6131
1464799126,1586
1464799127,6594
1464799127,6610
1464799128,2717
1464799128,929
1464799129,1911
1464799129,6238
1464799130,1449
1464799130,9220
1464799131,1649
1464799131,5316
1464799131,6086
1464799132,2104
1464799132,932
1464799132,6375
1464799133,6934
1464799133,4817
1464799134,3534
1464799134,743
1464799135,8720
1464799135,5615
1464799135,3455
1464799135,4049
1464799136,3030
1464799136,3628
1464799136,6211
1464799137,758
1464799137,1574
1464799138,5465
1464799138,8223
1464799139,658
1464799140,8378
1464799140,8024
1464799140,527
1464799140,3174
1464799140,772
1464799141,5504
1464799141,9038
1464799141,8760
1464799141,6373
1464799142,6336
1464799142,6348
1464799142,1488
1464799143,4563
1464799143,3443
1464799143,3069
1464799144,5677
1464799145,2997
1464799145,1327
1464799146,7232
1464799146,1760
1464799147,6002
1464799148,9398
1464799148,3476
1464799148,3754
1464799149,3598
1464799149,3599
1464799150,4002
1464799150,2705
1464799150,6005
1464799151,4500
1464799152,4361
1464799152,661
1464799152,1655
1464799152,3769
1464799153,9207
1464799155,593
1464799155,4553
1464799155,4842
1464799156,1576
1464799157,3220
1464799157,7599
1464799158,6947
1464799158,5622
1464799159,3759
1464799159,5425
1464799160,3081
1464799160,241
1464799161,7461
1464799161,7142
1464799161,5909
1464799162,2941
1464799162,4057
1464799162,5964
1464799163,205
1464799163,4753
1464799163,6612
1464799163,6159
1464799164,5631
1464799165,9247
1464799165,6835
1464799165,8661
1464799165,3610
1464799167,7054
1464799168,4051
1464799169,7507
1464799170,800
1464799170,1700
1464799171,5620
1464799171,1616
1464799172,5832
1464799172,3241
1464799172,6162
1464799173,2270
1464799173,7507
1464799174,5787
1464799175,2034
1464799175,5620
1464799175,3591
1464799176,3048
1464799177,9219
1464799177,622
1464799177,7157
1464799177,4827
1464799178,4501
1464799179,4348
1464799180,4650
1464799181,5946
1464799181,4058
1464799181,5498
1464799182,644
1464799182,4457
1464799182,6643
1464799182,1311
1464799183,9211
1464799183,8205
1464799184,7850
1464799184,4447
1464799184,175
1464799184,6639
1464799185,6601
1464799185,5464
1464799185,6162
1464799185,4722
1464799186,5242
1464799186,3484
1464799186,3936
1464799187,2758
1464799187,1585
1464799188,1219
1464799188,1663
1464799189,5756
1464799191,5291
1464799191,4558
1464799191,1203
1464799191,9510
1464799191,654
1464799192,8184
1464799192,7187
1464799193,2799
1464799193,657
1464799193,5974
1464799193,2695
1464799194,7214
1464799195,1670
1464799195,1580
1464799196,9534
1464799196,5991
1464799196,626
1464799197,657
1464799197,9176
1464799197,1655
1464799197,652
1464799198,5314
1464799198,5327
1464799198,2712
1464799198,4563
1464799198,6403
1464799199,3054
1464799199,3152
1464799200,607
1464799200,8120
1464799200,6477
1464799200,9060
1464799200,5674
1464799200,625
1464799201,312
1464799202,5780
1464799202,5402
1464799203,5922
1464799204,2082
1464799206,7052
1464799206,6373
1464799206,5274
1464799206,2972
1464799206,4811
1464799207,6679
1464799207,8661
1464799207,1503
1464799209,1324
1464799210,6840
1464799211,5430
1464799211,5273
1464799211,7071
1464799212,620
1464799214,5402
1464799214,1786
1464799214,6500
1464799215,5293
1464799215,772
1464799215,3774
1464799216,5616
1464799216,9553
1464799216,7121
1464799218,3610
1464799219,2036
1464799220,7507
1464799220,3237
1464799220,6647
1464799220,4838
1464799221,1420
1464799221,6710
1464799221,7217
1464799221,3594
1464799222,6610
1464799223,627
1464799223,5816
1464799223,3102
1464799223,4985
1464799224,2080
1464799225,1580
1464799225,877
1464799225,1754
1464799226,625
1464799226,9296
1464799226,6087
1464799226,6594
1464799227,9229
1464799228,8659
1464799229,6634
1464799229,1663
1464799229,1573
1464799230,590
1464799230,3173
1464799230,5340
1464799230,1384
1464799230,3758
1464799231,6721
1464799231,8704
1464799233,241
1464799233,1776
1464799234,9220
1464799234,5774
1464799234,4628
1464799234,5910
1464799235,1203
1464799235,4328
1464799236,4449
1464799236,9220
1464799236,772
1464799237,6876
1464799238,4416
1464799238,7591
1464799238,6610
1464799238,1888
1464799238,3135
1464799239,8391
1464799239,4766
1464799239,3903
1464799240,7048
1464799240,111
1464799240,3271
1464799243,1727
1464799243,5062
1464799244,5976
1464799244,5699
1464799244,7150
1464799244,5479
1464799244,6783
1464799245,4424
1464799246,4281
1464799247,6082
1464799247,6439
1464799247,695
1464799248,773
1464799248,1202
1464799248,5761
1464799249,7075
1464799249,7693
1464799249,9223
1464799251,2090
1464799251,2013
1464799252,9223
1464799252,4698
1464799252,3052
1464799253,3718
1464799253,8387
1464799253,3222
1464799253,8352
1464799255,5310
1464799257,1189
1464799257,4005
1464799258,664
1464799258,3622
1464799258,6791
1464799260,2994
1464799260,1451
1464799261,790
1464799261,1500
1464799262,4252
1464799262,7206
1464799262,6085
1464799263,5619
1464799263,3235
1464799264,3625
1464799264,1553
1464799264,6612
1464799264,1663
1464799265,7507
1464799265,1826
1464799265,583
1464799265,6835
1464799265,3555
1464799266,8660
1464799266,6813
1464799267,438
1464799268,1736
1464799269,4832
1464799270,4058
1464799270,2074
1464799270,7008
1464799271,6056
1464799271,3578
1464799271,5021
1464799272,5062
1464799273,6284
1464799273,5788
1464799273,2270
1464799274,4650
1464799275,5638
1464799276,4391
1464799276,2064
1464799276,5430
1464799277,5335
1464799277,1462
1464799277,1750
1464799277,3928
1464799278,3248
1464799278,6131
1464799279,3620
1464799279,4497
1464799279,8312
1464799279,8344
1464799280,8504
1464799280,9491
1464799280,638
1464799281,683
1464799281,4896
1464799282,6612
1464799282,4388
1464799283,644
1464799284,5936
1464799284,608
1464799284,6612
1464799284,3558
1464799285,683
1464799285,67
1464799285,7148
1464799287,4385
1464799288,9137
1464799288,1631
1464799288,635
1464799289,5774
1464799289,9269
1464799290,4896
1464799290,3089
1464799290,2034
1464799290,4738
1464799291,5636
1464799291,3771
1464799291,4488
1464799292,1782
1464799293,7228
1464799293,761
1464799294,4242
1464799295,6504
1464799296,6610
1464799297,3279
1464799299,8502
1464799299,6373
1464799301,3626
1464799301,5294
1464799301,7268
1464799301,5941
1464799302,7173
1464799303,2941
1464799303,9515
1464799303,3090
1464799303,7288
1464799303,7533
1464799304,85
1464799304,3225
1464799305,5428
1464799306,3938
1464799306,0
1464799306,5747
1464799307,4614
1464799307,3238
1464799307,7452
1464799307,5319
1464799308,6219
1464799308,2870
1464799308,9265
1464799308,773
1464799309,4597
1464799309,6934
1464799309,2972
1464799310,4443
1464799311,4378
1464799311,9178
1464799312,272
1464799313,4254
1464799313,4777
1464799313,2268
1464799313,6726
1464799313,802
1464799313,4311
1464799313,3608
1464799313,8228
1464799314,3747
1464799314,8489
1464799314,1404
1464799315,205
1464799316,5296
1464799317,6079
1464799317,3897
1464799317,6935
1464799317,2997
1464799318,4833
1464799318,6977
1464799319,765
1464799319,7078
1464799319,644
1464799320,4046
1464799320,6069
1464799321,5776
1464799321,5966
1464799321,6351
1464799322,3929
1464799322,107
1464799323,4450
1464799323,612
1464799323,5619
1464799323,8409
1464799323,5674
1464799324,3206
1464799324,638
1464799324,9260
1464799324,5317
1464799325,417
1464799325,3294
1464799326,5483
1464799326,5257
1464799326,3917
1464799327,3679
1464799327,795
1464799328,1659
1464799329,6632
1464799329,1652
1464799329,1488
1464799329,1230
1464799329,2093
1464799329,5317
1464799330,773
1464799330,106
1464799330,6601
1464799330,5952
1464799331,875
1464799332,5292
1464799332,1434
1464799332,3715
1464799333,1569
1464799333,6677
1464799333,6588
1464799334,7722
1464799334,3914
1464799335,6231
1464799335,71
1464799335,861
1464799335,9223
1464799336,1623
1464799336,2268
1464799337,7565
1464799337,4495
1464799337,2873
1464799337,4223
1464799339,7178
1464799339,5428
1464799340,684
1464799341,2804
1464799346,3084
1464799346,6083
1464799346,209
1464799347,5062
1464799347,7054
1464799347,3281
1464799347,8372
1464799347,1448
1464799348,7859
1464799348,7565
1464799348,929
1464799349,4896
1464799349,3684
1464799350,5945
1464799350,8300
1464799350,8268
1464799351,5505
1464799352,8011
1464799352,2689
1464799352,6377
1464799352,446
1464799353,2717
1464799354,3562
1464799354,5903
1464799354,585
1464799354,9220
1464799355,441
1464799355,9276
1464799356,5416
1464799356,3084
1464799356,4097
1464799357,9062
1464799357,5505
1464799357,6634
1464799357,1521
1464799358,8521
1464799358,8355
1464799358,654
1464799359,92
1464799359,1204
1464799359,3749
1464799359,6085
1464799359,4721
1464799359,4624
1464799360,3474
1464799360,2616
1464799361,638
1464799362,3872
1464799363,455
1464799363,5641
1464799363,6813
1464799363,4616
1464799363,8602
1464799363,5017
1464799364,7507
1464799364,5289
1464799364,8988
1464799364,3755
1464799365,1781
1464799365,2068
1464799366,3076
1464799366,3613
1464799367,629
1464799367,8647
1464799367,1420
1464799367,6083
1464799367,3601
1464799368,4628
1464799368,5911
1464799368,3241
1464799368,3046
1464799369,1782
1464799369,5756
1464799370,8479
1464799370,4001
1464799370,4235
1464799370,4229
1464799371,8217
1464799371,1858
1464799372,3067
1464799372,8658
1464799373,4623
1464799373,6436
1464799374,3562
1464799374,3152
1464799374,8192
1464799375,7013
1464799375,6568
1464799376,2033
1464799376,6822
1464799376,4425
1464799377,499
1464799378,6913
1464799378,6859
1464799378,2355
1464799378,7850
1464799379,4826
1464799381,3470
1464799381,1660
1464799381,1204
1464799381,2202
1464799382,623
1464799383,5872
1464799383,8463
1464799383,5788
1464799383,6215
1464799383,3999
1464799384,5622
1464799384,2201
1464799384,2028
1464799384,1560
1464799385,5295
1464799387,5298
1464799388,5051
1464799388,1545
1464799388,3225
1464799389,3611
1464799389,9152
1464799389,52
1464799389,5039
1464799390,3084
1464799390,5782
1464799390,3757
1464799391,1655
1464799391,9299
1464799391,7180
1464799391,9061
1464799392,4277
1464799392,2068
1464799393,7185
1464799394,6836
1464799394,1569
1464799395,1570
1464799395,1324
1464799395,7636
1464799396,5787
1464799397,8659
1464799398,1687
1464799401,7173
1464799401,7452
1464799401,1812
1464799401,3584
1464799401,1622
1464799401,8641
1464799403,6099
1464799404,4063
1464799405,4631
1464799406,878
1464799406,9220
1464799406,1202
1464799407,5619
1464799407,7507
1464799408,1526
1464799409,1499
1464799409,3244
1464799410,6162
1464799410,3930
1464799410,3051
1464799412,3256
1464799412,5628
1464799413,5756
1464799414,5616
1464799414,1563
1464799415,644
1464799415,3185
1464799416,7222
1464799416,7421
1464799416,9220
1464799416,524
1464799417,4280
1464799417,7568
1464799418,518
1464799418,4378
1464799418,7423
1464799419,9220
1464799419,1310
1464799420,6721
1464799420,3185
1464799420,1649
1464799421,6504
1464799421,3210
1464799422,1878
1464799423,9220
1464799423,6789
1464799424,1923
1464799424,6740
1464799425,9317
1464799425,6817
1464799426,1527
1464799426,1413
1464799426,6647
1464799428,617
1464799428,4361
1464799428,9456
1464799429,8176
1464799429,5951
1464799429,3911
1464799430,1547
1464799430,9105
1464799430,5908
1464799432,4457
1464799433,2089
1464799433,3532
1464799433,6483
1464799433,9136
1464799434,642
1464799434,8503
1464799434,8496
1464799437,3580
1464799437,3258
1464799437,1557
1464799438,5678
1464799438,5675
1464799439,3256
1464799440,2837
1464799440,4496
1464799440,4451
1464799440,4432
1464799440,5457
1464799441,3992
1464799441,7844
1464799441,4614
1464799442,980
1464799443,2016
1464799443,644
1464799444,6083
1464799445,5904
1464799445,6160
1464799445,664
1464799445,836
1464799446,5415
1464799447,2827
1464799447,7057
1464799447,8372
1464799448,1573
1464799451,8150
1464799452,44
1464799452,8372
1464799453,5457
1464799454,9038
1464799455,8034
1464799456,3060
1464799456,5632
1464799457,1870
1464799457,5504
1464799458,7188
1464799458,6094
1464799458,5699
1464799459,1412
1464799459,5830
1464799460,1385
1464799460,5731
1464799460,5786
1464799460,5408
1464799461,4647
1464799461,644
1464799462,650
1464799462,5371
1464799463,4420
1464799464,595
1464799464,4628
1464799464,7173
1464799465,6632
1464799465,4812
1464799465,6175
1464799466,3754
1464799466,5993
1464799466,4800
1464799466,2748
1464799467,3674
1464799467,4261
1464799467,8647
1464799468,5992
1464799468,8203
1464799468,2958
1464799468,3227
1464799468,520
1464799469,5063
1464799469,2997
1464799469,1763
1464799470,3928
1464799470,5534
1464799471,7145
1464799471,628
1464799471,5952
1464799471,7094
1464799472,1655
1464799472,4152
1464799473,9273
1464799473,4241
1464799474,1664
1464799474,9178
1464799474,204
1464799474,5026
1464799475,652
1464799475,2092
1464799476,3647
1464799476,8636
1464799476,5832
1464799476,4812
1464799476,2997
1464799477,5699
1464799477,744
1464799477,4283
1464799477,8193
1464799478,4896
1464799478,4815
1464799479,8043
1464799479,1655
1464799479,103
1464799480,5774
1464799480,7173
1464799480,7173
1464799480,1562
1464799481,4229
1464799481,5283
1464799481,1561
1464799482,5880
1464799482,739
1464799483,6346
1464799483,7843
1464799484,8268
1464799484,614
1464799485,498
1464799485,3868
1464799485,5782
1464799486,7854
1464799487,7307
1464799487,7049
1464799487,5685
1464799487,3225
1464799487,4240
1464799487,4310
1464799488,6594
1464799488,3175
1464799488,8639
1464799489,3640
1464799490,8203
1464799490,3180
1464799490,3749
1464799491,3443
1464799491,1264
1464799492,1552
1464799492,1616
1464799492,7223
1464799492,9397
1464799493,3759
1464799495,6131
1464799495,5479
1464799497,114
1464799497,3626
1464799497,1570
1464799497,5953
1464799498,9279
1464799501,4242
1464799501,3616
1464799501,1810
1464799501,1809
1464799503,1202
1464799503,2031
1464799504,5636
1464799504,3817
1464799505,7245
1464799507,5484
1464799507,4214
1464799507,838
1464799508,3817
1464799508,6079
1464799509,601
1464799509,7228
1464799509,6505
1464799510,1616
1464799511,669
1464799512,6096
1464799512,6829
1464799512,3991
1464799514,142
1464799514,6615
1464799514,1324
1464799514,9155
1464799514,3055
1464799515,3603
1464799515,773
1464799515,4495
1464799516,7856
1464799516,1838
1464799516,4803
1464799516,1893
1464799516,2085
1464799518,5962
1464799518,445
1464799518,2031
1464799518,6656
1464799519,5484
1464799519,7054
1464799519,1577
1464799519,3602
1464799520,1987
1464799520,6235
1464799520,1529
1464799520,499
1464799521,1462
1464799521,6699
1464799522,4254
1464799522,747
1464799522,3172
1464799522,3119
1464799522,8297
1464799522,3063
1464799523,6121
1464799523,3043
1464799523,2823
1464799524,1204
1464799524,4458
1464799525,4445
1464799525,1580
1464799525,9507
1464799525,3601
1464799526,7521
1464799526,7928
1464799527,8300
1464799527,1988
1464799528,1563
1464799529,4095
1464799529,5984
1464799529,9060
1464799531,5313
1464799531,6594
1464799532,1581
1464799533,776
1464799534,583
1464799534,655
1464799534,1324
1464799535,6615
1464799535,3152
1464799535,6977
1464799536,5675
1464799536,1419
1464799537,2125
1464799537,5673
1464799538,6789
1464799538,459
1464799538,5430
1464799538,8971
1464799539,1554
1464799540,1441
1464799540,6432
1464799541,1450
1464799542,2877
1464799542,6001
1464799542,6088
1464799543,1832
1464799543,1419
1464799543,4336
1464799544,901
1464799544,7070
1464799544,3442
1464799545,685
1464799545,6601
1464799545,6394
1464799545,6728
1464799545,4505
1464799546,5672
1464799546,3446
1464799547,3942
1464799547,3265
1464799547,5756
1464799548,3256
1464799549,6843
1464799550,9223
1464799550,1498
1464799550,6435
1464799550,3225
1464799551,1655
1464799551,5635
1464799552,5430
1464799552,1655
1464799552,4842
1464799553,2033
1464799553,115
1464799553,1595
1464799554,5484
1464799554,4458
1464799554,276
1464799554,1609
1464799555,526
1464799555,1321
1464799555,5941
1464799556,6569
1464799556,3812
1464799556,5954
1464799556,4753
1464799556,7316
1464799557,5402
1464799558,9219
1464799559,9476
1464799559,2141
1464799560,7233
1464799560,5430
1464799560,5296
1464799561,6446
1464799563,2014
1464799563,2125
1464799564,7186
1464799565,3214
1464799565,875
1464799565,3175
1464799566,1655
1464799566,9220
1464799567,7852
1464799568,2993
1464799568,770
1464799568,205
1464799568,4614
1464799569,6997
1464799569,3231
1464799570,1479
1464799570,9220
1464799570,3589
1464799570,2033
1464799570,3672
1464799570,7987
1464799570,6997
1464799570,499
1464799570,6350
1464799571,6594
1464799571,1836
1464799571,5504
1464799572,6222
1464799572,5771
1464799573,7183
1464799574,2997
1464799575,1520
1464799575,878
1464799576,7149
1464799577,4650
1464799577,9223
1464799578,3252
1464799578,1502
1464799579,3604
1464799579,7856
1464799580,1496
1464799580,2003
1464799580,1585
1464799581,9070
1464799581,6201
1464799581,5904
1464799582,5512
1464799582,2371
1464799582,902
1464799582,4357
1464799582,3231
1464799582,5296
1464799584,9220
1464799584,2976
1464799584,666
1464799585,3759
1464799585,1201
1464799585,8661
1464799586,683
1464799587,2086
1464799587,1193
1464799587,8041
1464799588,2617
1464799588,8695
1464799588,3598
1464799588,682
1464799589,980
1464799589,9138
1464799590,6612
1464799591,1215
1464799591,1590
1464799592,1565
1464799593,1908
1464799593,791
1464799594,1661
1464799594,1249
1464799595,7
1464799595,8034
1464799595,4528
1464799595,5751
1464799596,1196
1464799597,4218
1464799597,3914
1464799597,6226
1464799597,4628
1464799598,3640
1464799598,71
1464799598,5994
1464799599,5255
1464799600,3071
1464799600,4398
1464799600,7211
1464799601,1543
1464799601,5952
1464799602,459
1464799602,9509
1464799603,3232
1464799603,5305
1464799603,2824
1464799604,9343
1464799604,5347
1464799605,5632
1464799605,6630
1464799606,5505
1464799606,7050
1464799606,5971
1464799606,1689
1464799606,7095
1464799606,2074
1464799607,1204
1464799607,8008
1464799610,3466
1464799610,6726
1464799610,8180
1464799610,3237
1464799611,5293
1464799612,788
1464799612,523
1464799612,5237
1464799612,1818
1464799612,1189
1464799613,527
1464799613,8201
1464799613,5505
1464799613,2715
1464799615,4105
1464799615,2322
1464799615,5788
1464799615,3989
1464799615,5277
1464799616,1321
1464799617,6444
1464799618,3772
1464799619,8125
1464799619,4873
1464799619,464
1464799620,5062
1464799620,6467
1464799620,5794
1464799621,9504
1464799621,3237
1464799621,2322
1464799621,5908
1464799622,7858
1464799622,6993
1464799623,3232
1464799624,5306
1464799625,583
1464799625,6570
1464799625,8876
1464799626,1574
1464799626,6594
1464799626,3047
1464799627,5630
1464799627,2065
1464799627,2921
1464799628,9197
1464799628,5899
1464799628,187
1464799629,1482
1464799629,7022
1464799630,3755
1464799630,3699
1464799630,6966
1464799631,1502
1464799631,5825
1464799631,6696
1464799631,796
1464799631,6936
1464799633,3430
1464799634,3620
