time,empty_agents,waiting_resources
1464833282,8825,167
1464833283,8825,165
1464833284,8829,164
1464833285,8831,162
1464833286,8834,162
1464833287,8834,162
1464833288,8836,160
1464833289,8836,158
1464833290,8837,158
1464833291,8837,157
1464833292,8839,156
1464833293,8843,153
1464833294,8845,153
1464833295,8848,151
1464833296,8850,151
1464833297,8851,150
1464833298,8853,146
1464833299,8856,144
1464833300,8859,143
1464833301,8863,142
1464833302,8864,140
1464833303,8865,138
1464833304,8865,136
1464833305,8868,135
1464833306,8875,132
1464833307,8878,130
1464833308,8882,129
1464833309,8884,128
1464833310,8885,127
1464833311,8886,127
1464833312,8889,122
1464833313,8893,119
1464833314,8893,116
1464833315,8897,115
1464833316,8897,114
1464833317,8897,111
1464833318,8901,111
1464833319,8902,111
1464833320,8904,111
1464833321,8905,111
1464833322,8906,110
1464833323,8908,109
1464833324,8911,106
1464833325,8913,104
1464833326,8914,103
1464833327,8918,102
1464833328,8920,101
1464833329,8924,101
1464833330,8926,98
1464833331,8928,96
1464833332,8928,93
1464833333,8930,91
1464833334,8932,90
1464833335,8938,88
1464833336,8938,87
1464833337,8942,87
1464833338,8943,84
1464833339,8945,82
1464833340,8949,79
1464833341,8953,77
1464833342,8955,76
1464833343,8958,72
1464833344,8961,71
1464833345,8963,71
1464833346,8965,69
1464833347,8965,68
1464833348,8968,66
1464833349,8972,66
1464833350,8978,65
1464833351,8978,64
1464833352,8978,64
1464833353,8978,62
1464833354,8981,60
1464833355,8986,58
1464833356,8990,57
1464833357,8993,57
1464833358,8997,56
1464833359,8998,55
1464833360,8999,54
1464833361,8999,54
1464833362,9001,54
1464833363,9005,52
1464833364,9006,52
1464833365,9009,49
1464833366,9011,49
1464833367,9015,49
1464833368,9020,48
1464833369,9021,48
1464833370,9025,47
1464833371,9026,46
1464833372,9028,43
1464833373,9028,41
1464833374,9029,39
1464833375,9031,38
1464833376,9037,35
1464833377,9038,33
1464833378,9042,32
1464833379,9043,30
1464833380,9044,30
1464833381,9044,28
1464833382,9045,27
1464833383,9049,25
1464833384,9050,23
1464833385,9053,22
1464833386,9053,21
1464833387,9053,21
1464833388,9056,20
1464833389,9058,20
1464833390,9060,19
1464833391,9062,17
1464833392,9064,16
1464833393,9066,14
1464833394,9067,11
1464833395,9067,9
1464833396,9068,9
1464833397,9068,6
1464833398,9068,3
1464833399,9069,1
1464833400,9070,0
1464833401,9074,0
1464833402,9075,0
1464833403,9076,0
1464833404,9077,0
1464833405,9079,0
1464833406,9084,0
1464833407,9085,0
1464833408,9088,0
1464833409,9089,0
1464833410,9090,0
1464833411,9092,0
1464833412,9093,0
1464833413,9095,0
1464833414,9098,0
1464833415,9101,0
1464833416,9101,0
1464833417,9101,0
1464833418,9102,0
1464833419,9102,0
1464833420,9104,0
1464833421,9108,0
1464833422,9114,0
1464833423,9115,0
1464833424,9117,0
1464833425,9118,0
1464833426,9122,0
1464833427,9128,0
1464833428,9132,0
1464833429,9133,0
1464833430,9134,0
1464833431,9135,0
1464833432,9139,0
1464833433,9142,0
1464833434,9142,0
1464833435,9143,0
1464833436,9144,0
1464833437,9145,0
1464833438,9147,0
1464833439,9150,0
1464833440,9151,0
1464833441,9151,0
1464833442,9152,0
1464833443,9154,0
1464833444,9157,0
1464833445,9158,0
1464833446,9159,0
1464833447,9165,0
1464833448,9166,0
1464833449,9167,0
1464833450,9167,0
1464833451,9168,0
1464833452,9169,0
1464833453,9170,0
1464833454,9172,0
1464833455,9176,0
1464833456,9176,0
1464833457,9177,0
1464833458,9180,0
1464833459,9183,0
1464833460,9187,0
1464833461,9189,0
1464833462,9192,0
1464833463,9194,0
1464833464,9197,0
1464833465,9199,0
1464833466,9200,0
1464833467,9205,0
1464833468,9206,0
1464833469,9208,0
1464833470,9208,0
1464833471,9209,0
1464833472,9210,0
1464833473,9213,0
1464833474,9213,0
1464833475,9214,0
1464833476,9216,0
1464833477,9218,0
1464833478,9220,0
1464833479,9221,0
1464833480,9223,0
1464833481,9225,0
1464833482,9226,0
1464833483,9229,0
1464833484,9230,0
1464833485,9232,0
1464833486,9233,0
1464833487,9234,0
1464833488,9235,0
1464833489,9235,0
1464833490,9235,0
1464833491,9237,0
1464833492,9239,0
1464833493,9240,0
1464833494,9241,0
1464833495,9241,0
1464833496,9244,0
1464833497,9246,0
1464833498,9246,0
1464833499,9247,0
1464833500,9251,0
1464833501,9253,0
1464833502,9254,0
1464833503,9254,0
1464833504,9254,0
1464833505,9256,0
1464833506,9256,0
1464833507,9256,0
1464833508,9258,0
1464833509,9262,0
1464833510,9263,0
1464833511,9265,0
1464833512,9266,0
1464833513,9269,0
1464833514,9270,0
1464833515,9273,0
1464833516,9276,0
1464833517,9277,0
1464833518,9278,0
1464833519,9281,0
1464833520,9281,0
1464833521,9283,0
1464833522,9286,0
1464833523,9289,0
1464833524,9291,0
1464833525,9295,0
1464833526,9298,0
1464833527,9299,0
1464833528,9299,0
1464833529,9300,0
1464833530,9301,0
1464833531,9301,0
1464833532,9302,0
1464833533,9303,0
1464833534,9304,0
1464833535,9304,0
1464833536,9307,0
1464833537,9308,0
1464833538,9310,0
1464833539,9312,0
1464833540,9314,0
1464833541,9315,0
1464833542,9318,0
1464833543,9318,0
1464833544,9320,0
1464833545,9320,0
1464833546,9320,0
1464833547,9320,0
1464833548,9322,0
1464833549,9323,0
1464833550,9324,0
1464833551,9326,0
1464833552,9326,0
1464833553,9326,0
1464833554,9329,0
1464833555,9333,0
1464833556,9335,0
1464833557,9336,0
1464833558,9339,0
1464833559,9341,0
1464833560,9341,0
1464833561,9341,0
1464833562,9343,0
1464833563,9344,0
1464833564,9344,0
1464833565,9344,0
1464833566,9345,0
1464833567,9346,0
1464833568,9347,0
1464833569,9347,0
1464833570,9347,0
1464833571,9351,0
1464833572,9353,0
1464833573,9353,0
1464833574,9356,0
1464833575,9357,0
1464833576,9359,0
1464833577,9362,0
1464833578,9363,0
1464833579,9366,0
1464833580,9366,0
1464833581,9368,0
1464833582,9369,0
1464833583,9369,0
1464833584,9369,0
1464833585,9370,0
1464833586,9371,0
1464833587,9373,0
1464833588,9373,0
1464833589,9375,0
1464833590,9376,0
1464833591,9376,0
1464833592,9377,0
1464833593,9378,0
1464833594,9379,0
1464833595,9380,0
1464833596,9381,0
1464833597,9384,0
1464833598,9385,0
1464833599,9387,0
1464833600,9388,0
1464833601,9390,0
1464833602,9394,0
1464833603,9395,0
1464833604,9395,0
1464833605,9395,0
1464833606,9396,0
1464833607,9397,0
1464833608,9397,0
1464833609,9401,0
1464833610,9404,0
1464833611,9405,0
1464833612,9406,0
1464833613,9408,0
1464833614,9410,0
1464833615,9411,0
1464833616,9412,0
1464833617,9413,0
1464833618,9413,0
1464833619,9413,0
1464833620,9415,0
1464833621,9417,0
1464833622,9419,0
1464833623,9420,0
1464833624,9422,0
1464833625,9423,0
1464833626,9424,0
1464833627,9427,0
1464833628,9428,0
1464833629,9429,0
1464833630,9429,0
1464833631,9430,0
1464833632,9432,0
1464833633,9432,0
1464833634,9433,0
1464833635,9433,0
1464833636,9434,0
1464833637,9435,0
1464833638,9437,0
1464833639,9438,0
1464833640,9439,0
1464833641,9439,0
1464833642,9440,0
1464833643,9440,0
1464833644,9444,0
1464833645,9444,0
1464833646,9445,0
1464833647,9447,0
1464833648,9448,0
1464833649,9450,0
1464833650,9450,0
1464833651,9451,0
1464833652,9452,0
1464833653,9452,0
1464833654,9453,0
1464833655,9456,0
1464833656,9456,0
1464833657,9458,0
1464833658,9460,0
1464833659,9460,0
1464833660,9460,0
1464833661,9460,0
1464833662,9462,0
1464833663,9462,0
1464833664,9462,0
1464833665,9463,0
1464833666,9463,0
1464833667,9465,0
1464833668,9466,0
1464833669,9467,0
1464833670,9467,0
1464833671,9468,0
1464833672,9469,0
1464833673,9469,0
1464833674,9471,0
1464833675,9471,0
1464833676,9472,0
1464833677,9472,0
1464833678,9472,0
1464833679,9473,0
1464833680,9475,0
1464833681,9476,0
1464833682,9476,0
1464833683,9477,0
1464833684,9477,0
1464833685,9477,0
1464833686,9482,0
1464833687,9482,0
1464833688,9483,0
1464833689,9484,0
1464833690,9484,0
1464833691,9485,0
1464833692,9486,0
1464833693,9486,0
1464833694,9487,0
1464833695,9488,0
1464833696,9489,0
1464833697,9490,0
1464833698,9492,0
1464833699,9492,0
1464833700,9492,0
1464833701,9493,0
1464833702,9494,0
1464833703,9496,0
1464833704,9498,0
1464833705,9499,0
1464833706,9499,0
1464833707,9499,0
1464833708,9500,0
1464833709,9500,0
1464833710,9500,0
1464833711,9501,0
1464833712,9502,0
1464833713,9504,0
1464833714,9505,0
1464833715,9505,0
1464833716,9506,0
1464833717,9507,0
1464833718,9507,0
1464833719,9507,0
1464833720,9508,0
1464833721,9510,0
1464833722,9510,0
1464833723,9510,0
1464833724,9511,0
1464833725,9513,0
1464833726,9514,0
1464833727,9514,0
1464833728,9516,0
1464833729,9518,0
1464833730,9519,0
1464833731,9519,0
1464833732,9520,0
1464833733,9520,0
1464833734,9520,0
1464833735,9520,0
1464833736,9520,0
1464833737,9520,0
1464833738,9520,0
1464833739,9520,0
1464833740,9520,0
1464833741,9521,0
1464833742,9524,0
1464833743,9525,0
1464833744,9526,0
1464833745,9527,0
1464833746,9528,0
1464833747,9528,0
1464833748,9528,0
1464833749,9528,0
1464833750,9529,0
1464833751,9531,0
1464833752,9532,0
1464833753,9532,0
1464833754,9532,0
1464833755,9534,0
1464833756,9534,0
1464833757,9534,0
1464833758,9534,0
1464833759,9536,0
1464833760,9536,0
1464833761,9537,0
1464833762,9537,0
1464833763,9537,0
1464833764,9539,0
1464833765,9539,0
1464833766,9539,0
1464833767,9539,0
1464833768,9539,0
1464833769,9539,0
1464833770,9539,0
1464833771,9540,0
1464833772,9540,0
1464833773,9540,0
1464833774,9541,0
1464833775,9544,0
1464833776,9547,0
1464833777,9547,0
1464833778,9547,0
1464833779,9548,0
1464833780,9549,0
1464833781,9549,0
1464833782,9550,0
1464833783,9550,0
1464833784,9550,0
1464833785,9550,0
1464833786,9550,0
1464833787,9550,0
1464833788,9551,0
1464833789,9553,0
1464833790,9553,0
1464833791,9554,0
1464833792,9556,0
1464833793,9559,0
1464833794,9559,0
1464833795,9559,0
1464833796,9560,0
1464833797,9561,0
1464833798,9561,0
1464833799,9562,0
1464833800,9563,0
1464833801,9564,0
1464833802,9565,0
1464833803,9565,0
1464833804,9565,0
1464833805,9566,0
1464833806,9567,0
1464833807,9567,0
1464833808,9568,0
1464833809,9568,0
1464833810,9568,0
1464833811,9568,0
1464833812,9569,0
1464833813,9569,0
1464833814,9569,0
1464833815,9569,0
1464833816,9569,0
1464833817,9570,0
1464833818,9571,0
1464833819,9574,0
1464833820,9575,0
1464833821,9576,0
1464833822,9577,0
1464833823,9578,0
1464833824,9579,0
1464833825,9580,0
1464833826,9581,0
1464833827,9582,0
1464833828,9582,0
1464833829,9582,0
1464833830,9582,0
1464833831,9582,0
1464833832,9582,0
1464833833,9582,0
1464833834,9582,0
1464833835,9583,0
1464833836,9585,0
1464833837,9587,0
1464833838,9589,0
1464833839,9589,0
1464833840,9589,0
1464833841,9589,0
1464833842,9589,0
1464833843,9589,0
1464833844,9589,0
1464833845,9590,0
1464833846,9590,0
1464833847,9590,0
1464833848,9590,0
1464833849,9590,0
1464833850,9590,0
1464833851,9591,0
1464833852,9592,0
1464833853,9592,0
1464833854,9593,0
1464833855,9594,0
1464833856,9594,0
1464833857,9596,0
1464833858,9598,0
1464833859,9598,0
1464833860,9598,0
1464833861,9600,0
1464833862,9600,0
1464833863,9601,0
1464833864,9602,0
1464833865,9605,0
1464833866,9607,0
1464833867,9608,0
1464833868,9610,0
1464833869,9611,0
1464833870,9613,0
1464833871,9613,0
1464833872,9615,0
1464833873,9617,0
1464833874,9618,0
1464833875,9619,0
1464833876,9620,0
1464833877,9622,0
1464833878,9622,0
1464833879,9624,0
1464833880,9624,0
1464833881,9625,0
1464833882,9626,0
1464833883,9627,0
1464833884,9630,0
1464833885,9631,0
1464833886,9631,0
1464833887,9631,0
1464833888,9631,0
1464833889,9631,0
1464833890,9633,0
1464833891,9634,0
1464833892,9634,0
1464833893,9634,0
1464833894,9635,0
1464833895,9635,0
1464833896,9636,0
1464833897,9637,0
1464833898,9639,0
1464833899,9640,0
1464833900,9640,0
1464833901,9641,0
1464833902,9641,0
1464833903,9641,0
1464833904,9641,0
1464833905,9642,0
1464833906,9643,0
1464833907,9644,0
1464833908,9645,0
1464833909,9645,0
1464833910,9646,0
1464833911,9647,0
1464833912,9648,0
1464833913,9648,0
1464833914,9648,0
1464833915,9649,0
1464833916,9651,0
1464833917,9652,0
1464833918,9652,0
1464833919,9652,0
1464833920,9652,0
1464833921,9653,0
1464833922,9653,0
1464833923,9654,0
1464833924,9654,0
1464833925,9654,0
1464833926,9656,0
1464833927,9657,0
1464833928,9659,0
1464833929,9660,0
1464833930,9660,0
1464833931,9661,0
1464833932,9663,0
1464833933,9664,0
1464833934,9665,0
1464833935,9665,0
1464833936,9665,0
1464833937,9669,0
1464833938,9669,0
1464833939,9669,0
1464833940,9669,0
1464833941,9670,0
1464833942,9671,0
1464833943,9671,0
1464833944,9671,0
1464833945,9672,0
1464833946,9673,0
1464833947,9673,0
1464833948,9673,0
1464833949,9674,0
1464833950,9675,0
1464833951,9675,0
1464833952,9676,0
1464833953,9677,0
1464833954,9678,0
1464833955,9678,0
1464833956,9678,0
1464833957,9678,0
1464833958,9678,0
1464833959,9680,0
1464833960,9680,0
1464833961,9680,0
1464833962,9680,0
1464833963,9680,0
1464833964,9681,0
1464833965,9681,0
1464833966,9681,0
1464833967,9681,0
1464833968,9682,0
1464833969,9683,0
1464833970,9684,0
1464833971,9685,0
1464833972,9685,0
1464833973,9686,0
1464833974,9687,0
1464833975,9688,0
1464833976,9689,0
1464833977,9691,0
1464833978,9693,0
1464833979,9695,0
1464833980,9695,0
1464833981,9698,0
1464833982,9699,0
1464833983,9700,0
1464833984,9700,0
1464833985,9700,0
1464833986,9700,0
1464833987,9701,0
1464833988,9701,0
1464833989,9702,0
1464833990,9702,0
1464833991,9703,0
1464833992,9703,0
1464833993,9704,0
1464833994,9704,0
1464833995,9704,0
1464833996,9704,0
1464833997,9704,0
1464833998,9704,0
1464833999,9705,0
1464834000,9706,0
1464834001,9707,0
1464834002,9708,0
1464834003,9708,0
1464834004,9710,0
1464834005,9710,0
1464834006,9710,0
1464834007,9711,0
1464834008,9711,0
1464834009,9711,0
1464834010,9711,0
1464834011,9712,0
1464834012,9712,0
1464834013,9712,0
1464834014,9712,0
1464834015,9712,0
1464834016,9712,0
1464834017,9713,0
1464834018,9714,0
1464834019,9714,0
1464834020,9716,0
1464834021,9716,0
1464834022,9716,0
1464834023,9716,0
1464834024,9717,0
1464834025,9720,0
1464834026,9720,0
1464834027,9721,0
1464834028,9721,0
1464834029,9725,0
1464834030,9725,0
1464834031,9726,0
1464834032,9727,0
1464834033,9728,0
1464834034,9728,0
1464834035,9729,0
1464834036,9729,0
1464834037,9729,0
1464834038,9730,0
1464834039,9731,0
1464834040,9732,0
1464834041,9733,0
1464834042,9733,0
1464834043,9733,0
1464834044,9735,0
1464834045,9736,0
1464834046,9737,0
1464834047,9738,0
1464834048,9738,0
1464834049,9739,0
1464834050,9739,0
1464834051,9740,0
1464834052,9741,0
1464834053,9741,0
1464834054,9741,0
1464834055,9743,0
1464834056,9743,0
1464834057,9744,0
1464834058,9744,0
1464834059,9744,0
1464834060,9744,0
1464834061,9744,0
1464834062,9745,0
1464834063,9746,0
1464834064,9748,0
1464834065,9749,0
1464834066,9749,0
1464834067,9749,0
1464834068,9750,0
1464834069,9750,0
1464834070,9751,0
1464834071,9752,0
1464834072,9752,0
1464834073,9752,0
1464834074,9752,0
1464834075,9752,0
1464834076,9753,0
1464834077,9754,0
1464834078,9756,0
1464834079,9756,0
1464834080,9756,0
1464834081,9756,0
1464834082,9758,0
1464834083,9758,0
1464834084,9759,0
1464834085,9760,0
1464834086,9760,0
1464834087,9760,0
1464834088,9761,0
1464834089,9761,0
1464834090,9762,0
1464834091,9763,0
1464834092,9763,0
1464834093,9765,0
1464834094,9765,0
1464834095,9765,0
1464834096,9765,0
1464834097,9767,0
1464834098,9768,0
1464834099,9769,0
1464834100,9769,0
1464834101,9770,0
1464834102,9770,0
1464834103,9770,0
1464834104,9771,0
1464834105,9771,0
1464834106,9771,0
1464834107,9771,0
1464834108,9772,0
1464834109,9772,0
1464834110,9775,0
1464834111,9775,0
1464834112,9775,0
1464834113,9776,0
1464834114,9776,0
1464834115,9777,0
1464834116,9777,0
1464834117,9777,0
1464834118,9777,0
1464834119,9777,0
1464834120,9778,0
1464834121,9778,0
1464834122,9779,0
1464834123,9780,0
1464834124,9780,0
1464834125,9780,0
1464834126,9781,0
1464834127,9781,0
1464834128,9781,0
1464834129,9781,0
1464834130,9781,0
1464834131,9781,0
1464834132,9781,0
1464834133,9781,0
1464834134,9781,0
1464834135,9782,0
1464834136,9782,0
1464834137,9782,0
1464834138,9782,0
1464834139,9782,0
1464834140,9782,0
1464834141,9782,0
1464834142,9782,0
1464834143,9782,0
1464834144,9783,0
1464834145,9783,0
1464834146,9783,0
1464834147,9784,0
1464834148,9784,0
1464834149,9784,0
1464834150,9785,0
1464834151,9785,0
1464834152,9785,0
1464834153,9785,0
1464834154,9785,0
1464834155,9785,0
1464834156,9786,0
1464834157,9786,0
1464834158,9788,0
1464834159,9788,0
1464834160,9788,0
1464834161,9788,0
1464834162,9788,0
1464834163,9789,0
1464834164,9789,0
1464834165,9789,0
1464834166,9791,0
1464834167,9792,0
1464834168,9793,0
1464834169,9793,0
1464834170,9793,0
1464834171,9793,0
1464834172,9793,0
1464834173,9794,0
1464834174,9794,0
1464834175,9795,0
1464834176,9795,0
1464834177,9795,0
1464834178,9796,0
1464834179,9796,0
1464834180,9797,0
1464834181,9797,0
1464834182,9798,0
1464834183,9798,0
1464834184,9798,0
1464834185,9798,0
1464834186,9798,0
1464834187,9799,0
1464834188,9799,0
1464834189,9799,0
1464834190,9799,0
1464834191,9799,0
1464834192,9800,0
1464834193,9800,0
1464834194,9800,0
1464834195,9800,0
1464834196,9800,0
1464834197,9800,0
1464834198,9801,0
1464834199,9801,0
1464834200,9801,0
1464834201,9803,0
1464834202,9804,0
1464834203,9804,0
1464834204,9804,0
1464834205,9804,0
1464834206,9804,0
1464834207,9804,0
1464834208,9805,0
1464834209,9806,0
1464834210,9808,0
1464834211,9808,0
1464834212,9809,0
1464834213,9809,0
1464834214,9809,0
1464834215,9810,0
1464834216,9810,0
1464834217,9810,0
1464834218,9810,0
1464834219,9811,0
1464834220,9811,0
1464834221,9811,0
1464834222,9811,0
1464834223,9812,0
1464834224,9813,0
1464834225,9813,0
1464834226,9813,0
1464834227,9813,0
1464834228,9813,0
1464834229,9814,0
1464834230,9814,0
1464834231,9815,0
1464834232,9815,0
1464834233,9815,0
1464834234,9816,0
1464834235,9816,0
1464834236,9817,0
1464834237,9817,0
1464834238,9818,0
1464834239,9818,0
1464834240,9818,0
1464834241,9818,0
1464834242,9818,0
1464834243,9818,0
1464834244,9818,0
1464834245,9821,0
1464834246,9821,0
1464834247,9822,0
1464834248,9822,0
1464834249,9823,0
1464834250,9823,0
1464834251,9823,0
1464834252,9824,0
1464834253,9824,0
1464834254,9824,0
1464834255,9826,0
1464834256,9826,0
1464834257,9827,0
1464834258,9827,0
1464834259,9827,0
1464834260,9827,0
1464834261,9827,0
1464834262,9827,0
1464834263,9827,0
1464834264,9827,0
1464834265,9827,0
1464834266,9827,0
1464834267,9828,0
1464834268,9828,0
1464834269,9828,0
1464834270,9828,0
1464834271,9828,0
1464834272,9829,0
1464834273,9829,0
1464834274,9829,0
1464834275,9829,0
1464834276,9829,0
1464834277,9829,0
1464834278,9829,0
1464834279,9829,0
1464834280,9829,0
1464834281,9829,0
1464834282,9830,0
1464834283,9830,0
1464834284,9830,0
1464834285,9830,0
1464834286,9830,0
1464834287,9830,0
1464834288,9831,0
1464834289,9831,0
1464834290,9831,0
1464834291,9832,0
1464834292,9832,0
1464834293,9832,0
1464834294,9832,0
1464834295,9832,0
1464834296,9833,0
1464834297,9833,0
1464834298,9833,0
1464834299,9833,0
1464834300,9833,0
1464834301,9833,0
1464834302,9833,0
1464834303,9833,0
1464834304,9833,0
1464834305,9834,0
1464834306,9834,0
1464834307,9834,0
1464834308,9834,0
1464834309,9834,0
1464834310,9835,0
1464834311,9835,0
1464834312,9836,0
1464834313,9837,0
1464834314,9837,0
1464834315,9837,0
1464834316,9838,0
1464834317,9838,0
1464834318,9838,0
1464834319,9840,0
1464834320,9841,0
1464834321,9841,0
1464834322,9842,0
1464834323,9842,0
1464834324,9842,0
1464834325,9844,0
1464834326,9845,0
1464834327,9845,0
1464834328,9845,0
1464834329,9845,0
1464834330,9845,0
1464834331,9845,0
1464834332,9845,0
1464834333,9845,0
1464834334,9845,0
1464834335,9845,0
1464834336,9845,0
1464834337,9846,0
1464834338,9846,0
1464834339,9846,0
1464834340,9846,0
1464834341,9846,0
1464834342,9848,0
1464834343,9849,0
1464834344,9850,0
1464834345,9852,0
1464834346,9852,0
1464834347,9852,0
1464834348,9854,0
1464834349,9854,0
1464834350,9854,0
1464834351,9854,0
1464834352,9854,0
1464834353,9855,0
1464834354,9855,0
1464834355,9855,0
1464834356,9856,0
1464834357,9856,0
1464834358,9857,0
1464834359,9857,0
1464834360,9857,0
1464834361,9857,0
1464834362,9857,0
1464834363,9857,0
1464834364,9857,0
1464834365,9857,0
1464834366,9859,0
1464834367,9860,0
1464834368,9860,0
1464834369,9860,0
1464834370,9860,0
1464834371,9861,0
1464834372,9862,0
1464834373,9862,0
1464834374,9863,0
1464834375,9863,0
1464834376,9865,0
1464834377,9865,0
1464834378,9865,0
1464834379,9866,0
1464834380,9867,0
1464834381,9867,0
1464834382,9867,0
1464834383,9868,0
1464834384,9868,0
1464834385,9869,0
1464834386,9869,0
1464834387,9869,0
1464834388,9870,0
1464834389,9870,0
1464834390,9871,0
1464834391,9871,0
1464834392,9871,0
1464834393,9871,0
1464834394,9871,0
1464834395,9871,0
1464834396,9871,0
1464834397,9871,0
1464834398,9871,0
1464834399,9871,0
1464834400,9872,0
1464834401,9873,0
1464834402,9873,0
1464834403,9874,0
1464834404,9874,0
1464834405,9874,0
1464834406,9874,0
1464834407,9874,0
1464834408,9874,0
1464834409,9874,0
1464834410,9874,0
1464834411,9874,0
1464834412,9874,0
1464834413,9874,0
1464834414,9874,0
1464834415,9875,0
1464834416,9875,0
1464834417,9876,0
1464834418,9876,0
1464834419,9876,0
1464834420,9876,0
1464834421,9877,0
1464834422,9877,0
1464834423,9877,0
1464834424,9877,0
1464834425,9877,0
1464834426,9879,0
1464834427,9879,0
1464834428,9879,0
1464834429,9879,0
1464834430,9881,0
1464834431,9881,0
1464834432,9881,0
1464834433,9881,0
1464834434,9882,0
1464834435,9882,0
1464834436,9882,0
1464834437,9882,0
1464834438,9882,0
1464834439,9882,0
1464834440,9882,0
1464834441,9882,0
1464834442,9882,0
1464834443,9883,0
1464834444,9883,0
1464834445,9883,0
1464834446,9883,0
1464834447,9883,0
1464834448,9883,0
1464834449,9884,0
1464834450,9884,0
1464834451,9884,0
1464834452,9885,0
1464834453,9885,0
1464834454,9885,0
1464834455,9885,0
1464834456,9885,0
1464834457,9886,0
1464834458,9886,0
1464834459,9886,0
1464834460,9886,0
1464834461,9887,0
1464834462,9887,0
1464834463,9887,0
1464834464,9887,0
1464834465,9890,0
1464834466,9890,0
1464834467,9892,0
1464834468,9893,0
1464834469,9893,0
1464834470,9895,0
1464834471,9896,0
1464834472,9896,0
1464834473,9897,0
1464834474,9897,0
1464834475,9897,0
1464834476,9897,0
1464834477,9897,0
1464834478,9897,0
1464834479,9897,0
1464834480,9897,0
1464834481,9897,0
1464834482,9897,0
1464834483,9897,0
1464834484,9897,0
1464834485,9897,0
1464834486,9897,0
1464834487,9898,0
1464834488,9898,0
1464834489,9898,0
1464834490,9898,0
1464834491,9898,0
1464834492,9900,0
1464834493,9900,0
1464834494,9900,0
1464834495,9901,0
1464834496,9902,0
1464834497,9902,0
1464834498,9903,0
1464834499,9903,0
1464834500,9903,0
1464834501,9903,0
1464834502,9903,0
1464834503,9903,0
1464834504,9903,0
1464834505,9903,0
1464834506,9903,0
1464834507,9904,0
1464834508,9904,0
1464834509,9904,0
1464834510,9904,0
1464834511,9904,0
1464834512,9904,0
1464834513,9904,0
1464834514,9904,0
1464834515,9904,0
1464834516,9904,0
1464834517,9904,0
1464834518,9904,0
1464834519,9904,0
1464834520,9904,0
1464834521,9904,0
1464834522,9905,0
1464834523,9905,0
1464834524,9905,0
1464834525,9906,0
1464834526,9906,0
1464834527,9906,0
1464834528,9906,0
1464834529,9906,0
1464834530,9906,0
1464834531,9906,0
1464834532,9907,0
1464834533,9907,0
1464834534,9907,0
1464834535,9907,0
1464834536,9907,0
1464834537,9907,0
1464834538,9907,0
1464834539,9907,0
1464834540,9908,0
1464834541,9908,0
1464834542,9908,0
1464834543,9908,0
1464834544,9909,0
1464834545,9910,0
1464834546,9910,0
1464834547,9911,0
1464834548,9912,0
1464834549,9912,0
1464834550,9912,0
1464834551,9912,0
1464834552,9912,0
1464834553,9912,0
1464834554,9912,0
1464834555,9912,0
1464834556,9912,0
1464834557,9912,0
1464834558,9912,0
1464834559,9912,0
1464834560,9912,0
1464834561,9913,0
1464834562,9913,0
1464834563,9913,0
1464834564,9913,0
1464834565,9915,0
1464834566,9915,0
1464834567,9915,0
1464834568,9915,0
1464834569,9915,0
1464834570,9915,0
1464834571,9915,0
1464834572,9915,0
1464834573,9915,0
1464834574,9915,0
1464834575,9915,0
1464834576,9916,0
1464834577,9917,0
1464834578,9918,0
1464834579,9918,0
1464834580,9918,0
1464834581,9918,0
1464834582,9919,0
1464834583,9919,0
1464834584,9919,0
1464834585,9919,0
1464834586,9919,0
1464834587,9919,0
1464834588,9919,0
1464834589,9919,0
1464834590,9919,0
1464834591,9919,0
1464834592,9919,0
1464834593,9920,0
1464834594,9920,0
1464834595,9920,0
1464834596,9921,0
1464834597,9922,0
1464834598,9922,0
1464834599,9923,0
1464834600,9924,0
1464834601,9924,0
1464834602,9924,0
1464834603,9924,0
1464834604,9924,0
1464834605,9924,0
1464834606,9924,0
1464834607,9924,0
1464834608,9924,0
1464834609,9924,0
1464834610,9924,0
1464834611,9925,0
1464834612,9925,0
1464834613,9925,0
1464834614,9925,0
1464834615,9925,0
1464834616,9925,0
1464834617,9925,0
1464834618,9926,0
1464834619,9927,0
1464834620,9927,0
1464834621,9927,0
1464834622,9927,0
1464834623,9927,0
1464834624,9928,0
1464834625,9928,0
1464834626,9929,0
1464834627,9929,0
1464834628,9929,0
1464834629,9929,0
1464834630,9929,0
1464834631,9929,0
1464834632,9929,0
1464834633,9929,0
1464834634,9929,0
1464834635,9929,0
1464834636,9929,0
1464834637,9929,0
1464834638,9929,0
1464834639,9929,0
1464834640,9929,0
1464834641,9929,0
1464834642,9930,0
1464834643,9930,0
1464834644,9931,0
1464834645,9931,0
1464834646,9931,0
1464834647,9931,0
1464834648,9931,0
1464834649,9932,0
1464834650,9932,0
1464834651,9932,0
1464834652,9932,0
1464834653,9932,0
1464834654,9932,0
1464834655,9932,0
1464834656,9932,0
1464834657,9932,0
1464834658,9932,0
1464834659,9933,0
1464834660,9933,0
1464834661,9933,0
1464834662,9933,0
1464834663,9933,0
1464834664,9935,0
1464834665,9936,0
1464834666,9936,0
1464834667,9936,0
1464834668,9936,0
1464834669,9936,0
1464834670,9936,0
1464834671,9936,0
1464834672,9936,0
1464834673,9936,0
1464834674,9936,0
1464834675,9936,0
1464834676,9936,0
1464834677,9937,0
1464834678,9937,0
1464834679,9937,0
