time,empty_agents,waiting_resources
1464823204,4820,0
1464823205,4820,0
1464823206,4820,0
1464823207,4821,0
1464823208,4821,0
1464823209,4821,0
1464823210,4822,0
1464823211,4822,0
1464823212,4823,0
1464823213,4823,0
1464823214,4823,0
1464823215,4823,0
1464823216,4823,0
1464823217,4823,0
1464823218,4823,0
1464823219,4823,0
1464823220,4823,0
1464823221,4823,0
1464823222,4823,0
1464823223,4823,0
1464823224,4823,0
1464823225,4823,0
1464823226,4824,0
1464823227,4824,0
1464823228,4824,0
1464823229,4825,0
1464823230,4825,0
1464823231,4825,0
1464823232,4826,0
1464823233,4827,0
1464823234,4827,0
1464823235,4829,0
1464823236,4830,0
1464823237,4830,0
1464823238,4830,0
1464823239,4830,0
1464823240,4831,0
1464823241,4833,0
1464823242,4833,0
1464823243,4833,0
1464823244,4833,0
1464823245,4833,0
1464823246,4833,0
1464823247,4834,0
1464823248,4834,0
1464823249,4834,0
1464823250,4834,0
1464823251,4834,0
1464823252,4834,0
1464823253,4834,0
1464823254,4834,0
1464823255,4834,0
1464823256,4834,0
1464823257,4834,0
1464823258,4835,0
1464823259,4835,0
1464823260,4835,0
1464823261,4835,0
1464823262,4835,0
1464823263,4836,0
1464823264,4836,0
1464823265,4836,0
1464823266,4836,0
1464823267,4836,0
1464823268,4836,0
1464823269,4836,0
1464823270,4836,0
1464823271,4836,0
1464823272,4837,0
1464823273,4837,0
1464823274,4837,0
1464823275,4837,0
1464823276,4837,0
1464823277,4837,0
1464823278,4837,0
1464823279,4839,0
1464823280,4839,0
1464823281,4839,0
1464823282,4839,0
1464823283,4840,0
1464823284,4840,0
1464823285,4841,0
1464823286,4841,0
1464823287,4841,0
1464823288,4842,0
1464823289,4842,0
1464823290,4842,0
1464823291,4842,0
1464823292,4842,0
1464823293,4842,0
1464823294,4842,0
1464823295,4842,0
1464823296,4842,0
1464823297,4842,0
1464823298,4843,0
1464823299,4843,0
1464823300,4843,0
1464823301,4843,0
1464823302,4843,0
1464823303,4843,0
1464823304,4843,0
1464823305,4843,0
1464823306,4844,0
1464823307,4844,0
1464823308,4844,0
1464823309,4844,0
1464823310,4844,0
1464823311,4844,0
1464823312,4844,0
1464823313,4844,0
1464823314,4844,0
1464823315,4845,0
1464823316,4845,0
1464823317,4845,0
1464823318,4845,0
1464823319,4845,0
1464823320,4845,0
1464823321,4845,0
1464823322,4846,0
1464823323,4847,0
1464823324,4847,0
1464823325,4847,0
1464823326,4847,0
1464823327,4847,0
1464823328,4847,0
1464823329,4847,0
1464823330,4847,0
1464823331,4847,0
1464823332,4847,0
1464823333,4847,0
1464823334,4847,0
1464823335,4847,0
1464823336,4847,0
1464823337,4847,0
1464823338,4847,0
1464823339,4848,0
1464823340,4848,0
1464823341,4848,0
1464823342,4848,0
1464823343,4848,0
1464823344,4848,0
1464823345,4848,0
1464823346,4848,0
1464823347,4848,0
1464823348,4848,0
1464823349,4848,0
1464823350,4848,0
1464823351,4848,0
1464823352,4848,0
1464823353,4848,0
1464823354,4848,0
1464823355,4849,0
1464823356,4850,0
1464823357,4851,0
1464823358,4851,0
1464823359,4851,0
1464823360,4852,0
1464823361,4853,0
1464823362,4854,0
1464823363,4854,0
1464823364,4854,0
1464823365,4854,0
1464823366,4854,0
1464823367,4854,0
1464823368,4854,0
1464823369,4855,0
1464823370,4855,0
1464823371,4855,0
1464823372,4855,0
1464823373,4855,0
1464823374,4855,0
1464823375,4857,0
1464823376,4858,0
1464823377,4858,0
1464823378,4858,0
1464823379,4858,0
1464823380,4858,0
1464823381,4858,0
1464823382,4859,0
1464823383,4860,0
1464823384,4860,0
1464823385,4860,0
1464823386,4861,0
1464823387,4863,0
1464823388,4863,0
1464823389,4863,0
1464823390,4863,0
1464823391,4863,0
1464823392,4863,0
1464823393,4863,0
1464823394,4863,0
1464823395,4863,0
1464823396,4863,0
1464823397,4864,0
1464823398,4865,0
1464823399,4865,0
1464823400,4865,0
1464823401,4865,0
1464823402,4865,0
1464823403,4865,0
1464823404,4865,0
1464823405,4866,0
1464823406,4867,0
1464823407,4867,0
1464823408,4867,0
1464823409,4867,0
1464823410,4867,0
1464823411,4867,0
1464823412,4867,0
1464823413,4867,0
1464823414,4867,0
1464823415,4867,0
1464823416,4868,0
1464823417,4868,0
1464823418,4869,0
1464823419,4869,0
1464823420,4872,0
1464823421,4872,0
1464823422,4873,0
1464823423,4874,0
1464823424,4874,0
1464823425,4874,0
1464823426,4874,0
1464823427,4874,0
1464823428,4874,0
1464823429,4876,0
1464823430,4877,0
1464823431,4877,0
1464823432,4877,0
1464823433,4877,0
1464823434,4878,0
1464823435,4878,0
1464823436,4879,0
1464823437,4879,0
1464823438,4879,0
1464823439,4879,0
1464823440,4879,0
1464823441,4879,0
1464823442,4879,0
1464823443,4879,0
1464823444,4879,0
1464823445,4879,0
1464823446,4879,0
1464823447,4880,0
1464823448,4881,0
1464823449,4881,0
1464823450,4882,0
1464823451,4882,0
1464823452,4882,0
1464823453,4882,0
1464823454,4882,0
1464823455,4882,0
1464823456,4882,0
1464823457,4883,0
1464823458,4883,0
1464823459,4883,0
1464823460,4883,0
1464823461,4883,0
1464823462,4883,0
1464823463,4883,0
1464823464,4883,0
1464823465,4883,0
1464823466,4883,0
1464823467,4883,0
1464823468,4883,0
1464823469,4883,0
1464823470,4883,0
1464823471,4883,0
1464823472,4883,0
1464823473,4883,0
1464823474,4883,0
1464823475,4883,0
1464823476,4883,0
1464823477,4883,0
1464823478,4883,0
1464823479,4884,0
1464823480,4884,0
1464823481,4884,0
1464823482,4886,0
1464823483,4887,0
1464823484,4887,0
1464823485,4887,0
1464823486,4888,0
1464823487,4888,0
1464823488,4888,0
1464823489,4888,0
1464823490,4888,0
1464823491,4889,0
1464823492,4889,0
1464823493,4889,0
1464823494,4889,0
1464823495,4889,0
1464823496,4889,0
1464823497,4889,0
1464823498,4890,0
1464823499,4890,0
1464823500,4890,0
1464823501,4891,0
1464823502,4891,0
1464823503,4891,0
1464823504,4891,0
1464823505,4891,0
1464823506,4891,0
1464823507,4891,0
1464823508,4892,0
1464823509,4892,0
1464823510,4892,0
1464823511,4892,0
1464823512,4892,0
1464823513,4892,0
1464823514,4892,0
1464823515,4892,0
1464823516,4892,0
1464823517,4893,0
1464823518,4893,0
1464823519,4893,0
1464823520,4893,0
1464823521,4893,0
1464823522,4893,0
1464823523,4893,0
1464823524,4893,0
1464823525,4894,0
1464823526,4894,0
1464823527,4894,0
1464823528,4894,0
1464823529,4894,0
1464823530,4894,0
1464823531,4894,0
1464823532,4894,0
1464823533,4894,0
1464823534,4894,0
1464823535,4894,0
1464823536,4895,0
1464823537,4895,0
1464823538,4895,0
1464823539,4895,0
1464823540,4895,0
1464823541,4895,0
1464823542,4895,0
1464823543,4895,0
1464823544,4895,0
1464823545,4895,0
1464823546,4895,0
1464823547,4896,0
1464823548,4896,0
1464823549,4897,0
1464823550,4897,0
1464823551,4897,0
1464823552,4897,0
1464823553,4897,0
1464823554,4897,0
1464823555,4897,0
1464823556,4897,0
1464823557,4897,0
1464823558,4897,0
1464823559,4897,0
1464823560,4898,0
1464823561,4899,0
1464823562,4899,0
1464823563,4899,0
1464823564,4899,0
1464823565,4899,0
1464823566,4899,0
1464823567,4899,0
1464823568,4900,0
1464823569,4900,0
1464823570,4900,0
1464823571,4901,0
1464823572,4901,0
1464823573,4902,0
1464823574,4902,0
1464823575,4902,0
1464823576,4902,0
1464823577,4902,0
1464823578,4902,0
1464823579,4902,0
1464823580,4902,0
1464823581,4904,0
1464823582,4904,0
1464823583,4904,0
1464823584,4904,0
1464823585,4905,0
1464823586,4905,0
1464823587,4905,0
1464823588,4905,0
1464823589,4906,0
1464823590,4906,0
1464823591,4907,0
1464823592,4908,0
1464823593,4908,0
1464823594,4908,0
1464823595,4908,0
1464823596,4908,0
1464823597,4908,0
1464823598,4908,0
1464823599,4908,0
1464823600,4908,0
1464823601,4908,0
1464823602,4908,0
1464823603,4908,0
1464823604,4909,0
1464823605,4910,0
1464823606,4910,0
1464823607,4910,0
1464823608,4910,0
1464823609,4910,0
1464823610,4910,0
1464823611,4910,0
1464823612,4911,0
1464823613,4911,0
1464823614,4911,0
1464823615,4911,0
1464823616,4912,0
1464823617,4913,0
1464823618,4913,0
1464823619,4913,0
1464823620,4913,0
1464823621,4913,0
1464823622,4913,0
1464823623,4913,0
1464823624,4913,0
1464823625,4915,0
1464823626,4916,0
1464823627,4916,0
1464823628,4916,0
1464823629,4916,0
1464823630,4916,0
1464823631,4916,0
1464823632,4916,0
1464823633,4916,0
1464823634,4917,0
1464823635,4917,0
1464823636,4917,0
1464823637,4917,0
1464823638,4918,0
1464823639,4918,0
1464823640,4918,0
1464823641,4918,0
1464823642,4918,0
1464823643,4918,0
1464823644,4918,0
1464823645,4918,0
1464823646,4918,0
1464823647,4918,0
1464823648,4918,0
1464823649,4918,0
1464823650,4918,0
1464823651,4919,0
1464823652,4919,0
1464823653,4919,0
1464823654,4921,0
1464823655,4921,0
1464823656,4921,0
1464823657,4921,0
1464823658,4921,0
1464823659,4921,0
1464823660,4921,0
1464823661,4921,0
1464823662,4921,0
1464823663,4921,0
1464823664,4921,0
1464823665,4921,0
1464823666,4922,0
1464823667,4922,0
1464823668,4922,0
1464823669,4924,0
1464823670,4924,0
1464823671,4924,0
1464823672,4924,0
1464823673,4926,0
1464823674,4927,0
1464823675,4927,0
1464823676,4927,0
1464823677,4927,0
1464823678,4927,0
1464823679,4927,0
1464823680,4927,0
1464823681,4927,0
1464823682,4927,0
1464823683,4928,0
1464823684,4928,0
1464823685,4928,0
1464823686,4928,0
1464823687,4928,0
1464823688,4928,0
1464823689,4928,0
1464823690,4928,0
1464823691,4928,0
1464823692,4928,0
1464823693,4928,0
1464823694,4928,0
1464823695,4928,0
1464823696,4928,0
1464823697,4928,0
1464823698,4928,0
1464823699,4929,0
1464823700,4929,0
1464823701,4929,0
1464823702,4929,0
1464823703,4930,0
1464823704,4930,0
1464823705,4930,0
1464823706,4930,0
1464823707,4930,0
1464823708,4930,0
1464823709,4930,0
1464823710,4930,0
1464823711,4930,0
1464823712,4930,0
1464823713,4931,0
1464823714,4931,0
1464823715,4931,0
1464823716,4931,0
1464823717,4931,0
1464823718,4932,0
1464823719,4932,0
1464823720,4932,0
1464823721,4932,0
1464823722,4932,0
1464823723,4932,0
1464823724,4932,0
1464823725,4932,0
1464823726,4932,0
1464823727,4932,0
1464823728,4933,0
1464823729,4933,0
1464823730,4933,0
1464823731,4933,0
1464823732,4933,0
1464823733,4933,0
1464823734,4933,0
1464823735,4933,0
1464823736,4933,0
1464823737,4933,0
1464823738,4933,0
1464823739,4933,0
1464823740,4933,0
1464823741,4933,0
1464823742,4933,0
1464823743,4933,0
1464823744,4933,0
1464823745,4933,0
1464823746,4934,0
1464823747,4934,0
1464823748,4934,0
1464823749,4934,0
1464823750,4934,0
1464823751,4934,0
1464823752,4934,0
1464823753,4935,0
1464823754,4935,0
1464823755,4935,0
1464823756,4935,0
1464823757,4935,0
1464823758,4935,0
1464823759,4936,0
1464823760,4936,0
1464823761,4936,0
1464823762,4937,0
1464823763,4937,0
1464823764,4938,0
1464823765,4938,0
1464823766,4938,0
1464823767,4939,0
1464823768,4939,0
1464823769,4939,0
1464823770,4939,0
1464823771,4939,0
1464823772,4940,0
1464823773,4940,0
1464823774,4940,0
1464823775,4940,0
1464823776,4940,0
1464823777,4940,0
1464823778,4940,0
1464823779,4940,0
1464823780,4940,0
1464823781,4940,0
1464823782,4940,0
1464823783,4940,0
1464823784,4940,0
1464823785,4940,0
1464823786,4940,0
1464823787,4940,0
1464823788,4941,0
1464823789,4941,0
1464823790,4941,0
1464823791,4941,0
1464823792,4942,0
1464823793,4942,0
1464823794,4942,0
1464823795,4942,0
1464823796,4942,0
1464823797,4942,0
1464823798,4943,0
1464823799,4943,0
1464823800,4943,0
1464823801,4943,0
1464823802,4943,0
1464823803,4943,0
1464823804,4944,0
1464823805,4945,0
1464823806,4945,0
1464823807,4945,0
1464823808,4945,0
1464823809,4945,0
1464823810,4945,0
1464823811,4945,0
1464823812,4945,0
1464823813,4945,0
1464823814,4946,0
1464823815,4946,0
1464823816,4946,0
1464823817,4946,0
1464823818,4946,0
1464823819,4946,0
1464823820,4946,0
1464823821,4946,0
1464823822,4947,0
1464823823,4947,0
1464823824,4948,0
1464823825,4948,0
1464823826,4948,0
1464823827,4948,0
1464823828,4948,0
1464823829,4948,0
1464823830,4948,0
1464823831,4948,0
1464823832,4949,0
1464823833,4949,0
1464823834,4949,0
1464823835,4949,0
1464823836,4949,0
1464823837,4949,0
1464823838,4949,0
1464823839,4950,0
1464823840,4950,0
1464823841,4950,0
1464823842,4950,0
1464823843,4950,0
1464823844,4951,0
1464823845,4951,0
1464823846,4951,0
1464823847,4951,0
1464823848,4951,0
1464823849,4951,0
1464823850,4952,0
1464823851,4952,0
1464823852,4952,0
1464823853,4952,0
1464823854,4952,0
1464823855,4952,0
1464823856,4953,0
1464823857,4953,0
1464823858,4953,0
1464823859,4953,0
1464823860,4953,0
1464823861,4953,0
1464823862,4953,0
1464823863,4953,0
1464823864,4953,0
1464823865,4955,0
1464823866,4955,0
1464823867,4956,0
1464823868,4956,0
1464823869,4956,0
1464823870,4956,0
1464823871,4956,0
1464823872,4956,0
1464823873,4956,0
1464823874,4956,0
1464823875,4956,0
1464823876,4956,0
1464823877,4957,0
1464823878,4957,0
1464823879,4957,0
1464823880,4957,0
1464823881,4957,0
1464823882,4957,0
1464823883,4957,0
1464823884,4957,0
1464823885,4957,0
1464823886,4957,0
1464823887,4957,0
1464823888,4957,0
1464823889,4957,0
1464823890,4957,0
1464823891,4957,0
1464823892,4957,0
1464823893,4957,0
1464823894,4957,0
1464823895,4957,0
1464823896,4958,0
1464823897,4958,0
1464823898,4958,0
1464823899,4958,0
1464823900,4958,0
1464823901,4959,0
1464823902,4959,0
1464823903,4959,0
1464823904,4959,0
1464823905,4959,0
1464823906,4959,0
1464823907,4959,0
1464823908,4959,0
1464823909,4959,0
1464823910,4959,0
1464823911,4959,0
1464823912,4959,0
1464823913,4959,0
1464823914,4959,0
1464823915,4959,0
1464823916,4959,0
1464823917,4959,0
1464823918,4959,0
1464823919,4959,0
1464823920,4959,0
1464823921,4959,0
1464823922,4959,0
1464823923,4959,0
1464823924,4960,0
1464823925,4960,0
1464823926,4960,0
1464823927,4960,0
1464823928,4960,0
1464823929,4961,0
1464823930,4961,0
1464823931,4961,0
1464823932,4961,0
1464823933,4963,0
1464823934,4963,0
1464823935,4963,0
1464823936,4963,0
1464823937,4963,0
1464823938,4963,0
1464823939,4964,0
1464823940,4964,0
1464823941,4964,0
1464823942,4964,0
1464823943,4964,0
1464823944,4964,0
1464823945,4964,0
1464823946,4964,0
1464823947,4964,0
1464823948,4964,0
1464823949,4964,0
1464823950,4964,0
1464823951,4964,0
1464823952,4965,0
1464823953,4966,0
1464823954,4966,0
1464823955,4966,0
1464823956,4968,0
1464823957,4968,0
1464823958,4968,0
1464823959,4968,0
1464823960,4968,0
1464823961,4968,0
1464823962,4968,0
1464823963,4969,0
1464823964,4969,0
1464823965,4969,0
1464823966,4969,0
1464823967,4969,0
1464823968,4969,0
1464823969,4969,0
1464823970,4970,0
1464823971,4970,0
1464823972,4970,0
1464823973,4970,0
1464823974,4970,0
1464823975,4970,0
1464823976,4970,0
1464823977,4970,0
1464823978,4970,0
1464823979,4970,0
1464823980,4970,0
1464823981,4970,0
1464823982,4970,0
1464823983,4970,0
1464823984,4970,0
1464823985,4970,0
1464823986,4970,0
1464823987,4970,0
1464823988,4970,0
1464823989,4970,0
1464823990,4970,0
1464823991,4970,0
1464823992,4970,0
1464823993,4970,0
1464823994,4970,0
1464823995,4970,0
1464823996,4970,0
1464823997,4970,0
1464823998,4971,0
1464823999,4972,0
1464824000,4972,0
1464824001,4972,0
1464824002,4972,0
1464824003,4972,0
1464824004,4972,0
1464824005,4972,0
1464824006,4972,0
1464824007,4973,0
1464824008,4973,0
1464824009,4973,0
1464824010,4973,0
1464824011,4973,0
1464824012,4973,0
1464824013,4973,0
1464824014,4973,0
1464824015,4973,0
1464824016,4973,0
1464824017,4973,0
1464824018,4973,0
1464824019,4973,0
1464824020,4973,0
1464824021,4973,0
1464824022,4973,0
1464824023,4973,0
1464824024,4973,0
1464824025,4973,0
1464824026,4973,0
1464824027,4973,0
1464824028,4973,0
1464824029,4973,0
1464824030,4973,0
1464824031,4973,0
1464824032,4973,0
1464824033,4974,0
1464824034,4974,0
1464824035,4974,0
1464824036,4974,0
1464824037,4974,0
1464824038,4974,0
1464824039,4974,0
1464824040,4975,0
1464824041,4975,0
1464824042,4975,0
1464824043,4975,0
1464824044,4975,0
1464824045,4975,0
1464824046,4975,0
1464824047,4975,0
1464824048,4975,0
1464824049,4975,0
1464824050,4975,0
1464824051,4975,0
1464824052,4975,0
1464824053,4975,0
1464824054,4975,0
1464824055,4975,0
1464824056,4975,0
1464824057,4976,0
1464824058,4976,0
1464824059,4976,0
1464824060,4976,0
1464824061,4976,0
1464824062,4976,0
1464824063,4976,0
1464824064,4976,0
1464824065,4976,0
1464824066,4976,0
1464824067,4976,0
1464824068,4977,0
1464824069,4977,0
1464824070,4977,0
1464824071,4977,0
1464824072,4977,0
1464824073,4978,0
1464824074,4978,0
1464824075,4978,0
1464824076,4978,0
1464824077,4978,0
1464824078,4978,0
1464824079,4978,0
1464824080,4978,0
1464824081,4978,0
1464824082,4978,0
1464824083,4978,0
1464824084,4978,0
1464824085,4978,0
1464824086,4978,0
1464824087,4978,0
1464824088,4978,0
1464824089,4978,0
1464824090,4978,0
1464824091,4978,0
1464824092,4978,0
1464824093,4978,0
1464824094,4978,0
1464824095,4978,0
1464824096,4978,0
1464824097,4978,0
1464824098,4978,0
1464824099,4978,0
1464824100,4978,0
1464824101,4978,0
1464824102,4978,0
1464824103,4978,0
1464824104,4978,0
1464824105,4978,0
1464824106,4978,0
1464824107,4978,0
1464824108,4978,0
1464824109,4978,0
1464824110,4978,0
1464824111,4978,0
1464824112,4978,0
1464824113,4978,0
1464824114,4978,0
1464824115,4979,0
1464824116,4979,0
1464824117,4980,0
1464824118,4980,0
1464824119,4980,0
1464824120,4981,0
1464824121,4981,0
1464824122,4981,0
1464824123,4981,0
1464824124,4981,0
1464824125,4981,0
1464824126,4981,0
1464824127,4981,0
1464824128,4981,0
1464824129,4981,0
1464824130,4981,0
1464824131,4981,0
1464824132,4981,0
1464824133,4981,0
1464824134,4981,0
1464824135,4981,0
1464824136,4981,0
1464824137,4982,0
1464824138,4982,0
1464824139,4982,0
1464824140,4982,0
1464824141,4982,0
1464824142,4982,0
1464824143,4982,0
1464824144,4982,0
1464824145,4982,0
1464824146,4982,0
1464824147,4982,0
1464824148,4982,0
1464824149,4982,0
1464824150,4983,0
1464824151,4983,0
1464824152,4983,0
1464824153,4983,0
1464824154,4983,0
1464824155,4983,0
1464824156,4983,0
1464824157,4984,0
1464824158,4984,0
1464824159,4984,0
1464824160,4984,0
1464824161,4984,0
1464824162,4984,0
1464824163,4984,0
1464824164,4984,0
1464824165,4984,0
1464824166,4984,0
1464824167,4984,0
1464824168,4984,0
1464824169,4984,0
1464824170,4984,0
1464824171,4984,0
1464824172,4984,0
1464824173,4984,0
1464824174,4984,0
1464824175,4984,0
1464824176,4984,0
1464824177,4984,0
1464824178,4985,0
1464824179,4986,0
1464824180,4986,0
1464824181,4986,0
1464824182,4986,0
1464824183,4986,0
1464824184,4986,0
1464824185,4986,0
1464824186,4986,0
1464824187,4986,0
1464824188,4986,0
1464824189,4986,0
1464824190,4986,0
1464824191,4986,0
1464824192,4986,0
1464824193,4986,0
1464824194,4986,0
1464824195,4986,0
1464824196,4986,0
1464824197,4986,0
1464824198,4986,0
1464824199,4986,0
1464824200,4986,0
1464824201,4986,0
1464824202,4986,0
1464824203,4986,0
1464824204,4986,0
1464824205,4986,0
1464824206,4986,0
1464824207,4986,0
1464824208,4986,0
1464824209,4987,0
1464824210,4988,0
1464824211,4988,0
1464824212,4988,0
1464824213,4988,0
1464824214,4988,0
1464824215,4988,0
1464824216,4988,0
1464824217,4988,0
1464824218,4988,0
1464824219,4988,0
1464824220,4989,0
1464824221,4989,0
1464824222,4989,0
1464824223,4989,0
1464824224,4989,0
1464824225,4989,0
1464824226,4989,0
1464824227,4989,0
1464824228,4989,0
1464824229,4989,0
1464824230,4989,0
1464824231,4989,0
1464824232,4989,0
1464824233,4989,0
1464824234,4989,0
1464824235,4989,0
1464824236,4989,0
1464824237,4989,0
1464824238,4990,0
1464824239,4991,0
1464824240,4991,0
1464824241,4991,0
1464824242,4991,0
1464824243,4991,0
1464824244,4991,0
1464824245,4991,0
1464824246,4991,0
1464824247,4991,0
1464824248,4991,0
1464824249,4991,0
1464824250,4992,0
1464824251,4992,0
1464824252,4992,0
1464824253,4992,0
1464824254,4992,0
1464824255,4992,0
1464824256,4992,0
1464824257,4992,0
1464824258,4992,0
1464824259,4992,0
1464824260,4992,0
1464824261,4992,0
1464824262,4992,0
1464824263,4992,0
1464824264,4992,0
1464824265,4992,0
1464824266,4992,0
1464824267,4992,0
1464824268,4992,0
1464824269,4992,0
1464824270,4992,0
1464824271,4992,0
1464824272,4992,0
1464824273,4992,0
1464824274,4992,0
1464824275,4992,0
1464824276,4992,0
1464824277,4992,0
1464824278,4992,0
1464824279,4992,0
1464824280,4992,0
1464824281,4992,0
1464824282,4992,0
1464824283,4992,0
1464824284,4992,0
1464824285,4992,0
1464824286,4992,0
1464824287,4992,0
1464824288,4992,0
1464824289,4992,0
1464824290,4992,0
1464824291,4992,0
1464824292,4992,0
1464824293,4992,0
1464824294,4992,0
1464824295,4992,0
1464824296,4992,0
1464824297,4992,0
1464824298,4992,0
1464824299,4993,0
1464824300,4993,0
1464824301,4993,0
1464824302,4993,0
1464824303,4993,0
1464824304,4993,0
1464824305,4993,0
1464824306,4993,0
1464824307,4994,0
1464824308,4994,0
1464824309,4994,0
1464824310,4994,0
1464824311,4994,0
1464824312,4994,0
1464824313,4994,0
1464824314,4994,0
1464824315,4994,0
1464824316,4995,0
1464824317,4995,0
1464824318,4995,0
1464824319,4995,0
1464824320,4995,0
1464824321,4995,0
1464824322,4995,0
1464824323,4995,0
1464824324,4995,0
1464824325,4995,0
1464824326,4995,0
1464824327,4996,0
1464824328,4996,0
1464824329,4996,0
1464824330,4996,0
1464824331,4996,0
1464824332,4996,0
1464824333,4996,0
1464824334,4996,0
1464824335,4997,0
1464824336,4997,0
1464824337,4997,0
1464824338,4997,0
1464824339,4998,0
1464824340,4998,0
1464824341,4998,0
1464824342,4998,0
1464824343,4998,0
1464824344,4998,0
1464824345,4998,0
1464824346,4998,0
1464824347,4998,0
1464824348,4998,0
1464824349,4998,0
1464824350,4998,0
1464824351,4998,0
1464824352,4998,0
1464824353,4998,0
1464824354,4998,0
1464824355,4998,0
1464824356,4998,0
1464824357,4998,0
1464824358,4998,0
1464824359,4998,0
1464824360,4998,0
1464824361,4998,0
1464824362,4998,0
1464824363,4998,0
1464824364,4998,0
1464824365,4998,0
1464824366,4998,0
1464824367,4998,0
1464824368,4998,0
1464824369,4998,0
1464824370,4998,0
1464824371,4998,0
1464824372,4998,0
1464824373,4998,0
1464824374,4998,0
1464824375,4998,0
1464824376,4998,0
1464824377,4998,0
1464824378,4998,0
1464824379,4998,0
1464824380,4998,0
1464824381,4998,0
1464824382,4998,0
1464824383,4998,0
1464824384,4998,0
1464824385,4998,0
1464824386,4998,0
1464824387,4998,0
1464824388,4998,0
1464824389,4998,0
1464824390,4998,0
1464824391,4998,0
1464824392,4998,0
1464824393,4998,0
1464824394,4998,0
1464824395,4998,0
1464824396,4998,0
1464824397,4998,0
1464824398,4998,0
1464824399,4998,0
1464824400,4998,0
1464824401,4998,0
1464824402,4998,0
1464824403,4998,0
1464824404,4998,0
1464824405,4998,0
1464824406,4998,0
1464824407,4998,0
1464824408,4998,0
1464824409,4998,0
1464824410,4998,0
1464824411,4998,0
1464824412,4998,0
1464824413,4998,0
1464824414,4998,0
1464824415,4998,0
1464824416,4998,0
1464824417,4998,0
1464824418,4998,0
1464824419,4998,0
1464824420,4998,0
1464824421,4998,0
1464824422,4998,0
1464824423,4998,0
1464824424,4998,0
1464824425,4998,0
1464824426,4998,0
1464824427,4998,0
1464824428,4998,0
1464824429,4998,0
1464824430,4998,0
1464824431,4998,0
1464824432,4998,0
1464824433,4998,0
1464824434,4998,0
1464824435,4998,0
1464824436,4998,0
1464824437,4998,0
1464824438,4998,0
1464824439,4998,0
1464824440,4998,0
1464824441,4998,0
1464824442,4998,0
1464824443,4998,0
1464824444,4998,0
1464824445,4998,0
1464824446,4998,0
1464824447,4998,0
1464824448,4998,0
1464824449,4998,0
1464824450,4998,0
1464824451,4998,0
1464824452,4998,0
1464824453,4998,0
1464824454,4998,0
1464824455,4998,0
1464824456,4998,0
1464824457,4998,0
1464824458,4998,0
1464824459,4998,0
1464824460,4998,0
1464824461,4998,0
1464824462,4998,0
1464824463,4999,0
1464824464,4999,0
1464824465,4999,0
1464824466,4999,0
1464824467,4999,0
1464824468,4999,0
1464824469,4999,0
1464824470,4999,0
1464824471,4999,0
1464824472,4999,0
1464824473,4999,0
1464824474,4999,0
1464824475,4999,0
1464824476,4999,0
1464824477,4999,0
1464824478,4999,0
1464824479,4999,0
1464824480,4999,0
1464824481,4999,0
1464824482,4999,0
1464824483,4999,0
1464824484,4999,0
1464824485,4999,0
1464824486,4999,0
1464824487,4999,0
1464824488,4999,0
1464824489,4999,0
1464824490,4999,0
1464824491,4999,0
1464824492,4999,0
1464824493,4999,0
1464824494,4999,0
1464824495,4999,0
1464824496,4999,0
1464824497,4999,0
1464824498,4999,0
1464824499,4999,0
1464824500,4999,0
1464824501,4999,0
1464824502,4999,0
1464824503,4999,0
1464824504,4999,0
1464824505,4999,0
1464824506,4999,0
1464824507,4999,0
1464824508,4999,0
1464824509,4999,0
1464824510,4999,0
1464824511,4999,0
1464824512,4999,0
1464824513,4999,0
1464824514,4999,0
1464824515,4999,0
1464824516,4999,0
1464824517,4999,0
1464824518,4999,0
1464824519,4999,0
1464824520,4999,0
1464824521,4999,0
1464824522,4999,0
1464824523,4999,0
1464824524,4999,0
1464824525,4999,0
1464824526,4999,0
1464824527,4999,0
1464824528,4999,0
1464824529,4999,0
1464824530,4999,0
1464824531,4999,0
1464824532,4999,0
1464824533,4999,0
1464824534,4999,0
1464824535,4999,0
1464824536,4999,0
1464824537,4999,0
1464824538,4999,0
1464824539,4999,0
1464824540,4999,0
1464824541,4999,0
1464824542,4999,0
1464824543,4999,0
1464824544,4999,0
1464824545,4999,0
1464824546,4999,0
1464824547,4999,0
1464824548,4999,0
1464824549,4999,0
1464824550,4999,0
1464824551,4999,0
1464824552,4999,0
1464824553,4999,0
1464824554,4999,0
1464824555,4999,0
1464824556,4999,0
1464824557,4999,0
1464824558,4999,0
1464824559,4999,0
1464824560,4999,0
1464824561,4999,0
1464824562,4999,0
1464824563,4999,0
1464824564,4999,0
1464824565,4999,0
1464824566,4999,0
1464824567,5000,0
1464824568,5000,0
1464824569,5000,0
1464824570,5000,0
1464824571,5000,0
1464824572,5000,0
1464824573,5000,0
1464824574,5000,0
1464824575,5000,0
1464824576,5000,0
1464824577,5000,0
1464824578,5000,0
1464824579,5000,0
1464824580,5000,0
1464824581,5000,0
1464824582,5000,0
1464824583,5000,0
1464824584,5000,0
1464824585,5000,0
1464824586,5000,0
1464824587,5000,0
1464824588,5000,0
1464824589,5000,0
1464824590,5000,0
1464824591,5000,0
1464824592,5000,0
1464824593,5000,0
1464824594,5000,0
1464824595,5000,0
1464824596,5000,0
1464824597,5000,0
1464824598,5000,0
1464824599,5000,0
1464824600,5000,0
1464824601,5000,0
