time,road_id
1464829922,8521
1464829922,1596
1464829922,1420
1464829922,7228
1464829922,885
1464829922,1565
1464829923,9154
1464829923,8344
1464829923,1601
1464829923,869
1464829923,6141
1464829923,7059
1464829923,6466
1464829923,2002
1464829923,6948
1464829924,1556
1464829924,3608
1464829925,669
1464829925,5868
1464829925,5463
1464829925,6221
1464829925,3684
1464829925,3264
1464829925,3067
1464829925,5333
1464829926,6627
1464829926,8641
1464829926,4623
1464829926,5387
1464829926,4259
1464829927,6087
1464829927,2959
1464829927,3614
1464829927,2274
1464829927,5756
1464829927,4458
1464829927,3641
1464829927,5430
1464829928,9220
1464829928,5494
1464829928,4000
1464829928,7660
1464829928,8175
1464829928,1189
1464829928,3106
1464829929,1546
1464829929,902
1464829929,6088
1464829930,6207
1464829930,2270
1464829930,5780
1464829930,5689
1464829930,3213
1464829930,1533
1464829930,2800
1464829931,5420
1464829931,1481
1464829931,5707
1464829931,7186
1464829931,4923
1464829931,4493
1464829931,3911
1464829931,1331
1464829932,3258
1464829932,6440
1464829932,2963
1464829932,2274
1464829933,1819
1464829933,3919
1464829933,5815
1464829933,3081
1464829934,3790
1464829934,8523
1464829934,516
1464829934,1329
1464829934,1539
1464829934,4495
1464829935,1567
1464829935,6181
1464829935,3231
1464829935,3483
1464829936,2139
1464829937,8806
1464829937,948
1464829937,6012
1464829937,6464
1464829937,1823
1464829937,9207
1464829937,1321
1464829938,6274
1464829938,1216
1464829938,7288
1464829939,3986
1464829939,3536
1464829939,9263
1464829940,6168
1464829940,5015
1464829940,4631
1464829941,7854
1464829941,1203
1464829942,883
1464829942,2939
1464829942,9220
1464829943,9223
1464829943,7499
1464829943,3104
1464829943,6194
1464829944,892
1464829944,1804
1464829944,1565
1464829944,657
1464829945,2031
1464829945,6198
1464829945,4628
1464829945,1484
1464829945,794
1464829945,4277
1464829946,4327
1464829946,1536
1464829946,1594
1464829947,6974
1464829947,516
1464829947,1553
1464829947,945
1464829947,5062
1464829947,6274
1464829948,1567
1464829948,9206
1464829948,3080
1464829949,673
1464829949,103
1464829949,5638
1464829949,6194
1464829949,2033
1464829950,3244
1464829950,5505
1464829951,4311
1464829951,456
1464829951,1308
1464829952,6179
1464829952,6814
1464829952,3842
1464829952,9517
1464829952,5455
1464829952,2063
1464829953,1193
1464829953,4392
1464829953,682
1464829953,2068
1464829954,3766
1464829954,3928
1464829954,691
1464829954,1897
1464829954,1445
1464829954,2748
1464829954,2935
1464829954,625
1464829954,1447
1464829954,3919
1464829954,8305
1464829954,4800
1464829955,781
1464829955,6081
1464829955,8195
1464829955,6184
1464829956,2995
1464829956,5049
1464829956,696
1464829957,3175
1464829957,6996
1464829958,2371
1464829958,6828
1464829958,3069
1464829958,1570
1464829958,3602
1464829959,767
1464829959,3007
1464829959,7565
1464829959,3759
1464829959,6996
1464829959,8902
1464829959,1533
1464829960,4322
1464829960,1489
1464829960,3590
1464829960,4064
1464829961,4287
1464829961,4452
1464829961,9273
1464829961,5503
1464829961,4840
1464829961,9220
1464829962,81
1464829962,4390
1464829962,3461
1464829963,5781
1464829963,9276
1464829963,9038
1464829963,4241
1464829963,7013
1464829964,8268
1464829964,9525
1464829964,6184
1464829964,5479
1464829964,1700
1464829965,3599
1464829965,642
1464829965,1425
1464829965,5688
1464829965,7287
1464829965,9455
1464829966,4722
1464829966,1805
1464829966,2362
1464829967,5505
1464829967,2806
1464829967,5789
1464829967,2080
1464829967,5504
1464829967,6189
1464829967,4236
1464829967,4899
1464829968,9507
1464829968,4389
1464829968,5406
1464829968,1627
1464829968,7157
1464829968,3873
1464829968,688
1464829968,3597
1464829969,7272
1464829969,8030
1464829969,5430
1464829969,983
1464829969,8384
1464829969,8395
1464829970,7019
1464829970,4149
1464829970,1695
1464829971,614
1464829971,6242
1464829972,1560
1464829972,814
1464829972,3269
1464829973,3942
1464829973,6184
1464829973,5483
1464829973,6499
1464829973,2800
1464829973,8312
1464829974,6189
1464829974,9250
1464829975,2085
1464829975,1476
1464829975,3467
1464829975,41
1464829975,6235
1464829976,9220
1464829976,649
1464829976,6677
1464829976,6442
1464829977,3683
1464829977,9220
1464829978,6735
1464829978,9478
1464829978,5427
1464829978,5952
1464829979,6966
1464829979,1804
1464829979,4393
1464829979,8171
1464829979,587
1464829979,5339
1464829979,1204
1464829979,3598
1464829979,1736
1464829979,1434
1464829979,3244
1464829980,5536
1464829980,5430
1464829981,5455
1464829981,1901
1464829981,1035
1464829981,1204
1464829981,1308
1464829982,9270
1464829982,5331
1464829982,9220
1464829982,1693
1464829982,666
1464829982,6092
1464829982,754
1464829982,1870
1464829982,3152
1464829982,866
1464829982,7051
1464829982,7722
1464829983,6876
1464829983,3755
1464829983,2209
1464829983,6610
1464829984,6085
1464829984,1189
1464829984,2057
1464829984,5253
1464829984,5957
1464829984,5251
1464829984,6070
1464829984,3469
1464829984,5385
1464829984,3563
1464829985,7176
1464829985,3582
1464829985,3766
1464829985,2808
1464829985,922
1464829985,1612
1464829985,9465
1464829985,515
1464829986,2993
1464829986,5268
1464829986,7145
1464829986,3242
1464829986,5769
1464829986,5976
1464829986,6150
1464829987,5071
1464829987,1619
1464829987,733
1464829987,5756
1464829987,3243
1464829987,1833
1464829987,3270
1464829987,584
1464829987,4045
1464829987,614
1464829988,5252
1464829988,1507
1464829988,6225
1464829989,3469
1464829990,774
1464829990,3172
1464829990,6437
1464829991,3991
1464829991,625
1464829991,3625
1464829991,5636
1464829991,6204
1464829991,7660
1464829992,4769
1464829992,2602
1464829992,2032
1464829992,2979
1464829992,6683
1464829993,3443
1464829993,1615
1464829993,2209
1464829993,4441
1464829993,3443
1464829994,2063
1464829994,8690
1464829994,6837
1464829995,9551
1464829995,6500
1464829995,926
1464829995,2123
1464829995,4444
1464829995,4351
1464829995,6444
1464829996,6194
1464829996,5638
1464829996,3242
1464829996,522
1464829997,5744
1464829997,2808
1464829997,5037
1464829997,8368
1464829997,1444
1464829997,91
1464829998,5386
1464829999,586
1464829999,6625
1464829999,9511
1464829999,6616
1464830000,1727
1464830000,7722
1464830000,2056
1464830000,4459
1464830000,1663
1464830000,3919
1464830001,8315
1464830001,6639
1464830001,8138
1464830002,9273
1464830002,5504
1464830002,5818
1464830002,6501
1464830002,6634
1464830002,6167
1464830003,459
1464830003,5258
1464830003,2370
1464830003,1202
1464830003,4811
1464830003,5769
1464830003,4827
1464830004,5952
1464830004,1647
1464830004,6636
1464830004,7536
1464830004,5629
1464830004,9206
1464830004,2001
1464830004,9209
1464830004,5045
1464830004,5678
1464830005,4457
1464830005,5504
1464830005,9207
1464830005,3846
1464830006,7146
1464830006,3246
1464830006,6894
1464830006,1478
1464830007,2231
1464830007,9237
1464830007,5959
1464830007,5534
1464830008,3567
1464830008,6634
1464830008,1860
1464830009,1597
1464830010,4712
1464830010,891
1464830010,5294
1464830010,5743
1464830010,977
1464830010,945
1464830011,7507
1464830011,3265
1464830011,9220
1464830012,8651
1464830012,3266
1464830012,5254
1464830012,5425
1464830013,1557
1464830013,6986
1464830013,8200
1464830013,5423
1464830014,1838
1464830014,8217
1464830014,1768
1464830014,1814
1464830015,3554
1464830015,2877
1464830015,5303
1464830016,4493
1464830016,9118
1464830016,5274
1464830017,52
1464830017,5988
1464830017,4496
1464830017,773
1464830017,6840
1464830018,4430
1464830018,1819
1464830018,9211
1464830018,121
1464830019,5465
1464830019,4458
1464830019,5794
1464830019,3469
1464830019,9223
1464830020,5762
1464830020,4447
1464830020,5964
1464830021,1324
1464830021,3608
1464830022,3620
1464830022,5504
1464830022,1718
1464830022,3753
1464830022,1213
1464830023,3943
1464830023,6099
1464830023,666
1464830023,5042
1464830023,1597
1464830023,2031
1464830024,6210
1464830024,650
1464830024,6437
1464830025,5674
1464830025,4828
1464830025,1616
1464830026,5964
1464830026,463
1464830026,5777
1464830026,848
1464830026,5633
1464830026,1893
1464830026,652
1464830026,7277
1464830026,6182
1464830026,3594
1464830027,6626
1464830027,1555
1464830027,2069
1464830027,4489
1464830028,7179
1464830028,6612
1464830028,4057
1464830028,8
1464830028,6979
1464830028,5962
1464830029,7185
1464830029,942
1464830029,8150
1464830029,6439
1464830029,5399
1464830029,4458
1464830029,3592
1464830029,8523
1464830030,2082
1464830030,7164
1464830030,6186
1464830030,3683
1464830030,3675
1464830030,1306
1464830031,3152
1464830031,5255
1464830031,6609
1464830031,68
1464830031,863
1464830031,1557
1464830031,7846
1464830032,6876
1464830032,2082
1464830032,6187
1464830032,4325
1464830032,4622
1464830032,5922
1464830032,1439
1464830032,4051
1464830033,7014
1464830033,7849
1464830033,9220
1464830033,8152
1464830033,3270
1464830033,1281
1464830034,744
1464830034,2319
1464830034,4457
1464830034,172
1464830035,3640
1464830035,7220
1464830035,3244
1464830035,5304
1464830035,8120
1464830035,5781
1464830035,661
1464830036,4892
1464830036,3230
1464830036,4460
1464830036,9220
1464830036,8171
1464830036,5511
1464830036,1477
1464830036,8333
1464830037,2827
1464830037,3473
1464830037,3246
1464830037,3768
1464830037,4708
1464830038,5044
1464830038,3238
1464830038,3598
1464830038,1447
1464830039,8352
1464830039,3802
1464830039,6612
1464830039,7139
1464830039,1479
1464830039,669
1464830040,8218
1464830040,6237
1464830040,1523
1464830040,8304
1464830040,4218
1464830041,8325
1464830041,5502
1464830042,1195
1464830043,4650
1464830043,1768
1464830043,5984
1464830043,1202
1464830043,4647
1464830044,3213
1464830044,8155
1464830044,4840
1464830044,5630
1464830044,3244
1464830045,4313
1464830045,6084
1464830045,5383
1464830046,1779
1464830046,7056
1464830047,1693
1464830047,5483
1464830047,5421
1464830048,5505
1464830048,1752
1464830048,2958
1464830049,6059
1464830049,6096
1464830049,6179
1464830049,2043
1464830050,9223
1464830050,6968
1464830050,9211
1464830050,3583
1464830050,203
1464830051,6442
1464830051,3063
1464830051,5705
1464830051,498
1464830051,7138
1464830051,1880
1464830052,8195
1464830052,5242
1464830052,6735
1464830052,6623
1464830052,4644
1464830052,625
1464830052,3622
1464830053,812
1464830053,65
1464830053,8190
1464830053,6130
1464830053,3242
1464830053,2031
1464830053,1700
1464830054,4646
1464830054,7180
1464830055,625
1464830055,6992
1464830056,682
1464830056,172
1464830057,744
1464830057,8430
1464830057,3612
1464830057,5811
1464830057,5483
1464830058,6220
1464830058,4560
1464830058,5908
1464830058,626
1464830058,3751
1464830059,4490
1464830059,5484
1464830059,3152
1464830059,6634
1464830060,6000
1464830060,7573
1464830060,625
1464830060,4254
1464830060,6638
1464830060,3240
1464830060,6598
1464830060,8481
1464830061,4430
1464830061,9220
1464830061,208
1464830061,860
1464830061,7163
1464830062,7015
1464830062,7849
1464830063,464
1464830063,7215
1464830063,1479
1464830063,5289
1464830063,3255
1464830064,9267
1464830064,863
1464830064,1429
1464830064,3467
1464830064,4460
1464830065,5279
1464830065,788
1464830065,3625
1464830065,9220
1464830065,2996
1464830065,4896
1464830065,2103
1464830066,7439
1464830066,5940
1464830066,6163
1464830067,2070
1464830067,4617
1464830067,617
1464830067,6588
1464830067,966
1464830067,7144
1464830068,4494
1464830068,4811
1464830069,3767
1464830069,7722
1464830069,7022
1464830069,1453
1464830069,1581
1464830069,5071
1464830070,9490
1464830070,4831
1464830070,6375
1464830070,4754
1464830070,3069
1464830070,6041
1464830071,7850
1464830071,1612
1464830072,643
1464830072,8120
1464830072,171
1464830072,4352
1464830072,2958
1464830072,5049
1464830072,9223
1464830072,8876
1464830073,759
1464830073,651
1464830074,68
1464830074,4640
1464830075,1851
1464830075,8321
1464830076,776
1464830076,6634
1464830076,9516
1464830076,6343
1464830076,3244
1464830076,9223
1464830076,4420
1464830076,1878
1464830076,4324
1464830077,3242
1464830077,5252
1464830077,9254
1464830077,5689
1464830077,5677
1464830077,1886
1464830077,4628
1464830077,1527
1464830077,1553
1464830078,7663
1464830078,9285
1464830078,2603
1464830078,8150
1464830078,6839
1464830079,5835
1464830079,3461
1464830079,3469
1464830079,6162
1464830079,3683
1464830080,1576
1464830080,6182
1464830080,6627
1464830080,7917
1464830080,2141
1464830080,9297
1464830080,2697
1464830080,6094
1464830081,9220
1464830081,6189
1464830081,1719
1464830081,5980
1464830081,3560
1464830081,6616
1464830082,5762
1464830082,172
1464830082,2081
1464830082,8444
1464830083,457
1464830083,8407
1464830083,9223
1464830083,4422
1464830084,8357
1464830084,5635
1464830084,1439
1464830084,4458
1464830084,7228
1464830084,8386
1464830085,8481
1464830085,9036
1464830085,2361
1464830085,2
1464830085,107
1464830085,8120
1464830085,9223
1464830086,4444
1464830086,892
1464830086,4446
1464830086,1420
1464830086,6444
1464830086,2682
1464830086,1204
1464830087,5248
1464830087,1587
1464830087,1572
1464830087,172
1464830087,6178
1464830088,8280
1464830088,905
1464830089,740
1464830089,6500
1464830089,7499
1464830089,6451
1464830089,7156
1464830090,5762
1464830090,5428
1464830091,3259
1464830091,8171
1464830091,7452
1464830091,7044
1464830092,8661
1464830092,8902
1464830092,341
1464830092,5938
1464830092,4769
1464830092,6973
1464830093,1828
1464830093,1587
1464830093,6162
1464830094,5540
1464830094,9165
1464830094,773
1464830094,3538
1464830094,789
1464830094,3239
1464830094,5506
1464830095,1727
1464830095,6070
1464830095,4772
1464830095,8355
1464830095,3258
1464830096,869
1464830096,1198
1464830096,437
1464830097,2084
1464830097,890
1464830097,1553
1464830097,929
1464830097,8152
1464830097,5688
1464830097,8191
1464830097,595
1464830097,1331
1464830097,6629
1464830097,5983
1464830098,6092
1464830098,6500
1464830098,1722
1464830098,1618
1464830098,3562
1464830099,6612
1464830099,5507
1464830099,9223
1464830099,4440
1464830099,6197
1464830099,5269
1464830100,9256
1464830100,625
1464830100,1771
1464830101,3268
1464830101,3987
1464830101,952
1464830102,3699
1464830102,949
1464830102,3683
1464830102,4564
1464830102,3152
1464830102,4328
1464830103,2334
1464830103,1719
1464830103,6190
1464830103,6642
1464830103,2815
1464830103,4565
1464830103,7501
1464830103,5272
1464830103,9267
1464830104,139
1464830104,8131
1464830104,824
1464830104,4095
1464830104,9275
1464830105,3047
1464830105,5540
1464830105,1813
1464830105,4811
1464830105,92
1464830105,6019
1464830105,1277
1464830105,3567
1464830106,1619
1464830106,4777
1464830106,4222
1464830106,6350
1464830106,5989
1464830107,3947
1464830107,9223
1464830107,657
1464830107,3626
1464830107,9395
1464830107,3677
1464830107,5746
1464830107,3989
1464830107,5964
1464830107,3089
1464830108,4755
1464830108,977
1464830109,6608
1464830109,3204
1464830109,3592
1464830109,7121
1464830109,3266
1464830110,1450
1464830110,9223
1464830110,5062
1464830111,5964
1464830111,3473
1464830112,1534
1464830112,906
1464830112,8206
1464830113,9223
1464830113,419
1464830113,3202
1464830114,6433
1464830114,5616
1464830114,2292
1464830114,3152
1464830114,4645
1464830115,746
1464830115,7184
1464830115,8147
1464830115,844
1464830115,1511
1464830115,3589
1464830116,5403
1464830116,9272
1464830116,1528
1464830116,6279
1464830116,2367
1464830116,3566
1464830117,204
1464830117,9220
1464830117,3219
1464830117,441
1464830117,1851
1464830117,3063
1464830117,1540
1464830117,7078
1464830118,1440
1464830118,4253
1464830118,7449
1464830119,8705
1464830119,7917
1464830119,2207
1464830119,6630
1464830119,788
1464830120,3469
1464830120,9220
1464830120,3102
1464830120,9220
1464830121,1874
1464830121,98
1464830121,8405
1464830121,4053
1464830121,2627
1464830122,7649
1464830122,5430
1464830122,3152
1464830122,622
1464830123,9470
1464830123,449
1464830123,939
1464830123,7179
1464830123,4552
1464830124,4050
1464830125,8338
1464830125,4772
1464830125,8036
1464830125,2701
1464830126,5483
1464830126,4447
1464830126,3928
1464830127,617
1464830127,6232
1464830127,8377
1464830128,3177
1464830128,4713
1464830129,3592
1464830129,5505
1464830129,5903
1464830129,1306
1464830131,5502
1464830131,7175
1464830131,612
1464830131,3251
1464830131,5741
1464830132,685
1464830132,1488
1464830132,6009
1464830132,1323
1464830132,3550
1464830132,5745
1464830132,1521
1464830132,627
1464830133,7080
1464830133,1495
1464830133,2005
1464830133,1185
1464830133,5677
1464830134,1194
1464830134,2085
1464830134,3243
1464830134,5539
1464830134,5233
1464830134,7228
1464830134,5501
1464830135,4562
1464830135,5774
1464830135,1560
1464830136,4277
1464830136,6182
1464830136,9293
1464830137,5366
1464830137,4832
1464830137,3076
1464830137,586
1464830138,6984
1464830138,3265
1464830138,4651
1464830138,1570
1464830139,5703
1464830139,8191
1464830139,9062
1464830140,67
1464830140,9220
1464830140,1907
1464830140,210
1464830141,866
1464830141,9298
1464830141,519
1464830141,5818
1464830141,6520
1464830141,4291
1464830142,6001
1464830142,5328
1464830142,5504
1464830142,8383
1464830142,5638
1464830142,9285
1464830142,9546
1464830142,3177
1464830143,4318
1464830143,6223
1464830143,4445
1464830143,6982
1464830143,3214
1464830144,1115
1464830144,5999
1464830144,6401
1464830144,2273
1464830144,5457
1464830145,1719
1464830145,3800
1464830145,4457
1464830145,3242
1464830145,5993
1464830145,9062
1464830145,4757
1464830146,7507
1464830146,4840
1464830146,9220
1464830146,8229
1464830146,3244
1464830147,6642
1464830147,7081
1464830147,9516
1464830148,6790
1464830148,6083
1464830148,5328
1464830149,5261
1464830149,5269
1464830149,8378
1464830149,4840
1464830149,791
1464830149,763
1464830150,1248
1464830150,7180
1464830150,6154
1464830150,3252
1464830150,4773
1464830150,6185
1464830150,1495
1464830150,9525
1464830150,5536
1464830151,4769
1464830151,4498
1464830151,2074
1464830151,1439
1464830151,6181
1464830151,4552
1464830151,1495
1464830151,625
1464830151,1428
1464830151,1194
1464830152,211
1464830152,9341
1464830152,1484
1464830152,2362
1464830152,1998
1464830152,5404
1464830152,6430
1464830153,5294
1464830153,6133
1464830153,643
1464830153,3122
1464830153,4445
1464830153,5975
1464830154,4049
1464830154,9220
1464830154,4223
1464830154,2362
1464830155,1559
1464830155,1325
1464830155,1930
1464830155,2820
1464830155,9218
1464830156,3179
1464830156,6755
1464830156,5320
1464830156,3703
1464830156,8915
1464830156,6219
1464830157,1836
1464830157,8375
1464830157,5255
1464830157,2289
1464830157,5762
1464830157,5335
1464830157,6640
1464830157,3582
1464830157,3910
1464830157,3500
1464830158,9290
1464830158,4564
1464830158,7006
1464830158,58
1464830159,2302
1464830159,2820
1464830159,6623
1464830159,3637
1464830159,3243
1464830159,2085
1464830159,627
1464830160,1548
1464830160,458
1464830160,7182
1464830160,4054
1464830160,1533
1464830160,6632
1464830161,954
1464830161,3243
1464830161,5774
1464830161,1542
1464830161,7533
1464830162,127
1464830162,2682
1464830162,3211
1464830162,1780
1464830162,3095
1464830162,461
1464830163,8300
1464830163,5675
1464830163,5939
1464830163,7176
1464830163,2711
1464830163,5772
1464830164,9290
1464830164,7223
1464830164,6435
1464830164,918
1464830164,2316
1464830164,612
1464830164,4458
1464830165,9276
1464830165,4049
1464830165,515
1464830165,3625
1464830165,6433
1464830165,3797
1464830165,3242
1464830165,2079
1464830166,4242
1464830166,3469
1464830166,6215
1464830166,5978
1464830166,6345
1464830166,8198
1464830166,9207
1464830166,7179
1464830166,6612
1464830166,1306
1464830167,9220
1464830167,7059
1464830167,6155
1464830167,4348
1464830167,528
1464830168,7307
1464830168,5274
1464830168,652
1464830168,4561
1464830168,4322
1464830169,6869
1464830169,2323
1464830169,5983
1464830169,8159
1464830169,8505
1464830169,6002
1464830170,7507
1464830170,8167
1464830170,1476
1464830170,583
1464830170,2299
1464830171,950
1464830171,5051
1464830171,4702
1464830171,6215
1464830171,803
1464830171,5498
1464830172,4058
1464830172,2057
1464830172,1619
1464830172,5504
1464830172,3152
1464830172,5976
1464830173,3522
1464830173,828
1464830173,3081
1464830173,1685
1464830173,3046
1464830173,5983
1464830173,7533
1464830174,1479
1464830174,1449
1464830174,5707
1464830174,6426
1464830174,8947
1464830174,6160
1464830175,5952
1464830175,7164
1464830175,5823
1464830175,4323
1464830175,6909
1464830175,860
1464830176,9220
1464830176,1813
1464830176,9220
1464830176,2870
1464830176,5813
1464830176,5246
1464830177,9223
1464830177,3232
1464830177,5937
1464830178,7121
1464830178,6137
1464830178,850
1464830178,1309
1464830178,6201
1464830179,6634
1464830179,6231
1464830179,5337
1464830179,3469
1464830180,625
1464830180,6276
1464830180,1613
1464830180,4500
1464830181,4641
1464830181,3588
1464830181,6228
1464830181,2322
1464830181,5920
1464830182,4241
1464830182,6199
1464830182,4624
1464830182,5019
1464830182,3609
1464830182,8268
1464830182,6441
1464830182,6206
1464830183,5462
1464830183,7156
1464830183,4458
1464830183,5428
1464830184,4644
1464830184,935
1464830184,9223
1464830184,957
1464830184,3242
1464830185,6641
1464830185,1200
1464830185,4451
1464830185,4440
1464830185,457
1464830186,773
1464830186,927
1464830186,3106
1464830186,5411
1464830186,770
1464830186,6438
1464830186,5998
1464830186,436
1464830186,8633
1464830186,6720
1464830186,9521
1464830187,4219
1464830187,2959
1464830187,8453
1464830187,6612
1464830187,2997
1464830187,3720
1464830187,3984
1464830187,3673
1464830188,4613
1464830188,8274
1464830188,5938
1464830188,5629
1464830188,9220
1464830189,1867
1464830189,9547
1464830189,4900
1464830189,8175
1464830189,5498
1464830189,3152
1464830190,5260
1464830190,7169
1464830190,8493
1464830190,5985
1464830191,7054
1464830191,1661
1464830191,6131
1464830191,8179
1464830193,6225
1464830193,6233
1464830193,9220
1464830193,902
1464830193,8344
1464830193,6683
1464830193,5958
1464830193,738
1464830194,1446
1464830194,5409
1464830194,1814
1464830194,6201
1464830194,4058
1464830194,3175
1464830194,3152
1464830194,5260
1464830195,7223
1464830195,7856
1464830195,644
1464830196,6831
1464830196,5989
1464830196,4282
1464830196,8321
1464830196,4255
1464830197,3181
1464830197,5426
1464830197,5781
1464830197,6621
1464830198,2041
1464830198,3942
1464830198,3042
1464830199,4143
1464830199,6158
1464830199,3797
1464830199,6189
1464830200,3965
1464830200,7164
1464830200,4418
1464830200,3043
1464830200,8962
1464830200,1428
1464830201,3244
1464830201,4286
1464830201,649
1464830201,3152
1464830202,2002
1464830202,4699
1464830202,1819
1464830202,2748
1464830202,1472
1464830203,7560
1464830204,3844
1464830204,4626
1464830204,7078
1464830204,8387
1464830205,1701
1464830205,95
1464830205,784
1464830205,3524
1464830205,1217
1464830205,2085
1464830205,5466
1464830206,1742
1464830206,4458
1464830206,3149
1464830206,622
1464830207,6102
1464830207,4326
1464830207,7245
1464830207,6626
1464830207,9420
1464830208,3180
1464830208,5501
1464830208,2813
1464830208,8991
1464830209,21
1464830209,9062
1464830209,241
1464830209,6850
1464830209,4628
1464830209,7308
1464830209,1202
1464830209,3537
1464830210,6831
1464830210,8176
1464830210,2818
1464830210,5286
1464830210,3576
1464830210,1275
1464830210,5922
1464830211,5465
1464830211,1323
1464830211,6348
1464830212,5987
1464830212,952
1464830212,8179
1464830213,3591
1464830213,692
1464830213,1544
1464830213,4943
1464830213,5979
1464830214,7273
1464830214,8128
1464830214,9467
1464830214,1450
1464830214,8173
1464830214,4458
1464830215,2180
1464830215,5331
1464830215,942
1464830215,5910
1464830216,6925
1464830216,671
1464830216,5678
1464830216,6788
1464830216,9218
1464830217,3584
1464830217,1521
1464830218,3177
1464830218,1899
1464830219,5501
1464830219,3180
1464830219,4257
1464830220,5686
1464830220,4223
1464830220,3242
1464830220,6085
1464830220,6498
1464830220,2800
1464830220,3878
1464830221,5511
1464830221,1567
1464830221,1195
1464830221,4457
1464830221,5423
1464830221,4287
1464830221,8947
1464830221,5939
1464830221,5811
1464830221,3842
1464830221,6339
1464830222,9080
1464830222,8345
1464830222,9220
1464830222,1487
1464830223,2361
1464830223,9223
1464830223,6514
1464830224,5744
1464830224,8966
1464830224,2014
1464830224,1528
1464830225,1603
1464830225,894
1464830225,1756
1464830225,5900
1464830226,3469
1464830226,6092
1464830226,3172
1464830226,5281
1464830226,7520
1464830227,3938
1464830227,7856
1464830227,1590
1464830227,8350
1464830227,1559
1464830227,4255
1464830227,1478
1464830228,9220
1464830228,1189
1464830228,9223
1464830228,3244
1464830228,8149
1464830228,5266
1464830229,8633
1464830229,7184
1464830229,7474
1464830229,4643
1464830229,6177
1464830230,3243
1464830230,940
1464830230,3676
1464830230,3555
1464830231,3214
1464830231,1911
1464830231,5688
1464830231,3267
1464830232,5323
1464830232,445
1464830232,1615
1464830233,6468
1464830233,6971
1464830233,5430
1464830233,5874
1464830233,5061
1464830233,5909
1464830234,6479
1464830234,8521
1464830235,9223
1464830235,6191
1464830235,5622
1464830235,617
1464830235,9207
1464830235,7178
1464830236,3260
1464830236,8380
1464830236,5616
1464830236,9411
1464830236,5431
1464830237,880
1464830237,2367
1464830237,6520
1464830237,66
1464830237,5874
1464830237,6154
1464830238,3796
1464830238,673
1464830238,9343
1464830238,3680
1464830238,1527
1464830239,9060
1464830239,5430
1464830239,5062
1464830240,4254
1464830240,6080
1464830240,1480
1464830240,3589
1464830240,9223
1464830241,1416
1464830241,7185
1464830241,6594
1464830241,1768
1464830241,1687
1464830241,4450
1464830242,8205
1464830242,1716
1464830242,5394
1464830242,3823
1464830243,3439
1464830243,4361
1464830243,3244
1464830243,3634
1464830243,4287
1464830243,5699
1464830243,1853
1464830244,9546
1464830244,1484
1464830244,3869
1464830245,880
1464830245,4315
1464830245,1819
1464830245,6272
1464830245,5952
1464830245,1842
1464830246,6223
1464830246,8138
1464830246,9398
1464830246,6092
1464830246,2322
1464830246,654
1464830247,685
1464830247,2958
1464830247,6610
1464830247,6395
1464830247,1221
1464830248,9211
1464830248,444
1464830249,7015
1464830249,6597
1464830249,1524
1464830249,6193
1464830250,8405
1464830250,172
1464830250,3063
1464830250,5639
1464830250,8307
1464830251,6124
1464830251,6095
1464830251,7015
1464830251,938
1464830251,3712
1464830251,3541
1464830252,8328
1464830252,9474
1464830252,8372
1464830252,8206
1464830252,868
1464830253,2094
1464830254,3245
1464830255,625
1464830255,9208
1464830255,4351
1464830255,9525
1464830255,3553
1464830255,7181
1464830255,9454
1464830255,4623
1464830255,8128
1464830255,5240
1464830256,6814
1464830256,7849
1464830256,6231
1464830256,7655
1464830256,2084
1464830256,4651
1464830257,5938
1464830257,456
1464830257,694
1464830258,4888
1464830258,1448
1464830258,266
1464830258,9222
1464830258,9534
1464830258,5630
1464830258,6438
1464830258,3551
1464830259,3208
1464830259,6193
1464830259,8974
1464830259,9179
1464830259,9175
1464830259,586
1464830260,5950
1464830260,9223
1464830260,4772
1464830260,3879
1464830260,2014
1464830260,3043
1464830260,625
1464830260,3938
1464830260,5744
1464830261,5999
1464830261,5287
1464830261,6619
1464830261,8173
1464830261,1752
1464830261,464
1464830261,7499
1464830261,1565
1464830261,7150
1464830262,1532
1464830262,3759
1464830262,2045
1464830262,8680
1464830262,1211
1464830262,1539
1464830262,8206
1464830263,6440
1464830263,5408
1464830263,1330
1464830263,6986
1464830263,522
1464830263,2300
1464830263,4327
1464830263,3256
1464830264,8661
1464830264,3081
1464830264,4641
1464830264,456
1464830264,1661
1464830264,6277
1464830264,9223
1464830265,999
1464830266,2320
1464830266,9223
1464830266,5430
1464830267,3152
1464830267,5689
1464830267,8377
1464830268,6645
1464830268,5480
1464830269,9220
1464830269,6176
1464830269,55
1464830269,3262
1464830269,1552
1464830270,9220
1464830270,8198
1464830271,1532
1464830271,3527
1464830271,3224
1464830271,891
1464830271,68
1464830271,6435
1464830271,6429
1464830272,3910
1464830272,618
1464830272,7139
1464830272,5965
1464830272,3705
1464830273,874
1464830273,3704
1464830273,5397
1464830273,7054
1464830273,7173
1464830274,3640
1464830274,3682
1464830274,6275
1464830274,1477
1464830274,1587
1464830275,6734
1464830275,5695
1464830275,2816
1464830275,2300
1464830275,5412
1464830275,8161
1464830275,5481
1464830275,6085
1464830276,3707
1464830276,6231
1464830276,3935
1464830277,5936
1464830277,9420
1464830277,6184
1464830277,900
1464830277,9451
1464830278,6612
1464830278,9176
1464830278,2878
1464830278,2748
1464830278,3606
1464830278,6198
1464830278,4836
