time,road_id
1464809515,4287
1464809516,9207
1464809516,6196
1464809516,5296
1464809516,8406
1464809516,4769
1464809517,46
1464809517,8344
1464809517,9269
1464809517,4558
1464809517,4063
1464809517,1539
1464809517,1720
1464809518,6993
1464809519,978
1464809519,3256
1464809519,2041
1464809519,2372
1464809519,4223
1464809519,9421
1464809519,3672
1464809519,1862
1464809519,1429
1464809520,5911
1464809520,5622
1464809520,6912
1464809520,6945
1464809520,109
1464809520,6612
1464809521,6375
1464809521,2355
1464809521,1569
1464809521,6681
1464809521,7917
1464809521,4552
1464809521,3680
1464809522,3647
1464809522,5903
1464809522,1589
1464809522,3596
1464809523,2870
1464809523,6198
1464809523,6592
1464809523,2012
1464809523,9220
1464809523,3672
1464809523,6622
1464809523,4494
1464809524,8882
1464809525,3554
1464809525,3082
1464809525,2361
1464809525,5811
1464809525,2277
1464809525,6568
1464809525,7245
1464809525,1762
1464809526,6720
1464809526,641
1464809527,9269
1464809527,3539
1464809527,3928
1464809527,6525
1464809527,9397
1464809528,6444
1464809528,9283
1464809528,4239
1464809528,5457
1464809528,5767
1464809528,3823
1464809528,900
1464809528,9293
1464809528,3876
1464809528,1208
1464809528,3219
1464809529,2755
1464809529,5535
1464809530,8383
1464809530,4314
1464809531,8
1464809531,888
1464809531,3823
1464809531,5688
1464809531,9220
1464809532,3684
1464809532,2370
1464809532,7229
1464809532,3626
1464809532,8268
1464809532,8192
1464809532,3250
1464809532,6239
1464809532,96
1464809533,7008
1464809533,3598
1464809533,5999
1464809533,5689
1464809533,6979
1464809533,7179
1464809533,1331
1464809533,5539
1464809534,1860
1464809534,3967
1464809534,4836
1464809534,2262
1464809534,5990
1464809534,6642
1464809534,3875
1464809534,3628
1464809535,3046
1464809535,3643
1464809535,6610
1464809535,4773
1464809535,6850
1464809535,4194
1464809535,400
1464809536,7179
1464809536,6367
1464809536,7308
1464809536,3600
1464809536,1442
1464809537,6094
1464809537,7507
1464809537,5072
1464809537,6735
1464809538,1623
1464809538,6898
1464809538,4619
1464809538,4496
1464809538,3206
1464809539,9397
1464809539,3152
1464809539,842
1464809539,4873
1464809540,3251
1464809540,2317
1464809540,437
1464809540,1195
1464809540,673
1464809540,5686
1464809541,6640
1464809541,595
1464809541,3991
1464809541,7187
1464809542,8961
1464809543,250
1464809543,1661
1464809543,451
1464809543,6611
1464809543,2067
1464809544,1712
1464809545,5505
1464809545,5678
1464809545,5764
1464809546,746
1464809546,7851
1464809546,7507
1464809546,6442
1464809546,2902
1464809546,4387
1464809547,6819
1464809547,9223
1464809547,4757
1464809547,3598
1464809547,5262
1464809547,5248
1464809548,6934
1464809548,622
1464809548,6085
1464809548,6130
1464809549,5067
1464809549,1558
1464809549,6443
1464809549,6505
1464809549,5994
1464809549,3766
1464809549,4315
1464809550,4886
1464809550,3211
1464809550,6229
1464809551,2230
1464809551,6349
1464809551,5291
1464809551,1594
1464809551,2273
1464809551,6639
1464809551,7436
1464809552,4811
1464809552,599
1464809552,766
1464809552,7215
1464809552,6499
1464809552,734
1464809553,7081
1464809553,6614
1464809553,1484
1464809553,3152
1464809553,5943
1464809553,6869
1464809554,1592
1464809554,3876
1464809554,3231
1464809554,622
1464809554,5293
1464809554,5513
1464809555,6610
1464809555,3671
1464809555,7251
1464809556,6350
1464809556,7270
1464809557,615
1464809557,9276
1464809558,6633
1464809558,1421
1464809559,7256
1464809559,5688
1464809559,4393
1464809559,1736
1464809559,7232
1464809559,1988
1464809560,631
1464809561,2274
1464809561,9220
1464809561,1311
1464809561,3474
1464809561,3609
1464809561,8198
1464809562,825
1464809562,5289
1464809562,3152
1464809562,6618
1464809562,5409
1464809562,634
1464809562,4708
1464809562,9220
1464809563,892
1464809563,829
1464809563,5505
1464809563,4430
1464809563,9223
1464809563,804
1464809564,5539
1464809564,43
1464809564,4700
1464809564,6616
1464809565,9222
1464809565,679
1464809565,5764
1464809566,4552
1464809566,3576
1464809566,7636
1464809566,4053
1464809566,6607
1464809566,6638
1464809567,6706
1464809567,3216
1464809567,2300
1464809567,5962
1464809568,516
1464809568,642
1464809568,5496
1464809568,3228
1464809569,3766
1464809569,7190
1464809569,9273
1464809569,6633
1464809569,4049
1464809569,5640
1464809570,9047
1464809570,4549
1464809570,3668
1464809570,4310
1464809570,4445
1464809570,2273
1464809570,6500
1464809570,4392
1464809571,894
1464809572,5332
1464809572,1617
1464809572,2355
1464809573,8302
1464809573,8164
1464809573,9223
1464809573,6224
1464809573,1330
1464809574,5496
1464809574,4623
1464809574,3916
1464809574,3063
1464809574,2814
1464809575,3817
1464809575,9456
1464809575,5959
1464809575,139
1464809576,7507
1464809576,1812
1464809576,437
1464809576,4376
1464809576,2125
1464809577,2073
1464809577,1594
1464809577,4460
1464809577,1221
1464809577,8125
1464809577,6615
1464809577,2088
1464809578,1576
1464809578,4813
1464809578,9490
1464809578,2834
1464809578,6438
1464809578,6612
1464809579,910
1464809579,6444
1464809579,8842
1464809579,2141
1464809580,1621
1464809580,1655
1464809580,1206
1464809580,3598
1464809580,9273
1464809581,5502
1464809581,5062
1464809581,1228
1464809581,4255
1464809582,7722
1464809582,1779
1464809582,6911
1464809583,7928
1464809583,6973
1464809583,3615
1464809583,5726
1464809583,6612
1464809583,9207
1464809583,3076
1464809584,1450
1464809584,401
1464809584,3872
1464809584,8730
1464809584,446
1464809585,4418
1464809586,9166
1464809586,4726
1464809586,9201
1464809586,766
1464809586,3759
1464809586,5706
1464809586,8366
1464809587,1539
1464809587,1189
1464809587,4103
1464809587,1507
1464809588,2046
1464809588,5985
1464809588,1482
1464809588,1555
1464809588,4238
1464809588,8161
1464809589,4095
1464809589,4621
1464809589,5318
1464809589,8119
1464809589,2925
1464809589,5511
1464809589,733
1464809590,6736
1464809590,4897
1464809590,5285
1464809590,5744
1464809590,904
1464809591,5936
1464809591,3102
1464809591,2701
1464809592,4451
1464809592,4323
1464809592,902
1464809592,3620
1464809592,863
1464809593,2355
1464809594,9547
1464809594,3679
1464809594,3590
1464809594,4779
1464809594,9269
1464809595,954
1464809595,6350
1464809596,1446
1464809596,3058
1464809597,9218
1464809598,4648
1464809598,4701
1464809598,6231
1464809599,5985
1464809599,9296
1464809599,3152
1464809599,8657
1464809599,1594
1464809600,6082
1464809600,766
1464809600,2014
1464809600,7487
1464809600,7018
1464809601,6819
1464809601,1503
1464809601,7480
1464809601,9473
1464809601,5597
1464809601,3228
1464809601,5756
1464809601,4361
1464809602,8107
1464809602,2299
1464809602,4257
1464809602,7074
1464809603,5289
1464809603,4457
1464809603,893
1464809603,3802
1464809603,8661
1464809603,4325
1464809604,4254
1464809604,5944
1464809604,6373
1464809604,7846
1464809604,2933
1464809605,4241
1464809605,1687
1464809605,6371
1464809605,6608
1464809605,5394
1464809606,9165
1464809606,4318
1464809606,6179
1464809607,8121
1464809607,1018
1464809607,4492
1464809608,9083
1464809609,5476
1464809609,4457
1464809609,3467
1464809610,5618
1464809610,1565
1464809610,8371
1464809610,1903
1464809611,4501
1464809611,256
1464809611,1449
1464809611,5344
1464809612,1838
1464809612,614
1464809612,7438
1464809612,9213
1464809612,2369
1464809612,587
1464809612,9474
1464809612,2361
1464809612,1923
1464809612,1595
1464809613,1544
1464809614,6608
1464809614,5939
1464809615,5280
1464809615,6829
1464809616,1213
1464809616,773
1464809616,6500
1464809616,3672
1464809616,773
1464809617,1444
1464809617,5953
1464809617,9287
1464809617,892
1464809617,6432
1464809617,8201
1464809617,5744
1464809617,1495
1464809618,694
1464809618,2832
1464809618,241
1464809619,9547
1464809619,6190
1464809619,6201
1464809620,3045
1464809620,4711
1464809620,3272
1464809621,4614
1464809621,1546
1464809621,4725
1464809622,4219
1464809622,9177
1464809622,3011
1464809623,4629
1464809623,7080
1464809623,1216
1464809623,1596
1464809624,6612
1464809624,8523
1464809624,900
1464809624,8228
1464809624,644
1464809624,5255
1464809624,5938
1464809624,1765
1464809625,7298
1464809625,966
1464809626,4767
1464809626,1655
1464809626,8163
1464809626,2093
1464809626,172
1464809626,5995
1464809627,6186
1464809627,7317
1464809627,6221
1464809627,6439
1464809627,1332
1464809627,1551
1464809627,2361
1464809628,8184
1464809628,9475
1464809628,6215
1464809628,8391
1464809628,5901
1464809628,6635
1464809628,3242
1464809629,3211
1464809629,3243
1464809629,6497
1464809629,3258
1464809630,5906
1464809630,6736
1464809630,9273
1464809630,1193
1464809630,2304
1464809630,5428
1464809630,6177
1464809631,2062
1464809631,5681
1464809631,8635
1464809631,8191
1464809631,5789
1464809631,5619
1464809632,4444
1464809632,1486
1464809632,6437
1464809632,9282
1464809633,5462
1464809633,4240
1464809633,1511
1464809633,3804
1464809633,7559
1464809633,5818
1464809633,6680
1464809634,8158
1464809634,266
1464809634,9223
1464809634,6680
1464809634,9220
1464809635,6373
1464809635,6821
1464809635,5430
1464809635,6974
1464809635,3966
1464809635,4233
1464809635,5314
1464809637,1476
1464809637,47
1464809638,7856
1464809638,4806
1464809638,6226
1464809638,5044
1464809640,519
1464809640,5933
1464809640,657
1464809640,1450
1464809641,605
1464809641,9176
1464809642,795
1464809642,4873
1464809642,4211
1464809642,4458
1464809642,5278
1464809643,6824
1464809643,6202
1464809643,3551
1464809643,2068
1464809644,9490
1464809644,6568
1464809644,5398
1464809644,1984
1464809644,5972
1464809644,3534
1464809644,5821
1464809644,1194
1464809645,5430
1464809645,1921
1464809645,9323
1464809646,3247
1464809646,6934
1464809647,4699
1464809647,7255
1464809647,4286
1464809648,3477
1464809648,655
1464809648,2695
1464809648,3469
1464809648,836
1464809648,4649
1464809649,1616
1464809649,7514
1464809649,6439
1464809649,873
1464809649,5978
1464809649,9062
1464809650,7229
1464809650,1421
1464809650,5402
1464809651,5965
1464809651,7938
1464809651,3091
1464809651,2046
1464809651,7553
1464809651,6235
1464809652,2031
1464809652,4277
1464809652,7054
1464809652,400
1464809652,1327
1464809652,5300
1464809653,4379
1464809653,873
1464809653,3249
1464809653,7591
1464809654,767
1464809654,6969
1464809654,798
1464809654,3678
1464809655,3152
1464809655,5238
1464809655,2357
1464809655,3047
1464809655,3208
1464809655,4131
1464809656,7187
1464809656,684
1464809656,2289
1464809656,3185
1464809656,935
1464809657,5513
1464809657,3674
1464809657,3002
1464809657,4442
1464809657,694
1464809657,1663
1464809658,9220
1464809658,9488
1464809658,5744
1464809658,9223
1464809659,5385
1464809659,2910
1464809659,4721
1464809659,5688
1464809659,5430
1464809659,3152
1464809660,1687
1464809660,1072
1464809660,1856
1464809660,3773
1464809660,3584
1464809660,4259
1464809660,3470
1464809661,5326
1464809661,9455
1464809661,5012
1464809661,6643
1464809661,5584
1464809661,9154
1464809661,2705
1464809662,6197
1464809662,6534
1464809663,2139
1464809663,4635
1464809663,8350
1464809663,5699
1464809663,3638
1464809663,1202
1464809663,5485
1464809664,522
1464809664,787
1464809665,4776
1464809665,7255
1464809665,5953
1464809666,3240
1464809666,9218
1464809666,3611
1464809667,1533
1464809667,395
1464809667,6209
1464809667,147
1464809667,1446
1464809667,85
1464809667,5573
1464809667,6192
1464809667,679
1464809668,6835
1464809668,4564
1464809668,7025
1464809668,1535
1464809669,5457
1464809669,1553
1464809669,3758
1464809669,1538
1464809669,3640
1464809670,9084
1464809670,2836
1464809671,3920
1464809671,3667
1464809671,2070
1464809672,889
1464809672,9010
1464809672,5744
1464809672,8661
1464809672,1305
1464809673,7054
1464809673,9293
1464809673,2369
1464809673,2067
1464809673,2876
1464809673,7435
1464809674,1306
1464809674,8696
1464809674,1591
1464809675,1874
1464809675,7181
1464809675,3967
1464809676,5430
1464809676,84
1464809677,6812
1464809677,4630
1464809677,650
1464809677,8351
1464809677,7025
1464809677,1539
1464809677,2068
1464809677,902
1464809678,5946
1464809678,7014
1464809678,1771
1464809678,4422
1464809678,1781
1464809678,7309
1464809678,4755
1464809679,4388
1464809679,5435
1464809679,6840
1464809679,5540
1464809680,5074
1464809680,1687
1464809680,221
1464809680,5281
1464809680,2262
1464809680,4232
1464809680,5942
1464809681,8318
1464809681,3152
1464809681,9061
1464809681,7452
1464809681,8214
1464809681,9223
1464809681,3876
1464809681,3567
1464809682,7071
1464809682,5910
1464809682,4943
1464809683,7507
1464809683,6499
1464809684,4096
1464809684,459
1464809684,1883
1464809684,4283
1464809684,6439
1464809685,4233
1464809685,5695
1464809685,6205
1464809685,3252
1464809685,4829
1464809685,7734
1464809685,6056
1464809686,8729
1464809686,1917
1464809686,6222
1464809686,1550
1464809686,1422
1464809686,892
1464809686,8997
1464809686,795
1464809687,2805
1464809687,7810
1464809687,1326
1464809687,6092
1464809687,2030
1464809688,890
1464809688,5677
1464809688,696
1464809688,5505
1464809688,9201
1464809688,3222
1464809688,8188
1464809689,1605
1464809689,1538
1464809689,4240
1464809689,1623
1464809689,3823
1464809690,5426
1464809690,3225
1464809690,120
1464809690,5331
1464809690,4896
1464809691,6213
1464809691,7023
1464809691,5280
1464809691,4446
1464809691,4419
1464809691,3701
1464809692,3753
1464809692,3071
1464809692,1199
1464809693,8881
1464809693,4808
1464809694,5044
1464809694,8268
1464809694,6839
1464809694,5503
1464809695,8968
1464809695,7139
1464809695,1719
1464809696,3172
1464809696,7507
1464809696,6943
1464809696,1851
1464809696,7663
1464809697,9522
1464809697,3598
1464809698,7157
1464809698,9220
1464809698,2006
1464809699,95
1464809699,5692
1464809699,910
1464809699,6158
1464809699,7161
1464809699,1687
1464809699,139
1464809700,2815
1464809700,8268
1464809700,9038
1464809700,5533
1464809700,4565
1464809701,8318
1464809701,6861
1464809701,395
1464809701,7507
1464809701,792
1464809701,1819
1464809702,3211
1464809702,8657
1464809702,3641
1464809702,250
1464809702,8166
1464809703,2878
1464809703,5263
1464809703,5255
1464809703,4426
1464809703,832
1464809703,802
1464809703,4838
1464809705,8384
1464809705,3227
1464809705,5540
1464809705,1478
1464809705,3235
1464809706,780
1464809706,4623
1464809706,2804
1464809706,5876
1464809706,5990
1464809706,5051
1464809706,5400
1464809706,7081
1464809707,3942
1464809707,5255
1464809707,2039
1464809707,873
1464809707,3991
1464809708,1995
1464809708,9220
1464809708,1
1464809708,4617
1464809708,5504
1464809709,1572
1464809709,8326
1464809710,4491
1464809710,79
1464809710,4623
1464809711,765
1464809711,3250
1464809711,3876
1464809711,3954
1464809711,9201
1464809712,3567
1464809712,9525
1464809712,3546
1464809712,931
1464809713,6974
1464809713,3608
1464809714,4259
1464809714,8303
1464809714,5958
1464809715,9223
1464809715,3615
1464809715,5428
1464809716,660
1464809716,1688
1464809716,9011
1464809717,1836
1464809717,4614
1464809718,669
1464809718,2975
1464809718,8885
1464809718,1428
1464809718,6640
1464809719,7139
1464809719,5248
1464809719,4054
1464809720,3134
1464809720,8730
1464809720,3589
1464809721,1540
1464809721,4757
1464809721,3267
1464809721,8172
1464809721,446
1464809722,464
1464809722,8318
1464809722,860
1464809722,671
1464809722,5326
1464809722,1559
1464809722,5947
1464809723,7221
1464809723,1820
1464809723,1836
1464809723,3082
1464809724,5541
1464809724,4772
1464809724,1536
1464809724,8178
1464809724,1523
1464809724,9293
1464809725,6608
1464809725,660
1464809725,9223
1464809725,5326
1464809725,2030
1464809726,4724
1464809726,6640
1464809726,9395
1464809727,1316
1464809727,897
1464809727,1556
1464809727,9062
1464809727,6002
1464809727,7176
1464809728,5062
1464809728,6591
1464809728,9516
1464809729,1556
1464809729,9220
1464809729,8659
1464809729,6641
1464809729,892
1464809729,8661
1464809729,4211
1464809729,2231
1464809730,2231
1464809730,5794
1464809730,6620
1464809730,3242
1464809730,3930
1464809730,6084
1464809730,1522
1464809731,5781
1464809731,7507
1464809731,9105
1464809731,457
1464809732,864
1464809732,3246
1464809732,3076
1464809732,2043
1464809732,5233
1464809732,5006
1464809733,2995
1464809733,6432
1464809733,4772
1464809733,754
1464809734,1855
1464809734,9458
1464809734,5421
1464809734,5425
1464809734,5041
1464809734,1010
1464809734,7960
1464809735,3569
1464809735,9220
1464809735,1441
1464809735,1605
1464809735,1614
1464809736,8951
1464809736,9510
1464809736,9517
1464809736,4766
1464809736,6070
1464809737,120
1464809737,1930
1464809737,8182
1464809737,4772
1464809737,5996
1464809737,2355
1464809738,1686
1464809738,1819
1464809739,6085
1464809739,9296
1464809739,9336
1464809739,3609
1464809739,9349
1464809740,8407
1464809741,6178
1464809741,4716
1464809742,1548
1464809742,3043
1464809742,9220
1464809742,68
1464809742,6442
1464809743,3246
1464809743,5543
1464809743,1991
1464809743,7565
1464809744,8191
1464809744,4803
1464809744,6439
1464809744,3755
1464809745,6079
1464809745,1524
1464809746,1311
1464809746,6997
1464809746,5970
1464809746,682
1464809746,498
1464809746,8209
1464809746,7209
1464809746,2104
1464809747,7081
1464809747,9293
1464809747,4896
1464809747,5328
1464809747,464
1464809747,7484
1464809747,3257
1464809747,3063
1464809747,4220
1464809748,1267
1464809748,2231
1464809748,773
1464809748,8877
1464809748,5384
1464809749,139
1464809750,8407
1464809750,6945
1464809750,3873
1464809750,8395
1464809751,9207
1464809751,1623
1464809751,1420
1464809751,2007
1464809751,5054
1464809751,5485
1464809751,2929
1464809752,7188
1464809752,4361
1464809752,8676
1464809752,5971
1464809753,1607
1464809753,4416
1464809754,3967
1464809754,9209
1464809754,4484
1464809754,3151
1464809754,6818
1464809754,6081
1464809755,4898
1464809755,75
1464809755,1567
1464809755,3249
1464809756,1489
1464809756,1527
1464809756,5906
1464809756,5539
1464809756,1565
1464809757,959
1464809758,660
1464809758,6426
1464809759,8350
1464809759,897
1464809760,614
1464809760,312
1464809760,6435
1464809760,1330
1464809760,241
1464809760,1206
1464809760,1622
1464809761,8176
1464809761,5062
1464809761,4767
1464809761,9223
1464809761,6180
1464809762,1449
1464809762,3152
1464809763,460
1464809763,4650
1464809763,1446
1464809763,5505
1464809763,1521
1464809763,3704
1464809763,2689
1464809764,6442
1464809764,8329
1464809764,897
1464809764,4699
1464809764,51
1464809764,8120
1464809764,8125
1464809764,5996
1464809765,9542
1464809765,772
1464809765,3152
1464809765,515
1464809766,7400
1464809766,7842
1464809766,620
1464809766,1711
1464809767,9511
1464809767,6531
1464809768,5014
1464809769,8312
1464809769,1213
1464809769,3537
1464809769,846
1464809769,1267
1464809769,4502
1464809769,8199
1464809769,3214
1464809770,697
1464809770,4562
1464809770,8120
1464809771,2031
1464809771,1763
1464809771,4840
1464809771,1221
1464809771,4131
1464809771,2996
1464809771,9510
1464809772,790
1464809772,9450
1464809772,51
1464809772,9110
1464809772,1772
1464809772,4840
1464809773,5787
1464809773,2069
1464809773,2963
1464809773,8209
1464809774,5634
1464809774,6843
1464809774,7270
1464809774,9470
1464809774,583
1464809774,6430
1464809774,6969
1464809774,773
1464809775,6790
1464809775,7182
1464809775,3048
1464809775,4724
1464809776,3002
1464809776,2797
1464809776,6909
1464809777,6210
1464809777,2083
1464809777,5696
1464809777,4103
1464809778,1535
1464809778,1570
1464809778,606
1464809779,7474
1464809779,6612
1464809779,976
1464809779,4564
1464809779,6439
1464809779,2296
1464809779,9523
1464809780,9211
1464809780,4100
1464809780,2707
1464809780,9220
1464809780,4327
1464809780,6843
1464809780,4713
1464809781,168
1464809781,2821
1464809781,902
1464809781,1538
1464809781,5430
1464809782,3181
1464809782,9550
1464809782,4001
1464809782,4321
1464809783,2041
1464809783,3823
1464809783,3238
1464809783,7121
1464809783,1771
1464809784,6222
1464809784,948
1464809784,43
1464809784,3081
1464809784,789
1464809784,5875
1464809785,8704
1464809785,6632
1464809785,5478
1464809785,3565
1464809785,767
1464809786,2227
1464809786,1547
1464809786,683
1464809786,2335
1464809786,3244
1464809786,5696
1464809786,3796
1464809787,4322
1464809787,2361
1464809787,2612
1464809787,2069
1464809788,5465
1464809788,7568
1464809788,2322
1464809788,1434
1464809789,5409
1464809789,3771
1464809789,5787
1464809789,7856
1464809789,5922
1464809789,184
1464809790,5506
1464809790,5251
1464809790,51
1464809790,1978
1464809790,8647
1464809790,8041
1464809791,7138
1464809791,514
1464809791,3219
1464809791,3876
1464809791,792
1464809792,1553
1464809792,6187
1464809792,794
1464809792,7046
1464809792,2083
1464809792,3265
1464809793,9223
1464809793,803
1464809793,7223
1464809793,3604
1464809793,8303
1464809793,3919
1464809793,5400
1464809793,9273
1464809794,3179
1464809794,1451
1464809794,4152
1464809795,9220
1464809795,3683
1464809795,7229
1464809796,8107
1464809796,8260
1464809796,2083
1464809796,8270
1464809796,597
1464809796,2262
1464809796,6274
1464809797,6182
1464809797,2804
1464809797,5977
1464809798,1687
1464809798,1449
1464809798,439
1464809798,1808
1464809799,3604
1464809799,4649
1464809799,171
1464809799,6626
1464809799,1216
1464809799,5877
1464809799,1728
1464809800,3575
1464809800,663
1464809800,4253
1464809801,9223
1464809802,4772
1464809802,3622
1464809802,7397
1464809802,4565
1464809803,3967
1464809803,3152
1464809803,9285
1464809804,5428
1464809804,5689
1464809804,4223
1464809804,8214
1464809805,5640
1464809805,3252
1464809805,107
1464809805,6201
1464809805,1434
1464809805,8886
1464809805,5283
1464809805,4312
1464809805,5454
1464809805,5026
1464809806,6632
1464809806,9473
1464809806,5964
1464809806,763
1464809806,6638
1464809806,4458
1464809806,1482
1464809806,5505
1464809807,9223
1464809807,5764
1464809808,3247
1464809808,9207
1464809809,1219
1464809809,2083
1464809809,417
1464809809,9473
1464809810,4623
1464809810,2362
1464809810,6059
1464809810,4256
1464809810,814
1464809811,5316
1464809811,9211
1464809811,5324
1464809812,7477
1464809812,1267
1464809812,5084
1464809812,629
1464809812,3152
1464809812,2082
1464809812,4562
1464809813,1832
1464809813,9477
1464809813,5505
1464809813,1526
1464809813,788
1464809813,9248
1464809813,3910
1464809814,2835
1464809814,894
1464809814,6976
1464809814,8309
1464809814,9248
1464809814,7591
1464809814,2032
1464809814,6187
1464809815,9223
1464809815,9337
1464809815,892
1464809815,2271
1464809816,5289
1464809816,5640
1464809816,5980
1464809816,1406
1464809816,1763
1464809816,5938
1464809817,5774
1464809817,1882
1464809817,5965
1464809817,4501
1464809818,5780
1464809818,899
1464809818,6841
1464809818,9212
1464809818,4323
1464809818,1601
1464809818,8176
1464809819,6189
1464809819,3179
1464809819,861
1464809820,5961
1464809820,4722
1464809820,3469
1464809821,3479
1464809821,106
1464809821,4646
1464809821,7856
1464809822,861
1464809822,6276
1464809822,8184
1464809822,642
1464809822,6228
1464809822,8120
1464809822,1628
1464809822,3242
1464809822,4720
1464809823,8982
1464809823,634
1464809823,5949
1464809823,9054
1464809823,3481
1464809824,4495
1464809824,6734
1464809824,5430
1464809824,1616
1464809824,108
1464809825,5992
1464809825,4896
1464809826,7284
1464809826,650
1464809826,8391
1464809827,5637
1464809827,859
1464809827,5953
1464809827,1199
1464809827,4804
1464809827,9348
1464809827,9207
1464809828,2079
1464809828,9194
1464809828,5535
1464809828,5769
1464809828,6608
1464809829,9223
1464809829,4772
1464809829,9211
1464809829,8654
1464809830,3214
1464809830,1324
1464809830,5980
1464809830,1476
1464809830,8375
1464809831,1565
1464809831,4290
1464809831,5049
1464809831,6086
1464809831,1537
1464809831,4901
1464809831,5747
1464809831,2030
1464809831,6861
1464809831,417
1464809833,6612
1464809833,1613
1464809833,4328
1464809833,5541
1464809834,9456
1464809834,650
1464809834,7856
1464809834,5016
1464809834,1930
1464809835,4242
1464809835,7265
1464809835,3638
1464809835,9181
1464809835,664
1464809835,6370
1464809835,961
1464809835,6099
1464809836,1434
1464809836,5289
1464809836,6925
1464809837,1428
1464809837,667
1464809837,5672
1464809837,528
1464809837,1846
1464809837,6977
1464809838,97
1464809838,1574
1464809838,8034
1464809838,6845
1464809838,5289
1464809839,868
1464809840,212
1464809840,3249
1464809841,2033
1464809841,8124
1464809841,6085
1464809841,107
1464809841,1870
1464809841,515
1464809841,9286
1464809841,7177
1464809841,241
1464809842,9220
1464809842,6210
1464809842,770
1464809843,4635
1464809843,9043
1464809843,1445
1464809843,4553
1464809843,5972
1464809843,6949
1464809843,1414
1464809844,3597
1464809844,4776
1464809844,5640
1464809844,7915
1464809844,4451
1464809844,5902
1464809845,680
1464809846,9223
1464809846,3559
1464809846,4130
1464809846,3672
1464809846,2065
1464809846,3598
1464809847,7689
1464809847,1507
1464809847,1599
1464809847,2033
1464809847,5079
1464809847,2262
1464809847,5756
1464809848,4389
1464809848,5300
1464809848,5272
1464809848,8407
1464809848,6721
1464809849,7856
1464809849,6627
1464809849,4318
1464809849,1765
1464809849,5965
1464809849,6444
1464809850,2919
1464809850,803
1464809850,9223
1464809850,1549
1464809850,5909
1464809850,6601
1464809850,6735
1464809850,802
1464809850,5048
1464809851,736
1464809851,2939
1464809851,8325
1464809851,6201
1464809852,4635
1464809852,3817
1464809852,49
1464809852,3672
1464809853,6240
1464809853,6177
1464809853,1693
1464809853,3047
1464809853,622
1464809853,614
1464809854,7856
1464809855,2750
1464809855,1719
1464809855,8175
1464809855,1562
1464809856,6633
1464809856,5504
1464809856,2820
1464809856,2875
1464809856,9250
1464809857,4700
1464809857,4773
1464809857,1194
1464809857,6465
1464809857,6636
1464809858,4231
1464809858,3443
1464809858,4724
1464809858,5899
1464809859,2837
1464809859,4049
1464809860,5270
1464809860,528
1464809860,8951
1464809860,1218
1464809860,6210
1464809860,5743
1464809860,6362
1464809860,6521
1464809860,2872
1464809861,43
1464809861,657
1464809861,5260
1464809861,6639
1464809861,3796
1464809861,5956
1464809861,1277
1464809861,863
1464809862,9520
1464809863,2356
1464809863,7436
1464809863,870
1464809863,7176
1464809863,2231
1464809863,3252
1464809864,6194
1464809864,3799
1464809864,4130
1464809864,5769
1464809865,3234
1464809865,3590
1464809865,8496
1464809865,773
1464809866,6921
1464809866,4450
1464809866,3440
1464809866,3465
1464809866,1769
1464809867,6347
1464809867,3151
1464809867,4447
1464809867,5616
1464809868,6898
1464809868,1594
1464809868,9529
1464809869,4620
1464809869,1700
1464809869,7223
1464809869,6442
1464809869,6212
1464809869,3266
1464809869,8141
1464809869,8209
1464809870,3152
1464809870,8217
1464809871,5274
1464809871,729
1464809871,6629
1464809871,4982
1464809871,1482
1464809872,3242
1464809872,3202
1464809872,8128
1464809872,2369
1464809872,5998
1464809872,8656
1464809872,5293
1464809873,9265
1464809873,9220
1464809873,5302
1464809873,3089
1464809873,1773
1464809873,1985
1464809874,4223
1464809874,6219
1464809875,2315
1464809875,5941
1464809875,3271
1464809875,7189
1464809875,5465
1464809875,5969
1464809876,5260
1464809876,4238
1464809876,8201
1464809876,4634
1464809876,1621
1464809877,9477
1464809877,3249
1464809877,3249
1464809877,1929
1464809878,9037
1464809878,3588
1464809878,107
1464809878,6621
1464809878,622
1464809878,7452
1464809879,5062
1464809879,2758
1464809879,6941
1464809879,4451
1464809880,666
1464809880,4457
1464809880,3058
1464809880,8149
1464809881,2217
1464809881,1281
1464809881,8657
1464809881,2798
1464809881,6611
1464809881,5233
1464809882,4834
1464809882,6456
1464809882,5943
1464809882,4311
1464809882,6641
1464809883,6611
1464809883,1715
1464809883,9060
1464809883,3208
1464809883,5637
1464809883,4049
1464809883,9271
1464809883,6229
1464809884,739
1464809884,644
1464809884,5012
1464809884,601
1464809884,8346
1464809885,2303
1464809885,3075
1464809885,5275
1464809885,7474
1464809885,2112
1464809885,5308
1464809885,3211
1464809886,6945
1464809886,171
1464809886,627
1464809886,6968
1464809886,5049
1464809887,5053
1464809887,2032
1464809887,5951
1464809887,8339
1464809887,5693
1464809887,6185
1464809887,8036
1464809887,4003
1464809887,1780
1464809887,8876
1464809888,1569
1464809888,802
1464809888,1931
1464809888,5945
1464809888,4288
1464809888,2834
1464809889,459
1464809889,1687
1464809889,6158
1464809890,3610
1464809890,5937
1464809890,5505
1464809890,7150
1464809890,5308
1464809890,5293
1464809891,1930
1464809891,8636
1464809891,5308
1464809891,6276
1464809892,3914
1464809892,1712
1464809892,1565
1464809892,666
1464809893,2003
1464809893,6594
1464809893,3770
1464809893,5319
