time,empty_agents,waiting_resources
1464790153,9010,80
1464790154,9011,80
1464790155,9014,77
1464790156,9015,74
1464790157,9019,71
1464790158,9021,69
1464790159,9022,69
1464790160,9026,68
1464790161,9026,65
1464790162,9026,64
1464790163,9026,64
1464790164,9027,62
1464790165,9030,61
1464790166,9031,57
1464790167,9036,56
1464790168,9040,54
1464790169,9041,51
1464790170,9043,51
1464790171,9045,51
1464790172,9048,50
1464790173,9049,48
1464790174,9052,45
1464790175,9055,44
1464790176,9059,42
1464790177,9059,40
1464790178,9063,40
1464790179,9064,35
1464790180,9066,31
1464790181,9067,29
1464790182,9071,27
1464790183,9072,26
1464790184,9073,24
1464790185,9074,23
1464790186,9074,21
1464790187,9075,21
1464790188,9078,20
1464790189,9083,19
1464790190,9086,17
1464790191,9088,15
1464790192,9090,14
1464790193,9091,14
1464790194,9092,11
1464790195,9095,7
1464790196,9100,7
1464790197,9101,6
1464790198,9101,0
1464790199,9102,0
1464790200,9104,0
1464790201,9104,0
1464790202,9106,0
1464790203,9107,0
1464790204,9107,0
1464790205,9108,0
1464790206,9110,0
1464790207,9110,0
1464790208,9112,0
1464790209,9113,0
1464790210,9113,0
1464790211,9113,0
1464790212,9113,0
1464790213,9116,0
1464790214,9117,0
1464790215,9119,0
1464790216,9120,0
1464790217,9121,0
1464790218,9121,0
1464790219,9124,0
1464790220,9125,0
1464790221,9125,0
1464790222,9127,0
1464790223,9127,0
1464790224,9129,0
1464790225,9134,0
1464790226,9136,0
1464790227,9136,0
1464790228,9136,0
1464790229,9136,0
1464790230,9137,0
1464790231,9138,0
1464790232,9140,0
1464790233,9140,0
1464790234,9141,0
1464790235,9143,0
1464790236,9145,0
1464790237,9145,0
1464790238,9145,0
1464790239,9145,0
1464790240,9149,0
1464790241,9153,0
1464790242,9155,0
1464790243,9158,0
1464790244,9158,0
1464790245,9160,0
1464790246,9160,0
1464790247,9161,0
1464790248,9163,0
1464790249,9163,0
1464790250,9166,0
1464790251,9168,0
1464790252,9171,0
1464790253,9171,0
1464790254,9172,0
1464790255,9172,0
1464790256,9174,0
1464790257,9177,0
1464790258,9180,0
1464790259,9181,0
1464790260,9186,0
1464790261,9186,0
1464790262,9186,0
1464790263,9188,0
1464790264,9188,0
1464790265,9190,0
1464790266,9193,0
1464790267,9195,0
1464790268,9197,0
1464790269,9198,0
1464790270,9199,0
1464790271,9199,0
1464790272,9201,0
1464790273,9204,0
1464790274,9205,0
1464790275,9205,0
1464790276,9206,0
1464790277,9209,0
1464790278,9211,0
1464790279,9212,0
1464790280,9214,0
1464790281,9216,0
1464790282,9216,0
1464790283,9218,0
1464790284,9219,0
1464790285,9219,0
1464790286,9221,0
1464790287,9222,0
1464790288,9223,0
1464790289,9225,0
1464790290,9227,0
1464790291,9230,0
1464790292,9231,0
1464790293,9231,0
1464790294,9231,0
1464790295,9233,0
1464790296,9234,0
1464790297,9235,0
1464790298,9237,0
1464790299,9240,0
1464790300,9245,0
1464790301,9249,0
1464790302,9251,0
1464790303,9255,0
1464790304,9257,0
1464790305,9258,0
1464790306,9259,0
1464790307,9261,0
1464790308,9262,0
1464790309,9264,0
1464790310,9264,0
1464790311,9266,0
1464790312,9269,0
1464790313,9271,0
1464790314,9272,0
1464790315,9272,0
1464790316,9275,0
1464790317,9275,0
1464790318,9277,0
1464790319,9277,0
1464790320,9277,0
1464790321,9279,0
1464790322,9282,0
1464790323,9284,0
1464790324,9285,0
1464790325,9286,0
1464790326,9287,0
1464790327,9287,0
1464790328,9287,0
1464790329,9289,0
1464790330,9289,0
1464790331,9290,0
1464790332,9291,0
1464790333,9293,0
1464790334,9295,0
1464790335,9295,0
1464790336,9296,0
1464790337,9299,0
1464790338,9302,0
1464790339,9304,0
1464790340,9307,0
1464790341,9308,0
1464790342,9309,0
1464790343,9311,0
1464790344,9311,0
1464790345,9314,0
1464790346,9314,0
1464790347,9317,0
1464790348,9318,0
1464790349,9319,0
1464790350,9322,0
1464790351,9325,0
1464790352,9325,0
1464790353,9326,0
1464790354,9327,0
1464790355,9327,0
1464790356,9329,0
1464790357,9329,0
1464790358,9332,0
1464790359,9332,0
1464790360,9333,0
1464790361,9334,0
1464790362,9334,0
1464790363,9337,0
1464790364,9338,0
1464790365,9339,0
1464790366,9339,0
1464790367,9341,0
1464790368,9343,0
1464790369,9343,0
1464790370,9346,0
1464790371,9347,0
1464790372,9347,0
1464790373,9347,0
1464790374,9348,0
1464790375,9349,0
1464790376,9349,0
1464790377,9350,0
1464790378,9352,0
1464790379,9355,0
1464790380,9357,0
1464790381,9357,0
1464790382,9360,0
1464790383,9361,0
1464790384,9362,0
1464790385,9362,0
1464790386,9365,0
1464790387,9367,0
1464790388,9368,0
1464790389,9370,0
1464790390,9371,0
1464790391,9371,0
1464790392,9373,0
1464790393,9374,0
1464790394,9378,0
1464790395,9378,0
1464790396,9379,0
1464790397,9381,0
1464790398,9382,0
1464790399,9383,0
1464790400,9384,0
1464790401,9385,0
1464790402,9386,0
1464790403,9389,0
1464790404,9389,0
1464790405,9390,0
1464790406,9392,0
1464790407,9393,0
1464790408,9393,0
1464790409,9394,0
1464790410,9395,0
1464790411,9395,0
1464790412,9397,0
1464790413,9398,0
1464790414,9399,0
1464790415,9400,0
1464790416,9400,0
1464790417,9400,0
1464790418,9401,0
1464790419,9401,0
1464790420,9402,0
1464790421,9403,0
1464790422,9403,0
1464790423,9403,0
1464790424,9403,0
1464790425,9403,0
1464790426,9403,0
1464790427,9407,0
1464790428,9407,0
1464790429,9407,0
1464790430,9409,0
1464790431,9409,0
1464790432,9412,0
1464790433,9413,0
1464790434,9413,0
1464790435,9414,0
1464790436,9416,0
1464790437,9418,0
1464790438,9421,0
1464790439,9421,0
1464790440,9425,0
1464790441,9425,0
1464790442,9426,0
1464790443,9428,0
1464790444,9429,0
1464790445,9430,0
1464790446,9430,0
1464790447,9430,0
1464790448,9432,0
1464790449,9435,0
1464790450,9436,0
1464790451,9437,0
1464790452,9438,0
1464790453,9440,0
1464790454,9440,0
1464790455,9441,0
1464790456,9441,0
1464790457,9441,0
1464790458,9441,0
1464790459,9442,0
1464790460,9442,0
1464790461,9443,0
1464790462,9444,0
1464790463,9446,0
1464790464,9447,0
1464790465,9448,0
1464790466,9448,0
1464790467,9449,0
1464790468,9450,0
1464790469,9450,0
1464790470,9451,0
1464790471,9453,0
1464790472,9456,0
1464790473,9457,0
1464790474,9458,0
1464790475,9459,0
1464790476,9459,0
1464790477,9460,0
1464790478,9462,0
1464790479,9462,0
1464790480,9463,0
1464790481,9464,0
1464790482,9464,0
1464790483,9464,0
1464790484,9466,0
1464790485,9467,0
1464790486,9467,0
1464790487,9468,0
1464790488,9469,0
1464790489,9470,0
1464790490,9473,0
1464790491,9476,0
1464790492,9478,0
1464790493,9482,0
1464790494,9485,0
1464790495,9486,0
1464790496,9486,0
1464790497,9486,0
1464790498,9486,0
1464790499,9486,0
1464790500,9489,0
1464790501,9490,0
1464790502,9491,0
1464790503,9492,0
1464790504,9493,0
1464790505,9494,0
1464790506,9495,0
1464790507,9497,0
1464790508,9498,0
1464790509,9499,0
1464790510,9499,0
1464790511,9501,0
1464790512,9502,0
1464790513,9502,0
1464790514,9503,0
1464790515,9503,0
1464790516,9503,0
1464790517,9505,0
1464790518,9506,0
1464790519,9507,0
1464790520,9509,0
1464790521,9511,0
1464790522,9513,0
1464790523,9514,0
1464790524,9515,0
1464790525,9516,0
1464790526,9516,0
1464790527,9519,0
1464790528,9520,0
1464790529,9520,0
1464790530,9522,0
1464790531,9523,0
1464790532,9523,0
1464790533,9524,0
1464790534,9524,0
1464790535,9525,0
1464790536,9525,0
1464790537,9525,0
1464790538,9526,0
1464790539,9526,0
1464790540,9527,0
1464790541,9527,0
1464790542,9529,0
1464790543,9530,0
1464790544,9531,0
1464790545,9531,0
1464790546,9532,0
1464790547,9533,0
1464790548,9534,0
1464790549,9534,0
1464790550,9536,0
1464790551,9537,0
1464790552,9537,0
1464790553,9537,0
1464790554,9537,0
1464790555,9538,0
1464790556,9540,0
1464790557,9541,0
1464790558,9542,0
1464790559,9544,0
1464790560,9544,0
1464790561,9545,0
1464790562,9546,0
1464790563,9546,0
1464790564,9548,0
1464790565,9551,0
1464790566,9552,0
1464790567,9552,0
1464790568,9554,0
1464790569,9554,0
1464790570,9554,0
1464790571,9555,0
1464790572,9556,0
1464790573,9557,0
1464790574,9559,0
1464790575,9560,0
1464790576,9561,0
1464790577,9562,0
1464790578,9563,0
1464790579,9563,0
1464790580,9563,0
1464790581,9565,0
1464790582,9568,0
1464790583,9568,0
1464790584,9568,0
1464790585,9568,0
1464790586,9570,0
1464790587,9570,0
1464790588,9570,0
1464790589,9570,0
1464790590,9570,0
1464790591,9571,0
1464790592,9572,0
1464790593,9574,0
1464790594,9574,0
1464790595,9575,0
1464790596,9575,0
1464790597,9577,0
1464790598,9580,0
1464790599,9581,0
1464790600,9581,0
1464790601,9582,0
1464790602,9582,0
1464790603,9583,0
1464790604,9584,0
1464790605,9584,0
1464790606,9584,0
1464790607,9585,0
1464790608,9589,0
1464790609,9589,0
1464790610,9591,0
1464790611,9592,0
1464790612,9594,0
1464790613,9596,0
1464790614,9598,0
1464790615,9598,0
1464790616,9598,0
1464790617,9598,0
1464790618,9600,0
1464790619,9601,0
1464790620,9601,0
1464790621,9602,0
1464790622,9603,0
1464790623,9604,0
1464790624,9605,0
1464790625,9606,0
1464790626,9608,0
1464790627,9608,0
1464790628,9608,0
1464790629,9609,0
1464790630,9609,0
1464790631,9610,0
1464790632,9610,0
1464790633,9611,0
1464790634,9612,0
1464790635,9612,0
1464790636,9613,0
1464790637,9613,0
1464790638,9614,0
1464790639,9614,0
1464790640,9616,0
1464790641,9616,0
1464790642,9617,0
1464790643,9618,0
1464790644,9619,0
1464790645,9621,0
1464790646,9621,0
1464790647,9622,0
1464790648,9622,0
1464790649,9623,0
1464790650,9623,0
1464790651,9624,0
1464790652,9626,0
1464790653,9626,0
1464790654,9626,0
1464790655,9627,0
1464790656,9627,0
1464790657,9628,0
1464790658,9628,0
1464790659,9628,0
1464790660,9628,0
1464790661,9628,0
1464790662,9630,0
1464790663,9630,0
1464790664,9630,0
1464790665,9631,0
1464790666,9633,0
1464790667,9634,0
1464790668,9636,0
1464790669,9637,0
1464790670,9637,0
1464790671,9638,0
1464790672,9638,0
1464790673,9638,0
1464790674,9638,0
1464790675,9638,0
1464790676,9639,0
1464790677,9639,0
1464790678,9639,0
1464790679,9640,0
1464790680,9640,0
1464790681,9640,0
1464790682,9642,0
1464790683,9642,0
1464790684,9643,0
1464790685,9645,0
1464790686,9647,0
1464790687,9647,0
1464790688,9647,0
1464790689,9649,0
1464790690,9650,0
1464790691,9652,0
1464790692,9652,0
1464790693,9653,0
1464790694,9653,0
1464790695,9654,0
1464790696,9655,0
1464790697,9655,0
1464790698,9656,0
1464790699,9657,0
1464790700,9657,0
1464790701,9658,0
1464790702,9660,0
1464790703,9660,0
1464790704,9660,0
1464790705,9662,0
1464790706,9662,0
1464790707,9662,0
1464790708,9663,0
1464790709,9664,0
1464790710,9664,0
1464790711,9664,0
1464790712,9664,0
1464790713,9665,0
1464790714,9667,0
1464790715,9667,0
1464790716,9667,0
1464790717,9668,0
1464790718,9668,0
1464790719,9670,0
1464790720,9671,0
1464790721,9672,0
1464790722,9672,0
1464790723,9672,0
1464790724,9672,0
1464790725,9673,0
1464790726,9674,0
1464790727,9674,0
1464790728,9674,0
1464790729,9675,0
1464790730,9675,0
1464790731,9677,0
1464790732,9677,0
1464790733,9678,0
1464790734,9678,0
1464790735,9678,0
1464790736,9679,0
1464790737,9679,0
1464790738,9679,0
1464790739,9680,0
1464790740,9680,0
1464790741,9683,0
1464790742,9684,0
1464790743,9685,0
1464790744,9686,0
1464790745,9686,0
1464790746,9686,0
1464790747,9687,0
1464790748,9687,0
1464790749,9687,0
1464790750,9688,0
1464790751,9688,0
1464790752,9688,0
1464790753,9689,0
1464790754,9690,0
1464790755,9690,0
1464790756,9690,0
1464790757,9691,0
1464790758,9691,0
1464790759,9691,0
1464790760,9691,0
1464790761,9692,0
1464790762,9693,0
1464790763,9694,0
1464790764,9694,0
1464790765,9694,0
1464790766,9694,0
1464790767,9694,0
1464790768,9694,0
1464790769,9695,0
1464790770,9695,0
1464790771,9695,0
1464790772,9697,0
1464790773,9697,0
1464790774,9697,0
1464790775,9697,0
1464790776,9698,0
1464790777,9698,0
1464790778,9699,0
1464790779,9700,0
1464790780,9701,0
1464790781,9702,0
1464790782,9704,0
1464790783,9705,0
1464790784,9705,0
1464790785,9705,0
1464790786,9707,0
1464790787,9708,0
1464790788,9709,0
1464790789,9709,0
1464790790,9711,0
1464790791,9712,0
1464790792,9712,0
1464790793,9713,0
1464790794,9713,0
1464790795,9713,0
1464790796,9715,0
1464790797,9715,0
1464790798,9716,0
1464790799,9716,0
1464790800,9716,0
1464790801,9716,0
1464790802,9717,0
1464790803,9718,0
1464790804,9719,0
1464790805,9719,0
1464790806,9721,0
1464790807,9721,0
1464790808,9722,0
1464790809,9723,0
1464790810,9723,0
1464790811,9726,0
1464790812,9727,0
1464790813,9727,0
1464790814,9727,0
1464790815,9727,0
1464790816,9727,0
1464790817,9728,0
1464790818,9728,0
1464790819,9728,0
1464790820,9730,0
1464790821,9730,0
1464790822,9732,0
1464790823,9732,0
1464790824,9733,0
1464790825,9734,0
1464790826,9735,0
1464790827,9735,0
1464790828,9735,0
1464790829,9735,0
1464790830,9737,0
1464790831,9738,0
1464790832,9738,0
1464790833,9741,0
1464790834,9741,0
1464790835,9741,0
1464790836,9741,0
1464790837,9742,0
1464790838,9742,0
1464790839,9742,0
1464790840,9743,0
1464790841,9744,0
1464790842,9744,0
1464790843,9744,0
1464790844,9744,0
1464790845,9744,0
1464790846,9746,0
1464790847,9746,0
1464790848,9747,0
1464790849,9747,0
1464790850,9748,0
1464790851,9748,0
1464790852,9748,0
1464790853,9750,0
1464790854,9751,0
1464790855,9751,0
1464790856,9752,0
1464790857,9752,0
1464790858,9754,0
1464790859,9754,0
1464790860,9755,0
1464790861,9755,0
1464790862,9755,0
1464790863,9756,0
1464790864,9757,0
1464790865,9757,0
1464790866,9757,0
1464790867,9757,0
1464790868,9757,0
1464790869,9757,0
1464790870,9758,0
1464790871,9758,0
1464790872,9758,0
1464790873,9758,0
1464790874,9758,0
1464790875,9758,0
1464790876,9758,0
1464790877,9758,0
1464790878,9759,0
1464790879,9759,0
1464790880,9761,0
1464790881,9761,0
1464790882,9761,0
1464790883,9761,0
1464790884,9762,0
1464790885,9762,0
1464790886,9763,0
1464790887,9763,0
1464790888,9764,0
1464790889,9765,0
1464790890,9765,0
1464790891,9765,0
1464790892,9766,0
1464790893,9766,0
1464790894,9768,0
1464790895,9768,0
1464790896,9769,0
1464790897,9771,0
1464790898,9771,0
1464790899,9772,0
1464790900,9772,0
1464790901,9772,0
1464790902,9773,0
1464790903,9773,0
1464790904,9773,0
1464790905,9773,0
1464790906,9774,0
1464790907,9774,0
1464790908,9774,0
1464790909,9774,0
1464790910,9776,0
1464790911,9776,0
1464790912,9776,0
1464790913,9777,0
1464790914,9777,0
1464790915,9779,0
1464790916,9780,0
1464790917,9780,0
1464790918,9781,0
1464790919,9781,0
1464790920,9782,0
1464790921,9782,0
1464790922,9783,0
1464790923,9783,0
1464790924,9783,0
1464790925,9783,0
1464790926,9783,0
1464790927,9783,0
1464790928,9783,0
1464790929,9784,0
1464790930,9785,0
1464790931,9785,0
1464790932,9785,0
1464790933,9785,0
1464790934,9785,0
1464790935,9785,0
1464790936,9785,0
1464790937,9787,0
1464790938,9787,0
1464790939,9787,0
1464790940,9787,0
1464790941,9787,0
1464790942,9788,0
1464790943,9788,0
1464790944,9789,0
1464790945,9789,0
1464790946,9790,0
1464790947,9790,0
1464790948,9790,0
1464790949,9791,0
1464790950,9791,0
1464790951,9791,0
1464790952,9791,0
1464790953,9791,0
1464790954,9795,0
1464790955,9795,0
1464790956,9795,0
1464790957,9795,0
1464790958,9795,0
1464790959,9797,0
1464790960,9797,0
1464790961,9797,0
1464790962,9797,0
1464790963,9798,0
1464790964,9798,0
1464790965,9798,0
1464790966,9799,0
1464790967,9800,0
1464790968,9800,0
1464790969,9800,0
1464790970,9800,0
1464790971,9800,0
1464790972,9800,0
1464790973,9800,0
1464790974,9800,0
1464790975,9800,0
1464790976,9802,0
1464790977,9802,0
1464790978,9802,0
1464790979,9802,0
1464790980,9802,0
1464790981,9802,0
1464790982,9802,0
1464790983,9802,0
1464790984,9802,0
1464790985,9802,0
1464790986,9802,0
1464790987,9803,0
1464790988,9803,0
1464790989,9803,0
1464790990,9804,0
1464790991,9804,0
1464790992,9804,0
1464790993,9804,0
1464790994,9804,0
1464790995,9804,0
1464790996,9805,0
1464790997,9805,0
1464790998,9805,0
1464790999,9805,0
1464791000,9805,0
1464791001,9805,0
1464791002,9805,0
1464791003,9806,0
1464791004,9806,0
1464791005,9807,0
1464791006,9807,0
1464791007,9807,0
1464791008,9807,0
1464791009,9807,0
1464791010,9807,0
1464791011,9807,0
1464791012,9807,0
1464791013,9807,0
1464791014,9808,0
1464791015,9808,0
1464791016,9808,0
1464791017,9808,0
1464791018,9809,0
1464791019,9809,0
1464791020,9811,0
1464791021,9811,0
1464791022,9811,0
1464791023,9812,0
1464791024,9812,0
1464791025,9813,0
1464791026,9813,0
1464791027,9814,0
1464791028,9815,0
1464791029,9816,0
1464791030,9816,0
1464791031,9816,0
1464791032,9816,0
1464791033,9818,0
1464791034,9818,0
1464791035,9818,0
1464791036,9819,0
1464791037,9819,0
1464791038,9819,0
1464791039,9820,0
1464791040,9821,0
1464791041,9821,0
1464791042,9821,0
1464791043,9821,0
1464791044,9821,0
1464791045,9822,0
1464791046,9823,0
1464791047,9823,0
1464791048,9823,0
1464791049,9823,0
1464791050,9823,0
1464791051,9825,0
1464791052,9826,0
1464791053,9827,0
1464791054,9827,0
1464791055,9827,0
1464791056,9828,0
1464791057,9828,0
1464791058,9828,0
1464791059,9828,0
1464791060,9828,0
1464791061,9828,0
1464791062,9828,0
1464791063,9829,0
1464791064,9829,0
1464791065,9829,0
1464791066,9830,0
1464791067,9830,0
1464791068,9830,0
1464791069,9830,0
1464791070,9831,0
1464791071,9834,0
1464791072,9834,0
1464791073,9834,0
1464791074,9834,0
1464791075,9836,0
1464791076,9836,0
1464791077,9838,0
1464791078,9839,0
1464791079,9839,0
1464791080,9839,0
1464791081,9839,0
1464791082,9839,0
1464791083,9840,0
1464791084,9840,0
1464791085,9841,0
1464791086,9842,0
1464791087,9842,0
1464791088,9842,0
1464791089,9842,0
1464791090,9842,0
1464791091,9842,0
1464791092,9842,0
1464791093,9842,0
1464791094,9842,0
1464791095,9842,0
1464791096,9842,0
1464791097,9842,0
1464791098,9842,0
1464791099,9842,0
1464791100,9843,0
1464791101,9844,0
1464791102,9844,0
1464791103,9844,0
1464791104,9844,0
1464791105,9844,0
1464791106,9845,0
1464791107,9847,0
1464791108,9848,0
1464791109,9848,0
1464791110,9848,0
1464791111,9848,0
1464791112,9848,0
1464791113,9848,0
1464791114,9849,0
1464791115,9849,0
1464791116,9849,0
1464791117,9850,0
1464791118,9850,0
1464791119,9850,0
1464791120,9850,0
1464791121,9852,0
1464791122,9852,0
1464791123,9852,0
1464791124,9852,0
1464791125,9853,0
1464791126,9853,0
1464791127,9853,0
1464791128,9854,0
1464791129,9854,0
1464791130,9854,0
1464791131,9854,0
1464791132,9854,0
1464791133,9854,0
1464791134,9856,0
1464791135,9856,0
1464791136,9856,0
1464791137,9857,0
1464791138,9857,0
1464791139,9858,0
1464791140,9858,0
1464791141,9858,0
1464791142,9858,0
1464791143,9859,0
1464791144,9859,0
1464791145,9859,0
1464791146,9859,0
1464791147,9859,0
1464791148,9860,0
1464791149,9860,0
1464791150,9860,0
1464791151,9860,0
1464791152,9862,0
1464791153,9862,0
1464791154,9863,0
1464791155,9863,0
1464791156,9863,0
1464791157,9863,0
1464791158,9863,0
1464791159,9863,0
1464791160,9863,0
1464791161,9863,0
1464791162,9863,0
1464791163,9863,0
1464791164,9863,0
1464791165,9863,0
1464791166,9864,0
1464791167,9865,0
1464791168,9865,0
1464791169,9865,0
1464791170,9865,0
1464791171,9867,0
1464791172,9868,0
1464791173,9868,0
1464791174,9868,0
1464791175,9868,0
1464791176,9868,0
1464791177,9868,0
1464791178,9868,0
1464791179,9869,0
1464791180,9870,0
1464791181,9870,0
1464791182,9870,0
1464791183,9870,0
1464791184,9871,0
1464791185,9871,0
1464791186,9871,0
1464791187,9871,0
1464791188,9872,0
1464791189,9872,0
1464791190,9874,0
1464791191,9874,0
1464791192,9875,0
1464791193,9876,0
1464791194,9876,0
1464791195,9876,0
1464791196,9876,0
1464791197,9876,0
1464791198,9876,0
1464791199,9876,0
1464791200,9876,0
1464791201,9877,0
1464791202,9877,0
1464791203,9877,0
1464791204,9878,0
1464791205,9879,0
1464791206,9880,0
1464791207,9882,0
1464791208,9882,0
1464791209,9882,0
1464791210,9882,0
1464791211,9882,0
1464791212,9883,0
1464791213,9883,0
1464791214,9883,0
1464791215,9883,0
1464791216,9883,0
1464791217,9883,0
1464791218,9883,0
1464791219,9884,0
1464791220,9884,0
1464791221,9884,0
1464791222,9885,0
1464791223,9885,0
1464791224,9885,0
1464791225,9885,0
1464791226,9885,0
1464791227,9885,0
1464791228,9885,0
1464791229,9885,0
1464791230,9886,0
1464791231,9886,0
1464791232,9887,0
1464791233,9887,0
1464791234,9888,0
1464791235,9888,0
1464791236,9888,0
1464791237,9888,0
1464791238,9888,0
1464791239,9888,0
1464791240,9888,0
1464791241,9888,0
1464791242,9888,0
1464791243,9888,0
1464791244,9888,0
1464791245,9889,0
1464791246,9889,0
1464791247,9889,0
1464791248,9889,0
1464791249,9889,0
1464791250,9889,0
1464791251,9889,0
1464791252,9889,0
1464791253,9889,0
1464791254,9889,0
1464791255,9890,0
1464791256,9890,0
1464791257,9891,0
1464791258,9891,0
1464791259,9891,0
1464791260,9891,0
1464791261,9891,0
1464791262,9891,0
1464791263,9892,0
1464791264,9892,0
1464791265,9892,0
1464791266,9892,0
1464791267,9892,0
1464791268,9892,0
1464791269,9894,0
1464791270,9894,0
1464791271,9895,0
1464791272,9895,0
1464791273,9895,0
1464791274,9895,0
1464791275,9895,0
1464791276,9895,0
1464791277,9895,0
1464791278,9895,0
1464791279,9895,0
1464791280,9895,0
1464791281,9895,0
1464791282,9895,0
1464791283,9897,0
1464791284,9897,0
1464791285,9897,0
1464791286,9897,0
1464791287,9897,0
1464791288,9898,0
1464791289,9898,0
1464791290,9899,0
1464791291,9900,0
1464791292,9900,0
1464791293,9900,0
1464791294,9900,0
1464791295,9900,0
1464791296,9902,0
1464791297,9902,0
1464791298,9902,0
1464791299,9902,0
1464791300,9903,0
1464791301,9903,0
1464791302,9903,0
1464791303,9903,0
1464791304,9903,0
1464791305,9904,0
1464791306,9905,0
1464791307,9905,0
1464791308,9905,0
1464791309,9905,0
1464791310,9906,0
1464791311,9906,0
1464791312,9906,0
1464791313,9906,0
1464791314,9906,0
1464791315,9907,0
1464791316,9907,0
1464791317,9907,0
1464791318,9908,0
1464791319,9908,0
1464791320,9908,0
1464791321,9908,0
1464791322,9908,0
1464791323,9908,0
1464791324,9908,0
1464791325,9908,0
1464791326,9908,0
1464791327,9909,0
1464791328,9909,0
1464791329,9909,0
1464791330,9910,0
1464791331,9910,0
1464791332,9911,0
1464791333,9911,0
1464791334,9912,0
1464791335,9912,0
1464791336,9912,0
1464791337,9912,0
1464791338,9912,0
1464791339,9912,0
1464791340,9912,0
1464791341,9913,0
1464791342,9913,0
1464791343,9913,0
1464791344,9913,0
1464791345,9913,0
1464791346,9913,0
1464791347,9914,0
1464791348,9914,0
1464791349,9914,0
1464791350,9914,0
1464791351,9915,0
1464791352,9915,0
1464791353,9915,0
1464791354,9915,0
1464791355,9915,0
1464791356,9915,0
1464791357,9915,0
1464791358,9915,0
1464791359,9915,0
1464791360,9915,0
1464791361,9915,0
1464791362,9915,0
1464791363,9915,0
1464791364,9915,0
1464791365,9915,0
1464791366,9915,0
1464791367,9915,0
1464791368,9916,0
1464791369,9916,0
1464791370,9917,0
1464791371,9917,0
1464791372,9917,0
1464791373,9917,0
1464791374,9917,0
1464791375,9917,0
1464791376,9917,0
1464791377,9917,0
1464791378,9917,0
1464791379,9918,0
1464791380,9918,0
1464791381,9918,0
1464791382,9918,0
1464791383,9919,0
1464791384,9920,0
1464791385,9922,0
1464791386,9922,0
1464791387,9922,0
1464791388,9923,0
1464791389,9924,0
1464791390,9924,0
1464791391,9924,0
1464791392,9924,0
1464791393,9924,0
1464791394,9924,0
1464791395,9924,0
1464791396,9924,0
1464791397,9924,0
1464791398,9924,0
1464791399,9925,0
1464791400,9925,0
1464791401,9925,0
1464791402,9925,0
1464791403,9926,0
1464791404,9926,0
1464791405,9926,0
1464791406,9927,0
1464791407,9927,0
1464791408,9927,0
1464791409,9927,0
1464791410,9927,0
1464791411,9927,0
1464791412,9928,0
1464791413,9928,0
1464791414,9928,0
1464791415,9928,0
1464791416,9928,0
1464791417,9928,0
1464791418,9929,0
1464791419,9930,0
1464791420,9930,0
1464791421,9930,0
1464791422,9930,0
1464791423,9931,0
1464791424,9931,0
1464791425,9931,0
1464791426,9931,0
1464791427,9931,0
1464791428,9931,0
1464791429,9931,0
1464791430,9931,0
1464791431,9931,0
1464791432,9931,0
1464791433,9931,0
1464791434,9931,0
1464791435,9931,0
1464791436,9931,0
1464791437,9932,0
1464791438,9932,0
1464791439,9932,0
1464791440,9932,0
1464791441,9932,0
1464791442,9932,0
1464791443,9932,0
1464791444,9933,0
1464791445,9933,0
1464791446,9934,0
1464791447,9934,0
1464791448,9934,0
1464791449,9934,0
1464791450,9934,0
1464791451,9934,0
1464791452,9934,0
1464791453,9934,0
1464791454,9934,0
1464791455,9934,0
1464791456,9935,0
1464791457,9935,0
1464791458,9935,0
1464791459,9935,0
1464791460,9935,0
1464791461,9935,0
1464791462,9936,0
1464791463,9936,0
1464791464,9936,0
1464791465,9936,0
1464791466,9936,0
1464791467,9936,0
1464791468,9936,0
1464791469,9936,0
1464791470,9936,0
1464791471,9936,0
1464791472,9936,0
1464791473,9936,0
1464791474,9937,0
1464791475,9937,0
1464791476,9937,0
1464791477,9937,0
1464791478,9937,0
1464791479,9937,0
1464791480,9937,0
1464791481,9938,0
1464791482,9938,0
1464791483,9938,0
1464791484,9938,0
1464791485,9938,0
1464791486,9938,0
1464791487,9938,0
1464791488,9938,0
1464791489,9938,0
1464791490,9939,0
1464791491,9939,0
1464791492,9939,0
1464791493,9939,0
1464791494,9940,0
1464791495,9940,0
1464791496,9940,0
1464791497,9940,0
1464791498,9940,0
1464791499,9940,0
1464791500,9940,0
1464791501,9940,0
1464791502,9940,0
1464791503,9940,0
1464791504,9940,0
1464791505,9941,0
1464791506,9941,0
1464791507,9942,0
1464791508,9942,0
1464791509,9942,0
1464791510,9942,0
1464791511,9942,0
1464791512,9943,0
1464791513,9943,0
1464791514,9943,0
1464791515,9943,0
1464791516,9943,0
1464791517,9943,0
1464791518,9944,0
1464791519,9944,0
1464791520,9944,0
1464791521,9944,0
1464791522,9944,0
1464791523,9944,0
1464791524,9944,0
1464791525,9944,0
1464791526,9944,0
1464791527,9944,0
1464791528,9945,0
1464791529,9945,0
1464791530,9945,0
1464791531,9945,0
1464791532,9945,0
1464791533,9945,0
1464791534,9945,0
1464791535,9945,0
1464791536,9946,0
1464791537,9946,0
1464791538,9946,0
1464791539,9947,0
1464791540,9947,0
1464791541,9947,0
1464791542,9947,0
1464791543,9948,0
1464791544,9948,0
1464791545,9948,0
1464791546,9948,0
1464791547,9948,0
1464791548,9948,0
1464791549,9948,0
1464791550,9948,0
