time,road_id
1464831158,7480
1464831159,3919
1464831160,4613
1464831160,1200
1464831160,8321
1464831160,4621
1464831161,9259
1464831161,3046
1464831161,7215
1464831161,9222
1464831162,769
1464831163,8206
1464831163,655
1464831163,9118
1464831164,3084
1464831164,139
1464831164,7185
1464831164,3929
1464831165,3626
1464831165,1211
1464831167,5636
1464831167,5998
1464831167,1199
1464831167,4774
1464831168,2898
1464831168,597
1464831169,6336
1464831169,2976
1464831169,3943
1464831171,608
1464831171,6642
1464831172,2217
1464831173,139
1464831173,4287
1464831174,8120
1464831174,3230
1464831174,2948
1464831174,5979
1464831176,4297
1464831177,2072
1464831177,5294
1464831177,1609
1464831177,3204
1464831177,4013
1464831178,1483
1464831179,9546
1464831180,5909
1464831180,9269
1464831180,1420
1464831181,5535
1464831182,603
1464831182,5706
1464831182,8503
1464831183,1573
1464831183,4447
1464831184,7221
1464831184,5697
1464831184,3231
1464831186,4765
1464831186,2141
1464831186,6056
1464831186,5328
1464831187,3603
1464831187,4223
1464831187,9222
1464831187,1878
1464831187,7233
1464831188,915
1464831188,1932
1464831188,7006
1464831188,9491
1464831188,4047
1464831189,8191
1464831189,902
1464831190,2279
1464831190,4893
1464831190,9108
1464831192,9507
1464831192,4982
1464831193,4837
1464831193,8376
1464831195,5502
1464831196,2996
1464831196,7233
1464831197,6092
1464831197,8394
1464831199,3474
1464831199,1689
1464831199,8015
1464831199,1583
1464831199,7245
1464831199,3052
1464831200,1591
1464831200,6636
1464831200,3232
1464831200,1450
1464831200,4623
1464831201,1324
1464831201,1419
1464831201,3091
1464831202,5688
1464831202,9222
1464831202,8366
1464831203,5505
1464831204,7189
1464831204,5357
1464831205,7182
1464831205,6276
1464831205,4229
1464831206,6220
1464831206,6207
1464831206,4498
1464831208,2757
1464831209,5293
1464831209,6351
1464831210,9060
1464831210,3063
1464831211,3999
1464831212,1219
1464831212,7537
1464831213,1739
1464831213,463
1464831213,5922
1464831214,3991
1464831214,6639
1464831214,8041
1464831214,8193
1464831215,4002
1464831216,5512
1464831216,6127
1464831216,1747
1464831216,6977
1464831216,4392
1464831216,1655
1464831216,3258
1464831217,4049
1464831218,2905
1464831218,688
1464831218,5959
1464831218,3239
1464831218,3582
1464831219,765
1464831220,860
1464831220,7852
1464831221,1573
1464831221,5675
1464831221,4447
1464831221,6002
1464831221,7024
1464831222,7200
1464831222,3150
1464831223,7192
1464831223,7159
1464831225,2028
1464831225,440
1464831225,4105
1464831226,4496
1464831226,4002
1464831226,5484
1464831226,1685
1464831226,9070
1464831227,3238
1464831229,5950
1464831229,4049
1464831230,3060
1464831230,7223
1464831230,3128
1464831231,257
1464831231,658
1464831231,3069
1464831231,9223
1464831232,586
1464831233,5444
1464831233,3465
1464831233,4833
1464831234,9220
1464831235,5060
1464831236,5013
1464831237,5402
1464831239,1870
1464831239,1985
1464831239,3990
1464831239,1621
1464831240,7074
1464831240,3790
1464831240,6096
1464831241,6347
1464831243,5952
1464831243,8372
1464831243,2830
1464831244,6943
1464831246,789
1464831247,6154
1464831248,631
1464831249,8189
1464831249,7163
1464831249,2898
1464831250,9220
1464831250,2837
1464831250,107
1464831250,5706
1464831251,7502
1464831251,1658
1464831252,7187
1464831253,3245
1464831253,6442
1464831253,4827
1464831254,5998
1464831254,1943
1464831256,4388
1464831257,4896
1464831257,5308
1464831257,527
1464831257,3917
1464831257,8877
1464831257,9220
1464831259,9275
1464831259,2141
1464831259,4447
1464831260,6081
1464831261,747
1464831261,6568
1464831261,1541
1464831261,3620
1464831262,4778
1464831263,5320
1464831263,2046
1464831263,4361
1464831264,1583
1464831264,4103
1464831265,2084
1464831265,5386
1464831266,592
1464831267,9220
1464831267,9175
1464831268,4291
1464831268,1487
1464831270,3231
1464831270,7515
1464831270,7190
1464831271,4081
1464831271,6131
1464831272,9488
1464831272,9411
1464831272,3928
1464831273,904
1464831273,3128
1464831273,6861
1464831273,3180
1464831273,7520
1464831273,6807
1464831274,6497
1464831274,4361
1464831275,661
1464831276,638
1464831277,2704
1464831278,4359
1464831278,663
1464831278,6696
1464831278,6504
1464831278,9222
1464831278,2361
1464831279,3185
1464831280,3575
1464831280,5328
1464831280,657
1464831281,8502
1464831282,4361
1464831282,1486
1464831282,1990
1464831282,3242
1464831283,435
1464831284,3469
1464831284,1560
1464831284,3923
1464831284,8364
1464831284,4131
1464831284,4700
1464831284,9061
1464831284,1695
1464831285,1318
1464831285,5910
1464831286,9060
1464831286,3243
1464831287,5294
1464831287,2032
1464831287,4005
1464831287,2215
1464831288,528
1464831288,1538
1464831288,6347
1464831289,6755
1464831290,6085
1464831290,6898
1464831291,8176
1464831291,1330
1464831291,4437
1464831291,3208
1464831291,6587
1464831292,6525
1464831293,791
1464831293,4458
1464831293,657
1464831293,2123
1464831293,6831
1464831295,5787
1464831295,1324
1464831296,9237
1464831296,593
1464831296,9523
1464831296,746
1464831297,1570
1464831297,107
1464831297,3797
1464831298,464
1464831298,3475
1464831298,1687
1464831299,6237
1464831299,7184
1464831300,2065
1464831300,4282
1464831300,9047
1464831301,595
1464831301,4388
1464831301,696
1464831302,4831
1464831302,3166
1464831302,4498
1464831302,1219
1464831303,1813
1464831303,5808
1464831304,4053
1464831305,3616
1464831305,5688
1464831306,8207
1464831306,7053
1464831307,5286
1464831308,1226
1464831308,3243
1464831308,5688
1464831308,6203
1464831308,7515
1464831308,2717
1464831308,2710
1464831309,2717
1464831310,790
1464831311,7255
1464831312,1842
1464831312,5996
1464831312,1838
1464831313,2093
1464831313,5498
1464831313,1432
1464831314,7147
1464831314,464
1464831314,2717
1464831315,5979
1464831315,8352
1464831316,4253
1464831316,891
1464831317,5506
1464831317,3755
1464831318,867
1464831318,7048
1464831318,2703
1464831319,7148
1464831319,9038
1464831319,4806
1464831320,5502
1464831320,8676
1464831321,3597
1464831321,644
1464831322,8979
1464831322,1860
1464831323,5269
1464831323,6345
1464831323,7565
1464831324,5540
1464831325,7507
1464831325,1592
1464831328,5466
1464831328,6446
1464831328,4812
1464831329,5425
1464831329,4220
1464831330,796
1464831330,8268
1464831330,4097
1464831331,4378
1464831331,6092
1464831331,1309
1464831331,6351
1464831332,312
1464831332,211
1464831332,761
1464831335,4084
1464831336,8392
1464831336,3184
1464831337,5457
1464831339,2963
1464831341,4357
1464831342,790
1464831342,5244
1464831343,9405
1464831343,6647
1464831343,3072
1464831344,6647
1464831345,914
1464831345,8312
1464831345,584
1464831345,2056
1464831346,1203
1464831347,82
1464831348,107
1464831348,522
1464831348,9060
1464831349,1727
1464831350,1439
1464831351,9220
1464831353,6839
1464831353,2061
1464831353,3615
1464831354,3895
1464831354,7841
1464831355,1551
1464831355,6840
1464831356,5465
1464831357,6241
1464831357,6097
1464831357,7271
1464831358,8030
1464831358,6641
1464831359,6441
1464831359,779
1464831359,3234
1464831359,2031
1464831360,7226
1464831360,789
1464831361,1867
1464831362,200
1464831363,1783
1464831363,3046
1464831363,2612
1464831363,1607
1464831363,6237
1464831364,3755
1464831365,8776
1464831365,3580
1464831366,6577
1464831369,6689
1464831369,690
1464831370,658
1464831370,5290
1464831371,3997
1464831372,4620
1464831372,5809
1464831373,5946
1464831373,3241
1464831375,657
1464831375,5281
1464831375,9222
1464831375,443
1464831376,6442
1464831376,3971
1464831376,5014
1464831377,3641
1464831377,71
1464831377,2231
1464831378,6351
1464831378,3172
1464831379,5911
1464831379,5898
1464831379,7449
1464831380,612
1464831381,1420
1464831382,5728
1464831382,3928
1464831382,7722
1464831384,5808
1464831385,8729
1464831385,8137
1464831385,7054
1464831386,9490
1464831387,7022
1464831389,1570
1464831390,7917
1464831390,3245
1464831391,6612
1464831391,6090
1464831391,4274
1464831391,2209
1464831392,1990
1464831392,5430
1464831393,4835
1464831393,187
1464831393,6706
1464831394,3222
1464831394,5533
1464831394,5268
1464831395,1487
1464831396,3233
1464831397,3091
1464831398,2231
1464831398,3053
1464831398,465
1464831399,3947
1464831399,3598
1464831399,3175
1464831399,7048
1464831400,4832
1464831400,7074
1464831401,3758
1464831401,5013
1464831401,1860
1464831402,3603
1464831402,4563
1464831402,1487
1464831403,4496
1464831403,2270
1464831403,1527
1464831403,8268
1464831403,4452
1464831404,1990
1464831404,6626
1464831404,1840
1464831404,2033
1464831405,6003
1464831405,1199
1464831406,3081
1464831406,1819
1464831406,9223
1464831407,9152
1464831407,3256
1464831407,3063
1464831407,3259
1464831408,2961
1464831408,3172
1464831408,3946
1464831408,6839
1464831408,9118
1464831409,3909
1464831409,3256
1464831409,5409
1464831410,5308
1464831411,8357
1464831411,3235
1464831411,1744
1464831412,9220
1464831412,4234
1464831412,3680
1464831414,5234
1464831414,5268
1464831415,107
1464831415,4837
1464831415,3608
1464831416,243
1464831416,822
1464831416,1319
1464831416,1551
1464831417,4311
1464831417,4424
1464831418,7507
1464831418,8036
1464831418,5636
1464831418,5672
1464831419,6078
1464831419,3897
1464831419,9220
1464831419,8199
1464831420,6359
1464831420,2820
1464831420,1308
1464831420,4833
1464831421,6133
1464831421,657
1464831421,2703
1464831421,5513
1464831421,7287
1464831422,7139
1464831422,3259
1464831422,4097
1464831422,1687
1464831423,3224
1464831423,3244
1464831424,5328
1464831425,3059
1464831426,1458
1464831426,521
1464831426,9220
1464831427,1440
1464831427,750
1464831427,2077
1464831428,796
1464831429,7856
1464831429,3463
1464831429,3923
1464831431,4042
1464831431,173
1464831431,6504
1464831431,6081
1464831431,3130
1464831432,669
1464831434,885
1464831434,3626
1464831434,6347
1464831434,2737
1464831434,6235
1464831434,6082
1464831436,814
1464831436,2278
1464831436,5822
1464831436,1827
1464831436,3606
1464831437,4716
1464831437,4812
1464831438,4388
1464831439,5971
1464831439,7592
1464831440,3791
1464831440,7098
1464831440,1655
1464831441,7434
1464831441,4943
1464831441,9455
1464831441,7499
1464831441,42
1464831441,1899
1464831441,6720
1464831444,6095
1464831444,6596
1464831444,8637
1464831444,7520
1464831445,521
1464831447,5740
1464831447,7157
1464831447,4492
1464831448,3751
1464831448,3058
1464831448,5404
1464831449,3469
1464831450,4497
1464831450,7738
1464831450,3043
1464831451,7313
1464831452,4424
1464831453,1275
1464831454,9237
1464831454,7272
1464831455,1627
1464831455,6081
1464831455,676
1464831455,5939
1464831456,7440
1464831456,6644
1464831456,3900
1464831456,1538
1464831456,3799
1464831457,3122
1464831457,5331
1464831458,9220
1464831458,9348
1464831459,673
1464831460,3174
1464831460,8521
1464831460,7186
1464831462,4389
1464831462,3230
1464831463,3469
1464831463,1655
1464831464,6482
1464831464,1689
1464831464,9223
1464831464,6257
1464831466,4943
1464831466,9223
1464831466,607
1464831467,7045
1464831467,488
1464831467,6982
1464831467,1903
1464831468,3225
1464831468,5505
1464831470,522
1464831471,4803
1464831471,2294
1464831473,7442
1464831475,9206
1464831477,9482
1464831477,3612
1464831477,3759
1464831479,5067
1464831479,441
1464831480,5273
1464831480,3475
1464831481,9222
1464831481,5908
1464831481,9060
1464831481,3986
1464831482,685
1464831482,683
1464831482,3758
1464831483,5954
1464831483,6343
1464831484,3058
1464831484,1592
1464831486,5409
1464831486,4613
1464831487,5484
1464831487,1331
1464831487,6231
1464831487,595
1464831489,6163
1464831489,3474
1464831490,9223
1464831490,4310
1464831490,47
1464831491,3928
1464831491,9446
1464831492,3605
1464831492,7163
1464831493,666
1464831493,5952
1464831493,5756
1464831494,5688
1464831494,3089
1464831496,3135
1464831496,7023
1464831497,330
1464831498,523
1464831498,773
1464831498,8028
1464831498,2697
1464831498,7138
1464831499,4300
1464831499,6441
1464831499,744
1464831500,5620
1464831502,5307
1464831502,6594
1464831503,2029
1464831503,7184
1464831504,9154
1464831505,9316
1464831505,940
1464831506,9223
1464831506,657
1464831507,744
1464831508,6087
1464831508,1842
1464831509,9487
1464831509,5768
1464831510,5063
1464831510,7414
1464831510,4491
1464831512,3214
1464831512,3071
1464831512,6231
1464831512,2270
1464831513,2085
1464831513,6984
1464831514,1780
1464831514,1905
1464831514,5534
1464831514,8496
1464831515,3235
1464831515,4975
1464831515,4056
1464831515,4458
1464831516,1814
1464831516,8028
1464831518,4446
1464831518,682
1464831519,3851
1464831519,4445
1464831520,3260
1464831521,3779
1464831522,2996
1464831523,8354
1464831523,6594
1464831523,3759
1464831524,638
1464831524,2046
1464831524,5639
1464831525,1189
1464831526,6228
1464831526,5949
1464831527,5296
1464831527,3910
1464831530,6211
1464831530,9177
1464831532,6876
1464831534,3620
1464831534,4470
1464831534,2045
1464831534,1812
1464831534,4780
1464831535,3500
1464831535,9273
1464831535,1911
1464831536,4722
1464831536,1911
1464831536,1331
1464831538,4767
1464831538,776
1464831538,3876
1464831538,7515
1464831539,5850
1464831539,4618
1464831540,8661
1464831540,4591
1464831540,2996
1464831540,1479
1464831540,101
1464831541,3641
1464831541,6636
1464831541,2616
1464831541,3481
1464831542,625
1464831542,1581
1464831543,3685
1464831543,5984
1464831544,2875
1464831545,7929
1464831545,3258
1464831546,3947
1464831546,6273
1464831547,1687
1464831547,1457
1464831547,461
1464831547,3086
1464831547,9223
1464831548,4845
1464831548,3896
1464831548,4036
1464831549,5906
1464831549,7832
1464831549,5402
1464831550,1892
1464831550,9207
1464831551,2
1464831551,4449
1464831551,8994
1464831551,8394
1464831551,4628
1464831552,3242
1464831552,4237
1464831553,1308
1464831555,7570
1464831555,6439
1464831559,5937
1464831560,7507
1464831560,8924
1464831560,3245
1464831562,599
1464831562,7851
1464831562,5911
1464831562,5065
1464831563,8658
1464831564,2824
1464831564,4710
1464831564,3046
1464831565,4803
1464831565,5506
1464831565,7507
1464831566,5633
1464831566,3215
1464831566,6950
1464831566,7063
1464831566,5636
1464831567,7858
1464831567,6992
1464831568,2908
1464831569,3598
1464831569,3465
1464831569,2958
1464831569,3589
1464831570,5633
1464831571,1476
1464831572,691
1464831572,2757
1464831572,7288
1464831572,1423
1464831573,2694
1464831573,3222
1464831575,180
1464831576,9510
1464831576,6696
1464831577,7507
1464831577,5405
1464831577,5059
1464831578,106
1464831578,5939
1464831578,4058
1464831579,806
1464831579,5465
1464831579,2380
1464831580,1524
1464831581,4497
1464831581,6848
1464831581,5996
1464831581,4241
1464831581,7219
1464831582,6819
1464831582,3172
1464831583,3796
1464831583,5466
1464831584,5288
1464831584,2273
1464831584,6090
1464831586,4055
1464831586,9223
1464831586,187
1464831587,1817
1464831587,6818
1464831588,9237
1464831589,6839
1464831590,1576
1464831590,3108
1464831591,5957
1464831591,1543
1464831592,765
1464831592,649
1464831592,5744
1464831592,4720
1464831593,5506
1464831594,3928
1464831595,769
1464831596,3990
1464831597,2077
1464831597,460
1464831598,696
1464831598,3063
1464831598,5943
1464831599,1189
1464831599,4556
1464831600,5063
1464831600,3986
1464831601,1527
1464831601,1204
1464831601,300
1464831602,4640
1464831603,6438
1464831604,6726
1464831604,7935
1464831604,634
1464831605,1189
1464831605,2142
1464831605,1201
1464831607,106
1464831607,3244
1464831608,3046
1464831608,3759
1464831608,1753
1464831610,5484
1464831610,679
1464831610,8280
1464831611,766
1464831611,680
1464831611,8308
1464831612,2997
1464831612,6059
1464831613,5756
1464831613,9223
1464831613,6733
1464831613,9127
1464831613,2987
1464831614,5747
1464831614,7077
1464831614,781
1464831614,6712
1464831615,4054
1464831615,8107
1464831616,3231
1464831616,6483
1464831616,1782
1464831617,7488
1464831617,1664
1464831619,2114
1464831620,8192
1464831620,5287
1464831622,47
1464831624,5075
1464831625,9297
1464831625,7591
1464831626,8376
1464831627,6439
1464831627,1215
1464831628,7157
1464831628,8268
1464831628,5314
1464831628,5327
1464831629,4720
1464831629,522
1464831630,2315
1464831630,402
1464831631,5898
1464831631,6439
1464831632,4779
1464831632,7856
1464831633,244
1464831633,5404
1464831634,4624
1464831634,6177
1464831634,139
1464831634,5314
1464831635,7507
1464831635,7077
1464831636,4832
1464831636,6101
1464831637,4359
1464831637,999
1464831637,5809
1464831638,3937
1464831638,8346
1464831639,4719
1464831639,1560
1464831639,4868
1464831640,768
1464831640,92
1464831640,459
1464831640,5638
1464831640,6214
1464831641,773
1464831641,6977
1464831641,4328
1464831641,4777
1464831642,1687
1464831642,1562
1464831642,9553
1464831643,4058
1464831643,8425
1464831643,1204
1464831643,9510
1464831644,763
1464831645,3866
1464831645,9222
1464831645,4484
1464831646,3244
1464831647,3243
1464831647,1267
1464831647,6612
1464831647,1923
1464831648,8388
1464831649,4117
1464831649,9207
1464831650,3006
1464831650,3600
1464831651,1562
1464831651,1219
1464831651,107
1464831651,1267
1464831651,1581
1464831651,1483
1464831652,6525
1464831653,4385
1464831653,8107
1464831653,91
1464831654,7288
1464831654,3063
1464831655,1201
1464831656,3874
1464831656,3184
1464831657,6442
1464831658,9045
1464831658,6207
1464831658,2067
1464831660,6840
1464831661,9222
1464831661,6612
1464831661,3068
1464831661,3622
1464831661,4239
1464831662,7856
1464831663,139
1464831663,9011
1464831663,2919
1464831664,7122
1464831664,3935
1464831664,607
1464831664,3246
1464831664,5615
1464831665,5505
1464831665,1687
1464831665,8203
1464831665,6465
1464831665,1804
1464831666,7025
1464831666,5505
1464831668,4054
1464831668,3227
1464831669,5457
1464831669,5504
1464831669,3611
1464831671,5444
1464831671,1575
1464831672,1607
1464831672,1575
1464831672,3928
1464831672,2090
1464831673,1196
1464831673,5048
1464831673,1419
1464831674,9222
1464831674,4491
1464831675,4056
1464831676,626
1464831676,3252
1464831677,1580
1464831677,6986
1464831677,9398
1464831678,3054
1464831678,6217
1464831679,2046
1464831679,1564
1464831679,6812
1464831680,5423
1464831680,6394
1464831681,752
1464831682,8463
1464831682,7184
1464831682,4488
1464831684,3110
1464831685,5736
1464831685,3242
1464831686,8016
1464831686,6465
1464831686,7299
1464831687,8203
1464831687,1325
1464831687,3271
1464831689,3611
1464831689,5396
1464831689,4152
1464831689,7537
1464831689,3271
1464831691,9275
1464831692,5466
1464831692,9297
1464831693,7842
1464831693,5939
1464831693,8036
1464831693,612
1464831693,6255
1464831694,9220
1464831694,1202
1464831695,5405
1464831695,3111
1464831695,7077
1464831696,4458
1464831698,622
1464831698,5416
1464831698,3749
1464831699,4634
1464831700,3634
1464831701,650
1464831701,5622
1464831701,3175
1464831702,3938
1464831702,9420
1464831703,3219
1464831703,6057
1464831704,3917
1464831704,6648
1464831705,652
1464831706,586
1464831706,1322
1464831708,7655
1464831708,7593
1464831708,8199
1464831708,4280
1464831708,6233
1464831711,6594
1464831714,4767
1464831715,1428
1464831715,5678
1464831715,1551
1464831715,8201
1464831715,4858
1464831716,3846
1464831717,265
1464831717,9063
1464831718,4005
1464831718,8661
1464831718,5738
1464831719,3928
1464831719,4491
1464831719,4900
1464831720,4452
1464831720,1750
1464831720,5062
1464831721,8661
1464831722,6504
1464831722,4344
1464831723,5577
1464831724,3084
1464831724,1572
1464831724,5816
1464831724,8342
1464831724,3053
1464831724,1829
1464831724,2046
1464831725,6812
1464831725,7859
1464831725,3590
1464831725,2948
1464831726,4217
1464831726,8607
1464831726,6103
1464831727,938
1464831727,1594
1464831727,1631
1464831729,3076
1464831729,6012
1464831730,4261
1464831730,1220
1464831731,9223
1464831731,5534
1464831732,6111
1464831732,3856
1464831732,3152
1464831732,5756
1464831733,6471
1464831734,7520
1464831734,5533
1464831736,7054
1464831736,5321
1464831741,4619
1464831741,5774
1464831741,6934
1464831741,6835
1464831744,2703
1464831744,679
1464831745,4222
1464831745,5974
1464831745,8812
1464831745,5672
1464831746,9070
1464831746,777
1464831747,7024
1464831748,3928
1464831748,795
1464831748,4650
1464831749,6826
1464831749,4806
1464831749,8476
1464831749,7142
1464831750,671
1464831750,3918
1464831750,785
1464831751,6237
1464831751,2083
1464831751,5412
1464831751,5078
1464831752,5278
1464831752,3768
1464831752,9406
1464831752,638
1464831753,6995
1464831753,6085
1464831754,738
1464831754,3217
1464831755,6351
1464831755,4614
1464831755,5428
1464831755,1578
1464831755,442
1464831756,615
1464831756,2084
1464831756,8018
1464831756,4564
1464831757,1594
1464831757,5746
1464831757,3055
1464831758,6982
1464831759,784
1464831759,663
1464831759,4452
1464831760,1573
1464831760,1514
1464831760,49
1464831762,5426
1464831762,4457
1464831762,4817
1464831762,4376
1464831762,7232
1464831763,3256
1464831763,3634
1464831763,3179
1464831764,3636
1464831764,6518
1464831764,7917
1464831765,2086
1464831765,773
1464831765,5280
1464831766,601
1464831767,8193
1464831767,6440
1464831769,696
1464831769,4359
1464831769,4701
1464831770,3739
1464831770,3759
1464831771,1204
1464831771,3213
1464831771,2908
1464831771,1621
1464831771,5979
1464831772,907
1464831772,4795
1464831772,8627
1464831773,5282
1464831774,7255
1464831775,5672
1464831778,2018
1464831779,9043
1464831779,884
1464831780,8981
1464831780,869
1464831780,905
1464831781,6628
1464831781,6221
1464831781,5066
1464831781,527
1464831782,5774
1464831783,2061
1464831785,2073
1464831785,1567
1464831786,9298
1464831786,5688
1464831787,5320
1464831788,9222
1464831788,8297
1464831790,6272
1464831790,1571
1464831791,3598
1464831791,2701
1464831791,1531
1464831791,6612
1464831792,5761
1464831792,7565
1464831792,6231
1464831793,657
1464831793,7161
1464831795,2908
1464831796,6131
1464831796,3913
1464831797,769
1464831797,9491
1464831797,763
1464831798,873
1464831799,7507
1464831799,5426
1464831799,5070
1464831800,2905
1464831800,4277
1464831800,5479
1464831801,2273
1464831802,6814
1464831802,450
1464831802,4291
1464831802,2314
1464831803,2094
1464831804,2872
1464831804,4613
1464831804,4283
1464831804,9290
1464831805,3553
1464831806,8325
1464831806,3069
1464831806,770
1464831806,4052
1464831807,100
1464831807,5455
1464831807,4806
1464831808,3152
1464831808,3230
1464831809,5323
1464831809,5319
1464831810,9510
1464831810,3606
1464831810,6243
1464831811,6348
1464831811,4943
1464831812,9222
1464831812,1488
1464831812,685
1464831813,4820
1464831813,6837
1464831813,1592
1464831813,6183
1464831814,9176
1464831814,623
1464831814,5965
1464831815,2057
1464831815,8003
1464831815,106
1464831816,3601
1464831817,5079
1464831817,2612
1464831817,7565
1464831817,4360
1464831817,7987
1464831817,5736
1464831818,1655
1464831818,3817
1464831818,103
1464831819,2028
1464831819,4236
1464831820,1327
1464831822,9175
1464831822,4258
1464831822,5504
1464831822,7186
1464831824,3601
1464831824,3179
1464831825,3243
1464831825,3256
1464831827,7183
1464831827,4449
1464831827,2063
1464831828,875
1464831829,5298
1464831829,3182
1464831829,9477
1464831830,6994
1464831830,1487
1464831831,8120
1464831832,938
1464831832,7507
1464831833,2270
1464831833,5320
1464831834,1406
1464831834,8036
1464831834,8383
1464831835,1655
1464831835,3093
1464831835,1480
1464831836,3443
1464831836,1601
1464831837,8342
1464831837,902
1464831837,4939
1464831838,6236
1464831838,6641
1464831839,9220
1464831839,9220
1464831839,3699
1464831840,7089
1464831840,6632
1464831840,674
1464831840,9265
1464831841,5621
1464831842,3480
1464831844,600
1464831844,4055
1464831844,5744
1464831844,4284
1464831845,3253
1464831846,8969
1464831846,4220
1464831846,4623
1464831846,2820
1464831846,3471
1464831847,455
1464831847,1552
1464831847,4939
1464831847,7157
1464831848,1450
1464831848,7421
1464831849,6507
1464831849,7243
1464831849,5069
1464831849,4056
1464831850,3550
1464831850,7092
1464831850,9220
1464831850,9220
1464831850,2069
1464831851,3567
1464831852,7564
1464831852,3152
1464831853,4803
1464831853,2870
1464831854,3243
1464831854,9219
1464831855,2127
1464831855,3235
1464831856,5619
1464831858,3633
1464831858,900
1464831859,7147
1464831860,5051
1464831860,5513
1464831861,635
1464831861,3090
1464831862,5957
1464831863,6840
1464831864,3944
1464831864,1607
1464831865,7182
1464831865,1202
1464831866,1584
1464831867,6071
1464831868,1771
1464831868,9220
1464831869,6103
1464831870,1549
1464831870,3069
1464831871,9178
1464831872,8633
1464831872,3244
1464831872,9530
1464831872,4424
1464831873,695
1464831874,7046
1464831874,8298
1464831874,5634
1464831874,4613
1464831875,4387
1464831875,9504
1464831876,2141
1464831876,2072
1464831877,3244
1464831877,2357
1464831878,9222
1464831878,9220
1464831879,6005
1464831880,3947
1464831880,7565
1464831881,6478
1464831883,1886
1464831883,5504
1464831884,5506
1464831884,590
1464831885,9222
1464831886,4254
1464831886,9064
1464831887,9222
1464831888,3072
1464831888,1326
1464831888,6218
1464831889,7725
1464831889,635
1464831890,3598
1464831891,1599
1464831891,8729
1464831891,1495
1464831891,6220
1464831892,9220
1464831892,9220
1464831892,2817
1464831892,436
1464831893,808
1464831893,5479
1464831893,3685
1464831894,5504
1464831894,4218
1464831895,9220
1464831895,5411
1464831895,500
1464831896,2047
1464831896,4800
1464831897,7161
1464831897,1574
1464831898,1901
1464831898,1204
1464831899,1330
1464831899,2834
1464831899,9220
1464831900,2370
1464831901,2993
1464831901,3183
1464831902,3222
1464831902,3626
1464831902,3617
1464831904,6979
1464831905,852
1464831905,5868
1464831905,4883
1464831905,2682
1464831905,8310
1464831905,6446
1464831905,7157
1464831906,3047
1464831906,1735
1464831906,7255
1464831906,1495
1464831907,9220
1464831907,8217
1464831908,3454
1464831909,8194
1464831910,9511
1464831910,5945
1464831910,514
1464831911,6726
1464831911,3084
1464831911,6442
1464831911,6393
1464831911,6393
1464831912,8172
1464831912,1426
1464831912,8841
1464831913,8350
1464831913,3530
1464831914,6222
1464831914,8503
1464831914,791
1464831915,4817
1464831915,7636
1464831915,2836
1464831916,4447
1464831916,6364
1464831916,5952
1464831919,3893
1464831919,3152
1464831919,7174
1464831920,4430
1464831920,5044
1464831921,1755
1464831921,1721
1464831922,3767
1464831923,5483
1464831924,1655
1464831924,2031
1464831926,5505
1464831926,7184
1464831926,657
1464831926,9487
1464831927,4053
1464831927,4426
1464831927,2603
1464831928,5016
1464831928,9223
1464831928,8034
1464831928,4430
1464831929,3152
1464831929,4616
1464831929,5982
1464831931,1488
1464831932,1550
1464831932,7145
1464831933,9211
1464831933,241
1464831934,817
1464831934,8298
1464831934,1569
1464831935,1202
1464831935,3633
1464831935,3626
1464831936,1667
1464831937,3791
1464831939,1660
1464831940,9220
1464831940,1310
1464831940,7260
1464831940,5636
1464831941,9487
1464831941,7288
1464831941,2080
1464831941,4219
1464831942,1576
1464831943,4457
1464831943,8024
1464831944,5635
1464831945,3152
1464831945,4896
1464831946,5056
1464831946,6426
1464831946,7215
1464831946,92
1464831947,1419
1464831947,438
1464831947,6599
1464831949,5774
1464831949,1873
1464831949,7155
1464831950,1689
1464831953,6260
1464831954,6676
1464831956,2898
1464831956,1594
1464831957,3851
1464831957,8945
1464831957,1768
1464831958,3601
1464831958,8683
1464831958,8180
1464831959,6441
1464831959,5619
1464831960,312
1464831960,1583
1464831961,168
1464831962,2741
1464831962,7851
1464831962,3944
1464831962,1487
1464831964,586
1464831964,879
1464831965,644
1464831965,9220
1464831966,4313
1464831966,4131
1464831967,5072
1464831968,586
1464831968,7157
1464831969,2993
1464831970,3463
1464831970,5907
1464831971,5307
1464831971,2902
1464831972,4499
1464831972,8164
1464831973,1189
1464831973,2355
1464831973,8188
1464831973,9218
1464831973,5756
1464831974,4892
1464831975,952
1464831975,4945
1464831975,6984
1464831976,3721
1464831976,8165
1464831977,5404
1464831977,3601
1464831977,7181
1464831977,4038
1464831978,654
1464831978,2087
1464831978,5305
1464831979,8430
1464831979,3248
1464831979,9313
1464831980,6982
1464831980,4449
1464831980,1903
1464831980,7150
1464831982,7663
1464831982,3088
1464831983,4489
1464831983,6729
1464831984,6185
1464831984,7150
1464831984,4233
1464831986,5913
1464831986,6996
1464831986,3759
1464831986,3927
1464831986,8197
1464831987,4646
1464831987,612
1464831988,1570
1464831988,590
1464831988,8188
1464831988,6162
1464831988,3185
1464831988,3634
1464831989,4838
1464831989,3239
1464831990,517
1464831992,4054
1464831992,4447
1464831993,5320
1464831993,9458
1464831993,650
1464831993,5906
1464831994,4623
1464831994,9222
1464831994,3243
1464831995,6976
1464831995,5808
1464831995,1536
1464831996,2289
1464831997,5052
1464831997,2361
