time,road_id
1464797676,2748
1464797676,3214
1464797676,8202
1464797677,1204
1464797677,888
1464797677,6059
1464797678,4623
1464797678,1663
1464797678,1203
1464797679,5615
1464797679,919
1464797679,1646
1464797680,3920
1464797681,5536
1464797681,120
1464797681,4310
1464797681,1531
1464797681,400
1464797681,4708
1464797681,4557
1464797682,1523
1464797682,5542
1464797682,1575
1464797682,4623
1464797682,3584
1464797682,5946
1464797682,4219
1464797682,3006
1464797682,9064
1464797682,2319
1464797682,3219
1464797682,7421
1464797683,5256
1464797683,6632
1464797683,5976
1464797683,4054
1464797683,9507
1464797683,1248
1464797684,6877
1464797684,3151
1464797684,1421
1464797685,2685
1464797685,669
1464797685,7146
1464797685,132
1464797685,6726
1464797686,2317
1464797686,652
1464797686,9262
1464797686,3748
1464797686,7121
1464797686,1588
1464797687,6612
1464797687,4628
1464797687,1989
1464797687,3610
1464797687,1568
1464797687,7138
1464797687,2080
1464797687,9036
1464797687,4766
1464797687,66
1464797687,9465
1464797687,3905
1464797688,9297
1464797688,890
1464797688,5480
1464797688,9036
1464797688,654
1464797689,625
1464797689,4840
1464797689,4613
1464797689,436
1464797689,4755
1464797689,9108
1464797690,2334
1464797690,5405
1464797690,414
1464797690,9159
1464797690,4722
1464797691,7082
1464797691,5769
1464797691,3555
1464797691,4899
1464797691,3700
1464797691,5425
1464797692,5964
1464797692,2086
1464797692,5296
1464797692,68
1464797694,1826
1464797694,1511
1464797694,9473
1464797694,6238
1464797694,9206
1464797695,7151
1464797695,1484
1464797695,6620
1464797695,3683
1464797696,3241
1464797696,6706
1464797696,3479
1464797696,3212
1464797696,1557
1464797697,107
1464797697,6612
1464797697,2361
1464797697,5394
1464797697,4624
1464797698,4416
1464797698,4899
1464797698,6633
1464797698,625
1464797698,8036
1464797698,5455
1464797699,3231
1464797699,3217
1464797699,1189
1464797699,5799
1464797699,9175
1464797699,5037
1464797699,5634
1464797699,1588
1464797700,3058
1464797700,608
1464797700,2034
1464797700,5992
1464797701,3047
1464797701,6079
1464797701,3565
1464797701,3594
1464797702,3209
1464797702,2069
1464797702,3111
1464797702,6351
1464797702,9220
1464797702,3919
1464797703,6179
1464797703,5588
1464797703,3471
1464797703,1842
1464797703,1710
1464797704,3548
1464797704,2276
1464797704,4770
1464797704,1553
1464797704,1687
1464797704,4840
1464797704,889
1464797704,5637
1464797705,625
1464797705,1917
1464797705,7837
1464797706,4615
1464797706,6636
1464797706,1593
1464797706,3088
1464797706,522
1464797706,5505
1464797706,1769
1464797707,67
1464797707,5868
1464797707,1556
1464797707,6498
1464797708,8214
1464797708,5392
1464797708,4493
1464797708,5629
1464797708,9181
1464797708,8200
1464797708,1305
1464797708,2908
1464797709,771
1464797709,1212
1464797710,3798
1464797710,8380
1464797710,3260
1464797710,5535
1464797710,3232
1464797710,1195
1464797710,5699
1464797711,4445
1464797711,5535
1464797711,4398
1464797711,2205
1464797711,4318
1464797711,4324
1464797711,1189
1464797712,5938
1464797712,1326
1464797712,8216
1464797712,3682
1464797712,8138
1464797713,2706
1464797713,9534
1464797713,803
1464797713,4063
1464797714,6127
1464797714,6619
1464797714,4559
1464797714,2963
1464797715,4152
1464797715,4708
1464797715,8139
1464797715,6609
1464797715,9477
1464797715,2189
1464797715,593
1464797716,9297
1464797716,7474
1464797716,5053
1464797716,3234
1464797716,8163
1464797716,1893
1464797716,5603
1464797716,2366
1464797716,5744
1464797716,9250
1464797716,1539
1464797716,5262
1464797717,6464
1464797717,7178
1464797717,626
1464797717,2947
1464797717,5387
1464797717,3252
1464797717,7165
1464797718,3269
1464797718,5981
1464797718,7287
1464797718,2031
1464797719,514
1464797719,1655
1464797719,4492
1464797719,663
1464797720,1625
1464797720,4563
1464797720,2682
1464797720,972
1464797720,4361
1464797720,620
1464797720,5241
1464797720,71
1464797720,241
1464797720,6633
1464797721,9493
1464797721,6211
1464797721,638
1464797721,6629
1464797721,86
1464797721,6633
1464797721,3151
1464797721,527
1464797721,4565
1464797721,1267
1464797722,1846
1464797722,3269
1464797722,4755
1464797722,1204
1464797723,9220
1464797723,5533
1464797723,634
1464797724,1903
1464797724,7063
1464797724,3553
1464797725,4458
1464797725,4633
1464797725,5780
1464797725,4322
1464797725,4828
1464797725,1228
1464797725,8229
1464797726,5637
1464797726,7161
1464797726,5481
1464797727,8377
1464797727,4288
1464797727,3581
1464797727,4939
1464797727,4719
1464797727,4362
1464797727,3243
1464797728,5505
1464797728,6608
1464797728,9061
1464797729,5513
1464797729,1823
1464797729,3688
1464797729,9220
1464797729,8268
1464797730,6218
1464797730,3563
1464797731,6620
1464797731,518
1464797731,4425
1464797731,3091
1464797731,6970
1464797731,807
1464797731,8633
1464797732,685
1464797732,8070
1464797733,5582
1464797733,5990
1464797733,4755
1464797733,3637
1464797733,7591
1464797733,2279
1464797734,644
1464797734,7846
1464797734,8203
1464797734,9354
1464797735,6726
1464797735,6099
1464797735,172
1464797735,6612
1464797735,2367
1464797735,7931
1464797736,1641
1464797736,3081
1464797736,3873
1464797736,4551
1464797737,3106
1464797737,3802
1464797737,71
1464797738,9510
1464797738,3590
1464797738,7023
1464797738,4457
1464797738,9220
1464797738,4565
1464797739,5600
1464797739,4232
1464797739,6641
1464797739,6504
1464797739,464
1464797739,4613
1464797739,854
1464797739,4562
1464797740,5878
1464797740,6440
1464797740,770
1464797741,1730
1464797741,5616
1464797741,9105
1464797741,4495
1464797741,109
1464797741,5619
1464797741,9060
1464797742,8838
1464797742,6192
1464797742,6346
1464797743,209
1464797743,3096
1464797743,6012
1464797743,4562
1464797744,9207
1464797744,1527
1464797744,3266
1464797744,1221
1464797744,1596
1464797745,1755
1464797745,5951
1464797745,753
1464797745,106
1464797746,8430
1464797746,3765
1464797746,116
1464797746,332
1464797746,2372
1464797746,5906
1464797747,1269
1464797747,6427
1464797747,6186
1464797747,5045
1464797747,5387
1464797748,2030
1464797748,5505
1464797748,4254
1464797748,586
1464797748,3698
1464797748,1487
1464797748,9516
1464797749,8876
1464797749,3990
1464797749,4239
1464797749,638
1464797749,7507
1464797750,6374
1464797750,4726
1464797751,9516
1464797751,5741
1464797751,5235
1464797751,1605
1464797751,6200
1464797751,2704
1464797751,1017
1464797752,1612
1464797752,1819
1464797752,5818
1464797753,6996
1464797753,3488
1464797753,4231
1464797753,6531
1464797753,3465
1464797753,6612
1464797753,4624
1464797753,7067
1464797753,2303
1464797753,9223
1464797753,625
1464797753,2035
1464797754,9542
1464797754,3231
1464797754,6193
1464797754,1838
1464797754,6223
1464797755,23
1464797755,6083
1464797755,3757
1464797755,6060
1464797756,3684
1464797756,107
1464797756,6785
1464797756,861
1464797756,8217
1464797756,5794
1464797756,6092
1464797756,4314
1464797757,2758
1464797757,6204
1464797757,5505
1464797757,4651
1464797757,5247
1464797757,880
1464797757,6101
1464797758,5817
1464797758,7187
1464797758,9411
1464797759,1441
1464797760,9180
1464797760,6272
1464797760,2371
1464797760,1190
1464797761,7067
1464797761,3441
1464797761,7138
1464797761,8265
1464797761,4321
1464797762,9220
1464797763,2081
1464797763,174
1464797763,4286
1464797763,5956
1464797763,8335
1464797763,8139
1464797763,4576
1464797763,6237
1464797764,86
1464797764,8328
1464797764,9512
1464797764,4241
1464797764,1447
1464797764,2993
1464797764,7182
1464797764,4049
1464797764,4709
1464797765,4554
1464797765,5283
1464797765,3594
1464797765,5255
1464797766,1221
1464797766,1555
1464797766,9284
1464797766,6184
1464797766,1680
1464797766,9513
1464797766,8298
1464797766,4911
1464797766,7985
1464797767,8680
1464797767,1195
1464797767,6083
1464797767,892
1464797768,6162
1464797768,739
1464797768,6094
1464797768,5942
1464797768,6973
1464797769,3755
1464797769,528
1464797769,1307
1464797769,3597
1464797769,7183
1464797769,1202
1464797769,7051
1464797770,6614
1464797770,2066
1464797770,5037
1464797770,8499
1464797771,2082
1464797771,3609
1464797771,1487
1464797771,2365
1464797771,7053
1464797771,1305
1464797771,2084
1464797771,2268
1464797771,6056
1464797771,5794
1464797771,663
1464797772,5394
1464797772,5394
1464797772,8363
1464797773,5013
1464797773,3704
1464797773,4096
1464797773,5944
1464797773,1599
1464797774,1559
1464797774,5991
1464797774,4613
1464797774,2355
1464797774,5794
1464797774,1616
1464797775,4047
1464797776,6203
1464797776,2063
1464797776,2355
1464797776,8484
1464797777,8386
1464797777,3703
1464797777,7186
1464797777,2081
1464797777,1193
1464797778,1600
1464797778,7852
1464797778,9516
1464797778,4242
1464797778,4500
1464797778,2201
1464797778,6158
1464797778,2064
1464797779,5421
1464797779,7080
1464797779,460
1464797779,1680
1464797779,3240
1464797779,498
1464797779,6375
1464797780,3908
1464797780,5270
1464797780,5386
1464797780,2083
1464797780,6183
1464797780,770
1464797780,1193
1464797781,1307
1464797781,68
1464797781,6843
1464797781,4702
1464797781,2704
1464797781,6982
1464797782,5271
1464797782,3598
1464797782,6976
1464797782,3749
1464797782,6483
1464797783,3179
1464797783,3878
1464797783,4644
1464797783,1913
1464797783,5941
1464797783,1528
1464797783,6514
1464797783,5964
1464797783,5483
1464797784,2301
1464797784,4619
1464797784,7298
1464797784,4613
1464797784,623
1464797784,3911
1464797785,5294
1464797785,4826
1464797785,4061
1464797785,1694
1464797785,6480
1464797785,457
1464797785,6178
1464797785,622
1464797785,2317
1464797786,2804
1464797787,3455
1464797787,9062
1464797787,4277
1464797788,5269
1464797788,221
1464797788,1487
1464797788,4488
1464797788,7499
1464797788,3076
1464797788,5535
1464797788,8309
1464797788,1769
1464797789,3249
1464797789,6634
1464797790,4358
1464797790,590
1464797790,9488
1464797791,7565
1464797791,439
1464797791,6196
1464797791,965
1464797792,3559
1464797792,454
1464797792,1541
1464797792,3815
1464797792,5938
1464797792,4283
1464797793,3703
1464797793,5969
1464797793,5444
1464797793,5074
1464797793,6093
1464797794,5045
1464797795,5505
1464797795,3640
1464797795,4057
1464797795,3217
1464797795,6814
1464797796,1734
1464797796,6195
1464797796,5689
1464797797,5869
1464797797,3560
1464797797,6633
1464797797,6498
1464797797,8407
1464797797,4238
1464797798,9223
1464797798,7934
1464797798,8729
1464797798,6643
1464797798,4325
1464797798,2056
1464797798,5398
1464797798,96
1464797799,1867
1464797799,4310
1464797799,8
1464797799,1603
1464797800,853
1464797800,9220
1464797800,4651
1464797800,3219
1464797801,71
1464797801,3817
1464797801,1580
1464797801,1521
1464797801,9223
1464797802,4319
1464797802,4719
1464797802,4873
1464797802,3875
1464797802,1913
1464797802,4391
1464797803,6182
1464797803,3739
1464797803,8523
1464797803,5768
1464797804,5688
1464797804,3241
1464797804,6239
1464797804,7267
1464797804,2823
1464797805,4459
1464797805,8157
1464797805,2028
1464797805,6187
1464797805,8507
1464797805,1330
1464797805,7161
1464797806,7173
1464797806,1482
1464797806,1536
1464797806,45
1464797806,4838
1464797807,5688
1464797807,3699
1464797807,6624
1464797807,464
1464797807,9293
1464797808,1434
1464797808,5825
1464797809,869
1464797809,1360
1464797809,5288
1464797810,4431
1464797810,3703
1464797810,3213
1464797810,2108
1464797810,7299
1464797811,3104
1464797811,2879
1464797811,6976
1464797811,6838
1464797812,7856
1464797812,8661
1464797812,458
1464797812,8376
1464797812,1556
1464797812,3175
1464797812,2065
1464797812,9511
1464797812,6226
1464797812,8268
1464797813,1570
1464797813,5629
1464797814,5398
1464797814,3873
1464797814,9250
1464797815,8495
1464797815,5672
1464797815,1218
1464797815,5282
1464797815,4635
1464797815,5384
1464797816,3559
1464797816,2315
1464797816,6638
1464797816,1527
1464797816,3549
1464797817,3680
1464797817,3584
1464797817,8344
1464797817,2939
1464797817,1827
1464797817,3090
1464797818,6602
1464797818,6499
1464797818,1050
1464797818,3590
1464797818,5476
1464797818,4766
1464797818,2321
1464797818,7186
1464797819,8454
1464797819,6813
1464797819,5505
1464797820,8317
1464797820,7471
1464797820,1786
1464797820,1885
1464797820,7435
1464797820,6835
1464797821,8128
1464797821,7226
1464797821,902
1464797821,2011
1464797821,67
1464797821,5505
1464797821,3567
1464797821,5430
1464797821,8686
1464797822,1703
1464797822,5993
1464797822,5910
1464797822,4424
1464797822,3917
1464797823,4291
1464797823,2701
1464797823,6175
1464797824,952
1464797824,6645
1464797824,1617
1464797824,6223
1464797824,4623
1464797824,2046
1464797825,9200
1464797825,6641
1464797825,2085
1464797826,6176
1464797826,4626
1464797826,9220
1464797826,5061
1464797826,4619
1464797827,522
1464797827,8188
1464797827,3920
1464797827,4623
1464797827,5877
1464797828,6199
1464797828,2017
1464797828,6209
1464797829,5619
1464797829,1853
1464797829,775
1464797829,2842
1464797829,6638
1464797829,5578
1464797829,170
1464797830,920
1464797830,4052
1464797830,8155
1464797831,1594
1464797831,8186
1464797831,1513
1464797831,5968
1464797831,5970
1464797832,1524
1464797832,6000
1464797832,775
1464797832,649
1464797832,8382
1464797832,8195
1464797833,3622
1464797833,751
1464797833,5457
1464797834,3591
1464797834,878
1464797834,6531
1464797834,7139
1464797834,3946
1464797835,1419
1464797835,9220
1464797835,3765
1464797835,9550
1464797835,6764
1464797835,3789
1464797835,3240
1464797835,1616
1464797835,5978
1464797836,6092
1464797836,6617
1464797836,1885
1464797836,1195
1464797837,3152
1464797837,3152
1464797837,463
1464797837,3076
1464797837,7487
1464797837,6706
1464797837,442
1464797837,4054
1464797837,2013
1464797837,3615
1464797837,9103
1464797838,6195
1464797838,5688
1464797838,1202
1464797838,3635
1464797838,2041
1464797838,7854
1464797838,1582
1464797838,5462
1464797838,1327
1464797838,1203
1464797838,7179
1464797838,6985
1464797838,5792
1464797838,1561
1464797839,1478
1464797839,767
1464797839,1990
1464797840,5292
1464797841,1750
1464797841,5266
1464797841,5254
1464797841,1687
1464797841,5793
1464797841,7182
1464797841,3522
1464797842,776
1464797842,5239
1464797842,7856
1464797842,2197
1464797842,5937
1464797842,6426
1464797842,1428
1464797843,3255
1464797843,1559
1464797843,462
1464797843,5482
1464797843,3232
1464797844,5428
1464797844,7095
1464797844,456
1464797844,3220
1464797844,1218
1464797845,7008
1464797845,1476
1464797845,6083
1464797845,3430
1464797846,4424
1464797846,5294
1464797846,3544
1464797846,6373
1464797847,4621
1464797847,7479
1464797847,2758
1464797847,2807
1464797848,3394
1464797848,1608
1464797848,2003
1464797848,3680
1464797848,5464
1464797848,7507
1464797848,2068
1464797849,4772
1464797849,644
1464797849,1488
1464797849,6367
1464797850,746
1464797850,3252
1464797850,8655
1464797850,6504
1464797851,6617
1464797851,5249
1464797851,591
1464797851,7307
1464797851,877
1464797851,5953
1464797851,400
1464797851,1560
1464797852,4480
1464797852,4724
1464797852,5965
1464797852,4391
1464797852,7439
1464797852,5974
1464797852,6006
1464797853,7507
1464797853,7156
1464797854,3242
1464797854,1452
1464797854,4845
1464797854,586
1464797855,4615
1464797855,3599
1464797855,5483
1464797855,6514
1464797855,5941
1464797855,2695
1464797855,773
1464797855,3554
1464797855,6872
1464797855,5673
1464797856,3330
1464797856,1221
1464797857,5688
1464797857,5425
1464797857,9336
1464797857,6156
1464797857,515
1464797858,2031
1464797858,6000
1464797858,1611
1464797858,6181
1464797858,3946
1464797858,9522
1464797858,3232
1464797859,1655
1464797859,1611
1464797859,6610
1464797859,8502
1464797860,4801
1464797860,3245
1464797860,3598
1464797860,3047
1464797860,5240
1464797860,3152
1464797860,6347
1464797861,6982
1464797861,4887
1464797861,6006
1464797861,7525
1464797861,3929
1464797862,4558
1464797862,8380
1464797862,5641
1464797862,3582
1464797862,3710
1464797862,7145
1464797863,1404
1464797863,2681
1464797863,9218
1464797863,3707
1464797863,1562
1464797863,4898
1464797864,4773
1464797864,1521
1464797864,9118
1464797864,5620
1464797864,5079
1464797864,6187
1464797864,1327
1464797864,5740
1464797865,67
1464797865,3462
1464797865,5324
1464797865,3181
1464797865,218
1464797866,6444
1464797866,6829
1464797867,8442
1464797867,4639
1464797867,763
1464797867,4235
1464797867,3203
1464797868,4277
1464797868,7179
1464797868,2366
1464797868,3228
1464797868,2005
1464797868,5688
1464797868,9061
1464797868,1559
1464797869,4424
1464797869,6945
1464797869,1622
1464797869,515
1464797869,8335
1464797869,5268
1464797870,612
1464797870,3177
1464797870,1748
1464797871,2879
1464797871,3700
1464797871,3617
1464797871,4291
1464797872,8390
1464797872,6630
1464797872,5049
1464797872,3093
1464797872,7049
1464797872,7838
1464797872,3991
1464797872,9064
1464797872,5682
1464797872,4253
1464797873,4457
1464797873,815
1464797873,2317
1464797874,1539
1464797874,7720
1464797874,7840
1464797875,3759
1464797875,5386
1464797875,1227
1464797875,4776
1464797875,3243
1464797876,437
1464797876,1905
1464797876,5703
1464797876,9488
1464797877,1565
1464797877,2290
1464797877,7176
1464797877,9223
1464797877,9290
1464797878,3942
1464797878,9220
1464797878,5943
1464797878,9510
1464797878,3096
1464797879,2003
1464797879,3174
1464797879,3927
1464797879,642
1464797880,6150
1464797880,3684
1464797880,1536
1464797880,4869
1464797880,5505
1464797880,4360
1464797880,5040
1464797881,607
1464797881,89
1464797881,6435
1464797881,3239
1464797881,6612
1464797881,7791
1464797882,8312
1464797883,7044
1464797883,3443
1464797883,5774
1464797883,4238
1464797883,3215
1464797884,5059
1464797884,1216
1464797884,6444
1464797884,1434
1464797885,2217
1464797885,5504
1464797885,7186
1464797886,615
1464797886,6588
1464797886,4716
1464797886,78
1464797886,4898
1464797886,1578
1464797886,1184
1464797886,1482
1464797886,6525
1464797887,1578
1464797887,8143
1464797887,1230
1464797887,2056
1464797887,6861
1464797888,4778
1464797888,1213
1464797888,6877
1464797888,4554
1464797888,886
1464797888,7022
1464797889,1487
1464797889,3252
1464797889,6627
1464797889,3537
1464797889,446
1464797889,879
1464797890,8523
1464797891,1992
1464797891,5989
1464797891,5968
1464797891,6676
1464797891,6220
1464797892,8635
1464797892,8131
1464797892,882
1464797892,1585
1464797892,520
1464797893,1552
1464797893,3626
1464797894,9220
1464797894,4239
1464797894,3052
1464797894,171
1464797895,7840
1464797895,7182
1464797896,6643
1464797896,7935
1464797896,5693
1464797896,6814
1464797896,4650
1464797897,6841
1464797897,6588
1464797897,3152
1464797897,625
1464797897,7856
1464797897,1555
1464797898,878
1464797898,8492
1464797898,6785
1464797898,5274
1464797898,5965
1464797898,6069
1464797898,3759
1464797898,9220
1464797899,1190
1464797899,4257
1464797899,2993
1464797899,6162
1464797900,3909
1464797900,209
1464797900,6440
1464797900,4497
1464797900,3591
1464797900,1246
1464797901,399
1464797901,3580
1464797901,1557
1464797902,28
1464797903,9220
1464797903,3768
1464797903,3240
1464797903,7507
1464797903,8024
1464797904,9273
1464797904,2706
1464797904,1453
1464797904,1509
1464797904,2148
1464797905,3604
1464797905,733
1464797905,9397
1464797905,1779
1464797906,6636
1464797906,3756
1464797906,7231
1464797906,6945
1464797906,6620
1464797907,6216
1464797907,6361
1464797908,676
1464797908,9220
1464797908,5874
1464797908,4131
1464797908,8137
1464797908,1557
1464797909,5745
1464797909,7842
1464797909,3215
1464797909,7697
1464797909,1421
1464797909,4292
1464797910,1195
1464797911,8149
1464797911,1453
1464797911,7480
1464797911,8202
1464797912,614
1464797912,1772
1464797913,5384
1464797913,5984
1464797913,5386
1464797913,8183
1464797913,3618
1464797913,4622
1464797914,6632
1464797914,5274
1464797914,8300
1464797914,4322
1464797914,1601
1464797914,3247
1464797914,6600
1464797914,676
1464797915,4441
1464797915,6187
1464797915,1658
1464797915,4898
1464797916,4613
1464797916,1929
1464797916,3598
1464797916,3469
1464797917,3677
1464797917,5906
1464797917,3598
1464797917,9223
1464797917,6239
1464797917,773
1464797918,5013
1464797918,2031
1464797918,1324
1464797919,1277
1464797919,5961
1464797919,8120
1464797919,3928
1464797919,9284
1464797919,2368
1464797920,773
1464797920,4617
1464797920,4649
1464797920,590
1464797920,1218
1464797921,7313
1464797921,6982
1464797921,3474
1464797921,7228
1464797921,5402
1464797921,3551
1464797921,4222
1464797921,875
1464797922,2013
1464797922,3475
1464797922,8424
1464797922,7232
1464797922,7534
1464797923,1448
1464797923,1331
1464797924,2052
1464797924,2065
1464797924,3252
1464797924,1556
1464797924,1311
1464797925,3676
1464797925,776
1464797925,4388
1464797925,2298
1464797925,4649
1464797925,4049
1464797926,3588
1464797926,68
1464797926,399
1464797926,6977
1464797926,3625
1464797927,1312
1464797928,6594
1464797928,1283
1464797928,1499
1464797928,4383
1464797928,8661
1464797928,5706
1464797928,6274
1464797928,2681
1464797928,4420
1464797929,4348
1464797929,6971
1464797929,6934
1464797930,5534
1464797930,3801
1464797930,644
1464797930,4130
1464797930,5385
1464797930,6640
1464797930,6639
1464797930,3240
1464797931,6612
1464797931,6909
1464797931,6528
1464797931,9493
1464797931,4897
1464797931,5430
1464797931,8167
1464797931,5794
1464797931,1596
1464797931,3545
1464797932,6194
1464797932,3119
1464797932,4052
1464797932,4639
1464797932,8380
1464797932,9331
1464797932,3842
1464797933,4815
1464797933,6594
1464797933,1818
1464797933,3212
1464797934,864
1464797934,6477
1464797934,4623
1464797934,4832
1464797934,4619
1464797934,8596
1464797934,3589
1464797934,3255
1464797935,5688
1464797935,771
1464797935,2872
1464797935,3598
1464797936,6376
1464797936,92
1464797936,5703
1464797936,7223
1464797936,1611
1464797937,4438
1464797938,6630
1464797938,6766
1464797938,8885
1464797938,464
1464797939,4494
1464797939,4282
1464797939,1588
1464797939,4900
1464797939,6588
1464797939,1472
1464797939,1584
1464797940,6163
1464797940,461
1464797940,5544
1464797940,5699
1464797940,6342
1464797940,1488
1464797940,5266
1464797940,6594
1464797941,9477
1464797941,187
1464797941,1559
1464797942,8168
1464797942,1552
1464797942,945
1464797942,1444
1464797943,2873
1464797943,5689
1464797943,2085
1464797943,3264
1464797943,4438
1464797944,7014
1464797944,521
1464797945,8661
1464797945,6621
1464797945,7636
1464797945,5291
1464797946,4623
1464797946,6533
1464797946,5074
1464797946,4900
1464797946,3232
1464797947,1043
1464797947,3277
1464797947,6634
1464797947,8137
1464797948,6222
1464797948,2085
1464797948,2074
1464797948,3242
1464797948,6071
1464797949,3758
1464797949,5045
1464797950,4421
1464797950,6239
1464797951,4636
1464797951,6817
1464797951,859
1464797952,2824
1464797952,1331
1464797952,9061
1464797952,8120
1464797953,6531
1464797953,9223
1464797953,634
1464797953,6238
1464797953,1590
1464797954,6228
1464797954,638
1464797954,878
1464797954,6190
1464797954,6477
1464797955,1777
1464797955,4291
1464797956,6439
1464797956,4639
1464797957,3240
1464797957,5698
1464797957,5941
1464797957,5909
1464797958,6209
1464797958,790
1464797958,8280
1464797959,5937
1464797959,1838
1464797959,4447
1464797959,3555
1464797959,5167
1464797960,2707
1464797960,8770
1464797960,3010
1464797960,7840
1464797960,5942
1464797960,6185
1464797961,8704
1464797961,1410
1464797961,1426
1464797961,7022
1464797961,1434
1464797961,4447
1464797961,4050
1464797961,4886
1464797961,4417
1464797962,6230
1464797962,2068
1464797962,8696
1464797962,2806
1464797962,8389
1464797962,5285
1464797963,4613
1464797963,1625
1464797963,4280
1464797963,8372
1464797963,2003
1464797963,638
1464797964,7856
1464797964,4621
1464797964,1535
1464797964,1561
1464797965,2369
1464797965,5764
1464797965,1750
1464797965,7273
1464797966,7452
1464797966,7048
1464797966,8859
1464797966,1778
1464797966,5761
1464797966,446
1464797966,687
1464797966,4778
1464797967,765
1464797967,2290
1464797967,7185
1464797967,3046
1464797967,7654
1464797967,1004
1464797967,1599
1464797967,3238
1464797967,6994
1464797967,7507
1464797967,6647
1464797968,1449
1464797968,9220
1464797968,209
1464797968,112
1464797968,3006
1464797968,7230
1464797969,3545
1464797969,5937
1464797970,5993
1464797970,3747
1464797970,3755
1464797970,3151
1464797971,6969
1464797971,654
1464797971,3800
1464797971,9296
1464797971,4626
1464797971,626
1464797971,4623
1464797971,1687
1464797971,5952
1464797971,2231
1464797971,2806
1464797971,6683
1464797971,5429
1464797971,7722
1464797972,5911
1464797972,2032
1464797972,7265
1464797972,4054
1464797972,3089
1464797973,6189
1464797973,3448
1464797973,3989
1464797973,1556
1464797974,5672
1464797974,1558
1464797974,3072
1464797974,5619
1464797974,106
1464797974,1930
1464797974,9275
1464797974,9290
1464797975,3224
1464797975,1533
1464797975,1623
1464797975,1536
1464797975,4977
1464797975,445
1464797975,6791
1464797975,615
1464797976,3151
1464797976,4430
1464797976,2361
1464797976,1218
1464797976,7844
1464797977,1623
1464797977,1587
1464797977,5503
1464797977,6346
1464797977,612
1464797977,9477
1464797977,1221
1464797977,4497
1464797977,1328
1464797977,6636
1464797978,1321
1464797978,9481
1464797979,119
1464797979,8342
1464797979,9201
1464797979,3240
1464797980,5275
1464797980,772
1464797980,4238
1464797980,5945
1464797981,4901
1464797981,5506
1464797982,2085
1464797982,791
1464797982,6445
1464797982,9201
1464797982,747
1464797982,3150
1464797982,6645
1464797982,6342
1464797982,740
1464797983,498
1464797983,9514
1464797983,5999
1464797983,8394
1464797983,4780
1464797983,1214
1464797984,4773
1464797984,5787
1464797984,4555
1464797985,8346
1464797985,6059
1464797985,8639
1464797985,1449
1464797986,4709
1464797986,1930
1464797986,9062
1464797986,3443
1464797986,6676
1464797988,1625
1464797988,1565
1464797988,522
1464797988,2065
1464797988,6638
1464797988,1305
1464797989,3562
1464797989,5946
1464797989,2188
1464797989,745
1464797990,4778
1464797990,5417
1464797990,2750
1464797990,1536
1464797990,3703
1464797990,3876
1464797990,6735
1464797990,1543
1464797990,6199
1464797990,1268
1464797991,9220
1464797991,9220
1464797991,9223
1464797991,9223
1464797991,3202
1464797992,7053
1464797992,7157
1464797992,6971
1464797992,6629
1464797992,8394
1464797993,6478
1464797993,1625
1464797993,522
1464797993,4631
1464797993,5285
1464797993,8204
1464797993,8635
1464797993,6934
1464797994,8180
1464797995,4327
1464797995,5633
1464797995,5964
1464797996,1724
1464797996,1716
1464797996,4639
1464797996,859
1464797996,1721
1464797996,9220
1464797997,5696
1464797998,4736
1464797998,3273
1464797998,1018
1464797999,6601
1464797999,44
1464797999,819
1464797999,5420
1464797999,3599
1464797999,4562
1464798000,4837
1464798000,459
1464798000,8170
1464798000,5283
1464798001,3640
1464798002,3589
1464798002,4378
1464798002,1594
1464798002,1510
1464798002,679
1464798002,839
1464798003,6130
1464798003,2911
1464798004,3585
1464798004,9290
1464798004,4619
1464798004,6401
1464798004,4445
1464798005,9154
1464798005,5279
1464798005,772
1464798005,9220
1464798005,2371
1464798005,2048
1464798005,5262
1464798005,8154
1464798005,3910
1464798005,8330
1464798005,8717
1464798005,6847
1464798006,4501
1464798006,172
1464798006,4889
1464798006,1603
1464798006,8173
1464798006,8492
1464798007,6909
1464798007,139
1464798007,2084
1464798007,6625
1464798007,9473
1464798007,9493
1464798007,8497
1464798007,3584
1464798007,5938
1464798008,5045
1464798008,5744
1464798008,6861
1464798009,9490
1464798009,1323
1464798010,8405
1464798010,8205
1464798010,4551
1464798011,7697
1464798011,3228
1464798011,6645
1464798011,3909
1464798012,5987
1464798012,1777
1464798013,4619
1464798013,7288
1464798013,2090
1464798014,8130
1464798014,5505
1464798014,6831
1464798014,4482
1464798014,3638
1464798014,1605
1464798014,9510
1464798015,2035
1464798015,5427
1464798015,2052
1464798015,9218
1464798015,6403
1464798016,5293
1464798016,3500
1464798016,5962
1464798016,6230
1464798016,654
1464798016,8496
1464798016,9223
1464798016,3178
1464798016,413
1464798016,1414
1464798017,774
1464798017,4058
1464798017,5901
1464798017,461
1464798017,7167
1464798017,8860
1464798017,625
1464798018,5902
1464798018,5483
1464798018,5494
1464798018,625
1464798018,8139
1464798018,4496
1464798018,4057
1464798018,6221
1464798019,4721
1464798019,6499
1464798019,4130
1464798019,4283
1464798019,7230
1464798019,9108
1464798020,7183
1464798020,7150
1464798020,5384
1464798020,8202
1464798020,3703
1464798020,6982
1464798020,5272
1464798020,9470
1464798021,1496
1464798021,3598
1464798021,9553
1464798021,5272
1464798022,5540
1464798022,3935
1464798022,8198
1464798022,8217
1464798022,4561
