time,empty_agents,waiting_resources
1464812648,9788,0
1464812649,9788,0
1464812650,9788,0
1464812651,9789,0
1464812652,9789,0
1464812653,9789,0
1464812654,9790,0
1464812655,9790,0
1464812656,9792,0
1464812657,9792,0
1464812658,9792,0
1464812659,9792,0
1464812660,9793,0
1464812661,9794,0
1464812662,9794,0
1464812663,9794,0
1464812664,9794,0
1464812665,9796,0
1464812666,9797,0
1464812667,9797,0
1464812668,9798,0
1464812669,9799,0
1464812670,9799,0
1464812671,9799,0
1464812672,9800,0
1464812673,9800,0
1464812674,9800,0
1464812675,9801,0
1464812676,9801,0
1464812677,9801,0
1464812678,9802,0
1464812679,9803,0
1464812680,9803,0
1464812681,9804,0
1464812682,9805,0
1464812683,9805,0
1464812684,9806,0
1464812685,9806,0
1464812686,9808,0
1464812687,9810,0
1464812688,9810,0
1464812689,9810,0
1464812690,9810,0
1464812691,9812,0
1464812692,9814,0
1464812693,9814,0
1464812694,9814,0
1464812695,9815,0
1464812696,9815,0
1464812697,9815,0
1464812698,9816,0
1464812699,9816,0
1464812700,9817,0
1464812701,9817,0
1464812702,9818,0
1464812703,9818,0
1464812704,9818,0
1464812705,9819,0
1464812706,9819,0
1464812707,9821,0
1464812708,9822,0
1464812709,9822,0
1464812710,9823,0
1464812711,9824,0
1464812712,9824,0
1464812713,9824,0
1464812714,9824,0
1464812715,9825,0
1464812716,9826,0
1464812717,9826,0
1464812718,9827,0
1464812719,9828,0
1464812720,9828,0
1464812721,9828,0
1464812722,9829,0
1464812723,9829,0
1464812724,9829,0
1464812725,9830,0
1464812726,9830,0
1464812727,9830,0
1464812728,9830,0
1464812729,9830,0
1464812730,9831,0
1464812731,9831,0
1464812732,9831,0
1464812733,9831,0
1464812734,9832,0
1464812735,9832,0
1464812736,9833,0
1464812737,9833,0
1464812738,9833,0
1464812739,9833,0
1464812740,9833,0
1464812741,9833,0
1464812742,9833,0
1464812743,9833,0
1464812744,9833,0
1464812745,9834,0
1464812746,9835,0
1464812747,9835,0
1464812748,9835,0
1464812749,9835,0
1464812750,9835,0
1464812751,9835,0
1464812752,9836,0
1464812753,9836,0
1464812754,9836,0
1464812755,9836,0
1464812756,9836,0
1464812757,9836,0
1464812758,9837,0
1464812759,9837,0
1464812760,9837,0
1464812761,9838,0
1464812762,9838,0
1464812763,9839,0
1464812764,9839,0
1464812765,9840,0
1464812766,9841,0
1464812767,9842,0
1464812768,9843,0
1464812769,9844,0
1464812770,9844,0
1464812771,9844,0
1464812772,9844,0
1464812773,9845,0
1464812774,9845,0
1464812775,9845,0
1464812776,9846,0
1464812777,9846,0
1464812778,9846,0
1464812779,9846,0
1464812780,9846,0
1464812781,9846,0
1464812782,9846,0
1464812783,9846,0
1464812784,9846,0
1464812785,9846,0
1464812786,9846,0
1464812787,9846,0
1464812788,9846,0
1464812789,9847,0
1464812790,9847,0
1464812791,9848,0
1464812792,9848,0
1464812793,9849,0
1464812794,9850,0
1464812795,9851,0
1464812796,9851,0
1464812797,9851,0
1464812798,9851,0
1464812799,9851,0
1464812800,9852,0
1464812801,9852,0
1464812802,9852,0
1464812803,9852,0
1464812804,9852,0
1464812805,9852,0
1464812806,9853,0
1464812807,9853,0
1464812808,9853,0
1464812809,9854,0
1464812810,9854,0
1464812811,9854,0
1464812812,9854,0
1464812813,9854,0
1464812814,9854,0
1464812815,9854,0
1464812816,9854,0
1464812817,9854,0
1464812818,9854,0
1464812819,9855,0
1464812820,9856,0
1464812821,9856,0
1464812822,9857,0
1464812823,9857,0
1464812824,9857,0
1464812825,9859,0
1464812826,9859,0
1464812827,9859,0
1464812828,9859,0
1464812829,9859,0
1464812830,9859,0
1464812831,9859,0
1464812832,9860,0
1464812833,9860,0
1464812834,9860,0
1464812835,9860,0
1464812836,9860,0
1464812837,9861,0
1464812838,9861,0
1464812839,9861,0
1464812840,9861,0
1464812841,9861,0
1464812842,9862,0
1464812843,9862,0
1464812844,9862,0
1464812845,9862,0
1464812846,9862,0
1464812847,9862,0
1464812848,9862,0
1464812849,9862,0
1464812850,9862,0
1464812851,9863,0
1464812852,9863,0
1464812853,9863,0
1464812854,9863,0
1464812855,9864,0
1464812856,9864,0
1464812857,9865,0
1464812858,9866,0
1464812859,9867,0
1464812860,9867,0
1464812861,9868,0
1464812862,9868,0
1464812863,9868,0
1464812864,9868,0
1464812865,9868,0
1464812866,9868,0
1464812867,9869,0
1464812868,9869,0
1464812869,9869,0
1464812870,9869,0
1464812871,9869,0
1464812872,9869,0
1464812873,9869,0
1464812874,9870,0
1464812875,9871,0
1464812876,9871,0
1464812877,9871,0
1464812878,9871,0
1464812879,9871,0
1464812880,9871,0
1464812881,9871,0
1464812882,9871,0
1464812883,9871,0
1464812884,9871,0
1464812885,9871,0
1464812886,9871,0
1464812887,9871,0
1464812888,9871,0
1464812889,9872,0
1464812890,9872,0
1464812891,9872,0
1464812892,9874,0
1464812893,9874,0
1464812894,9874,0
1464812895,9874,0
1464812896,9874,0
1464812897,9874,0
1464812898,9874,0
1464812899,9874,0
1464812900,9874,0
1464812901,9874,0
1464812902,9874,0
1464812903,9874,0
1464812904,9874,0
1464812905,9875,0
1464812906,9875,0
1464812907,9877,0
1464812908,9877,0
1464812909,9877,0
1464812910,9877,0
1464812911,9877,0
1464812912,9878,0
1464812913,9878,0
1464812914,9878,0
1464812915,9879,0
1464812916,9879,0
1464812917,9879,0
1464812918,9879,0
1464812919,9879,0
1464812920,9879,0
1464812921,9879,0
1464812922,9879,0
1464812923,9879,0
1464812924,9880,0
1464812925,9880,0
1464812926,9880,0
1464812927,9881,0
1464812928,9881,0
1464812929,9881,0
1464812930,9881,0
1464812931,9882,0
1464812932,9883,0
1464812933,9883,0
1464812934,9883,0
1464812935,9883,0
1464812936,9883,0
1464812937,9883,0
1464812938,9883,0
1464812939,9883,0
1464812940,9884,0
1464812941,9885,0
1464812942,9885,0
1464812943,9885,0
1464812944,9885,0
1464812945,9885,0
1464812946,9885,0
1464812947,9886,0
1464812948,9886,0
1464812949,9886,0
1464812950,9886,0
1464812951,9886,0
1464812952,9887,0
1464812953,9888,0
1464812954,9888,0
1464812955,9888,0
1464812956,9888,0
1464812957,9888,0
1464812958,9888,0
1464812959,9888,0
1464812960,9889,0
1464812961,9889,0
1464812962,9889,0
1464812963,9891,0
1464812964,9891,0
1464812965,9891,0
1464812966,9891,0
1464812967,9892,0
1464812968,9893,0
1464812969,9894,0
1464812970,9894,0
1464812971,9894,0
1464812972,9894,0
1464812973,9894,0
1464812974,9894,0
1464812975,9894,0
1464812976,9894,0
1464812977,9894,0
1464812978,9894,0
1464812979,9894,0
1464812980,9894,0
1464812981,9894,0
1464812982,9895,0
1464812983,9895,0
1464812984,9895,0
1464812985,9895,0
1464812986,9895,0
1464812987,9895,0
1464812988,9895,0
1464812989,9895,0
1464812990,9895,0
1464812991,9895,0
1464812992,9895,0
1464812993,9895,0
1464812994,9895,0
1464812995,9895,0
1464812996,9895,0
1464812997,9895,0
1464812998,9895,0
1464812999,9896,0
1464813000,9896,0
1464813001,9896,0
1464813002,9896,0
1464813003,9896,0
1464813004,9896,0
1464813005,9896,0
1464813006,9896,0
1464813007,9896,0
1464813008,9897,0
1464813009,9897,0
1464813010,9897,0
1464813011,9897,0
1464813012,9897,0
1464813013,9897,0
1464813014,9897,0
1464813015,9897,0
1464813016,9897,0
1464813017,9898,0
1464813018,9898,0
1464813019,9898,0
1464813020,9898,0
1464813021,9898,0
1464813022,9898,0
1464813023,9898,0
1464813024,9898,0
1464813025,9900,0
1464813026,9900,0
1464813027,9900,0
1464813028,9900,0
1464813029,9901,0
1464813030,9901,0
1464813031,9902,0
1464813032,9902,0
1464813033,9904,0
1464813034,9904,0
1464813035,9905,0
1464813036,9906,0
1464813037,9906,0
1464813038,9906,0
1464813039,9906,0
1464813040,9906,0
1464813041,9906,0
1464813042,9906,0
1464813043,9906,0
1464813044,9906,0
1464813045,9906,0
1464813046,9906,0
1464813047,9906,0
1464813048,9907,0
1464813049,9907,0
1464813050,9907,0
1464813051,9907,0
1464813052,9907,0
1464813053,9907,0
1464813054,9907,0
1464813055,9907,0
1464813056,9908,0
1464813057,9908,0
1464813058,9909,0
1464813059,9909,0
1464813060,9909,0
1464813061,9911,0
1464813062,9911,0
1464813063,9911,0
1464813064,9911,0
1464813065,9911,0
1464813066,9911,0
1464813067,9911,0
1464813068,9911,0
1464813069,9911,0
1464813070,9912,0
1464813071,9912,0
1464813072,9912,0
1464813073,9912,0
1464813074,9912,0
1464813075,9912,0
1464813076,9912,0
1464813077,9912,0
1464813078,9912,0
1464813079,9913,0
1464813080,9913,0
1464813081,9913,0
1464813082,9913,0
1464813083,9913,0
1464813084,9913,0
1464813085,9913,0
1464813086,9913,0
1464813087,9913,0
1464813088,9914,0
1464813089,9914,0
1464813090,9915,0
1464813091,9915,0
1464813092,9915,0
1464813093,9915,0
1464813094,9915,0
1464813095,9915,0
1464813096,9915,0
1464813097,9915,0
1464813098,9915,0
1464813099,9915,0
1464813100,9915,0
1464813101,9916,0
1464813102,9917,0
1464813103,9917,0
1464813104,9918,0
1464813105,9918,0
1464813106,9918,0
1464813107,9918,0
1464813108,9918,0
1464813109,9918,0
1464813110,9918,0
1464813111,9918,0
1464813112,9918,0
1464813113,9918,0
1464813114,9918,0
1464813115,9918,0
1464813116,9919,0
1464813117,9920,0
1464813118,9920,0
1464813119,9921,0
1464813120,9921,0
1464813121,9921,0
1464813122,9921,0
1464813123,9921,0
1464813124,9921,0
1464813125,9921,0
1464813126,9921,0
1464813127,9921,0
1464813128,9921,0
1464813129,9921,0
1464813130,9921,0
1464813131,9921,0
1464813132,9921,0
1464813133,9921,0
1464813134,9921,0
1464813135,9921,0
1464813136,9921,0
1464813137,9921,0
1464813138,9921,0
1464813139,9921,0
1464813140,9921,0
1464813141,9921,0
1464813142,9922,0
1464813143,9922,0
1464813144,9922,0
1464813145,9923,0
1464813146,9923,0
1464813147,9923,0
1464813148,9923,0
1464813149,9923,0
1464813150,9923,0
1464813151,9923,0
1464813152,9923,0
1464813153,9924,0
1464813154,9924,0
1464813155,9924,0
1464813156,9924,0
1464813157,9925,0
1464813158,9925,0
1464813159,9925,0
1464813160,9926,0
1464813161,9926,0
1464813162,9926,0
1464813163,9926,0
1464813164,9926,0
1464813165,9926,0
1464813166,9926,0
1464813167,9927,0
1464813168,9927,0
1464813169,9927,0
1464813170,9927,0
1464813171,9927,0
1464813172,9927,0
1464813173,9927,0
1464813174,9927,0
1464813175,9927,0
1464813176,9928,0
1464813177,9928,0
1464813178,9929,0
1464813179,9929,0
1464813180,9930,0
1464813181,9930,0
1464813182,9930,0
1464813183,9930,0
1464813184,9930,0
1464813185,9930,0
1464813186,9930,0
1464813187,9930,0
1464813188,9930,0
1464813189,9930,0
1464813190,9930,0
1464813191,9930,0
1464813192,9930,0
1464813193,9930,0
1464813194,9930,0
1464813195,9930,0
1464813196,9930,0
1464813197,9931,0
1464813198,9931,0
1464813199,9931,0
1464813200,9931,0
1464813201,9931,0
1464813202,9931,0
1464813203,9932,0
1464813204,9932,0
1464813205,9932,0
1464813206,9932,0
1464813207,9932,0
1464813208,9932,0
1464813209,9932,0
1464813210,9932,0
1464813211,9932,0
1464813212,9932,0
1464813213,9932,0
1464813214,9932,0
1464813215,9932,0
1464813216,9932,0
1464813217,9932,0
1464813218,9932,0
1464813219,9932,0
1464813220,9933,0
1464813221,9933,0
1464813222,9933,0
1464813223,9933,0
1464813224,9933,0
1464813225,9933,0
1464813226,9933,0
1464813227,9933,0
1464813228,9934,0
1464813229,9934,0
1464813230,9934,0
1464813231,9934,0
1464813232,9934,0
1464813233,9934,0
1464813234,9934,0
1464813235,9934,0
1464813236,9934,0
1464813237,9934,0
1464813238,9934,0
1464813239,9935,0
1464813240,9935,0
1464813241,9935,0
1464813242,9936,0
1464813243,9937,0
1464813244,9937,0
1464813245,9937,0
1464813246,9937,0
1464813247,9938,0
1464813248,9938,0
1464813249,9938,0
1464813250,9938,0
1464813251,9938,0
1464813252,9938,0
1464813253,9938,0
1464813254,9938,0
1464813255,9938,0
1464813256,9938,0
1464813257,9938,0
1464813258,9938,0
1464813259,9938,0
1464813260,9938,0
1464813261,9939,0
1464813262,9940,0
1464813263,9940,0
1464813264,9940,0
1464813265,9941,0
1464813266,9941,0
1464813267,9941,0
1464813268,9941,0
1464813269,9942,0
1464813270,9942,0
1464813271,9942,0
1464813272,9942,0
1464813273,9942,0
1464813274,9942,0
1464813275,9942,0
1464813276,9942,0
1464813277,9942,0
1464813278,9942,0
1464813279,9942,0
1464813280,9942,0
1464813281,9942,0
1464813282,9944,0
1464813283,9944,0
1464813284,9944,0
1464813285,9944,0
1464813286,9944,0
1464813287,9944,0
1464813288,9944,0
1464813289,9944,0
1464813290,9944,0
1464813291,9944,0
1464813292,9944,0
1464813293,9944,0
1464813294,9944,0
1464813295,9944,0
1464813296,9944,0
1464813297,9945,0
1464813298,9945,0
1464813299,9945,0
1464813300,9945,0
1464813301,9945,0
1464813302,9945,0
1464813303,9946,0
1464813304,9946,0
1464813305,9946,0
1464813306,9946,0
1464813307,9946,0
1464813308,9947,0
1464813309,9947,0
1464813310,9947,0
1464813311,9947,0
1464813312,9948,0
1464813313,9948,0
1464813314,9948,0
1464813315,9948,0
1464813316,9948,0
1464813317,9950,0
1464813318,9952,0
1464813319,9952,0
1464813320,9952,0
1464813321,9952,0
1464813322,9952,0
1464813323,9952,0
1464813324,9952,0
1464813325,9952,0
1464813326,9952,0
1464813327,9952,0
1464813328,9952,0
1464813329,9952,0
1464813330,9952,0
1464813331,9952,0
1464813332,9952,0
1464813333,9952,0
1464813334,9952,0
1464813335,9952,0
1464813336,9952,0
1464813337,9952,0
1464813338,9952,0
1464813339,9953,0
1464813340,9954,0
1464813341,9954,0
1464813342,9954,0
1464813343,9954,0
1464813344,9954,0
1464813345,9954,0
1464813346,9954,0
1464813347,9954,0
1464813348,9954,0
1464813349,9954,0
1464813350,9954,0
1464813351,9954,0
1464813352,9954,0
1464813353,9954,0
1464813354,9954,0
1464813355,9954,0
1464813356,9954,0
1464813357,9954,0
1464813358,9954,0
1464813359,9954,0
1464813360,9954,0
1464813361,9955,0
1464813362,9955,0
1464813363,9955,0
1464813364,9955,0
1464813365,9956,0
1464813366,9956,0
1464813367,9956,0
1464813368,9956,0
1464813369,9956,0
1464813370,9956,0
1464813371,9956,0
1464813372,9956,0
1464813373,9956,0
1464813374,9956,0
1464813375,9956,0
1464813376,9956,0
1464813377,9956,0
1464813378,9957,0
1464813379,9957,0
1464813380,9957,0
1464813381,9957,0
1464813382,9957,0
1464813383,9957,0
1464813384,9958,0
1464813385,9958,0
1464813386,9958,0
1464813387,9958,0
1464813388,9958,0
1464813389,9958,0
1464813390,9958,0
1464813391,9959,0
1464813392,9959,0
1464813393,9959,0
1464813394,9959,0
1464813395,9959,0
1464813396,9959,0
1464813397,9960,0
1464813398,9960,0
1464813399,9960,0
1464813400,9960,0
1464813401,9960,0
1464813402,9960,0
1464813403,9960,0
1464813404,9960,0
1464813405,9960,0
1464813406,9960,0
1464813407,9960,0
1464813408,9960,0
1464813409,9960,0
1464813410,9960,0
1464813411,9960,0
1464813412,9960,0
1464813413,9960,0
1464813414,9960,0
1464813415,9960,0
1464813416,9961,0
1464813417,9961,0
1464813418,9961,0
1464813419,9961,0
1464813420,9961,0
1464813421,9961,0
1464813422,9961,0
1464813423,9961,0
1464813424,9961,0
1464813425,9961,0
1464813426,9961,0
1464813427,9961,0
1464813428,9961,0
1464813429,9961,0
1464813430,9961,0
1464813431,9961,0
1464813432,9961,0
1464813433,9961,0
1464813434,9961,0
1464813435,9962,0
1464813436,9962,0
1464813437,9962,0
1464813438,9962,0
1464813439,9962,0
1464813440,9962,0
1464813441,9962,0
1464813442,9963,0
1464813443,9963,0
1464813444,9963,0
1464813445,9963,0
1464813446,9963,0
1464813447,9963,0
1464813448,9963,0
1464813449,9963,0
1464813450,9964,0
1464813451,9964,0
1464813452,9964,0
1464813453,9964,0
1464813454,9964,0
1464813455,9964,0
1464813456,9964,0
1464813457,9964,0
1464813458,9964,0
1464813459,9964,0
1464813460,9964,0
1464813461,9964,0
1464813462,9964,0
1464813463,9964,0
1464813464,9964,0
1464813465,9964,0
1464813466,9964,0
1464813467,9964,0
1464813468,9964,0
1464813469,9964,0
1464813470,9964,0
1464813471,9964,0
1464813472,9964,0
1464813473,9964,0
1464813474,9964,0
1464813475,9964,0
1464813476,9964,0
1464813477,9964,0
1464813478,9964,0
1464813479,9964,0
1464813480,9964,0
1464813481,9965,0
1464813482,9965,0
1464813483,9965,0
1464813484,9965,0
1464813485,9965,0
1464813486,9965,0
1464813487,9965,0
1464813488,9965,0
1464813489,9965,0
1464813490,9965,0
1464813491,9965,0
1464813492,9965,0
1464813493,9965,0
1464813494,9965,0
1464813495,9965,0
1464813496,9965,0
1464813497,9965,0
1464813498,9965,0
1464813499,9965,0
1464813500,9966,0
1464813501,9967,0
1464813502,9967,0
1464813503,9967,0
1464813504,9967,0
1464813505,9967,0
1464813506,9967,0
1464813507,9967,0
1464813508,9967,0
1464813509,9967,0
1464813510,9967,0
1464813511,9967,0
1464813512,9967,0
1464813513,9967,0
1464813514,9967,0
1464813515,9967,0
1464813516,9967,0
1464813517,9967,0
1464813518,9967,0
1464813519,9967,0
1464813520,9967,0
1464813521,9967,0
1464813522,9967,0
1464813523,9967,0
1464813524,9967,0
1464813525,9967,0
1464813526,9967,0
1464813527,9967,0
1464813528,9967,0
1464813529,9967,0
1464813530,9967,0
1464813531,9968,0
1464813532,9970,0
1464813533,9970,0
1464813534,9970,0
1464813535,9970,0
1464813536,9970,0
1464813537,9970,0
1464813538,9971,0
1464813539,9971,0
1464813540,9972,0
1464813541,9972,0
1464813542,9972,0
1464813543,9972,0
1464813544,9972,0
1464813545,9972,0
1464813546,9972,0
1464813547,9972,0
1464813548,9972,0
1464813549,9972,0
1464813550,9972,0
1464813551,9972,0
1464813552,9973,0
1464813553,9973,0
1464813554,9973,0
1464813555,9974,0
1464813556,9974,0
1464813557,9974,0
1464813558,9974,0
1464813559,9974,0
1464813560,9974,0
1464813561,9974,0
1464813562,9974,0
1464813563,9974,0
1464813564,9974,0
1464813565,9974,0
1464813566,9975,0
1464813567,9975,0
1464813568,9975,0
1464813569,9975,0
1464813570,9975,0
1464813571,9975,0
1464813572,9975,0
1464813573,9975,0
1464813574,9975,0
1464813575,9975,0
1464813576,9975,0
1464813577,9975,0
1464813578,9975,0
1464813579,9975,0
1464813580,9975,0
1464813581,9975,0
1464813582,9975,0
1464813583,9975,0
1464813584,9975,0
1464813585,9975,0
1464813586,9975,0
1464813587,9975,0
1464813588,9975,0
1464813589,9975,0
1464813590,9976,0
1464813591,9976,0
1464813592,9976,0
1464813593,9976,0
1464813594,9977,0
1464813595,9977,0
1464813596,9978,0
1464813597,9978,0
1464813598,9978,0
1464813599,9978,0
1464813600,9978,0
1464813601,9978,0
1464813602,9978,0
1464813603,9978,0
1464813604,9978,0
1464813605,9978,0
1464813606,9978,0
1464813607,9979,0
1464813608,9979,0
1464813609,9980,0
1464813610,9980,0
1464813611,9980,0
1464813612,9980,0
1464813613,9980,0
1464813614,9980,0
1464813615,9980,0
1464813616,9980,0
1464813617,9980,0
1464813618,9980,0
1464813619,9980,0
1464813620,9980,0
1464813621,9980,0
1464813622,9980,0
1464813623,9980,0
1464813624,9980,0
1464813625,9981,0
1464813626,9981,0
1464813627,9981,0
1464813628,9981,0
1464813629,9981,0
1464813630,9981,0
1464813631,9981,0
1464813632,9981,0
1464813633,9981,0
1464813634,9981,0
1464813635,9981,0
1464813636,9981,0
1464813637,9981,0
1464813638,9981,0
1464813639,9981,0
1464813640,9981,0
1464813641,9981,0
1464813642,9981,0
1464813643,9981,0
1464813644,9981,0
1464813645,9982,0
1464813646,9982,0
1464813647,9982,0
1464813648,9982,0
1464813649,9982,0
1464813650,9982,0
1464813651,9982,0
1464813652,9983,0
1464813653,9983,0
1464813654,9985,0
1464813655,9985,0
1464813656,9985,0
1464813657,9985,0
1464813658,9985,0
1464813659,9985,0
1464813660,9985,0
1464813661,9985,0
1464813662,9985,0
1464813663,9985,0
1464813664,9986,0
1464813665,9986,0
1464813666,9986,0
1464813667,9986,0
1464813668,9986,0
1464813669,9986,0
1464813670,9986,0
1464813671,9986,0
1464813672,9986,0
1464813673,9986,0
1464813674,9986,0
1464813675,9986,0
1464813676,9986,0
1464813677,9986,0
1464813678,9986,0
1464813679,9986,0
1464813680,9986,0
1464813681,9986,0
1464813682,9987,0
1464813683,9987,0
1464813684,9987,0
1464813685,9987,0
1464813686,9987,0
1464813687,9987,0
1464813688,9987,0
1464813689,9987,0
1464813690,9987,0
1464813691,9987,0
1464813692,9987,0
1464813693,9987,0
1464813694,9987,0
1464813695,9987,0
1464813696,9987,0
1464813697,9987,0
1464813698,9987,0
1464813699,9987,0
1464813700,9987,0
1464813701,9987,0
1464813702,9987,0
1464813703,9987,0
1464813704,9987,0
1464813705,9987,0
1464813706,9987,0
1464813707,9987,0
1464813708,9987,0
1464813709,9987,0
1464813710,9987,0
1464813711,9987,0
1464813712,9987,0
1464813713,9987,0
1464813714,9987,0
1464813715,9987,0
1464813716,9987,0
1464813717,9987,0
1464813718,9987,0
1464813719,9987,0
1464813720,9987,0
1464813721,9987,0
1464813722,9987,0
1464813723,9987,0
1464813724,9987,0
1464813725,9987,0
1464813726,9987,0
1464813727,9987,0
1464813728,9987,0
1464813729,9987,0
1464813730,9987,0
1464813731,9987,0
1464813732,9988,0
1464813733,9988,0
1464813734,9988,0
1464813735,9988,0
1464813736,9988,0
1464813737,9988,0
1464813738,9988,0
1464813739,9988,0
1464813740,9988,0
1464813741,9988,0
1464813742,9988,0
1464813743,9989,0
1464813744,9989,0
1464813745,9989,0
1464813746,9989,0
1464813747,9989,0
1464813748,9989,0
1464813749,9989,0
1464813750,9989,0
1464813751,9989,0
1464813752,9989,0
1464813753,9989,0
1464813754,9990,0
1464813755,9990,0
1464813756,9990,0
1464813757,9990,0
1464813758,9990,0
1464813759,9990,0
1464813760,9990,0
1464813761,9991,0
1464813762,9991,0
1464813763,9991,0
1464813764,9991,0
1464813765,9991,0
1464813766,9991,0
1464813767,9991,0
1464813768,9991,0
1464813769,9991,0
1464813770,9991,0
1464813771,9991,0
1464813772,9991,0
1464813773,9991,0
1464813774,9991,0
1464813775,9991,0
1464813776,9991,0
1464813777,9991,0
1464813778,9991,0
1464813779,9991,0
1464813780,9991,0
1464813781,9991,0
1464813782,9992,0
1464813783,9992,0
1464813784,9992,0
1464813785,9992,0
1464813786,9992,0
1464813787,9992,0
1464813788,9992,0
1464813789,9992,0
1464813790,9992,0
1464813791,9992,0
1464813792,9992,0
1464813793,9992,0
1464813794,9992,0
1464813795,9992,0
1464813796,9992,0
1464813797,9992,0
1464813798,9992,0
1464813799,9992,0
1464813800,9992,0
1464813801,9992,0
1464813802,9992,0
1464813803,9992,0
1464813804,9992,0
1464813805,9992,0
1464813806,9992,0
1464813807,9992,0
1464813808,9992,0
1464813809,9992,0
1464813810,9992,0
1464813811,9992,0
1464813812,9992,0
1464813813,9992,0
1464813814,9992,0
1464813815,9992,0
1464813816,9992,0
1464813817,9992,0
1464813818,9992,0
1464813819,9992,0
1464813820,9992,0
1464813821,9992,0
1464813822,9992,0
1464813823,9992,0
1464813824,9992,0
1464813825,9992,0
1464813826,9992,0
1464813827,9992,0
1464813828,9992,0
1464813829,9992,0
1464813830,9992,0
1464813831,9992,0
1464813832,9992,0
1464813833,9992,0
1464813834,9992,0
1464813835,9992,0
1464813836,9992,0
1464813837,9992,0
1464813838,9992,0
1464813839,9992,0
1464813840,9992,0
1464813841,9992,0
1464813842,9992,0
1464813843,9992,0
1464813844,9992,0
1464813845,9992,0
1464813846,9992,0
1464813847,9992,0
1464813848,9992,0
1464813849,9992,0
1464813850,9992,0
1464813851,9992,0
1464813852,9992,0
1464813853,9992,0
1464813854,9992,0
1464813855,9992,0
1464813856,9992,0
1464813857,9992,0
1464813858,9992,0
1464813859,9992,0
1464813860,9992,0
1464813861,9992,0
1464813862,9992,0
1464813863,9992,0
1464813864,9992,0
1464813865,9992,0
1464813866,9992,0
1464813867,9992,0
1464813868,9993,0
1464813869,9993,0
1464813870,9993,0
1464813871,9993,0
1464813872,9993,0
1464813873,9993,0
1464813874,9993,0
1464813875,9993,0
1464813876,9993,0
1464813877,9993,0
1464813878,9993,0
1464813879,9993,0
1464813880,9993,0
1464813881,9993,0
1464813882,9993,0
1464813883,9993,0
1464813884,9993,0
1464813885,9993,0
1464813886,9993,0
1464813887,9993,0
1464813888,9993,0
1464813889,9993,0
1464813890,9993,0
1464813891,9993,0
1464813892,9993,0
1464813893,9993,0
1464813894,9993,0
1464813895,9993,0
1464813896,9993,0
1464813897,9993,0
1464813898,9993,0
1464813899,9993,0
1464813900,9993,0
1464813901,9993,0
1464813902,9993,0
1464813903,9993,0
1464813904,9993,0
1464813905,9993,0
1464813906,9993,0
1464813907,9993,0
1464813908,9993,0
1464813909,9993,0
1464813910,9993,0
1464813911,9993,0
1464813912,9993,0
1464813913,9993,0
1464813914,9993,0
1464813915,9993,0
1464813916,9993,0
1464813917,9993,0
1464813918,9993,0
1464813919,9993,0
1464813920,9993,0
1464813921,9993,0
1464813922,9993,0
1464813923,9993,0
1464813924,9993,0
1464813925,9993,0
1464813926,9993,0
1464813927,9993,0
1464813928,9993,0
1464813929,9993,0
1464813930,9993,0
1464813931,9993,0
1464813932,9993,0
1464813933,9993,0
1464813934,9993,0
1464813935,9993,0
1464813936,9993,0
1464813937,9993,0
1464813938,9993,0
1464813939,9994,0
1464813940,9994,0
1464813941,9994,0
1464813942,9994,0
1464813943,9994,0
1464813944,9994,0
1464813945,9994,0
1464813946,9994,0
1464813947,9994,0
1464813948,9994,0
1464813949,9994,0
1464813950,9994,0
1464813951,9994,0
1464813952,9994,0
1464813953,9994,0
1464813954,9994,0
1464813955,9994,0
1464813956,9994,0
1464813957,9994,0
1464813958,9994,0
1464813959,9994,0
1464813960,9994,0
1464813961,9994,0
1464813962,9994,0
1464813963,9994,0
1464813964,9994,0
1464813965,9994,0
1464813966,9994,0
1464813967,9994,0
1464813968,9994,0
1464813969,9994,0
1464813970,9994,0
1464813971,9994,0
1464813972,9994,0
1464813973,9994,0
1464813974,9994,0
1464813975,9994,0
1464813976,9994,0
1464813977,9994,0
1464813978,9994,0
1464813979,9994,0
1464813980,9994,0
1464813981,9994,0
1464813982,9994,0
1464813983,9994,0
1464813984,9994,0
1464813985,9994,0
1464813986,9994,0
1464813987,9994,0
1464813988,9994,0
1464813989,9994,0
1464813990,9994,0
1464813991,9994,0
1464813992,9994,0
1464813993,9994,0
1464813994,9994,0
1464813995,9994,0
1464813996,9994,0
1464813997,9994,0
1464813998,9994,0
1464813999,9995,0
1464814000,9995,0
1464814001,9995,0
1464814002,9995,0
1464814003,9995,0
1464814004,9995,0
1464814005,9995,0
1464814006,9995,0
1464814007,9995,0
1464814008,9995,0
1464814009,9995,0
1464814010,9995,0
1464814011,9996,0
1464814012,9996,0
1464814013,9996,0
1464814014,9996,0
1464814015,9996,0
1464814016,9996,0
1464814017,9996,0
1464814018,9996,0
1464814019,9996,0
1464814020,9996,0
1464814021,9996,0
1464814022,9996,0
1464814023,9996,0
1464814024,9996,0
1464814025,9997,0
1464814026,9997,0
1464814027,9997,0
1464814028,9997,0
1464814029,9997,0
1464814030,9997,0
1464814031,9997,0
1464814032,9997,0
1464814033,9997,0
1464814034,9997,0
1464814035,9997,0
1464814036,9997,0
1464814037,9997,0
1464814038,9997,0
1464814039,9997,0
1464814040,9997,0
1464814041,9997,0
1464814042,9997,0
1464814043,9997,0
1464814044,9997,0
1464814045,9997,0
