time,road_id
1464788047,750
1464788048,5322
1464788049,4053
1464788049,5957
1464788049,3624
1464788049,6276
1464788050,4219
1464788052,5768
1464788052,3707
1464788053,1599
1464788053,4357
1464788053,2191
1464788053,5677
1464788055,685
1464788055,1819
1464788055,5282
1464788055,4804
1464788057,173
1464788057,3756
1464788057,3055
1464788059,6127
1464788059,4943
1464788059,5513
1464788060,112
1464788061,464
1464788061,6399
1464788063,3181
1464788063,5546
1464788064,6525
1464788064,1687
1464788066,6098
1464788067,3928
1464788068,7507
1464788070,1422
1464788070,5076
1464788071,5870
1464788071,462
1464788071,4443
1464788072,7233
1464788074,5761
1464788076,5579
1464788077,6185
1464788077,1589
1464788077,5273
1464788080,4888
1464788080,671
1464788081,4222
1464788082,5639
1464788082,4627
1464788083,3623
1464788083,8268
1464788084,6237
1464788085,3006
1464788085,2287
1464788086,1670
1464788087,6507
1464788088,3895
1464788089,1590
1464788089,5509
1464788091,5936
1464788091,3084
1464788092,256
1464788092,7139
1464788092,7520
1464788092,3601
1464788094,1915
1464788095,5630
1464788096,759
1464788096,1990
1464788097,768
1464788097,3769
1464788098,5879
1464788098,2757
1464788098,7452
1464788099,6729
1464788099,8409
1464788100,3983
1464788100,2835
1464788101,3606
1464788101,2278
1464788102,3119
1464788103,6343
1464788103,6729
1464788104,6612
1464788105,6238
1464788105,5242
1464788106,7097
1464788107,4810
1464788107,4623
1464788107,5911
1464788107,6351
1464788108,6197
1464788108,3874
1464788108,7534
1464788108,1819
1464788108,6154
1464788109,8661
1464788109,1204
1464788109,7660
1464788109,5327
1464788109,2758
1464788110,5463
1464788110,9397
1464788110,2068
1464788110,8268
1464788111,652
1464788112,4328
1464788112,9237
1464788112,6187
1464788113,6970
1464788113,112
1464788114,3093
1464788116,8036
1464788116,6843
1464788116,3524
1464788116,638
1464788117,9154
1464788117,4488
1464788117,1611
1464788118,2016
1464788118,2250
1464788119,1607
1464788120,9222
1464788121,1331
1464788122,4623
1464788122,7183
1464788123,2086
1464788124,5546
1464788124,685
1464788124,7453
1464788125,5756
1464788125,1813
1464788126,5808
1464788126,4291
1464788126,4383
1464788127,1748
1464788127,2201
1464788128,3582
1464788128,1450
1464788128,5677
1464788129,7499
1464788129,9263
1464788130,1319
1464788130,208
1464788131,3235
1464788131,7174
1464788132,4328
1464788133,5320
1464788134,2087
1464788135,5677
1464788135,6497
1464788136,4390
1464788136,4563
1464788139,5269
1464788139,7186
1464788139,6195
1464788140,3216
1464788140,4488
1464788140,725
1464788140,8141
1464788142,4291
1464788143,4770
1464788144,6479
1464788144,3817
1464788144,5330
1464788145,7070
1464788145,5282
1464788147,683
1464788148,2041
1464788148,5957
1464788148,5787
1464788149,3089
1464788150,3469
1464788152,7157
1464788154,9054
1464788154,9256
1464788155,5816
1464788155,660
1464788156,6078
1464788158,1994
1464788158,6438
1464788159,5616
1464788160,5699
1464788163,6648
1464788163,921
1464788164,5806
1464788169,6349
1464788169,3068
1464788169,8730
1464788171,42
1464788171,6626
1464788172,1995
1464788172,4046
1464788172,4388
1464788173,2188
1464788173,4700
1464788174,1440
1464788174,3058
1464788175,1326
1464788176,4623
1464788176,7655
1464788177,4741
1464788178,1485
1464788178,3583
1464788178,7054
1464788178,4845
1464788179,3992
1464788180,1690
1464788181,5328
1464788181,5062
1464788182,1202
1464788183,8641
1464788183,3072
1464788184,5986
1464788184,4898
1464788185,1262
1464788185,3261
1464788186,6468
1464788187,1655
1464788187,4388
1464788187,5293
1464788188,3612
1464788190,679
1464788190,5837
1464788190,1247
1464788191,4447
1464788193,5704
1464788193,4804
1464788194,4832
1464788195,3106
1464788195,6363
1464788196,6497
1464788196,8684
1464788196,3046
1464788197,3446
1464788198,6095
1464788198,1628
1464788200,5289
1464788200,5535
1464788200,5029
1464788201,3085
1464788201,3928
1464788201,4361
1464788204,6163
1464788204,4620
1464788205,8661
1464788206,6082
1464788206,2615
1464788207,9550
1464788207,6433
1464788207,669
1464788207,592
1464788209,3623
1464788210,2804
1464788210,1202
1464788210,8268
1464788211,3185
1464788211,6231
1464788211,4061
1464788212,7655
1464788212,3926
1464788212,803
1464788213,5982
1464788213,6092
1464788214,4491
1464788215,6162
1464788215,6072
1464788215,5266
1464788217,1204
1464788218,663
1464788222,586
1464788223,4058
1464788224,685
1464788224,1661
1464788224,7228
1464788227,4001
1464788228,1771
1464788229,7186
1464788229,4385
1464788229,5913
1464788229,108
1464788230,643
1464788231,1601
1464788232,446
1464788232,2049
1464788232,0
1464788232,664
1464788233,4835
1464788235,1572
1464788235,4635
1464788236,4001
1464788236,2278
1464788239,773
1464788239,3983
1464788240,4552
1464788240,3633
1464788242,5285
1464788243,8002
1464788243,5910
1464788243,2834
1464788244,4813
1464788244,1687
1464788246,6399
1464788246,5513
1464788246,1992
1464788247,743
1464788247,6898
1464788247,643
1464788247,66
1464788247,657
1464788248,661
1464788248,1489
1464788249,801
1464788250,8268
1464788250,7145
1464788250,3993
1464788251,9080
1464788251,7147
1464788252,736
1464788252,4219
1464788253,2005
1464788253,8394
1464788254,1923
1464788254,8229
1464788254,1809
1464788256,1778
1464788257,5320
1464788257,3271
1464788257,3666
1464788257,5742
1464788258,6079
1464788259,4481
1464788259,3683
1464788260,1607
1464788261,7048
1464788262,4623
1464788265,2717
1464788265,4767
1464788266,6766
1464788266,4457
1464788267,1995
1464788267,4452
1464788267,5619
1464788269,5329
1464788269,3053
1464788270,5294
1464788270,9103
1464788270,3011
1464788271,6085
1464788271,9305
1464788271,1609
1464788272,1416
1464788272,6079
1464788273,4361
1464788273,5761
1464788274,6098
1464788275,1777
1464788275,1450
1464788275,5330
1464788276,5025
1464788277,8193
1464788277,9051
1464788277,4239
1464788278,9214
1464788278,3097
1464788280,6394
1464788280,8041
1464788280,92
1464788281,1815
1464788281,3643
1464788282,56
1464788282,3455
1464788282,6079
1464788282,8268
1464788282,4868
1464788284,4900
1464788286,1576
1464788287,5316
1464788287,3061
1464788287,9467
1464788288,4836
1464788290,737
1464788291,4630
1464788292,7565
1464788293,1662
1464788293,3946
1464788293,6163
1464788295,6456
1464788295,3698
1464788295,2283
1464788295,6376
1464788296,2879
1464788297,7011
1464788297,8036
1464788297,1212
1464788297,3917
1464788299,5962
1464788299,5236
1464788300,1784
1464788300,7722
1464788301,4058
1464788301,5281
1464788303,3595
1464788303,5756
1464788304,7401
1464788304,4834
1464788305,4046
1464788305,5959
1464788306,8661
1464788306,4835
1464788307,5240
1464788308,6729
1464788308,7186
1464788308,1695
1464788309,658
1464788311,6351
1464788311,1488
1464788313,4551
1464788313,3091
1464788315,1204
1464788315,5293
1464788316,7994
1464788316,623
1464788317,4617
1464788319,1221
1464788319,3256
1464788319,3752
1464788320,2834
1464788321,4953
1464788321,4623
1464788323,7157
1464788323,6238
1464788324,4834
1464788324,5312
1464788325,5945
1464788326,765
1464788326,660
1464788326,4448
1464788326,3268
1464788327,82
1464788327,6348
1464788327,2702
1464788327,8375
1464788328,7545
1464788328,4242
1464788329,7565
1464788329,6726
1464788329,7150
1464788330,3086
1464788330,6516
1464788330,676
1464788331,5339
1464788331,655
1464788331,5868
1464788331,7173
1464788332,386
1464788334,7565
1464788334,7097
1464788335,5246
1464788335,5573
1464788336,3274
1464788337,5467
1464788338,3919
1464788339,6086
1464788339,2785
1464788339,1329
1464788339,6854
1464788341,878
1464788341,5399
1464788341,7553
1464788342,4804
1464788342,1980
1464788343,5323
1464788344,8841
1464788344,7920
1464788345,3704
1464788345,1277
1464788345,159
1464788349,592
1464788350,5276
1464788351,3466
1464788351,3582
1464788351,2758
1464788352,4447
1464788353,2362
1464788354,1474
1464788356,5935
1464788356,7157
1464788356,2753
1464788357,3458
1464788358,499
1464788359,464
1464788360,4452
1464788360,654
1464788360,3172
1464788361,6284
1464788363,437
1464788364,7048
1464788365,2877
1464788365,6270
1464788365,4832
1464788366,5941
1464788367,1990
1464788367,2342
1464788367,1308
1464788367,7178
1464788369,5507
1464788370,5012
1464788371,3084
1464788372,4222
1464788372,7507
1464788372,4623
1464788373,8280
1464788374,5949
1464788374,4388
1464788374,9038
1464788375,4713
1464788375,5721
1464788376,608
1464788377,2994
1464788377,5793
1464788377,8342
1464788379,759
1464788379,657
1464788379,612
1464788380,6812
1464788381,4828
1464788381,7722
1464788382,5485
1464788383,5026
1464788383,7187
1464788384,1990
1464788384,7441
1464788384,7553
1464788384,8430
1464788385,7565
1464788386,464
1464788386,4361
1464788387,4220
1464788389,7185
1464788389,2072
1464788390,5792
1464788391,7838
1464788392,3739
1464788392,4803
1464788394,4239
1464788396,2824
1464788396,8389
1464788396,4383
1464788397,3055
1464788399,1842
1464788399,6591
1464788399,1873
1464788399,685
1464788399,7145
1464788399,5266
1464788399,4290
1464788401,5393
1464788401,7507
1464788401,3748
1464788403,3180
1464788405,5774
1464788406,1204
1464788407,4563
1464788408,4721
1464788408,8212
1464788409,7229
1464788411,3247
1464788411,6347
1464788411,6628
1464788412,4767
1464788412,4808
1464788412,1819
1464788412,5635
1464788412,3106
1464788414,4724
1464788414,1560
1464788417,5940
1464788417,6644
1464788417,6364
1464788418,685
1464788418,6565
1464788419,4564
1464788419,5622
1464788421,5676
1464788421,6745
1464788422,3758
1464788423,1990
1464788424,8877
1464788424,5939
1464788425,1202
1464788425,2061
1464788426,1534
1464788426,4215
1464788426,2090
1464788427,1330
1464788427,5294
1464788428,2758
1464788429,2115
1464788429,5869
1464788429,1312
1464788429,4628
1464788429,8038
1464788430,1727
1464788431,2996
1464788431,7179
1464788432,4283
1464788433,3475
1464788433,2108
1464788433,7053
1464788434,5027
1464788435,6819
1464788436,747
1464788436,2799
1464788436,4328
1464788436,674
1464788437,8374
1464788437,1332
1464788437,257
1464788439,7157
1464788440,55
1464788441,3220
1464788441,9510
1464788441,7577
1464788442,6221
1464788442,7027
1464788442,3608
1464788443,4222
1464788445,1826
1464788446,1213
1464788447,7
1464788449,6223
1464788450,3906
1464788450,3069
1464788451,1627
1464788451,3212
1464788451,4640
1464788453,586
1464788453,2014
1464788454,3992
1464788454,7507
1464788454,817
1464788455,6364
1464788455,8876
1464788455,5479
1464788456,3928
1464788457,211
1464788459,5007
1464788459,6125
1464788459,3172
1464788459,6610
1464788460,6375
1464788460,9154
1464788461,5422
1464788461,5391
1464788461,7025
1464788461,3756
1464788462,6839
1464788462,1314
1464788462,669
1464788463,4804
1464788463,1219
1464788463,6594
1464788464,391
1464788464,6706
1464788464,7173
1464788464,1571
1464788464,3964
1464788466,4277
1464788467,5869
1464788468,8028
1464788469,99
1464788469,6697
1464788469,7020
1464788471,6373
1464788471,6351
1464788473,4650
1464788474,4650
1464788476,773
1464788478,4837
1464788479,592
1464788479,655
1464788480,1815
1464788480,3066
1464788481,8202
1464788481,3606
1464788482,2997
1464788483,5613
1464788483,3483
1464788484,8268
1464788484,3590
1464788485,9057
1464788485,2836
1464788485,1202
1464788485,2088
1464788486,5248
1464788489,3237
1464788489,1331
1464788490,6437
1464788490,6233
1464788491,7023
1464788491,3256
1464788492,6726
1464788492,4498
1464788493,773
1464788493,1601
1464788493,7049
1464788493,3089
1464788494,8661
1464788494,7046
1464788495,6126
1464788495,744
1464788496,5533
1464788496,590
1464788496,3180
1464788497,7535
1464788497,6938
1464788497,5728
1464788498,5932
1464788499,5309
1464788500,5293
1464788500,8661
1464788501,5676
1464788501,7244
1464788502,2911
1464788502,5337
1464788502,9411
1464788502,3936
1464788503,7174
1464788505,8430
1464788507,3945
1464788507,8674
1464788507,8500
1464788508,5495
1464788508,7020
1464788509,9064
1464788509,1676
1464788509,266
1464788510,6010
1464788510,7272
1464788511,9507
1464788512,3610
1464788512,6002
1464788512,1740
1464788513,5505
1464788515,6644
1464788515,679
1464788515,7663
1464788516,6618
1464788516,1588
1464788517,1687
1464788517,5783
1464788518,5276
1464788518,5593
1464788518,6784
1464788519,463
1464788520,5881
1464788521,5768
1464788522,5941
1464788522,1655
1464788523,2090
1464788523,8888
1464788523,7553
1464788524,6098
1464788524,2995
1464788526,5505
1464788526,4549
1464788526,6348
1464788526,6615
1464788529,2090
1464788529,3802
1464788530,5268
1464788530,3250
1464788531,666
1464788533,3771
1464788533,6351
1464788533,6614
1464788534,7048
1464788534,3431
1464788535,5909
1464788536,4239
1464788537,8041
1464788537,4222
1464788539,3431
1464788540,5878
1464788540,2046
1464788540,7098
1464788541,6706
1464788541,755
1464788541,3604
1464788542,7559
1464788542,5426
1464788543,6347
1464788544,1736
1464788545,6131
1464788547,5483
1464788547,2227
1464788547,1334
1464788548,5905
1464788548,666
1464788551,7928
1464788552,7226
1464788553,5910
1464788553,8389
1464788554,8684
1464788554,5706
1464788554,3754
1464788557,5706
1464788557,7221
1464788558,2981
1464788559,1583
1464788559,2320
1464788560,3914
1464788562,2090
1464788562,5578
1464788563,1202
1464788564,3472
1464788564,2705
1464788565,1599
1464788566,3081
1464788567,7229
1464788568,9470
1464788568,4713
1464788568,9047
1464788568,1572
1464788568,455
1464788568,5285
1464788568,3616
1464788569,8036
1464788569,4352
1464788570,6095
1464788570,789
1464788571,4415
1464788571,7310
1464788571,5936
1464788573,9222
1464788573,4277
1464788574,7063
1464788575,4280
1464788575,5504
1464788576,3909
1464788577,1479
1464788577,6820
1464788578,5791
1464788579,9060
1464788579,4220
1464788579,3446
1464788580,4289
1464788580,1805
1464788581,7591
1464788581,4254
1464788581,2596
1464788581,1662
1464788581,4623
1464788582,7568
1464788583,1749
1464788583,1661
1464788583,4559
1464788584,1573
1464788585,1719
1464788585,3967
1464788585,2878
1464788586,2071
1464788587,5323
1464788588,953
1464788588,3172
1464788588,5955
1464788589,5756
1464788590,1677
1464788590,4774
1464788590,111
1464788590,673
1464788590,2816
1464788590,5294
1464788591,2701
1464788591,4450
1464788592,6350
1464788593,5641
1464788593,8507
1464788594,3471
1464788594,5280
1464788594,6612
1464788595,9263
1464788595,5933
1464788596,2020
1464788596,7452
1464788600,6085
1464788601,6462
1464788602,7061
1464788603,3773
1464788604,2033
1464788605,6599
1464788605,3601
1464788605,830
1464788608,1331
1464788608,6722
1464788609,5957
1464788611,3164
1464788611,6835
1464788613,936
1464788614,5483
1464788616,1556
1464788616,6157
1464788617,6127
1464788617,1655
1464788618,790
1464788620,7655
1464788621,2141
1464788621,3064
1464788622,5505
1464788623,2072
1464788623,1687
1464788625,6614
1464788625,3256
1464788626,4836
1464788627,4055
1464788627,767
1464788629,774
1464788629,6237
1464788629,52
1464788629,2693
1464788629,773
1464788630,9276
1464788630,7507
1464788631,6791
1464788633,3595
1464788634,8661
1464788634,6079
1464788635,5533
1464788638,8342
1464788638,5648
1464788638,1870
1464788641,5293
1464788641,7050
1464788641,5505
1464788642,3250
1464788642,744
1464788643,4256
1464788644,7072
1464788644,7181
1464788644,6241
1464788645,6829
1464788646,6150
1464788647,879
1464788647,3928
1464788649,1204
1464788650,3060
1464788651,3872
1464788652,7023
1464788653,5298
1464788654,4896
1464788654,5484
1464788654,6351
1464788655,5675
1464788655,1486
1464788655,6018
1464788655,108
1464788655,1319
1464788656,9049
1464788657,2908
1464788658,3524
1464788658,2910
1464788659,5911
1464788659,4388
1464788659,4632
1464788660,97
1464788661,7844
1464788662,1618
1464788662,4242
1464788665,2195
1464788665,5902
1464788666,4623
1464788666,2838
1464788667,8270
1464788668,1329
1464788668,1685
1464788669,7182
1464788669,7145
1464788669,1618
1464788670,5505
1464788671,6682
1464788671,8323
1464788671,3914
1464788671,4753
1464788672,4391
1464788672,8011
1464788672,1660
1464788672,2642
1464788673,8207
1464788673,7452
1464788674,5695
1464788676,2084
1464788677,5496
1464788677,1531
1464788677,6639
1464788678,5634
1464788678,8268
1464788679,3471
1464788679,4449
1464788680,630
1464788680,6466
1464788681,3443
1464788681,6223
1464788681,4449
1464788681,6433
1464788682,6276
1464788682,652
1464788682,8002
1464788683,8268
1464788684,6597
1464788684,3749
1464788685,5631
1464788685,6610
1464788685,5398
1464788685,3541
1464788686,3868
1464788686,1558
1464788686,7452
1464788687,3919
1464788689,744
1464788689,7639
1464788690,4042
1464788692,8602
1464788692,8638
1464788693,7186
1464788693,3225
1464788693,1701
1464788694,1504
1464788694,1809
1464788696,3929
1464788696,781
1464788696,6098
1464788696,6347
1464788696,464
1464788697,8201
1464788697,8515
1464788699,5639
1464788699,2373
1464788700,7507
1464788700,2072
1464788701,5273
1464788702,2092
1464788702,6297
1464788704,6612
1464788704,5492
1464788705,7018
1464788707,4812
1464788707,3692
1464788707,2125
1464788708,5945
1464788710,5981
1464788710,1644
1464788711,6375
1464788711,1331
1464788712,1601
1464788712,6231
1464788712,2758
1464788712,91
1464788712,5312
1464788714,3076
1464788715,8219
1464788716,8636
1464788717,5236
1464788718,4559
1464788718,697
1464788719,6610
1464788720,658
1464788720,5877
1464788720,1446
1464788721,1662
1464788721,1655
1464788721,4379
1464788722,8215
1464788723,1586
1464788724,6235
1464788724,1623
1464788725,1281
1464788726,4452
1464788726,3989
1464788727,2759
1464788728,4420
1464788728,5936
1464788728,3227
1464788729,1309
1464788729,8139
1464788729,654
1464788729,9507
1464788730,4252
1464788731,804
1464788732,4045
1464788732,5296
1464788733,8157
1464788735,4828
1464788735,8709
1464788736,9038
1464788736,6525
1464788737,8513
1464788737,7228
1464788738,1573
1464788738,4724
1464788739,5479
1464788739,6438
1464788739,6203
1464788740,5281
1464788742,3468
1464788742,3598
1464788742,660
1464788744,5314
1464788744,7184
1464788744,8268
1464788744,8346
1464788745,5904
1464788745,7228
1464788746,463
1464788746,2801
1464788747,7057
1464788748,7936
1464788748,5941
1464788749,7440
1464788749,2048
1464788750,7440
1464788750,4388
1464788750,5331
1464788750,4280
1464788751,4896
1464788752,4888
1464788752,1450
1464788753,6859
1464788753,1483
1464788753,107
1464788754,6829
1464788754,8886
1464788755,8024
1464788755,3081
1464788755,4389
1464788756,2877
1464788756,7837
1464788758,3184
1464788759,1765
1464788759,6154
1464788760,7271
1464788760,1777
1464788760,6812
1464788760,5506
1464788762,2029
1464788762,3928
1464788763,4720
1464788763,5957
1464788765,8344
1464788765,5681
1464788767,3872
1464788767,6835
1464788768,749
1464788768,7317
1464788768,5571
1464788769,7652
1464788769,2072
1464788770,5767
1464788770,4551
1464788771,5624
1464788773,7049
1464788774,755
1464788774,437
1464788774,75
1464788774,7927
1464788776,8502
1464788777,4559
1464788777,5959
1464788778,2217
1464788779,2372
1464788780,2061
1464788781,9550
1464788781,7423
1464788782,592
1464788782,586
1464788782,7018
1464788784,4097
1464788784,4552
1464788785,3089
1464788786,738
1464788786,1587
1464788786,5990
1464788786,7024
1464788787,473
1464788788,879
1464788788,4420
1464788788,2013
1464788788,4628
1464788789,4626
1464788789,3046
1464788790,2710
1464788790,5738
1464788790,5505
1464788791,2032
1464788791,3753
1464788791,2033
1464788792,6192
1464788792,4731
1464788792,5455
1464788794,7837
1464788794,7414
1464788795,4447
1464788795,3601
1464788795,6588
1464788795,313
1464788796,5940
1464788797,4837
1464788798,8041
1464788798,5829
1464788799,5638
1464788799,1331
1464788799,654
1464788800,2758
1464788800,3480
1464788801,635
1464788801,5426
1464788801,5317
1464788802,8191
1464788802,879
1464788802,5971
1464788803,4359
1464788803,5573
1464788803,4328
1464788804,4780
1464788804,6612
1464788804,5026
1464788805,7507
1464788806,2642
1464788807,4438
1464788808,3272
1464788808,3172
1464788809,5672
1464788810,5742
1464788810,7093
1464788810,773
1464788811,4717
1464788811,3988
1464788811,3185
1464788812,1456
1464788812,3982
1464788812,1579
1464788813,75
1464788814,3750
1464788814,3086
1464788815,1643
1464788815,7915
1464788816,1903
1464788818,2994
1464788818,4105
1464788820,8661
1464788820,1670
1464788821,91
1464788821,5875
1464788822,9397
1464788822,3477
1464788822,4223
1464788822,4720
1464788823,6586
1464788824,4002
1464788825,4553
1464788825,631
1464788825,94
1464788826,6647
1464788826,4800
1464788826,6812
1464788826,8704
1464788827,3812
1464788827,4835
1464788829,1689
1464788831,5505
1464788831,7184
1464788831,3935
1464788832,6227
1464788833,8686
1464788834,1421
1464788834,8394
1464788837,2649
1464788839,3447
1464788839,3068
1464788839,5632
1464788840,7063
1464788841,1531
1464788842,241
1464788842,1221
1464788843,8634
1464788843,9063
1464788844,6721
1464788845,1594
1464788845,4001
1464788845,1607
1464788845,6612
1464788847,8521
1464788847,5300
1464788847,8609
1464788847,773
1464788847,1646
1464788847,2031
1464788847,7148
1464788847,1664
1464788848,2283
1464788848,98
1464788849,1778
1464788849,1660
1464788850,6849
1464788851,5329
1464788851,4827
1464788851,953
1464788851,9206
1464788852,3089
1464788853,187
1464788854,8043
1464788855,2031
1464788856,4614
1464788857,2079
1464788858,5320
1464788858,1686
1464788859,9507
1464788859,7441
1464788859,1812
1464788859,5296
1464788860,5307
1464788861,6969
1464788861,7146
1464788862,4387
1464788862,5268
1464788863,661
1464788864,256
1464788864,3928
1464788864,4054
1464788864,6825
1464788864,1202
1464788865,673
1464788866,9344
1464788866,680
1464788866,5463
1464788866,4311
1464788866,4495
1464788867,5066
1464788867,4623
1464788868,6729
1464788868,1575
1464788868,6854
1464788869,5463
1464788869,9298
1464788870,5458
1464788870,3230
1464788870,5571
1464788873,1661
1464788873,5062
1464788874,2759
1464788875,765
1464788876,791
1464788876,4058
1464788876,1275
1464788877,5316
1464788878,4256
1464788879,3877
1464788880,4292
1464788880,738
1464788881,9368
1464788881,8256
1464788882,766
1464788882,5611
1464788883,6107
1464788883,5756
1464788883,3047
1464788883,4425
1464788884,5636
1464788885,5877
1464788885,791
1464788885,7233
1464788885,4447
1464788885,2695
1464788886,5781
1464788886,1462
1464788887,5454
1464788887,8268
1464788889,75
1464788889,5512
1464788890,4617
1464788890,4328
1464788891,744
1464788891,7095
1464788891,644
1464788892,3091
1464788892,6197
1464788892,3633
1464788892,6789
1464788893,5875
1464788893,528
1464788894,7535
1464788894,1607
1464788894,7157
1464788895,7435
1464788895,5477
1464788895,614
1464788895,7260
1464788896,5761
1464788896,3967
1464788897,1980
1464788897,6197
1464788897,3768
1464788897,3770
1464788897,8036
1464788897,6602
1464788898,3471
1464788898,6612
1464788899,8204
1464788900,5243
1464788900,3531
1464788900,763
1464788901,2071
1464788901,4376
1464788902,5020
1464788902,7203
1464788902,8265
1464788903,6199
1464788903,765
1464788903,774
1464788904,3050
1464788904,8298
1464788905,7507
1464788907,4358
1464788907,1772
1464788907,1486
1464788910,3049
1464788910,2090
1464788910,3443
1464788910,9247
1464788912,6644
1464788912,5073
1464788912,3759
1464788912,4776
1464788915,2094
1464788916,3617
1464788916,3604
1464788917,5949
1464788917,755
1464788918,7168
1464788918,5730
1464788920,4484
1464788920,1450
1464788920,1724
1464788920,6612
1464788920,4452
1464788920,5282
1464788920,5792
1464788921,6457
1464788921,5241
1464788922,2089
1464788922,8409
1464788922,5911
1464788922,7180
1464788923,6072
1464788923,7854
1464788924,669
1464788924,1283
1464788925,3241
1464788926,4865
1464788926,1838
1464788926,1579
1464788928,1662
1464788930,4096
1464788930,7212
1464788931,4432
1464788931,773
1464788932,7591
1464788934,3872
1464788935,1695
1464788937,1727
1464788937,8268
1464788937,2877
1464788938,5950
1464788938,1784
1464788939,313
1464788939,1487
1464788939,1609
1464788939,5950
1464788940,2613
1464788941,9227
1464788942,5781
1464788942,7074
1464788943,4896
1464788944,6284
1464788946,7054
1464788947,4631
1464788947,4640
1464788948,9509
1464788949,1594
1464788949,3488
1464788949,5251
1464788949,8516
1464788950,6349
1464788951,685
1464788951,5068
1464788952,3685
1464788954,4811
1464788954,1248
1464788955,7025
1464788955,6233
1464788956,465
1464788957,6592
1464788957,6350
1464788959,6735
1464788959,3989
1464788962,6235
1464788962,2795
1464788962,755
1464788963,6388
1464788963,5748
1464788963,1812
1464788965,2705
1464788966,607
1464788967,3001
1464788967,755
1464788968,2817
1464788968,1537
1464788969,8676
1464788969,1592
1464788969,661
1464788969,5467
1464788969,1603
1464788970,3040
1464788972,5880
1464788974,8268
1464788975,936
1464788977,6433
1464788977,1735
1464788980,1196
1464788980,2089
1464788980,795
1464788981,6819
1464788981,3006
1464788982,6177
1464788984,3986
1464788986,4218
1464788987,7227
1464788987,773
1464788988,5675
1464788989,516
1464788989,4056
1464788990,3533
1464788990,8207
1464788990,9510
1464788990,1607
1464788991,9237
1464788991,7597
1464788992,5074
1464788992,5276
1464788992,3260
1464788993,800
1464788993,1330
1464788993,9276
1464788994,5642
1464788995,5478
1464788996,111
1464788997,2280
1464788997,5479
1464788998,6726
1464788998,1448
1464788999,4061
1464788999,7535
1464788999,789
1464788999,6195
1464789000,7255
1464789000,5238
1464789000,3473
1464789000,7045
1464789000,4392
1464789000,7310
1464789001,729
1464789002,3972
1464789002,5284
1464789003,2033
1464789003,5829
1464789003,1719
1464789004,5404
1464789005,5941
1464789005,389
1464789005,8601
1464789006,6852
1464789007,676
1464789009,4498
1464789009,1868
1464789014,97
1464789014,623
1464789015,1601
1464789016,6706
1464789017,4620
1464789017,5962
1464789018,608
1464789018,4551
1464789018,5706
1464789020,4229
1464789021,7590
1464789021,4804
1464789022,4943
1464789022,4811
1464789022,1819
1464789023,4721
1464789023,6939
1464789024,4767
1464789024,1607
1464789024,8424
1464789024,9060
1464789025,2831
1464789025,8030
1464789025,5948
1464789026,7501
1464789028,437
1464789028,3473
1464789028,729
1464789029,2819
1464789029,1449
1464789030,8279
1464789030,6610
1464789030,949
1464789030,8479
1464789030,5535
1464789030,3394
1464789031,3610
1464789032,9038
1464789032,9262
1464789033,8717
1464789033,6442
1464789034,3712
1464789034,657
1464789034,3946
1464789034,4449
1464789035,7400
1464789036,5774
1464789036,5505
1464789038,7393
1464789040,1732
1464789040,5465
1464789040,8394
1464789041,4499
1464789042,4623
1464789042,6072
1464789042,3442
1464789043,2804
1464789044,6807
1464789045,203
1464789047,763
1464789047,5247
1464789049,770
1464789049,4769
1464789050,1551
1464789050,1574
1464789050,6237
1464789051,5936
1464789051,4767
1464789052,7148
1464789053,4311
1464789053,4555
1464789053,1594
1464789054,3715
1464789055,791
1464789055,7841
1464789055,5282
1464789055,623
1464789056,1573
1464789057,4804
1464789058,4500
1464789058,8633
1464789058,7044
1464789058,8131
1464789058,6197
1464789060,6935
1464789060,107
1464789061,5910
1464789061,6949
1464789061,6374
1464789061,9060
1464789062,5237
1464789062,3628
1464789063,8430
1464789063,4893
1464789063,7229
1464789064,5772
1464789064,3089
1464789065,2074
1464789067,7052
1464789068,8715
1464789068,773
1464789069,9470
1464789069,3766
1464789069,6082
1464789071,1771
1464789072,2203
1464789072,7181
1464789072,4237
1464789073,5948
1464789073,265
1464789074,5505
1464789074,6618
1464789075,6399
1464789075,1594
1464789075,4767
1464789076,1733
1464789076,7722
1464789076,7452
1464789077,8715
1464789077,3267
1464789077,1607
1464789078,2941
1464789078,4804
1464789078,462
1464789079,6634
1464789080,4626
1464789080,5504
1464789081,3241
1464789082,606
1464789083,2842
1464789083,607
1464789083,2178
1464789084,4776
1464789086,6350
1464789087,1262
1464789088,2071
1464789088,3469
1464789089,5505
1464789089,1275
1464789090,9493
1464789090,2086
1464789091,3104
1464789091,8300
1464789092,5952
1464789092,5922
1464789094,7024
1464789094,5870
1464789094,91
1464789094,7440
1464789095,4292
1464789095,7163
1464789095,5630
1464789096,1379
1464789096,5903
1464789097,8268
1464789097,9397
1464789097,9222
1464789097,3768
1464789097,1627
1464789098,2603
1464789100,6525
1464789100,1693
1464789100,6726
1464789101,7507
1464789101,1419
1464789102,2154
1464789103,6497
1464789103,90
1464789103,5479
1464789103,7921
1464789103,6949
1464789104,4290
1464789104,5618
1464789104,4447
1464789104,6612
1464789104,4221
1464789104,3612
1464789105,6592
1464789105,5937
1464789106,4452
1464789106,2879
1464789106,4222
1464789106,6003
1464789107,657
1464789107,1219
1464789107,6821
1464789109,3992
1464789109,5320
1464789109,1609
1464789109,3081
