time,empty_agents,waiting_resources
1464789237,3065,1570
1464789238,3065,1570
1464789239,3065,1571
1464789240,3066,1571
1464789241,3068,1572
1464789242,3070,1574
1464789243,3071,1575
1464789244,3073,1571
1464789245,3074,1571
1464789246,3073,1572
1464789247,3076,1575
1464789248,3074,1574
1464789249,3070,1575
1464789250,3072,1578
1464789251,3074,1580
1464789252,3073,1579
1464789253,3075,1575
1464789254,3074,1575
1464789255,3075,1573
1464789256,3077,1572
1464789257,3078,1572
1464789258,3078,1571
1464789259,3081,1572
1464789260,3079,1578
1464789261,3077,1578
1464789262,3078,1577
1464789263,3079,1578
1464789264,3079,1577
1464789265,3078,1577
1464789266,3076,1577
1464789267,3077,1578
1464789268,3077,1580
1464789269,3078,1581
1464789270,3078,1578
1464789271,3079,1580
1464789272,3078,1579
1464789273,3074,1577
1464789274,3073,1576
1464789275,3074,1575
1464789276,3072,1575
1464789277,3072,1573
1464789278,3072,1573
1464789279,3071,1577
1464789280,3071,1577
1464789281,3071,1574
1464789282,3070,1577
1464789283,3071,1577
1464789284,3073,1578
1464789285,3073,1574
1464789286,3075,1571
1464789287,3075,1568
1464789288,3073,1568
1464789289,3073,1570
1464789290,3075,1570
1464789291,3074,1577
1464789292,3074,1578
1464789293,3073,1578
1464789294,3076,1578
1464789295,3074,1580
1464789296,3075,1582
1464789297,3078,1582
1464789298,3083,1583
1464789299,3084,1582
1464789300,3084,1581
1464789301,3085,1581
1464789302,3088,1581
1464789303,3087,1583
1464789304,3089,1583
1464789305,3089,1582
1464789306,3092,1583
1464789307,3093,1580
1464789308,3086,1579
1464789309,3088,1579
1464789310,3090,1579
1464789311,3091,1576
1464789312,3089,1579
1464789313,3091,1577
1464789314,3089,1576
1464789315,3089,1574
1464789316,3085,1571
1464789317,3084,1575
1464789318,3081,1573
1464789319,3082,1572
1464789320,3084,1569
1464789321,3084,1571
1464789322,3084,1571
1464789323,3085,1572
1464789324,3086,1570
1464789325,3084,1574
1464789326,3083,1571
1464789327,3083,1570
1464789328,3084,1571
1464789329,3082,1571
1464789330,3086,1571
1464789331,3087,1570
1464789332,3086,1566
1464789333,3090,1562
1464789334,3089,1563
1464789335,3090,1563
1464789336,3086,1559
1464789337,3089,1559
1464789338,3089,1564
1464789339,3090,1563
1464789340,3092,1564
1464789341,3093,1563
1464789342,3095,1566
1464789343,3092,1565
1464789344,3093,1567
1464789345,3093,1572
1464789346,3092,1572
1464789347,3091,1574
1464789348,3091,1574
1464789349,3090,1572
1464789350,3090,1571
1464789351,3091,1570
1464789352,3091,1565
1464789353,3091,1565
1464789354,3090,1564
1464789355,3088,1566
1464789356,3088,1567
1464789357,3091,1565
1464789358,3091,1562
1464789359,3096,1565
1464789360,3099,1565
1464789361,3100,1566
1464789362,3098,1563
1464789363,3098,1562
1464789364,3095,1560
1464789365,3093,1558
1464789366,3090,1559
1464789367,3091,1556
1464789368,3092,1558
1464789369,3090,1557
1464789370,3093,1558
1464789371,3092,1557
1464789372,3088,1559
1464789373,3090,1558
1464789374,3089,1558
1464789375,3090,1555
1464789376,3090,1559
1464789377,3089,1561
1464789378,3090,1563
1464789379,3091,1564
1464789380,3090,1564
1464789381,3088,1563
1464789382,3085,1563
1464789383,3086,1561
1464789384,3084,1560
1464789385,3082,1559
1464789386,3081,1559
1464789387,3083,1558
1464789388,3083,1557
1464789389,3081,1559
1464789390,3081,1560
1464789391,3079,1555
1464789392,3080,1554
1464789393,3083,1554
1464789394,3087,1556
1464789395,3089,1558
1464789396,3087,1553
1464789397,3088,1553
1464789398,3087,1553
1464789399,3089,1552
1464789400,3089,1550
1464789401,3093,1549
1464789402,3096,1553
1464789403,3096,1552
1464789404,3097,1549
1464789405,3093,1548
1464789406,3095,1550
1464789407,3096,1546
1464789408,3099,1545
1464789409,3095,1547
1464789410,3097,1548
1464789411,3098,1543
1464789412,3100,1540
1464789413,3101,1542
1464789414,3106,1543
1464789415,3107,1542
1464789416,3106,1541
1464789417,3105,1542
1464789418,3105,1543
1464789419,3103,1541
1464789420,3104,1532
1464789421,3104,1533
1464789422,3103,1531
1464789423,3097,1530
1464789424,3101,1528
1464789425,3101,1526
1464789426,3100,1528
1464789427,3096,1526
1464789428,3092,1527
1464789429,3092,1528
1464789430,3096,1532
1464789431,3097,1533
1464789432,3098,1530
1464789433,3100,1532
1464789434,3098,1527
1464789435,3099,1530
1464789436,3102,1530
1464789437,3102,1531
1464789438,3101,1531
1464789439,3104,1530
1464789440,3103,1529
1464789441,3105,1530
1464789442,3108,1528
1464789443,3108,1530
1464789444,3107,1528
1464789445,3108,1529
1464789446,3109,1528
1464789447,3111,1527
1464789448,3109,1533
1464789449,3111,1537
1464789450,3111,1543
1464789451,3113,1542
1464789452,3114,1545
1464789453,3117,1542
1464789454,3118,1539
1464789455,3118,1539
1464789456,3117,1536
1464789457,3117,1536
1464789458,3116,1533
1464789459,3117,1531
1464789460,3118,1527
1464789461,3117,1529
1464789462,3117,1527
1464789463,3116,1526
1464789464,3116,1525
1464789465,3118,1525
1464789466,3117,1527
1464789467,3119,1525
1464789468,3118,1530
1464789469,3119,1533
1464789470,3118,1533
1464789471,3114,1531
1464789472,3114,1531
1464789473,3112,1533
1464789474,3112,1531
1464789475,3110,1531
1464789476,3110,1531
1464789477,3111,1527
1464789478,3113,1527
1464789479,3117,1527
1464789480,3119,1529
1464789481,3121,1530
1464789482,3120,1529
1464789483,3118,1526
1464789484,3114,1527
1464789485,3117,1525
1464789486,3117,1522
1464789487,3117,1524
1464789488,3118,1523
1464789489,3122,1524
1464789490,3121,1525
1464789491,3118,1525
1464789492,3119,1524
1464789493,3120,1524
1464789494,3118,1521
1464789495,3116,1522
1464789496,3117,1520
1464789497,3118,1520
1464789498,3119,1518
1464789499,3120,1513
1464789500,3117,1512
1464789501,3117,1514
1464789502,3120,1515
1464789503,3120,1512
1464789504,3123,1507
1464789505,3123,1508
1464789506,3123,1505
1464789507,3124,1502
1464789508,3124,1502
1464789509,3122,1503
1464789510,3128,1505
1464789511,3129,1508
1464789512,3129,1515
1464789513,3131,1518
1464789514,3137,1516
1464789515,3137,1518
1464789516,3134,1516
1464789517,3133,1516
1464789518,3131,1516
1464789519,3130,1515
1464789520,3129,1517
1464789521,3131,1518
1464789522,3131,1519
1464789523,3132,1519
1464789524,3132,1519
1464789525,3131,1519
1464789526,3131,1517
1464789527,3131,1514
1464789528,3133,1510
1464789529,3135,1511
1464789530,3134,1510
1464789531,3136,1511
1464789532,3135,1507
1464789533,3136,1508
1464789534,3136,1507
1464789535,3135,1504
1464789536,3139,1500
1464789537,3140,1496
1464789538,3140,1493
1464789539,3143,1496
1464789540,3144,1501
1464789541,3146,1497
1464789542,3145,1495
1464789543,3141,1491
1464789544,3143,1490
1464789545,3141,1488
1464789546,3138,1488
1464789547,3136,1489
1464789548,3135,1487
1464789549,3136,1486
1464789550,3136,1486
1464789551,3137,1485
1464789552,3136,1481
1464789553,3136,1482
1464789554,3138,1479
1464789555,3138,1479
1464789556,3138,1480
1464789557,3136,1484
1464789558,3139,1482
1464789559,3138,1478
1464789560,3137,1473
1464789561,3136,1471
1464789562,3135,1472
1464789563,3135,1468
1464789564,3135,1470
1464789565,3133,1471
1464789566,3135,1474
1464789567,3134,1472
1464789568,3132,1472
1464789569,3129,1474
1464789570,3131,1474
1464789571,3130,1473
1464789572,3129,1474
1464789573,3131,1477
1464789574,3134,1478
1464789575,3131,1477
1464789576,3132,1476
1464789577,3132,1474
1464789578,3130,1470
1464789579,3125,1469
1464789580,3121,1468
1464789581,3120,1465
1464789582,3118,1464
1464789583,3117,1459
1464789584,3116,1461
1464789585,3117,1460
1464789586,3118,1459
1464789587,3119,1457
1464789588,3117,1454
1464789589,3117,1453
1464789590,3114,1455
1464789591,3115,1457
1464789592,3116,1456
1464789593,3115,1454
1464789594,3114,1456
1464789595,3116,1458
1464789596,3119,1456
1464789597,3120,1454
1464789598,3122,1457
1464789599,3124,1456
1464789600,3125,1452
1464789601,3128,1449
1464789602,3130,1447
1464789603,3132,1442
1464789604,3135,1437
1464789605,3136,1436
1464789606,3142,1433
1464789607,3144,1432
1464789608,3146,1429
1464789609,3147,1426
1464789610,3150,1424
1464789611,3151,1420
1464789612,3153,1417
1464789613,3154,1416
1464789614,3155,1414
1464789615,3157,1413
1464789616,3160,1410
1464789617,3161,1405
1464789618,3163,1405
1464789619,3165,1404
1464789620,3166,1401
1464789621,3169,1395
1464789622,3171,1391
1464789623,3174,1389
1464789624,3177,1387
1464789625,3178,1385
1464789626,3182,1381
1464789627,3186,1381
1464789628,3187,1379
1464789629,3187,1378
1464789630,3188,1374
1464789631,3192,1370
1464789632,3194,1369
1464789633,3200,1366
1464789634,3202,1363
1464789635,3206,1361
1464789636,3210,1358
1464789637,3212,1354
1464789638,3215,1352
1464789639,3216,1350
1464789640,3217,1347
1464789641,3218,1345
1464789642,3219,1344
1464789643,3222,1342
1464789644,3226,1335
1464789645,3230,1333
1464789646,3230,1328
1464789647,3234,1326
1464789648,3239,1325
1464789649,3241,1324
1464789650,3244,1318
1464789651,3248,1313
1464789652,3249,1309
1464789653,3251,1306
1464789654,3252,1306
1464789655,3254,1301
1464789656,3255,1299
1464789657,3257,1295
1464789658,3259,1293
1464789659,3261,1290
1464789660,3262,1287
1464789661,3264,1282
1464789662,3266,1279
1464789663,3269,1278
1464789664,3273,1276
1464789665,3274,1274
1464789666,3277,1272
1464789667,3277,1269
1464789668,3280,1265
1464789669,3282,1260
1464789670,3283,1257
1464789671,3283,1256
1464789672,3286,1254
1464789673,3291,1252
1464789674,3291,1250
1464789675,3293,1248
1464789676,3294,1244
1464789677,3296,1242
1464789678,3296,1239
1464789679,3297,1236
1464789680,3297,1231
1464789681,3299,1227
1464789682,3300,1220
1464789683,3301,1218
1464789684,3305,1216
1464789685,3306,1215
1464789686,3306,1210
1464789687,3310,1207
1464789688,3313,1206
1464789689,3314,1199
1464789690,3318,1197
1464789691,3322,1197
1464789692,3323,1195
1464789693,3327,1193
1464789694,3327,1193
1464789695,3329,1190
1464789696,3333,1189
1464789697,3336,1188
1464789698,3341,1184
1464789699,3345,1183
1464789700,3348,1182
1464789701,3350,1179
1464789702,3351,1176
1464789703,3355,1175
1464789704,3360,1171
1464789705,3362,1170
1464789706,3366,1167
1464789707,3366,1163
1464789708,3370,1162
1464789709,3372,1159
1464789710,3373,1158
1464789711,3374,1153
1464789712,3376,1152
1464789713,3378,1148
1464789714,3383,1142
1464789715,3383,1141
1464789716,3386,1140
1464789717,3388,1138
1464789718,3390,1138
1464789719,3392,1136
1464789720,3395,1134
1464789721,3396,1131
1464789722,3399,1126
1464789723,3401,1123
1464789724,3403,1119
1464789725,3410,1115
1464789726,3414,1112
1464789727,3415,1110
1464789728,3415,1107
1464789729,3418,1104
1464789730,3419,1102
1464789731,3419,1100
1464789732,3419,1099
1464789733,3422,1099
1464789734,3424,1098
1464789735,3428,1096
1464789736,3433,1095
1464789737,3434,1094
1464789738,3438,1091
1464789739,3444,1090
1464789740,3448,1087
1464789741,3450,1085
1464789742,3453,1082
1464789743,3455,1080
1464789744,3457,1079
1464789745,3460,1077
1464789746,3463,1075
1464789747,3467,1074
1464789748,3470,1070
1464789749,3470,1067
1464789750,3470,1064
1464789751,3471,1058
1464789752,3471,1058
1464789753,3471,1057
1464789754,3472,1056
1464789755,3474,1052
1464789756,3476,1051
1464789757,3479,1047
1464789758,3482,1044
1464789759,3486,1042
1464789760,3486,1039
1464789761,3488,1038
1464789762,3493,1036
1464789763,3497,1033
1464789764,3498,1031
1464789765,3498,1030
1464789766,3500,1028
1464789767,3502,1025
1464789768,3504,1024
1464789769,3504,1024
1464789770,3506,1020
1464789771,3510,1019
1464789772,3512,1018
1464789773,3513,1017
1464789774,3517,1012
1464789775,3522,1008
1464789776,3523,1004
1464789777,3526,1000
1464789778,3530,999
1464789779,3530,995
1464789780,3537,988
1464789781,3540,988
1464789782,3540,987
1464789783,3543,986
1464789784,3546,985
1464789785,3547,984
1464789786,3549,982
1464789787,3550,980
1464789788,3558,980
1464789789,3560,980
1464789790,3562,979
1464789791,3565,978
1464789792,3565,976
1464789793,3566,973
1464789794,3566,971
1464789795,3570,970
1464789796,3572,967
1464789797,3572,966
1464789798,3578,966
1464789799,3581,964
1464789800,3584,960
1464789801,3586,957
1464789802,3587,956
1464789803,3588,953
1464789804,3589,953
1464789805,3592,951
1464789806,3595,948
1464789807,3596,946
1464789808,3599,941
1464789809,3601,939
1464789810,3605,938
1464789811,3605,937
1464789812,3605,934
1464789813,3607,931
1464789814,3609,926
1464789815,3613,924
1464789816,3613,922
1464789817,3614,917
1464789818,3617,914
1464789819,3619,912
1464789820,3622,907
1464789821,3624,904
1464789822,3628,902
1464789823,3629,899
1464789824,3630,898
1464789825,3635,897
1464789826,3638,894
1464789827,3638,891
1464789828,3640,890
1464789829,3644,886
1464789830,3647,885
1464789831,3650,884
1464789832,3652,882
1464789833,3657,879
1464789834,3657,878
1464789835,3660,873
1464789836,3661,870
1464789837,3662,869
1464789838,3664,865
1464789839,3668,859
1464789840,3669,858
1464789841,3673,856
1464789842,3676,853
1464789843,3678,849
1464789844,3682,849
1464789845,3682,846
1464789846,3686,843
1464789847,3687,840
1464789848,3690,838
1464789849,3692,834
1464789850,3695,830
1464789851,3696,826
1464789852,3700,824
1464789853,3700,823
1464789854,3702,821
1464789855,3705,819
1464789856,3707,818
1464789857,3708,817
1464789858,3711,815
1464789859,3713,814
1464789860,3713,807
1464789861,3713,806
1464789862,3717,805
1464789863,3718,803
1464789864,3719,801
1464789865,3721,799
1464789866,3722,797
1464789867,3725,794
1464789868,3727,792
1464789869,3728,790
1464789870,3728,790
1464789871,3728,786
1464789872,3730,786
1464789873,3734,784
1464789874,3738,783
1464789875,3741,781
1464789876,3742,778
1464789877,3746,776
1464789878,3748,773
1464789879,3753,769
1464789880,3756,767
1464789881,3759,767
1464789882,3761,763
1464789883,3763,762
1464789884,3767,761
1464789885,3771,761
1464789886,3773,757
1464789887,3774,755
1464789888,3774,753
1464789889,3776,748
1464789890,3777,745
1464789891,3779,738
1464789892,3782,736
1464789893,3784,735
1464789894,3787,732
1464789895,3791,729
1464789896,3795,726
1464789897,3796,726
1464789898,3798,722
1464789899,3802,721
1464789900,3804,720
1464789901,3807,719
1464789902,3810,717
1464789903,3812,715
1464789904,3813,713
1464789905,3819,711
1464789906,3819,706
1464789907,3821,704
1464789908,3823,702
1464789909,3827,700
1464789910,3830,698
1464789911,3830,698
1464789912,3830,693
1464789913,3836,692
1464789914,3843,690
1464789915,3844,689
1464789916,3846,688
1464789917,3850,683
1464789918,3852,681
1464789919,3857,679
1464789920,3859,679
1464789921,3860,674
1464789922,3864,672
1464789923,3867,669
1464789924,3870,669
1464789925,3872,664
1464789926,3874,663
1464789927,3875,662
1464789928,3877,658
1464789929,3879,657
1464789930,3881,655
1464789931,3884,653
1464789932,3887,651
1464789933,3888,651
1464789934,3890,647
1464789935,3892,645
1464789936,3892,644
1464789937,3895,642
1464789938,3896,637
1464789939,3898,635
1464789940,3902,631
1464789941,3903,629
1464789942,3906,624
1464789943,3912,623
1464789944,3915,620
1464789945,3916,614
1464789946,3918,610
1464789947,3918,606
1464789948,3921,603
1464789949,3921,600
1464789950,3921,597
1464789951,3921,595
1464789952,3925,594
1464789953,3928,591
1464789954,3932,588
1464789955,3936,585
1464789956,3939,580
1464789957,3939,578
1464789958,3939,577
1464789959,3941,571
1464789960,3943,567
1464789961,3945,566
1464789962,3945,564
1464789963,3948,561
1464789964,3952,559
1464789965,3958,557
1464789966,3959,554
1464789967,3959,554
1464789968,3961,551
1464789969,3964,549
1464789970,3966,545
1464789971,3966,544
1464789972,3968,538
1464789973,3969,536
1464789974,3972,534
1464789975,3972,532
1464789976,3975,526
1464789977,3976,523
1464789978,3977,520
1464789979,3977,518
1464789980,3980,517
1464789981,3982,513
1464789982,3983,509
1464789983,3983,509
1464789984,3983,507
1464789985,3985,506
1464789986,3986,501
1464789987,3987,499
1464789988,3991,494
1464789989,3995,491
1464789990,3996,489
1464789991,3996,488
1464789992,3998,487
1464789993,3999,487
1464789994,4001,484
1464789995,4003,480
1464789996,4006,479
1464789997,4007,477
1464789998,4009,475
1464789999,4009,470
1464790000,4010,470
1464790001,4012,467
1464790002,4015,463
1464790003,4017,461
1464790004,4018,459
1464790005,4022,456
1464790006,4024,451
1464790007,4025,450
1464790008,4026,448
1464790009,4027,444
1464790010,4032,442
1464790011,4034,441
1464790012,4037,439
1464790013,4038,435
1464790014,4039,431
1464790015,4040,430
1464790016,4040,428
1464790017,4042,426
1464790018,4046,422
1464790019,4046,420
1464790020,4048,419
1464790021,4049,416
1464790022,4055,414
1464790023,4057,410
1464790024,4059,409
1464790025,4061,409
1464790026,4063,404
1464790027,4065,403
1464790028,4066,400
1464790029,4069,398
1464790030,4069,394
1464790031,4073,392
1464790032,4074,391
1464790033,4075,388
1464790034,4078,387
1464790035,4078,382
1464790036,4079,379
1464790037,4083,375
1464790038,4084,375
1464790039,4085,375
1464790040,4086,374
1464790041,4088,372
1464790042,4090,371
1464790043,4094,368
1464790044,4098,368
1464790045,4099,366
1464790046,4103,364
1464790047,4103,361
1464790048,4104,354
1464790049,4105,350
1464790050,4107,344
1464790051,4109,343
1464790052,4110,339
1464790053,4112,338
1464790054,4113,337
1464790055,4117,336
1464790056,4118,335
1464790057,4118,333
1464790058,4120,333
1464790059,4120,332
1464790060,4122,332
1464790061,4123,328
1464790062,4124,326
1464790063,4125,325
1464790064,4125,324
1464790065,4128,321
1464790066,4130,317
1464790067,4130,316
1464790068,4133,311
1464790069,4134,307
1464790070,4136,305
1464790071,4138,304
1464790072,4140,302
1464790073,4143,297
1464790074,4145,295
1464790075,4147,294
1464790076,4149,293
1464790077,4151,293
1464790078,4153,289
1464790079,4154,284
1464790080,4156,280
1464790081,4164,277
1464790082,4169,275
1464790083,4171,274
1464790084,4173,272
1464790085,4173,269
1464790086,4176,267
1464790087,4176,262
1464790088,4177,260
1464790089,4181,259
1464790090,4182,256
1464790091,4184,253
1464790092,4184,252
1464790093,4186,250
1464790094,4186,249
1464790095,4187,247
1464790096,4190,243
1464790097,4190,241
1464790098,4190,241
1464790099,4191,239
1464790100,4191,238
1464790101,4195,235
1464790102,4196,234
1464790103,4199,233
1464790104,4200,233
1464790105,4201,231
1464790106,4204,230
1464790107,4205,230
1464790108,4206,228
1464790109,4208,225
1464790110,4209,222
1464790111,4211,217
1464790112,4212,209
1464790113,4212,206
1464790114,4213,203
1464790115,4216,200
1464790116,4217,199
1464790117,4218,197
1464790118,4219,194
1464790119,4220,193
1464790120,4223,191
1464790121,4225,188
1464790122,4228,185
1464790123,4230,183
1464790124,4232,182
1464790125,4232,180
1464790126,4234,178
1464790127,4237,178
1464790128,4238,176
1464790129,4239,173
1464790130,4240,171
1464790131,4241,169
1464790132,4242,168
1464790133,4246,165
1464790134,4249,162
1464790135,4252,160
1464790136,4253,159
1464790137,4254,159
1464790138,4256,156
1464790139,4259,152
1464790140,4261,147
1464790141,4265,146
1464790142,4268,144
1464790143,4268,143
1464790144,4268,142
1464790145,4268,141
1464790146,4269,139
1464790147,4269,135
1464790148,4269,129
1464790149,4269,127
1464790150,4269,123
1464790151,4270,122
1464790152,4272,121
1464790153,4274,117
1464790154,4274,117
1464790155,4277,112
1464790156,4280,108
1464790157,4282,104
1464790158,4285,101
1464790159,4286,98
1464790160,4287,97
1464790161,4287,95
1464790162,4287,93
1464790163,4290,92
1464790164,4291,89
1464790165,4292,87
1464790166,4295,82
1464790167,4299,81
1464790168,4301,79
1464790169,4302,75
1464790170,4305,73
1464790171,4308,72
1464790172,4309,69
1464790173,4310,65
1464790174,4310,61
1464790175,4312,58
1464790176,4313,56
1464790177,4315,54
1464790178,4315,54
1464790179,4316,49
1464790180,4317,46
1464790181,4319,43
1464790182,4320,41
1464790183,4320,40
1464790184,4320,35
1464790185,4320,34
1464790186,4322,32
1464790187,4324,31
1464790188,4325,29
1464790189,4328,26
1464790190,4330,24
1464790191,4330,21
1464790192,4332,19
1464790193,4333,17
1464790194,4334,13
1464790195,4334,9
1464790196,4334,9
1464790197,4335,8
1464790198,4336,0
1464790199,4336,0
1464790200,4337,0
1464790201,4338,0
1464790202,4340,0
1464790203,4340,0
1464790204,4340,0
1464790205,4341,0
1464790206,4341,0
1464790207,4342,0
1464790208,4343,0
1464790209,4345,0
1464790210,4345,0
1464790211,4348,0
1464790212,4350,0
1464790213,4351,0
1464790214,4355,0
1464790215,4356,0
1464790216,4356,0
1464790217,4356,0
1464790218,4358,0
1464790219,4359,0
1464790220,4360,0
1464790221,4361,0
1464790222,4361,0
1464790223,4361,0
1464790224,4361,0
1464790225,4361,0
1464790226,4361,0
1464790227,4363,0
1464790228,4364,0
1464790229,4366,0
1464790230,4366,0
1464790231,4367,0
1464790232,4368,0
1464790233,4369,0
1464790234,4372,0
1464790235,4372,0
1464790236,4373,0
1464790237,4374,0
1464790238,4374,0
1464790239,4376,0
1464790240,4377,0
1464790241,4378,0
1464790242,4380,0
1464790243,4381,0
1464790244,4381,0
1464790245,4383,0
1464790246,4383,0
1464790247,4385,0
1464790248,4388,0
1464790249,4388,0
1464790250,4390,0
1464790251,4392,0
1464790252,4392,0
1464790253,4393,0
1464790254,4393,0
1464790255,4394,0
1464790256,4395,0
1464790257,4398,0
1464790258,4402,0
1464790259,4403,0
1464790260,4403,0
1464790261,4403,0
1464790262,4403,0
1464790263,4403,0
1464790264,4404,0
1464790265,4404,0
1464790266,4404,0
1464790267,4405,0
1464790268,4409,0
1464790269,4409,0
1464790270,4411,0
1464790271,4413,0
1464790272,4414,0
1464790273,4415,0
1464790274,4416,0
1464790275,4417,0
1464790276,4419,0
1464790277,4419,0
1464790278,4419,0
1464790279,4420,0
1464790280,4421,0
1464790281,4421,0
1464790282,4422,0
1464790283,4423,0
1464790284,4425,0
1464790285,4426,0
1464790286,4426,0
1464790287,4427,0
1464790288,4428,0
1464790289,4428,0
1464790290,4429,0
1464790291,4431,0
1464790292,4432,0
1464790293,4433,0
1464790294,4433,0
1464790295,4433,0
1464790296,4433,0
1464790297,4433,0
1464790298,4433,0
1464790299,4433,0
1464790300,4436,0
1464790301,4436,0
1464790302,4438,0
1464790303,4440,0
1464790304,4442,0
1464790305,4443,0
1464790306,4445,0
1464790307,4446,0
1464790308,4449,0
1464790309,4449,0
1464790310,4450,0
1464790311,4450,0
1464790312,4453,0
1464790313,4455,0
1464790314,4456,0
1464790315,4456,0
1464790316,4456,0
1464790317,4459,0
1464790318,4461,0
1464790319,4461,0
1464790320,4462,0
1464790321,4462,0
1464790322,4462,0
1464790323,4463,0
1464790324,4465,0
1464790325,4465,0
1464790326,4466,0
1464790327,4467,0
1464790328,4467,0
1464790329,4471,0
1464790330,4472,0
1464790331,4474,0
1464790332,4475,0
1464790333,4476,0
1464790334,4476,0
1464790335,4476,0
1464790336,4477,0
1464790337,4477,0
1464790338,4477,0
1464790339,4477,0
1464790340,4478,0
1464790341,4480,0
1464790342,4480,0
1464790343,4480,0
1464790344,4482,0
1464790345,4483,0
1464790346,4484,0
1464790347,4485,0
1464790348,4488,0
1464790349,4492,0
1464790350,4493,0
1464790351,4493,0
1464790352,4494,0
1464790353,4494,0
1464790354,4496,0
1464790355,4498,0
1464790356,4499,0
1464790357,4499,0
1464790358,4500,0
1464790359,4501,0
1464790360,4501,0
1464790361,4501,0
1464790362,4501,0
1464790363,4503,0
1464790364,4505,0
1464790365,4507,0
1464790366,4508,0
1464790367,4509,0
1464790368,4510,0
1464790369,4510,0
1464790370,4511,0
1464790371,4512,0
1464790372,4514,0
1464790373,4516,0
1464790374,4516,0
1464790375,4517,0
1464790376,4517,0
1464790377,4518,0
1464790378,4518,0
1464790379,4519,0
1464790380,4520,0
1464790381,4520,0
1464790382,4521,0
1464790383,4521,0
1464790384,4523,0
1464790385,4525,0
1464790386,4526,0
1464790387,4526,0
1464790388,4527,0
1464790389,4527,0
1464790390,4527,0
1464790391,4528,0
1464790392,4530,0
1464790393,4531,0
1464790394,4534,0
1464790395,4537,0
1464790396,4537,0
1464790397,4539,0
1464790398,4539,0
1464790399,4541,0
1464790400,4541,0
1464790401,4541,0
1464790402,4542,0
1464790403,4543,0
1464790404,4544,0
1464790405,4544,0
1464790406,4545,0
1464790407,4546,0
1464790408,4546,0
1464790409,4546,0
1464790410,4546,0
1464790411,4546,0
1464790412,4546,0
1464790413,4546,0
1464790414,4548,0
1464790415,4548,0
1464790416,4548,0
1464790417,4550,0
1464790418,4550,0
1464790419,4551,0
1464790420,4551,0
1464790421,4551,0
1464790422,4552,0
1464790423,4553,0
1464790424,4553,0
1464790425,4553,0
1464790426,4553,0
1464790427,4554,0
1464790428,4555,0
1464790429,4555,0
1464790430,4557,0
1464790431,4557,0
1464790432,4559,0
1464790433,4560,0
1464790434,4561,0
1464790435,4563,0
1464790436,4564,0
1464790437,4565,0
1464790438,4566,0
1464790439,4566,0
1464790440,4567,0
1464790441,4567,0
1464790442,4569,0
1464790443,4570,0
1464790444,4573,0
1464790445,4573,0
1464790446,4573,0
1464790447,4573,0
1464790448,4573,0
1464790449,4574,0
1464790450,4574,0
1464790451,4574,0
1464790452,4575,0
1464790453,4577,0
1464790454,4577,0
1464790455,4578,0
1464790456,4578,0
1464790457,4578,0
1464790458,4580,0
1464790459,4580,0
1464790460,4580,0
1464790461,4581,0
1464790462,4581,0
1464790463,4582,0
1464790464,4584,0
1464790465,4585,0
1464790466,4586,0
1464790467,4587,0
1464790468,4588,0
1464790469,4589,0
1464790470,4592,0
1464790471,4593,0
1464790472,4594,0
1464790473,4594,0
1464790474,4594,0
1464790475,4594,0
1464790476,4596,0
1464790477,4596,0
1464790478,4597,0
1464790479,4598,0
1464790480,4599,0
1464790481,4600,0
1464790482,4602,0
1464790483,4602,0
1464790484,4602,0
1464790485,4603,0
1464790486,4603,0
1464790487,4606,0
1464790488,4606,0
1464790489,4606,0
1464790490,4608,0
1464790491,4608,0
1464790492,4609,0
1464790493,4609,0
1464790494,4609,0
1464790495,4609,0
1464790496,4609,0
1464790497,4611,0
1464790498,4612,0
1464790499,4612,0
1464790500,4612,0
1464790501,4615,0
1464790502,4615,0
1464790503,4615,0
1464790504,4615,0
1464790505,4616,0
1464790506,4618,0
1464790507,4619,0
1464790508,4620,0
1464790509,4621,0
1464790510,4622,0
1464790511,4622,0
1464790512,4623,0
1464790513,4623,0
1464790514,4625,0
1464790515,4626,0
1464790516,4626,0
1464790517,4628,0
1464790518,4628,0
1464790519,4628,0
1464790520,4628,0
1464790521,4631,0
1464790522,4631,0
1464790523,4631,0
1464790524,4632,0
1464790525,4636,0
1464790526,4636,0
1464790527,4636,0
1464790528,4639,0
1464790529,4639,0
1464790530,4639,0
1464790531,4639,0
1464790532,4642,0
1464790533,4642,0
1464790534,4644,0
1464790535,4644,0
1464790536,4645,0
1464790537,4647,0
1464790538,4648,0
1464790539,4649,0
1464790540,4649,0
1464790541,4650,0
1464790542,4651,0
1464790543,4651,0
1464790544,4651,0
1464790545,4651,0
1464790546,4652,0
1464790547,4654,0
1464790548,4654,0
1464790549,4655,0
1464790550,4655,0
1464790551,4656,0
1464790552,4656,0
1464790553,4657,0
1464790554,4659,0
1464790555,4660,0
1464790556,4660,0
1464790557,4661,0
1464790558,4661,0
1464790559,4661,0
1464790560,4662,0
1464790561,4664,0
1464790562,4664,0
1464790563,4667,0
1464790564,4670,0
1464790565,4671,0
1464790566,4671,0
1464790567,4672,0
1464790568,4673,0
1464790569,4674,0
1464790570,4674,0
1464790571,4674,0
1464790572,4675,0
1464790573,4677,0
1464790574,4677,0
1464790575,4677,0
1464790576,4677,0
1464790577,4677,0
1464790578,4678,0
1464790579,4678,0
1464790580,4678,0
