time,empty_agents,waiting_resources
1464823273,9759,0
1464823274,9760,0
1464823275,9760,0
1464823276,9761,0
1464823277,9762,0
1464823278,9763,0
1464823279,9763,0
1464823280,9763,0
1464823281,9763,0
1464823282,9763,0
1464823283,9764,0
1464823284,9764,0
1464823285,9764,0
1464823286,9764,0
1464823287,9764,0
1464823288,9764,0
1464823289,9764,0
1464823290,9765,0
1464823291,9765,0
1464823292,9765,0
1464823293,9765,0
1464823294,9765,0
1464823295,9765,0
1464823296,9765,0
1464823297,9765,0
1464823298,9766,0
1464823299,9767,0
1464823300,9768,0
1464823301,9768,0
1464823302,9768,0
1464823303,9768,0
1464823304,9769,0
1464823305,9769,0
1464823306,9769,0
1464823307,9769,0
1464823308,9769,0
1464823309,9769,0
1464823310,9769,0
1464823311,9770,0
1464823312,9770,0
1464823313,9770,0
1464823314,9770,0
1464823315,9770,0
1464823316,9770,0
1464823317,9770,0
1464823318,9770,0
1464823319,9771,0
1464823320,9771,0
1464823321,9771,0
1464823322,9771,0
1464823323,9772,0
1464823324,9772,0
1464823325,9772,0
1464823326,9772,0
1464823327,9773,0
1464823328,9773,0
1464823329,9774,0
1464823330,9774,0
1464823331,9775,0
1464823332,9775,0
1464823333,9776,0
1464823334,9776,0
1464823335,9776,0
1464823336,9776,0
1464823337,9776,0
1464823338,9777,0
1464823339,9779,0
1464823340,9779,0
1464823341,9779,0
1464823342,9779,0
1464823343,9779,0
1464823344,9780,0
1464823345,9781,0
1464823346,9781,0
1464823347,9781,0
1464823348,9781,0
1464823349,9781,0
1464823350,9782,0
1464823351,9782,0
1464823352,9782,0
1464823353,9783,0
1464823354,9784,0
1464823355,9784,0
1464823356,9784,0
1464823357,9785,0
1464823358,9785,0
1464823359,9785,0
1464823360,9785,0
1464823361,9786,0
1464823362,9786,0
1464823363,9787,0
1464823364,9787,0
1464823365,9787,0
1464823366,9787,0
1464823367,9790,0
1464823368,9790,0
1464823369,9791,0
1464823370,9791,0
1464823371,9791,0
1464823372,9792,0
1464823373,9792,0
1464823374,9792,0
1464823375,9793,0
1464823376,9794,0
1464823377,9795,0
1464823378,9795,0
1464823379,9795,0
1464823380,9795,0
1464823381,9795,0
1464823382,9795,0
1464823383,9796,0
1464823384,9796,0
1464823385,9796,0
1464823386,9797,0
1464823387,9797,0
1464823388,9797,0
1464823389,9797,0
1464823390,9798,0
1464823391,9798,0
1464823392,9798,0
1464823393,9799,0
1464823394,9799,0
1464823395,9799,0
1464823396,9799,0
1464823397,9799,0
1464823398,9799,0
1464823399,9799,0
1464823400,9799,0
1464823401,9800,0
1464823402,9800,0
1464823403,9800,0
1464823404,9801,0
1464823405,9802,0
1464823406,9802,0
1464823407,9803,0
1464823408,9804,0
1464823409,9804,0
1464823410,9806,0
1464823411,9806,0
1464823412,9807,0
1464823413,9807,0
1464823414,9807,0
1464823415,9807,0
1464823416,9807,0
1464823417,9807,0
1464823418,9808,0
1464823419,9808,0
1464823420,9808,0
1464823421,9810,0
1464823422,9810,0
1464823423,9810,0
1464823424,9812,0
1464823425,9812,0
1464823426,9812,0
1464823427,9812,0
1464823428,9812,0
1464823429,9813,0
1464823430,9813,0
1464823431,9813,0
1464823432,9813,0
1464823433,9813,0
1464823434,9815,0
1464823435,9815,0
1464823436,9815,0
1464823437,9815,0
1464823438,9815,0
1464823439,9815,0
1464823440,9815,0
1464823441,9815,0
1464823442,9816,0
1464823443,9817,0
1464823444,9817,0
1464823445,9817,0
1464823446,9817,0
1464823447,9817,0
1464823448,9819,0
1464823449,9819,0
1464823450,9820,0
1464823451,9820,0
1464823452,9820,0
1464823453,9820,0
1464823454,9821,0
1464823455,9821,0
1464823456,9822,0
1464823457,9822,0
1464823458,9822,0
1464823459,9822,0
1464823460,9822,0
1464823461,9822,0
1464823462,9822,0
1464823463,9822,0
1464823464,9822,0
1464823465,9822,0
1464823466,9822,0
1464823467,9822,0
1464823468,9822,0
1464823469,9822,0
1464823470,9822,0
1464823471,9822,0
1464823472,9822,0
1464823473,9822,0
1464823474,9823,0
1464823475,9825,0
1464823476,9827,0
1464823477,9827,0
1464823478,9828,0
1464823479,9828,0
1464823480,9829,0
1464823481,9829,0
1464823482,9829,0
1464823483,9829,0
1464823484,9829,0
1464823485,9829,0
1464823486,9829,0
1464823487,9829,0
1464823488,9830,0
1464823489,9830,0
1464823490,9830,0
1464823491,9830,0
1464823492,9831,0
1464823493,9831,0
1464823494,9831,0
1464823495,9831,0
1464823496,9834,0
1464823497,9834,0
1464823498,9834,0
1464823499,9834,0
1464823500,9834,0
1464823501,9835,0
1464823502,9836,0
1464823503,9836,0
1464823504,9836,0
1464823505,9836,0
1464823506,9837,0
1464823507,9837,0
1464823508,9837,0
1464823509,9837,0
1464823510,9837,0
1464823511,9837,0
1464823512,9837,0
1464823513,9837,0
1464823514,9837,0
1464823515,9837,0
1464823516,9837,0
1464823517,9837,0
1464823518,9837,0
1464823519,9837,0
1464823520,9837,0
1464823521,9837,0
1464823522,9838,0
1464823523,9838,0
1464823524,9838,0
1464823525,9838,0
1464823526,9838,0
1464823527,9838,0
1464823528,9839,0
1464823529,9839,0
1464823530,9840,0
1464823531,9840,0
1464823532,9840,0
1464823533,9840,0
1464823534,9840,0
1464823535,9840,0
1464823536,9840,0
1464823537,9840,0
1464823538,9840,0
1464823539,9840,0
1464823540,9840,0
1464823541,9840,0
1464823542,9840,0
1464823543,9840,0
1464823544,9840,0
1464823545,9840,0
1464823546,9841,0
1464823547,9841,0
1464823548,9841,0
1464823549,9841,0
1464823550,9841,0
1464823551,9841,0
1464823552,9841,0
1464823553,9841,0
1464823554,9841,0
1464823555,9841,0
1464823556,9841,0
1464823557,9841,0
1464823558,9841,0
1464823559,9841,0
1464823560,9842,0
1464823561,9843,0
1464823562,9843,0
1464823563,9843,0
1464823564,9843,0
1464823565,9844,0
1464823566,9844,0
1464823567,9845,0
1464823568,9847,0
1464823569,9848,0
1464823570,9848,0
1464823571,9848,0
1464823572,9848,0
1464823573,9849,0
1464823574,9849,0
1464823575,9849,0
1464823576,9849,0
1464823577,9849,0
1464823578,9849,0
1464823579,9850,0
1464823580,9850,0
1464823581,9851,0
1464823582,9852,0
1464823583,9852,0
1464823584,9853,0
1464823585,9854,0
1464823586,9855,0
1464823587,9855,0
1464823588,9855,0
1464823589,9856,0
1464823590,9856,0
1464823591,9857,0
1464823592,9858,0
1464823593,9858,0
1464823594,9859,0
1464823595,9859,0
1464823596,9859,0
1464823597,9859,0
1464823598,9859,0
1464823599,9859,0
1464823600,9859,0
1464823601,9859,0
1464823602,9859,0
1464823603,9860,0
1464823604,9862,0
1464823605,9862,0
1464823606,9862,0
1464823607,9862,0
1464823608,9862,0
1464823609,9862,0
1464823610,9862,0
1464823611,9862,0
1464823612,9863,0
1464823613,9863,0
1464823614,9863,0
1464823615,9864,0
1464823616,9864,0
1464823617,9865,0
1464823618,9865,0
1464823619,9866,0
1464823620,9866,0
1464823621,9866,0
1464823622,9866,0
1464823623,9867,0
1464823624,9868,0
1464823625,9868,0
1464823626,9868,0
1464823627,9868,0
1464823628,9868,0
1464823629,9868,0
1464823630,9868,0
1464823631,9868,0
1464823632,9869,0
1464823633,9870,0
1464823634,9871,0
1464823635,9872,0
1464823636,9872,0
1464823637,9873,0
1464823638,9873,0
1464823639,9873,0
1464823640,9873,0
1464823641,9873,0
1464823642,9873,0
1464823643,9874,0
1464823644,9874,0
1464823645,9876,0
1464823646,9876,0
1464823647,9876,0
1464823648,9876,0
1464823649,9877,0
1464823650,9877,0
1464823651,9878,0
1464823652,9878,0
1464823653,9878,0
1464823654,9879,0
1464823655,9880,0
1464823656,9881,0
1464823657,9881,0
1464823658,9882,0
1464823659,9882,0
1464823660,9882,0
1464823661,9883,0
1464823662,9883,0
1464823663,9883,0
1464823664,9884,0
1464823665,9885,0
1464823666,9885,0
1464823667,9885,0
1464823668,9885,0
1464823669,9885,0
1464823670,9886,0
1464823671,9886,0
1464823672,9886,0
1464823673,9886,0
1464823674,9886,0
1464823675,9886,0
1464823676,9886,0
1464823677,9886,0
1464823678,9886,0
1464823679,9888,0
1464823680,9888,0
1464823681,9888,0
1464823682,9888,0
1464823683,9888,0
1464823684,9888,0
1464823685,9889,0
1464823686,9889,0
1464823687,9889,0
1464823688,9890,0
1464823689,9891,0
1464823690,9891,0
1464823691,9891,0
1464823692,9892,0
1464823693,9892,0
1464823694,9892,0
1464823695,9893,0
1464823696,9893,0
1464823697,9893,0
1464823698,9894,0
1464823699,9894,0
1464823700,9894,0
1464823701,9894,0
1464823702,9894,0
1464823703,9895,0
1464823704,9895,0
1464823705,9896,0
1464823706,9896,0
1464823707,9896,0
1464823708,9896,0
1464823709,9896,0
1464823710,9896,0
1464823711,9896,0
1464823712,9896,0
1464823713,9896,0
1464823714,9896,0
1464823715,9898,0
1464823716,9898,0
1464823717,9898,0
1464823718,9898,0
1464823719,9899,0
1464823720,9900,0
1464823721,9900,0
1464823722,9900,0
1464823723,9900,0
1464823724,9900,0
1464823725,9901,0
1464823726,9901,0
1464823727,9901,0
1464823728,9901,0
1464823729,9901,0
1464823730,9901,0
1464823731,9901,0
1464823732,9901,0
1464823733,9902,0
1464823734,9902,0
1464823735,9902,0
1464823736,9902,0
1464823737,9902,0
1464823738,9902,0
1464823739,9902,0
1464823740,9902,0
1464823741,9902,0
1464823742,9902,0
1464823743,9902,0
1464823744,9903,0
1464823745,9904,0
1464823746,9904,0
1464823747,9904,0
1464823748,9904,0
1464823749,9904,0
1464823750,9905,0
1464823751,9906,0
1464823752,9906,0
1464823753,9907,0
1464823754,9907,0
1464823755,9907,0
1464823756,9908,0
1464823757,9908,0
1464823758,9908,0
1464823759,9908,0
1464823760,9908,0
1464823761,9908,0
1464823762,9908,0
1464823763,9908,0
1464823764,9908,0
1464823765,9908,0
1464823766,9908,0
1464823767,9908,0
1464823768,9909,0
1464823769,9910,0
1464823770,9910,0
1464823771,9910,0
1464823772,9910,0
1464823773,9910,0
1464823774,9910,0
1464823775,9911,0
1464823776,9911,0
1464823777,9912,0
1464823778,9913,0
1464823779,9913,0
1464823780,9914,0
1464823781,9914,0
1464823782,9914,0
1464823783,9914,0
1464823784,9914,0
1464823785,9914,0
1464823786,9914,0
1464823787,9914,0
1464823788,9915,0
1464823789,9915,0
1464823790,9915,0
1464823791,9917,0
1464823792,9917,0
1464823793,9917,0
1464823794,9917,0
1464823795,9917,0
1464823796,9917,0
1464823797,9917,0
1464823798,9917,0
1464823799,9917,0
1464823800,9917,0
1464823801,9917,0
1464823802,9917,0
1464823803,9917,0
1464823804,9917,0
1464823805,9917,0
1464823806,9917,0
1464823807,9917,0
1464823808,9917,0
1464823809,9917,0
1464823810,9917,0
1464823811,9918,0
1464823812,9918,0
1464823813,9918,0
1464823814,9918,0
1464823815,9918,0
1464823816,9918,0
1464823817,9918,0
1464823818,9918,0
1464823819,9919,0
1464823820,9920,0
1464823821,9920,0
1464823822,9920,0
1464823823,9920,0
1464823824,9920,0
1464823825,9920,0
1464823826,9920,0
1464823827,9920,0
1464823828,9921,0
1464823829,9922,0
1464823830,9923,0
1464823831,9923,0
1464823832,9923,0
1464823833,9923,0
1464823834,9923,0
1464823835,9924,0
1464823836,9924,0
1464823837,9925,0
1464823838,9925,0
1464823839,9926,0
1464823840,9926,0
1464823841,9927,0
1464823842,9927,0
1464823843,9928,0
1464823844,9928,0
1464823845,9928,0
1464823846,9928,0
1464823847,9928,0
1464823848,9928,0
1464823849,9928,0
1464823850,9930,0
1464823851,9931,0
1464823852,9931,0
1464823853,9932,0
1464823854,9932,0
1464823855,9933,0
1464823856,9933,0
1464823857,9933,0
1464823858,9933,0
1464823859,9933,0
1464823860,9933,0
1464823861,9933,0
1464823862,9933,0
1464823863,9933,0
1464823864,9933,0
1464823865,9933,0
1464823866,9933,0
1464823867,9933,0
1464823868,9933,0
1464823869,9933,0
1464823870,9933,0
1464823871,9933,0
1464823872,9933,0
1464823873,9934,0
1464823874,9934,0
1464823875,9934,0
1464823876,9934,0
1464823877,9934,0
1464823878,9934,0
1464823879,9934,0
1464823880,9934,0
1464823881,9935,0
1464823882,9935,0
1464823883,9935,0
1464823884,9936,0
1464823885,9936,0
1464823886,9937,0
1464823887,9937,0
1464823888,9937,0
1464823889,9937,0
1464823890,9937,0
1464823891,9937,0
1464823892,9937,0
1464823893,9937,0
1464823894,9937,0
1464823895,9937,0
1464823896,9937,0
1464823897,9937,0
1464823898,9937,0
1464823899,9937,0
1464823900,9938,0
1464823901,9938,0
1464823902,9938,0
1464823903,9938,0
1464823904,9938,0
1464823905,9938,0
1464823906,9938,0
1464823907,9939,0
1464823908,9939,0
1464823909,9939,0
1464823910,9939,0
1464823911,9939,0
1464823912,9939,0
1464823913,9939,0
1464823914,9940,0
1464823915,9940,0
1464823916,9940,0
1464823917,9940,0
1464823918,9940,0
1464823919,9940,0
1464823920,9940,0
1464823921,9940,0
1464823922,9942,0
1464823923,9942,0
1464823924,9942,0
1464823925,9942,0
1464823926,9942,0
1464823927,9942,0
1464823928,9942,0
1464823929,9943,0
1464823930,9943,0
1464823931,9943,0
1464823932,9943,0
1464823933,9943,0
1464823934,9943,0
1464823935,9943,0
1464823936,9943,0
1464823937,9944,0
1464823938,9944,0
1464823939,9944,0
1464823940,9945,0
1464823941,9945,0
1464823942,9945,0
1464823943,9945,0
1464823944,9945,0
1464823945,9945,0
1464823946,9945,0
1464823947,9945,0
1464823948,9946,0
1464823949,9947,0
1464823950,9949,0
1464823951,9949,0
1464823952,9949,0
1464823953,9949,0
1464823954,9949,0
1464823955,9949,0
1464823956,9949,0
1464823957,9949,0
1464823958,9949,0
1464823959,9949,0
1464823960,9949,0
1464823961,9949,0
1464823962,9949,0
1464823963,9949,0
1464823964,9950,0
1464823965,9950,0
1464823966,9950,0
1464823967,9951,0
1464823968,9952,0
1464823969,9952,0
1464823970,9952,0
1464823971,9952,0
1464823972,9952,0
1464823973,9952,0
1464823974,9952,0
1464823975,9952,0
1464823976,9953,0
1464823977,9953,0
1464823978,9953,0
1464823979,9953,0
1464823980,9953,0
1464823981,9953,0
1464823982,9953,0
1464823983,9953,0
1464823984,9953,0
1464823985,9953,0
1464823986,9953,0
1464823987,9953,0
1464823988,9953,0
1464823989,9953,0
1464823990,9953,0
1464823991,9953,0
1464823992,9953,0
1464823993,9953,0
1464823994,9953,0
1464823995,9954,0
1464823996,9954,0
1464823997,9954,0
1464823998,9954,0
1464823999,9954,0
1464824000,9954,0
1464824001,9955,0
1464824002,9956,0
1464824003,9957,0
1464824004,9957,0
1464824005,9957,0
1464824006,9957,0
1464824007,9957,0
1464824008,9957,0
1464824009,9957,0
1464824010,9958,0
1464824011,9958,0
1464824012,9958,0
1464824013,9958,0
1464824014,9958,0
1464824015,9958,0
1464824016,9959,0
1464824017,9959,0
1464824018,9959,0
1464824019,9959,0
1464824020,9959,0
1464824021,9959,0
1464824022,9959,0
1464824023,9959,0
1464824024,9959,0
1464824025,9959,0
1464824026,9959,0
1464824027,9959,0
1464824028,9959,0
1464824029,9959,0
1464824030,9959,0
1464824031,9959,0
1464824032,9959,0
1464824033,9959,0
1464824034,9959,0
1464824035,9959,0
1464824036,9959,0
1464824037,9959,0
1464824038,9959,0
1464824039,9960,0
1464824040,9960,0
1464824041,9960,0
1464824042,9960,0
1464824043,9961,0
1464824044,9961,0
1464824045,9961,0
1464824046,9961,0
1464824047,9961,0
1464824048,9961,0
1464824049,9961,0
1464824050,9962,0
1464824051,9962,0
1464824052,9962,0
1464824053,9962,0
1464824054,9962,0
1464824055,9962,0
1464824056,9962,0
1464824057,9962,0
1464824058,9962,0
1464824059,9963,0
1464824060,9963,0
1464824061,9963,0
1464824062,9963,0
1464824063,9963,0
1464824064,9963,0
1464824065,9963,0
1464824066,9963,0
1464824067,9963,0
1464824068,9963,0
1464824069,9963,0
1464824070,9963,0
1464824071,9963,0
1464824072,9963,0
1464824073,9963,0
1464824074,9963,0
1464824075,9963,0
1464824076,9964,0
1464824077,9964,0
1464824078,9964,0
1464824079,9964,0
1464824080,9964,0
1464824081,9964,0
1464824082,9964,0
1464824083,9964,0
1464824084,9964,0
1464824085,9964,0
1464824086,9964,0
1464824087,9964,0
1464824088,9964,0
1464824089,9964,0
1464824090,9964,0
1464824091,9964,0
1464824092,9964,0
1464824093,9964,0
1464824094,9964,0
1464824095,9964,0
1464824096,9964,0
1464824097,9964,0
1464824098,9964,0
1464824099,9964,0
1464824100,9964,0
1464824101,9964,0
1464824102,9964,0
1464824103,9964,0
1464824104,9964,0
1464824105,9964,0
1464824106,9964,0
1464824107,9964,0
1464824108,9964,0
1464824109,9964,0
1464824110,9965,0
1464824111,9965,0
1464824112,9965,0
1464824113,9965,0
1464824114,9965,0
1464824115,9965,0
1464824116,9965,0
1464824117,9965,0
1464824118,9965,0
1464824119,9965,0
1464824120,9966,0
1464824121,9966,0
1464824122,9966,0
1464824123,9966,0
1464824124,9966,0
1464824125,9966,0
1464824126,9966,0
1464824127,9966,0
1464824128,9966,0
1464824129,9966,0
1464824130,9966,0
1464824131,9966,0
1464824132,9966,0
1464824133,9966,0
1464824134,9966,0
1464824135,9966,0
1464824136,9966,0
1464824137,9966,0
1464824138,9966,0
1464824139,9966,0
1464824140,9966,0
1464824141,9966,0
1464824142,9966,0
1464824143,9966,0
1464824144,9966,0
1464824145,9966,0
1464824146,9966,0
1464824147,9966,0
1464824148,9966,0
1464824149,9966,0
1464824150,9966,0
1464824151,9966,0
1464824152,9967,0
1464824153,9968,0
1464824154,9968,0
1464824155,9969,0
1464824156,9969,0
1464824157,9969,0
1464824158,9969,0
1464824159,9969,0
1464824160,9969,0
1464824161,9970,0
1464824162,9970,0
1464824163,9970,0
1464824164,9970,0
1464824165,9970,0
1464824166,9970,0
1464824167,9972,0
1464824168,9972,0
1464824169,9973,0
1464824170,9973,0
1464824171,9974,0
1464824172,9974,0
1464824173,9974,0
1464824174,9974,0
1464824175,9974,0
1464824176,9976,0
1464824177,9976,0
1464824178,9976,0
1464824179,9977,0
1464824180,9977,0
1464824181,9977,0
1464824182,9977,0
1464824183,9977,0
1464824184,9977,0
1464824185,9977,0
1464824186,9977,0
1464824187,9977,0
1464824188,9977,0
1464824189,9977,0
1464824190,9977,0
1464824191,9977,0
1464824192,9978,0
1464824193,9978,0
1464824194,9978,0
1464824195,9978,0
1464824196,9979,0
1464824197,9979,0
1464824198,9979,0
1464824199,9979,0
1464824200,9979,0
1464824201,9979,0
1464824202,9979,0
1464824203,9979,0
1464824204,9979,0
1464824205,9979,0
1464824206,9979,0
1464824207,9979,0
1464824208,9979,0
1464824209,9979,0
1464824210,9979,0
1464824211,9980,0
1464824212,9980,0
1464824213,9980,0
1464824214,9980,0
1464824215,9980,0
1464824216,9980,0
1464824217,9980,0
1464824218,9980,0
1464824219,9980,0
1464824220,9980,0
1464824221,9980,0
1464824222,9980,0
1464824223,9980,0
1464824224,9980,0
1464824225,9980,0
1464824226,9980,0
1464824227,9980,0
1464824228,9980,0
1464824229,9980,0
1464824230,9980,0
1464824231,9981,0
1464824232,9981,0
1464824233,9981,0
1464824234,9981,0
1464824235,9981,0
1464824236,9981,0
1464824237,9981,0
1464824238,9982,0
1464824239,9982,0
1464824240,9983,0
1464824241,9983,0
1464824242,9983,0
1464824243,9983,0
1464824244,9983,0
1464824245,9983,0
1464824246,9983,0
1464824247,9983,0
1464824248,9983,0
1464824249,9983,0
1464824250,9983,0
1464824251,9983,0
1464824252,9983,0
1464824253,9983,0
1464824254,9983,0
1464824255,9983,0
1464824256,9983,0
1464824257,9983,0
1464824258,9983,0
1464824259,9983,0
1464824260,9983,0
1464824261,9983,0
1464824262,9983,0
1464824263,9983,0
1464824264,9983,0
1464824265,9983,0
1464824266,9983,0
1464824267,9983,0
1464824268,9983,0
1464824269,9983,0
1464824270,9983,0
1464824271,9983,0
1464824272,9983,0
1464824273,9983,0
1464824274,9983,0
1464824275,9983,0
1464824276,9983,0
1464824277,9983,0
1464824278,9983,0
1464824279,9983,0
1464824280,9983,0
1464824281,9984,0
1464824282,9984,0
1464824283,9984,0
1464824284,9984,0
1464824285,9984,0
1464824286,9984,0
1464824287,9984,0
1464824288,9984,0
1464824289,9984,0
1464824290,9985,0
1464824291,9985,0
1464824292,9985,0
1464824293,9985,0
1464824294,9986,0
1464824295,9986,0
1464824296,9986,0
1464824297,9986,0
1464824298,9987,0
1464824299,9987,0
1464824300,9987,0
1464824301,9987,0
1464824302,9987,0
1464824303,9987,0
1464824304,9987,0
1464824305,9987,0
1464824306,9987,0
1464824307,9987,0
1464824308,9987,0
1464824309,9987,0
1464824310,9987,0
1464824311,9987,0
1464824312,9987,0
1464824313,9987,0
1464824314,9987,0
1464824315,9987,0
1464824316,9987,0
1464824317,9987,0
1464824318,9987,0
1464824319,9987,0
1464824320,9987,0
1464824321,9987,0
1464824322,9987,0
1464824323,9988,0
1464824324,9988,0
1464824325,9988,0
1464824326,9988,0
1464824327,9988,0
1464824328,9989,0
1464824329,9990,0
1464824330,9990,0
1464824331,9990,0
1464824332,9991,0
1464824333,9991,0
1464824334,9991,0
1464824335,9991,0
1464824336,9991,0
1464824337,9991,0
1464824338,9991,0
1464824339,9991,0
1464824340,9991,0
1464824341,9992,0
1464824342,9992,0
1464824343,9992,0
1464824344,9992,0
1464824345,9992,0
1464824346,9992,0
1464824347,9992,0
1464824348,9992,0
1464824349,9992,0
1464824350,9992,0
1464824351,9992,0
1464824352,9992,0
1464824353,9992,0
1464824354,9992,0
1464824355,9992,0
1464824356,9992,0
1464824357,9992,0
1464824358,9992,0
1464824359,9992,0
1464824360,9992,0
1464824361,9992,0
1464824362,9992,0
1464824363,9992,0
1464824364,9992,0
1464824365,9992,0
1464824366,9992,0
1464824367,9992,0
1464824368,9992,0
1464824369,9992,0
1464824370,9992,0
1464824371,9992,0
1464824372,9992,0
1464824373,9992,0
1464824374,9992,0
1464824375,9992,0
1464824376,9992,0
1464824377,9992,0
1464824378,9992,0
1464824379,9992,0
1464824380,9992,0
1464824381,9992,0
1464824382,9992,0
1464824383,9992,0
1464824384,9992,0
1464824385,9992,0
1464824386,9992,0
1464824387,9992,0
1464824388,9992,0
1464824389,9992,0
1464824390,9992,0
1464824391,9992,0
1464824392,9992,0
1464824393,9992,0
1464824394,9992,0
1464824395,9992,0
1464824396,9992,0
1464824397,9992,0
1464824398,9992,0
1464824399,9992,0
1464824400,9992,0
1464824401,9992,0
1464824402,9992,0
1464824403,9992,0
1464824404,9992,0
1464824405,9992,0
1464824406,9992,0
1464824407,9992,0
1464824408,9992,0
1464824409,9992,0
1464824410,9992,0
1464824411,9992,0
1464824412,9992,0
1464824413,9992,0
1464824414,9992,0
1464824415,9992,0
1464824416,9992,0
1464824417,9992,0
1464824418,9992,0
1464824419,9992,0
1464824420,9992,0
1464824421,9992,0
1464824422,9992,0
1464824423,9993,0
1464824424,9993,0
1464824425,9993,0
1464824426,9993,0
1464824427,9993,0
1464824428,9993,0
1464824429,9993,0
1464824430,9993,0
1464824431,9993,0
1464824432,9993,0
1464824433,9993,0
1464824434,9993,0
1464824435,9993,0
1464824436,9993,0
1464824437,9993,0
1464824438,9993,0
1464824439,9994,0
1464824440,9994,0
1464824441,9994,0
1464824442,9994,0
1464824443,9994,0
1464824444,9994,0
1464824445,9994,0
1464824446,9994,0
1464824447,9994,0
1464824448,9994,0
1464824449,9994,0
1464824450,9994,0
1464824451,9994,0
1464824452,9995,0
1464824453,9995,0
1464824454,9995,0
1464824455,9995,0
1464824456,9996,0
1464824457,9996,0
1464824458,9996,0
1464824459,9996,0
1464824460,9996,0
1464824461,9996,0
1464824462,9996,0
1464824463,9996,0
1464824464,9996,0
1464824465,9996,0
1464824466,9996,0
1464824467,9996,0
1464824468,9996,0
1464824469,9996,0
1464824470,9996,0
1464824471,9996,0
1464824472,9996,0
1464824473,9996,0
1464824474,9996,0
1464824475,9996,0
1464824476,9996,0
1464824477,9996,0
1464824478,9996,0
1464824479,9996,0
1464824480,9996,0
1464824481,9996,0
1464824482,9996,0
1464824483,9996,0
1464824484,9996,0
1464824485,9996,0
1464824486,9996,0
1464824487,9996,0
1464824488,9996,0
1464824489,9996,0
1464824490,9996,0
1464824491,9996,0
1464824492,9996,0
1464824493,9996,0
1464824494,9996,0
1464824495,9996,0
1464824496,9996,0
1464824497,9996,0
1464824498,9996,0
1464824499,9996,0
1464824500,9996,0
1464824501,9996,0
1464824502,9996,0
1464824503,9996,0
1464824504,9996,0
1464824505,9996,0
1464824506,9996,0
1464824507,9996,0
1464824508,9996,0
1464824509,9996,0
1464824510,9996,0
1464824511,9996,0
1464824512,9996,0
1464824513,9996,0
1464824514,9996,0
1464824515,9996,0
1464824516,9996,0
1464824517,9996,0
1464824518,9996,0
1464824519,9996,0
1464824520,9996,0
1464824521,9996,0
1464824522,9996,0
1464824523,9996,0
1464824524,9996,0
1464824525,9996,0
1464824526,9996,0
1464824527,9996,0
1464824528,9996,0
1464824529,9996,0
1464824530,9996,0
1464824531,9996,0
1464824532,9996,0
1464824533,9996,0
1464824534,9996,0
1464824535,9996,0
1464824536,9996,0
1464824537,9996,0
1464824538,9996,0
1464824539,9996,0
1464824540,9997,0
1464824541,9997,0
1464824542,9997,0
1464824543,9997,0
1464824544,9997,0
1464824545,9997,0
1464824546,9997,0
1464824547,9997,0
1464824548,9997,0
1464824549,9997,0
1464824550,9997,0
1464824551,9997,0
1464824552,9997,0
1464824553,9997,0
1464824554,9997,0
1464824555,9997,0
1464824556,9997,0
1464824557,9997,0
1464824558,9997,0
1464824559,9997,0
1464824560,9997,0
1464824561,9997,0
1464824562,9997,0
1464824563,9997,0
1464824564,9997,0
1464824565,9997,0
1464824566,9997,0
1464824567,9997,0
1464824568,9997,0
1464824569,9997,0
1464824570,9997,0
1464824571,9997,0
1464824572,9997,0
1464824573,9997,0
1464824574,9997,0
1464824575,9997,0
1464824576,9997,0
1464824577,9997,0
1464824578,9997,0
1464824579,9997,0
1464824580,9997,0
1464824581,9997,0
1464824582,9997,0
1464824583,9997,0
1464824584,9997,0
1464824585,9997,0
1464824586,9997,0
1464824587,9997,0
1464824588,9997,0
1464824589,9997,0
1464824590,9997,0
1464824591,9997,0
1464824592,9997,0
1464824593,9997,0
1464824594,9997,0
1464824595,9997,0
1464824596,9997,0
1464824597,9997,0
1464824598,9997,0
1464824599,9997,0
1464824600,9997,0
1464824601,9997,0
1464824602,9997,0
1464824603,9998,0
1464824604,9998,0
1464824605,9998,0
1464824606,9998,0
1464824607,9998,0
1464824608,9998,0
1464824609,9999,0
1464824610,9999,0
1464824611,9999,0
1464824612,9999,0
1464824613,9999,0
1464824614,9999,0
1464824615,9999,0
1464824616,9999,0
1464824617,9999,0
1464824618,9999,0
1464824619,9999,0
1464824620,9999,0
1464824621,9999,0
1464824622,9999,0
1464824623,9999,0
1464824624,9999,0
1464824625,9999,0
1464824626,9999,0
1464824627,9999,0
1464824628,9999,0
1464824629,9999,0
1464824630,9999,0
1464824631,9999,0
1464824632,9999,0
1464824633,9999,0
1464824634,9999,0
1464824635,9999,0
1464824636,9999,0
1464824637,9999,0
1464824638,9999,0
1464824639,9999,0
1464824640,9999,0
1464824641,9999,0
1464824642,9999,0
1464824643,9999,0
1464824644,9999,0
1464824645,9999,0
1464824646,9999,0
1464824647,9999,0
1464824648,9999,0
1464824649,9999,0
1464824650,9999,0
1464824651,9999,0
1464824652,9999,0
1464824653,9999,0
1464824654,9999,0
1464824655,9999,0
1464824656,9999,0
1464824657,9999,0
1464824658,9999,0
1464824659,9999,0
1464824660,9999,0
1464824661,9999,0
1464824662,9999,0
1464824663,9999,0
1464824664,9999,0
1464824665,9999,0
1464824666,9999,0
1464824667,9999,0
1464824668,9999,0
1464824669,9999,0
1464824670,9999,0
