time,empty_agents,waiting_resources
1464812053,4455,0
1464812054,4457,0
1464812055,4458,0
1464812056,4459,0
1464812057,4459,0
1464812058,4461,0
1464812059,4461,0
1464812060,4461,0
1464812061,4461,0
1464812062,4461,0
1464812063,4463,0
1464812064,4463,0
1464812065,4465,0
1464812066,4468,0
1464812067,4468,0
1464812068,4468,0
1464812069,4468,0
1464812070,4468,0
1464812071,4469,0
1464812072,4470,0
1464812073,4471,0
1464812074,4472,0
1464812075,4472,0
1464812076,4472,0
1464812077,4472,0
1464812078,4472,0
1464812079,4473,0
1464812080,4473,0
1464812081,4475,0
1464812082,4475,0
1464812083,4478,0
1464812084,4478,0
1464812085,4480,0
1464812086,4480,0
1464812087,4483,0
1464812088,4483,0
1464812089,4484,0
1464812090,4486,0
1464812091,4486,0
1464812092,4486,0
1464812093,4487,0
1464812094,4487,0
1464812095,4489,0
1464812096,4490,0
1464812097,4490,0
1464812098,4491,0
1464812099,4493,0
1464812100,4495,0
1464812101,4495,0
1464812102,4497,0
1464812103,4498,0
1464812104,4499,0
1464812105,4500,0
1464812106,4502,0
1464812107,4502,0
1464812108,4502,0
1464812109,4503,0
1464812110,4503,0
1464812111,4503,0
1464812112,4506,0
1464812113,4507,0
1464812114,4511,0
1464812115,4511,0
1464812116,4512,0
1464812117,4513,0
1464812118,4515,0
1464812119,4515,0
1464812120,4517,0
1464812121,4517,0
1464812122,4517,0
1464812123,4518,0
1464812124,4518,0
1464812125,4519,0
1464812126,4519,0
1464812127,4519,0
1464812128,4519,0
1464812129,4520,0
1464812130,4521,0
1464812131,4521,0
1464812132,4521,0
1464812133,4522,0
1464812134,4522,0
1464812135,4522,0
1464812136,4522,0
1464812137,4523,0
1464812138,4523,0
1464812139,4525,0
1464812140,4525,0
1464812141,4526,0
1464812142,4526,0
1464812143,4528,0
1464812144,4528,0
1464812145,4528,0
1464812146,4530,0
1464812147,4531,0
1464812148,4533,0
1464812149,4534,0
1464812150,4534,0
1464812151,4534,0
1464812152,4535,0
1464812153,4536,0
1464812154,4537,0
1464812155,4539,0
1464812156,4539,0
1464812157,4542,0
1464812158,4543,0
1464812159,4544,0
1464812160,4545,0
1464812161,4547,0
1464812162,4547,0
1464812163,4548,0
1464812164,4551,0
1464812165,4554,0
1464812166,4554,0
1464812167,4555,0
1464812168,4555,0
1464812169,4556,0
1464812170,4556,0
1464812171,4557,0
1464812172,4558,0
1464812173,4558,0
1464812174,4559,0
1464812175,4559,0
1464812176,4562,0
1464812177,4563,0
1464812178,4564,0
1464812179,4564,0
1464812180,4565,0
1464812181,4565,0
1464812182,4566,0
1464812183,4566,0
1464812184,4566,0
1464812185,4568,0
1464812186,4569,0
1464812187,4570,0
1464812188,4570,0
1464812189,4571,0
1464812190,4571,0
1464812191,4572,0
1464812192,4572,0
1464812193,4572,0
1464812194,4573,0
1464812195,4573,0
1464812196,4574,0
1464812197,4574,0
1464812198,4575,0
1464812199,4576,0
1464812200,4577,0
1464812201,4578,0
1464812202,4580,0
1464812203,4581,0
1464812204,4582,0
1464812205,4582,0
1464812206,4582,0
1464812207,4584,0
1464812208,4584,0
1464812209,4585,0
1464812210,4587,0
1464812211,4587,0
1464812212,4588,0
1464812213,4588,0
1464812214,4588,0
1464812215,4590,0
1464812216,4590,0
1464812217,4591,0
1464812218,4591,0
1464812219,4591,0
1464812220,4593,0
1464812221,4595,0
1464812222,4595,0
1464812223,4595,0
1464812224,4595,0
1464812225,4597,0
1464812226,4597,0
1464812227,4597,0
1464812228,4597,0
1464812229,4600,0
1464812230,4601,0
1464812231,4601,0
1464812232,4602,0
1464812233,4602,0
1464812234,4602,0
1464812235,4602,0
1464812236,4602,0
1464812237,4602,0
1464812238,4602,0
1464812239,4603,0
1464812240,4605,0
1464812241,4606,0
1464812242,4606,0
1464812243,4607,0
1464812244,4607,0
1464812245,4607,0
1464812246,4607,0
1464812247,4610,0
1464812248,4611,0
1464812249,4612,0
1464812250,4613,0
1464812251,4613,0
1464812252,4614,0
1464812253,4615,0
1464812254,4616,0
1464812255,4616,0
1464812256,4616,0
1464812257,4617,0
1464812258,4617,0
1464812259,4618,0
1464812260,4618,0
1464812261,4619,0
1464812262,4619,0
1464812263,4620,0
1464812264,4620,0
1464812265,4621,0
1464812266,4621,0
1464812267,4622,0
1464812268,4625,0
1464812269,4628,0
1464812270,4628,0
1464812271,4628,0
1464812272,4629,0
1464812273,4629,0
1464812274,4630,0
1464812275,4630,0
1464812276,4631,0
1464812277,4631,0
1464812278,4633,0
1464812279,4636,0
1464812280,4636,0
1464812281,4637,0
1464812282,4638,0
1464812283,4639,0
1464812284,4639,0
1464812285,4639,0
1464812286,4639,0
1464812287,4639,0
1464812288,4639,0
1464812289,4639,0
1464812290,4639,0
1464812291,4640,0
1464812292,4641,0
1464812293,4641,0
1464812294,4641,0
1464812295,4641,0
1464812296,4645,0
1464812297,4646,0
1464812298,4646,0
1464812299,4647,0
1464812300,4647,0
1464812301,4649,0
1464812302,4651,0
1464812303,4652,0
1464812304,4652,0
1464812305,4653,0
1464812306,4653,0
1464812307,4653,0
1464812308,4654,0
1464812309,4655,0
1464812310,4655,0
1464812311,4655,0
1464812312,4656,0
1464812313,4660,0
1464812314,4660,0
1464812315,4660,0
1464812316,4661,0
1464812317,4661,0
1464812318,4662,0
1464812319,4662,0
1464812320,4663,0
1464812321,4664,0
1464812322,4665,0
1464812323,4665,0
1464812324,4666,0
1464812325,4666,0
1464812326,4666,0
1464812327,4666,0
1464812328,4667,0
1464812329,4667,0
1464812330,4669,0
1464812331,4669,0
1464812332,4670,0
1464812333,4670,0
1464812334,4672,0
1464812335,4672,0
1464812336,4672,0
1464812337,4672,0
1464812338,4673,0
1464812339,4675,0
1464812340,4675,0
1464812341,4675,0
1464812342,4675,0
1464812343,4676,0
1464812344,4677,0
1464812345,4677,0
1464812346,4677,0
1464812347,4678,0
1464812348,4678,0
1464812349,4678,0
1464812350,4678,0
1464812351,4679,0
1464812352,4679,0
1464812353,4679,0
1464812354,4680,0
1464812355,4682,0
1464812356,4682,0
1464812357,4683,0
1464812358,4684,0
1464812359,4684,0
1464812360,4684,0
1464812361,4684,0
1464812362,4684,0
1464812363,4684,0
1464812364,4685,0
1464812365,4687,0
1464812366,4688,0
1464812367,4690,0
1464812368,4691,0
1464812369,4691,0
1464812370,4691,0
1464812371,4692,0
1464812372,4692,0
1464812373,4693,0
1464812374,4694,0
1464812375,4694,0
1464812376,4694,0
1464812377,4695,0
1464812378,4695,0
1464812379,4697,0
1464812380,4698,0
1464812381,4698,0
1464812382,4698,0
1464812383,4699,0
1464812384,4699,0
1464812385,4699,0
1464812386,4701,0
1464812387,4701,0
1464812388,4703,0
1464812389,4703,0
1464812390,4703,0
1464812391,4703,0
1464812392,4704,0
1464812393,4704,0
1464812394,4705,0
1464812395,4705,0
1464812396,4706,0
1464812397,4707,0
1464812398,4707,0
1464812399,4707,0
1464812400,4708,0
1464812401,4710,0
1464812402,4711,0
1464812403,4712,0
1464812404,4712,0
1464812405,4712,0
1464812406,4713,0
1464812407,4714,0
1464812408,4715,0
1464812409,4715,0
1464812410,4715,0
1464812411,4715,0
1464812412,4715,0
1464812413,4715,0
1464812414,4715,0
1464812415,4715,0
1464812416,4716,0
1464812417,4716,0
1464812418,4716,0
1464812419,4716,0
1464812420,4717,0
1464812421,4718,0
1464812422,4718,0
1464812423,4718,0
1464812424,4718,0
1464812425,4719,0
1464812426,4719,0
1464812427,4719,0
1464812428,4719,0
1464812429,4720,0
1464812430,4720,0
1464812431,4720,0
1464812432,4720,0
1464812433,4720,0
1464812434,4721,0
1464812435,4721,0
1464812436,4721,0
1464812437,4721,0
1464812438,4722,0
1464812439,4722,0
1464812440,4723,0
1464812441,4725,0
1464812442,4725,0
1464812443,4728,0
1464812444,4728,0
1464812445,4728,0
1464812446,4728,0
1464812447,4729,0
1464812448,4729,0
1464812449,4730,0
1464812450,4730,0
1464812451,4731,0
1464812452,4731,0
1464812453,4732,0
1464812454,4732,0
1464812455,4732,0
1464812456,4732,0
1464812457,4732,0
1464812458,4734,0
1464812459,4735,0
1464812460,4736,0
1464812461,4736,0
1464812462,4736,0
1464812463,4737,0
1464812464,4737,0
1464812465,4739,0
1464812466,4739,0
1464812467,4739,0
1464812468,4740,0
1464812469,4741,0
1464812470,4742,0
1464812471,4742,0
1464812472,4742,0
1464812473,4742,0
1464812474,4743,0
1464812475,4743,0
1464812476,4743,0
1464812477,4743,0
1464812478,4744,0
1464812479,4745,0
1464812480,4746,0
1464812481,4746,0
1464812482,4746,0
1464812483,4746,0
1464812484,4746,0
1464812485,4747,0
1464812486,4748,0
1464812487,4750,0
1464812488,4750,0
1464812489,4751,0
1464812490,4751,0
1464812491,4751,0
1464812492,4751,0
1464812493,4753,0
1464812494,4754,0
1464812495,4754,0
1464812496,4754,0
1464812497,4754,0
1464812498,4754,0
1464812499,4754,0
1464812500,4754,0
1464812501,4754,0
1464812502,4756,0
1464812503,4756,0
1464812504,4756,0
1464812505,4756,0
1464812506,4756,0
1464812507,4757,0
1464812508,4758,0
1464812509,4758,0
1464812510,4758,0
1464812511,4759,0
1464812512,4759,0
1464812513,4759,0
1464812514,4759,0
1464812515,4759,0
1464812516,4759,0
1464812517,4759,0
1464812518,4759,0
1464812519,4759,0
1464812520,4760,0
1464812521,4760,0
1464812522,4761,0
1464812523,4761,0
1464812524,4762,0
1464812525,4763,0
1464812526,4763,0
1464812527,4763,0
1464812528,4764,0
1464812529,4764,0
1464812530,4764,0
1464812531,4765,0
1464812532,4765,0
1464812533,4765,0
1464812534,4765,0
1464812535,4765,0
1464812536,4765,0
1464812537,4765,0
1464812538,4765,0
1464812539,4766,0
1464812540,4767,0
1464812541,4767,0
1464812542,4769,0
1464812543,4769,0
1464812544,4770,0
1464812545,4771,0
1464812546,4772,0
1464812547,4773,0
1464812548,4773,0
1464812549,4774,0
1464812550,4775,0
1464812551,4775,0
1464812552,4776,0
1464812553,4776,0
1464812554,4776,0
1464812555,4776,0
1464812556,4776,0
1464812557,4779,0
1464812558,4780,0
1464812559,4781,0
1464812560,4781,0
1464812561,4781,0
1464812562,4781,0
1464812563,4781,0
1464812564,4781,0
1464812565,4781,0
1464812566,4782,0
1464812567,4782,0
1464812568,4782,0
1464812569,4783,0
1464812570,4783,0
1464812571,4783,0
1464812572,4783,0
1464812573,4785,0
1464812574,4785,0
1464812575,4786,0
1464812576,4786,0
1464812577,4786,0
1464812578,4786,0
1464812579,4787,0
1464812580,4788,0
1464812581,4788,0
1464812582,4788,0
1464812583,4789,0
1464812584,4790,0
1464812585,4790,0
1464812586,4790,0
1464812587,4791,0
1464812588,4791,0
1464812589,4791,0
1464812590,4791,0
1464812591,4791,0
1464812592,4791,0
1464812593,4791,0
1464812594,4791,0
1464812595,4791,0
1464812596,4792,0
1464812597,4793,0
1464812598,4793,0
1464812599,4794,0
1464812600,4794,0
1464812601,4795,0
1464812602,4795,0
1464812603,4795,0
1464812604,4796,0
1464812605,4796,0
1464812606,4796,0
1464812607,4796,0
1464812608,4796,0
1464812609,4797,0
1464812610,4797,0
1464812611,4798,0
1464812612,4798,0
1464812613,4798,0
1464812614,4800,0
1464812615,4800,0
1464812616,4800,0
1464812617,4800,0
1464812618,4800,0
1464812619,4802,0
1464812620,4802,0
1464812621,4802,0
1464812622,4802,0
1464812623,4803,0
1464812624,4803,0
1464812625,4803,0
1464812626,4803,0
1464812627,4803,0
1464812628,4803,0
1464812629,4804,0
1464812630,4804,0
1464812631,4805,0
1464812632,4805,0
1464812633,4805,0
1464812634,4805,0
1464812635,4805,0
1464812636,4807,0
1464812637,4807,0
1464812638,4807,0
1464812639,4807,0
1464812640,4807,0
1464812641,4808,0
1464812642,4808,0
1464812643,4808,0
1464812644,4808,0
1464812645,4808,0
1464812646,4808,0
1464812647,4808,0
1464812648,4809,0
1464812649,4809,0
1464812650,4809,0
1464812651,4809,0
1464812652,4809,0
1464812653,4809,0
1464812654,4809,0
1464812655,4810,0
1464812656,4811,0
1464812657,4811,0
1464812658,4811,0
1464812659,4813,0
1464812660,4814,0
1464812661,4817,0
1464812662,4817,0
1464812663,4817,0
1464812664,4817,0
1464812665,4818,0
1464812666,4818,0
1464812667,4818,0
1464812668,4818,0
1464812669,4818,0
1464812670,4820,0
1464812671,4822,0
1464812672,4822,0
1464812673,4823,0
1464812674,4823,0
1464812675,4823,0
1464812676,4823,0
1464812677,4824,0
1464812678,4825,0
1464812679,4826,0
1464812680,4826,0
1464812681,4826,0
1464812682,4826,0
1464812683,4827,0
1464812684,4828,0
1464812685,4828,0
1464812686,4829,0
1464812687,4829,0
1464812688,4830,0
1464812689,4831,0
1464812690,4831,0
1464812691,4831,0
1464812692,4832,0
1464812693,4834,0
1464812694,4834,0
1464812695,4835,0
1464812696,4835,0
1464812697,4835,0
1464812698,4836,0
1464812699,4836,0
1464812700,4837,0
1464812701,4838,0
1464812702,4839,0
1464812703,4839,0
1464812704,4839,0
1464812705,4840,0
1464812706,4840,0
1464812707,4840,0
1464812708,4840,0
1464812709,4840,0
1464812710,4840,0
1464812711,4840,0
1464812712,4841,0
1464812713,4841,0
1464812714,4842,0
1464812715,4842,0
1464812716,4842,0
1464812717,4842,0
1464812718,4842,0
1464812719,4843,0
1464812720,4843,0
1464812721,4843,0
1464812722,4843,0
1464812723,4844,0
1464812724,4844,0
1464812725,4844,0
1464812726,4844,0
1464812727,4844,0
1464812728,4844,0
1464812729,4844,0
1464812730,4845,0
1464812731,4846,0
1464812732,4847,0
1464812733,4847,0
1464812734,4847,0
1464812735,4848,0
1464812736,4849,0
1464812737,4849,0
1464812738,4849,0
1464812739,4849,0
1464812740,4850,0
1464812741,4851,0
1464812742,4851,0
1464812743,4851,0
1464812744,4851,0
1464812745,4851,0
1464812746,4853,0
1464812747,4854,0
1464812748,4854,0
1464812749,4855,0
1464812750,4856,0
1464812751,4856,0
1464812752,4856,0
1464812753,4857,0
1464812754,4857,0
1464812755,4858,0
1464812756,4858,0
1464812757,4858,0
1464812758,4858,0
1464812759,4858,0
1464812760,4858,0
1464812761,4858,0
1464812762,4858,0
1464812763,4858,0
1464812764,4859,0
1464812765,4859,0
1464812766,4859,0
1464812767,4859,0
1464812768,4860,0
1464812769,4860,0
1464812770,4860,0
1464812771,4861,0
1464812772,4861,0
1464812773,4863,0
1464812774,4864,0
1464812775,4864,0
1464812776,4865,0
1464812777,4865,0
1464812778,4865,0
1464812779,4865,0
1464812780,4865,0
1464812781,4865,0
1464812782,4865,0
1464812783,4865,0
1464812784,4865,0
1464812785,4865,0
1464812786,4865,0
1464812787,4865,0
1464812788,4865,0
1464812789,4865,0
1464812790,4865,0
1464812791,4865,0
1464812792,4865,0
1464812793,4865,0
1464812794,4865,0
1464812795,4865,0
1464812796,4865,0
1464812797,4866,0
1464812798,4866,0
1464812799,4866,0
1464812800,4866,0
1464812801,4867,0
1464812802,4868,0
1464812803,4869,0
1464812804,4869,0
1464812805,4870,0
1464812806,4870,0
1464812807,4870,0
1464812808,4870,0
1464812809,4871,0
1464812810,4872,0
1464812811,4872,0
1464812812,4872,0
1464812813,4872,0
1464812814,4872,0
1464812815,4872,0
1464812816,4872,0
1464812817,4872,0
1464812818,4872,0
1464812819,4872,0
1464812820,4873,0
1464812821,4873,0
1464812822,4873,0
1464812823,4873,0
1464812824,4873,0
1464812825,4873,0
1464812826,4874,0
1464812827,4874,0
1464812828,4874,0
1464812829,4875,0
1464812830,4875,0
1464812831,4876,0
1464812832,4876,0
1464812833,4876,0
1464812834,4876,0
1464812835,4876,0
1464812836,4876,0
1464812837,4877,0
1464812838,4877,0
1464812839,4877,0
1464812840,4877,0
1464812841,4878,0
1464812842,4878,0
1464812843,4878,0
1464812844,4879,0
1464812845,4879,0
1464812846,4879,0
1464812847,4880,0
1464812848,4880,0
1464812849,4880,0
1464812850,4880,0
1464812851,4881,0
1464812852,4881,0
1464812853,4881,0
1464812854,4881,0
1464812855,4882,0
1464812856,4882,0
1464812857,4882,0
1464812858,4882,0
1464812859,4882,0
1464812860,4882,0
1464812861,4882,0
1464812862,4883,0
1464812863,4883,0
1464812864,4883,0
1464812865,4883,0
1464812866,4883,0
1464812867,4883,0
1464812868,4883,0
1464812869,4883,0
1464812870,4883,0
1464812871,4884,0
1464812872,4884,0
1464812873,4884,0
1464812874,4884,0
1464812875,4884,0
1464812876,4884,0
1464812877,4884,0
1464812878,4884,0
1464812879,4884,0
1464812880,4884,0
1464812881,4884,0
1464812882,4886,0
1464812883,4886,0
1464812884,4886,0
1464812885,4887,0
1464812886,4887,0
1464812887,4887,0
1464812888,4887,0
1464812889,4887,0
1464812890,4887,0
1464812891,4887,0
1464812892,4888,0
1464812893,4888,0
1464812894,4888,0
1464812895,4888,0
1464812896,4889,0
1464812897,4889,0
1464812898,4889,0
1464812899,4890,0
1464812900,4890,0
1464812901,4891,0
1464812902,4891,0
1464812903,4891,0
1464812904,4891,0
1464812905,4891,0
1464812906,4891,0
1464812907,4892,0
1464812908,4892,0
1464812909,4893,0
1464812910,4893,0
1464812911,4893,0
1464812912,4893,0
1464812913,4895,0
1464812914,4895,0
1464812915,4895,0
1464812916,4896,0
1464812917,4897,0
1464812918,4897,0
1464812919,4898,0
1464812920,4898,0
1464812921,4898,0
1464812922,4898,0
1464812923,4898,0
1464812924,4898,0
1464812925,4898,0
1464812926,4898,0
1464812927,4898,0
1464812928,4898,0
1464812929,4898,0
1464812930,4898,0
1464812931,4898,0
1464812932,4898,0
1464812933,4898,0
1464812934,4898,0
1464812935,4898,0
1464812936,4898,0
1464812937,4898,0
1464812938,4898,0
1464812939,4898,0
1464812940,4898,0
1464812941,4898,0
1464812942,4898,0
1464812943,4898,0
1464812944,4898,0
1464812945,4898,0
1464812946,4898,0
1464812947,4898,0
1464812948,4899,0
1464812949,4899,0
1464812950,4899,0
1464812951,4900,0
1464812952,4901,0
1464812953,4901,0
1464812954,4901,0
1464812955,4901,0
1464812956,4901,0
1464812957,4901,0
1464812958,4901,0
1464812959,4902,0
1464812960,4902,0
1464812961,4903,0
1464812962,4903,0
1464812963,4903,0
1464812964,4903,0
1464812965,4903,0
1464812966,4903,0
1464812967,4903,0
1464812968,4903,0
1464812969,4903,0
1464812970,4903,0
1464812971,4903,0
1464812972,4904,0
1464812973,4904,0
1464812974,4904,0
1464812975,4905,0
1464812976,4905,0
1464812977,4905,0
1464812978,4905,0
1464812979,4905,0
1464812980,4905,0
1464812981,4905,0
1464812982,4905,0
1464812983,4905,0
1464812984,4907,0
1464812985,4907,0
1464812986,4907,0
1464812987,4907,0
1464812988,4907,0
1464812989,4907,0
1464812990,4907,0
1464812991,4907,0
1464812992,4907,0
1464812993,4908,0
1464812994,4908,0
1464812995,4909,0
1464812996,4909,0
1464812997,4909,0
1464812998,4910,0
1464812999,4910,0
1464813000,4910,0
1464813001,4910,0
1464813002,4910,0
1464813003,4910,0
1464813004,4910,0
1464813005,4910,0
1464813006,4910,0
1464813007,4910,0
1464813008,4911,0
1464813009,4911,0
1464813010,4911,0
1464813011,4911,0
1464813012,4911,0
1464813013,4911,0
1464813014,4911,0
1464813015,4911,0
1464813016,4911,0
1464813017,4911,0
1464813018,4912,0
1464813019,4912,0
1464813020,4912,0
1464813021,4912,0
1464813022,4912,0
1464813023,4913,0
1464813024,4913,0
1464813025,4914,0
1464813026,4914,0
1464813027,4914,0
1464813028,4914,0
1464813029,4915,0
1464813030,4915,0
1464813031,4915,0
1464813032,4915,0
1464813033,4915,0
1464813034,4915,0
1464813035,4915,0
1464813036,4915,0
1464813037,4915,0
1464813038,4915,0
1464813039,4915,0
1464813040,4915,0
1464813041,4915,0
1464813042,4916,0
1464813043,4916,0
1464813044,4916,0
1464813045,4916,0
1464813046,4916,0
1464813047,4916,0
1464813048,4916,0
1464813049,4916,0
1464813050,4917,0
1464813051,4917,0
1464813052,4917,0
1464813053,4917,0
1464813054,4917,0
1464813055,4917,0
1464813056,4917,0
1464813057,4917,0
1464813058,4917,0
1464813059,4917,0
1464813060,4917,0
1464813061,4917,0
1464813062,4917,0
1464813063,4917,0
1464813064,4918,0
1464813065,4918,0
1464813066,4918,0
1464813067,4918,0
1464813068,4919,0
1464813069,4919,0
1464813070,4919,0
1464813071,4919,0
1464813072,4919,0
1464813073,4919,0
1464813074,4919,0
1464813075,4919,0
1464813076,4919,0
1464813077,4919,0
1464813078,4919,0
1464813079,4919,0
1464813080,4919,0
1464813081,4919,0
1464813082,4919,0
1464813083,4920,0
1464813084,4920,0
1464813085,4920,0
1464813086,4920,0
1464813087,4920,0
1464813088,4920,0
1464813089,4921,0
1464813090,4921,0
1464813091,4921,0
1464813092,4921,0
1464813093,4921,0
1464813094,4921,0
1464813095,4921,0
1464813096,4922,0
1464813097,4923,0
1464813098,4923,0
1464813099,4924,0
1464813100,4924,0
1464813101,4925,0
1464813102,4925,0
1464813103,4925,0
1464813104,4925,0
1464813105,4926,0
1464813106,4926,0
1464813107,4926,0
1464813108,4926,0
1464813109,4926,0
1464813110,4927,0
1464813111,4927,0
1464813112,4927,0
1464813113,4927,0
1464813114,4927,0
1464813115,4927,0
1464813116,4927,0
1464813117,4927,0
1464813118,4927,0
1464813119,4927,0
1464813120,4927,0
1464813121,4927,0
1464813122,4929,0
1464813123,4930,0
1464813124,4930,0
1464813125,4930,0
1464813126,4930,0
1464813127,4930,0
1464813128,4930,0
1464813129,4930,0
1464813130,4930,0
1464813131,4930,0
1464813132,4930,0
1464813133,4930,0
1464813134,4930,0
1464813135,4930,0
1464813136,4930,0
1464813137,4931,0
1464813138,4931,0
1464813139,4931,0
1464813140,4931,0
1464813141,4931,0
1464813142,4931,0
1464813143,4931,0
1464813144,4931,0
1464813145,4931,0
1464813146,4932,0
1464813147,4932,0
1464813148,4932,0
1464813149,4932,0
1464813150,4932,0
1464813151,4932,0
1464813152,4932,0
1464813153,4932,0
1464813154,4932,0
1464813155,4932,0
1464813156,4932,0
1464813157,4932,0
1464813158,4933,0
1464813159,4933,0
1464813160,4933,0
1464813161,4933,0
1464813162,4933,0
1464813163,4934,0
1464813164,4934,0
1464813165,4934,0
1464813166,4934,0
1464813167,4934,0
1464813168,4935,0
1464813169,4935,0
1464813170,4935,0
1464813171,4935,0
1464813172,4935,0
1464813173,4937,0
1464813174,4937,0
1464813175,4937,0
1464813176,4938,0
1464813177,4938,0
1464813178,4938,0
1464813179,4938,0
1464813180,4938,0
1464813181,4938,0
1464813182,4938,0
1464813183,4938,0
1464813184,4938,0
1464813185,4939,0
1464813186,4939,0
1464813187,4939,0
1464813188,4939,0
1464813189,4940,0
1464813190,4940,0
1464813191,4940,0
1464813192,4940,0
1464813193,4940,0
1464813194,4940,0
1464813195,4940,0
1464813196,4940,0
1464813197,4940,0
1464813198,4940,0
1464813199,4940,0
1464813200,4940,0
1464813201,4940,0
1464813202,4940,0
1464813203,4940,0
1464813204,4940,0
1464813205,4940,0
1464813206,4940,0
1464813207,4940,0
1464813208,4940,0
1464813209,4940,0
1464813210,4940,0
1464813211,4940,0
1464813212,4940,0
1464813213,4940,0
1464813214,4940,0
1464813215,4940,0
1464813216,4941,0
1464813217,4941,0
1464813218,4941,0
1464813219,4941,0
1464813220,4941,0
1464813221,4942,0
1464813222,4942,0
1464813223,4942,0
1464813224,4942,0
1464813225,4943,0
1464813226,4943,0
1464813227,4943,0
1464813228,4943,0
1464813229,4943,0
1464813230,4943,0
1464813231,4943,0
1464813232,4944,0
1464813233,4944,0
1464813234,4944,0
1464813235,4944,0
1464813236,4944,0
1464813237,4944,0
1464813238,4944,0
1464813239,4944,0
1464813240,4944,0
1464813241,4944,0
1464813242,4944,0
1464813243,4946,0
1464813244,4946,0
1464813245,4947,0
1464813246,4947,0
1464813247,4947,0
1464813248,4947,0
1464813249,4947,0
1464813250,4947,0
1464813251,4947,0
1464813252,4947,0
1464813253,4947,0
1464813254,4947,0
1464813255,4947,0
1464813256,4947,0
1464813257,4947,0
1464813258,4947,0
1464813259,4947,0
1464813260,4947,0
1464813261,4948,0
1464813262,4948,0
1464813263,4948,0
1464813264,4948,0
1464813265,4950,0
1464813266,4950,0
1464813267,4950,0
1464813268,4950,0
1464813269,4950,0
1464813270,4950,0
1464813271,4951,0
1464813272,4951,0
1464813273,4952,0
1464813274,4952,0
1464813275,4952,0
1464813276,4952,0
1464813277,4952,0
1464813278,4952,0
1464813279,4952,0
1464813280,4952,0
1464813281,4952,0
1464813282,4952,0
1464813283,4952,0
1464813284,4952,0
1464813285,4953,0
1464813286,4953,0
1464813287,4953,0
1464813288,4953,0
1464813289,4953,0
1464813290,4953,0
1464813291,4953,0
1464813292,4953,0
1464813293,4953,0
1464813294,4953,0
1464813295,4953,0
1464813296,4953,0
1464813297,4954,0
1464813298,4954,0
1464813299,4954,0
1464813300,4955,0
1464813301,4955,0
1464813302,4955,0
1464813303,4955,0
1464813304,4957,0
1464813305,4958,0
1464813306,4958,0
1464813307,4958,0
1464813308,4959,0
1464813309,4959,0
1464813310,4959,0
1464813311,4959,0
1464813312,4959,0
1464813313,4959,0
1464813314,4959,0
1464813315,4959,0
1464813316,4959,0
1464813317,4959,0
1464813318,4959,0
1464813319,4959,0
1464813320,4959,0
1464813321,4960,0
1464813322,4960,0
1464813323,4960,0
1464813324,4961,0
1464813325,4961,0
1464813326,4961,0
1464813327,4961,0
1464813328,4961,0
1464813329,4961,0
1464813330,4961,0
1464813331,4961,0
1464813332,4961,0
1464813333,4961,0
1464813334,4961,0
1464813335,4961,0
1464813336,4961,0
1464813337,4961,0
1464813338,4961,0
1464813339,4961,0
1464813340,4961,0
1464813341,4961,0
1464813342,4961,0
1464813343,4961,0
1464813344,4962,0
1464813345,4962,0
1464813346,4962,0
1464813347,4962,0
1464813348,4962,0
1464813349,4962,0
1464813350,4962,0
1464813351,4962,0
1464813352,4962,0
1464813353,4962,0
1464813354,4962,0
1464813355,4962,0
1464813356,4962,0
1464813357,4962,0
1464813358,4962,0
1464813359,4962,0
1464813360,4962,0
1464813361,4963,0
1464813362,4963,0
1464813363,4963,0
1464813364,4963,0
1464813365,4963,0
1464813366,4963,0
1464813367,4963,0
1464813368,4963,0
1464813369,4963,0
1464813370,4964,0
1464813371,4964,0
1464813372,4965,0
1464813373,4965,0
1464813374,4965,0
1464813375,4965,0
1464813376,4965,0
1464813377,4965,0
1464813378,4965,0
1464813379,4965,0
1464813380,4965,0
1464813381,4965,0
1464813382,4965,0
1464813383,4965,0
1464813384,4965,0
1464813385,4965,0
1464813386,4965,0
1464813387,4965,0
1464813388,4965,0
1464813389,4965,0
1464813390,4966,0
1464813391,4966,0
1464813392,4966,0
1464813393,4967,0
1464813394,4968,0
1464813395,4968,0
1464813396,4968,0
1464813397,4968,0
1464813398,4968,0
1464813399,4968,0
1464813400,4968,0
1464813401,4968,0
1464813402,4968,0
1464813403,4968,0
1464813404,4968,0
1464813405,4968,0
1464813406,4968,0
1464813407,4968,0
1464813408,4968,0
1464813409,4969,0
1464813410,4969,0
1464813411,4969,0
1464813412,4969,0
1464813413,4969,0
1464813414,4969,0
1464813415,4969,0
1464813416,4969,0
1464813417,4969,0
1464813418,4969,0
1464813419,4969,0
1464813420,4969,0
1464813421,4969,0
1464813422,4969,0
1464813423,4969,0
1464813424,4969,0
1464813425,4969,0
1464813426,4969,0
1464813427,4969,0
1464813428,4969,0
1464813429,4969,0
1464813430,4969,0
1464813431,4969,0
1464813432,4969,0
1464813433,4969,0
1464813434,4969,0
1464813435,4969,0
1464813436,4969,0
1464813437,4969,0
1464813438,4969,0
1464813439,4969,0
1464813440,4969,0
1464813441,4969,0
1464813442,4969,0
1464813443,4969,0
1464813444,4969,0
1464813445,4969,0
1464813446,4969,0
1464813447,4969,0
1464813448,4969,0
1464813449,4969,0
1464813450,4969,0
