time,empty_agents,waiting_resources
1464823406,9841,0
1464823407,9841,0
1464823408,9841,0
1464823409,9841,0
1464823410,9841,0
1464823411,9842,0
1464823412,9843,0
1464823413,9843,0
1464823414,9843,0
1464823415,9843,0
1464823416,9844,0
1464823417,9845,0
1464823418,9846,0
1464823419,9846,0
1464823420,9846,0
1464823421,9846,0
1464823422,9847,0
1464823423,9847,0
1464823424,9849,0
1464823425,9849,0
1464823426,9849,0
1464823427,9849,0
1464823428,9850,0
1464823429,9850,0
1464823430,9851,0
1464823431,9851,0
1464823432,9851,0
1464823433,9851,0
1464823434,9852,0
1464823435,9852,0
1464823436,9853,0
1464823437,9853,0
1464823438,9853,0
1464823439,9853,0
1464823440,9853,0
1464823441,9853,0
1464823442,9854,0
1464823443,9854,0
1464823444,9855,0
1464823445,9855,0
1464823446,9857,0
1464823447,9857,0
1464823448,9857,0
1464823449,9857,0
1464823450,9857,0
1464823451,9857,0
1464823452,9857,0
1464823453,9857,0
1464823454,9857,0
1464823455,9857,0
1464823456,9857,0
1464823457,9857,0
1464823458,9857,0
1464823459,9857,0
1464823460,9857,0
1464823461,9857,0
1464823462,9857,0
1464823463,9857,0
1464823464,9858,0
1464823465,9858,0
1464823466,9858,0
1464823467,9859,0
1464823468,9859,0
1464823469,9859,0
1464823470,9859,0
1464823471,9859,0
1464823472,9860,0
1464823473,9861,0
1464823474,9862,0
1464823475,9862,0
1464823476,9862,0
1464823477,9862,0
1464823478,9862,0
1464823479,9862,0
1464823480,9863,0
1464823481,9863,0
1464823482,9863,0
1464823483,9864,0
1464823484,9864,0
1464823485,9864,0
1464823486,9864,0
1464823487,9865,0
1464823488,9865,0
1464823489,9865,0
1464823490,9865,0
1464823491,9866,0
1464823492,9866,0
1464823493,9866,0
1464823494,9866,0
1464823495,9867,0
1464823496,9868,0
1464823497,9868,0
1464823498,9868,0
1464823499,9869,0
1464823500,9869,0
1464823501,9869,0
1464823502,9869,0
1464823503,9869,0
1464823504,9869,0
1464823505,9869,0
1464823506,9869,0
1464823507,9869,0
1464823508,9869,0
1464823509,9869,0
1464823510,9869,0
1464823511,9869,0
1464823512,9869,0
1464823513,9869,0
1464823514,9869,0
1464823515,9869,0
1464823516,9869,0
1464823517,9869,0
1464823518,9869,0
1464823519,9869,0
1464823520,9869,0
1464823521,9869,0
1464823522,9869,0
1464823523,9869,0
1464823524,9869,0
1464823525,9869,0
1464823526,9870,0
1464823527,9870,0
1464823528,9870,0
1464823529,9870,0
1464823530,9871,0
1464823531,9871,0
1464823532,9871,0
1464823533,9871,0
1464823534,9871,0
1464823535,9871,0
1464823536,9871,0
1464823537,9871,0
1464823538,9871,0
1464823539,9871,0
1464823540,9871,0
1464823541,9871,0
1464823542,9871,0
1464823543,9871,0
1464823544,9871,0
1464823545,9871,0
1464823546,9871,0
1464823547,9871,0
1464823548,9871,0
1464823549,9871,0
1464823550,9872,0
1464823551,9872,0
1464823552,9872,0
1464823553,9873,0
1464823554,9874,0
1464823555,9874,0
1464823556,9874,0
1464823557,9874,0
1464823558,9875,0
1464823559,9876,0
1464823560,9876,0
1464823561,9876,0
1464823562,9876,0
1464823563,9876,0
1464823564,9876,0
1464823565,9876,0
1464823566,9876,0
1464823567,9876,0
1464823568,9876,0
1464823569,9876,0
1464823570,9876,0
1464823571,9876,0
1464823572,9877,0
1464823573,9877,0
1464823574,9877,0
1464823575,9878,0
1464823576,9878,0
1464823577,9878,0
1464823578,9879,0
1464823579,9879,0
1464823580,9879,0
1464823581,9881,0
1464823582,9882,0
1464823583,9882,0
1464823584,9884,0
1464823585,9884,0
1464823586,9886,0
1464823587,9887,0
1464823588,9887,0
1464823589,9887,0
1464823590,9888,0
1464823591,9889,0
1464823592,9889,0
1464823593,9889,0
1464823594,9891,0
1464823595,9891,0
1464823596,9891,0
1464823597,9891,0
1464823598,9892,0
1464823599,9892,0
1464823600,9892,0
1464823601,9892,0
1464823602,9892,0
1464823603,9892,0
1464823604,9892,0
1464823605,9892,0
1464823606,9893,0
1464823607,9893,0
1464823608,9893,0
1464823609,9893,0
1464823610,9893,0
1464823611,9893,0
1464823612,9893,0
1464823613,9894,0
1464823614,9894,0
1464823615,9894,0
1464823616,9894,0
1464823617,9895,0
1464823618,9895,0
1464823619,9895,0
1464823620,9895,0
1464823621,9895,0
1464823622,9895,0
1464823623,9895,0
1464823624,9895,0
1464823625,9895,0
1464823626,9896,0
1464823627,9897,0
1464823628,9897,0
1464823629,9897,0
1464823630,9897,0
1464823631,9897,0
1464823632,9898,0
1464823633,9898,0
1464823634,9898,0
1464823635,9898,0
1464823636,9898,0
1464823637,9898,0
1464823638,9898,0
1464823639,9899,0
1464823640,9899,0
1464823641,9899,0
1464823642,9900,0
1464823643,9900,0
1464823644,9900,0
1464823645,9900,0
1464823646,9900,0
1464823647,9902,0
1464823648,9902,0
1464823649,9903,0
1464823650,9903,0
1464823651,9903,0
1464823652,9903,0
1464823653,9903,0
1464823654,9904,0
1464823655,9904,0
1464823656,9904,0
1464823657,9904,0
1464823658,9906,0
1464823659,9906,0
1464823660,9906,0
1464823661,9906,0
1464823662,9906,0
1464823663,9906,0
1464823664,9906,0
1464823665,9906,0
1464823666,9906,0
1464823667,9906,0
1464823668,9907,0
1464823669,9907,0
1464823670,9908,0
1464823671,9908,0
1464823672,9908,0
1464823673,9908,0
1464823674,9908,0
1464823675,9909,0
1464823676,9909,0
1464823677,9909,0
1464823678,9909,0
1464823679,9909,0
1464823680,9909,0
1464823681,9909,0
1464823682,9909,0
1464823683,9909,0
1464823684,9910,0
1464823685,9910,0
1464823686,9910,0
1464823687,9911,0
1464823688,9911,0
1464823689,9911,0
1464823690,9911,0
1464823691,9911,0
1464823692,9911,0
1464823693,9911,0
1464823694,9912,0
1464823695,9912,0
1464823696,9912,0
1464823697,9912,0
1464823698,9912,0
1464823699,9912,0
1464823700,9912,0
1464823701,9912,0
1464823702,9912,0
1464823703,9913,0
1464823704,9914,0
1464823705,9914,0
1464823706,9915,0
1464823707,9916,0
1464823708,9916,0
1464823709,9917,0
1464823710,9917,0
1464823711,9918,0
1464823712,9918,0
1464823713,9918,0
1464823714,9918,0
1464823715,9918,0
1464823716,9918,0
1464823717,9918,0
1464823718,9918,0
1464823719,9918,0
1464823720,9919,0
1464823721,9919,0
1464823722,9919,0
1464823723,9919,0
1464823724,9919,0
1464823725,9919,0
1464823726,9919,0
1464823727,9919,0
1464823728,9919,0
1464823729,9919,0
1464823730,9919,0
1464823731,9919,0
1464823732,9919,0
1464823733,9919,0
1464823734,9919,0
1464823735,9919,0
1464823736,9919,0
1464823737,9919,0
1464823738,9919,0
1464823739,9919,0
1464823740,9919,0
1464823741,9920,0
1464823742,9920,0
1464823743,9920,0
1464823744,9920,0
1464823745,9920,0
1464823746,9921,0
1464823747,9921,0
1464823748,9921,0
1464823749,9921,0
1464823750,9921,0
1464823751,9922,0
1464823752,9922,0
1464823753,9922,0
1464823754,9923,0
1464823755,9923,0
1464823756,9923,0
1464823757,9923,0
1464823758,9923,0
1464823759,9923,0
1464823760,9923,0
1464823761,9923,0
1464823762,9923,0
1464823763,9923,0
1464823764,9923,0
1464823765,9923,0
1464823766,9923,0
1464823767,9923,0
1464823768,9923,0
1464823769,9923,0
1464823770,9923,0
1464823771,9924,0
1464823772,9924,0
1464823773,9925,0
1464823774,9925,0
1464823775,9925,0
1464823776,9925,0
1464823777,9925,0
1464823778,9925,0
1464823779,9925,0
1464823780,9925,0
1464823781,9925,0
1464823782,9925,0
1464823783,9925,0
1464823784,9925,0
1464823785,9925,0
1464823786,9926,0
1464823787,9926,0
1464823788,9926,0
1464823789,9926,0
1464823790,9926,0
1464823791,9927,0
1464823792,9927,0
1464823793,9927,0
1464823794,9927,0
1464823795,9927,0
1464823796,9927,0
1464823797,9928,0
1464823798,9928,0
1464823799,9929,0
1464823800,9930,0
1464823801,9930,0
1464823802,9930,0
1464823803,9931,0
1464823804,9931,0
1464823805,9932,0
1464823806,9932,0
1464823807,9933,0
1464823808,9933,0
1464823809,9933,0
1464823810,9933,0
1464823811,9933,0
1464823812,9933,0
1464823813,9933,0
1464823814,9933,0
1464823815,9933,0
1464823816,9933,0
1464823817,9933,0
1464823818,9933,0
1464823819,9933,0
1464823820,9933,0
1464823821,9933,0
1464823822,9934,0
1464823823,9934,0
1464823824,9934,0
1464823825,9934,0
1464823826,9934,0
1464823827,9934,0
1464823828,9934,0
1464823829,9934,0
1464823830,9935,0
1464823831,9935,0
1464823832,9935,0
1464823833,9935,0
1464823834,9935,0
1464823835,9936,0
1464823836,9936,0
1464823837,9936,0
1464823838,9937,0
1464823839,9937,0
1464823840,9938,0
1464823841,9938,0
1464823842,9938,0
1464823843,9938,0
1464823844,9938,0
1464823845,9938,0
1464823846,9938,0
1464823847,9938,0
1464823848,9938,0
1464823849,9939,0
1464823850,9939,0
1464823851,9939,0
1464823852,9939,0
1464823853,9939,0
1464823854,9940,0
1464823855,9942,0
1464823856,9942,0
1464823857,9942,0
1464823858,9942,0
1464823859,9942,0
1464823860,9942,0
1464823861,9942,0
1464823862,9942,0
1464823863,9942,0
1464823864,9942,0
1464823865,9943,0
1464823866,9944,0
1464823867,9944,0
1464823868,9944,0
1464823869,9944,0
1464823870,9944,0
1464823871,9944,0
1464823872,9945,0
1464823873,9945,0
1464823874,9945,0
1464823875,9945,0
1464823876,9946,0
1464823877,9946,0
1464823878,9946,0
1464823879,9946,0
1464823880,9946,0
1464823881,9946,0
1464823882,9946,0
1464823883,9946,0
1464823884,9947,0
1464823885,9947,0
1464823886,9947,0
1464823887,9947,0
1464823888,9947,0
1464823889,9947,0
1464823890,9947,0
1464823891,9947,0
1464823892,9947,0
1464823893,9947,0
1464823894,9947,0
1464823895,9947,0
1464823896,9947,0
1464823897,9947,0
1464823898,9947,0
1464823899,9947,0
1464823900,9948,0
1464823901,9948,0
1464823902,9948,0
1464823903,9948,0
1464823904,9948,0
1464823905,9948,0
1464823906,9948,0
1464823907,9948,0
1464823908,9949,0
1464823909,9949,0
1464823910,9949,0
1464823911,9949,0
1464823912,9949,0
1464823913,9950,0
1464823914,9950,0
1464823915,9951,0
1464823916,9951,0
1464823917,9951,0
1464823918,9951,0
1464823919,9951,0
1464823920,9951,0
1464823921,9951,0
1464823922,9951,0
1464823923,9951,0
1464823924,9951,0
1464823925,9951,0
1464823926,9951,0
1464823927,9951,0
1464823928,9951,0
1464823929,9951,0
1464823930,9951,0
1464823931,9952,0
1464823932,9952,0
1464823933,9952,0
1464823934,9953,0
1464823935,9953,0
1464823936,9953,0
1464823937,9954,0
1464823938,9955,0
1464823939,9955,0
1464823940,9955,0
1464823941,9955,0
1464823942,9955,0
1464823943,9955,0
1464823944,9955,0
1464823945,9955,0
1464823946,9955,0
1464823947,9955,0
1464823948,9955,0
1464823949,9955,0
1464823950,9956,0
1464823951,9957,0
1464823952,9957,0
1464823953,9957,0
1464823954,9957,0
1464823955,9958,0
1464823956,9959,0
1464823957,9960,0
1464823958,9960,0
1464823959,9960,0
1464823960,9961,0
1464823961,9961,0
1464823962,9961,0
1464823963,9961,0
1464823964,9961,0
1464823965,9961,0
1464823966,9962,0
1464823967,9962,0
1464823968,9962,0
1464823969,9962,0
1464823970,9962,0
1464823971,9962,0
1464823972,9962,0
1464823973,9962,0
1464823974,9962,0
1464823975,9962,0
1464823976,9962,0
1464823977,9962,0
1464823978,9962,0
1464823979,9962,0
1464823980,9962,0
1464823981,9962,0
1464823982,9962,0
1464823983,9962,0
1464823984,9962,0
1464823985,9962,0
1464823986,9962,0
1464823987,9962,0
1464823988,9962,0
1464823989,9962,0
1464823990,9962,0
1464823991,9962,0
1464823992,9963,0
1464823993,9963,0
1464823994,9963,0
1464823995,9963,0
1464823996,9963,0
1464823997,9963,0
1464823998,9963,0
1464823999,9963,0
1464824000,9963,0
1464824001,9963,0
1464824002,9963,0
1464824003,9963,0
1464824004,9963,0
1464824005,9964,0
1464824006,9964,0
1464824007,9964,0
1464824008,9964,0
1464824009,9964,0
1464824010,9964,0
1464824011,9964,0
1464824012,9964,0
1464824013,9964,0
1464824014,9964,0
1464824015,9964,0
1464824016,9964,0
1464824017,9964,0
1464824018,9964,0
1464824019,9964,0
1464824020,9964,0
1464824021,9964,0
1464824022,9964,0
1464824023,9965,0
1464824024,9965,0
1464824025,9965,0
1464824026,9966,0
1464824027,9966,0
1464824028,9966,0
1464824029,9966,0
1464824030,9966,0
1464824031,9966,0
1464824032,9966,0
1464824033,9966,0
1464824034,9966,0
1464824035,9966,0
1464824036,9966,0
1464824037,9966,0
1464824038,9966,0
1464824039,9967,0
1464824040,9967,0
1464824041,9967,0
1464824042,9967,0
1464824043,9967,0
1464824044,9967,0
1464824045,9967,0
1464824046,9967,0
1464824047,9967,0
1464824048,9967,0
1464824049,9967,0
1464824050,9967,0
1464824051,9967,0
1464824052,9967,0
1464824053,9967,0
1464824054,9967,0
1464824055,9967,0
1464824056,9968,0
1464824057,9968,0
1464824058,9968,0
1464824059,9968,0
1464824060,9968,0
1464824061,9968,0
1464824062,9968,0
1464824063,9968,0
1464824064,9968,0
1464824065,9968,0
1464824066,9968,0
1464824067,9969,0
1464824068,9970,0
1464824069,9970,0
1464824070,9970,0
1464824071,9970,0
1464824072,9970,0
1464824073,9970,0
1464824074,9970,0
1464824075,9970,0
1464824076,9970,0
1464824077,9970,0
1464824078,9970,0
1464824079,9970,0
1464824080,9970,0
1464824081,9970,0
1464824082,9970,0
1464824083,9970,0
1464824084,9970,0
1464824085,9970,0
1464824086,9970,0
1464824087,9971,0
1464824088,9971,0
1464824089,9971,0
1464824090,9971,0
1464824091,9971,0
1464824092,9971,0
1464824093,9971,0
1464824094,9971,0
1464824095,9971,0
1464824096,9971,0
1464824097,9971,0
1464824098,9971,0
1464824099,9971,0
1464824100,9971,0
1464824101,9971,0
1464824102,9972,0
1464824103,9972,0
1464824104,9972,0
1464824105,9972,0
1464824106,9972,0
1464824107,9972,0
1464824108,9972,0
1464824109,9972,0
1464824110,9973,0
1464824111,9973,0
1464824112,9973,0
1464824113,9973,0
1464824114,9973,0
1464824115,9973,0
1464824116,9973,0
1464824117,9973,0
1464824118,9974,0
1464824119,9974,0
1464824120,9975,0
1464824121,9975,0
1464824122,9975,0
1464824123,9975,0
1464824124,9975,0
1464824125,9975,0
1464824126,9975,0
1464824127,9976,0
1464824128,9976,0
1464824129,9976,0
1464824130,9976,0
1464824131,9976,0
1464824132,9976,0
1464824133,9976,0
1464824134,9976,0
1464824135,9976,0
1464824136,9976,0
1464824137,9976,0
1464824138,9976,0
1464824139,9976,0
1464824140,9976,0
1464824141,9976,0
1464824142,9976,0
1464824143,9977,0
1464824144,9977,0
1464824145,9977,0
1464824146,9977,0
1464824147,9977,0
1464824148,9977,0
1464824149,9977,0
1464824150,9977,0
1464824151,9978,0
1464824152,9978,0
1464824153,9979,0
1464824154,9979,0
1464824155,9979,0
1464824156,9979,0
1464824157,9979,0
1464824158,9979,0
1464824159,9979,0
1464824160,9979,0
1464824161,9979,0
1464824162,9979,0
1464824163,9979,0
1464824164,9979,0
1464824165,9979,0
1464824166,9979,0
1464824167,9979,0
1464824168,9979,0
1464824169,9979,0
1464824170,9979,0
1464824171,9979,0
1464824172,9979,0
1464824173,9979,0
1464824174,9979,0
1464824175,9979,0
1464824176,9979,0
1464824177,9979,0
1464824178,9979,0
1464824179,9980,0
1464824180,9980,0
1464824181,9980,0
1464824182,9980,0
1464824183,9980,0
1464824184,9980,0
1464824185,9980,0
1464824186,9980,0
1464824187,9980,0
1464824188,9980,0
1464824189,9980,0
1464824190,9981,0
1464824191,9981,0
1464824192,9981,0
1464824193,9981,0
1464824194,9981,0
1464824195,9981,0
1464824196,9981,0
1464824197,9981,0
1464824198,9981,0
1464824199,9981,0
1464824200,9981,0
1464824201,9982,0
1464824202,9982,0
1464824203,9982,0
1464824204,9982,0
1464824205,9982,0
1464824206,9982,0
1464824207,9982,0
1464824208,9982,0
1464824209,9983,0
1464824210,9983,0
1464824211,9983,0
1464824212,9983,0
1464824213,9983,0
1464824214,9983,0
1464824215,9983,0
1464824216,9983,0
1464824217,9983,0
1464824218,9983,0
1464824219,9983,0
1464824220,9983,0
1464824221,9983,0
1464824222,9983,0
1464824223,9983,0
1464824224,9983,0
1464824225,9983,0
1464824226,9983,0
1464824227,9983,0
1464824228,9983,0
1464824229,9983,0
1464824230,9984,0
1464824231,9984,0
1464824232,9984,0
1464824233,9984,0
1464824234,9984,0
1464824235,9984,0
1464824236,9984,0
1464824237,9984,0
1464824238,9984,0
1464824239,9984,0
1464824240,9984,0
1464824241,9984,0
1464824242,9984,0
1464824243,9984,0
1464824244,9984,0
1464824245,9984,0
1464824246,9984,0
1464824247,9984,0
1464824248,9984,0
1464824249,9984,0
1464824250,9984,0
1464824251,9984,0
1464824252,9984,0
1464824253,9984,0
1464824254,9985,0
1464824255,9985,0
1464824256,9985,0
1464824257,9985,0
1464824258,9985,0
1464824259,9985,0
1464824260,9985,0
1464824261,9985,0
1464824262,9985,0
1464824263,9985,0
1464824264,9985,0
1464824265,9985,0
1464824266,9985,0
1464824267,9985,0
1464824268,9985,0
1464824269,9985,0
1464824270,9985,0
1464824271,9985,0
1464824272,9985,0
1464824273,9985,0
1464824274,9985,0
1464824275,9985,0
1464824276,9985,0
1464824277,9985,0
1464824278,9985,0
1464824279,9985,0
1464824280,9985,0
1464824281,9985,0
1464824282,9985,0
1464824283,9985,0
1464824284,9985,0
1464824285,9985,0
1464824286,9985,0
1464824287,9985,0
1464824288,9986,0
1464824289,9986,0
1464824290,9986,0
1464824291,9986,0
1464824292,9986,0
1464824293,9986,0
1464824294,9986,0
1464824295,9987,0
1464824296,9987,0
1464824297,9987,0
1464824298,9988,0
1464824299,9988,0
1464824300,9988,0
1464824301,9988,0
1464824302,9988,0
1464824303,9988,0
1464824304,9988,0
1464824305,9988,0
1464824306,9988,0
1464824307,9988,0
1464824308,9989,0
1464824309,9989,0
1464824310,9989,0
1464824311,9989,0
1464824312,9989,0
1464824313,9989,0
1464824314,9989,0
1464824315,9989,0
1464824316,9989,0
1464824317,9989,0
1464824318,9989,0
1464824319,9989,0
1464824320,9989,0
1464824321,9990,0
1464824322,9990,0
1464824323,9990,0
1464824324,9990,0
1464824325,9990,0
1464824326,9990,0
1464824327,9991,0
1464824328,9991,0
1464824329,9991,0
1464824330,9991,0
1464824331,9991,0
1464824332,9991,0
1464824333,9991,0
1464824334,9991,0
1464824335,9992,0
1464824336,9992,0
1464824337,9992,0
1464824338,9992,0
1464824339,9992,0
1464824340,9992,0
1464824341,9992,0
1464824342,9992,0
1464824343,9993,0
1464824344,9993,0
1464824345,9993,0
1464824346,9994,0
1464824347,9994,0
1464824348,9994,0
1464824349,9994,0
1464824350,9994,0
1464824351,9994,0
1464824352,9994,0
1464824353,9994,0
1464824354,9994,0
1464824355,9994,0
1464824356,9994,0
1464824357,9994,0
1464824358,9994,0
1464824359,9994,0
1464824360,9994,0
1464824361,9994,0
1464824362,9994,0
1464824363,9994,0
1464824364,9994,0
1464824365,9994,0
1464824366,9994,0
1464824367,9994,0
1464824368,9994,0
1464824369,9994,0
1464824370,9994,0
1464824371,9994,0
1464824372,9994,0
1464824373,9994,0
1464824374,9994,0
1464824375,9994,0
1464824376,9994,0
1464824377,9994,0
1464824378,9994,0
1464824379,9994,0
1464824380,9994,0
1464824381,9994,0
1464824382,9994,0
1464824383,9994,0
1464824384,9994,0
1464824385,9994,0
1464824386,9994,0
1464824387,9994,0
1464824388,9994,0
1464824389,9994,0
1464824390,9994,0
1464824391,9994,0
1464824392,9994,0
1464824393,9994,0
1464824394,9994,0
1464824395,9994,0
1464824396,9994,0
1464824397,9994,0
1464824398,9994,0
1464824399,9994,0
1464824400,9994,0
1464824401,9994,0
1464824402,9994,0
1464824403,9994,0
1464824404,9994,0
1464824405,9994,0
1464824406,9994,0
1464824407,9994,0
1464824408,9995,0
1464824409,9995,0
1464824410,9995,0
1464824411,9995,0
1464824412,9995,0
1464824413,9995,0
1464824414,9995,0
1464824415,9995,0
1464824416,9995,0
1464824417,9995,0
1464824418,9995,0
1464824419,9995,0
1464824420,9995,0
1464824421,9995,0
1464824422,9995,0
1464824423,9995,0
1464824424,9995,0
1464824425,9995,0
1464824426,9995,0
1464824427,9995,0
1464824428,9995,0
1464824429,9995,0
1464824430,9995,0
1464824431,9995,0
1464824432,9995,0
1464824433,9995,0
1464824434,9995,0
1464824435,9995,0
1464824436,9995,0
1464824437,9995,0
1464824438,9995,0
1464824439,9995,0
1464824440,9995,0
1464824441,9995,0
1464824442,9995,0
1464824443,9995,0
1464824444,9995,0
1464824445,9995,0
1464824446,9995,0
1464824447,9995,0
1464824448,9995,0
1464824449,9995,0
1464824450,9995,0
1464824451,9995,0
1464824452,9995,0
1464824453,9995,0
1464824454,9996,0
1464824455,9996,0
1464824456,9996,0
1464824457,9996,0
1464824458,9996,0
1464824459,9996,0
1464824460,9996,0
1464824461,9996,0
1464824462,9996,0
1464824463,9996,0
1464824464,9996,0
1464824465,9996,0
1464824466,9996,0
1464824467,9996,0
1464824468,9996,0
1464824469,9996,0
1464824470,9996,0
1464824471,9996,0
1464824472,9996,0
1464824473,9996,0
1464824474,9996,0
1464824475,9996,0
1464824476,9996,0
1464824477,9996,0
1464824478,9996,0
1464824479,9996,0
1464824480,9996,0
1464824481,9996,0
1464824482,9996,0
1464824483,9996,0
1464824484,9996,0
1464824485,9997,0
1464824486,9997,0
1464824487,9997,0
1464824488,9997,0
1464824489,9997,0
1464824490,9997,0
1464824491,9997,0
1464824492,9997,0
1464824493,9997,0
1464824494,9997,0
1464824495,9997,0
1464824496,9997,0
1464824497,9997,0
1464824498,9997,0
1464824499,9997,0
1464824500,9997,0
1464824501,9997,0
1464824502,9997,0
1464824503,9997,0
1464824504,9997,0
1464824505,9997,0
1464824506,9997,0
1464824507,9997,0
1464824508,9997,0
1464824509,9997,0
1464824510,9997,0
1464824511,9997,0
1464824512,9997,0
1464824513,9997,0
1464824514,9997,0
1464824515,9997,0
1464824516,9997,0
1464824517,9997,0
1464824518,9997,0
1464824519,9997,0
1464824520,9997,0
1464824521,9997,0
1464824522,9997,0
1464824523,9997,0
1464824524,9997,0
1464824525,9997,0
1464824526,9997,0
1464824527,9997,0
1464824528,9997,0
1464824529,9997,0
1464824530,9997,0
1464824531,9997,0
1464824532,9997,0
1464824533,9997,0
1464824534,9997,0
1464824535,9997,0
1464824536,9997,0
1464824537,9997,0
1464824538,9997,0
1464824539,9997,0
1464824540,9997,0
1464824541,9998,0
1464824542,9998,0
1464824543,9998,0
1464824544,9998,0
1464824545,9998,0
1464824546,9998,0
1464824547,9998,0
1464824548,9998,0
1464824549,9998,0
1464824550,9998,0
1464824551,9998,0
1464824552,9998,0
1464824553,9998,0
1464824554,9998,0
1464824555,9998,0
1464824556,9998,0
1464824557,9998,0
1464824558,9998,0
1464824559,9998,0
1464824560,9998,0
1464824561,9998,0
1464824562,9998,0
1464824563,9998,0
1464824564,9998,0
1464824565,9998,0
1464824566,9998,0
1464824567,9998,0
1464824568,9998,0
1464824569,9998,0
1464824570,9998,0
1464824571,9998,0
1464824572,9998,0
1464824573,9998,0
1464824574,9998,0
1464824575,9998,0
1464824576,9998,0
1464824577,9998,0
1464824578,9998,0
1464824579,9998,0
1464824580,9998,0
1464824581,9998,0
1464824582,9998,0
1464824583,9998,0
1464824584,9998,0
1464824585,9998,0
1464824586,9998,0
1464824587,9998,0
1464824588,9998,0
1464824589,9998,0
1464824590,9998,0
1464824591,9998,0
1464824592,9998,0
1464824593,9998,0
1464824594,9998,0
1464824595,9998,0
1464824596,9998,0
1464824597,9998,0
1464824598,9998,0
1464824599,9998,0
1464824600,9998,0
1464824601,9998,0
1464824602,9998,0
1464824603,9998,0
1464824604,9999,0
1464824605,9999,0
1464824606,9999,0
1464824607,9999,0
1464824608,9999,0
1464824609,9999,0
1464824610,9999,0
1464824611,9999,0
1464824612,9999,0
1464824613,9999,0
1464824614,9999,0
1464824615,9999,0
1464824616,9999,0
1464824617,9999,0
1464824618,9999,0
1464824619,9999,0
1464824620,9999,0
1464824621,9999,0
1464824622,9999,0
1464824623,9999,0
1464824624,9999,0
1464824625,9999,0
1464824626,9999,0
1464824627,9999,0
1464824628,9999,0
1464824629,9999,0
1464824630,9999,0
1464824631,9999,0
1464824632,9999,0
1464824633,9999,0
1464824634,9999,0
1464824635,9999,0
1464824636,9999,0
1464824637,9999,0
1464824638,9999,0
1464824639,9999,0
1464824640,9999,0
1464824641,9999,0
1464824642,9999,0
1464824643,9999,0
1464824644,9999,0
1464824645,9999,0
1464824646,9999,0
1464824647,9999,0
1464824648,9999,0
1464824649,9999,0
1464824650,9999,0
1464824651,9999,0
1464824652,9999,0
1464824653,9999,0
1464824654,9999,0
1464824655,9999,0
1464824656,9999,0
1464824657,9999,0
1464824658,9999,0
1464824659,9999,0
1464824660,9999,0
1464824661,9999,0
1464824662,9999,0
1464824663,9999,0
1464824664,9999,0
1464824665,9999,0
1464824666,9999,0
1464824667,9999,0
1464824668,9999,0
1464824669,9999,0
1464824670,9999,0
1464824671,9999,0
1464824672,9999,0
1464824673,9999,0
1464824674,9999,0
1464824675,9999,0
1464824676,9999,0
1464824677,9999,0
1464824678,9999,0
1464824679,9999,0
1464824680,9999,0
1464824681,9999,0
1464824682,9999,0
1464824683,9999,0
1464824684,9999,0
1464824685,9999,0
1464824686,9999,0
1464824687,9999,0
1464824688,9999,0
1464824689,9999,0
1464824690,9999,0
1464824691,9999,0
1464824692,9999,0
1464824693,9999,0
1464824694,9999,0
1464824695,9999,0
1464824696,9999,0
1464824697,9999,0
1464824698,9999,0
1464824699,9999,0
1464824700,9999,0
1464824701,9999,0
1464824702,9999,0
1464824703,9999,0
1464824704,9999,0
1464824705,9999,0
1464824706,9999,0
1464824707,9999,0
1464824708,9999,0
1464824709,9999,0
1464824710,9999,0
1464824711,9999,0
1464824712,9999,0
1464824713,9999,0
1464824714,9999,0
1464824715,9999,0
1464824716,9999,0
1464824717,9999,0
1464824718,9999,0
1464824719,9999,0
1464824720,9999,0
1464824721,9999,0
1464824722,9999,0
1464824723,9999,0
1464824724,9999,0
1464824725,9999,0
1464824726,9999,0
1464824727,9999,0
1464824728,9999,0
1464824729,9999,0
1464824730,9999,0
1464824731,9999,0
1464824732,9999,0
1464824733,9999,0
1464824734,9999,0
1464824735,9999,0
1464824736,9999,0
1464824737,9999,0
1464824738,9999,0
1464824739,9999,0
1464824740,9999,0
1464824741,9999,0
1464824742,9999,0
1464824743,9999,0
1464824744,9999,0
1464824745,9999,0
1464824746,9999,0
1464824747,9999,0
1464824748,9999,0
1464824749,9999,0
1464824750,9999,0
1464824751,9999,0
1464824752,9999,0
1464824753,9999,0
1464824754,9999,0
1464824755,9999,0
1464824756,9999,0
1464824757,9999,0
1464824758,9999,0
1464824759,9999,0
1464824760,9999,0
1464824761,9999,0
1464824762,9999,0
1464824763,9999,0
1464824764,9999,0
1464824765,9999,0
1464824766,9999,0
1464824767,9999,0
1464824768,9999,0
1464824769,9999,0
1464824770,9999,0
1464824771,9999,0
1464824772,9999,0
1464824773,9999,0
1464824774,9999,0
1464824775,9999,0
1464824776,9999,0
1464824777,9999,0
1464824778,9999,0
1464824779,9999,0
1464824780,9999,0
1464824781,9999,0
1464824782,9999,0
1464824783,9999,0
1464824784,9999,0
1464824785,9999,0
1464824786,9999,0
1464824787,9999,0
1464824788,9999,0
1464824789,9999,0
1464824790,10000,0
1464824791,10000,0
1464824792,10000,0
1464824793,10000,0
1464824794,10000,0
1464824795,10000,0
1464824796,10000,0
1464824797,10000,0
1464824798,10000,0
1464824799,10000,0
1464824800,10000,0
1464824801,10000,0
1464824802,10000,0
1464824803,10000,0
