time,empty_agents,waiting_resources
1464823071,9683,0
1464823072,9683,0
1464823073,9684,0
1464823074,9685,0
1464823075,9686,0
1464823076,9687,0
1464823077,9688,0
1464823078,9688,0
1464823079,9690,0
1464823080,9690,0
1464823081,9691,0
1464823082,9691,0
1464823083,9691,0
1464823084,9692,0
1464823085,9695,0
1464823086,9695,0
1464823087,9695,0
1464823088,9695,0
1464823089,9695,0
1464823090,9696,0
1464823091,9696,0
1464823092,9697,0
1464823093,9698,0
1464823094,9698,0
1464823095,9698,0
1464823096,9701,0
1464823097,9701,0
1464823098,9701,0
1464823099,9701,0
1464823100,9701,0
1464823101,9703,0
1464823102,9704,0
1464823103,9705,0
1464823104,9705,0
1464823105,9705,0
1464823106,9706,0
1464823107,9707,0
1464823108,9707,0
1464823109,9707,0
1464823110,9708,0
1464823111,9708,0
1464823112,9709,0
1464823113,9710,0
1464823114,9711,0
1464823115,9711,0
1464823116,9711,0
1464823117,9711,0
1464823118,9711,0
1464823119,9712,0
1464823120,9713,0
1464823121,9714,0
1464823122,9714,0
1464823123,9714,0
1464823124,9716,0
1464823125,9717,0
1464823126,9717,0
1464823127,9717,0
1464823128,9718,0
1464823129,9719,0
1464823130,9720,0
1464823131,9721,0
1464823132,9721,0
1464823133,9721,0
1464823134,9723,0
1464823135,9723,0
1464823136,9726,0
1464823137,9728,0
1464823138,9729,0
1464823139,9729,0
1464823140,9729,0
1464823141,9730,0
1464823142,9731,0
1464823143,9731,0
1464823144,9731,0
1464823145,9731,0
1464823146,9733,0
1464823147,9733,0
1464823148,9733,0
1464823149,9733,0
1464823150,9733,0
1464823151,9735,0
1464823152,9736,0
1464823153,9736,0
1464823154,9736,0
1464823155,9736,0
1464823156,9736,0
1464823157,9736,0
1464823158,9738,0
1464823159,9738,0
1464823160,9739,0
1464823161,9739,0
1464823162,9739,0
1464823163,9741,0
1464823164,9742,0
1464823165,9744,0
1464823166,9746,0
1464823167,9747,0
1464823168,9747,0
1464823169,9747,0
1464823170,9748,0
1464823171,9748,0
1464823172,9748,0
1464823173,9748,0
1464823174,9748,0
1464823175,9750,0
1464823176,9750,0
1464823177,9751,0
1464823178,9752,0
1464823179,9753,0
1464823180,9754,0
1464823181,9755,0
1464823182,9755,0
1464823183,9756,0
1464823184,9757,0
1464823185,9757,0
1464823186,9757,0
1464823187,9758,0
1464823188,9758,0
1464823189,9759,0
1464823190,9759,0
1464823191,9759,0
1464823192,9759,0
1464823193,9759,0
1464823194,9759,0
1464823195,9759,0
1464823196,9759,0
1464823197,9759,0
1464823198,9759,0
1464823199,9759,0
1464823200,9762,0
1464823201,9762,0
1464823202,9763,0
1464823203,9763,0
1464823204,9764,0
1464823205,9764,0
1464823206,9764,0
1464823207,9765,0
1464823208,9765,0
1464823209,9766,0
1464823210,9766,0
1464823211,9766,0
1464823212,9767,0
1464823213,9767,0
1464823214,9767,0
1464823215,9767,0
1464823216,9767,0
1464823217,9767,0
1464823218,9767,0
1464823219,9768,0
1464823220,9768,0
1464823221,9768,0
1464823222,9768,0
1464823223,9768,0
1464823224,9768,0
1464823225,9768,0
1464823226,9768,0
1464823227,9770,0
1464823228,9772,0
1464823229,9774,0
1464823230,9775,0
1464823231,9776,0
1464823232,9778,0
1464823233,9778,0
1464823234,9779,0
1464823235,9779,0
1464823236,9779,0
1464823237,9779,0
1464823238,9779,0
1464823239,9779,0
1464823240,9779,0
1464823241,9779,0
1464823242,9779,0
1464823243,9780,0
1464823244,9781,0
1464823245,9781,0
1464823246,9781,0
1464823247,9781,0
1464823248,9782,0
1464823249,9783,0
1464823250,9783,0
1464823251,9784,0
1464823252,9786,0
1464823253,9786,0
1464823254,9786,0
1464823255,9786,0
1464823256,9786,0
1464823257,9786,0
1464823258,9787,0
1464823259,9787,0
1464823260,9787,0
1464823261,9787,0
1464823262,9787,0
1464823263,9788,0
1464823264,9788,0
1464823265,9789,0
1464823266,9789,0
1464823267,9789,0
1464823268,9789,0
1464823269,9789,0
1464823270,9790,0
1464823271,9790,0
1464823272,9790,0
1464823273,9790,0
1464823274,9790,0
1464823275,9791,0
1464823276,9791,0
1464823277,9791,0
1464823278,9791,0
1464823279,9791,0
1464823280,9791,0
1464823281,9791,0
1464823282,9791,0
1464823283,9792,0
1464823284,9793,0
1464823285,9793,0
1464823286,9793,0
1464823287,9793,0
1464823288,9794,0
1464823289,9794,0
1464823290,9794,0
1464823291,9794,0
1464823292,9794,0
1464823293,9794,0
1464823294,9794,0
1464823295,9794,0
1464823296,9794,0
1464823297,9794,0
1464823298,9794,0
1464823299,9795,0
1464823300,9796,0
1464823301,9796,0
1464823302,9796,0
1464823303,9796,0
1464823304,9796,0
1464823305,9796,0
1464823306,9796,0
1464823307,9796,0
1464823308,9796,0
1464823309,9796,0
1464823310,9797,0
1464823311,9797,0
1464823312,9797,0
1464823313,9797,0
1464823314,9797,0
1464823315,9797,0
1464823316,9798,0
1464823317,9798,0
1464823318,9798,0
1464823319,9798,0
1464823320,9798,0
1464823321,9798,0
1464823322,9799,0
1464823323,9799,0
1464823324,9800,0
1464823325,9800,0
1464823326,9800,0
1464823327,9801,0
1464823328,9801,0
1464823329,9801,0
1464823330,9801,0
1464823331,9801,0
1464823332,9801,0
1464823333,9801,0
1464823334,9801,0
1464823335,9801,0
1464823336,9801,0
1464823337,9801,0
1464823338,9801,0
1464823339,9801,0
1464823340,9801,0
1464823341,9802,0
1464823342,9802,0
1464823343,9803,0
1464823344,9803,0
1464823345,9803,0
1464823346,9803,0
1464823347,9804,0
1464823348,9804,0
1464823349,9804,0
1464823350,9804,0
1464823351,9804,0
1464823352,9804,0
1464823353,9806,0
1464823354,9806,0
1464823355,9806,0
1464823356,9806,0
1464823357,9807,0
1464823358,9807,0
1464823359,9808,0
1464823360,9808,0
1464823361,9809,0
1464823362,9809,0
1464823363,9809,0
1464823364,9809,0
1464823365,9809,0
1464823366,9809,0
1464823367,9809,0
1464823368,9810,0
1464823369,9810,0
1464823370,9810,0
1464823371,9812,0
1464823372,9812,0
1464823373,9812,0
1464823374,9812,0
1464823375,9813,0
1464823376,9813,0
1464823377,9813,0
1464823378,9813,0
1464823379,9813,0
1464823380,9814,0
1464823381,9814,0
1464823382,9814,0
1464823383,9814,0
1464823384,9815,0
1464823385,9815,0
1464823386,9815,0
1464823387,9815,0
1464823388,9816,0
1464823389,9816,0
1464823390,9816,0
1464823391,9816,0
1464823392,9816,0
1464823393,9816,0
1464823394,9817,0
1464823395,9818,0
1464823396,9818,0
1464823397,9819,0
1464823398,9819,0
1464823399,9819,0
1464823400,9820,0
1464823401,9821,0
1464823402,9821,0
1464823403,9821,0
1464823404,9821,0
1464823405,9821,0
1464823406,9821,0
1464823407,9822,0
1464823408,9822,0
1464823409,9822,0
1464823410,9825,0
1464823411,9826,0
1464823412,9826,0
1464823413,9827,0
1464823414,9827,0
1464823415,9827,0
1464823416,9827,0
1464823417,9828,0
1464823418,9828,0
1464823419,9829,0
1464823420,9829,0
1464823421,9832,0
1464823422,9832,0
1464823423,9832,0
1464823424,9833,0
1464823425,9834,0
1464823426,9834,0
1464823427,9834,0
1464823428,9835,0
1464823429,9835,0
1464823430,9835,0
1464823431,9836,0
1464823432,9837,0
1464823433,9837,0
1464823434,9837,0
1464823435,9837,0
1464823436,9838,0
1464823437,9838,0
1464823438,9838,0
1464823439,9839,0
1464823440,9839,0
1464823441,9839,0
1464823442,9839,0
1464823443,9839,0
1464823444,9841,0
1464823445,9841,0
1464823446,9841,0
1464823447,9841,0
1464823448,9841,0
1464823449,9841,0
1464823450,9841,0
1464823451,9841,0
1464823452,9841,0
1464823453,9841,0
1464823454,9841,0
1464823455,9841,0
1464823456,9841,0
1464823457,9841,0
1464823458,9842,0
1464823459,9842,0
1464823460,9842,0
1464823461,9842,0
1464823462,9842,0
1464823463,9842,0
1464823464,9843,0
1464823465,9844,0
1464823466,9844,0
1464823467,9844,0
1464823468,9844,0
1464823469,9845,0
1464823470,9846,0
1464823471,9846,0
1464823472,9846,0
1464823473,9846,0
1464823474,9846,0
1464823475,9846,0
1464823476,9846,0
1464823477,9846,0
1464823478,9846,0
1464823479,9846,0
1464823480,9847,0
1464823481,9847,0
1464823482,9848,0
1464823483,9848,0
1464823484,9850,0
1464823485,9850,0
1464823486,9851,0
1464823487,9851,0
1464823488,9851,0
1464823489,9851,0
1464823490,9851,0
1464823491,9852,0
1464823492,9852,0
1464823493,9852,0
1464823494,9852,0
1464823495,9852,0
1464823496,9852,0
1464823497,9853,0
1464823498,9853,0
1464823499,9854,0
1464823500,9854,0
1464823501,9854,0
1464823502,9854,0
1464823503,9854,0
1464823504,9854,0
1464823505,9854,0
1464823506,9854,0
1464823507,9854,0
1464823508,9854,0
1464823509,9855,0
1464823510,9855,0
1464823511,9855,0
1464823512,9855,0
1464823513,9855,0
1464823514,9855,0
1464823515,9855,0
1464823516,9855,0
1464823517,9855,0
1464823518,9855,0
1464823519,9855,0
1464823520,9856,0
1464823521,9856,0
1464823522,9856,0
1464823523,9856,0
1464823524,9856,0
1464823525,9856,0
1464823526,9856,0
1464823527,9856,0
1464823528,9856,0
1464823529,9856,0
1464823530,9856,0
1464823531,9856,0
1464823532,9856,0
1464823533,9856,0
1464823534,9856,0
1464823535,9856,0
1464823536,9857,0
1464823537,9857,0
1464823538,9858,0
1464823539,9858,0
1464823540,9858,0
1464823541,9859,0
1464823542,9859,0
1464823543,9859,0
1464823544,9860,0
1464823545,9860,0
1464823546,9860,0
1464823547,9860,0
1464823548,9860,0
1464823549,9860,0
1464823550,9860,0
1464823551,9860,0
1464823552,9862,0
1464823553,9863,0
1464823554,9863,0
1464823555,9863,0
1464823556,9863,0
1464823557,9863,0
1464823558,9864,0
1464823559,9865,0
1464823560,9865,0
1464823561,9865,0
1464823562,9865,0
1464823563,9865,0
1464823564,9865,0
1464823565,9865,0
1464823566,9865,0
1464823567,9865,0
1464823568,9866,0
1464823569,9867,0
1464823570,9868,0
1464823571,9868,0
1464823572,9868,0
1464823573,9868,0
1464823574,9868,0
1464823575,9868,0
1464823576,9868,0
1464823577,9870,0
1464823578,9870,0
1464823579,9870,0
1464823580,9870,0
1464823581,9872,0
1464823582,9872,0
1464823583,9872,0
1464823584,9873,0
1464823585,9873,0
1464823586,9873,0
1464823587,9874,0
1464823588,9875,0
1464823589,9875,0
1464823590,9876,0
1464823591,9877,0
1464823592,9877,0
1464823593,9877,0
1464823594,9877,0
1464823595,9877,0
1464823596,9877,0
1464823597,9878,0
1464823598,9880,0
1464823599,9880,0
1464823600,9880,0
1464823601,9880,0
1464823602,9880,0
1464823603,9880,0
1464823604,9880,0
1464823605,9880,0
1464823606,9881,0
1464823607,9881,0
1464823608,9881,0
1464823609,9881,0
1464823610,9881,0
1464823611,9881,0
1464823612,9881,0
1464823613,9882,0
1464823614,9883,0
1464823615,9883,0
1464823616,9883,0
1464823617,9884,0
1464823618,9885,0
1464823619,9885,0
1464823620,9885,0
1464823621,9886,0
1464823622,9886,0
1464823623,9888,0
1464823624,9888,0
1464823625,9889,0
1464823626,9889,0
1464823627,9889,0
1464823628,9889,0
1464823629,9889,0
1464823630,9889,0
1464823631,9889,0
1464823632,9889,0
1464823633,9889,0
1464823634,9889,0
1464823635,9890,0
1464823636,9890,0
1464823637,9890,0
1464823638,9890,0
1464823639,9890,0
1464823640,9890,0
1464823641,9891,0
1464823642,9892,0
1464823643,9893,0
1464823644,9893,0
1464823645,9894,0
1464823646,9895,0
1464823647,9895,0
1464823648,9895,0
1464823649,9895,0
1464823650,9895,0
1464823651,9895,0
1464823652,9895,0
1464823653,9896,0
1464823654,9896,0
1464823655,9896,0
1464823656,9896,0
1464823657,9896,0
1464823658,9896,0
1464823659,9896,0
1464823660,9896,0
1464823661,9897,0
1464823662,9897,0
1464823663,9898,0
1464823664,9898,0
1464823665,9898,0
1464823666,9899,0
1464823667,9900,0
1464823668,9900,0
1464823669,9900,0
1464823670,9900,0
1464823671,9900,0
1464823672,9900,0
1464823673,9900,0
1464823674,9900,0
1464823675,9900,0
1464823676,9900,0
1464823677,9900,0
1464823678,9900,0
1464823679,9902,0
1464823680,9902,0
1464823681,9902,0
1464823682,9902,0
1464823683,9903,0
1464823684,9903,0
1464823685,9903,0
1464823686,9903,0
1464823687,9903,0
1464823688,9903,0
1464823689,9903,0
1464823690,9903,0
1464823691,9903,0
1464823692,9903,0
1464823693,9903,0
1464823694,9903,0
1464823695,9904,0
1464823696,9905,0
1464823697,9905,0
1464823698,9905,0
1464823699,9905,0
1464823700,9905,0
1464823701,9905,0
1464823702,9905,0
1464823703,9905,0
1464823704,9906,0
1464823705,9906,0
1464823706,9906,0
1464823707,9906,0
1464823708,9906,0
1464823709,9906,0
1464823710,9906,0
1464823711,9907,0
1464823712,9907,0
1464823713,9907,0
1464823714,9908,0
1464823715,9908,0
1464823716,9909,0
1464823717,9909,0
1464823718,9909,0
1464823719,9909,0
1464823720,9909,0
1464823721,9910,0
1464823722,9910,0
1464823723,9910,0
1464823724,9910,0
1464823725,9910,0
1464823726,9910,0
1464823727,9910,0
1464823728,9910,0
1464823729,9910,0
1464823730,9910,0
1464823731,9910,0
1464823732,9910,0
1464823733,9910,0
1464823734,9910,0
1464823735,9910,0
1464823736,9910,0
1464823737,9910,0
1464823738,9910,0
1464823739,9910,0
1464823740,9910,0
1464823741,9910,0
1464823742,9911,0
1464823743,9911,0
1464823744,9911,0
1464823745,9911,0
1464823746,9911,0
1464823747,9911,0
1464823748,9911,0
1464823749,9913,0
1464823750,9913,0
1464823751,9913,0
1464823752,9913,0
1464823753,9913,0
1464823754,9913,0
1464823755,9913,0
1464823756,9913,0
1464823757,9913,0
1464823758,9914,0
1464823759,9914,0
1464823760,9914,0
1464823761,9914,0
1464823762,9914,0
1464823763,9914,0
1464823764,9915,0
1464823765,9915,0
1464823766,9915,0
1464823767,9915,0
1464823768,9915,0
1464823769,9915,0
1464823770,9915,0
1464823771,9916,0
1464823772,9917,0
1464823773,9917,0
1464823774,9917,0
1464823775,9917,0
1464823776,9917,0
1464823777,9917,0
1464823778,9917,0
1464823779,9917,0
1464823780,9917,0
1464823781,9917,0
1464823782,9917,0
1464823783,9917,0
1464823784,9917,0
1464823785,9917,0
1464823786,9918,0
1464823787,9918,0
1464823788,9919,0
1464823789,9919,0
1464823790,9919,0
1464823791,9919,0
1464823792,9920,0
1464823793,9921,0
1464823794,9921,0
1464823795,9921,0
1464823796,9921,0
1464823797,9921,0
1464823798,9922,0
1464823799,9922,0
1464823800,9922,0
1464823801,9922,0
1464823802,9923,0
1464823803,9923,0
1464823804,9923,0
1464823805,9923,0
1464823806,9925,0
1464823807,9925,0
1464823808,9925,0
1464823809,9925,0
1464823810,9925,0
1464823811,9925,0
1464823812,9925,0
1464823813,9925,0
1464823814,9925,0
1464823815,9925,0
1464823816,9925,0
1464823817,9926,0
1464823818,9927,0
1464823819,9927,0
1464823820,9928,0
1464823821,9928,0
1464823822,9928,0
1464823823,9928,0
1464823824,9928,0
1464823825,9928,0
1464823826,9928,0
1464823827,9928,0
1464823828,9928,0
1464823829,9928,0
1464823830,9928,0
1464823831,9928,0
1464823832,9928,0
1464823833,9928,0
1464823834,9928,0
1464823835,9928,0
1464823836,9928,0
1464823837,9928,0
1464823838,9928,0
1464823839,9929,0
1464823840,9929,0
1464823841,9929,0
1464823842,9931,0
1464823843,9931,0
1464823844,9932,0
1464823845,9932,0
1464823846,9933,0
1464823847,9933,0
1464823848,9934,0
1464823849,9934,0
1464823850,9934,0
1464823851,9936,0
1464823852,9936,0
1464823853,9936,0
1464823854,9937,0
1464823855,9937,0
1464823856,9937,0
1464823857,9937,0
1464823858,9937,0
1464823859,9937,0
1464823860,9937,0
1464823861,9937,0
1464823862,9937,0
1464823863,9937,0
1464823864,9937,0
1464823865,9938,0
1464823866,9939,0
1464823867,9939,0
1464823868,9939,0
1464823869,9939,0
1464823870,9939,0
1464823871,9939,0
1464823872,9940,0
1464823873,9940,0
1464823874,9940,0
1464823875,9940,0
1464823876,9940,0
1464823877,9940,0
1464823878,9940,0
1464823879,9940,0
1464823880,9941,0
1464823881,9941,0
1464823882,9941,0
1464823883,9942,0
1464823884,9942,0
1464823885,9942,0
1464823886,9942,0
1464823887,9942,0
1464823888,9942,0
1464823889,9942,0
1464823890,9942,0
1464823891,9942,0
1464823892,9942,0
1464823893,9942,0
1464823894,9942,0
1464823895,9942,0
1464823896,9942,0
1464823897,9942,0
1464823898,9943,0
1464823899,9943,0
1464823900,9943,0
1464823901,9943,0
1464823902,9943,0
1464823903,9943,0
1464823904,9944,0
1464823905,9944,0
1464823906,9944,0
1464823907,9944,0
1464823908,9944,0
1464823909,9944,0
1464823910,9945,0
1464823911,9945,0
1464823912,9946,0
1464823913,9948,0
1464823914,9948,0
1464823915,9948,0
1464823916,9948,0
1464823917,9948,0
1464823918,9948,0
1464823919,9948,0
1464823920,9948,0
1464823921,9948,0
1464823922,9948,0
1464823923,9948,0
1464823924,9948,0
1464823925,9948,0
1464823926,9948,0
1464823927,9949,0
1464823928,9950,0
1464823929,9950,0
1464823930,9950,0
1464823931,9950,0
1464823932,9951,0
1464823933,9951,0
1464823934,9951,0
1464823935,9951,0
1464823936,9951,0
1464823937,9951,0
1464823938,9951,0
1464823939,9951,0
1464823940,9951,0
1464823941,9951,0
1464823942,9951,0
1464823943,9951,0
1464823944,9951,0
1464823945,9951,0
1464823946,9951,0
1464823947,9951,0
1464823948,9951,0
1464823949,9951,0
1464823950,9953,0
1464823951,9953,0
1464823952,9954,0
1464823953,9954,0
1464823954,9954,0
1464823955,9955,0
1464823956,9955,0
1464823957,9955,0
1464823958,9955,0
1464823959,9955,0
1464823960,9955,0
1464823961,9955,0
1464823962,9955,0
1464823963,9956,0
1464823964,9957,0
1464823965,9957,0
1464823966,9957,0
1464823967,9958,0
1464823968,9958,0
1464823969,9958,0
1464823970,9958,0
1464823971,9958,0
1464823972,9958,0
1464823973,9958,0
1464823974,9958,0
1464823975,9958,0
1464823976,9958,0
1464823977,9958,0
1464823978,9958,0
1464823979,9958,0
1464823980,9958,0
1464823981,9958,0
1464823982,9958,0
1464823983,9958,0
1464823984,9958,0
1464823985,9958,0
1464823986,9958,0
1464823987,9958,0
1464823988,9958,0
1464823989,9958,0
1464823990,9958,0
1464823991,9958,0
1464823992,9958,0
1464823993,9959,0
1464823994,9959,0
1464823995,9959,0
1464823996,9959,0
1464823997,9960,0
1464823998,9960,0
1464823999,9960,0
1464824000,9961,0
1464824001,9962,0
1464824002,9962,0
1464824003,9962,0
1464824004,9962,0
1464824005,9962,0
1464824006,9962,0
1464824007,9962,0
1464824008,9962,0
1464824009,9962,0
1464824010,9962,0
1464824011,9962,0
1464824012,9962,0
1464824013,9962,0
1464824014,9962,0
1464824015,9962,0
1464824016,9962,0
1464824017,9962,0
1464824018,9963,0
1464824019,9963,0
1464824020,9963,0
1464824021,9963,0
1464824022,9963,0
1464824023,9963,0
1464824024,9963,0
1464824025,9963,0
1464824026,9963,0
1464824027,9963,0
1464824028,9963,0
1464824029,9963,0
1464824030,9963,0
1464824031,9963,0
1464824032,9963,0
1464824033,9963,0
1464824034,9963,0
1464824035,9963,0
1464824036,9963,0
1464824037,9964,0
1464824038,9965,0
1464824039,9965,0
1464824040,9965,0
1464824041,9965,0
1464824042,9966,0
1464824043,9966,0
1464824044,9966,0
1464824045,9966,0
1464824046,9966,0
1464824047,9966,0
1464824048,9966,0
1464824049,9966,0
1464824050,9966,0
1464824051,9966,0
1464824052,9966,0
1464824053,9966,0
1464824054,9966,0
1464824055,9967,0
1464824056,9967,0
1464824057,9967,0
1464824058,9967,0
1464824059,9967,0
1464824060,9967,0
1464824061,9967,0
1464824062,9967,0
1464824063,9967,0
1464824064,9967,0
1464824065,9967,0
1464824066,9967,0
1464824067,9967,0
1464824068,9968,0
1464824069,9968,0
1464824070,9968,0
1464824071,9968,0
1464824072,9968,0
1464824073,9968,0
1464824074,9968,0
1464824075,9968,0
1464824076,9968,0
1464824077,9968,0
1464824078,9968,0
1464824079,9968,0
1464824080,9968,0
1464824081,9968,0
1464824082,9968,0
1464824083,9968,0
1464824084,9968,0
1464824085,9968,0
1464824086,9968,0
1464824087,9968,0
1464824088,9968,0
1464824089,9968,0
1464824090,9968,0
1464824091,9968,0
1464824092,9968,0
1464824093,9968,0
1464824094,9969,0
1464824095,9969,0
1464824096,9969,0
1464824097,9969,0
1464824098,9969,0
1464824099,9969,0
1464824100,9969,0
1464824101,9969,0
1464824102,9969,0
1464824103,9969,0
1464824104,9969,0
1464824105,9969,0
1464824106,9969,0
1464824107,9969,0
1464824108,9969,0
1464824109,9969,0
1464824110,9969,0
1464824111,9970,0
1464824112,9970,0
1464824113,9970,0
1464824114,9971,0
1464824115,9971,0
1464824116,9971,0
1464824117,9971,0
1464824118,9971,0
1464824119,9971,0
1464824120,9971,0
1464824121,9971,0
1464824122,9971,0
1464824123,9971,0
1464824124,9971,0
1464824125,9971,0
1464824126,9971,0
1464824127,9972,0
1464824128,9972,0
1464824129,9972,0
1464824130,9972,0
1464824131,9973,0
1464824132,9973,0
1464824133,9973,0
1464824134,9973,0
1464824135,9973,0
1464824136,9973,0
1464824137,9973,0
1464824138,9974,0
1464824139,9974,0
1464824140,9974,0
1464824141,9974,0
1464824142,9974,0
1464824143,9974,0
1464824144,9975,0
1464824145,9975,0
1464824146,9975,0
1464824147,9975,0
1464824148,9975,0
1464824149,9975,0
1464824150,9975,0
1464824151,9975,0
1464824152,9975,0
1464824153,9976,0
1464824154,9976,0
1464824155,9976,0
1464824156,9976,0
1464824157,9976,0
1464824158,9976,0
1464824159,9976,0
1464824160,9976,0
1464824161,9977,0
1464824162,9977,0
1464824163,9977,0
1464824164,9977,0
1464824165,9977,0
1464824166,9977,0
1464824167,9977,0
1464824168,9977,0
1464824169,9977,0
1464824170,9977,0
1464824171,9977,0
1464824172,9977,0
1464824173,9977,0
1464824174,9977,0
1464824175,9977,0
1464824176,9977,0
1464824177,9977,0
1464824178,9977,0
1464824179,9979,0
1464824180,9979,0
1464824181,9979,0
1464824182,9980,0
1464824183,9980,0
1464824184,9980,0
1464824185,9980,0
1464824186,9980,0
1464824187,9980,0
1464824188,9980,0
1464824189,9980,0
1464824190,9980,0
1464824191,9980,0
1464824192,9980,0
1464824193,9980,0
1464824194,9980,0
1464824195,9980,0
1464824196,9980,0
1464824197,9980,0
1464824198,9980,0
1464824199,9980,0
1464824200,9980,0
1464824201,9980,0
1464824202,9980,0
1464824203,9980,0
1464824204,9980,0
1464824205,9980,0
1464824206,9980,0
1464824207,9980,0
1464824208,9980,0
1464824209,9980,0
1464824210,9980,0
1464824211,9980,0
1464824212,9981,0
1464824213,9981,0
1464824214,9981,0
1464824215,9981,0
1464824216,9981,0
1464824217,9982,0
1464824218,9982,0
1464824219,9982,0
1464824220,9982,0
1464824221,9983,0
1464824222,9983,0
1464824223,9983,0
1464824224,9983,0
1464824225,9983,0
1464824226,9983,0
1464824227,9983,0
1464824228,9983,0
1464824229,9983,0
1464824230,9983,0
1464824231,9983,0
1464824232,9983,0
1464824233,9983,0
1464824234,9983,0
1464824235,9984,0
1464824236,9984,0
1464824237,9984,0
1464824238,9984,0
1464824239,9984,0
1464824240,9984,0
1464824241,9984,0
1464824242,9984,0
1464824243,9984,0
1464824244,9985,0
1464824245,9985,0
1464824246,9985,0
1464824247,9985,0
1464824248,9985,0
1464824249,9985,0
1464824250,9985,0
1464824251,9985,0
1464824252,9985,0
1464824253,9985,0
1464824254,9985,0
1464824255,9985,0
1464824256,9985,0
1464824257,9985,0
1464824258,9985,0
1464824259,9985,0
1464824260,9985,0
1464824261,9985,0
1464824262,9985,0
1464824263,9985,0
1464824264,9985,0
1464824265,9985,0
1464824266,9985,0
1464824267,9985,0
1464824268,9985,0
1464824269,9985,0
1464824270,9985,0
1464824271,9985,0
1464824272,9985,0
1464824273,9985,0
1464824274,9985,0
1464824275,9985,0
1464824276,9985,0
1464824277,9985,0
1464824278,9985,0
1464824279,9985,0
1464824280,9985,0
1464824281,9985,0
1464824282,9985,0
1464824283,9985,0
1464824284,9985,0
1464824285,9985,0
1464824286,9985,0
1464824287,9985,0
1464824288,9985,0
1464824289,9985,0
1464824290,9985,0
1464824291,9985,0
1464824292,9985,0
1464824293,9985,0
1464824294,9986,0
1464824295,9987,0
1464824296,9987,0
1464824297,9987,0
1464824298,9987,0
1464824299,9987,0
1464824300,9987,0
1464824301,9987,0
1464824302,9987,0
1464824303,9987,0
1464824304,9987,0
1464824305,9987,0
1464824306,9987,0
1464824307,9988,0
1464824308,9988,0
1464824309,9988,0
1464824310,9988,0
1464824311,9988,0
1464824312,9988,0
1464824313,9988,0
1464824314,9988,0
1464824315,9988,0
1464824316,9988,0
1464824317,9988,0
1464824318,9988,0
1464824319,9988,0
1464824320,9988,0
1464824321,9988,0
1464824322,9989,0
1464824323,9989,0
1464824324,9989,0
1464824325,9989,0
1464824326,9989,0
1464824327,9991,0
1464824328,9991,0
1464824329,9991,0
1464824330,9991,0
1464824331,9991,0
1464824332,9991,0
1464824333,9991,0
1464824334,9992,0
1464824335,9992,0
1464824336,9992,0
1464824337,9992,0
1464824338,9992,0
1464824339,9992,0
1464824340,9992,0
1464824341,9992,0
1464824342,9992,0
1464824343,9992,0
1464824344,9992,0
1464824345,9992,0
1464824346,9992,0
1464824347,9993,0
1464824348,9993,0
1464824349,9993,0
1464824350,9994,0
1464824351,9994,0
1464824352,9994,0
1464824353,9994,0
1464824354,9994,0
1464824355,9994,0
1464824356,9994,0
1464824357,9994,0
1464824358,9994,0
1464824359,9994,0
1464824360,9994,0
1464824361,9994,0
1464824362,9994,0
1464824363,9994,0
1464824364,9994,0
1464824365,9994,0
1464824366,9994,0
1464824367,9994,0
1464824368,9994,0
1464824369,9994,0
1464824370,9994,0
1464824371,9994,0
1464824372,9994,0
1464824373,9994,0
1464824374,9994,0
1464824375,9994,0
1464824376,9994,0
1464824377,9994,0
1464824378,9994,0
1464824379,9994,0
1464824380,9994,0
1464824381,9994,0
1464824382,9994,0
1464824383,9994,0
1464824384,9994,0
1464824385,9994,0
1464824386,9994,0
1464824387,9994,0
1464824388,9994,0
1464824389,9994,0
1464824390,9994,0
1464824391,9994,0
1464824392,9994,0
1464824393,9994,0
1464824394,9994,0
1464824395,9994,0
1464824396,9994,0
1464824397,9994,0
1464824398,9994,0
1464824399,9994,0
1464824400,9994,0
1464824401,9994,0
1464824402,9994,0
1464824403,9994,0
1464824404,9994,0
1464824405,9994,0
1464824406,9995,0
1464824407,9995,0
1464824408,9995,0
1464824409,9995,0
1464824410,9995,0
1464824411,9995,0
1464824412,9995,0
1464824413,9995,0
1464824414,9995,0
1464824415,9995,0
1464824416,9995,0
1464824417,9995,0
1464824418,9995,0
1464824419,9995,0
1464824420,9995,0
1464824421,9995,0
1464824422,9995,0
1464824423,9995,0
1464824424,9995,0
1464824425,9995,0
1464824426,9995,0
1464824427,9995,0
1464824428,9995,0
1464824429,9995,0
1464824430,9995,0
1464824431,9995,0
1464824432,9995,0
1464824433,9995,0
1464824434,9995,0
1464824435,9995,0
1464824436,9995,0
1464824437,9995,0
1464824438,9995,0
1464824439,9995,0
1464824440,9995,0
1464824441,9995,0
1464824442,9995,0
1464824443,9996,0
1464824444,9996,0
1464824445,9996,0
1464824446,9996,0
1464824447,9996,0
1464824448,9996,0
1464824449,9996,0
1464824450,9996,0
1464824451,9997,0
1464824452,9997,0
1464824453,9997,0
1464824454,9997,0
1464824455,9997,0
1464824456,9997,0
1464824457,9997,0
1464824458,9997,0
1464824459,9997,0
1464824460,9997,0
1464824461,9997,0
1464824462,9998,0
1464824463,9998,0
1464824464,9998,0
1464824465,9998,0
1464824466,9998,0
1464824467,9998,0
1464824468,9998,0
