time,empty_agents,waiting_resources
1464788314,261,248
1464788315,267,248
1464788316,276,254
1464788317,278,258
1464788318,280,265
1464788319,287,269
1464788320,291,272
1464788321,219,207
1464788322,221,209
1464788323,224,212
1464788324,226,215
1464788325,229,219
1464788326,232,223
1464788327,237,226
1464788328,241,227
1464788329,242,231
1464788330,247,235
1464788331,226,212
1464788332,229,217
1464788333,229,217
1464788334,231,220
1464788335,236,222
1464788336,239,226
1464788337,242,230
1464788338,244,234
1464788339,244,237
1464788340,246,239
1464788341,218,214
1464788342,223,217
1464788343,225,220
1464788344,229,222
1464788345,232,226
1464788346,236,228
1464788347,241,230
1464788348,243,235
1464788349,245,238
1464788350,215,208
1464788351,215,212
1464788352,216,217
1464788353,219,217
1464788354,221,219
1464788355,222,222
1464788356,223,225
1464788357,226,229
1464788358,227,232
1464788359,231,235
1464788360,234,240
1464788361,220,222
1464788362,220,223
1464788363,222,228
1464788364,229,233
1464788365,232,236
1464788366,235,239
1464788367,239,242
1464788368,242,244
1464788369,247,247
1464788370,249,255
1464788371,212,219
1464788372,214,224
1464788373,216,227
1464788374,219,229
1464788375,222,232
1464788376,226,234
1464788377,228,237
1464788378,231,243
1464788379,233,246
1464788380,237,250
1464788381,221,235
1464788382,225,240
1464788383,226,242
1464788384,231,244
1464788385,235,246
1464788386,237,248
1464788387,239,249
1464788388,242,250
1464788389,246,250
1464788390,248,258
1464788391,225,235
1464788392,228,239
1464788393,230,243
1464788394,232,248
1464788395,233,252
1464788396,236,256
1464788397,236,258
1464788398,239,263
1464788399,243,265
1464788400,244,268
1464788401,246,276
1464788402,247,281
1464788403,251,286
1464788404,254,288
1464788405,256,292
1464788406,257,295
1464788407,259,299
1464788408,262,301
1464788409,264,301
1464788410,265,306
1464788411,267,311
1464788412,271,316
1464788413,274,319
1464788414,275,320
1464788415,278,326
1464788416,282,331
1464788417,283,334
1464788418,286,336
1464788419,288,341
1464788420,289,343
1464788421,290,344
1464788422,224,273
1464788423,225,278
1464788424,225,282
1464788425,228,283
1464788426,229,285
1464788427,236,293
1464788428,238,294
1464788429,239,295
1464788430,240,296
1464788431,241,303
1464788432,248,305
1464788433,248,309
1464788434,226,280
1464788435,231,282
1464788436,231,283
1464788437,234,284
1464788438,236,287
1464788439,238,289
1464788440,239,288
1464788441,243,289
1464788442,244,290
1464788443,230,296
1464788444,235,308
1464788445,237,309
1464788446,239,312
1464788447,243,317
1464788448,243,326
1464788449,245,326
1464788450,251,333
1464788451,216,297
1464788452,217,299
1464788453,219,303
1464788454,222,307
1464788455,228,309
1464788456,232,313
1464788457,233,320
1464788458,235,320
1464788459,235,321
1464788460,237,321
1464788461,218,304
1464788462,223,308
1464788463,223,311
1464788464,224,320
1464788465,227,325
1464788466,230,329
1464788467,235,332
1464788468,237,336
1464788469,237,338
1464788470,240,342
1464788471,244,348
1464788472,245,349
1464788473,247,352
1464788474,252,355
1464788475,261,359
1464788476,263,363
1464788477,266,367
1464788478,269,373
1464788479,273,378
1464788480,277,379
1464788481,284,383
1464788482,288,384
1464788483,292,386
1464788484,296,389
1464788485,299,389
1464788486,306,396
1464788487,307,399
1464788488,308,402
1464788489,311,406
1464788490,312,410
1464788491,314,414
1464788492,318,415
1464788493,208,302
1464788494,210,303
1464788495,216,307
1464788496,218,311
1464788497,220,313
1464788498,222,318
1464788499,225,319
1464788500,227,319
1464788935,207,299
1464788969,202,360
1464788970,261,464
1464788971,270,468
1464788972,271,469
1464788973,271,470
1464788974,271,470
1464788975,272,470
1464788976,273,472
1464788977,273,472
1464788978,273,471
1464788979,274,471
1464788980,274,471
1464788981,274,473
1464788982,274,473
1464788983,274,475
1464788984,274,476
1464788985,275,477
1464788986,275,480
1464788987,275,480
1464789086,210,426
1464789087,212,486
1464789088,213,486
1464789089,216,490
1464789090,219,492
1464789091,219,477
1464789092,222,478
1464789093,223,482
1464789094,228,488
1464789095,230,490
1464789096,235,491
1464789097,238,493
1464789098,241,495
1464789099,241,496
1464789100,243,496
1464789101,206,455
1464789102,207,455
1464789103,216,461
1464789104,219,463
1464789105,219,462
1464789106,223,464
1464789107,228,467
1464789108,229,468
1464789109,231,469
1464789110,238,474
1464789111,204,442
1464789112,204,443
1464789113,205,444
1464789115,205,445
1464789116,205,447
1464789117,206,448
1464789118,208,448
1464789119,208,449
1464789120,208,450
1464789121,205,448
1464789122,206,449
1464789123,206,452
1464789124,221,453
1464789125,221,457
1464789126,223,457
1464789127,232,459
1464789128,233,460
1464789129,233,462
1464789130,238,467
1464789131,208,435
1464789133,208,435
1464789134,208,435
1464789135,209,436
1464789136,210,436
1464789137,211,436
1464789138,216,436
1464789139,217,438
1464789140,217,438
1464789141,218,438
1464789142,220,438
1464789143,221,439
1464789144,222,440
1464789145,223,442
1464789146,223,442
1464789147,224,443
1464789148,224,443
1464789149,225,443
1464789150,226,444
1464789151,227,445
1464789152,228,445
1464789153,229,445
1464789154,230,446
1464789155,231,447
1464789156,232,449
1464789157,232,450
1464789158,232,450
1464789159,234,450
1464789160,235,450
1464789161,238,451
1464789162,238,451
1464789163,240,452
1464789164,241,453
1464789165,241,453
1464789166,241,454
1464789168,241,454
1464789169,242,454
1464789170,242,454
1464789171,242,454
1464789172,242,454
1464789173,242,454
1464789174,245,455
1464789176,247,456
1464789177,248,457
1464789178,249,457
1464789179,250,457
1464789180,251,457
1464789181,251,457
1464789182,251,458
1464789183,252,458
1464789184,253,458
1464789185,254,458
1464789186,255,458
1464789187,255,458
1464789188,255,458
1464789189,256,459
1464789190,256,459
1464789191,257,460
1464789192,257,460
1464789193,258,460
1464789194,258,460
1464789195,258,460
1464789196,258,460
1464789197,258,460
1464789198,258,460
1464789199,258,460
1464789200,258,460
1464789202,259,461
1464789203,259,462
1464789204,259,462
1464789205,260,463
1464789206,260,463
1464789207,261,463
1464789208,261,465
1464789209,261,466
1464789210,263,466
1464789211,264,466
1464789212,265,466
1464789213,265,466
1464789214,266,467
1464789215,266,467
1464789216,266,467
1464789217,267,467
1464789218,267,469
1464789219,267,469
1464789220,267,469
1464789221,268,469
1464789222,269,469
1464789223,269,469
1464789224,269,469
1464789225,269,469
1464789226,269,470
1464789228,269,470
1464789229,269,470
1464789230,269,470
1464789231,269,470
1464789232,269,470
1464789233,269,470
1464789234,269,472
1464789235,270,475
1464789236,271,477
1464789237,271,477
1464789238,272,477
1464789239,272,477
1464789240,274,477
1464789241,274,477
1464789242,275,477
1464789243,275,476
1464789320,217,356
1464789521,217,355
1464789549,217,257
1464789888,217,256
1464790100,219,250
1464790101,2249,1
1464790102,2251,1
1464790103,2255,1
1464790104,2260,1
1464790105,2263,1
1464790106,2271,1
1464790107,2278,1
1464790108,2280,1
1464790109,2282,1
1464790110,2285,1
1464790111,2288,1
1464790112,2292,1
1464790113,2302,1
1464790114,2305,1
1464790115,2308,1
1464790116,2310,1
1464790117,2314,1
1464790118,2320,1
1464790119,2322,1
1464790120,2328,1
1464790121,2331,1
1464790122,2334,1
1464790123,2337,1
1464790124,2337,1
1464790125,2342,1
1464790126,2347,1
1464790127,2350,1
1464790128,2356,1
1464790129,2358,1
1464790130,2364,1
1464790131,2372,1
1464790132,2373,1
1464790133,2378,1
1464790134,2389,1
1464790135,2394,1
1464790136,2400,1
1464790137,2404,1
1464790138,2407,1
1464790139,2411,1
1464790140,2417,1
1464790141,2424,1
1464790142,2425,0
1464790143,2428,0
1464790144,2429,0
1464790145,2434,0
1464790146,2436,0
1464790147,2438,0
1464790148,2441,0
1464790149,2443,0
1464790150,2446,0
1464790151,2447,0
1464790152,2450,0
1464790153,2455,0
1464790154,2457,0
1464790155,2462,0
1464790156,2466,0
1464790157,2467,0
1464790158,2471,0
1464790159,2474,0
1464790160,2474,0
1464790161,2481,0
1464790162,2487,0
1464790163,2489,0
1464790164,2491,0
1464790165,2495,0
1464790166,2497,0
1464790167,2503,0
1464790168,2505,0
1464790169,2511,0
1464790170,2519,0
1464790171,2524,0
1464790172,2529,0
1464790173,2531,0
1464790174,2536,0
1464790175,2542,0
1464790176,2543,0
1464790177,2548,0
1464790178,2551,0
1464790179,2554,0
1464790180,2558,0
1464790181,2561,0
1464790182,2563,0
1464790183,2565,0
1464790184,2575,0
1464790185,2579,0
1464790186,2583,0
1464790187,2585,0
1464790188,2587,0
1464790189,2591,0
1464790190,2595,0
1464790191,2599,0
1464790192,2605,0
1464790193,2611,0
1464790194,2612,0
1464790195,2618,0
1464790196,2622,0
1464790197,2626,0
1464790198,2628,0
1464790199,2630,0
1464790200,2633,0
1464790201,2639,0
1464790202,2645,0
1464790203,2648,0
1464790204,2654,0
1464790205,2656,0
1464790206,2658,0
1464790207,2665,0
1464790208,2668,0
1464790209,2671,0
1464790210,2674,0
1464790211,2676,0
1464790212,2678,0
1464790213,2683,0
1464790214,2686,0
1464790215,2690,0
1464790216,2693,0
1464790217,2694,0
1464790218,2697,0
1464790219,2702,0
1464790220,2709,0
1464790221,2711,0
1464790222,2713,0
1464790223,2721,0
1464790224,2724,0
1464790225,2727,0
1464790226,2727,0
1464790227,2731,0
1464790228,2733,0
1464790229,2741,0
1464790230,2744,0
1464790231,2747,0
1464790232,2749,0
1464790233,2754,0
1464790234,2758,0
1464790235,2764,0
1464790236,2766,0
1464790237,2768,0
1464790238,2775,0
1464790239,2779,0
1464790240,2785,0
1464790241,2792,0
1464790242,2796,0
1464790243,2799,0
1464790244,2801,0
1464790245,2806,0
1464790246,2807,0
1464790247,2810,0
1464790248,2812,0
1464790249,2815,0
1464790250,2817,0
1464790251,2821,0
1464790252,2824,0
1464790253,2826,0
1464790254,2831,0
1464790255,2833,0
1464790256,2839,0
1464790257,2846,0
1464790258,2850,0
1464790259,2853,0
1464790260,2855,0
1464790261,2858,0
1464790262,2860,0
1464790263,2863,0
1464790264,2867,0
1464790265,2872,0
1464790266,2880,0
1464790267,2883,0
1464790268,2884,0
1464790269,2888,0
1464790270,2890,0
1464790271,2893,0
1464790272,2896,0
1464790273,2898,0
1464790274,2904,0
1464790275,2908,0
1464790276,2912,0
1464790277,2919,0
1464790278,2927,0
1464790279,2931,0
1464790280,2935,0
1464790281,2942,0
1464790282,2947,0
1464790283,2952,0
1464790284,2955,0
1464790285,2961,0
1464790286,2965,0
1464790287,2967,0
1464790288,2972,0
1464790289,2976,0
1464790290,2979,0
1464790291,2982,0
1464790292,2987,0
1464790293,2991,0
1464790294,2995,0
1464790295,2998,0
1464790296,3004,0
1464790297,3006,0
1464790298,3010,0
1464790299,3013,0
1464790300,3016,0
1464790301,3017,0
1464790302,3021,0
1464790303,3026,0
1464790304,3033,0
1464790305,3040,0
1464790306,3043,0
1464790307,3047,0
1464790308,3052,0
1464790309,3056,0
1464790310,3061,0
1464790311,3065,0
1464790312,3068,0
1464790313,3072,0
1464790314,3077,0
1464790315,3084,0
1464790316,3086,0
1464790317,3093,0
1464790318,3097,0
1464790319,3101,0
1464790320,3102,0
1464790321,3107,0
1464790322,3112,0
1464790323,3116,0
1464790324,3122,0
1464790325,3126,0
1464790326,3128,0
1464790327,3131,0
1464790328,3136,0
1464790329,3142,0
1464790330,3143,0
1464790331,3148,0
1464790332,3148,0
1464790333,3150,0
1464790334,3151,0
1464790335,3156,0
1464790336,3159,0
1464790337,3163,0
1464790338,3166,0
1464790339,3172,0
1464790340,3173,0
1464790341,3180,0
1464790342,3189,0
1464790343,3194,0
1464790344,3196,0
1464790345,3197,0
1464790346,3200,0
1464790347,3202,0
1464790348,3203,0
1464790349,3206,0
1464790350,3209,0
1464790351,3213,0
1464790352,3217,0
1464790353,3223,0
1464790354,3224,0
1464790355,3226,0
1464790356,3229,0
1464790357,3230,0
1464790358,3233,0
1464790359,3235,0
1464790360,3239,0
1464790361,3242,0
1464790362,3245,0
1464790363,3247,0
1464790364,3252,0
1464790365,3255,0
1464790366,3260,0
1464790367,3263,0
1464790368,3265,0
1464790369,3266,0
1464790370,3268,0
1464790371,3270,0
1464790372,3277,0
1464790373,3278,0
1464790374,3281,0
1464790375,3282,0
1464790376,3286,0
1464790377,3292,0
1464790378,3297,0
1464790379,3299,0
1464790380,3301,0
1464790381,3302,0
1464790382,3304,0
1464790383,3311,0
1464790384,3313,0
1464790385,3316,0
1464790386,3319,0
1464790387,3326,0
1464790388,3326,0
1464790389,3330,0
1464790390,3332,0
1464790391,3332,0
1464790392,3338,0
1464790393,3340,0
1464790394,3346,0
1464790395,3351,0
1464790396,3356,0
1464790397,3356,0
1464790398,3361,0
1464790399,3364,0
1464790400,3368,0
1464790401,3371,0
1464790402,3373,0
1464790403,3379,0
1464790404,3382,0
1464790405,3386,0
1464790406,3389,0
1464790407,3392,0
1464790408,3394,0
1464790409,3398,0
1464790410,3406,0
1464790411,3411,0
1464790412,3416,0
1464790413,3419,0
1464790414,3421,0
1464790415,3423,0
1464790416,3427,0
1464790417,3429,0
1464790418,3432,0
1464790419,3435,0
1464790420,3439,0
1464790421,3440,0
1464790422,3445,0
1464790423,3453,0
1464790424,3454,0
1464790425,3460,0
1464790426,3465,0
1464790427,3467,0
1464790428,3469,0
1464790429,3470,0
1464790430,3471,0
1464790431,3476,0
1464790432,3483,0
1464790433,3485,0
1464790434,3488,0
1464790435,3489,0
1464790436,3491,0
1464790437,3496,0
1464790438,3497,0
1464790439,3497,0
1464790440,3500,0
1464790441,3504,0
1464790442,3511,0
1464790443,3511,0
1464790444,3514,0
1464790445,3515,0
1464790446,3518,0
1464790447,3520,0
1464790448,3523,0
1464790449,3526,0
1464790450,3527,0
1464790451,3530,0
1464790452,3532,0
1464790453,3537,0
1464790454,3538,0
1464790455,3541,0
1464790456,3544,0
1464790457,3547,0
1464790458,3551,0
1464790459,3555,0
1464790460,3558,0
1464790461,3560,0
1464790462,3562,0
1464790463,3565,0
1464790464,3569,0
1464790465,3569,0
1464790466,3569,0
1464790467,3574,0
1464790468,3577,0
1464790469,3580,0
1464790470,3581,0
1464790471,3584,0
1464790472,3585,0
1464790473,3588,0
1464790474,3590,0
1464790475,3593,0
1464790476,3596,0
1464790477,3599,0
1464790478,3602,0
1464790479,3604,0
1464790480,3609,0
1464790481,3610,0
1464790482,3614,0
1464790483,3618,0
1464790484,3620,0
1464790485,3625,0
1464790486,3625,0
1464790487,3628,0
1464790488,3631,0
1464790489,3633,0
1464790490,3636,0
1464790491,3639,0
1464790492,3641,0
1464790493,3642,0
1464790494,3643,0
1464790495,3648,0
1464790496,3651,0
1464790497,3651,0
1464790498,3651,0
1464790499,3653,0
1464790500,3657,0
1464790501,3660,0
1464790502,3663,0
1464790503,3664,0
1464790504,3666,0
1464790505,3669,0
1464790506,3672,0
1464790507,3673,0
1464790508,3675,0
1464790509,3679,0
1464790510,3683,0
1464790511,3684,0
1464790512,3685,0
1464790513,3688,0
1464790514,3693,0
1464790515,3695,0
1464790516,3697,0
1464790517,3701,0
1464790518,3704,0
1464790519,3705,0
1464790520,3713,0
1464790521,3717,0
1464790522,3718,0
1464790523,3723,0
1464790524,3723,0
1464790525,3725,0
1464790526,3729,0
1464790527,3730,0
1464790528,3732,0
1464790529,3733,0
1464790530,3740,0
1464790531,3746,0
1464790532,3749,0
1464790533,3749,0
1464790534,3751,0
1464790535,3752,0
1464790536,3754,0
1464790537,3754,0
1464790538,3757,0
1464790539,3761,0
1464790540,3762,0
1464790541,3763,0
1464790542,3765,0
1464790543,3770,0
1464790544,3772,0
1464790545,3775,0
1464790546,3775,0
1464790547,3777,0
1464790548,3778,0
1464790549,3779,0
1464790550,3783,0
1464790551,3786,0
1464790552,3789,0
1464790553,3791,0
1464790554,3797,0
1464790555,3799,0
1464790556,3801,0
1464790557,3805,0
1464790558,3808,0
1464790559,3811,0
1464790560,3811,0
1464790561,3813,0
1464790562,3818,0
1464790563,3818,0
1464790564,3822,0
1464790565,3826,0
1464790566,3829,0
1464790567,3834,0
1464790568,3834,0
1464790569,3835,0
1464790570,3836,0
1464790571,3840,0
1464790572,3843,0
1464790573,3844,0
1464790574,3845,0
1464790575,3846,0
1464790576,3846,0
1464790577,3849,0
1464790578,3852,0
1464790579,3859,0
1464790580,3863,0
1464790581,3866,0
1464790582,3869,0
1464790583,3871,0
1464790584,3874,0
1464790585,3877,0
1464790586,3878,0
1464790587,3880,0
1464790588,3881,0
1464790589,3882,0
1464790590,3885,0
1464790591,3888,0
1464790592,3889,0
1464790593,3891,0
1464790594,3892,0
1464790595,3895,0
1464790596,3895,0
1464790597,3897,0
1464790598,3898,0
1464790599,3898,0
1464790600,3903,0
1464790601,3904,0
1464790602,3905,0
1464790603,3908,0
1464790604,3909,0
1464790605,3910,0
1464790606,3911,0
1464790607,3915,0
1464790608,3920,0
1464790609,3925,0
1464790610,3928,0
1464790611,3930,0
1464790612,3932,0
1464790613,3933,0
1464790614,3934,0
1464790615,3935,0
1464790616,3939,0
1464790617,3943,0
1464790618,3947,0
1464790619,3948,0
1464790620,3949,0
1464790621,3951,0
1464790622,3955,0
1464790623,3957,0
1464790624,3960,0
1464790625,3965,0
1464790626,3966,0
1464790627,3966,0
1464790628,3968,0
1464790629,3969,0
1464790630,3973,0
1464790631,3974,0
1464790632,3976,0
1464790633,3976,0
1464790634,3979,0
1464790635,3982,0
1464790636,3983,0
1464790637,3986,0
1464790638,3986,0
1464790639,3989,0
1464790640,3989,0
1464790641,3990,0
1464790642,3992,0
1464790643,3997,0
1464790644,3997,0
1464790645,3999,0
1464790646,3999,0
1464790647,4001,0
1464790648,4002,0
1464790649,4002,0
1464790650,4003,0
1464790651,4006,0
1464790652,4008,0
1464790653,4011,0
1464790654,4012,0
1464790655,4015,0
1464790656,4015,0
1464790657,4017,0
1464790658,4019,0
1464790659,4020,0
1464790660,4020,0
1464790661,4022,0
1464790662,4023,0
1464790663,4026,0
1464790664,4027,0
1464790665,4030,0
1464790666,4031,0
1464790667,4032,0
1464790668,4033,0
1464790669,4034,0
1464790670,4037,0
1464790671,4037,0
1464790672,4042,0
1464790673,4044,0
1464790674,4045,0
1464790675,4046,0
1464790676,4047,0
1464790677,4048,0
1464790678,4051,0
1464790679,4053,0
1464790680,4055,0
1464790681,4056,0
1464790682,4058,0
1464790683,4059,0
1464790684,4059,0
1464790685,4059,0
1464790686,4061,0
1464790687,4065,0
1464790688,4067,0
1464790689,4068,0
1464790690,4070,0
1464790691,4071,0
1464790692,4075,0
1464790693,4076,0
1464790694,4078,0
1464790695,4078,0
1464790696,4079,0
1464790697,4081,0
1464790698,4083,0
1464790699,4084,0
1464790700,4085,0
1464790701,4086,0
1464790702,4087,0
1464790703,4089,0
1464790704,4090,0
1464790705,4092,0
1464790706,4093,0
1464790707,4093,0
1464790708,4093,0
1464790709,4096,0
1464790710,4097,0
1464790711,4102,0
1464790712,4102,0
1464790713,4104,0
1464790714,4105,0
1464790715,4109,0
1464790716,4111,0
1464790717,4114,0
1464790718,4116,0
1464790719,4119,0
1464790720,4120,0
1464790721,4121,0
1464790722,4121,0
1464790723,4123,0
1464790724,4125,0
1464790725,4126,0
1464790726,4127,0
1464790727,4128,0
1464790728,4129,0
1464790729,4130,0
1464790730,4132,0
1464790731,4133,0
1464790732,4134,0
1464790733,4135,0
1464790734,4135,0
1464790735,4136,0
1464790736,4137,0
1464790737,4137,0
1464790738,4139,0
1464790739,4140,0
1464790740,4141,0
1464790741,4143,0
1464790742,4145,0
1464790743,4148,0
1464790744,4148,0
1464790745,4149,0
1464790746,4151,0
1464790747,4155,0
1464790748,4156,0
1464790749,4158,0
1464790750,4162,0
1464790751,4163,0
1464790752,4165,0
1464790753,4165,0
1464790754,4166,0
1464790755,4168,0
1464790756,4169,0
1464790757,4171,0
1464790758,4171,0
1464790759,4173,0
1464790760,4173,0
1464790761,4173,0
1464790762,4175,0
1464790763,4176,0
1464790764,4177,0
1464790765,4177,0
1464790766,4177,0
1464790767,4180,0
1464790768,4182,0
1464790769,4182,0
1464790770,4183,0
1464790771,4183,0
1464790772,4184,0
1464790773,4185,0
1464790774,4186,0
1464790775,4190,0
1464790776,4191,0
1464790777,4193,0
1464790778,4193,0
1464790779,4193,0
1464790780,4193,0
1464790781,4195,0
1464790782,4196,0
1464790783,4197,0
1464790784,4199,0
1464790785,4200,0
1464790786,4200,0
1464790787,4201,0
1464790788,4202,0
1464790789,4202,0
1464790790,4205,0
1464790791,4207,0
1464790792,4207,0
1464790793,4209,0
1464790794,4210,0
1464790795,4211,0
1464790796,4212,0
1464790797,4215,0
1464790798,4215,0
1464790799,4217,0
1464790800,4218,0
1464790801,4220,0
1464790802,4222,0
1464790803,4224,0
1464790804,4227,0
1464790805,4231,0
1464790806,4235,0
1464790807,4239,0
1464790808,4240,0
1464790809,4240,0
1464790810,4240,0
1464790811,4240,0
1464790812,4241,0
1464790813,4243,0
1464790814,4246,0
1464790815,4248,0
1464790816,4250,0
1464790817,4250,0
1464790818,4250,0
1464790819,4250,0
1464790820,4251,0
1464790821,4253,0
1464790822,4255,0
1464790823,4255,0
1464790824,4257,0
1464790825,4257,0
1464790826,4257,0
1464790827,4257,0
1464790828,4259,0
1464790829,4260,0
1464790830,4262,0
1464790831,4262,0
1464790832,4262,0
1464790833,4264,0
1464790834,4265,0
1464790835,4267,0
1464790836,4268,0
1464790837,4268,0
1464790838,4268,0
1464790839,4269,0
1464790840,4271,0
1464790841,4272,0
1464790842,4272,0
1464790843,4273,0
1464790844,4274,0
1464790845,4276,0
1464790846,4276,0
1464790847,4276,0
1464790848,4276,0
1464790849,4277,0
1464790850,4279,0
1464790851,4281,0
1464790852,4281,0
1464790853,4283,0
1464790854,4283,0
1464790855,4283,0
1464790856,4283,0
1464790857,4285,0
1464790858,4285,0
1464790859,4287,0
1464790860,4287,0
1464790861,4289,0
1464790862,4293,0
1464790863,4294,0
1464790864,4295,0
1464790865,4297,0
1464790866,4299,0
1464790867,4302,0
1464790868,4302,0
1464790869,4304,0
1464790870,4304,0
1464790871,4306,0
1464790872,4306,0
1464790873,4310,0
1464790874,4310,0
1464790875,4313,0
1464790876,4314,0
1464790877,4314,0
1464790878,4316,0
1464790879,4317,0
1464790880,4317,0
1464790881,4317,0
1464790882,4318,0
1464790883,4321,0
1464790884,4322,0
1464790885,4323,0
1464790886,4325,0
1464790887,4327,0
1464790888,4329,0
1464790889,4331,0
1464790890,4331,0
1464790891,4332,0
1464790892,4334,0
1464790893,4336,0
1464790894,4337,0
1464790895,4338,0
1464790896,4338,0
1464790897,4340,0
1464790898,4340,0
1464790899,4340,0
1464790900,4343,0
1464790901,4346,0
1464790902,4347,0
1464790903,4349,0
1464790904,4354,0
1464790905,4356,0
1464790906,4359,0
1464790907,4361,0
1464790908,4361,0
1464790909,4361,0
1464790910,4363,0
1464790911,4365,0
1464790912,4365,0
1464790913,4367,0
1464790914,4369,0
1464790915,4369,0
1464790916,4370,0
1464790917,4371,0
1464790918,4373,0
1464790919,4373,0
1464790920,4375,0
1464790921,4375,0
1464790922,4377,0
1464790923,4377,0
1464790924,4379,0
1464790925,4380,0
1464790926,4382,0
1464790927,4383,0
1464790928,4383,0
1464790929,4385,0
1464790930,4387,0
1464790931,4387,0
1464790932,4388,0
1464790933,4389,0
1464790934,4389,0
1464790935,4389,0
1464790936,4391,0
1464790937,4394,0
1464790938,4396,0
1464790939,4400,0
1464790940,4402,0
1464790941,4404,0
1464790942,4406,0
1464790943,4408,0
1464790944,4409,0
1464790945,4410,0
1464790946,4412,0
1464790947,4413,0
1464790948,4413,0
1464790949,4415,0
1464790950,4416,0
1464790951,4416,0
1464790952,4416,0
1464790953,4417,0
1464790954,4417,0
1464790955,4419,0
1464790956,4419,0
1464790957,4419,0
1464790958,4419,0
1464790959,4419,0
1464790960,4421,0
1464790961,4422,0
1464790962,4424,0
1464790963,4424,0
1464790964,4424,0
1464790965,4425,0
1464790966,4425,0
1464790967,4426,0
1464790968,4427,0
1464790969,4429,0
1464790970,4430,0
1464790971,4432,0
1464790972,4434,0
1464790973,4434,0
1464790974,4435,0
1464790975,4435,0
1464790976,4436,0
1464790977,4437,0
1464790978,4437,0
1464790979,4438,0
1464790980,4441,0
1464790981,4442,0
1464790982,4447,0
1464790983,4448,0
1464790984,4448,0
1464790985,4449,0
1464790986,4449,0
1464790987,4449,0
1464790988,4450,0
1464790989,4454,0
1464790990,4457,0
1464790991,4459,0
1464790992,4459,0
1464790993,4462,0
1464790994,4463,0
1464790995,4463,0
1464790996,4463,0
1464790997,4465,0
1464790998,4465,0
1464790999,4466,0
1464791000,4466,0
1464791001,4466,0
1464791002,4467,0
1464791003,4468,0
1464791004,4468,0
1464791005,4469,0
1464791006,4469,0
1464791007,4469,0
1464791008,4469,0
1464791009,4469,0
1464791010,4469,0
1464791011,4470,0
1464791012,4473,0
1464791013,4474,0
1464791014,4478,0
1464791015,4479,0
1464791016,4480,0
1464791017,4482,0
1464791018,4484,0
1464791019,4486,0
1464791020,4487,0
1464791021,4487,0
1464791022,4489,0
1464791023,4489,0
1464791024,4490,0
1464791025,4491,0
1464791026,4492,0
1464791027,4493,0
1464791028,4493,0
1464791029,4493,0
1464791030,4494,0
1464791031,4496,0
1464791032,4497,0
1464791033,4498,0
1464791034,4500,0
1464791035,4501,0
1464791036,4505,0
1464791037,4505,0
1464791038,4506,0
1464791039,4506,0
1464791040,4510,0
1464791041,4511,0
1464791042,4512,0
1464791043,4515,0
1464791044,4516,0
1464791045,4519,0
1464791046,4519,0
1464791047,4521,0
1464791048,4521,0
1464791049,4521,0
1464791050,4522,0
1464791051,4523,0
1464791052,4523,0
1464791053,4525,0
1464791054,4527,0
1464791055,4528,0
1464791056,4529,0
1464791057,4530,0
1464791058,4531,0
1464791059,4533,0
1464791060,4534,0
1464791061,4534,0
1464791062,4536,0
1464791063,4536,0
1464791064,4538,0
1464791065,4539,0
1464791066,4539,0
1464791067,4539,0
1464791068,4539,0
1464791069,4539,0
1464791070,4539,0
1464791071,4541,0
1464791072,4542,0
1464791073,4542,0
1464791074,4545,0
1464791075,4546,0
1464791076,4548,0
1464791077,4550,0
1464791078,4550,0
1464791079,4551,0
1464791080,4552,0
1464791081,4553,0
1464791082,4554,0
1464791083,4556,0
1464791084,4556,0
1464791085,4558,0
1464791086,4559,0
1464791087,4559,0
1464791088,4560,0
1464791089,4560,0
1464791090,4561,0
1464791091,4562,0
1464791092,4562,0
1464791093,4563,0
1464791094,4567,0
1464791095,4567,0
1464791096,4567,0
1464791097,4568,0
1464791098,4568,0
1464791099,4571,0
1464791100,4572,0
1464791101,4572,0
1464791102,4574,0
1464791103,4575,0
1464791104,4576,0
1464791105,4576,0
1464791106,4576,0
1464791107,4577,0
1464791108,4579,0
1464791109,4582,0
1464791110,4582,0
1464791111,4585,0
1464791112,4586,0
1464791113,4588,0
1464791114,4588,0
1464791115,4588,0
1464791116,4590,0
1464791117,4591,0
1464791118,4592,0
1464791119,4592,0
1464791120,4593,0
1464791121,4593,0
1464791122,4593,0
1464791123,4594,0
1464791124,4595,0
1464791125,4596,0
1464791126,4598,0
1464791127,4599,0
1464791128,4599,0
1464791129,4599,0
1464791130,4599,0
1464791131,4600,0
1464791132,4600,0
1464791133,4601,0
1464791134,4602,0
1464791135,4604,0
1464791136,4605,0
1464791137,4606,0
1464791138,4608,0
1464791139,4609,0
1464791140,4612,0
1464791141,4612,0
1464791142,4612,0
1464791143,4613,0
1464791144,4613,0
1464791145,4613,0
1464791146,4615,0
1464791147,4617,0
1464791148,4619,0
1464791149,4619,0
1464791150,4619,0
1464791151,4619,0
1464791152,4620,0
1464791153,4621,0
1464791154,4621,0
1464791155,4622,0
1464791156,4622,0
1464791157,4622,0
1464791158,4623,0
1464791159,4623,0
1464791160,4623,0
1464791161,4623,0
1464791162,4625,0
1464791163,4625,0
1464791164,4625,0
1464791165,4625,0
1464791166,4627,0
1464791167,4627,0
1464791168,4628,0
1464791169,4629,0
1464791170,4630,0
