time,road_id
1464809311,3006
1464809312,1275
1464809312,1568
1464809312,3914
1464809313,9038
1464809313,2032
1464809313,170
1464809314,7186
1464809315,5096
1464809316,5270
1464809317,3172
1464809317,683
1464809318,3218
1464809318,6789
1464809320,173
1464809320,673
1464809322,1571
1464809322,4280
1464809323,4315
1464809323,2838
1464809325,1479
1464809326,6997
1464809326,107
1464809326,5638
1464809328,803
1464809328,7053
1464809329,3053
1464809330,5964
1464809331,3966
1464809332,7535
1464809332,9063
1464809333,5430
1464809334,6010
1464809335,5012
1464809336,4620
1464809336,4772
1464809336,106
1464809336,6165
1464809336,7507
1464809338,5873
1464809338,780
1464809338,4833
1464809339,1202
1464809339,7054
1464809340,5878
1464809341,3235
1464809341,1599
1464809342,1554
1464809343,4551
1464809343,2613
1464809344,3759
1464809345,2036
1464809346,3082
1464809346,4387
1464809347,901
1464809348,9038
1464809348,6085
1464809348,3836
1464809349,6729
1464809350,6727
1464809350,2092
1464809351,4310
1464809352,7591
1464809352,6131
1464809354,5430
1464809354,2061
1464809354,9222
1464809355,9182
1464809356,6363
1464809358,6399
1464809358,5981
1464809358,5573
1464809359,4452
1464809364,5949
1464809364,5941
1464809364,3590
1464809365,4811
1464809365,5274
1464809366,5870
1464809367,4002
1464809368,6348
1464809368,9496
1464809369,3922
1464809372,6570
1464809372,1512
1464809372,9507
1464809372,5086
1464809372,5756
1464809373,6233
1464809374,697
1464809375,5935
1464809378,3089
1464809378,5971
1464809381,2270
1464809382,5925
1464809382,2034
1464809383,2031
1464809385,7663
1464809386,7565
1464809387,4277
1464809387,3967
1464809388,7298
1464809390,3800
1464809392,1554
1464809393,6220
1464809393,2355
1464809395,7636
1464809395,1275
1464809396,5381
1464809397,5623
1464809397,6935
1464809398,2355
1464809399,5505
1464809399,8270
1464809400,791
1464809403,2065
1464809404,6079
1464809406,6467
1464809408,6745
1464809408,8408
1464809408,1587
1464809409,7507
1464809409,8479
1464809410,5040
1464809410,499
1464809411,1550
1464809412,4886
1464809413,6154
1464809413,2072
1464809415,7507
1464809419,3227
1464809420,9177
1464809421,6634
1464809421,7145
1464809421,684
1464809423,9254
1464809423,6375
1464809424,5675
1464809425,2090
1464809425,2002
1464809425,9465
1464809425,3811
1464809426,499
1464809428,2002
1464809428,5428
1464809429,7565
1464809430,1990
1464809430,4231
1464809432,6350
1464809433,1663
1464809434,4896
1464809434,2702
1464809435,6437
1464809435,7174
1464809436,3241
1464809437,109
1464809438,4623
1464809438,6235
1464809439,1423
1464809440,682
1464809441,5079
1464809442,4279
1464809443,4049
1464809443,4214
1464809443,4046
1464809443,6593
1464809444,7071
1464809445,6246
1464809447,4832
1464809450,2289
1464809450,612
1464809450,3046
1464809452,6441
1464809453,4491
1464809453,641
1464809453,6812
1464809453,288
1464809454,612
1464809454,6496
1464809454,2615
1464809455,5282
1464809457,650
1464809457,1655
1464809458,461
1464809458,331
1464809459,6630
1464809460,4049
1464809461,5783
1464809461,2068
1464809464,5281
1464809465,1476
1464809466,4977
1464809466,4257
1464809466,2911
1464809466,406
1464809466,1330
1464809467,644
1464809467,2073
1464809467,9038
1464809467,2904
1464809468,1541
1464809468,2202
1464809469,8661
1464809469,1655
1464809470,1744
1464809471,3241
1464809472,5506
1464809473,3063
1464809473,2717
1464809473,3606
1464809475,5533
1464809475,2270
1464809476,7182
1464809476,9534
1464809476,7233
1464809478,8268
1464809479,1500
1464809481,6996
1464809481,9207
1464809481,5681
1464809482,5377
1464809482,2033
1464809482,3604
1464809483,5296
1464809484,7053
1464809484,8882
1464809486,2938
1464809486,2995
1464809486,7663
1464809490,3180
1464809492,4447
1464809492,5278
1464809492,7186
1464809494,455
1464809496,3071
1464809496,1655
1464809497,5825
1464809497,8268
1464809499,652
1464809500,3241
1464809500,878
1464809500,607
1464809501,9509
1464809503,1269
1464809503,7298
1464809503,608
1464809504,6189
1464809505,5678
1464809505,2074
1464809506,41
1464809506,5900
1464809508,4457
1464809508,634
1464809509,6394
1464809510,8839
1464809510,4445
1464809510,516
1464809510,765
1464809511,5765
1464809511,5992
1464809512,4055
1464809513,5417
1464809514,7211
1464809514,7477
1464809514,6983
1464809516,7497
1464809517,75
1464809517,524
1464809517,448
1464809517,3044
1464809518,5512
1464809518,5906
1464809519,8137
1464809519,1204
1464809519,796
1464809519,3256
1464809520,5428
1464809520,3928
1464809521,5622
1464809521,7565
1464809521,8268
1464809521,5396
1464809524,1585
1464809525,6861
1464809527,5062
1464809528,748
1464809529,3410
1464809529,312
1464809529,2090
1464809530,4055
1464809531,5990
1464809531,2068
1464809531,1655
1464809532,643
1464809533,4551
1464809533,1528
1464809533,3224
1464809534,6699
1464809534,3150
1464809535,5622
1464809536,1574
1464809537,2068
1464809537,1421
1464809539,635
1464809540,449
1464809540,5250
1464809540,5646
1464809543,4755
1464809543,682
1464809544,6221
1464809544,5465
1464809545,7435
1464809545,4451
1464809546,1818
1464809546,5300
1464809548,5081
1464809548,5509
1464809550,3526
1464809551,3914
1464809551,9202
1464809552,1587
1464809552,8202
1464809552,7507
1464809553,8414
1464809553,6949
1464809553,3222
1464809554,5459
1464809556,1409
1464809556,3606
1464809557,4812
1464809557,5457
1464809559,7098
1464809559,5620
1464809559,1603
1464809560,3241
1464809563,6057
1464809566,54
1464809568,6012
1464809569,3064
1464809569,671
1464809569,5675
1464809570,7053
1464809570,682
1464809570,5818
1464809572,6156
1464809572,2202
1464809572,2898
1464809572,1649
1464809575,6949
1464809579,444
1464809579,5259
1464809579,5877
1464809579,6631
1464809580,6231
1464809581,5620
1464809581,4359
1464809582,9263
1464809583,2801
1464809584,312
1464809587,4001
1464809587,7159
1464809589,3617
1464809589,6271
1464809590,2994
1464809591,5276
1464809591,651
1464809591,3999
1464809592,2878
1464809592,2034
1464809592,7480
1464809593,906
1464809595,5783
1464809595,6426
1464809596,1585
1464809596,5706
1464809596,3914
1464809598,657
1464809600,2107
1464809601,863
1464809601,628
1464809602,7046
1464809602,6838
1464809608,7221
1464809608,2231
1464809610,2823
1464809610,1655
1464809611,5787
1464809612,3076
1464809612,5829
1464809612,4451
1464809612,5634
1464809614,9348
1464809614,5352
1464809614,750
1464809615,650
1464809615,1572
1464809615,4254
1464809617,4046
1464809617,773
1464809617,6160
1464809618,6165
1464809619,759
1464809619,744
1464809620,3104
1464809620,744
1464809622,2950
1464809622,447
1464809623,8885
1464809625,679
1464809626,3582
1464809626,3582
1464809626,3582
1464809627,3967
1464809629,5678
1464809630,4381
1464809630,3748
1464809630,6823
1464809630,788
1464809631,3640
1464809634,682
1464809634,4450
1464809635,7473
1464809636,6841
1464809637,685
1464809637,1571
1464809637,1504
1464809637,4828
1464809639,2994
1464809640,4097
1464809641,6620
1464809642,5266
1464809642,695
1464809642,5908
1464809643,655
1464809643,5334
1464809647,1634
1464809649,7188
1464809649,2874
1464809653,2273
1464809653,5504
1464809654,4064
1464809655,593
1464809656,773
1464809656,266
1464809657,1206
1464809657,1331
1464809657,2283
1464809658,5622
1464809658,4886
1464809658,58
1464809661,3046
1464809661,3551
1464809662,5309
1464809663,2960
1464809663,4017
1464809665,1616
1464809665,3077
1464809665,669
1464809666,7173
1464809666,4001
1464809667,9221
1464809668,6726
1464809668,1202
1464809669,5942
1464809669,4241
1464809669,4496
1464809669,4287
1464809670,2818
1464809672,3866
1464809672,3944
1464809673,4492
1464809673,3603
1464809674,6837
1464809675,4451
1464809677,743
1464809678,5952
1464809679,4280
1464809679,3088
1464809681,5316
1464809682,2695
1464809683,5065
1464809683,2031
1464809684,6086
1464809685,655
1464809685,2902
1464809687,5672
1464809688,638
1464809688,4133
1464809689,8314
1464809691,3582
1464809691,6197
1464809692,9132
1464809694,6829
1464809696,6237
1464809697,915
1464809697,3930
1464809698,8215
1464809698,6696
1464809701,5575
1464809701,922
1464809703,1310
1464809703,2018
1464809703,1585
1464809706,926
1464809706,7452
1464809706,3628
1464809707,3707
1464809708,7097
1464809708,4554
1464809709,1878
1464809709,756
1464809711,915
1464809711,3971
1464809711,7507
1464809711,9247
1464809712,8268
1464809712,587
1464809712,3617
1464809713,3463
1464809713,2209
1464809714,4243
1464809715,3431
1464809716,4617
1464809717,4495
1464809719,9037
1464809720,2062
1464809720,9507
1464809720,2123
1464809722,960
1464809722,7188
1464809723,5079
1464809723,5706
1464809724,6735
1464809724,2616
1464809725,6850
1464809726,7203
1464809727,6233
1464809727,5619
1464809728,3174
1464809728,6439
1464809728,7535
1464809729,3046
1464809729,3231
1464809730,8698
1464809730,4449
1464809731,6588
1464809731,5616
1464809732,5315
1464809732,5465
1464809732,3471
1464809732,5312
1464809733,4503
1464809733,6092
1464809736,878
1464809736,7287
1464809736,5328
1464809737,6570
1464809737,2141
1464809737,5898
1464809738,1421
1464809738,1573
1464809738,4564
1464809738,1655
1464809741,3922
1464809743,7054
1464809745,1651
1464809746,5477
1464809746,4240
1464809747,4457
1464809748,3935
1464809748,631
1464809748,1623
1464809750,3989
1464809751,1663
1464809751,4614
1464809751,5536
1464809753,6525
1464809754,1479
1464809754,6438
1464809758,7931
1464809759,729
1464809760,3261
1464809760,812
1464809761,627
1464809763,9510
1464809763,7563
1464809763,8219
1464809764,2283
1464809764,773
1464809765,44
1464809766,1543
1464809767,4830
1464809768,8035
1464809768,6467
1464809769,3685
1464809769,7006
1464809770,5078
1464809770,1439
1464809771,4766
1464809772,3471
1464809772,5506
1464809775,2011
1464809776,745
1464809777,3258
1464809777,3990
1464809778,6191
1464809778,643
1464809779,3152
1464809779,8661
1464809779,4827
1464809780,3225
1464809783,5404
1464809784,6348
1464809786,7507
1464809788,6835
1464809790,5307
1464809791,3610
1464809791,4447
1464809792,5484
1464809792,5755
1464809792,4282
1464809793,8120
1464809793,6720
1464809793,5945
1464809793,5619
1464809795,5404
1464809795,1330
1464809796,5276
1464809796,654
1464809800,2009
1464809800,5534
1464809801,679
1464809804,5774
1464809805,5504
1464809805,4065
1464809806,6734
1464809806,5465
1464809806,3080
1464809807,643
1464809807,4328
1464809808,3529
1464809808,3076
1464809809,6739
1464809810,7148
1464809810,6639
1464809810,6442
1464809811,597
1464809812,6949
1464809812,4420
1464809813,4376
1464809813,9049
1464809814,6726
1464809815,9223
1464809815,9220
1464809817,1309
1464809817,7591
1464809818,1456
1464809818,114
1464809819,7981
1464809819,4282
1464809820,7287
1464809820,9397
1464809821,5771
1464809821,676
1464809822,767
1464809822,3076
1464809823,730
1464809823,1658
1464809823,7173
1464809824,608
1464809825,5535
1464809825,3259
1464809825,4767
1464809827,3877
1464809828,184
1464809829,7192
1464809829,9525
1464809831,5428
1464809831,2269
1464809833,3471
1464809833,4229
1464809834,5949
1464809834,8433
1464809835,2994
1464809837,4097
1464809838,4283
1464809839,1687
1464809841,1661
1464809842,7027
1464809842,3241
1464809842,4457
1464809842,6837
1464809843,6937
1464809843,2034
1464809843,4439
1464809845,3657
1464809846,6603
1464809846,1688
1464809849,1603
1464809849,661
1464809849,3058
1464809851,5530
1464809851,3566
1464809852,7298
1464809853,6086
1464809855,3030
1464809855,6504
1464809855,6160
1464809857,773
1464809859,6373
1464809859,4505
1464809860,8876
1464809860,3539
1464809860,6505
1464809860,92
1464809860,8639
1464809861,696
1464809861,762
1464809863,3594
1464809863,1567
1464809863,1440
1464809864,9529
1464809864,3063
1464809865,3965
1464809866,6438
1464809866,8519
1464809867,3241
1464809867,7263
1464809868,1426
1464809868,4344
1464809869,803
1464809871,527
1464809872,6568
1464809873,5941
1464809873,265
1464809875,2636
1464809876,759
1464809876,5922
1464809878,142
1464809878,4211
1464809879,3989
1464809880,9547
1464809880,2062
1464809881,757
1464809882,4480
1464809883,1592
1464809883,5225
1464809883,4004
1464809885,209
1464809885,6272
1464809885,3084
1464809887,4380
1464809888,5829
1464809889,3241
1464809891,4832
1464809891,4838
1464809893,3617
1464809893,6949
1464809893,2908
1464809895,6615
1464809895,5877
1464809895,1655
1464809895,6937
1464809895,2047
1464809895,3490
1464809897,4457
1464809897,3581
1464809898,4347
1464809899,9181
1464809899,3102
1464809902,6121
1464809902,1586
1464809902,4832
1464809903,6612
1464809903,4389
1464809903,184
1464809903,763
1464809903,2073
1464809904,7173
1464809904,7228
1464809904,1589
1464809905,6735
1464809906,4628
1464809906,6726
1464809906,6125
1464809906,2029
1464809908,1204
1464809909,8683
1464809909,2278
1464809911,956
1464809911,3046
1464809912,2086
1464809912,5457
1464809912,515
1464809913,3218
1464809913,2872
1464809913,3581
1464809914,590
1464809914,5624
1464809914,52
1464809915,3232
1464809915,1204
1464809916,1923
1464809918,8028
1464809919,4261
1464809919,654
1464809920,199
1464809922,9334
1464809923,5901
1464809924,4361
1464809924,1313
1464809926,6442
1464809926,1691
1464809928,1331
1464809929,6344
1464809929,1538
1464809931,5632
1464809932,3183
1464809932,4315
1464809933,661
1464809933,3817
1464809934,1204
1464809934,6163
1464809934,600
1464809935,8180
1464809937,3069
1464809938,9519
1464809938,4095
1464809939,2362
1464809940,2933
1464809940,691
1464809941,673
1464809941,4699
1464809942,5019
1464809942,6726
1464809944,5630
1464809944,5084
1464809944,755
1464809945,901
1464809945,3224
1464809945,6612
1464809946,4699
1464809947,7935
1464809947,2270
1464809948,679
1464809948,6789
1464809948,4804
1464809949,3181
1464809949,7591
1464809949,4358
1464809949,3058
1464809950,159
1464809950,866
1464809951,3210
1464809951,6825
1464809952,6612
1464809953,4376
1464809953,139
1464809953,875
1464809954,9491
1464809954,789
1464809955,5935
1464809955,7186
1464809959,6635
1464809960,2691
1464809960,2994
1464809961,4804
1464809963,599
1464809963,8876
1464809963,1573
1464809964,7929
1464809964,781
1464809964,6096
1464809964,4229
1464809965,3081
1464809966,2071
1464809967,6399
1464809967,1572
1464809971,6084
1464809971,6125
1464809971,4980
1464809972,5957
1464809973,5309
1464809974,3479
1464809974,6612
1464809978,7565
1464809980,175
1464809982,766
1464809983,1587
1464809983,7025
1464809983,5307
1464809984,8409
1464809985,3469
1464809986,5830
1464809989,4131
1464809990,1687
1464809990,8268
1464809990,4359
1464809992,0
1464809993,4561
1464809993,7048
1464809994,3222
1464809995,624
1464809995,774
1464809996,8885
1464809997,7520
1464809997,6837
1464809998,4844
1464809999,3928
1464810001,1204
1464810001,8207
1464810001,2370
1464810002,4360
1464810003,4801
1464810003,3232
1464810003,2717
1464810004,5483
1464810004,4623
1464810005,5878
1464810007,6729
1464810008,4446
1464810008,1655
1464810009,3777
1464810009,8889
1464810013,5317
1464810014,5873
1464810014,1469
1464810014,5430
1464810015,2828
1464810015,6121
1464810015,779
1464810016,7048
1464810016,6272
1464810017,6234
1464810018,5274
1464810018,4803
1464810018,6127
1464810019,3469
1464810019,3971
1464810020,3046
1464810020,5457
1464810020,3992
1464810021,7507
1464810021,2963
1464810021,8137
1464810021,4832
1464810022,1573
1464810022,6612
1464810023,9476
1464810023,4258
1464810023,3817
1464810024,1984
1464810024,1689
1464810025,9038
1464810027,1318
1464810028,3912
1464810028,6349
1464810029,107
1464810030,3620
1464810030,595
1464810032,3066
1464810033,8647
1464810033,4417
1464810033,244
1464810033,8434
1464810034,2689
1464810034,2997
1464810034,6497
1464810034,2961
1464810034,441
1464810035,6160
1464810036,1455
1464810036,625
1464810037,7157
1464810038,5505
1464810038,4328
1464810039,2315
1464810039,4211
1464810041,7051
1464810042,3967
1464810042,1221
1464810042,1577
1464810043,6080
1464810044,2086
1464810045,9025
1464810046,3690
1464810046,1330
1464810046,6696
1464810047,3938
1464810047,1330
1464810047,9038
1464810048,5764
1464810048,107
1464810051,8406
1464810053,2819
1464810053,5484
1464810054,6081
1464810055,6995
1464810055,773
1464810057,8712
1464810058,1661
1464810058,6970
1464810059,7442
1464810059,1989
1464810059,682
1464810060,2695
1464810062,2258
1464810062,8661
1464810063,3076
1464810066,1663
1464810067,1728
1464810067,7151
1464810067,6231
1464810068,6970
1464810068,773
1464810069,1573
1464810069,4720
1464810069,4451
1464810070,3245
1464810070,8270
1464810073,6231
1464810075,3081
1464810075,1687
1464810076,667
1464810076,4774
1464810076,3935
1464810078,8199
1464810079,3047
1464810079,7023
1464810081,3920
1464810081,9098
1464810081,612
1464810082,59
1464810083,773
1464810083,6949
1464810084,7849
1464810085,4046
1464810085,3471
1464810088,4361
1464810088,6191
1464810088,8661
1464810089,3048
1464810090,638
1464810090,1566
1464810091,2046
1464810092,8661
1464810093,6177
1464810095,6079
1464810096,1330
1464810097,242
1464810097,2877
1464810098,1607
1464810098,2934
1464810099,1605
1464810099,1323
1464810099,5504
1464810100,7151
1464810101,4634
1464810101,7449
1464810101,4385
1464810102,5897
1464810104,2113
1464810104,3247
1464810105,3477
1464810106,3610
1464810109,3711
1464810109,2046
1464810109,612
1464810113,3758
1464810113,5319
1464810113,3063
1464810113,7507
1464810113,1658
1464810114,2029
1464810114,3184
1464810116,4769
1464810117,4558
1464810119,3256
1464810119,4223
1464810120,5911
1464810120,5622
1464810120,6612
1464810121,6375
1464810121,1569
1464810121,7917
1464810122,3647
1464810123,6592
1464810123,2012
1464810124,8882
1464810125,7245
1464810126,6720
1464810126,641
1464810127,3539
1464810127,3928
1464810127,6525
1464810128,9283
1464810128,4239
1464810128,5457
1464810128,5767
1464810128,1208
1464810132,2370
1464810132,3626
1464810132,8268
1464810132,8192
1464810133,7008
1464810133,1331
1464810134,2262
1464810134,6642
1464810134,3875
1464810134,3628
1464810135,4194
1464810135,400
1464810136,3600
1464810137,7507
1464810137,5072
1464810137,6735
1464810139,4873
1464810140,437
1464810140,673
1464810141,7187
1464810143,1661
1464810145,5678
1464810145,5764
1464810146,7851
1464810146,7507
1464810146,2902
1464810146,4387
1464810147,6819
1464810149,1558
1464810150,4886
1464810151,2230
1464810151,6639
1464810152,599
1464810152,766
1464810152,734
1464810153,6614
1464810154,1592
1464810155,7251
1464810156,6350
1464810157,615
1464810157,9276
1464810159,7256
1464810159,7232
1464810159,1988
1464810161,9220
1464810162,9220
1464810165,679
1464810166,6607
1464810167,6706
1464810168,5496
1464810169,7190
1464810169,4049
1464810170,9047
1464810170,4549
1464810170,4310
1464810170,4392
1464810174,5496
1464810174,2814
1464810175,3817
1464810175,9456
1464810175,5959
1464810176,7507
1464810176,437
1464810176,4376
1464810178,1576
1464810178,6438
1464810178,6612
1464810179,8842
1464810179,2141
1464810180,1655
1464810180,1206
1464810182,6911
1464810183,7928
1464810183,3615
1464810183,5726
1464810183,6612
1464810183,3076
1464810186,766
1464810186,8366
1464810187,1189
1464810188,2046
1464810190,6736
1464810191,5936
1464810191,3102
1464810192,4451
1464810192,3620
1464810194,4779
1464810195,6350
1464810199,5985
1464810200,6082
1464810200,766
1464810200,7018
1464810201,6819
1464810201,3228
1464810201,4361
1464810202,7074
1464810203,3802
1464810204,5944
1464810204,6373
1464810204,2933
1464810205,4241
1464810207,4492
1464810210,5618
1464810212,614
1464810212,1923
1464810216,773
1464810216,773
1464810217,5953
1464810224,6612
1464810224,644
1464810226,4767
1464810226,1655
1464810226,2093
1464810226,5995
1464810227,1332
1464810227,1551
1464810228,6635
1464810230,5906
1464810230,6736
1464810231,2062
1464810231,5789
1464810231,5619
1464810232,6437
1464810233,3804
1464810235,6821
1464810237,1476
1464810238,4806
1464810238,6226
1464810240,519
1464810240,5933
1464810240,657
1464810241,605
1464810242,4211
1464810242,5278
1464810243,6824
1464810243,2068
1464810244,6568
1464810244,1984
1464810245,5430
1464810245,1921
1464810248,3477
1464810248,3469
1464810248,836
1464810249,6439
1464810251,7938
1464810251,3091
1464810251,7553
1464810252,400
1464810253,7591
1464810254,767
1464810254,798
1464810255,3047
1464810255,4131
1464810257,5513
1464810257,4442
1464810259,2910
1464810259,5430
1464810260,3470
1464810261,5012
1464810261,5584
1464810261,9154
1464810261,2705
1464810262,6197
1464810263,2139
1464810263,5699
1464810264,787
1464810265,5953
1464810267,395
1464810267,5573
1464810267,679
1464810268,1535
1464810269,3640
1464810271,3920
1464810271,3667
1464810274,1591
1464810275,3967
1464810277,6812
1464810277,2068
1464810278,4422
1464810278,4755
1464810279,4388
1464810280,1687
1464810280,5942
1464810281,9061
1464810281,7452
1464810282,7071
1464810282,5910
1464810282,4943
1464810283,7507
1464810284,4283
1464810285,4829
1464810285,6056
1464810286,1422
1464810286,8997
1464810286,795
1464810287,2805
1464810288,890
1464810289,1605
1464810289,4240
1464810290,3225
1464810290,4896
1464810291,6213
1464810292,3071
1464810293,4808
1464810294,5503
1464810296,3172
1464810296,7507
1464810296,6943
1464810299,95
1464810299,5692
1464810300,8268
1464810300,9038
1464810301,7507
1464810303,2878
1464810303,802
1464810303,4838
1464810305,3227
1464810305,3235
1464810306,780
1464810306,4623
1464810306,5990
1464810307,2039
1464810307,3991
1464810308,1
1464810308,5504
1464810310,4491
1464810310,4623
1464810311,765
1464810311,3954
1464810313,3608
1464810314,8303
1464810315,5428
1464810316,660
1464810316,1688
1464810318,669
1464810318,2975
1464810318,8885
1464810318,1428
1464810320,3134
1464810321,8172
1464810322,671
1464810323,7221
1464810325,660
1464810327,9062
1464810328,6591
1464810329,1556
1464810329,8661
1464810330,1522
1464810331,7507
1464810331,457
1464810332,3076
1464810333,2995
1464810333,6432
1464810333,754
1464810334,9458
1464810334,7960
1464810336,6070
1464810337,4772
1464810339,9349
1464810342,3043
1464810343,1991
1464810344,4803
1464810344,6439
1464810345,6079
1464810346,6997
1464810346,682
1464810347,4896
1464810347,5328
1464810347,4220
1464810348,5384
1464810352,7188
1464810352,4361
1464810352,5971
1464810353,1607
1464810354,3967
1464810355,75
1464810356,1489
1464810360,312
1464810360,1330
1464810360,241
1464810360,1206
1464810361,4767
1464810363,4650
1464810363,2689
1464810364,6442
1464810364,8120
1464810365,515
1464810366,7400
1464810367,9511
1464810369,8199
1464810371,4131
1464810372,790
1464810372,9110
1464810372,4840
1464810374,6843
1464810374,7270
1464810375,3048
1464810376,2797
1464810378,606
1464810379,7474
1464810379,6612
1464810379,6439
1464810380,6843
1464810381,2821
1464810384,789
1464810385,767
1464810386,1547
1464810386,2335
1464810388,7568
1464810389,5787
1464810389,5922
1464810390,1978
1464810391,514
1464810393,8303
1464810394,4152
1464810395,7229
1464810396,8107
1464810397,2804
1464810398,1687
1464810399,3604
1464810399,6626
1464810399,1728
1464810400,3575
1464810402,7397
1464810405,107
1464810405,4312
1464810406,763
1464810407,5764
1464810408,3247
1464810409,1219
1464810410,6059
1464810410,4256
1464810411,5316
1464810411,5324
1464810412,5084
1464810412,629
1464810413,788
1464810414,7591
1464810414,2032
1464810417,5774
1464810417,4501
1464810418,1601
1464810419,861
1464810420,3469
1464810421,3479
1464810422,861
1464810423,9054
1464810424,4495
1464810424,6734
1464810424,108
1464810425,5992
1464810427,5953
1464810427,4804
1464810428,9194
1464810428,5535
1464810430,1476
1464810431,1537
1464810433,6612
1464810433,4328
1464810434,9456
1464810435,664
1464810437,528
1464810437,6977
1464810438,1574
1464810438,8034
1464810438,6845
1464810440,212
1464810441,6085
1464810441,107
1464810442,770
1464810444,3597
1464810444,7915
1464810444,4451
1464810445,680
1464810447,7689
1464810447,2262
1464810447,5756
1464810448,4389
1464810448,6721
1464810450,5909
1464810450,6735
1464810450,802
1464810452,3817
1464810453,6177
1464810453,3047
1464810457,4700
1464810460,528
1464810460,5743
1464810460,6521
1464810461,6639
1464810461,1277
1464810462,9520
1464810465,8496
1464810466,4450
1464810466,3465
1464810467,6347
1464810467,5616
1464810469,6442
1464810471,729
1464810471,4982
1464810475,5941
1464810475,3271
1464810475,7189
1464810475,5465
1464810477,9477
1464810478,9037
1464810478,7452
1464810479,6941
1464810479,4451
1464810481,2217
1464810482,6456
1464810482,4311
1464810483,1715
1464810483,9060
1464810484,5012
1464810484,601
1464810485,3075
1464810485,5308
1464810486,627
1464810487,2032
1464810487,4003
1464810487,1780
1464810488,802
1464810488,5945
1464810490,3610
1464810491,5308
1464810491,6276
1464810492,3914
1464810492,666
1464810493,6594
1464810493,5319
1464810496,6343
1464810498,2689
1464810500,3768
1464810501,2011
1464810502,1626
1464810502,1883
1464810502,7023
1464810502,612
1464810502,439
1464810503,7164
1464810504,8228
1464810505,3048
1464810505,524
1464810506,2908
1464810507,5391
1464810507,3927
1464810508,8229
1464810508,1585
1464810508,7535
1464810509,6745
1464810510,1213
1464810510,956
1464810510,5636
1464810510,3928
1464810511,3841
1464810513,5952
1464810513,1732
1464810516,4452
1464810516,8120
1464810516,4222
1464810516,5630
1464810516,6276
1464810516,5017
1464810516,173
1464810519,4222
1464810520,5971
1464810520,7561
1464810521,3757
1464810521,3696
1464810522,5294
1464810523,7565
1464810523,5327
1464810524,8164
1464810526,4844
1464810526,5306
1464810526,3989
1464810527,1249
1464810527,5493
1464810527,600
1464810529,592
1464810530,2090
1464810531,4049
1464810532,3048
1464810533,1643
1464810535,4634
1464810536,9347
1464810536,256
1464810536,2701
1464810537,5787
1464810537,5908
1464810537,4801
1464810540,8028
1464810541,4243
1464810543,8381
1464810543,6594
1464810544,8641
1464810544,4939
1464810545,2270
1464810546,5675
1464810547,525
1464810547,5881
1464810548,6641
1464810550,2283
1464810550,7850
1464810554,2799
1464810555,8322
1464810555,4220
1464810557,5422
1464810557,7565
1464810558,7935
1464810558,5418
1464810558,3250
1464810561,6615
1464810561,5292
1464810564,6721
1464810564,9305
1464810565,3627
1464810568,22
1464810569,6003
1464810569,4432
1464810571,1506
1464810574,3815
1464810575,1568
1464810575,4833
1464810575,6825
1464810575,6439
1464810575,5950
1464810575,4449
1464810576,4288
1464810576,6439
1464810576,5633
1464810579,1571
1464810580,4812
1464810581,9298
1464810581,733
1464810582,3524
1464810582,3935
1464810585,3920
1464810586,8659
1464810586,2685
1464810586,5764
1464810588,729
1464810588,9030
1464810589,2082
1464810589,1618
1464810590,2154
1464810591,4300
1464810592,4451
1464810592,6706
1464810592,6807
1464810592,3928
1464810592,4804
1464810593,2874
1464810595,1923
1464810595,1567
1464810596,1742
1464810597,2898
1464810598,3091
1464810598,7076
1464810599,4808
1464810600,1313
1464810600,2041
1464810601,6231
1464810601,1923
1464810602,266
1464810606,5322
1464810607,682
1464810607,6086
1464810608,2834
1464810608,7057
1464810608,3941
1464810609,1332
1464810609,4551
1464810610,879
1464810613,8493
1464810613,3947
1464810613,736
1464810614,8339
1464810614,9260
1464810614,2150
1464810615,6789
1464810615,1570
1464810616,615
1464810616,6351
1464810618,4359
1464810618,6466
1464810618,5318
1464810619,6612
1464810619,3224
1464810620,1196
1464810620,2090
1464810620,4279
1464810621,3894
1464810621,5484
1464810624,6612
1464810625,266
1464810626,657
1464810626,108
1464810627,4254
1464810627,7074
1464810628,4868
1464810628,1765
1464810629,1710
1464810629,7184
1464810629,3091
1464810629,1585
1464810630,8659
1464810631,5430
1464810631,7499
1464810632,4424
1464810632,5672
1464810632,4046
1464810634,4623
1464810634,1569
1464810636,5952
1464810638,3071
1464810639,2031
1464810643,6088
1464810644,617
1464810647,4046
1464810647,8645
1464810647,3047
1464810648,7859
1464810648,3068
1464810649,3035
1464810651,499
1464810651,3538
1464810651,7935
1464810651,626
1464810652,4623
1464810654,8433
1464810654,2979
1464810654,3601
1464810654,6467
1464810657,4623
1464810658,7497
1464810661,3222
1464810662,3106
1464810662,8375
1464810663,664
1464810664,4838
1464810666,6497
1464810666,4640
1464810667,6738
1464810668,4491
1464810669,5302
1464810672,1275
1464810673,8631
1464810673,3174
1464810674,697
1464810675,6789
1464810675,763
1464810676,7585
1464810677,3465
1464810677,5278
1464810677,1332
1464810678,6726
1464810679,3938
1464810679,6399
1464810679,5350
1464810679,4621
1464810680,6612
1464810681,6979
1464810681,3003
1464810682,3048
1464810684,2615
1464810684,4328
1464810684,3279
1464810684,4328
1464810685,4438
1464810685,5957
1464810686,2142
1464810687,5945
1464810689,6085
1464810689,6612
1464810691,2315
1464810691,6070
1464810691,1277
1464810693,4359
