time,empty_agents,waiting_resources
1464811248,7406,933
1464811249,7410,929
1464811250,7414,928
1464811251,7418,926
1464811252,7418,925
1464811253,7423,924
1464811254,7426,920
1464811255,7430,919
1464811256,7434,918
1464811257,7434,917
1464811258,7439,915
1464811259,7445,913
1464811260,7449,910
1464811261,7450,910
1464811262,7452,908
1464811263,7455,908
1464811264,7458,905
1464811265,7462,903
1464811266,7466,900
1464811267,7470,899
1464811268,7473,896
1464811269,7475,894
1464811270,7478,892
1464811271,7482,890
1464811272,7489,889
1464811273,7492,889
1464811274,7493,888
1464811275,7497,886
1464811276,7500,883
1464811277,7502,881
1464811278,7506,880
1464811279,7509,878
1464811280,7513,878
1464811281,7516,875
1464811282,7518,873
1464811283,7521,870
1464811284,7522,868
1464811285,7523,867
1464811286,7524,867
1464811287,7527,865
1464811288,7529,864
1464811289,7532,863
1464811290,7534,856
1464811291,7536,854
1464811292,7538,853
1464811293,7539,853
1464811294,7542,849
1464811295,7546,847
1464811296,7550,844
1464811297,7553,841
1464811298,7555,840
1464811299,7559,838
1464811300,7560,838
1464811301,7564,835
1464811302,7570,833
1464811303,7574,833
1464811304,7577,832
1464811305,7579,830
1464811306,7581,828
1464811307,7584,827
1464811308,7586,826
1464811309,7592,824
1464811310,7594,821
1464811311,7596,819
1464811312,7597,819
1464811313,7598,815
1464811314,7603,811
1464811315,7606,809
1464811316,7610,807
1464811317,7612,804
1464811318,7615,802
1464811319,7617,802
1464811320,7618,802
1464811321,7618,800
1464811322,7620,796
1464811323,7621,793
1464811324,7624,790
1464811325,7627,787
1464811326,7631,786
1464811327,7635,783
1464811328,7640,782
1464811329,7645,780
1464811330,7651,776
1464811331,7656,774
1464811332,7657,771
1464811333,7662,771
1464811334,7665,769
1464811335,7667,769
1464811336,7667,768
1464811337,7673,765
1464811338,7678,764
1464811339,7684,763
1464811340,7689,761
1464811341,7693,758
1464811342,7696,756
1464811343,7703,753
1464811344,7703,751
1464811345,7707,748
1464811346,7713,743
1464811347,7717,742
1464811348,7722,740
1464811349,7727,733
1464811350,7731,732
1464811351,7736,731
1464811352,7739,731
1464811353,7741,728
1464811354,7744,726
1464811355,7746,726
1464811356,7751,723
1464811357,7754,723
1464811358,7756,723
1464811359,7760,721
1464811360,7763,720
1464811361,7765,720
1464811362,7769,717
1464811363,7772,717
1464811364,7775,713
1464811365,7781,712
1464811366,7783,711
1464811367,7790,709
1464811368,7796,708
1464811369,7801,707
1464811370,7810,707
1464811371,7813,702
1464811372,7818,697
1464811373,7819,697
1464811374,7821,696
1464811375,7826,694
1464811376,7829,692
1464811377,7829,687
1464811378,7829,687
1464811379,7831,686
1464811380,7835,683
1464811381,7837,682
1464811382,7841,681
1464811383,7842,680
1464811384,7845,675
1464811385,7846,674
1464811386,7847,672
1464811387,7850,672
1464811388,7852,670
1464811389,7856,669
1464811390,7857,668
1464811391,7858,667
1464811392,7861,664
1464811393,7867,661
1464811394,7869,660
1464811395,7872,658
1464811396,7875,657
1464811397,7879,655
1464811398,7879,655
1464811399,7882,650
1464811400,7889,649
1464811401,7895,647
1464811402,7897,646
1464811403,7900,642
1464811404,7902,640
1464811405,7905,639
1464811406,7910,638
1464811407,7915,638
1464811408,7919,637
1464811409,7922,634
1464811410,7927,634
1464811411,7931,634
1464811412,7934,632
1464811413,7936,632
1464811414,7942,629
1464811415,7946,627
1464811416,7950,625
1464811417,7953,623
1464811418,7958,622
1464811419,7962,621
1464811420,7965,619
1464811421,7969,618
1464811422,7972,615
1464811423,7975,612
1464811424,7976,610
1464811425,7981,609
1464811426,7986,606
1464811427,7991,604
1464811428,7992,602
1464811429,7996,601
1464811430,7997,601
1464811431,7999,600
1464811432,8004,600
1464811433,8009,599
1464811434,8013,598
1464811435,8017,596
1464811436,8018,593
1464811437,8020,593
1464811438,8023,592
1464811439,8024,590
1464811440,8025,586
1464811441,8027,584
1464811442,8029,583
1464811443,8033,580
1464811444,8036,578
1464811445,8037,576
1464811446,8037,574
1464811447,8042,572
1464811448,8043,572
1464811449,8046,571
1464811450,8048,569
1464811451,8048,566
1464811452,8052,564
1464811453,8053,563
1464811454,8055,560
1464811455,8058,558
1464811456,8060,558
1464811457,8063,558
1464811458,8067,558
1464811459,8071,557
1464811460,8074,555
1464811461,8075,554
1464811462,8079,553
1464811463,8081,553
1464811464,8083,549
1464811465,8088,547
1464811466,8091,545
1464811467,8093,538
1464811468,8093,537
1464811469,8094,534
1464811470,8096,531
1464811471,8101,531
1464811472,8105,529
1464811473,8107,527
1464811474,8110,523
1464811475,8113,522
1464811476,8115,520
1464811477,8118,518
1464811478,8121,516
1464811479,8123,513
1464811480,8125,511
1464811481,8126,510
1464811482,8128,509
1464811483,8133,508
1464811484,8135,507
1464811485,8136,504
1464811486,8138,501
1464811487,8142,500
1464811488,8148,499
1464811489,8153,497
1464811490,8161,494
1464811491,8163,493
1464811492,8166,491
1464811493,8169,489
1464811494,8173,487
1464811495,8175,485
1464811496,8178,484
1464811497,8183,482
1464811498,8186,482
1464811499,8186,478
1464811500,8190,477
1464811501,8190,472
1464811502,8194,471
1464811503,8194,469
1464811504,8196,469
1464811505,8199,468
1464811506,8202,463
1464811507,8202,462
1464811508,8205,462
1464811509,8207,459
1464811510,8209,458
1464811511,8212,454
1464811512,8216,452
1464811513,8219,452
1464811514,8221,451
1464811515,8222,449
1464811516,8226,447
1464811517,8226,442
1464811518,8228,442
1464811519,8229,441
1464811520,8230,439
1464811521,8235,439
1464811522,8238,438
1464811523,8240,437
1464811524,8242,435
1464811525,8244,432
1464811526,8249,432
1464811527,8252,429
1464811528,8255,424
1464811529,8256,424
1464811530,8258,421
1464811531,8261,420
1464811532,8264,419
1464811533,8266,415
1464811534,8268,415
1464811535,8269,413
1464811536,8269,412
1464811537,8272,412
1464811538,8275,411
1464811539,8280,409
1464811540,8284,407
1464811541,8289,403
1464811542,8290,402
1464811543,8291,402
1464811544,8294,400
1464811545,8297,399
1464811546,8299,396
1464811547,8301,393
1464811548,8306,392
1464811549,8309,391
1464811550,8311,389
1464811551,8315,389
1464811552,8318,387
1464811553,8323,386
1464811554,8324,385
1464811555,8326,385
1464811556,8328,384
1464811557,8332,380
1464811558,8336,380
1464811559,8340,378
1464811560,8345,378
1464811561,8352,375
1464811562,8352,374
1464811563,8355,372
1464811564,8355,370
1464811565,8356,370
1464811566,8357,368
1464811567,8359,367
1464811568,8363,367
1464811569,8366,364
1464811570,8367,364
1464811571,8369,363
1464811572,8371,362
1464811573,8376,359
1464811574,8380,357
1464811575,8382,355
1464811576,8384,353
1464811577,8390,350
1464811578,8393,347
1464811579,8396,346
1464811580,8406,344
1464811581,8407,343
1464811582,8411,341
1464811583,8417,341
1464811584,8418,336
1464811585,8420,333
1464811586,8423,331
1464811587,8426,327
1464811588,8428,327
1464811589,8433,326
1464811590,8434,322
1464811591,8436,321
1464811592,8437,320
1464811593,8441,318
1464811594,8442,318
1464811595,8444,318
1464811596,8447,316
1464811597,8450,315
1464811598,8456,314
1464811599,8460,311
1464811600,8464,311
1464811601,8467,311
1464811602,8469,309
1464811603,8473,309
1464811604,8479,309
1464811605,8488,305
1464811606,8489,305
1464811607,8491,302
1464811608,8491,301
1464811609,8495,298
1464811610,8496,294
1464811611,8497,293
1464811612,8501,291
1464811613,8505,289
1464811614,8508,288
1464811615,8512,287
1464811616,8520,286
1464811617,8524,284
1464811618,8530,282
1464811619,8531,281
1464811620,8531,280
1464811621,8532,276
1464811622,8535,276
1464811623,8537,274
1464811624,8537,274
1464811625,8541,273
1464811626,8545,273
1464811627,8548,271
1464811628,8551,269
1464811629,8555,268
1464811630,8558,265
1464811631,8562,263
1464811632,8562,261
1464811633,8565,259
1464811634,8566,259
1464811635,8568,258
1464811636,8568,257
1464811637,8574,257
1464811638,8576,256
1464811639,8577,253
1464811640,8581,252
1464811641,8583,251
1464811642,8584,250
1464811643,8587,250
1464811644,8591,245
1464811645,8592,243
1464811646,8592,239
1464811647,8596,233
1464811648,8597,232
1464811649,8598,230
1464811650,8602,230
1464811651,8606,229
1464811652,8609,228
1464811653,8615,227
1464811654,8617,222
1464811655,8618,222
1464811656,8624,221
1464811657,8630,219
1464811658,8633,218
1464811659,8636,215
1464811660,8636,214
1464811661,8638,213
1464811662,8642,212
1464811663,8645,210
1464811664,8650,210
1464811665,8651,210
1464811666,8655,208
1464811667,8661,207
1464811668,8662,205
1464811669,8665,202
1464811670,8666,201
1464811671,8671,200
1464811672,8673,199
1464811673,8674,198
1464811674,8676,197
1464811675,8678,195
1464811676,8678,194
1464811677,8678,193
1464811678,8681,190
1464811679,8685,189
1464811680,8686,186
1464811681,8691,185
1464811682,8693,184
1464811683,8699,180
1464811684,8703,177
1464811685,8707,173
1464811686,8709,171
1464811687,8714,171
1464811688,8715,170
1464811689,8716,166
1464811690,8719,164
1464811691,8722,164
1464811692,8724,160
1464811693,8728,158
1464811694,8731,157
1464811695,8737,156
1464811696,8740,154
1464811697,8741,154
1464811698,8743,149
1464811699,8743,147
1464811700,8750,146
1464811701,8752,145
1464811702,8754,142
1464811703,8757,142
1464811704,8760,142
1464811705,8763,140
1464811706,8765,137
1464811707,8768,136
1464811708,8769,135
1464811709,8769,130
1464811710,8775,129
1464811711,8777,129
1464811712,8778,128
1464811713,8780,127
1464811714,8782,126
1464811715,8785,126
1464811716,8786,124
1464811717,8790,124
1464811718,8793,121
1464811719,8794,121
1464811720,8797,120
1464811721,8799,120
1464811722,8801,120
1464811723,8806,118
1464811724,8808,116
1464811725,8811,115
1464811726,8811,113
1464811727,8813,113
1464811728,8815,109
1464811729,8817,108
1464811730,8819,106
1464811731,8820,102
1464811732,8822,102
1464811733,8824,100
1464811734,8825,100
1464811735,8826,98
1464811736,8830,97
1464811737,8836,96
1464811738,8838,95
1464811739,8841,94
1464811740,8841,94
1464811741,8841,91
1464811742,8844,90
1464811743,8847,90
1464811744,8849,88
1464811745,8849,86
1464811746,8851,85
1464811747,8852,82
1464811748,8853,80
1464811749,8854,80
1464811750,8856,79
1464811751,8859,78
1464811752,8863,75
1464811753,8866,72
1464811754,8869,70
1464811755,8873,67
1464811756,8875,62
1464811757,8875,62
1464811758,8875,61
1464811759,8877,59
1464811760,8878,55
1464811761,8882,54
1464811762,8885,54
1464811763,8886,51
1464811764,8887,51
1464811765,8890,50
1464811766,8893,49
1464811767,8895,48
1464811768,8899,47
1464811769,8901,44
1464811770,8904,43
1464811771,8905,42
1464811772,8908,38
1464811773,8915,35
1464811774,8918,34
1464811775,8918,34
1464811776,8918,33
1464811777,8921,32
1464811778,8924,31
1464811779,8926,28
1464811780,8930,27
1464811781,8935,24
1464811782,8938,20
1464811783,8938,16
1464811784,8940,16
1464811785,8941,15
1464811786,8941,14
1464811787,8943,13
1464811788,8949,13
1464811789,8951,13
1464811790,8953,12
1464811791,8954,12
1464811792,8956,10
1464811793,8956,10
1464811794,8957,8
1464811795,8958,7
1464811796,8960,6
1464811797,8962,5
1464811798,8965,2
1464811799,8968,1
1464811800,8971,0
1464811801,8971,0
1464811802,8974,0
1464811803,8975,0
1464811804,8976,0
1464811805,8978,0
1464811806,8978,0
1464811807,8981,0
1464811808,8983,0
1464811809,8985,0
1464811810,8986,0
1464811811,8986,0
1464811812,8988,0
1464811813,8989,0
1464811814,8990,0
1464811815,8990,0
1464811816,8994,0
1464811817,8997,0
1464811818,9006,0
1464811819,9009,0
1464811820,9009,0
1464811821,9009,0
1464811822,9010,0
1464811823,9011,0
1464811824,9013,0
1464811825,9016,0
1464811826,9018,0
1464811827,9020,0
1464811828,9021,0
1464811829,9022,0
1464811830,9022,0
1464811831,9024,0
1464811832,9024,0
1464811833,9027,0
1464811834,9029,0
1464811835,9030,0
1464811836,9030,0
1464811837,9031,0
1464811838,9031,0
1464811839,9034,0
1464811840,9036,0
1464811841,9037,0
1464811842,9039,0
1464811843,9044,0
1464811844,9048,0
1464811845,9049,0
1464811846,9053,0
1464811847,9054,0
1464811848,9058,0
1464811849,9059,0
1464811850,9060,0
1464811851,9061,0
1464811852,9063,0
1464811853,9065,0
1464811854,9066,0
1464811855,9067,0
1464811856,9067,0
1464811857,9069,0
1464811858,9071,0
1464811859,9071,0
1464811860,9071,0
1464811861,9075,0
1464811862,9078,0
1464811863,9079,0
1464811864,9080,0
1464811865,9082,0
1464811866,9084,0
1464811867,9087,0
1464811868,9087,0
1464811869,9088,0
1464811870,9090,0
1464811871,9091,0
1464811872,9093,0
1464811873,9094,0
1464811874,9096,0
1464811875,9098,0
1464811876,9101,0
1464811877,9103,0
1464811878,9104,0
1464811879,9104,0
1464811880,9104,0
1464811881,9105,0
1464811882,9108,0
1464811883,9109,0
1464811884,9110,0
1464811885,9115,0
1464811886,9115,0
1464811887,9116,0
1464811888,9117,0
1464811889,9118,0
1464811890,9121,0
1464811891,9121,0
1464811892,9123,0
1464811893,9124,0
1464811894,9124,0
1464811895,9126,0
1464811896,9128,0
1464811897,9132,0
1464811898,9133,0
1464811899,9134,0
1464811900,9137,0
1464811901,9138,0
1464811902,9139,0
1464811903,9140,0
1464811904,9142,0
1464811905,9144,0
1464811906,9145,0
1464811907,9146,0
1464811908,9148,0
1464811909,9148,0
1464811910,9150,0
1464811911,9150,0
1464811912,9152,0
1464811913,9154,0
1464811914,9154,0
1464811915,9158,0
1464811916,9162,0
1464811917,9163,0
1464811918,9163,0
1464811919,9165,0
1464811920,9166,0
1464811921,9168,0
1464811922,9168,0
1464811923,9171,0
1464811924,9172,0
1464811925,9174,0
1464811926,9178,0
1464811927,9178,0
1464811928,9181,0
1464811929,9184,0
1464811930,9186,0
1464811931,9186,0
1464811932,9191,0
1464811933,9192,0
1464811934,9195,0
1464811935,9195,0
1464811936,9195,0
1464811937,9197,0
1464811938,9198,0
1464811939,9199,0
1464811940,9200,0
1464811941,9204,0
1464811942,9205,0
1464811943,9207,0
1464811944,9209,0
1464811945,9212,0
1464811946,9213,0
1464811947,9217,0
1464811948,9217,0
1464811949,9217,0
1464811950,9217,0
1464811951,9218,0
1464811952,9220,0
1464811953,9224,0
1464811954,9226,0
1464811955,9226,0
1464811956,9228,0
1464811957,9229,0
1464811958,9229,0
1464811959,9231,0
1464811960,9234,0
1464811961,9235,0
1464811962,9235,0
1464811963,9238,0
1464811964,9239,0
1464811965,9242,0
1464811966,9243,0
1464811967,9245,0
1464811968,9246,0
1464811969,9247,0
1464811970,9248,0
1464811971,9248,0
1464811972,9248,0
1464811973,9249,0
1464811974,9251,0
1464811975,9256,0
1464811976,9257,0
1464811977,9260,0
1464811978,9261,0
1464811979,9261,0
1464811980,9262,0
1464811981,9264,0
1464811982,9264,0
1464811983,9264,0
1464811984,9264,0
1464811985,9266,0
1464811986,9268,0
1464811987,9270,0
1464811988,9271,0
1464811989,9271,0
1464811990,9271,0
1464811991,9272,0
1464811992,9272,0
1464811993,9272,0
1464811994,9274,0
1464811995,9276,0
1464811996,9277,0
1464811997,9278,0
1464811998,9282,0
1464811999,9282,0
1464812000,9284,0
1464812001,9284,0
1464812002,9287,0
1464812003,9288,0
1464812004,9290,0
1464812005,9292,0
1464812006,9296,0
1464812007,9296,0
1464812008,9296,0
1464812009,9296,0
1464812010,9297,0
1464812011,9299,0
1464812012,9299,0
1464812013,9300,0
1464812014,9300,0
1464812015,9301,0
1464812016,9301,0
1464812017,9302,0
1464812018,9304,0
1464812019,9306,0
1464812020,9309,0
1464812021,9309,0
1464812022,9312,0
1464812023,9313,0
1464812024,9314,0
1464812025,9316,0
1464812026,9316,0
1464812027,9318,0
1464812028,9319,0
1464812029,9322,0
1464812030,9324,0
1464812031,9324,0
1464812032,9325,0
1464812033,9326,0
1464812034,9326,0
1464812035,9329,0
1464812036,9329,0
1464812037,9334,0
1464812038,9336,0
1464812039,9337,0
1464812040,9337,0
1464812041,9340,0
1464812042,9343,0
1464812043,9345,0
1464812044,9345,0
1464812045,9346,0
1464812046,9347,0
1464812047,9349,0
1464812048,9350,0
1464812049,9350,0
1464812050,9351,0
1464812051,9352,0
1464812052,9353,0
1464812053,9355,0
1464812054,9356,0
1464812055,9357,0
1464812056,9357,0
1464812057,9359,0
1464812058,9361,0
1464812059,9361,0
1464812060,9362,0
1464812061,9364,0
1464812062,9365,0
1464812063,9365,0
1464812064,9366,0
1464812065,9367,0
1464812066,9368,0
1464812067,9369,0
1464812068,9371,0
1464812069,9373,0
1464812070,9373,0
1464812071,9374,0
1464812072,9375,0
1464812073,9378,0
1464812074,9378,0
1464812075,9378,0
1464812076,9378,0
1464812077,9379,0
1464812078,9379,0
1464812079,9381,0
1464812080,9382,0
1464812081,9384,0
1464812082,9385,0
1464812083,9386,0
1464812084,9387,0
1464812085,9388,0
1464812086,9391,0
1464812087,9392,0
1464812088,9395,0
1464812089,9397,0
1464812090,9400,0
1464812091,9401,0
1464812092,9402,0
1464812093,9403,0
1464812094,9403,0
1464812095,9406,0
1464812096,9406,0
1464812097,9407,0
1464812098,9407,0
1464812099,9407,0
1464812100,9409,0
1464812101,9411,0
1464812102,9413,0
1464812103,9415,0
1464812104,9416,0
1464812105,9417,0
1464812106,9419,0
1464812107,9419,0
1464812108,9421,0
1464812109,9421,0
1464812110,9421,0
1464812111,9422,0
1464812112,9423,0
1464812113,9423,0
1464812114,9424,0
1464812115,9426,0
1464812116,9427,0
1464812117,9429,0
1464812118,9430,0
1464812119,9432,0
1464812120,9432,0
1464812121,9432,0
1464812122,9434,0
1464812123,9436,0
1464812124,9437,0
1464812125,9437,0
1464812126,9440,0
1464812127,9441,0
1464812128,9443,0
1464812129,9444,0
1464812130,9444,0
1464812131,9445,0
1464812132,9446,0
1464812133,9446,0
1464812134,9448,0
1464812135,9451,0
1464812136,9451,0
1464812137,9451,0
1464812138,9451,0
1464812139,9451,0
1464812140,9453,0
1464812141,9453,0
1464812142,9453,0
1464812143,9454,0
1464812144,9457,0
1464812145,9458,0
1464812146,9459,0
1464812147,9461,0
1464812148,9462,0
1464812149,9462,0
1464812150,9464,0
1464812151,9465,0
1464812152,9466,0
1464812153,9466,0
1464812154,9470,0
1464812155,9470,0
1464812156,9474,0
1464812157,9474,0
1464812158,9475,0
1464812159,9476,0
1464812160,9477,0
1464812161,9479,0
1464812162,9481,0
1464812163,9483,0
1464812164,9483,0
1464812165,9483,0
1464812166,9483,0
1464812167,9484,0
1464812168,9485,0
1464812169,9486,0
1464812170,9486,0
1464812171,9486,0
1464812172,9487,0
1464812173,9488,0
1464812174,9489,0
1464812175,9490,0
1464812176,9490,0
1464812177,9491,0
1464812178,9493,0
1464812179,9493,0
1464812180,9495,0
1464812181,9495,0
1464812182,9496,0
1464812183,9498,0
1464812184,9498,0
1464812185,9499,0
1464812186,9504,0
1464812187,9504,0
1464812188,9505,0
1464812189,9505,0
1464812190,9505,0
1464812191,9505,0
1464812192,9507,0
1464812193,9507,0
1464812194,9509,0
1464812195,9509,0
1464812196,9509,0
1464812197,9509,0
1464812198,9512,0
1464812199,9513,0
1464812200,9514,0
1464812201,9514,0
1464812202,9514,0
1464812203,9514,0
1464812204,9516,0
1464812205,9516,0
1464812206,9517,0
1464812207,9519,0
1464812208,9520,0
1464812209,9521,0
1464812210,9521,0
1464812211,9521,0
1464812212,9522,0
1464812213,9522,0
1464812214,9523,0
1464812215,9524,0
1464812216,9525,0
1464812217,9526,0
1464812218,9527,0
1464812219,9528,0
1464812220,9529,0
1464812221,9530,0
1464812222,9531,0
1464812223,9533,0
1464812224,9533,0
1464812225,9534,0
1464812226,9537,0
1464812227,9537,0
1464812228,9538,0
1464812229,9538,0
1464812230,9538,0
1464812231,9540,0
1464812232,9541,0
1464812233,9542,0
1464812234,9543,0
1464812235,9544,0
1464812236,9544,0
1464812237,9544,0
1464812238,9545,0
1464812239,9545,0
1464812240,9545,0
1464812241,9546,0
1464812242,9547,0
1464812243,9547,0
1464812244,9548,0
1464812245,9549,0
1464812246,9550,0
1464812247,9550,0
1464812248,9551,0
1464812249,9552,0
1464812250,9552,0
1464812251,9552,0
1464812252,9555,0
1464812253,9557,0
1464812254,9558,0
1464812255,9558,0
1464812256,9558,0
1464812257,9559,0
1464812258,9559,0
1464812259,9560,0
1464812260,9560,0
1464812261,9561,0
1464812262,9563,0
1464812263,9563,0
1464812264,9564,0
1464812265,9566,0
1464812266,9566,0
1464812267,9568,0
1464812268,9568,0
1464812269,9570,0
1464812270,9572,0
1464812271,9574,0
1464812272,9576,0
1464812273,9576,0
1464812274,9577,0
1464812275,9579,0
1464812276,9579,0
1464812277,9579,0
1464812278,9580,0
1464812279,9581,0
1464812280,9583,0
1464812281,9584,0
1464812282,9585,0
1464812283,9586,0
1464812284,9586,0
1464812285,9586,0
1464812286,9586,0
1464812287,9588,0
1464812288,9588,0
1464812289,9589,0
1464812290,9590,0
1464812291,9591,0
1464812292,9592,0
1464812293,9593,0
1464812294,9593,0
1464812295,9593,0
1464812296,9593,0
1464812297,9593,0
1464812298,9594,0
1464812299,9595,0
1464812300,9596,0
1464812301,9598,0
1464812302,9598,0
1464812303,9600,0
1464812304,9600,0
1464812305,9602,0
1464812306,9602,0
1464812307,9603,0
1464812308,9603,0
1464812309,9603,0
1464812310,9603,0
1464812311,9604,0
1464812312,9604,0
1464812313,9605,0
1464812314,9607,0
1464812315,9607,0
1464812316,9609,0
1464812317,9611,0
1464812318,9612,0
1464812319,9613,0
1464812320,9613,0
1464812321,9613,0
1464812322,9614,0
1464812323,9614,0
1464812324,9616,0
1464812325,9618,0
1464812326,9618,0
1464812327,9618,0
1464812328,9618,0
1464812329,9619,0
1464812330,9620,0
1464812331,9621,0
1464812332,9621,0
1464812333,9622,0
1464812334,9622,0
1464812335,9623,0
1464812336,9623,0
1464812337,9624,0
1464812338,9624,0
1464812339,9624,0
1464812340,9625,0
1464812341,9626,0
1464812342,9626,0
1464812343,9626,0
1464812344,9626,0
1464812345,9626,0
1464812346,9627,0
1464812347,9627,0
1464812348,9627,0
1464812349,9628,0
1464812350,9629,0
1464812351,9630,0
1464812352,9630,0
1464812353,9630,0
1464812354,9632,0
1464812355,9632,0
1464812356,9632,0
1464812357,9633,0
1464812358,9635,0
1464812359,9635,0
1464812360,9637,0
1464812361,9639,0
1464812362,9641,0
1464812363,9641,0
1464812364,9641,0
1464812365,9642,0
1464812366,9642,0
1464812367,9642,0
1464812368,9643,0
1464812369,9643,0
1464812370,9644,0
1464812371,9645,0
1464812372,9645,0
1464812373,9646,0
1464812374,9646,0
1464812375,9647,0
1464812376,9647,0
1464812377,9649,0
1464812378,9651,0
1464812379,9652,0
1464812380,9652,0
1464812381,9652,0
1464812382,9652,0
1464812383,9652,0
1464812384,9653,0
1464812385,9654,0
1464812386,9657,0
1464812387,9657,0
1464812388,9657,0
1464812389,9657,0
1464812390,9657,0
1464812391,9658,0
1464812392,9658,0
1464812393,9658,0
1464812394,9660,0
1464812395,9661,0
1464812396,9661,0
1464812397,9661,0
1464812398,9662,0
1464812399,9662,0
1464812400,9663,0
1464812401,9664,0
1464812402,9665,0
1464812403,9665,0
1464812404,9665,0
1464812405,9665,0
1464812406,9666,0
1464812407,9668,0
1464812408,9669,0
1464812409,9669,0
1464812410,9669,0
1464812411,9669,0
1464812412,9669,0
1464812413,9670,0
1464812414,9670,0
1464812415,9671,0
1464812416,9671,0
1464812417,9673,0
1464812418,9673,0
1464812419,9673,0
1464812420,9673,0
1464812421,9673,0
1464812422,9673,0
1464812423,9673,0
1464812424,9674,0
1464812425,9675,0
1464812426,9675,0
1464812427,9677,0
1464812428,9679,0
1464812429,9679,0
1464812430,9680,0
1464812431,9680,0
1464812432,9681,0
1464812433,9681,0
1464812434,9681,0
1464812435,9681,0
1464812436,9682,0
1464812437,9682,0
1464812438,9683,0
1464812439,9684,0
1464812440,9685,0
1464812441,9686,0
1464812442,9687,0
1464812443,9688,0
1464812444,9688,0
1464812445,9690,0
1464812446,9691,0
1464812447,9691,0
1464812448,9693,0
1464812449,9693,0
1464812450,9693,0
1464812451,9696,0
1464812452,9699,0
1464812453,9699,0
1464812454,9701,0
1464812455,9701,0
1464812456,9701,0
1464812457,9701,0
1464812458,9701,0
1464812459,9702,0
1464812460,9702,0
1464812461,9703,0
1464812462,9703,0
1464812463,9704,0
1464812464,9705,0
1464812465,9705,0
1464812466,9706,0
1464812467,9707,0
1464812468,9707,0
1464812469,9707,0
1464812470,9707,0
1464812471,9707,0
1464812472,9707,0
1464812473,9707,0
1464812474,9707,0
1464812475,9707,0
1464812476,9708,0
1464812477,9708,0
1464812478,9710,0
1464812479,9710,0
1464812480,9710,0
1464812481,9711,0
1464812482,9711,0
1464812483,9712,0
1464812484,9713,0
1464812485,9713,0
1464812486,9715,0
1464812487,9715,0
1464812488,9715,0
1464812489,9715,0
1464812490,9715,0
1464812491,9716,0
1464812492,9716,0
1464812493,9717,0
1464812494,9718,0
1464812495,9718,0
1464812496,9718,0
1464812497,9718,0
1464812498,9718,0
1464812499,9718,0
1464812500,9718,0
1464812501,9718,0
1464812502,9718,0
1464812503,9718,0
1464812504,9718,0
1464812505,9718,0
1464812506,9718,0
1464812507,9718,0
1464812508,9719,0
1464812509,9721,0
1464812510,9721,0
1464812511,9722,0
1464812512,9725,0
1464812513,9726,0
1464812514,9727,0
1464812515,9728,0
1464812516,9728,0
1464812517,9728,0
1464812518,9729,0
1464812519,9730,0
1464812520,9730,0
1464812521,9730,0
1464812522,9730,0
1464812523,9730,0
1464812524,9730,0
1464812525,9730,0
1464812526,9730,0
1464812527,9730,0
1464812528,9731,0
1464812529,9733,0
1464812530,9733,0
1464812531,9733,0
1464812532,9733,0
1464812533,9734,0
1464812534,9734,0
1464812535,9734,0
1464812536,9734,0
1464812537,9734,0
1464812538,9735,0
1464812539,9735,0
1464812540,9735,0
1464812541,9735,0
1464812542,9735,0
1464812543,9735,0
1464812544,9739,0
1464812545,9739,0
1464812546,9740,0
1464812547,9740,0
1464812548,9740,0
1464812549,9740,0
1464812550,9742,0
1464812551,9742,0
1464812552,9742,0
1464812553,9742,0
1464812554,9742,0
1464812555,9742,0
1464812556,9742,0
1464812557,9743,0
1464812558,9743,0
1464812559,9743,0
1464812560,9743,0
1464812561,9743,0
1464812562,9744,0
1464812563,9747,0
1464812564,9749,0
1464812565,9751,0
1464812566,9751,0
1464812567,9751,0
1464812568,9751,0
1464812569,9752,0
1464812570,9754,0
1464812571,9755,0
1464812572,9755,0
1464812573,9755,0
1464812574,9756,0
1464812575,9757,0
1464812576,9758,0
1464812577,9758,0
1464812578,9758,0
1464812579,9758,0
1464812580,9758,0
1464812581,9759,0
1464812582,9759,0
1464812583,9761,0
1464812584,9762,0
1464812585,9763,0
1464812586,9763,0
1464812587,9764,0
1464812588,9765,0
1464812589,9765,0
1464812590,9765,0
1464812591,9766,0
1464812592,9766,0
1464812593,9766,0
1464812594,9766,0
1464812595,9766,0
1464812596,9766,0
1464812597,9767,0
1464812598,9767,0
1464812599,9767,0
1464812600,9767,0
1464812601,9768,0
1464812602,9768,0
1464812603,9768,0
1464812604,9769,0
1464812605,9770,0
1464812606,9771,0
1464812607,9771,0
1464812608,9771,0
1464812609,9771,0
1464812610,9771,0
1464812611,9771,0
1464812612,9772,0
1464812613,9772,0
1464812614,9772,0
1464812615,9772,0
1464812616,9774,0
1464812617,9774,0
1464812618,9774,0
1464812619,9774,0
1464812620,9774,0
1464812621,9774,0
1464812622,9774,0
1464812623,9774,0
1464812624,9774,0
1464812625,9774,0
1464812626,9775,0
1464812627,9775,0
1464812628,9775,0
1464812629,9775,0
1464812630,9777,0
1464812631,9777,0
1464812632,9778,0
1464812633,9778,0
1464812634,9778,0
1464812635,9778,0
1464812636,9779,0
1464812637,9779,0
1464812638,9780,0
1464812639,9780,0
1464812640,9781,0
1464812641,9783,0
1464812642,9783,0
1464812643,9783,0
1464812644,9783,0
1464812645,9783,0
