time,empty_agents,waiting_resources
1464800278,7459,1106
1464800279,7462,1106
1464800280,7464,1106
1464800281,7465,1107
1464800282,7462,1106
1464800283,7459,1107
1464800284,7461,1105
1464800285,7456,1105
1464800286,7457,1105
1464800287,7460,1101
1464800288,7462,1105
1464800289,7463,1107
1464800290,7462,1104
1464800291,7458,1106
1464800292,7461,1106
1464800293,7461,1107
1464800294,7467,1106
1464800295,7467,1107
1464800296,7464,1105
1464800297,7463,1106
1464800298,7470,1108
1464800299,7470,1108
1464800300,7471,1111
1464800301,7474,1109
1464800302,7476,1109
1464800303,7475,1108
1464800304,7471,1107
1464800305,7472,1105
1464800306,7478,1107
1464800307,7482,1103
1464800308,7479,1105
1464800309,7479,1108
1464800310,7475,1109
1464800311,7474,1108
1464800312,7478,1108
1464800313,7485,1113
1464800314,7483,1114
1464800315,7485,1112
1464800316,7488,1115
1464800317,7489,1115
1464800318,7489,1114
1464800319,7490,1115
1464800320,7493,1118
1464800321,7495,1117
1464800322,7493,1117
1464800323,7492,1118
1464800324,7492,1115
1464800325,7493,1115
1464800326,7494,1117
1464800327,7496,1119
1464800328,7496,1120
1464800329,7491,1120
1464800330,7489,1119
1464800331,7491,1116
1464800332,7497,1113
1464800333,7500,1112
1464800334,7497,1111
1464800335,7499,1110
1464800336,7498,1110
1464800337,7499,1107
1464800338,7500,1106
1464800339,7497,1109
1464800340,7499,1112
1464800341,7498,1111
1464800342,7497,1113
1464800343,7500,1116
1464800344,7500,1115
1464800345,7500,1114
1464800346,7504,1113
1464800347,7503,1115
1464800348,7505,1113
1464800349,7501,1113
1464800350,7505,1109
1464800351,7502,1112
1464800352,7497,1112
1464800353,7496,1112
1464800354,7498,1110
1464800355,7498,1112
1464800356,7497,1113
1464800357,7497,1113
1464800358,7498,1111
1464800359,7495,1112
1464800360,7495,1114
1464800361,7497,1115
1464800362,7495,1118
1464800363,7493,1118
1464800364,7497,1118
1464800365,7497,1121
1464800366,7496,1122
1464800367,7499,1122
1464800368,7497,1121
1464800369,7496,1122
1464800370,7499,1122
1464800371,7499,1122
1464800372,7504,1123
1464800373,7505,1124
1464800374,7506,1124
1464800375,7508,1123
1464800376,7510,1121
1464800377,7512,1121
1464800378,7512,1123
1464800379,7509,1122
1464800380,7509,1125
1464800381,7506,1125
1464800382,7501,1118
1464800383,7502,1116
1464800384,7501,1114
1464800385,7501,1114
1464800386,7500,1113
1464800387,7506,1114
1464800388,7508,1112
1464800389,7512,1113
1464800390,7509,1116
1464800391,7506,1115
1464800392,7509,1117
1464800393,7510,1115
1464800394,7511,1118
1464800395,7506,1120
1464800396,7507,1121
1464800397,7505,1122
1464800398,7506,1118
1464800399,7506,1119
1464800400,7508,1116
1464800401,7512,1114
1464800402,7518,1113
1464800403,7519,1111
1464800404,7524,1110
1464800405,7527,1105
1464800406,7530,1104
1464800407,7533,1103
1464800408,7533,1102
1464800409,7536,1101
1464800410,7538,1098
1464800411,7541,1093
1464800412,7543,1092
1464800413,7546,1090
1464800414,7549,1088
1464800415,7553,1087
1464800416,7554,1085
1464800417,7556,1082
1464800418,7558,1074
1464800419,7560,1072
1464800420,7563,1069
1464800421,7568,1067
1464800422,7569,1065
1464800423,7573,1062
1464800424,7578,1061
1464800425,7583,1059
1464800426,7585,1058
1464800427,7588,1058
1464800428,7591,1055
1464800429,7591,1055
1464800430,7595,1053
1464800431,7598,1048
1464800432,7600,1046
1464800433,7603,1045
1464800434,7606,1044
1464800435,7611,1040
1464800436,7617,1037
1464800437,7621,1036
1464800438,7626,1035
1464800439,7628,1031
1464800440,7632,1030
1464800441,7634,1024
1464800442,7636,1021
1464800443,7637,1021
1464800444,7638,1019
1464800445,7642,1016
1464800446,7648,1015
1464800447,7649,1014
1464800448,7655,1012
1464800449,7660,1012
1464800450,7664,1011
1464800451,7666,1010
1464800452,7669,1008
1464800453,7671,1005
1464800454,7674,1002
1464800455,7681,1000
1464800456,7685,999
1464800457,7690,999
1464800458,7691,999
1464800459,7694,996
1464800460,7696,992
1464800461,7698,992
1464800462,7702,990
1464800463,7705,990
1464800464,7707,986
1464800465,7711,985
1464800466,7713,984
1464800467,7717,983
1464800468,7721,981
1464800469,7724,980
1464800470,7727,979
1464800471,7728,978
1464800472,7731,975
1464800473,7731,972
1464800474,7734,972
1464800475,7735,968
1464800476,7739,966
1464800477,7743,965
1464800478,7750,964
1464800479,7752,962
1464800480,7754,961
1464800481,7761,960
1464800482,7765,959
1464800483,7769,956
1464800484,7774,953
1464800485,7783,952
1464800486,7785,951
1464800487,7787,950
1464800488,7792,949
1464800489,7794,946
1464800490,7799,944
1464800491,7802,939
1464800492,7805,939
1464800493,7805,939
1464800494,7809,937
1464800495,7816,935
1464800496,7819,934
1464800497,7822,931
1464800498,7827,930
1464800499,7828,929
1464800500,7833,926
1464800501,7834,923
1464800502,7837,920
1464800503,7839,920
1464800504,7842,918
1464800505,7849,916
1464800506,7853,916
1464800507,7856,915
1464800508,7859,913
1464800509,7860,913
1464800510,7862,911
1464800511,7865,910
1464800512,7868,910
1464800513,7873,908
1464800514,7875,907
1464800515,7875,907
1464800516,7881,904
1464800517,7882,902
1464800518,7885,901
1464800519,7888,899
1464800520,7893,897
1464800521,7893,896
1464800522,7896,894
1464800523,7900,889
1464800524,7907,888
1464800525,7910,887
1464800526,7910,887
1464800527,7913,886
1464800528,7916,882
1464800529,7916,878
1464800530,7917,878
1464800531,7921,875
1464800532,7924,871
1464800533,7925,871
1464800534,7927,868
1464800535,7936,867
1464800536,7938,866
1464800537,7940,863
1464800538,7942,858
1464800539,7942,855
1464800540,7944,853
1464800541,7947,852
1464800542,7951,852
1464800543,7954,848
1464800544,7959,845
1464800545,7960,844
1464800546,7964,839
1464800547,7969,838
1464800548,7972,836
1464800549,7977,836
1464800550,7980,835
1464800551,7985,833
1464800552,7989,833
1464800553,7989,832
1464800554,7992,831
1464800555,7992,829
1464800556,7996,827
1464800557,7996,825
1464800558,7998,824
1464800559,8006,824
1464800560,8008,823
1464800561,8010,822
1464800562,8011,820
1464800563,8015,816
1464800564,8020,813
1464800565,8023,812
1464800566,8024,811
1464800567,8027,809
1464800568,8033,807
1464800569,8035,806
1464800570,8040,806
1464800571,8041,806
1464800572,8042,804
1464800573,8045,803
1464800574,8048,798
1464800575,8053,797
1464800576,8055,795
1464800577,8060,791
1464800578,8065,791
1464800579,8071,789
1464800580,8075,788
1464800581,8077,786
1464800582,8077,784
1464800583,8080,782
1464800584,8082,782
1464800585,8084,780
1464800586,8085,778
1464800587,8089,775
1464800588,8094,772
1464800589,8096,770
1464800590,8098,766
1464800591,8107,764
1464800592,8111,763
1464800593,8112,758
1464800594,8117,753
1464800595,8123,751
1464800596,8126,749
1464800597,8129,746
1464800598,8134,744
1464800599,8139,742
1464800600,8140,742
1464800601,8143,741
1464800602,8146,740
1464800603,8148,737
1464800604,8150,735
1464800605,8153,731
1464800606,8156,729
1464800607,8159,726
1464800608,8161,725
1464800609,8163,723
1464800610,8165,721
1464800611,8169,718
1464800612,8173,716
1464800613,8177,716
1464800614,8181,715
1464800615,8184,714
1464800616,8187,712
1464800617,8191,708
1464800618,8192,706
1464800619,8196,702
1464800620,8197,701
1464800621,8199,699
1464800622,8201,696
1464800623,8204,694
1464800624,8205,692
1464800625,8209,691
1464800626,8213,690
1464800627,8217,687
1464800628,8221,687
1464800629,8223,685
1464800630,8225,682
1464800631,8226,682
1464800632,8228,680
1464800633,8230,680
1464800634,8232,678
1464800635,8233,676
1464800636,8237,670
1464800637,8239,668
1464800638,8245,665
1464800639,8248,662
1464800640,8251,661
1464800641,8256,661
1464800642,8261,659
1464800643,8261,656
1464800644,8265,655
1464800645,8268,655
1464800646,8270,653
1464800647,8271,649
1464800648,8273,649
1464800649,8280,648
1464800650,8281,646
1464800651,8285,642
1464800652,8290,640
1464800653,8295,637
1464800654,8298,635
1464800655,8300,634
1464800656,8300,633
1464800657,8306,630
1464800658,8308,629
1464800659,8311,628
1464800660,8315,627
1464800661,8319,626
1464800662,8323,623
1464800663,8327,623
1464800664,8329,623
1464800665,8331,617
1464800666,8333,615
1464800667,8334,612
1464800668,8337,610
1464800669,8341,608
1464800670,8342,605
1464800671,8346,605
1464800672,8351,603
1464800673,8351,600
1464800674,8353,599
1464800675,8354,594
1464800676,8359,588
1464800677,8361,588
1464800678,8362,586
1464800679,8364,585
1464800680,8367,584
1464800681,8371,581
1464800682,8373,580
1464800683,8376,577
1464800684,8378,576
1464800685,8380,576
1464800686,8383,574
1464800687,8385,572
1464800688,8387,570
1464800689,8388,568
1464800690,8393,566
1464800691,8394,565
1464800692,8396,564
1464800693,8402,562
1464800694,8404,559
1464800695,8407,557
1464800696,8410,557
1464800697,8416,556
1464800698,8419,555
1464800699,8422,553
1464800700,8426,552
1464800701,8431,551
1464800702,8431,547
1464800703,8433,545
1464800704,8436,543
1464800705,8443,541
1464800706,8445,537
1464800707,8448,533
1464800708,8450,533
1464800709,8452,529
1464800710,8457,523
1464800711,8461,521
1464800712,8466,518
1464800713,8468,517
1464800714,8472,515
1464800715,8473,512
1464800716,8475,511
1464800717,8476,510
1464800718,8479,508
1464800719,8482,507
1464800720,8484,503
1464800721,8486,501
1464800722,8492,499
1464800723,8496,499
1464800724,8501,498
1464800725,8505,496
1464800726,8506,496
1464800727,8510,496
1464800728,8515,492
1464800729,8517,491
1464800730,8519,489
1464800731,8523,483
1464800732,8526,479
1464800733,8528,479
1464800734,8537,474
1464800735,8542,472
1464800736,8548,471
1464800737,8553,469
1464800738,8555,467
1464800739,8556,466
1464800740,8557,464
1464800741,8561,461
1464800742,8564,458
1464800743,8569,453
1464800744,8572,449
1464800745,8574,448
1464800746,8574,445
1464800747,8577,444
1464800748,8580,442
1464800749,8583,440
1464800750,8584,440
1464800751,8585,436
1464800752,8588,435
1464800753,8588,433
1464800754,8591,431
1464800755,8591,431
1464800756,8592,431
1464800757,8596,428
1464800758,8602,426
1464800759,8606,426
1464800760,8607,425
1464800761,8611,425
1464800762,8614,425
1464800763,8617,424
1464800764,8619,422
1464800765,8622,421
1464800766,8623,420
1464800767,8625,418
1464800768,8628,417
1464800769,8630,416
1464800770,8631,415
1464800771,8633,414
1464800772,8634,412
1464800773,8637,411
1464800774,8639,410
1464800775,8640,410
1464800776,8643,409
1464800777,8644,405
1464800778,8647,403
1464800779,8648,402
1464800780,8651,399
1464800781,8655,398
1464800782,8655,397
1464800783,8656,396
1464800784,8659,395
1464800785,8663,392
1464800786,8664,390
1464800787,8666,389
1464800788,8669,389
1464800789,8671,387
1464800790,8678,381
1464800791,8680,381
1464800792,8681,379
1464800793,8682,378
1464800794,8685,377
1464800795,8685,376
1464800796,8687,375
1464800797,8688,372
1464800798,8690,371
1464800799,8695,369
1464800800,8697,368
1464800801,8699,365
1464800802,8701,363
1464800803,8701,362
1464800804,8706,362
1464800805,8711,362
1464800806,8715,358
1464800807,8719,354
1464800808,8723,351
1464800809,8725,349
1464800810,8726,348
1464800811,8728,347
1464800812,8731,347
1464800813,8736,342
1464800814,8737,342
1464800815,8739,342
1464800816,8741,340
1464800817,8747,340
1464800818,8748,340
1464800819,8749,340
1464800820,8753,340
1464800821,8755,339
1464800822,8761,338
1464800823,8763,331
1464800824,8764,330
1464800825,8768,329
1464800826,8771,329
1464800827,8774,325
1464800828,8775,324
1464800829,8776,322
1464800830,8778,320
1464800831,8781,318
1464800832,8785,317
1464800833,8786,317
1464800834,8789,317
1464800835,8789,317
1464800836,8789,315
1464800837,8789,314
1464800838,8789,310
1464800839,8796,309
1464800840,8799,308
1464800841,8800,305
1464800842,8800,301
1464800843,8803,297
1464800844,8805,296
1464800845,8808,296
1464800846,8810,295
1464800847,8810,294
1464800848,8813,293
1464800849,8815,293
1464800850,8816,293
1464800851,8818,292
1464800852,8819,290
1464800853,8819,289
1464800854,8822,289
1464800855,8823,287
1464800856,8824,287
1464800857,8830,282
1464800858,8833,280
1464800859,8835,279
1464800860,8836,276
1464800861,8838,272
1464800862,8838,269
1464800863,8839,266
1464800864,8844,265
1464800865,8845,265
1464800866,8846,264
1464800867,8847,261
1464800868,8848,259
1464800869,8851,258
1464800870,8854,258
1464800871,8855,256
1464800872,8857,253
1464800873,8859,252
1464800874,8861,251
1464800875,8864,250
1464800876,8867,248
1464800877,8873,246
1464800878,8875,245
1464800879,8878,244
1464800880,8881,242
1464800881,8886,240
1464800882,8888,238
1464800883,8890,237
1464800884,8892,235
1464800885,8893,233
1464800886,8895,231
1464800887,8900,231
1464800888,8901,227
1464800889,8903,223
1464800890,8904,223
1464800891,8906,219
1464800892,8907,217
1464800893,8911,213
1464800894,8912,212
1464800895,8914,210
1464800896,8917,208
1464800897,8917,207
1464800898,8919,204
1464800899,8921,203
1464800900,8923,200
1464800901,8925,200
1464800902,8926,198
1464800903,8930,197
1464800904,8933,196
1464800905,8935,196
1464800906,8938,194
1464800907,8938,192
1464800908,8939,190
1464800909,8942,186
1464800910,8944,184
1464800911,8950,184
1464800912,8952,181
1464800913,8953,176
1464800914,8953,174
1464800915,8954,173
1464800916,8956,168
1464800917,8956,167
1464800918,8959,165
1464800919,8961,162
1464800920,8963,158
1464800921,8964,157
1464800922,8966,155
1464800923,8967,154
1464800924,8969,154
1464800925,8970,153
1464800926,8975,151
1464800927,8975,146
1464800928,8980,145
1464800929,8982,144
1464800930,8984,142
1464800931,8986,138
1464800932,8989,136
1464800933,8990,135
1464800934,8990,134
1464800935,8991,133
1464800936,8992,132
1464800937,8993,131
1464800938,8996,129
1464800939,8996,126
1464800940,8996,121
1464800941,8998,118
1464800942,8998,112
1464800943,9000,108
1464800944,9004,106
1464800945,9006,104
1464800946,9008,103
1464800947,9008,100
1464800948,9011,99
1464800949,9012,98
1464800950,9012,98
1464800951,9012,95
1464800952,9016,93
1464800953,9020,92
1464800954,9021,92
1464800955,9021,88
1464800956,9024,87
1464800957,9026,86
1464800958,9030,85
1464800959,9033,82
1464800960,9034,79
1464800961,9037,78
1464800962,9037,74
1464800963,9039,72
1464800964,9042,71
1464800965,9044,65
1464800966,9050,62
1464800967,9052,61
1464800968,9053,55
1464800969,9053,53
1464800970,9053,50
1464800971,9059,49
1464800972,9062,44
1464800973,9065,42
1464800974,9069,40
1464800975,9071,39
1464800976,9072,37
1464800977,9073,36
1464800978,9075,34
1464800979,9076,34
1464800980,9078,31
1464800981,9080,29
1464800982,9081,29
1464800983,9083,29
1464800984,9086,28
1464800985,9087,27
1464800986,9087,27
1464800987,9089,25
1464800988,9089,24
1464800989,9091,21
1464800990,9094,17
1464800991,9096,16
1464800992,9099,13
1464800993,9101,12
1464800994,9101,9
1464800995,9103,7
1464800996,9105,5
1464800997,9109,2
1464800998,9111,2
1464800999,9115,0
1464801000,9116,0
1464801001,9122,0
1464801002,9124,0
1464801003,9126,0
1464801004,9127,0
1464801005,9129,0
1464801006,9129,0
1464801007,9129,0
1464801008,9130,0
1464801009,9131,0
1464801010,9132,0
1464801011,9132,0
1464801012,9134,0
1464801013,9135,0
1464801014,9137,0
1464801015,9137,0
1464801016,9139,0
1464801017,9140,0
1464801018,9140,0
1464801019,9142,0
1464801020,9143,0
1464801021,9145,0
1464801022,9148,0
1464801023,9150,0
1464801024,9150,0
1464801025,9150,0
1464801026,9152,0
1464801027,9152,0
1464801028,9154,0
1464801029,9154,0
1464801030,9159,0
1464801031,9160,0
1464801032,9160,0
1464801033,9162,0
1464801034,9164,0
1464801035,9168,0
1464801036,9170,0
1464801037,9173,0
1464801038,9174,0
1464801039,9176,0
1464801040,9181,0
1464801041,9184,0
1464801042,9185,0
1464801043,9185,0
1464801044,9185,0
1464801045,9188,0
1464801046,9190,0
1464801047,9193,0
1464801048,9197,0
1464801049,9198,0
1464801050,9203,0
1464801051,9204,0
1464801052,9208,0
1464801053,9209,0
1464801054,9211,0
1464801055,9212,0
1464801056,9213,0
1464801057,9213,0
1464801058,9215,0
1464801059,9217,0
1464801060,9218,0
1464801061,9220,0
1464801062,9222,0
1464801063,9223,0
1464801064,9226,0
1464801065,9228,0
1464801066,9230,0
1464801067,9231,0
1464801068,9231,0
1464801069,9231,0
1464801070,9234,0
1464801071,9234,0
1464801072,9234,0
1464801073,9236,0
1464801074,9237,0
1464801075,9238,0
1464801076,9240,0
1464801077,9243,0
1464801078,9244,0
1464801079,9245,0
1464801080,9246,0
1464801081,9247,0
1464801082,9247,0
1464801083,9248,0
1464801084,9250,0
1464801085,9252,0
1464801086,9253,0
1464801087,9255,0
1464801088,9256,0
1464801089,9257,0
1464801090,9259,0
1464801091,9262,0
1464801092,9263,0
1464801093,9269,0
1464801094,9270,0
1464801095,9273,0
1464801096,9275,0
1464801097,9277,0
1464801098,9280,0
1464801099,9282,0
1464801100,9284,0
1464801101,9286,0
1464801102,9286,0
1464801103,9286,0
1464801104,9287,0
1464801105,9287,0
1464801106,9287,0
1464801107,9288,0
1464801108,9289,0
1464801109,9289,0
1464801110,9291,0
1464801111,9294,0
1464801112,9294,0
1464801113,9294,0
1464801114,9295,0
1464801115,9297,0
1464801116,9297,0
1464801117,9299,0
1464801118,9301,0
1464801119,9306,0
1464801120,9306,0
1464801121,9307,0
1464801122,9309,0
1464801123,9309,0
1464801124,9309,0
1464801125,9310,0
1464801126,9311,0
1464801127,9316,0
1464801128,9318,0
1464801129,9319,0
1464801130,9320,0
1464801131,9325,0
1464801132,9327,0
1464801133,9330,0
1464801134,9331,0
1464801135,9336,0
1464801136,9337,0
1464801137,9338,0
1464801138,9340,0
1464801139,9340,0
1464801140,9342,0
1464801141,9344,0
1464801142,9344,0
1464801143,9345,0
1464801144,9345,0
1464801145,9347,0
1464801146,9347,0
1464801147,9349,0
1464801148,9352,0
1464801149,9353,0
1464801150,9354,0
1464801151,9357,0
1464801152,9359,0
1464801153,9363,0
1464801154,9364,0
1464801155,9367,0
1464801156,9369,0
1464801157,9370,0
1464801158,9372,0
1464801159,9374,0
1464801160,9374,0
1464801161,9376,0
1464801162,9379,0
1464801163,9381,0
1464801164,9381,0
1464801165,9382,0
1464801166,9383,0
1464801167,9383,0
1464801168,9385,0
1464801169,9387,0
1464801170,9387,0
1464801171,9387,0
1464801172,9389,0
1464801173,9389,0
1464801174,9389,0
1464801175,9390,0
1464801176,9391,0
1464801177,9392,0
1464801178,9393,0
1464801179,9396,0
1464801180,9396,0
1464801181,9396,0
1464801182,9400,0
1464801183,9400,0
1464801184,9403,0
1464801185,9403,0
1464801186,9404,0
1464801187,9406,0
1464801188,9407,0
1464801189,9410,0
1464801190,9410,0
1464801191,9411,0
1464801192,9413,0
1464801193,9415,0
1464801194,9415,0
1464801195,9416,0
1464801196,9420,0
1464801197,9422,0
1464801198,9426,0
1464801199,9427,0
1464801200,9430,0
1464801201,9432,0
1464801202,9432,0
1464801203,9432,0
1464801204,9433,0
1464801205,9433,0
1464801206,9435,0
1464801207,9436,0
1464801208,9437,0
1464801209,9437,0
1464801210,9437,0
1464801211,9438,0
1464801212,9439,0
1464801213,9439,0
1464801214,9440,0
1464801215,9443,0
1464801216,9444,0
1464801217,9445,0
1464801218,9447,0
1464801219,9447,0
1464801220,9447,0
1464801221,9448,0
1464801222,9449,0
1464801223,9449,0
1464801224,9449,0
1464801225,9452,0
1464801226,9453,0
1464801227,9454,0
1464801228,9454,0
1464801229,9457,0
1464801230,9458,0
1464801231,9460,0
1464801232,9465,0
1464801233,9465,0
1464801234,9466,0
1464801235,9468,0
1464801236,9469,0
1464801237,9472,0
1464801238,9472,0
1464801239,9476,0
1464801240,9476,0
1464801241,9477,0
1464801242,9480,0
1464801243,9481,0
1464801244,9483,0
1464801245,9484,0
1464801246,9487,0
1464801247,9490,0
1464801248,9490,0
1464801249,9493,0
1464801250,9494,0
1464801251,9495,0
1464801252,9496,0
1464801253,9497,0
1464801254,9497,0
1464801255,9498,0
1464801256,9500,0
1464801257,9501,0
1464801258,9501,0
1464801259,9502,0
1464801260,9504,0
1464801261,9504,0
1464801262,9505,0
1464801263,9506,0
1464801264,9506,0
1464801265,9507,0
1464801266,9507,0
1464801267,9507,0
1464801268,9509,0
1464801269,9509,0
1464801270,9509,0
1464801271,9510,0
1464801272,9510,0
1464801273,9511,0
1464801274,9511,0
1464801275,9511,0
1464801276,9512,0
1464801277,9512,0
1464801278,9514,0
1464801279,9514,0
1464801280,9515,0
1464801281,9515,0
1464801282,9515,0
1464801283,9516,0
1464801284,9516,0
1464801285,9516,0
1464801286,9517,0
1464801287,9517,0
1464801288,9520,0
1464801289,9520,0
1464801290,9522,0
1464801291,9524,0
1464801292,9524,0
1464801293,9525,0
1464801294,9525,0
1464801295,9525,0
1464801296,9526,0
1464801297,9527,0
1464801298,9527,0
1464801299,9528,0
1464801300,9529,0
1464801301,9532,0
1464801302,9533,0
1464801303,9534,0
1464801304,9534,0
1464801305,9536,0
1464801306,9538,0
1464801307,9540,0
1464801308,9543,0
1464801309,9543,0
1464801310,9546,0
1464801311,9548,0
1464801312,9548,0
1464801313,9550,0
1464801314,9550,0
1464801315,9551,0
1464801316,9551,0
1464801317,9552,0
1464801318,9554,0
1464801319,9554,0
1464801320,9554,0
1464801321,9555,0
1464801322,9556,0
1464801323,9556,0
1464801324,9556,0
1464801325,9556,0
1464801326,9559,0
1464801327,9559,0
1464801328,9559,0
1464801329,9560,0
1464801330,9560,0
1464801331,9561,0
1464801332,9561,0
1464801333,9562,0
1464801334,9562,0
1464801335,9562,0
1464801336,9563,0
1464801337,9563,0
1464801338,9564,0
1464801339,9565,0
1464801340,9566,0
1464801341,9566,0
1464801342,9568,0
1464801343,9569,0
1464801344,9569,0
1464801345,9570,0
1464801346,9572,0
1464801347,9572,0
1464801348,9573,0
1464801349,9573,0
1464801350,9575,0
1464801351,9576,0
1464801352,9576,0
1464801353,9578,0
1464801354,9578,0
1464801355,9578,0
1464801356,9578,0
1464801357,9579,0
1464801358,9579,0
1464801359,9580,0
1464801360,9581,0
1464801361,9582,0
1464801362,9583,0
1464801363,9584,0
1464801364,9584,0
1464801365,9586,0
1464801366,9587,0
1464801367,9587,0
1464801368,9589,0
1464801369,9589,0
1464801370,9591,0
1464801371,9593,0
1464801372,9595,0
1464801373,9595,0
1464801374,9596,0
1464801375,9597,0
1464801376,9600,0
1464801377,9601,0
1464801378,9602,0
1464801379,9603,0
1464801380,9604,0
1464801381,9604,0
1464801382,9606,0
1464801383,9607,0
1464801384,9607,0
1464801385,9608,0
1464801386,9610,0
1464801387,9610,0
1464801388,9611,0
1464801389,9612,0
1464801390,9613,0
1464801391,9613,0
1464801392,9614,0
1464801393,9614,0
1464801394,9616,0
1464801395,9617,0
1464801396,9618,0
1464801397,9619,0
1464801398,9620,0
1464801399,9621,0
1464801400,9622,0
1464801401,9625,0
1464801402,9625,0
1464801403,9625,0
1464801404,9626,0
1464801405,9626,0
1464801406,9626,0
1464801407,9628,0
1464801408,9629,0
1464801409,9630,0
1464801410,9630,0
1464801411,9630,0
1464801412,9632,0
1464801413,9632,0
1464801414,9632,0
1464801415,9632,0
1464801416,9632,0
1464801417,9636,0
1464801418,9637,0
1464801419,9637,0
1464801420,9637,0
1464801421,9637,0
1464801422,9637,0
1464801423,9637,0
1464801424,9637,0
1464801425,9638,0
1464801426,9638,0
1464801427,9642,0
1464801428,9642,0
1464801429,9643,0
1464801430,9645,0
1464801431,9645,0
1464801432,9646,0
1464801433,9647,0
1464801434,9649,0
1464801435,9651,0
1464801436,9651,0
1464801437,9652,0
1464801438,9652,0
1464801439,9652,0
1464801440,9653,0
1464801441,9654,0
1464801442,9655,0
1464801443,9656,0
1464801444,9657,0
1464801445,9658,0
1464801446,9658,0
1464801447,9658,0
1464801448,9658,0
1464801449,9659,0
1464801450,9659,0
1464801451,9659,0
1464801452,9659,0
1464801453,9660,0
1464801454,9661,0
1464801455,9661,0
1464801456,9661,0
1464801457,9662,0
1464801458,9663,0
1464801459,9664,0
1464801460,9664,0
1464801461,9665,0
1464801462,9665,0
1464801463,9666,0
1464801464,9666,0
1464801465,9666,0
1464801466,9667,0
1464801467,9667,0
1464801468,9667,0
1464801469,9667,0
1464801470,9667,0
1464801471,9667,0
1464801472,9668,0
1464801473,9668,0
1464801474,9669,0
1464801475,9670,0
1464801476,9672,0
1464801477,9673,0
1464801478,9674,0
1464801479,9675,0
1464801480,9676,0
1464801481,9680,0
1464801482,9680,0
1464801483,9680,0
1464801484,9680,0
1464801485,9680,0
1464801486,9681,0
1464801487,9681,0
1464801488,9682,0
1464801489,9682,0
1464801490,9683,0
1464801491,9683,0
1464801492,9683,0
1464801493,9684,0
1464801494,9684,0
1464801495,9684,0
1464801496,9685,0
1464801497,9686,0
1464801498,9687,0
1464801499,9687,0
1464801500,9687,0
1464801501,9689,0
1464801502,9690,0
1464801503,9690,0
1464801504,9691,0
1464801505,9695,0
1464801506,9695,0
1464801507,9696,0
1464801508,9698,0
1464801509,9701,0
1464801510,9702,0
1464801511,9703,0
1464801512,9704,0
1464801513,9706,0
1464801514,9706,0
1464801515,9706,0
1464801516,9706,0
1464801517,9706,0
1464801518,9706,0
1464801519,9706,0
1464801520,9706,0
1464801521,9706,0
1464801522,9706,0
1464801523,9707,0
1464801524,9707,0
1464801525,9708,0
1464801526,9708,0
1464801527,9708,0
1464801528,9708,0
1464801529,9708,0
1464801530,9708,0
1464801531,9708,0
1464801532,9708,0
1464801533,9708,0
1464801534,9708,0
1464801535,9708,0
1464801536,9708,0
1464801537,9709,0
1464801538,9711,0
1464801539,9711,0
1464801540,9711,0
1464801541,9711,0
1464801542,9711,0
1464801543,9711,0
1464801544,9712,0
1464801545,9712,0
1464801546,9712,0
1464801547,9714,0
1464801548,9716,0
1464801549,9716,0
1464801550,9717,0
1464801551,9718,0
1464801552,9719,0
1464801553,9719,0
1464801554,9720,0
1464801555,9721,0
1464801556,9723,0
1464801557,9723,0
1464801558,9724,0
1464801559,9724,0
1464801560,9724,0
1464801561,9724,0
1464801562,9724,0
1464801563,9725,0
1464801564,9725,0
1464801565,9726,0
1464801566,9729,0
1464801567,9729,0
1464801568,9729,0
1464801569,9729,0
1464801570,9729,0
1464801571,9729,0
1464801572,9730,0
1464801573,9730,0
1464801574,9730,0
1464801575,9730,0
1464801576,9730,0
1464801577,9732,0
1464801578,9732,0
1464801579,9733,0
1464801580,9733,0
1464801581,9734,0
1464801582,9735,0
1464801583,9736,0
1464801584,9737,0
1464801585,9739,0
1464801586,9739,0
1464801587,9739,0
1464801588,9739,0
1464801589,9740,0
1464801590,9740,0
1464801591,9740,0
1464801592,9741,0
1464801593,9741,0
1464801594,9741,0
1464801595,9741,0
1464801596,9741,0
1464801597,9741,0
1464801598,9741,0
1464801599,9741,0
1464801600,9741,0
1464801601,9741,0
1464801602,9741,0
1464801603,9742,0
1464801604,9742,0
1464801605,9743,0
1464801606,9744,0
1464801607,9744,0
1464801608,9745,0
1464801609,9745,0
1464801610,9745,0
1464801611,9747,0
1464801612,9749,0
1464801613,9750,0
1464801614,9750,0
1464801615,9750,0
1464801616,9750,0
1464801617,9750,0
1464801618,9750,0
1464801619,9750,0
1464801620,9750,0
1464801621,9750,0
1464801622,9750,0
1464801623,9750,0
1464801624,9751,0
1464801625,9751,0
1464801626,9751,0
1464801627,9751,0
1464801628,9751,0
1464801629,9751,0
1464801630,9751,0
1464801631,9751,0
1464801632,9752,0
1464801633,9752,0
1464801634,9753,0
1464801635,9754,0
1464801636,9754,0
1464801637,9754,0
1464801638,9754,0
1464801639,9754,0
1464801640,9754,0
1464801641,9755,0
1464801642,9756,0
1464801643,9756,0
1464801644,9756,0
1464801645,9757,0
1464801646,9757,0
1464801647,9757,0
1464801648,9758,0
1464801649,9758,0
1464801650,9759,0
1464801651,9759,0
1464801652,9759,0
1464801653,9759,0
1464801654,9759,0
1464801655,9760,0
1464801656,9760,0
1464801657,9760,0
