time,road_id
1464798472,3093
1464798472,7049
1464798472,7838
1464798472,9064
1464798472,5682
1464798473,815
1464798474,7720
1464798475,1227
1464798475,4776
1464798476,437
1464798477,2290
1464798477,7176
1464798478,3096
1464798479,2003
1464798480,4869
1464798480,5505
1464798480,4360
1464798481,89
1464798481,7791
1464798483,7044
1464798483,3443
1464798483,5774
1464798485,2217
1464798485,5504
1464798485,7186
1464798486,615
1464798486,6588
1464798486,78
1464798486,1578
1464798486,6525
1464798487,2056
1464798488,4554
1464798489,1487
1464798491,1992
1464798491,6676
1464798492,1585
1464798493,3626
1464798494,4239
1464798494,3052
1464798496,6643
1464798496,7935
1464798496,4650
1464798497,6841
1464798497,6588
1464798497,625
1464798498,878
1464798498,6785
1464798499,6162
1464798500,3909
1464798500,6440
1464798500,1246
1464798501,399
1464798501,3580
1464798503,3768
1464798503,7507
1464798503,8024
1464798504,2148
1464798505,733
1464798506,3756
1464798508,676
1464798508,8137
1464798509,1421
1464798511,8202
1464798512,614
1464798513,5384
1464798513,3618
1464798514,8300
1464798514,1601
1464798514,3247
1464798514,676
1464798515,6187
1464798515,4898
1464798516,1929
1464798516,3469
1464798517,3598
1464798517,6239
1464798517,773
1464798518,2031
1464798518,1324
1464798519,3928
1464798519,2368
1464798520,773
1464798520,590
1464798521,6982
1464798521,7228
1464798521,4222
1464798521,875
1464798522,2013
1464798522,3475
1464798522,7232
1464798522,7534
1464798523,1448
1464798523,1331
1464798524,2052
1464798525,3676
1464798525,4388
1464798526,399
1464798526,3625
1464798527,1312
1464798528,6594
1464798528,1283
1464798528,4383
1464798528,8661
1464798530,5534
1464798530,3801
1464798530,6639
1464798531,9493
1464798532,9331
1464798533,6594
1464798533,3212
1464798534,4623
1464798534,8596
1464798536,6376
1464798536,92
1464798536,1611
1464798537,4438
1464798538,6766
1464798539,1588
1464798539,4900
1464798539,6588
1464798540,6163
1464798540,5699
1464798540,6594
1464798541,187
1464798543,2873
1464798543,4438
1464798545,8661
1464798546,4623
1464798546,5074
1464798547,3277
1464798547,6634
1464798549,3758
1464798550,4421
1464798551,6817
1464798552,2824
1464798552,1331
1464798553,634
1464798553,6238
1464798553,1590
1464798554,638
1464798554,878
1464798557,5941
1464798557,5909
1464798558,790
1464798558,8280
1464798559,5937
1464798559,1838
1464798559,4447
1464798559,5167
1464798560,8770
1464798561,1410
1464798561,4447
1464798561,4886
1464798562,2068
1464798562,2806
1464798562,8389
1464798563,4280
1464798563,638
1464798564,1535
1464798565,7273
1464798566,7452
1464798566,7048
1464798566,1778
1464798566,5761
1464798566,687
1464798567,765
1464798567,2290
1464798567,3046
1464798567,6994
1464798567,7507
1464798568,209
1464798568,112
1464798568,3006
1464798569,5937
1464798570,3747
1464798571,626
1464798571,4623
1464798571,1687
1464798571,5952
1464798571,2806
1464798571,5429
1464798572,5911
1464798572,2032
1464798572,4054
1464798573,3448
1464798573,3989
1464798574,5672
1464798574,1558
1464798574,3072
1464798574,5619
1464798575,4977
1464798575,445
1464798575,6791
1464798575,615
1464798576,2361
1464798576,1218
1464798576,7844
1464798577,5503
1464798577,612
1464798577,4497
1464798577,1328
1464798578,9481
1464798580,5945
1464798582,791
1464798582,3150
1464798582,6645
1464798583,4780
1464798585,1449
1464798586,1930
1464798586,3443
1464798589,5946
1464798590,6735
1464798590,1543
1464798590,1268
1464798592,7053
1464798592,6971
1464798592,8394
1464798595,5633
1464798599,44
1464798599,5420
1464798600,459
1464798600,5283
1464798602,4378
1464798602,679
1464798603,2911
1464798604,6401
1464798604,4445
1464798605,9154
1464798605,2048
1464798607,2084
1464798607,9473
1464798607,8497
1464798607,5938
1464798610,4551
1464798611,6645
1464798611,3909
1464798613,2090
1464798614,8130
1464798614,3638
1464798615,5427
1464798615,2052
1464798615,6403
1464798616,3500
1464798616,8496
1464798617,774
1464798618,5483
1464798618,8139
1464798618,4057
1464798620,7150
1464798620,8202
1464798620,6982
1464798620,9470
1464798622,3935
1464798622,1488
1464798623,3476
1464798623,3084
1464798623,1558
1464798624,3621
1464798625,7507
1464798626,1924
1464798626,1324
1464798627,266
1464798627,6594
1464798628,6150
1464798628,4777
1464798629,3989
1464798629,446
1464798629,673
1464798630,3967
1464798631,7211
1464798631,8268
1464798631,3617
1464798631,6364
1464798632,3233
1464798632,3641
1464798632,3872
1464798632,8882
1464798634,3232
1464798635,1601
1464798635,5399
1464798635,3774
1464798637,2141
1464798638,5901
1464798638,5465
1464798639,3615
1464798639,7452
1464798640,4722
1464798641,465
1464798643,5269
1464798644,1277
1464798645,9049
1464798645,1558
1464798645,7520
1464798646,7577
1464798646,1990
1464798646,6970
1464798646,5676
1464798647,1479
1464798648,2202
1464798649,2141
1464798651,650
1464798652,4708
1464798653,2269
1464798653,7990
1464798653,4488
1464798654,5276
1464798654,528
1464798655,9222
1464798657,8661
1464798657,5637
1464798657,3047
1464798658,6850
1464798658,6086
1464798659,1687
1464798661,7226
1464798661,3994
1464798662,5588
1464798663,7066
1464798663,4864
1464798663,3601
1464798664,4888
1464798665,5957
1464798665,7053
1464798668,8228
1464798669,7183
1464798670,5466
1464798671,4230
1464798672,5620
1464798674,1535
1464798675,2999
1464798677,5237
1464798677,3455
1464798679,658
1464798679,1324
1464798679,9222
1464798680,3994
1464798680,3938
1464798682,6848
1464798682,6837
1464798682,4449
1464798683,6457
1464798684,655
1464798684,2141
1464798684,751
1464798684,6588
1464798684,1820
1464798685,6087
1464798685,1765
1464798685,603
1464798686,6861
1464798687,5505
1464798687,6610
1464798688,439
1464798688,4449
1464798688,7055
1464798688,2357
1464798688,6163
1464798689,4442
1464798689,3715
1464798689,3176
1464798689,6100
1464798689,6612
1464798690,6344
1464798691,1204
1464798691,1618
1464798691,1686
1464798691,8036
1464798691,3487
1464798691,1668
1464798691,2141
1464798692,2758
1464798693,75
1464798693,4240
1464798693,2911
1464798693,3752
1464798693,5483
1464798694,6232
1464798694,3610
1464798695,7074
1464798695,2031
1464798695,499
1464798695,5483
1464798696,5404
1464798697,3469
1464798697,8886
1464798697,2094
1464798698,1616
1464798698,2939
1464798699,6343
1464798699,5026
1464798700,4438
1464798702,2224
1464798702,5276
1464798702,6087
1464798703,6588
1464798703,4803
1464798704,3914
1464798704,1585
1464798704,4502
1464798705,1992
1464798705,623
1464798706,5684
1464798706,8028
1464798706,78
1464798706,1284
1464798707,1838
1464798709,2947
1464798709,4424
1464798709,5483
1464798709,3866
1464798711,3394
1464798712,5505
1464798712,460
1464798712,6497
1464798712,9038
1464798714,4117
1464798716,5639
1464798717,527
1464798717,4634
1464798717,9105
1464798718,3071
1464798719,1269
1464798719,1687
1464798720,7601
1464798720,4650
1464798720,3059
1464798721,4777
1464798721,5590
1464798722,6098
1464798722,5787
1464798723,4726
1464798724,4722
1464798724,3235
1464798724,5296
1464798725,9334
1464798726,652
1464798726,5504
1464798727,6721
1464798728,8041
1464798728,8408
1464798729,5500
1464798730,1547
1464798730,2994
1464798731,8885
1464798732,4768
1464798732,1687
1464798732,617
1464798732,4254
1464798734,5293
1464798735,3237
1464798736,1664
1464798736,8882
1464798740,6006
1464798740,3640
1464798741,8882
1464798741,5941
1464798741,9237
1464798742,9154
1464798742,915
1464798744,8177
1464798745,29
1464798745,5755
1464798745,2997
1464798746,2701
1464798747,6950
1464798747,8961
1464798748,3469
1464798749,1487
1464798749,98
1464798749,1479
1464798750,4450
1464798750,2911
1464798751,1816
1464798752,3938
1464798752,5780
1464798753,8224
1464798753,4241
1464798754,818
1464798754,6610
1464798754,5587
1464798755,9397
1464798756,6154
1464798756,107
1464798756,1404
1464798757,5869
1464798757,4058
1464798757,2045
1464798758,3256
1464798758,5081
1464798758,9496
1464798759,8392
1464798759,7053
1464798759,6497
1464798760,3608
1464798760,3469
1464798760,6588
1464798760,5244
1464798761,7667
1464798761,6735
1464798761,5237
1464798763,953
1464798763,6588
1464798763,5483
1464798763,5287
1464798764,210
1464798764,3093
1464798764,1556
1464798764,4602
1464798765,3096
1464798766,2199
1464798766,1330
1464798768,3104
1464798768,3180
1464798769,7052
1464798769,80
1464798769,5052
1464798770,3872
1464798770,4057
1464798770,1694
1464798771,1700
1464798772,5898
1464798772,3088
1464798772,1310
1464798773,142
1464798774,3768
1464798774,5699
1464798774,8661
1464798775,8268
1464798775,5699
1464798776,3150
1464798776,3791
1464798778,1456
1464798778,7507
1464798778,3446
1464798779,5974
1464798780,528
1464798781,1609
1464798781,8268
1464798782,1503
1464798782,3497
1464798782,3047
1464798782,7471
1464798782,2368
1464798783,778
1464798783,3461
1464798784,6010
1464798784,790
1464798784,6982
1464798785,8203
1464798785,6235
1464798785,1755
1464798785,3091
1464798785,1067
1464798786,3610
1464798787,6467
1464798787,8268
1464798787,2994
1464798788,5959
1464798788,5952
1464798789,7914
1464798789,1186
1464798789,6348
1464798789,8300
1464798789,1700
1464798789,1618
1464798790,5317
1464798790,5780
1464798791,5831
1464798791,464
1464798791,4623
1464798792,4280
1464798792,6612
1464798793,3941
1464798794,6191
1464798796,9060
1464798796,1750
1464798797,286
1464798797,3541
1464798797,2141
1464798797,2938
1464798799,7576
1464798799,7990
1464798801,3623
1464798801,2260
1464798802,2032
1464798803,6463
1464798803,3071
1464798803,6433
1464798805,4729
1464798805,6128
1464798806,1213
1464798806,6347
1464798807,5019
1464798807,2188
1464798809,2838
1464798809,3081
1464798809,7533
1464798811,5281
1464798811,1479
1464798813,4291
1464798814,5308
1464798815,1456
1464798815,6726
1464798815,5281
1464798815,3759
1464798816,7507
1464798817,2086
1464798817,5290
1464798817,5296
1464798817,7401
1464798818,5268
1464798818,9482
1464798819,3611
1464798819,108
1464798821,6439
1464798821,6639
1464798821,1649
1464798822,5546
1464798822,3615
1464798822,750
1464798822,1663
1464798823,200
1464798823,6236
1464798824,9509
1464798824,6439
1464798824,607
1464798825,6746
1464798826,7022
1464798827,1832
1464798828,8904
1464798830,3182
1464798832,7053
1464798832,2269
1464798834,4623
1464798834,519
1464798834,8987
1464798834,1655
1464798835,790
1464798836,789
1464798836,2084
1464798836,4939
1464798837,3072
1464798837,8268
1464798838,7507
1464798838,1330
1464798839,8504
1464798839,1570
1464798839,5672
1464798840,5293
1464798841,5783
1464798842,1655
1464798842,4134
1464798843,8268
1464798843,3924
1464798843,1700
1464798844,3613
1464798844,3081
1464798844,3671
1464798844,1228
1464798846,186
1464798846,5948
1464798847,4617
1464798847,6199
1464798848,1773
1464798848,5634
1464798849,9421
1464798849,4803
1464798849,5677
1464798849,3463
1464798849,6982
1464798849,5312
1464798851,3917
1464798852,6163
1464798852,6056
1464798853,8678
1464798853,4646
1464798853,6238
1464798854,3747
1464798855,3086
1464798855,3245
1464798856,6125
1464798856,8502
1464798857,463
1464798857,3174
1464798858,4378
1464798859,3756
1464798859,6399
1464798860,241
1464798860,3910
1464798861,638
1464798863,3053
1464798863,5250
1464798863,6168
1464798864,5323
1464798864,6848
1464798864,1736
1464798865,5899
1464798866,1304
1464798866,1724
1464798867,590
1464798868,5425
1464798868,3914
1464798869,5946
1464798871,6203
1464798871,1449
1464798872,2994
1464798872,6977
1464798872,2086
1464798873,3620
1464798873,3061
1464798873,6231
1464798874,8882
1464798874,684
1464798875,71
1464798876,5620
1464798876,5533
1464798876,5495
1464798876,3006
1464798877,3986
1464798877,3590
1464798878,6351
1464798880,3989
1464798880,638
1464798880,4501
1464798882,8268
1464798882,4451
1464798883,5283
1464798883,2088
1464798884,5276
1464798884,770
1464798884,3185
1464798885,1573
1464798885,108
1464798885,3578
1464798886,6399
1464798887,2815
1464798887,617
1464798888,5638
1464798888,4811
1464798888,5870
1464798889,790
1464798889,6088
1464798889,770
1464798889,5782
1464798890,2074
1464798892,1551
1464798892,7576
1464798892,685
1464798894,8647
1464798895,3443
1464798895,1695
1464798895,9038
1464798895,8300
1464798896,8885
1464798896,5706
1464798896,4776
1464798896,9410
1464798897,5767
1464798897,9507
1464798898,4816
1464798898,2636
1464798900,4800
1464798900,8659
1464798902,1203
1464798902,241
1464798903,6092
1464798903,6883
1464798904,1618
1464798904,1687
1464798904,1488
1464798905,1665
1464798905,6721
1464798905,4776
1464798906,9038
1464798907,866
1464798907,3947
1464798907,3987
1464798908,6439
1464798908,3185
1464798909,5493
1464798909,1440
1464798910,5941
1464798910,3758
1464798911,3260
1464798911,2178
1464798912,8268
1464798912,6240
1464798912,1842
1464798913,6594
1464798913,1980
1464798913,5504
1464798914,3768
1464798914,8500
1464798915,6429
1464798915,1228
1464798915,6996
1464798916,7054
1464798917,6997
1464798917,6122
1464798917,9038
1464798919,5945
1464798920,4620
1464798920,5782
1464798920,6984
1464798920,1487
1464798921,6849
1464798921,4816
1464798922,7921
1464798922,2371
1464798923,3716
1464798923,3237
1464798924,5932
1464798924,4621
1464798925,7075
1464798925,5505
1464798926,8024
1464798926,6085
1464798927,3471
1464798928,5680
1464798928,6163
1464798928,5905
1464798929,3469
1464798929,2997
1464798929,9146
1464798930,1570
1464798930,4623
1464798930,7184
1464798930,6103
1464798930,6375
1464798931,6130
1464798931,5908
1464798931,3990
1464798932,1570
1464798933,1786
1464798933,1992
1464798933,5764
1464798934,7082
1464798934,6160
1464798935,2031
1464798936,6838
1464798937,7054
1464798938,4096
1464798938,4832
1464798938,3989
1464798939,2013
1464798939,1631
1464798939,3484
1464798941,7187
1464798942,3757
1464798943,3110
1464798943,6160
1464798944,4261
1464798945,6979
1464798946,7507
1464798946,795
1464798946,4714
1464798947,3377
1464798947,1247
1464798947,606
1464798948,4733
1464798948,5584
1464798948,9229
1464798948,4713
1464798948,6433
1464798949,4772
1464798949,8125
1464798950,4803
1464798950,2227
1464798950,747
1464798951,6233
1464798951,3267
1464798952,5507
1464798953,1576
1464798953,9043
1464798955,773
1464798955,5065
1464798955,5585
1464798956,1577
1464798956,44
1464798957,5952
1464798957,209
1464798958,5505
1464798958,6231
1464798960,5318
1464798960,2976
1464798962,5788
1464798963,2613
1464798963,7535
1464798964,7507
1464798964,3945
1464798965,6231
1464798965,5284
1464798965,9472
1464798966,4800
1464798967,3063
1464798967,8030
1464798968,4722
1464798968,7228
1464798968,1687
1464798968,266
1464798969,5533
1464798970,6634
1464798970,209
1464798971,7150
1464798971,5636
1464798972,5869
1464798973,6231
1464798973,1655
1464798973,2784
1464798974,4722
1464798976,2268
1464798976,7174
1464798976,2701
1464798977,3610
1464798977,9397
1464798978,2029
1464798978,9256
1464798980,5293
1464798980,5636
1464798981,2323
1464798981,9507
1464798981,763
1464798981,2694
1464798982,7203
1464798982,5071
1464798983,2902
1464798983,9504
1464798984,3055
1464798984,464
1464798985,3868
1464798985,5632
1464798986,4556
1464798987,612
1464798988,6594
1464798989,6103
1464798989,2013
1464798989,3914
1464798990,1528
1464798990,3005
1464798990,6631
1464798991,8661
1464798991,6276
1464798991,4239
1464798991,8876
1464798993,5940
1464798993,4257
1464798993,5284
1464798994,3469
1464798994,1504
1464798994,3258
1464798995,6612
1464798996,5875
1464798996,9443
1464798999,5910
1464798999,6177
1464798999,7015
1464799002,7049
1464799003,3764
1464799003,9051
1464799004,7142
1464799004,1834
1464799005,5495
1464799005,5678
1464799007,5279
1464799007,1318
1464799008,8300
1464799008,6162
1464799008,1593
1464799008,5992
1464799009,5267
1464799009,5706
1464799010,7185
1464799010,1201
1464799011,4623
1464799011,5483
1464799012,1736
1464799012,1228
1464799012,1618
1464799014,7507
1464799014,4484
1464799014,6676
1464799014,9477
1464799014,8202
1464799015,9037
1464799016,3835
1464799016,2199
1464799017,5426
1464799017,7027
1464799018,5296
1464799018,4846
1464799018,4237
1464799020,8661
1464799020,91
1464799022,625
1464799022,1729
1464799023,4049
1464799023,5957
1464799023,209
1464799024,3928
1464799024,4480
1464799024,7138
1464799024,5281
1464799025,1429
1464799026,7173
1464799026,1599
1464799027,4300
1464799027,6721
1464799028,1723
1464799028,1813
1464799028,3058
1464799029,6501
1464799030,3752
1464799030,3590
1464799030,8217
1464799030,3086
1464799030,1307
1464799031,3256
1464799031,2588
1464799032,9455
1464799033,4310
1464799033,615
1464799033,6624
1464799033,4767
1464799033,7020
1464799033,5282
1464799034,8214
1464799034,6079
1464799035,6594
1464799035,3184
1464799036,1616
1464799036,1570
1464799036,3225
1464799037,1594
1464799037,4133
1464799037,9080
1464799038,451
1464799039,3075
1464799039,2368
1464799039,6612
1464799040,1583
1464799040,4502
1464799040,1284
1464799040,6125
1464799040,4833
1464799040,5616
1464799042,6088
1464799042,2074
1464799043,7147
1464799044,4628
1464799044,6838
1464799044,1458
1464799044,3943
1464799045,2077
1464799045,4755
1464799046,92
1464799046,1202
1464799047,3800
1464799047,6468
1464799048,3989
1464799048,6977
1464799048,5825
1464799049,5307
1464799049,5072
1464799049,6594
1464799050,5444
1464799050,1247
1464799051,7184
1464799053,6087
1464799053,2968
1464799053,1707
1464799053,3175
1464799053,593
1464799054,6351
1464799056,2923
1464799058,1512
1464799059,7006
1464799059,685
1464799061,4291
1464799061,524
1464799062,9273
1464799063,5266
1464799063,4767
1464799064,4803
1464799064,3753
1464799065,7507
1464799065,6594
1464799066,400
1464799066,4834
1464799066,4800
1464799067,8344
1464799069,4614
1464799069,6588
1464799070,4720
1464799070,6641
1464799070,7157
1464799072,1307
1464799072,9493
1464799073,7288
1464799073,1662
1464799073,773
1464799073,2879
1464799073,7182
1464799073,733
1464799075,791
1464799075,1502
1464799076,6467
1464799077,3642
1464799077,8661
1464799077,3268
1464799079,6272
1464799079,3460
1464799079,4391
1464799079,3237
1464799080,460
1464799080,3073
1464799081,4362
1464799082,774
1464799082,3052
1464799083,4499
1464799083,4835
1464799084,5679
1464799085,8300
1464799086,8041
1464799086,1321
1464799087,4096
1464799087,4858
1464799088,7023
1464799089,4754
1464799089,3058
1464799091,7591
1464799093,9083
1464799093,626
1464799094,449
1464799094,492
1464799094,5781
1464799098,5231
1464799098,9505
1464799098,6691
1464799098,2994
1464799101,6358
1464799102,1226
1464799103,2064
1464799106,3752
1464799108,744
1464799108,732
1464799109,1797
1464799109,3232
1464799110,7858
1464799110,82
1464799110,7180
1464799111,7507
1464799111,4488
1464799111,4713
1464799111,4240
1464799112,464
1464799113,1189
1464799114,3759
1464799114,2370
1464799114,7189
1464799115,4054
1464799115,1812
1464799116,6815
1464799116,6348
1464799118,612
1464799119,1322
1464799119,1584
1464799119,1585
1464799120,4361
1464799122,3618
1464799122,4804
1464799122,5636
1464799122,673
1464799123,3232
1464799124,612
1464799125,7180
1464799125,4628
1464799126,3926
1464799126,1476
1464799126,1586
1464799127,6213
1464799127,8641
1464799127,6594
1464799128,2717
1464799129,6238
1464799129,7019
1464799130,1449
1464799130,3868
1464799131,1819
1464799131,1649
1464799131,5316
1464799132,2104
1464799132,6375
1464799132,6177
1464799133,4817
1464799133,5269
1464799134,2268
1464799134,3534
1464799134,743
1464799135,5615
1464799135,3455
1464799136,3628
1464799137,758
1464799137,1574
1464799138,5465
1464799138,8223
1464799139,658
1464799140,8024
1464799140,286
1464799140,527
1464799141,5504
1464799141,9038
1464799141,8760
1464799141,6373
1464799143,4563
1464799143,3443
1464799144,5677
1464799144,4489
1464799144,5331
1464799145,2997
1464799146,7232
1464799146,1760
1464799148,9398
1464799148,3476
1464799149,9051
1464799150,2705
1464799150,6005
1464799150,3110
1464799150,1990
1464799151,4500
1464799152,4361
1464799152,661
1464799152,1655
1464799152,1931
1464799152,3769
1464799155,593
1464799155,8876
1464799155,7649
1464799155,4842
1464799157,3220
1464799157,7599
1464799158,6947
1464799158,5622
1464799161,7461
1464799161,7142
1464799161,812
1464799161,5909
1464799162,2941
1464799162,4057
1464799162,4623
1464799163,205
1464799163,4753
1464799163,6612
1464799163,1556
1464799164,3620
1464799164,1631
1464799165,9247
1464799165,7092
1464799165,8661
1464799165,3610
1464799169,6081
1464799169,7507
1464799170,800
1464799170,1700
1464799170,5637
1464799171,5620
1464799172,5832
1464799172,3241
1464799172,6162
1464799172,4173
1464799173,2270
1464799173,7507
1464799173,5267
1464799174,5787
1464799175,5620
1464799177,9219
1464799177,4827
1464799178,6615
1464799180,4650
1464799181,5946
1464799181,4058
1464799181,5498
1464799182,644
1464799183,8205
1464799184,4447
1464799184,5535
1464799184,175
1464799185,4722
1464799186,3469
1464799186,1778
1464799186,5242
1464799186,3484
1464799186,3936
1464799187,2758
1464799188,1219
1464799188,1663
1464799189,5266
1464799189,5756
1464799191,5291
1464799191,1203
1464799191,654
1464799192,7187
1464799193,657
1464799193,5974
1464799195,1670
1464799195,4390
1464799197,657
1464799197,9176
1464799197,1655
1464799198,5314
1464799198,5327
1464799198,2712
1464799198,6403
1464799199,3054
1464799200,9060
1464799200,4390
1464799200,5674
1464799201,3471
1464799201,6979
1464799202,5780
1464799202,7693
1464799203,5922
1464799206,7052
1464799206,6373
1464799206,3001
1464799206,2972
1464799206,4811
1464799207,6840
1464799207,5296
1464799207,6679
1464799207,8661
1464799207,1503
1464799210,5536
1464799210,6840
1464799211,5273
1464799211,7071
1464799212,5746
1464799213,8997
1464799214,1786
1464799215,5293
1464799215,3774
1464799216,5616
1464799216,4722
1464799218,3610
1464799219,2036
1464799220,7507
1464799220,3237
1464799220,6647
1464799220,4838
1464799221,1420
1464799221,6764
1464799221,7217
1464799222,6610
1464799223,5816
1464799223,4985
1464799225,877
1464799226,6087
1464799226,4718
1464799226,3066
1464799226,6594
1464799227,2370
1464799228,8659
1464799229,1687
1464799229,1663
1464799229,1573
1464799230,590
1464799230,3173
1464799230,6790
1464799230,5340
1464799230,1384
1464799230,3758
1464799231,6721
1464799231,8704
1464799233,1776
1464799234,5774
1464799234,4628
1464799234,5910
1464799235,6154
1464799235,4328
1464799236,4449
1464799236,5787
1464799237,2689
1464799237,6876
1464799238,7591
1464799238,6610
1464799238,3135
1464799239,4766
1464799239,3903
1464799240,7048
1464799240,111
1464799243,1727
1464799244,5976
1464799244,7150
1464799244,5479
1464799244,6783
1464799245,4424
1464799245,5504
1464799246,4281
1464799247,9080
1464799247,6439
1464799247,695
1464799248,4779
1464799248,1202
1464799248,5761
1464799249,7075
1464799249,4452
1464799249,7693
1464799251,2013
1464799251,8496
1464799254,6284
1464799255,1594
1464799257,4005
1464799258,664
1464799260,2994
1464799260,1451
1464799261,790
1464799262,6158
1464799262,7206
1464799263,2003
1464799263,5619
1464799264,3625
1464799264,6612
1464799264,1663
1464799265,7507
1464799265,6835
1464799266,8660
1464799266,1230
1464799266,6813
1464799267,7176
1464799269,5953
1464799269,6386
1464799269,4832
1464799270,5293
1464799270,4058
1464799270,2074
1464799270,7008
1464799271,5021
1464799273,6284
1464799273,5788
1464799273,2270
1464799274,4650
1464799275,5638
1464799277,5335
1464799277,1462
1464799277,1750
1464799277,3928
1464799278,3248
1464799278,6131
1464799278,8120
1464799279,4497
1464799280,8504
1464799280,8668
1464799280,6085
1464799280,9491
1464799280,6095
1464799280,638
1464799281,683
1464799281,6853
1464799281,4896
1464799282,6612
1464799282,1603
1464799282,5277
1464799284,5936
1464799284,608
1464799284,6612
1464799285,683
1464799287,4385
1464799288,7094
1464799288,9137
1464799288,635
1464799290,4896
1464799290,2034
1464799290,4738
1464799291,3771
1464799292,1782
1464799292,3946
1464799293,761
1464799294,1504
1464799294,5994
1464799294,4242
1464799295,6504
1464799296,6004
1464799296,6610
1464799298,3227
1464799299,8502
1464799299,6373
1464799300,3256
1464799301,3626
1464799301,5294
1464799301,7268
1464799301,5941
1464799302,7173
1464799303,2941
1464799303,7288
1464799303,7533
1464799304,85
1464799304,3225
1464799305,3232
1464799306,3938
1464799306,0
1464799307,6468
1464799307,4614
1464799307,7452
1464799307,5319
1464799308,6850
1464799308,773
1464799309,4597
1464799309,2972
1464799310,4443
1464799313,4254
1464799313,4777
1464799313,2268
1464799313,6726
1464799313,4311
1464799313,3608
1464799313,8228
1464799314,3747
1464799314,2209
1464799314,8489
1464799314,1404
1464799315,205
1464799316,1687
1464799317,6079
1464799317,3897
1464799317,3771
1464799317,6935
1464799317,2997
1464799319,765
1464799319,7078
1464799319,644
1464799320,4046
1464799320,7507
1464799320,6069
1464799320,5740
1464799321,5776
1464799321,6351
1464799322,3929
1464799322,107
1464799323,4450
1464799323,612
1464799323,5619
1464799323,8409
1464799323,5829
1464799324,3616
1464799324,9260
1464799324,5317
1464799326,5950
1464799326,5483
1464799326,3917
1464799328,4721
1464799328,1659
1464799329,1652
1464799329,1488
1464799329,1230
1464799329,2093
1464799329,5317
1464799330,773
1464799330,106
1464799330,5952
1464799331,875
1464799331,1616
1464799332,5292
1464799332,3715
1464799333,4708
1464799333,1569
1464799333,6588
1464799334,3914
1464799335,71
1464799336,5026
1464799336,2268
1464799337,7565
1464799337,4495
1464799337,4223
1464799339,4450
1464799340,684
1464799343,5996
1464799344,5793
1464799346,209
1464799347,5062
1464799347,7054
1464799347,3281
1464799347,8372
1464799347,1448
1464799348,7859
1464799348,7565
1464799349,617
1464799349,4896
1464799350,5945
1464799350,8300
1464799350,8268
1464799351,9477
1464799352,8011
1464799352,2689
1464799352,6377
1464799352,446
1464799353,2717
1464799354,5903
1464799355,441
1464799356,2068
1464799356,3268
1464799356,3084
1464799356,4097
1464799357,6634
1464799358,654
1464799359,879
1464799359,1204
1464799359,6085
1464799359,4721
1464799360,2616
1464799362,3872
1464799362,1623
1464799362,5429
1464799363,455
1464799363,5641
1464799363,6813
1464799363,5017
1464799363,1416
1464799364,127
1464799364,7507
1464799364,8988
1464799365,1781
1464799365,2068
1464799366,3613
1464799367,629
1464799367,8647
1464799367,6982
1464799367,3601
1464799368,4628
1464799368,5911
1464799368,3046
1464799369,1782
1464799369,5756
1464799370,8479
1464799370,4001
1464799370,4235
1464799373,6436
1464799374,187
1464799374,8192
1464799375,6568
1464799376,6822
1464799378,6913
1464799378,6859
1464799381,3470
1464799381,1660
1464799381,1204
1464799381,2202
1464799382,9248
1464799382,623
1464799383,5872
1464799383,4721
1464799383,8463
1464799383,5788
1464799383,6215
1464799383,3909
1464799384,5622
1464799384,2201
1464799384,3237
1464799385,5295
1464799387,5298
1464799388,1545
1464799389,3611
1464799389,52
1464799389,5039
1464799390,3084
1464799390,6599
1464799390,3757
1464799391,1655
1464799391,7054
1464799391,7178
1464799391,7180
1464799392,4277
1464799392,2068
1464799393,4801
1464799393,7185
1464799395,3480
1464799395,1570
1464799395,2362
1464799396,5787
1464799396,4291
1464799397,1616
1464799397,638
1464799398,5485
1464799401,7173
1464799401,1812
1464799401,3584
1464799401,5985
1464799401,3601
1464799403,1604
1464799405,4631
1464799405,4425
1464799405,2064
1464799406,5906
1464799406,1202
1464799407,5619
1464799407,7507
1464799409,8977
1464799410,7272
1464799410,3104
1464799410,7139
1464799410,3051
1464799412,3256
1464799412,107
1464799413,5756
1464799413,7020
1464799413,3063
1464799414,5616
1464799414,5286
1464799415,644
1464799416,7421
1464799416,524
1464799417,6949
1464799417,2371
1464799417,4280
1464799417,7568
1464799418,4378
1464799418,7423
1464799419,1310
1464799420,3185
1464799421,1218
1464799421,3210
1464799422,1878
1464799423,6789
1464799423,106
1464799423,1700
1464799424,1923
1464799425,9317
1464799425,6817
1464799426,1413
1464799426,6647
1464799428,617
1464799428,4361
1464799428,9456
1464799430,1547
1464799430,9105
1464799430,5908
1464799433,2089
1464799433,6483
1464799434,642
1464799434,4231
1464799434,8503
1464799437,3580
1464799437,3258
1464799438,5678
1464799439,1992
1464799439,3256
1464799440,4451
1464799440,4432
1464799440,2819
1464799440,5457
1464799441,3992
1464799443,2016
1464799443,644
1464799444,1189
1464799445,6160
1464799445,4450
1464799445,664
1464799445,836
1464799446,5415
1464799447,8203
1464799447,2827
1464799447,7057
1464799448,1573
1464799449,3873
1464799450,6994
1464799451,8661
1464799452,44
1464799453,5457
1464799454,9038
1464799455,8034
1464799455,4388
1464799456,3060
1464799456,5632
1464799457,1870
1464799458,7188
