time,empty_agents,waiting_resources
1464811795,4240,9
1464811796,4241,7
1464811797,4241,6
1464811798,4242,3
1464811799,4242,2
1464811800,4243,0
1464811801,4243,0
1464811802,4244,0
1464811803,4246,0
1464811804,4249,0
1464811805,4251,0
1464811806,4252,0
1464811807,4254,0
1464811808,4255,0
1464811809,4256,0
1464811810,4258,0
1464811811,4258,0
1464811812,4258,0
1464811813,4258,0
1464811814,4258,0
1464811815,4259,0
1464811816,4260,0
1464811817,4260,0
1464811818,4262,0
1464811819,4264,0
1464811820,4264,0
1464811821,4265,0
1464811822,4267,0
1464811823,4269,0
1464811824,4271,0
1464811825,4271,0
1464811826,4274,0
1464811827,4274,0
1464811828,4274,0
1464811829,4274,0
1464811830,4276,0
1464811831,4277,0
1464811832,4279,0
1464811833,4281,0
1464811834,4282,0
1464811835,4283,0
1464811836,4288,0
1464811837,4288,0
1464811838,4288,0
1464811839,4289,0
1464811840,4293,0
1464811841,4294,0
1464811842,4296,0
1464811843,4299,0
1464811844,4300,0
1464811845,4301,0
1464811846,4302,0
1464811847,4304,0
1464811848,4304,0
1464811849,4304,0
1464811850,4307,0
1464811851,4307,0
1464811852,4308,0
1464811853,4308,0
1464811854,4309,0
1464811855,4309,0
1464811856,4310,0
1464811857,4311,0
1464811858,4313,0
1464811859,4314,0
1464811860,4318,0
1464811861,4318,0
1464811862,4318,0
1464811863,4320,0
1464811864,4320,0
1464811865,4322,0
1464811866,4322,0
1464811867,4325,0
1464811868,4326,0
1464811869,4327,0
1464811870,4327,0
1464811871,4327,0
1464811872,4328,0
1464811873,4329,0
1464811874,4331,0
1464811875,4331,0
1464811876,4333,0
1464811877,4335,0
1464811878,4335,0
1464811879,4336,0
1464811880,4336,0
1464811881,4338,0
1464811882,4339,0
1464811883,4340,0
1464811884,4340,0
1464811885,4340,0
1464811886,4341,0
1464811887,4341,0
1464811888,4342,0
1464811889,4342,0
1464811890,4344,0
1464811891,4344,0
1464811892,4345,0
1464811893,4345,0
1464811894,4346,0
1464811895,4347,0
1464811896,4348,0
1464811897,4349,0
1464811898,4349,0
1464811899,4352,0
1464811900,4352,0
1464811901,4353,0
1464811902,4353,0
1464811903,4354,0
1464811904,4356,0
1464811905,4357,0
1464811906,4358,0
1464811907,4358,0
1464811908,4358,0
1464811909,4361,0
1464811910,4361,0
1464811911,4363,0
1464811912,4364,0
1464811913,4367,0
1464811914,4368,0
1464811915,4370,0
1464811916,4371,0
1464811917,4373,0
1464811918,4373,0
1464811919,4373,0
1464811920,4374,0
1464811921,4374,0
1464811922,4375,0
1464811923,4377,0
1464811924,4378,0
1464811925,4380,0
1464811926,4381,0
1464811927,4381,0
1464811928,4381,0
1464811929,4383,0
1464811930,4384,0
1464811931,4387,0
1464811932,4390,0
1464811933,4394,0
1464811934,4395,0
1464811935,4396,0
1464811936,4397,0
1464811937,4397,0
1464811938,4397,0
1464811939,4399,0
1464811940,4399,0
1464811941,4399,0
1464811942,4401,0
1464811943,4401,0
1464811944,4402,0
1464811945,4402,0
1464811946,4403,0
1464811947,4405,0
1464811948,4405,0
1464811949,4406,0
1464811950,4407,0
1464811951,4407,0
1464811952,4408,0
1464811953,4409,0
1464811954,4409,0
1464811955,4410,0
1464811956,4410,0
1464811957,4410,0
1464811958,4414,0
1464811959,4416,0
1464811960,4416,0
1464811961,4417,0
1464811962,4418,0
1464811963,4419,0
1464811964,4421,0
1464811965,4423,0
1464811966,4423,0
1464811967,4423,0
1464811968,4423,0
1464811969,4426,0
1464811970,4427,0
1464811971,4427,0
1464811972,4427,0
1464811973,4427,0
1464811974,4428,0
1464811975,4429,0
1464811976,4430,0
1464811977,4432,0
1464811978,4432,0
1464811979,4435,0
1464811980,4437,0
1464811981,4439,0
1464811982,4440,0
1464811983,4440,0
1464811984,4440,0
1464811985,4442,0
1464811986,4444,0
1464811987,4445,0
1464811988,4448,0
1464811989,4448,0
1464811990,4448,0
1464811991,4449,0
1464811992,4449,0
1464811993,4449,0
1464811994,4450,0
1464811995,4451,0
1464811996,4452,0
1464811997,4454,0
1464811998,4454,0
1464811999,4455,0
1464812000,4456,0
1464812001,4456,0
1464812002,4456,0
1464812003,4457,0
1464812004,4459,0
1464812005,4459,0
1464812006,4460,0
1464812007,4463,0
1464812008,4463,0
1464812009,4466,0
1464812010,4466,0
1464812011,4467,0
1464812012,4467,0
1464812013,4468,0
1464812014,4469,0
1464812015,4471,0
1464812016,4472,0
1464812017,4472,0
1464812018,4472,0
1464812019,4474,0
1464812020,4474,0
1464812021,4474,0
1464812022,4474,0
1464812023,4475,0
1464812024,4478,0
1464812025,4479,0
1464812026,4479,0
1464812027,4480,0
1464812028,4481,0
1464812029,4481,0
1464812030,4483,0
1464812031,4483,0
1464812032,4485,0
1464812033,4486,0
1464812034,4488,0
1464812035,4488,0
1464812036,4489,0
1464812037,4490,0
1464812038,4490,0
1464812039,4492,0
1464812040,4492,0
1464812041,4494,0
1464812042,4495,0
1464812043,4496,0
1464812044,4496,0
1464812045,4497,0
1464812046,4497,0
1464812047,4498,0
1464812048,4500,0
1464812049,4500,0
1464812050,4502,0
1464812051,4503,0
1464812052,4504,0
1464812053,4505,0
1464812054,4506,0
1464812055,4509,0
1464812056,4510,0
1464812057,4510,0
1464812058,4510,0
1464812059,4510,0
1464812060,4510,0
1464812061,4512,0
1464812062,4512,0
1464812063,4512,0
1464812064,4517,0
1464812065,4517,0
1464812066,4517,0
1464812067,4519,0
1464812068,4519,0
1464812069,4519,0
1464812070,4519,0
1464812071,4519,0
1464812072,4520,0
1464812073,4521,0
1464812074,4521,0
1464812075,4522,0
1464812076,4523,0
1464812077,4524,0
1464812078,4524,0
1464812079,4524,0
1464812080,4524,0
1464812081,4524,0
1464812082,4524,0
1464812083,4525,0
1464812084,4526,0
1464812085,4530,0
1464812086,4530,0
1464812087,4532,0
1464812088,4533,0
1464812089,4534,0
1464812090,4538,0
1464812091,4538,0
1464812092,4538,0
1464812093,4538,0
1464812094,4539,0
1464812095,4539,0
1464812096,4540,0
1464812097,4540,0
1464812098,4541,0
1464812099,4542,0
1464812100,4542,0
1464812101,4543,0
1464812102,4545,0
1464812103,4547,0
1464812104,4547,0
1464812105,4548,0
1464812106,4549,0
1464812107,4550,0
1464812108,4550,0
1464812109,4551,0
1464812110,4551,0
1464812111,4551,0
1464812112,4553,0
1464812113,4554,0
1464812114,4554,0
1464812115,4554,0
1464812116,4555,0
1464812117,4555,0
1464812118,4557,0
1464812119,4559,0
1464812120,4559,0
1464812121,4560,0
1464812122,4561,0
1464812123,4562,0
1464812124,4563,0
1464812125,4563,0
1464812126,4563,0
1464812127,4564,0
1464812128,4564,0
1464812129,4567,0
1464812130,4568,0
1464812131,4568,0
1464812132,4569,0
1464812133,4569,0
1464812134,4569,0
1464812135,4569,0
1464812136,4571,0
1464812137,4571,0
1464812138,4571,0
1464812139,4571,0
1464812140,4574,0
1464812141,4574,0
1464812142,4576,0
1464812143,4576,0
1464812144,4576,0
1464812145,4576,0
1464812146,4576,0
1464812147,4579,0
1464812148,4579,0
1464812149,4579,0
1464812150,4580,0
1464812151,4580,0
1464812152,4581,0
1464812153,4584,0
1464812154,4584,0
1464812155,4585,0
1464812156,4586,0
1464812157,4587,0
1464812158,4588,0
1464812159,4589,0
1464812160,4589,0
1464812161,4589,0
1464812162,4590,0
1464812163,4590,0
1464812164,4592,0
1464812165,4593,0
1464812166,4594,0
1464812167,4596,0
1464812168,4596,0
1464812169,4596,0
1464812170,4600,0
1464812171,4602,0
1464812172,4604,0
1464812173,4604,0
1464812174,4605,0
1464812175,4605,0
1464812176,4605,0
1464812177,4605,0
1464812178,4606,0
1464812179,4606,0
1464812180,4606,0
1464812181,4607,0
1464812182,4608,0
1464812183,4609,0
1464812184,4611,0
1464812185,4611,0
1464812186,4613,0
1464812187,4613,0
1464812188,4614,0
1464812189,4615,0
1464812190,4616,0
1464812191,4616,0
1464812192,4616,0
1464812193,4617,0
1464812194,4617,0
1464812195,4617,0
1464812196,4620,0
1464812197,4621,0
1464812198,4622,0
1464812199,4622,0
1464812200,4622,0
1464812201,4622,0
1464812202,4623,0
1464812203,4623,0
1464812204,4627,0
1464812205,4627,0
1464812206,4628,0
1464812207,4631,0
1464812208,4633,0
1464812209,4633,0
1464812210,4633,0
1464812211,4633,0
1464812212,4633,0
1464812213,4633,0
1464812214,4634,0
1464812215,4634,0
1464812216,4636,0
1464812217,4636,0
1464812218,4636,0
1464812219,4637,0
1464812220,4637,0
1464812221,4637,0
1464812222,4638,0
1464812223,4640,0
1464812224,4640,0
1464812225,4641,0
1464812226,4642,0
1464812227,4642,0
1464812228,4642,0
1464812229,4642,0
1464812230,4643,0
1464812231,4645,0
1464812232,4646,0
1464812233,4647,0
1464812234,4647,0
1464812235,4648,0
1464812236,4648,0
1464812237,4648,0
1464812238,4649,0
1464812239,4649,0
1464812240,4649,0
1464812241,4650,0
1464812242,4651,0
1464812243,4651,0
1464812244,4652,0
1464812245,4653,0
1464812246,4655,0
1464812247,4656,0
1464812248,4659,0
1464812249,4660,0
1464812250,4661,0
1464812251,4661,0
1464812252,4661,0
1464812253,4662,0
1464812254,4664,0
1464812255,4665,0
1464812256,4666,0
1464812257,4666,0
1464812258,4666,0
1464812259,4667,0
1464812260,4668,0
1464812261,4668,0
1464812262,4668,0
1464812263,4668,0
1464812264,4668,0
1464812265,4669,0
1464812266,4669,0
1464812267,4670,0
1464812268,4670,0
1464812269,4671,0
1464812270,4671,0
1464812271,4671,0
1464812272,4673,0
1464812273,4673,0
1464812274,4674,0
1464812275,4676,0
1464812276,4677,0
1464812277,4677,0
1464812278,4677,0
1464812279,4677,0
1464812280,4677,0
1464812281,4678,0
1464812282,4678,0
1464812283,4679,0
1464812284,4682,0
1464812285,4683,0
1464812286,4683,0
1464812287,4683,0
1464812288,4685,0
1464812289,4685,0
1464812290,4686,0
1464812291,4687,0
1464812292,4687,0
1464812293,4687,0
1464812294,4687,0
1464812295,4689,0
1464812296,4689,0
1464812297,4689,0
1464812298,4689,0
1464812299,4690,0
1464812300,4690,0
1464812301,4690,0
1464812302,4690,0
1464812303,4691,0
1464812304,4691,0
1464812305,4691,0
1464812306,4692,0
1464812307,4694,0
1464812308,4696,0
1464812309,4696,0
1464812310,4696,0
1464812311,4696,0
1464812312,4696,0
1464812313,4697,0
1464812314,4697,0
1464812315,4697,0
1464812316,4699,0
1464812317,4700,0
1464812318,4701,0
1464812319,4701,0
1464812320,4701,0
1464812321,4701,0
1464812322,4701,0
1464812323,4701,0
1464812324,4703,0
1464812325,4705,0
1464812326,4707,0
1464812327,4708,0
1464812328,4708,0
1464812329,4708,0
1464812330,4708,0
1464812331,4709,0
1464812332,4709,0
1464812333,4709,0
1464812334,4709,0
1464812335,4709,0
1464812336,4709,0
1464812337,4709,0
1464812338,4711,0
1464812339,4712,0
1464812340,4714,0
1464812341,4715,0
1464812342,4716,0
1464812343,4716,0
1464812344,4716,0
1464812345,4716,0
1464812346,4716,0
1464812347,4716,0
1464812348,4718,0
1464812349,4718,0
1464812350,4718,0
1464812351,4718,0
1464812352,4720,0
1464812353,4720,0
1464812354,4721,0
1464812355,4722,0
1464812356,4722,0
1464812357,4722,0
1464812358,4723,0
1464812359,4723,0
1464812360,4723,0
1464812361,4723,0
1464812362,4724,0
1464812363,4724,0
1464812364,4726,0
1464812365,4726,0
1464812366,4727,0
1464812367,4728,0
1464812368,4728,0
1464812369,4728,0
1464812370,4728,0
1464812371,4730,0
1464812372,4731,0
1464812373,4733,0
1464812374,4733,0
1464812375,4733,0
1464812376,4733,0
1464812377,4734,0
1464812378,4735,0
1464812379,4736,0
1464812380,4736,0
1464812381,4737,0
1464812382,4737,0
1464812383,4738,0
1464812384,4739,0
1464812385,4739,0
1464812386,4740,0
1464812387,4741,0
1464812388,4742,0
1464812389,4743,0
1464812390,4743,0
1464812391,4744,0
1464812392,4744,0
1464812393,4745,0
1464812394,4746,0
1464812395,4746,0
1464812396,4746,0
1464812397,4747,0
1464812398,4747,0
1464812399,4749,0
1464812400,4749,0
1464812401,4750,0
1464812402,4750,0
1464812403,4751,0
1464812404,4751,0
1464812405,4752,0
1464812406,4752,0
1464812407,4753,0
1464812408,4754,0
1464812409,4754,0
1464812410,4754,0
1464812411,4755,0
1464812412,4755,0
1464812413,4756,0
1464812414,4756,0
1464812415,4757,0
1464812416,4757,0
1464812417,4758,0
1464812418,4758,0
1464812419,4759,0
1464812420,4759,0
1464812421,4759,0
1464812422,4760,0
1464812423,4760,0
1464812424,4760,0
1464812425,4760,0
1464812426,4760,0
1464812427,4760,0
1464812428,4761,0
1464812429,4761,0
1464812430,4761,0
1464812431,4761,0
1464812432,4762,0
1464812433,4762,0
1464812434,4762,0
1464812435,4762,0
1464812436,4762,0
1464812437,4762,0
1464812438,4763,0
1464812439,4764,0
1464812440,4767,0
1464812441,4767,0
1464812442,4767,0
1464812443,4767,0
1464812444,4767,0
1464812445,4767,0
1464812446,4769,0
1464812447,4769,0
1464812448,4770,0
1464812449,4770,0
1464812450,4770,0
1464812451,4770,0
1464812452,4770,0
1464812453,4770,0
1464812454,4770,0
1464812455,4770,0
1464812456,4771,0
1464812457,4772,0
1464812458,4772,0
1464812459,4773,0
1464812460,4774,0
1464812461,4774,0
1464812462,4774,0
1464812463,4776,0
1464812464,4777,0
1464812465,4778,0
1464812466,4778,0
1464812467,4778,0
1464812468,4778,0
1464812469,4779,0
1464812470,4780,0
1464812471,4780,0
1464812472,4781,0
1464812473,4781,0
1464812474,4781,0
1464812475,4781,0
1464812476,4785,0
1464812477,4785,0
1464812478,4785,0
1464812479,4785,0
1464812480,4785,0
1464812481,4785,0
1464812482,4785,0
1464812483,4785,0
1464812484,4786,0
1464812485,4786,0
1464812486,4787,0
1464812487,4787,0
1464812488,4787,0
1464812489,4788,0
1464812490,4788,0
1464812491,4789,0
1464812492,4789,0
1464812493,4790,0
1464812494,4790,0
1464812495,4790,0
1464812496,4790,0
1464812497,4791,0
1464812498,4791,0
1464812499,4791,0
1464812500,4791,0
1464812501,4791,0
1464812502,4792,0
1464812503,4792,0
1464812504,4792,0
1464812505,4793,0
1464812506,4793,0
1464812507,4793,0
1464812508,4793,0
1464812509,4793,0
1464812510,4793,0
1464812511,4794,0
1464812512,4794,0
1464812513,4794,0
1464812514,4795,0
1464812515,4796,0
1464812516,4796,0
1464812517,4796,0
1464812518,4796,0
1464812519,4796,0
1464812520,4796,0
1464812521,4796,0
1464812522,4796,0
1464812523,4796,0
1464812524,4796,0
1464812525,4796,0
1464812526,4796,0
1464812527,4797,0
1464812528,4798,0
1464812529,4798,0
1464812530,4798,0
1464812531,4798,0
1464812532,4798,0
1464812533,4798,0
1464812534,4798,0
1464812535,4798,0
1464812536,4798,0
1464812537,4798,0
1464812538,4798,0
1464812539,4798,0
1464812540,4799,0
1464812541,4800,0
1464812542,4800,0
1464812543,4801,0
1464812544,4801,0
1464812545,4801,0
1464812546,4802,0
1464812547,4803,0
1464812548,4803,0
1464812549,4803,0
1464812550,4804,0
1464812551,4805,0
1464812552,4806,0
1464812553,4807,0
1464812554,4807,0
1464812555,4807,0
1464812556,4807,0
1464812557,4808,0
1464812558,4808,0
1464812559,4808,0
1464812560,4808,0
1464812561,4808,0
1464812562,4809,0
1464812563,4810,0
1464812564,4810,0
1464812565,4811,0
1464812566,4811,0
1464812567,4811,0
1464812568,4811,0
1464812569,4811,0
1464812570,4812,0
1464812571,4812,0
1464812572,4812,0
1464812573,4812,0
1464812574,4812,0
1464812575,4814,0
1464812576,4814,0
1464812577,4815,0
1464812578,4815,0
1464812579,4816,0
1464812580,4817,0
1464812581,4817,0
1464812582,4817,0
1464812583,4817,0
1464812584,4817,0
1464812585,4817,0
1464812586,4819,0
1464812587,4819,0
1464812588,4819,0
1464812589,4819,0
1464812590,4820,0
1464812591,4820,0
1464812592,4820,0
1464812593,4820,0
1464812594,4821,0
1464812595,4821,0
1464812596,4821,0
1464812597,4821,0
1464812598,4821,0
1464812599,4821,0
1464812600,4822,0
1464812601,4823,0
1464812602,4823,0
1464812603,4824,0
1464812604,4825,0
1464812605,4825,0
1464812606,4825,0
1464812607,4825,0
1464812608,4826,0
1464812609,4826,0
1464812610,4826,0
1464812611,4826,0
1464812612,4826,0
1464812613,4826,0
1464812614,4826,0
1464812615,4826,0
1464812616,4827,0
1464812617,4827,0
1464812618,4827,0
1464812619,4827,0
1464812620,4827,0
1464812621,4827,0
1464812622,4827,0
1464812623,4828,0
1464812624,4828,0
1464812625,4829,0
1464812626,4829,0
1464812627,4829,0
1464812628,4829,0
1464812629,4829,0
1464812630,4829,0
1464812631,4829,0
1464812632,4829,0
1464812633,4830,0
1464812634,4830,0
1464812635,4830,0
1464812636,4830,0
1464812637,4830,0
1464812638,4830,0
1464812639,4831,0
1464812640,4831,0
1464812641,4831,0
1464812642,4831,0
1464812643,4831,0
1464812644,4831,0
1464812645,4831,0
1464812646,4831,0
1464812647,4832,0
1464812648,4835,0
1464812649,4836,0
1464812650,4837,0
1464812651,4837,0
1464812652,4838,0
1464812653,4838,0
1464812654,4839,0
1464812655,4839,0
1464812656,4839,0
1464812657,4839,0
1464812658,4840,0
1464812659,4840,0
1464812660,4840,0
1464812661,4841,0
1464812662,4841,0
1464812663,4841,0
1464812664,4841,0
1464812665,4842,0
1464812666,4843,0
1464812667,4843,0
1464812668,4843,0
1464812669,4843,0
1464812670,4843,0
1464812671,4844,0
1464812672,4844,0
1464812673,4844,0
1464812674,4844,0
1464812675,4845,0
1464812676,4845,0
1464812677,4847,0
1464812678,4847,0
1464812679,4847,0
1464812680,4847,0
1464812681,4850,0
1464812682,4851,0
1464812683,4853,0
1464812684,4854,0
1464812685,4854,0
1464812686,4854,0
1464812687,4854,0
1464812688,4854,0
1464812689,4854,0
1464812690,4855,0
1464812691,4855,0
1464812692,4855,0
1464812693,4855,0
1464812694,4856,0
1464812695,4856,0
1464812696,4856,0
1464812697,4857,0
1464812698,4857,0
1464812699,4857,0
1464812700,4857,0
1464812701,4857,0
1464812702,4857,0
1464812703,4858,0
1464812704,4859,0
1464812705,4860,0
1464812706,4860,0
1464812707,4861,0
1464812708,4862,0
1464812709,4862,0
1464812710,4863,0
1464812711,4863,0
1464812712,4865,0
1464812713,4865,0
1464812714,4865,0
1464812715,4865,0
1464812716,4865,0
1464812717,4865,0
1464812718,4866,0
1464812719,4866,0
1464812720,4867,0
1464812721,4867,0
1464812722,4867,0
1464812723,4867,0
1464812724,4868,0
1464812725,4868,0
1464812726,4868,0
1464812727,4868,0
1464812728,4869,0
1464812729,4869,0
1464812730,4869,0
1464812731,4869,0
1464812732,4870,0
1464812733,4870,0
1464812734,4870,0
1464812735,4870,0
1464812736,4870,0
1464812737,4871,0
1464812738,4871,0
1464812739,4871,0
1464812740,4873,0
1464812741,4874,0
1464812742,4874,0
1464812743,4874,0
1464812744,4875,0
1464812745,4875,0
1464812746,4876,0
1464812747,4877,0
1464812748,4877,0
1464812749,4877,0
1464812750,4877,0
1464812751,4877,0
1464812752,4877,0
1464812753,4877,0
1464812754,4877,0
1464812755,4877,0
1464812756,4877,0
1464812757,4877,0
1464812758,4879,0
1464812759,4879,0
1464812760,4879,0
1464812761,4880,0
1464812762,4881,0
1464812763,4881,0
1464812764,4881,0
1464812765,4882,0
1464812766,4882,0
1464812767,4883,0
1464812768,4883,0
1464812769,4883,0
1464812770,4883,0
1464812771,4883,0
1464812772,4883,0
1464812773,4883,0
1464812774,4883,0
1464812775,4884,0
1464812776,4884,0
1464812777,4885,0
1464812778,4885,0
1464812779,4885,0
1464812780,4886,0
1464812781,4886,0
1464812782,4886,0
1464812783,4886,0
1464812784,4886,0
1464812785,4886,0
1464812786,4886,0
1464812787,4886,0
1464812788,4886,0
1464812789,4886,0
1464812790,4886,0
1464812791,4886,0
1464812792,4886,0
1464812793,4886,0
1464812794,4886,0
1464812795,4886,0
1464812796,4886,0
1464812797,4886,0
1464812798,4887,0
1464812799,4888,0
1464812800,4888,0
1464812801,4889,0
1464812802,4889,0
1464812803,4889,0
1464812804,4889,0
1464812805,4889,0
1464812806,4889,0
1464812807,4889,0
1464812808,4889,0
1464812809,4889,0
1464812810,4889,0
1464812811,4889,0
1464812812,4890,0
1464812813,4890,0
1464812814,4890,0
1464812815,4891,0
1464812816,4891,0
1464812817,4891,0
1464812818,4891,0
1464812819,4891,0
1464812820,4891,0
1464812821,4891,0
1464812822,4891,0
1464812823,4892,0
1464812824,4892,0
1464812825,4892,0
1464812826,4892,0
1464812827,4892,0
1464812828,4892,0
1464812829,4892,0
1464812830,4892,0
1464812831,4892,0
1464812832,4892,0
1464812833,4893,0
1464812834,4894,0
1464812835,4894,0
1464812836,4894,0
1464812837,4894,0
1464812838,4894,0
1464812839,4894,0
1464812840,4895,0
1464812841,4895,0
1464812842,4895,0
1464812843,4896,0
1464812844,4896,0
1464812845,4896,0
1464812846,4896,0
1464812847,4896,0
1464812848,4897,0
1464812849,4897,0
1464812850,4897,0
1464812851,4897,0
1464812852,4897,0
1464812853,4897,0
1464812854,4897,0
1464812855,4897,0
1464812856,4897,0
1464812857,4897,0
1464812858,4898,0
1464812859,4898,0
1464812860,4898,0
1464812861,4899,0
1464812862,4899,0
1464812863,4899,0
1464812864,4899,0
1464812865,4899,0
1464812866,4899,0
1464812867,4899,0
1464812868,4900,0
1464812869,4900,0
1464812870,4900,0
1464812871,4900,0
1464812872,4900,0
1464812873,4900,0
1464812874,4900,0
1464812875,4901,0
1464812876,4903,0
1464812877,4903,0
1464812878,4903,0
1464812879,4903,0
1464812880,4903,0
1464812881,4903,0
1464812882,4903,0
1464812883,4903,0
1464812884,4903,0
1464812885,4903,0
1464812886,4903,0
1464812887,4903,0
1464812888,4903,0
1464812889,4903,0
1464812890,4904,0
1464812891,4904,0
1464812892,4904,0
1464812893,4904,0
1464812894,4904,0
1464812895,4904,0
1464812896,4904,0
1464812897,4904,0
1464812898,4904,0
1464812899,4904,0
1464812900,4905,0
1464812901,4905,0
1464812902,4905,0
1464812903,4905,0
1464812904,4905,0
1464812905,4906,0
1464812906,4906,0
1464812907,4906,0
1464812908,4906,0
1464812909,4906,0
1464812910,4906,0
1464812911,4907,0
1464812912,4907,0
1464812913,4908,0
1464812914,4909,0
1464812915,4909,0
1464812916,4909,0
1464812917,4909,0
1464812918,4910,0
1464812919,4910,0
1464812920,4911,0
1464812921,4911,0
1464812922,4912,0
1464812923,4912,0
1464812924,4912,0
1464812925,4913,0
1464812926,4913,0
1464812927,4914,0
1464812928,4914,0
1464812929,4914,0
1464812930,4914,0
1464812931,4914,0
1464812932,4914,0
1464812933,4914,0
1464812934,4914,0
1464812935,4914,0
1464812936,4915,0
1464812937,4915,0
1464812938,4915,0
1464812939,4915,0
1464812940,4915,0
1464812941,4915,0
1464812942,4916,0
1464812943,4916,0
1464812944,4916,0
1464812945,4916,0
1464812946,4916,0
1464812947,4916,0
1464812948,4916,0
1464812949,4916,0
1464812950,4918,0
1464812951,4918,0
1464812952,4918,0
1464812953,4918,0
1464812954,4918,0
1464812955,4918,0
1464812956,4918,0
1464812957,4918,0
1464812958,4918,0
1464812959,4918,0
1464812960,4918,0
1464812961,4918,0
1464812962,4918,0
1464812963,4918,0
1464812964,4918,0
1464812965,4918,0
1464812966,4918,0
1464812967,4918,0
1464812968,4919,0
1464812969,4919,0
1464812970,4919,0
1464812971,4919,0
1464812972,4919,0
1464812973,4920,0
1464812974,4920,0
1464812975,4920,0
1464812976,4920,0
1464812977,4920,0
1464812978,4920,0
1464812979,4920,0
1464812980,4920,0
1464812981,4920,0
1464812982,4920,0
1464812983,4920,0
1464812984,4920,0
1464812985,4920,0
1464812986,4920,0
1464812987,4920,0
1464812988,4920,0
1464812989,4920,0
1464812990,4920,0
1464812991,4920,0
1464812992,4920,0
1464812993,4920,0
1464812994,4920,0
1464812995,4920,0
1464812996,4921,0
1464812997,4921,0
1464812998,4921,0
1464812999,4921,0
1464813000,4921,0
1464813001,4922,0
1464813002,4922,0
1464813003,4923,0
1464813004,4923,0
1464813005,4923,0
1464813006,4923,0
1464813007,4923,0
1464813008,4923,0
1464813009,4923,0
1464813010,4923,0
1464813011,4923,0
1464813012,4923,0
1464813013,4923,0
1464813014,4923,0
1464813015,4923,0
1464813016,4924,0
1464813017,4924,0
1464813018,4924,0
1464813019,4924,0
1464813020,4924,0
1464813021,4924,0
1464813022,4924,0
1464813023,4924,0
1464813024,4924,0
1464813025,4924,0
1464813026,4924,0
1464813027,4924,0
1464813028,4926,0
1464813029,4926,0
1464813030,4927,0
1464813031,4927,0
1464813032,4927,0
1464813033,4927,0
1464813034,4928,0
1464813035,4928,0
1464813036,4928,0
1464813037,4928,0
1464813038,4928,0
1464813039,4928,0
1464813040,4928,0
1464813041,4928,0
1464813042,4928,0
1464813043,4928,0
1464813044,4928,0
1464813045,4928,0
1464813046,4928,0
1464813047,4928,0
1464813048,4928,0
1464813049,4928,0
1464813050,4928,0
1464813051,4928,0
1464813052,4928,0
1464813053,4928,0
1464813054,4928,0
1464813055,4928,0
1464813056,4928,0
1464813057,4928,0
1464813058,4928,0
1464813059,4928,0
1464813060,4928,0
1464813061,4929,0
1464813062,4930,0
1464813063,4931,0
1464813064,4931,0
1464813065,4931,0
1464813066,4932,0
1464813067,4932,0
1464813068,4934,0
1464813069,4934,0
1464813070,4934,0
1464813071,4934,0
1464813072,4934,0
1464813073,4934,0
1464813074,4934,0
1464813075,4934,0
1464813076,4934,0
1464813077,4934,0
1464813078,4934,0
1464813079,4935,0
1464813080,4936,0
1464813081,4936,0
1464813082,4936,0
1464813083,4936,0
1464813084,4936,0
1464813085,4936,0
1464813086,4936,0
1464813087,4936,0
1464813088,4936,0
1464813089,4936,0
1464813090,4936,0
1464813091,4936,0
1464813092,4936,0
1464813093,4936,0
1464813094,4936,0
1464813095,4936,0
1464813096,4936,0
1464813097,4936,0
1464813098,4936,0
1464813099,4936,0
1464813100,4936,0
1464813101,4936,0
1464813102,4936,0
1464813103,4936,0
1464813104,4937,0
1464813105,4938,0
1464813106,4938,0
1464813107,4938,0
1464813108,4938,0
1464813109,4938,0
1464813110,4938,0
1464813111,4938,0
1464813112,4938,0
1464813113,4938,0
1464813114,4938,0
1464813115,4938,0
1464813116,4938,0
1464813117,4939,0
1464813118,4939,0
1464813119,4939,0
1464813120,4941,0
1464813121,4941,0
1464813122,4941,0
1464813123,4941,0
1464813124,4941,0
1464813125,4941,0
1464813126,4941,0
1464813127,4941,0
1464813128,4941,0
1464813129,4941,0
1464813130,4941,0
1464813131,4941,0
1464813132,4941,0
1464813133,4941,0
1464813134,4941,0
1464813135,4941,0
1464813136,4941,0
1464813137,4941,0
1464813138,4941,0
1464813139,4941,0
1464813140,4941,0
1464813141,4941,0
1464813142,4941,0
1464813143,4941,0
1464813144,4941,0
1464813145,4941,0
1464813146,4941,0
1464813147,4941,0
1464813148,4941,0
1464813149,4941,0
1464813150,4941,0
1464813151,4941,0
1464813152,4941,0
1464813153,4942,0
1464813154,4942,0
1464813155,4943,0
1464813156,4943,0
1464813157,4943,0
1464813158,4943,0
1464813159,4943,0
1464813160,4943,0
1464813161,4943,0
1464813162,4943,0
1464813163,4943,0
1464813164,4943,0
1464813165,4943,0
1464813166,4943,0
1464813167,4945,0
1464813168,4945,0
1464813169,4945,0
1464813170,4945,0
1464813171,4945,0
1464813172,4945,0
1464813173,4945,0
1464813174,4945,0
1464813175,4945,0
1464813176,4945,0
1464813177,4945,0
1464813178,4946,0
1464813179,4946,0
1464813180,4947,0
1464813181,4947,0
1464813182,4947,0
1464813183,4947,0
1464813184,4947,0
1464813185,4947,0
1464813186,4947,0
1464813187,4948,0
1464813188,4948,0
1464813189,4948,0
1464813190,4948,0
1464813191,4948,0
1464813192,4948,0
