time,road_id
1464830905,1204
1464830905,254
1464830907,875
1464830908,6612
1464830908,6935
1464830908,1321
1464830909,1687
1464830910,2013
1464830910,5869
1464830910,4388
1464830911,2911
1464830911,5512
1464830912,5255
1464830913,652
1464830913,117
1464830914,1583
1464830914,4736
1464830915,752
1464830915,6978
1464830915,5241
1464830916,3459
1464830917,6612
1464830918,1777
1464830919,8270
1464830920,5999
1464830920,5901
1464830921,5695
1464830921,5241
1464830921,627
1464830922,2271
1464830923,6721
1464830923,5062
1464830923,4626
1464830924,3460
1464830924,5327
1464830925,6789
1464830925,4803
1464830925,2597
1464830926,3771
1464830926,3469
1464830926,1628
1464830928,3089
1464830929,2601
1464830929,4054
1464830930,6639
1464830931,6945
1464830932,5465
1464830933,4457
1464830934,1607
1464830935,3582
1464830935,132
1464830936,1758
1464830936,4943
1464830936,1759
1464830936,4804
1464830937,8268
1464830937,6006
1464830937,5622
1464830937,6162
1464830938,7435
1464830938,6134
1464830938,3082
1464830939,3823
1464830939,608
1464830939,9342
1464830939,8639
1464830940,1547
1464830940,3903
1464830941,209
1464830941,4277
1464830942,3756
1464830942,3232
1464830942,7449
1464830942,6837
1464830942,5939
1464830943,9350
1464830943,9254
1464830944,4452
1464830945,9327
1464830945,8784
1464830945,6979
1464830945,4623
1464830946,2695
1464830947,3468
1464830947,3223
1464830947,4767
1464830948,4623
1464830948,6233
1464830949,6612
1464830949,4627
1464830950,614
1464830951,9222
1464830951,8367
1464830951,3063
1464830952,1715
1464830954,5319
1464830954,7146
1464830954,5639
1464830954,4485
1464830956,7048
1464830956,6969
1464830960,1476
1464830960,9222
1464830961,6375
1464830962,3715
1464830962,5677
1464830963,5457
1464830963,2976
1464830965,1805
1464830965,1659
1464830966,6594
1464830966,6276
1464830967,1205
1464830968,5404
1464830968,7474
1464830969,2273
1464830970,6593
1464830971,6243
1464830972,52
1464830973,5634
1464830973,6614
1464830973,241
1464830973,1227
1464830976,8488
1464830977,4716
1464830977,680
1464830978,4359
1464830978,2947
1464830978,2361
1464830979,528
1464830979,1331
1464830981,9054
1464830981,3620
1464830982,8971
1464830982,6788
1464830982,1575
1464830983,3093
1464830983,4803
1464830984,6092
1464830985,5269
1464830985,7053
1464830986,4222
1464830986,173
1464830987,4772
1464830987,3947
1464830987,752
1464830987,673
1464830989,750
1464830989,7122
1464830990,7157
1464830991,7185
1464830991,664
1464830992,3928
1464830992,2823
1464830992,5404
1464830993,8147
1464830993,6125
1464830994,6645
1464830994,4623
1464830995,634
1464830995,5906
1464830996,2823
1464830996,5307
1464830997,739
1464830998,3046
1464830998,1321
1464830998,8622
1464830999,2597
1464831000,2227
1464831000,6829
1464831000,3064
1464831000,5583
1464831001,527
1464831002,6160
1464831002,2757
1464831002,623
1464831003,449
1464831005,7020
1464831005,3601
1464831006,3964
1464831007,8036
1464831008,7156
1464831009,4886
1464831009,2820
1464831010,3767
1464831010,4272
1464831011,6594
1464831012,5941
1464831012,7655
1464831013,8730
1464831014,8035
1464831014,5026
1464831015,6343
1464831015,1750
1464831016,2799
1464831016,8139
1464831016,5017
1464831017,5044
1464831017,3052
1464831018,775
1464831019,3481
1464831021,3924
1464831021,6945
1464831022,1636
1464831022,1
1464831023,3626
1464831023,3211
1464831024,2034
1464831025,7024
1464831026,3967
1464831026,6124
1464831027,6158
1464831027,6471
1464831027,2834
1464831028,6726
1464831028,4626
1464831029,5504
1464831029,4360
1464831030,667
1464831030,654
1464831031,5998
1464831031,7146
1464831032,3515
1464831034,9038
1464831034,2707
1464831036,205
1464831037,3875
1464831038,739
1464831038,8394
1464831038,3633
1464831040,2271
1464831040,6426
1464831040,4234
1464831041,6817
1464831041,5044
1464831042,8063
1464831043,7759
1464831043,6647
1464831044,2270
1464831046,4424
1464831047,241
1464831047,3116
1464831047,4497
1464831047,266
1464831048,8015
1464831049,4234
1464831049,1609
1464831050,6271
1464831050,6872
1464831050,3920
1464831050,4557
1464831051,6843
1464831051,41
1464831052,1320
1464831053,4235
1464831053,1307
1464831053,612
1464831054,6729
1464831054,1712
1464831054,4002
1464831054,6236
1464831056,1655
1464831056,5248
1464831056,7229
1464831057,4433
1464831057,4139
1464831057,4222
1464831059,6433
1464831060,6085
1464831060,3214
1464831061,7233
1464831062,4360
1464831062,6565
1464831063,6817
1464831063,4451
1464831064,3711
1464831065,4812
1464831066,6788
1464831067,773
1464831067,5792
1464831069,9248
1464831070,1476
1464831070,4415
1464831070,91
1464831071,5638
1464831071,6821
1464831071,3081
1464831072,7449
1464831072,6403
1464831073,2032
1464831073,7591
1464831074,9222
1464831075,2193
1464831075,1687
1464831076,2087
1464831076,658
1464831076,1662
1464831076,5761
1464831077,6235
1464831077,5956
1464831078,3475
1464831078,3059
1464831079,7203
1464831081,5908
1464831082,3919
1464831084,770
1464831084,5954
1464831086,4982
1464831086,2012
1464831086,5269
1464831087,3474
1464831087,2262
1464831088,7184
1464831088,9070
1464831089,5673
1464831090,7561
1464831091,3183
1464831092,2370
1464831092,5506
1464831094,9456
1464831095,607
1464831095,1826
1464831095,6223
1464831095,7599
1464831095,519
1464831095,6970
1464831097,1535
1464831097,8268
1464831097,1842
1464831097,4623
1464831098,3626
1464831100,89
1464831100,437
1464831100,7025
1464831101,4001
1464831101,6121
1464831103,3640
1464831103,6872
1464831104,654
1464831105,6848
1464831105,1588
1464831106,3058
1464831106,743
1464831106,1594
1464831106,801
1464831107,3274
1464831107,3170
1464831107,3620
1464831107,462
1464831107,6727
1464831107,5829
1464831108,2098
1464831108,2759
1464831108,4700
1464831110,6790
1464831110,7054
1464831111,5535
1464831112,2041
1464831114,460
1464831114,2905
1464831115,1616
1464831117,5504
1464831119,5483
1464831119,1450
1464831119,2290
1464831119,586
1464831119,5674
1464831120,5393
1464831120,7148
1464831120,3759
1464831121,3089
1464831121,5504
1464831122,1829
1464831122,1456
1464831123,4628
1464831123,3844
1464831123,7211
1464831124,313
1464831124,5240
1464831124,9030
1464831125,7145
1464831126,3479
1464831129,3768
1464831129,7050
1464831129,595
1464831129,926
1464831129,1664
1464831129,2876
1464831129,781
1464831130,6924
1464831130,7051
1464831133,6982
1464831134,3740
1464831136,2739
1464831136,651
1464831136,4154
1464831138,2997
1464831138,4241
1464831139,6788
1464831139,8030
1464831140,3685
1464831140,6199
1464831140,3590
1464831140,2879
1464831142,8280
1464831142,4362
1464831142,1547
1464831143,2024
1464831143,7184
1464831144,1932
1464831144,3756
1464831144,2879
1464831145,6306
1464831145,1804
1464831145,7257
1464831146,6912
1464831147,9219
1464831148,8521
1464831148,4634
1464831149,8206
1464831150,5984
1464831150,1450
1464831151,7854
1464831152,4222
1464831152,2068
1464831153,8212
1464831153,6823
1464831154,4240
1464831154,4452
1464831155,7928
1464831155,7157
1464831155,6594
1464831156,5932
1464831156,2109
1464831157,2707
1464831157,6570
1464831158,7188
1464831158,6615
1464831158,7480
1464831159,4623
1464831159,3919
1464831160,1200
1464831160,4621
1464831161,9259
1464831161,3046
1464831161,7215
1464831161,9222
1464831162,5504
1464831163,8206
1464831164,1687
1464831164,3084
1464831164,7185
1464831165,3626
1464831165,1211
1464831167,5998
1464831167,5294
1464831168,2898
1464831169,2976
1464831169,108
1464831169,3943
1464831171,4390
1464831171,608
1464831171,6642
1464831172,2217
1464831173,4390
1464831174,2948
1464831174,5979
1464831176,4297
1464831177,5590
1464831177,2072
1464831177,5294
1464831177,1609
1464831177,237
1464831179,1589
1464831180,5909
1464831180,1420
1464831180,5902
1464831181,5535
1464831182,603
1464831182,5706
1464831182,8503
1464831183,1573
1464831183,4447
1464831184,7221
1464831186,4765
1464831186,6056
1464831187,4223
1464831187,9222
1464831187,7233
1464831188,915
1464831188,7006
1464831188,9491
1464831190,1277
1464831191,7722
1464831192,9507
1464831192,4982
1464831193,4837
1464831193,7057
1464831193,8376
1464831196,1835
1464831196,2996
1464831196,7233
1464831197,6092
1464831197,8394
1464831198,1583
1464831199,1689
1464831199,8015
1464831199,1583
1464831199,7245
1464831199,3757
1464831200,1591
1464831200,6829
1464831200,3911
1464831200,4623
1464831201,1324
1464831201,2057
1464831201,1419
1464831201,3091
1464831202,9222
1464831202,5513
1464831203,1812
1464831204,5357
1464831205,4229
1464831206,6220
1464831206,6207
1464831206,4498
1464831208,2757
1464831209,5293
1464831209,6351
1464831210,9060
1464831210,3063
1464831211,3999
1464831212,1219
1464831212,7537
1464831213,256
1464831213,5922
1464831214,6639
1464831214,8041
1464831216,6127
1464831216,1747
1464831216,6977
1464831216,4392
1464831216,1655
1464831216,3258
1464831218,2905
1464831218,4053
1464831218,3239
1464831218,3582
1464831219,765
1464831220,5505
1464831220,7852
1464831221,4447
1464831221,6002
1464831222,7200
1464831222,3150
1464831223,7159
1464831223,3857
1464831225,4432
1464831225,5869
1464831226,4002
1464831226,5484
1464831226,1685
1464831226,9070
1464831229,3252
1464831229,5950
1464831230,1815
1464831230,3060
1464831230,3128
1464831231,257
1464831231,658
1464831231,3069
1464831231,6497
1464831232,586
1464831232,5958
1464831232,6624
1464831233,3465
1464831233,4833
1464831237,3683
1464831238,5536
1464831239,3990
1464831240,7074
1464831240,3790
1464831240,6096
1464831242,3944
1464831243,5952
1464831243,5965
1464831243,2830
1464831244,6943
1464831247,6154
1464831247,4149
1464831248,5505
1464831249,7163
1464831249,2898
1464831250,2837
1464831250,107
1464831250,5706
1464831251,7502
1464831251,2314
1464831252,7187
1464831253,4766
1464831253,6442
1464831253,4827
1464831254,1943
1464831256,4388
1464831257,8339
1464831257,5308
1464831257,527
1464831257,8877
1464831259,2141
1464831259,4447
1464831260,5988
1464831260,6081
1464831261,6568
1464831261,1541
1464831261,2090
1464831263,2046
1464831263,4361
1464831264,1583
1464831265,2084
1464831265,6257
1464831265,5386
1464831265,9175
1464831266,592
1464831267,9175
1464831268,4291
1464831270,7515
1464831271,4081
1464831271,6131
1464831272,6850
1464831272,4629
1464831272,9411
1464831272,3928
1464831273,4623
1464831273,3128
1464831273,3180
1464831273,7520
1464831273,6807
1464831274,4361
1464831275,661
1464831277,3759
1464831278,4359
1464831278,1331
1464831278,6696
1464831278,1693
1464831278,6504
1464831278,9222
1464831279,3185
1464831280,3575
1464831280,657
1464831281,4623
1464831281,8502
1464831282,4361
1464831282,1486
1464831282,1990
1464831283,3945
1464831284,4131
1464831284,1695
1464831285,1318
1464831285,5910
1464831286,9060
1464831287,5294
1464831287,2032
1464831287,2032
1464831287,4005
1464831287,2215
1464831288,528
1464831289,6755
1464831290,6085
1464831290,6898
1464831291,1330
1464831291,4437
1464831291,6587
1464831292,6525
1464831293,657
1464831293,2123
1464831293,5293
1464831294,6392
1464831295,6843
1464831295,1324
1464831296,9237
1464831296,593
1464831296,4629
1464831296,746
1464831297,1570
1464831297,107
1464831298,464
1464831298,1687
1464831299,7184
1464831299,6151
1464831300,2065
1464831301,595
1464831301,4388
1464831302,3166
1464831303,1813
1464831303,5808
1464831304,6618
1464831305,6393
1464831306,3271
1464831306,8207
1464831307,5286
1464831308,6203
1464831308,7515
1464831308,2090
1464831308,2717
1464831309,2717
1464831311,7255
1464831312,1842
1464831312,5996
1464831313,2093
1464831313,6004
1464831313,1432
1464831314,7147
1464831314,464
1464831314,2717
1464831316,4253
1464831317,1736
1464831317,4721
1464831317,3601
1464831318,7048
1464831318,2703
1464831319,7148
1464831319,9038
1464831319,4806
1464831320,8676
1464831322,8979
1464831323,5269
1464831323,6345
1464831323,7565
1464831324,3054
1464831325,7507
1464831325,1592
1464831325,4447
1464831328,5466
1464831328,6446
1464831328,4812
1464831329,4220
1464831330,796
1464831330,8268
1464831330,4097
1464831331,6092
1464831331,6351
1464831332,312
1464831332,761
1464831333,6006
1464831334,4896
1464831335,3559
1464831335,9046
1464831335,2045
1464831336,8392
1464831336,3184
1464831337,5457
1464831337,5044
1464831337,241
1464831339,2963
1464831340,789
1464831341,4357
1464831342,790
1464831343,9405
1464831343,3633
1464831343,3072
1464831344,8971
1464831345,5699
1464831345,2056
1464831346,1203
1464831347,82
1464831348,107
1464831348,9060
1464831349,1727
1464831350,8661
1464831350,1439
1464831353,6839
1464831353,2061
1464831353,3615
1464831354,3895
1464831354,4837
1464831355,1551
1464831356,5465
1464831357,6241
1464831357,6097
1464831357,7271
1464831358,8030
1464831358,6641
1464831359,6441
1464831359,779
1464831359,2031
1464831360,7226
1464831362,200
1464831363,1783
1464831363,3046
1464831363,2612
1464831363,1607
1464831363,6237
1464831364,3766
1464831365,8776
1464831365,3580
1464831366,6577
1464831368,6462
1464831369,6689
1464831370,658
1464831370,5290
1464831371,3997
1464831373,3241
1464831375,5281
1464831375,878
1464831376,6442
1464831376,3454
1464831376,3971
1464831378,1594
1464831378,6351
1464831378,3172
1464831379,8689
1464831379,5911
1464831379,5898
1464831379,7449
1464831380,5535
1464831380,612
1464831380,4836
1464831381,7053
1464831382,1834
1464831382,3928
1464831382,7722
1464831384,5808
1464831385,6982
1464831385,8137
1464831386,1777
1464831390,7917
1464831390,1725
1464831391,6612
1464831391,6090
1464831391,4274
1464831391,2209
1464831391,6982
1464831392,5578
1464831393,4835
1464831393,187
1464831393,6706
1464831394,5268
1464831396,417
1464831397,8489
1464831397,3091
1464831398,3053
1464831399,3947
1464831399,7048
1464831400,4832
1464831400,7074
1464831401,3758
1464831401,3823
1464831402,3603
1464831402,1487
1464831403,2270
1464831403,8268
1464831403,4452
1464831404,1990
1464831404,6626
1464831404,1840
1464831405,6003
1464831405,1199
1464831406,1819
1464831407,9152
1464831407,3256
1464831407,3063
1464831408,3172
1464831409,6720
1464831409,3256
1464831410,5308
1464831411,1744
1464831412,4234
1464831414,5234
1464831414,5268
1464831415,1449
1464831415,107
1464831415,4837
1464831415,3608
1464831415,5444
1464831416,243
1464831416,1319
1464831416,1551
1464831417,4311
1464831417,4424
1464831418,7507
1464831418,8036
1464831418,5636
1464831418,5672
1464831419,6078
1464831419,3897
1464831419,8199
1464831420,6359
1464831420,1308
1464831420,4833
1464831421,6133
1464831421,657
1464831422,7139
1464831422,4097
1464831422,1687
1464831423,3224
1464831425,7185
1464831425,3059
1464831426,1458
1464831426,521
1464831427,750
1464831427,2077
1464831428,796
1464831429,3463
1464831431,4042
1464831431,173
1464831431,6081
1464831431,6272
1464831431,3130
1464831432,669
1464831432,2090
1464831434,3626
1464831434,2737
1464831434,6082
1464831436,3710
1464831436,2278
1464831436,7180
1464831436,3606
1464831437,4812
1464831438,4388
1464831439,5971
1464831439,7592
1464831440,1655
1464831441,7434
1464831441,4943
1464831441,9455
1464831441,7499
1464831441,42
1464831444,6095
1464831444,7520
1464831445,521
1464831447,7157
1464831448,1700
1464831448,3058
1464831448,5404
1464831449,949
1464831449,3469
1464831449,3064
1464831450,4497
1464831452,4424
1464831453,1275
1464831454,5677
1464831454,7272
1464831455,3001
1464831455,1627
1464831455,6081
1464831455,676
1464831456,7440
1464831456,6644
1464831458,9348
1464831459,5303
1464831459,673
1464831460,3174
1464831460,8521
1464831460,7186
1464831462,4389
1464831462,3986
1464831463,3469
1464831463,1655
1464831464,6482
1464831465,5307
1464831466,4943
1464831466,607
1464831467,7045
1464831467,488
1464831468,3225
1464831470,522
1464831471,4803
1464831471,2294
1464831473,7442
1464831474,1441
1464831477,9482
1464831477,3612
1464831477,3759
1464831478,7655
1464831479,2014
1464831479,2065
1464831479,441
1464831480,5273
1464831480,3475
1464831481,9222
1464831481,5908
1464831481,9060
1464831481,3986
1464831482,685
1464831482,683
1464831482,3758
1464831483,5954
1464831483,4450
1464831483,6343
1464831484,3058
1464831485,5998
1464831485,1189
1464831487,5484
1464831487,1331
1464831487,6231
1464831487,595
1464831489,6163
1464831489,3474
1464831490,4310
1464831491,3928
1464831491,9446
1464831492,3605
1464831492,7163
1464831493,666
1464831493,5952
1464831493,5756
1464831496,2708
1464831496,3135
1464831496,6976
1464831497,330
1464831498,773
1464831498,8028
1464831499,4300
1464831499,6441
1464831499,744
1464831499,4342
1464831500,3802
1464831500,5620
1464831502,5307
1464831502,6594
1464831503,2029
1464831503,7184
1464831504,773
1464831504,9154
1464831505,9316
1464831507,8876
1464831508,1842
1464831509,9487
1464831509,5768
1464831510,7414
1464831510,4491
1464831511,4425
1464831512,3071
1464831512,2270
1464831514,1780
1464831514,8496
1464831515,4975
1464831516,3232
1464831516,1814
1464831516,8028
1464831518,1603
1464831518,682
1464831519,9118
1464831519,3851
1464831519,4445
1464831520,3260
1464831521,3779
1464831523,6594
1464831523,1826
1464831524,2046
1464831524,5639
1464831525,5786
1464831526,5949
1464831527,5296
1464831527,3910
1464831533,6375
1464831534,4470
1464831534,2045
1464831534,1812
1464831534,4780
1464831535,3500
1464831536,4722
1464831536,1331
1464831538,4767
1464831538,7515
1464831539,5850
1464831539,5506
1464831540,8661
1464831540,4591
1464831540,2996
1464831540,1479
1464831541,1592
1464831541,2616
1464831541,3481
1464831542,1581
1464831543,3685
1464831543,5982
1464831543,5984
1464831544,4800
1464831545,7929
1464831546,1819
1464831546,3947
1464831547,1324
1464831547,1687
1464831547,1457
1464831547,3086
1464831548,4845
1464831548,4036
1464831549,7832
1464831551,2
1464831551,4449
1464831551,5808
1464831551,8994
1464831551,5287
1464831551,4628
1464831552,4237
1464831555,7570
1464831555,6439
1464831557,9349
1464831558,7168
1464831560,7507
1464831560,8924
1464831561,2057
1464831562,8489
1464831562,599
1464831562,7851
1464831562,5911
1464831564,2824
1464831564,4710
1464831564,3046
1464831565,7507
1464831566,6950
1464831566,1277
1464831567,7858
1464831567,6992
1464831568,2908
1464831569,3598
1464831571,1476
1464831572,3436
1464831572,691
1464831572,2757
1464831572,2103
1464831572,1423
1464831573,2694
1464831575,180
1464831576,9510
1464831576,6696
1464831577,7507
1464831577,1777
1464831577,1504
1464831578,5939
1464831578,4058
1464831579,806
1464831579,5465
1464831581,4497
1464831581,6848
1464831581,4241
1464831582,6819
1464831582,3172
1464831582,6859
1464831583,5466
1464831584,6090
1464831584,1594
1464831585,3897
1464831586,4055
1464831586,187
1464831587,1817
1464831589,6839
1464831590,1576
1464831590,3108
1464831591,5957
1464831591,1543
1464831592,765
1464831592,649
1464831592,4720
1464831593,6463
1464831593,3474
1464831594,3928
1464831595,769
1464831596,2976
1464831596,5774
1464831596,7484
1464831596,3990
1464831597,2077
1464831597,460
1464831598,5505
1464831601,1204
1464831601,300
1464831603,6438
1464831603,273
1464831604,6726
1464831604,7935
1464831605,1189
1464831606,9349
1464831607,106
1464831608,3046
1464831610,5484
1464831610,679
1464831610,8280
1464831611,766
1464831611,680
1464831612,2997
1464831612,500
1464831612,6059
1464831613,5756
1464831613,730
1464831613,6733
1464831613,2987
1464831614,5747
1464831614,7077
1464831614,781
1464831615,1528
1464831615,8107
1464831616,6483
1464831616,1782
1464831617,878
1464831617,1664
1464831618,7179
1464831619,2114
1464831619,3938
1464831620,5287
1464831624,5075
1464831624,6238
1464831625,7591
1464831626,8376
1464831627,1211
1464831627,1215
1464831628,7157
1464831628,5314
1464831628,5327
1464831629,4720
1464831630,6343
1464831630,2315
1464831631,5898
1464831631,6439
1464831632,4779
1464831632,4838
1464831632,1611
1464831633,244
1464831633,5404
1464831634,5314
1464831635,7507
1464831635,7077
1464831636,4832
1464831636,6101
1464831637,4359
1464831637,5809
1464831637,1985
1464831639,1560
1464831639,4868
1464831640,768
1464831640,92
1464831640,459
1464831640,5638
1464831640,6339
1464831640,8193
1464831641,773
1464831641,6977
1464831641,4777
1464831642,1562
1464831643,4058
1464831643,8425
1464831643,1204
1464831643,9510
1464831645,3866
1464831645,9222
1464831647,6612
1464831647,1923
1464831648,8388
1464831649,4117
1464831649,5496
1464831649,7204
1464831650,3600
1464831651,1219
1464831651,107
1464831651,5444
1464831651,1581
1464831652,1659
1464831652,615
1464831653,4385
1464831653,8107
1464831653,91
1464831654,1990
1464831654,7288
1464831655,1201
1464831656,3917
1464831657,6442
1464831658,9045
1464831659,1189
1464831660,4378
1464831660,6840
1464831661,9222
1464831661,6612
1464831661,3172
1464831661,3068
1464831661,4239
1464831663,139
1464831663,2919
1464831664,7122
1464831664,3935
1464831664,607
1464831665,5505
1464831665,1804
1464831666,7025
1464831666,5505
1464831667,3919
1464831668,3227
1464831668,1588
1464831668,3330
1464831669,5457
1464831669,3611
1464831669,8206
1464831671,1575
1464831672,1607
1464831672,590
1464831672,1575
1464831672,3928
1464831672,2090
1464831673,1196
1464831673,5048
1464831673,1838
1464831674,9222
1464831674,4491
1464831677,1580
1464831677,6986
1464831678,3054
1464831678,6217
1464831679,7507
1464831679,6812
1464831680,6394
1464831681,752
1464831681,6610
1464831682,8463
1464831682,7184
1464831685,5736
1464831686,8016
1464831686,6465
1464831686,7299
1464831687,3271
1464831687,4897
1464831687,8660
1464831688,4896
1464831689,3611
1464831689,5396
1464831689,4152
1464831689,7537
1464831689,3271
1464831690,3964
1464831693,8036
1464831693,612
1464831694,1721
1464831694,1202
1464831695,7077
1464831698,6276
1464831698,4623
1464831699,3232
1464831699,4634
1464831701,5622
1464831702,3938
1464831704,2315
1464831704,3917
1464831704,6648
1464831705,652
1464831706,586
1464831706,4425
1464831706,1322
1464831707,127
1464831708,7655
1464831708,7593
1464831708,8199
1464831708,4280
1464831708,6233
1464831710,8200
1464831711,6594
1464831712,3759
1464831714,4767
1464831715,5678
1464831715,1551
1464831715,4858
1464831717,265
1464831718,4005
1464831718,8661
1464831719,3928
1464831719,9049
1464831719,4491
1464831719,4900
1464831720,4452
1464831721,8661
1464831721,9510
1464831722,6504
1464831722,4344
1464831723,5577
1464831724,5816
1464831724,1829
1464831724,2046
1464831725,6812
1464831725,7859
1464831725,2948
1464831726,4217
1464831726,8607
1464831726,6103
1464831727,1594
1464831728,5294
1464831729,3076
1464831729,5347
1464831730,4261
1464831730,4501
1464831730,1220
1464831730,8877
1464831731,5534
1464831732,6111
1464831732,3856
1464831732,5756
1464831733,6471
1464831733,1321
1464831734,7520
1464831734,789
1464831735,4721
1464831736,7054
1464831738,1503
1464831740,6231
1464831740,6462
1464831741,5774
1464831741,6835
1464831745,4222
1464831745,5974
1464831745,8812
1464831746,9070
1464831748,3928
1464831748,4498
1464831748,4650
1464831749,4806
1464831749,8476
1464831749,7142
1464831750,671
1464831750,3918
1464831750,785
1464831751,5078
1464831752,5278
1464831752,3768
1464831752,9406
1464831755,6351
1464831755,4614
1464831756,615
1464831756,5324
1464831757,1594
1464831759,4452
1464831760,1573
1464831760,49
1464831762,4457
1464831762,7232
1464831763,3256
1464831765,2086
1464831765,4722
1464831766,601
1464831769,4359
1464831769,5772
1464831770,3759
1464831770,1777
1464831771,1204
1464831771,3213
1464831771,2908
1464831771,5979
1464831772,4795
1464831773,2072
1464831773,97
1464831773,5282
1464831775,5672
1464831775,2999
1464831776,5262
1464831778,2018
1464831778,5293
1464831780,8981
1464831780,4724
1464831780,6081
1464831781,6221
1464831781,527
1464831782,5774
1464831782,7155
1464831783,9219
1464831783,2061
1464831785,2073
1464831786,9298
1464831786,4563
1464831787,5320
1464831787,5270
1464831788,9222
1464831788,5504
1464831788,8297
1464831790,1571
1464831791,1531
1464831791,3612
1464831791,6612
1464831792,7565
1464831792,6231
1464831793,5808
1464831793,657
1464831793,8633
1464831795,2908
1464831796,6131
1464831796,3170
1464831796,5475
1464831797,9491
1464831797,763
1464831799,7507
1464831799,614
1464831799,5426
1464831800,2905
1464831800,2819
1464831800,4277
1464831800,5479
1464831801,2273
1464831802,528
1464831802,1768
1464831802,450
1464831802,2314
1464831803,2322
1464831803,1687
1464831803,2094
1464831804,2872
1464831806,3069
1464831806,5275
1464831806,770
1464831807,4806
1464831808,3918
1464831809,5323
1464831809,5319
1464831810,7067
1464831810,9510
1464831810,3606
1464831810,6243
1464831811,6348
1464831811,4943
1464831812,9222
1464831812,685
1464831813,4820
1464831813,6837
1464831813,1592
1464831813,7160
1464831814,8903
1464831814,623
1464831814,5965
1464831815,2057
1464831815,8003
1464831815,106
1464831817,5079
1464831817,2612
1464831817,7565
1464831817,4360
1464831817,7987
1464831817,5736
1464831818,1655
1464831818,3817
1464831818,1623
1464831819,2028
1464831819,3993
1464831822,2271
1464831822,1819
1464831822,7186
1464831824,3601
1464831824,6096
1464831824,2033
1464831825,3256
1464831827,7183
1464831827,4449
1464831828,875
1464831829,3182
1464831829,9477
1464831830,6588
1464831830,1487
1464831832,7507
1464831833,2270
1464831833,4635
1464831833,5320
1464831834,8036
1464831834,8383
1464831835,3093
1464831835,1480
1464831836,3443
1464831836,1601
1464831837,8342
1464831837,4939
1464831838,6236
1464831838,6641
1464831839,5965
1464831840,8661
1464831840,674
1464831841,5621
1464831842,3480
1464831842,2836
1464831844,600
1464831844,4055
1464831846,8969
1464831846,4220
1464831846,4623
1464831846,3471
1464831847,455
1464831847,4939
1464831847,7157
1464831848,1450
1464831848,7421
1464831849,6507
1464831849,7243
1464831849,5069
1464831850,7092
1464831851,500
1464831852,7564
1464831853,4803
1464831856,5619
1464831857,4058
1464831858,3633
1464831858,4564
1464831859,6616
1464831859,7147
1464831861,635
1464831861,3090
1464831862,5957
1464831865,1832
1464831865,1202
1464831866,3265
1464831867,3219
1464831868,1198
1464831869,6103
1464831870,1549
1464831872,9530
1464831872,4424
1464831872,6656
1464831872,4450
1464831873,3894
1464831873,695
1464831874,8298
1464831874,5634
1464831875,4387
1464831876,4722
1464831876,2072
1464831878,9222
1464831878,4634
1464831880,3947
1464831880,7565
1464831881,6478
1464831882,4840
1464831883,1886
1464831883,5504
1464831884,590
1464831884,82
1464831885,4778
1464831885,9222
1464831886,4254
1464831887,7176
1464831887,9222
1464831888,3072
1464831888,1326
1464831888,6218
1464831889,7725
1464831889,6375
1464831890,3674
1464831890,5953
1464831890,8893
1464831891,6220
1464831892,2157
1464831892,1594
1464831893,5479
1464831893,3685
1464831894,586
1464831894,5463
1464831894,4218
1464831895,6446
1464831895,500
1464831896,2047
1464831896,4800
1464831897,1574
1464831898,1204
1464831899,1330
1464831899,2834
1464831900,2370
1464831901,2993
1464831901,3183
1464831902,3626
1464831902,3617
1464831904,6979
1464831905,607
1464831905,6446
1464831906,3047
1464831906,1735
1464831906,7255
1464831907,3768
1464831908,3454
1464831910,44
1464831911,6726
1464831911,3084
1464831911,7229
1464831911,6442
1464831911,6393
1464831912,8172
1464831912,8841
1464831913,7317
1464831913,3530
1464831914,8503
1464831914,791
1464831915,4817
1464831915,7636
1464831916,5952
1464831917,7186
1464831919,3893
1464831919,7174
1464831921,1721
1464831922,6831
1464831923,5483
1464831924,1655
1464831925,2082
1464831926,7184
1464831926,657
1464831927,4426
1464831927,2603
1464831928,5016
1464831928,6427
1464831928,8034
1464831931,1488
1464831933,241
1464831934,1312
1464831934,817
1464831934,8298
1464831935,1202
1464831935,3987
1464831935,4700
1464831935,3633
1464831935,3626
1464831935,3823
1464831936,1667
1464831937,3791
1464831937,82
1464831938,4640
1464831938,4460
1464831940,1310
1464831940,7260
1464831941,9487
1464831941,7288
1464831941,4219
1464831943,8024
1464831943,9486
1464831944,5635
1464831945,4896
1464831945,3720
1464831946,6426
1464831946,2262
1464831947,1419
1464831947,6122
1464831949,5774
1464831949,7155
1464831950,5504
1464831950,1689
1464831952,5478
1464831953,6260
1464831954,6676
1464831954,8034
1464831956,1594
1464831956,6949
1464831957,3851
1464831957,2071
1464831958,3601
1464831958,8683
1464831959,6441
1464831959,5619
1464831959,4555
1464831960,312
1464831962,2741
1464831962,7851
1464831962,3896
1464831964,879
1464831966,4769
1464831966,4131
1464831968,586
1464831968,5504
1464831968,5683
1464831969,5940
1464831969,2993
1464831970,3463
1464831971,6982
1464831971,5307
1464831971,2902
1464831972,4499
1464831973,5756
1464831974,4892
1464831975,4945
1464831976,6343
1464831977,5404
1464831977,3601
1464831977,7181
1464831977,5505
1464831977,4038
1464831978,2087
1464831978,5305
1464831979,3248
