time,empty_agents,waiting_resources
1464789280,6947,826
1464789281,6948,823
1464789282,6945,822
1464789283,6946,822
1464789284,6947,822
1464789285,6951,821
1464789286,6948,819
1464789287,6947,815
1464789288,6948,816
1464789289,6948,818
1464789290,6951,819
1464789291,6949,824
1464789292,6949,824
1464789293,6952,826
1464789294,6951,828
1464789295,6952,829
1464789296,6954,829
1464789297,6956,829
1464789298,6957,830
1464789299,6960,829
1464789300,6962,827
1464789301,6961,828
1464789302,6968,827
1464789303,6963,827
1464789304,6966,828
1464789305,6967,827
1464789306,6968,824
1464789307,6968,821
1464789308,6963,823
1464789309,6966,823
1464789310,6965,822
1464789311,6965,820
1464789312,6965,823
1464789313,6967,820
1464789314,6966,819
1464789315,6970,819
1464789316,6969,817
1464789317,6966,816
1464789318,6965,816
1464789319,6964,815
1464789320,6965,814
1464789321,6966,817
1464789322,6968,816
1464789323,6965,817
1464789324,6966,815
1464789325,6966,818
1464789326,6965,818
1464789327,6964,819
1464789328,6967,822
1464789329,6966,821
1464789330,6969,820
1464789331,6967,817
1464789332,6967,817
1464789333,6974,815
1464789334,6974,818
1464789335,6971,817
1464789336,6966,814
1464789337,6967,813
1464789338,6965,816
1464789339,6969,817
1464789340,6972,817
1464789341,6974,816
1464789342,6972,816
1464789343,6973,814
1464789344,6973,814
1464789345,6971,814
1464789346,6968,814
1464789347,6972,817
1464789348,6970,815
1464789349,6971,818
1464789350,6974,818
1464789351,6977,816
1464789352,6980,813
1464789353,6978,814
1464789354,6978,813
1464789355,6981,817
1464789356,6981,820
1464789357,6984,820
1464789358,6983,819
1464789359,6984,818
1464789360,6983,817
1464789361,6986,818
1464789362,6984,817
1464789363,6985,816
1464789364,6985,816
1464789365,6983,818
1464789366,6986,819
1464789367,6992,817
1464789368,6989,818
1464789369,6988,818
1464789370,6987,818
1464789371,6988,818
1464789372,6985,820
1464789373,6985,819
1464789374,6983,818
1464789375,6983,816
1464789376,6983,820
1464789377,6982,821
1464789378,6981,822
1464789379,6982,823
1464789380,6984,823
1464789381,6981,822
1464789382,6979,824
1464789383,6983,822
1464789384,6984,824
1464789385,6984,824
1464789386,6980,828
1464789387,6981,828
1464789388,6980,826
1464789389,6980,827
1464789390,6982,827
1464789391,6978,825
1464789392,6980,825
1464789393,6981,825
1464789394,6982,826
1464789395,6985,829
1464789396,6985,828
1464789397,6985,828
1464789398,6987,827
1464789399,6985,824
1464789400,6988,821
1464789401,6989,822
1464789402,6991,824
1464789403,6997,824
1464789404,6997,822
1464789405,6997,819
1464789406,6997,819
1464789407,6997,816
1464789408,6999,813
1464789409,6994,815
1464789410,6998,815
1464789411,6996,809
1464789412,6998,806
1464789413,6997,805
1464789414,7000,805
1464789415,6998,803
1464789416,6998,806
1464789417,6999,806
1464789418,7000,806
1464789419,6999,805
1464789420,6998,802
1464789421,6998,802
1464789422,6995,801
1464789423,6990,800
1464789424,6990,798
1464789425,6999,797
1464789426,7001,800
1464789427,7002,798
1464789428,7001,798
1464789429,7002,799
1464789430,7003,800
1464789431,7003,800
1464789432,7003,799
1464789433,7004,802
1464789434,7003,800
1464789435,7009,801
1464789436,7009,801
1464789437,7004,802
1464789438,7007,802
1464789439,7007,801
1464789440,7003,802
1464789441,7005,803
1464789442,7011,803
1464789443,7009,802
1464789444,7013,803
1464789445,7015,805
1464789446,7020,805
1464789447,7022,804
1464789448,7016,808
1464789449,7021,809
1464789450,7016,811
1464789451,7020,810
1464789452,7017,810
1464789453,7020,811
1464789454,7022,809
1464789455,7022,809
1464789456,7022,807
1464789457,7022,806
1464789458,7024,804
1464789459,7020,801
1464789460,7024,799
1464789461,7019,800
1464789462,7017,798
1464789463,7015,797
1464789464,7023,799
1464789465,7018,798
1464789466,7013,800
1464789467,7014,800
1464789468,7013,803
1464789469,7011,805
1464789470,7011,803
1464789471,7009,801
1464789472,7009,800
1464789473,7006,799
1464789474,7006,796
1464789475,7010,797
1464789476,7013,796
1464789477,7012,795
1464789478,7013,795
1464789479,7013,797
1464789480,7014,799
1464789481,7018,799
1464789482,7019,796
1464789483,7019,794
1464789484,7019,796
1464789485,7018,795
1464789486,7019,794
1464789487,7022,795
1464789488,7022,794
1464789489,7026,794
1464789490,7028,794
1464789491,7027,793
1464789492,7028,793
1464789493,7025,791
1464789494,7024,788
1464789495,7022,788
1464789496,7022,786
1464789497,7023,786
1464789498,7024,786
1464789499,7030,784
1464789500,7029,784
1464789501,7024,785
1464789502,7031,787
1464789503,7032,784
1464789504,7035,784
1464789505,7040,785
1464789506,7044,784
1464789507,7053,781
1464789508,7053,779
1464789509,7053,782
1464789510,7053,784
1464789511,7049,784
1464789512,7041,785
1464789513,7041,786
1464789514,7041,785
1464789515,7041,784
1464789516,7040,784
1464789517,7041,785
1464789518,7041,784
1464789519,7043,783
1464789520,7041,783
1464789521,7040,785
1464789522,7038,786
1464789523,7041,785
1464789524,7042,785
1464789525,7041,784
1464789526,7043,783
1464789527,7041,782
1464789528,7039,778
1464789529,7039,778
1464789530,7038,776
1464789531,7038,776
1464789532,7037,773
1464789533,7039,772
1464789534,7042,772
1464789535,7041,771
1464789536,7045,771
1464789537,7048,770
1464789538,7046,769
1464789539,7042,769
1464789540,7042,771
1464789541,7041,768
1464789542,7040,767
1464789543,7039,765
1464789544,7039,764
1464789545,7040,762
1464789546,7036,762
1464789547,7034,765
1464789548,7037,766
1464789549,7038,765
1464789550,7037,763
1464789551,7038,763
1464789552,7037,760
1464789553,7038,763
1464789554,7039,762
1464789555,7038,764
1464789556,7038,764
1464789557,7036,767
1464789558,7035,764
1464789559,7034,762
1464789560,7036,763
1464789561,7041,763
1464789562,7043,762
1464789563,7045,760
1464789564,7042,761
1464789565,7037,761
1464789566,7042,762
1464789567,7044,760
1464789568,7042,759
1464789569,7039,759
1464789570,7039,759
1464789571,7039,759
1464789572,7036,759
1464789573,7035,760
1464789574,7038,761
1464789575,7033,763
1464789576,7035,764
1464789577,7033,763
1464789578,7033,761
1464789579,7030,760
1464789580,7029,761
1464789581,7031,759
1464789582,7033,760
1464789583,7035,758
1464789584,7035,757
1464789585,7034,757
1464789586,7033,756
1464789587,7036,755
1464789588,7036,754
1464789589,7033,751
1464789590,7029,752
1464789591,7025,753
1464789592,7026,750
1464789593,7024,749
1464789594,7021,749
1464789595,7019,749
1464789596,7024,748
1464789597,7024,747
1464789598,7024,747
1464789599,7024,746
1464789600,7029,743
1464789601,7031,741
1464789602,7033,740
1464789603,7037,735
1464789604,7039,731
1464789605,7043,730
1464789606,7049,727
1464789607,7053,727
1464789608,7056,726
1464789609,7060,726
1464789610,7064,724
1464789611,7071,721
1464789612,7073,717
1464789613,7083,717
1464789614,7084,717
1464789615,7087,716
1464789616,7092,715
1464789617,7094,713
1464789618,7095,713
1464789619,7097,713
1464789620,7102,711
1464789621,7104,709
1464789622,7107,705
1464789623,7112,704
1464789624,7114,703
1464789625,7117,703
1464789626,7122,700
1464789627,7129,700
1464789628,7132,700
1464789629,7134,700
1464789630,7136,698
1464789631,7143,696
1464789632,7148,696
1464789633,7149,696
1464789634,7153,694
1464789635,7158,693
1464789636,7165,691
1464789637,7167,689
1464789638,7172,688
1464789639,7174,688
1464789640,7178,686
1464789641,7185,685
1464789642,7187,684
1464789643,7190,682
1464789644,7197,679
1464789645,7200,678
1464789646,7202,675
1464789647,7205,673
1464789648,7208,672
1464789649,7211,672
1464789650,7215,667
1464789651,7217,664
1464789652,7221,662
1464789653,7221,661
1464789654,7223,661
1464789655,7226,659
1464789656,7228,658
1464789657,7233,656
1464789658,7237,656
1464789659,7240,656
1464789660,7240,655
1464789661,7242,653
1464789662,7244,651
1464789663,7247,651
1464789664,7251,650
1464789665,7255,649
1464789666,7258,647
1464789667,7261,644
1464789668,7264,643
1464789669,7268,640
1464789670,7270,639
1464789671,7272,638
1464789672,7276,637
1464789673,7279,636
1464789674,7284,635
1464789675,7284,634
1464789676,7286,633
1464789677,7295,632
1464789678,7299,632
1464789679,7302,632
1464789680,7305,629
1464789681,7310,627
1464789682,7315,625
1464789683,7318,624
1464789684,7321,624
1464789685,7325,624
1464789686,7327,624
1464789687,7333,623
1464789688,7340,623
1464789689,7342,620
1464789690,7348,618
1464789691,7349,618
1464789692,7356,618
1464789693,7361,616
1464789694,7364,615
1464789695,7365,614
1464789696,7370,613
1464789697,7371,612
1464789698,7376,612
1464789699,7382,612
1464789700,7384,612
1464789701,7388,609
1464789702,7396,608
1464789703,7400,607
1464789704,7406,606
1464789705,7411,605
1464789706,7417,604
1464789707,7422,601
1464789708,7424,600
1464789709,7426,598
1464789710,7427,598
1464789711,7431,596
1464789712,7435,595
1464789713,7438,592
1464789714,7444,586
1464789715,7449,586
1464789716,7452,586
1464789717,7454,586
1464789718,7461,586
1464789719,7467,584
1464789720,7468,583
1464789721,7470,581
1464789722,7475,577
1464789723,7479,576
1464789724,7482,574
1464789725,7487,571
1464789726,7491,568
1464789727,7493,566
1464789728,7501,565
1464789729,7501,565
1464789730,7511,564
1464789731,7517,563
1464789732,7518,563
1464789733,7520,563
1464789734,7522,562
1464789735,7524,562
1464789736,7530,562
1464789737,7534,561
1464789738,7537,560
1464789739,7541,560
1464789740,7542,558
1464789741,7546,557
1464789742,7546,557
1464789743,7547,555
1464789744,7550,555
1464789745,7554,555
1464789746,7559,553
1464789747,7563,552
1464789748,7567,550
1464789749,7577,549
1464789750,7581,547
1464789751,7584,545
1464789752,7587,545
1464789753,7590,545
1464789754,7593,544
1464789755,7594,543
1464789756,7596,541
1464789757,7603,539
1464789758,7610,538
1464789759,7616,535
1464789760,7620,533
1464789761,7621,532
1464789762,7625,532
1464789763,7633,530
1464789764,7635,529
1464789765,7637,529
1464789766,7640,528
1464789767,7647,526
1464789768,7648,526
1464789769,7654,526
1464789770,7657,524
1464789771,7659,524
1464789772,7663,524
1464789773,7666,524
1464789774,7671,520
1464789775,7677,520
1464789776,7679,517
1464789777,7685,514
1464789778,7688,514
1464789779,7691,511
1464789780,7694,508
1464789781,7699,508
1464789782,7702,508
1464789783,7703,508
1464789784,7705,508
1464789785,7709,507
1464789786,7710,506
1464789787,7714,506
1464789788,7716,505
1464789789,7720,505
1464789790,7729,504
1464789791,7732,503
1464789792,7735,502
1464789793,7739,499
1464789794,7742,498
1464789795,7744,497
1464789796,7748,496
1464789797,7750,496
1464789798,7753,496
1464789799,7755,494
1464789800,7760,492
1464789801,7766,491
1464789802,7769,490
1464789803,7770,488
1464789804,7773,488
1464789805,7776,486
1464789806,7776,484
1464789807,7779,483
1464789808,7781,481
1464789809,7787,481
1464789810,7790,480
1464789811,7792,479
1464789812,7800,478
1464789813,7806,476
1464789814,7809,471
1464789815,7814,470
1464789816,7815,469
1464789817,7819,469
1464789818,7822,468
1464789819,7827,467
1464789820,7831,465
1464789821,7837,462
1464789822,7843,461
1464789823,7846,459
1464789824,7850,458
1464789825,7852,456
1464789826,7857,455
1464789827,7861,455
1464789828,7863,454
1464789829,7867,450
1464789830,7872,450
1464789831,7876,450
1464789832,7881,449
1464789833,7883,446
1464789834,7886,445
1464789835,7886,443
1464789836,7892,442
1464789837,7893,441
1464789838,7898,439
1464789839,7901,437
1464789840,7908,436
1464789841,7910,435
1464789842,7913,433
1464789843,7917,431
1464789844,7919,430
1464789845,7920,429
1464789846,7923,428
1464789847,7931,426
1464789848,7936,425
1464789849,7939,421
1464789850,7941,419
1464789851,7944,418
1464789852,7947,417
1464789853,7951,416
1464789854,7955,415
1464789855,7957,413
1464789856,7963,413
1464789857,7963,413
1464789858,7965,412
1464789859,7970,411
1464789860,7975,409
1464789861,7977,408
1464789862,7981,407
1464789863,7981,406
1464789864,7983,404
1464789865,7986,404
1464789866,7988,404
1464789867,7993,403
1464789868,7996,402
1464789869,7998,400
1464789870,8001,400
1464789871,8006,396
1464789872,8009,395
1464789873,8011,394
1464789874,8016,394
1464789875,8019,392
1464789876,8021,390
1464789877,8023,388
1464789878,8030,386
1464789879,8037,385
1464789880,8041,383
1464789881,8042,383
1464789882,8047,383
1464789883,8052,382
1464789884,8058,381
1464789885,8060,381
1464789886,8064,378
1464789887,8070,378
1464789888,8075,376
1464789889,8078,372
1464789890,8084,370
1464789891,8089,365
1464789892,8091,364
1464789893,8093,362
1464789894,8096,360
1464789895,8104,359
1464789896,8106,357
1464789897,8110,357
1464789898,8112,354
1464789899,8117,353
1464789900,8121,353
1464789901,8124,352
1464789902,8125,351
1464789903,8130,351
1464789904,8133,350
1464789905,8140,350
1464789906,8143,350
1464789907,8153,350
1464789908,8153,347
1464789909,8158,345
1464789910,8159,345
1464789911,8163,345
1464789912,8166,342
1464789913,8169,342
1464789914,8169,341
1464789915,8175,340
1464789916,8181,339
1464789917,8186,339
1464789918,8188,338
1464789919,8190,338
1464789920,8191,337
1464789921,8196,333
1464789922,8197,333
1464789923,8204,331
1464789924,8213,331
1464789925,8215,328
1464789926,8217,327
1464789927,8222,326
1464789928,8224,323
1464789929,8225,323
1464789930,8227,323
1464789931,8229,323
1464789932,8231,322
1464789933,8232,322
1464789934,8234,319
1464789935,8236,319
1464789936,8239,318
1464789937,8242,317
1464789938,8246,314
1464789939,8249,313
1464789940,8256,312
1464789941,8258,312
1464789942,8264,311
1464789943,8265,311
1464789944,8268,310
1464789945,8271,308
1464789946,8272,307
1464789947,8272,303
1464789948,8275,303
1464789949,8276,300
1464789950,8276,299
1464789951,8282,299
1464789952,8283,298
1464789953,8285,296
1464789954,8293,295
1464789955,8301,290
1464789956,8306,286
1464789957,8313,285
1464789958,8317,283
1464789959,8321,281
1464789960,8324,280
1464789961,8325,279
1464789962,8329,278
1464789963,8335,275
1464789964,8340,273
1464789965,8343,271
1464789966,8345,268
1464789967,8348,268
1464789968,8351,267
1464789969,8352,266
1464789970,8356,263
1464789971,8360,263
1464789972,8364,259
1464789973,8365,258
1464789974,8372,257
1464789975,8374,256
1464789976,8376,250
1464789977,8378,248
1464789978,8381,246
1464789979,8382,245
1464789980,8386,245
1464789981,8388,245
1464789982,8389,242
1464789983,8389,242
1464789984,8392,240
1464789985,8395,239
1464789986,8398,235
1464789987,8401,234
1464789988,8404,233
1464789989,8408,232
1464789990,8412,232
1464789991,8413,232
1464789992,8413,231
1464789993,8417,231
1464789994,8419,230
1464789995,8422,225
1464789996,8425,225
1464789997,8425,224
1464789998,8428,223
1464789999,8432,221
1464790000,8434,221
1464790001,8437,219
1464790002,8442,217
1464790003,8448,215
1464790004,8452,215
1464790005,8461,214
1464790006,8463,212
1464790007,8463,212
1464790008,8466,212
1464790009,8469,210
1464790010,8473,209
1464790011,8475,209
1464790012,8478,208
1464790013,8481,207
1464790014,8485,205
1464790015,8488,205
1464790016,8491,202
1464790017,8493,202
1464790018,8495,201
1464790019,8495,199
1464790020,8498,199
1464790021,8500,198
1464790022,8501,197
1464790023,8504,195
1464790024,8507,195
1464790025,8510,195
1464790026,8513,192
1464790027,8514,191
1464790028,8516,190
1464790029,8522,189
1464790030,8526,188
1464790031,8529,188
1464790032,8534,187
1464790033,8537,184
1464790034,8539,183
1464790035,8546,180
1464790036,8550,178
1464790037,8553,175
1464790038,8556,175
1464790039,8558,175
1464790040,8562,174
1464790041,8562,173
1464790042,8563,172
1464790043,8565,171
1464790044,8567,170
1464790045,8570,168
1464790046,8573,167
1464790047,8577,165
1464790048,8582,160
1464790049,8583,158
1464790050,8585,156
1464790051,8586,156
1464790052,8588,155
1464790053,8589,154
1464790054,8590,154
1464790055,8595,154
1464790056,8597,153
1464790057,8601,152
1464790058,8606,152
1464790059,8611,152
1464790060,8613,152
1464790061,8615,150
1464790062,8618,150
1464790063,8619,150
1464790064,8622,148
1464790065,8623,147
1464790066,8629,144
1464790067,8631,143
1464790068,8634,140
1464790069,8637,138
1464790070,8640,138
1464790071,8643,138
1464790072,8649,137
1464790073,8649,136
1464790074,8652,136
1464790075,8653,135
1464790076,8658,135
1464790077,8664,135
1464790078,8669,133
1464790079,8670,129
1464790080,8673,125
1464790081,8673,124
1464790082,8676,124
1464790083,8681,124
1464790084,8681,122
1464790085,8682,121
1464790086,8685,120
1464790087,8687,116
1464790088,8689,116
1464790089,8693,115
1464790090,8695,113
1464790091,8696,113
1464790092,8700,113
1464790093,8701,113
1464790094,8704,112
1464790095,8708,112
1464790096,8709,111
1464790097,8711,110
1464790098,8714,110
1464790099,8715,109
1464790100,8719,108
1464790101,8722,106
1464790102,8722,104
1464790103,8723,104
1464790104,8725,103
1464790105,8727,101
1464790106,8730,101
1464790107,8731,101
1464790108,8733,100
1464790109,8734,96
1464790110,8737,94
1464790111,8738,93
1464790112,8738,92
1464790113,8740,91
1464790114,8745,90
1464790115,8747,89
1464790116,8749,89
1464790117,8752,88
1464790118,8760,88
1464790119,8765,88
1464790120,8770,87
1464790121,8772,85
1464790122,8774,83
1464790123,8779,82
1464790124,8781,82
1464790125,8786,82
1464790126,8789,82
1464790127,8792,82
1464790128,8794,82
1464790129,8796,81
1464790130,8798,81
1464790131,8804,81
1464790132,8807,81
1464790133,8810,80
1464790134,8812,78
1464790135,8812,76
1464790136,8814,75
1464790137,8819,75
1464790138,8820,74
1464790139,8822,73
1464790140,8827,71
1464790141,8829,71
1464790142,8833,70
1464790143,8836,69
1464790144,8838,69
1464790145,8841,68
1464790146,8845,68
1464790147,8846,64
1464790148,8849,61
1464790149,8852,60
1464790150,8853,59
1464790151,8854,58
1464790152,8856,57
1464790153,8857,54
1464790154,8861,54
1464790155,8861,52
1464790156,8863,50
1464790157,8867,47
1464790158,8871,47
1464790159,8872,46
1464790160,8877,45
1464790161,8878,43
1464790162,8879,43
1464790163,8882,43
1464790164,8883,42
1464790165,8887,42
1464790166,8891,39
1464790167,8893,38
1464790168,8897,38
1464790169,8900,37
1464790170,8902,36
1464790171,8904,35
1464790172,8904,34
1464790173,8905,32
1464790174,8908,28
1464790175,8909,25
1464790176,8911,23
1464790177,8913,22
1464790178,8914,22
1464790179,8918,19
1464790180,8921,16
1464790181,8922,15
1464790182,8922,13
1464790183,8924,12
1464790184,8926,11
1464790185,8929,10
1464790186,8930,9
1464790187,8931,9
1464790188,8933,9
1464790189,8935,9
1464790190,8936,8
1464790191,8936,7
1464790192,8938,7
1464790193,8940,6
1464790194,8941,4
1464790195,8942,2
1464790196,8946,2
1464790197,8946,2
1464790198,8947,0
1464790199,8950,0
1464790200,8952,0
1464790201,8952,0
1464790202,8957,0
1464790203,8959,0
1464790204,8964,0
1464790205,8965,0
1464790206,8968,0
1464790207,8971,0
1464790208,8975,0
1464790209,8975,0
1464790210,8976,0
1464790211,8977,0
1464790212,8978,0
1464790213,8978,0
1464790214,8978,0
1464790215,8979,0
1464790216,8979,0
1464790217,8980,0
1464790218,8982,0
1464790219,8985,0
1464790220,8985,0
1464790221,8986,0
1464790222,8987,0
1464790223,8987,0
1464790224,8988,0
1464790225,8991,0
1464790226,8991,0
1464790227,8995,0
1464790228,8996,0
1464790229,8998,0
1464790230,9000,0
1464790231,9002,0
1464790232,9003,0
1464790233,9004,0
1464790234,9005,0
1464790235,9007,0
1464790236,9012,0
1464790237,9014,0
1464790238,9015,0
1464790239,9017,0
1464790240,9020,0
1464790241,9021,0
1464790242,9025,0
1464790243,9027,0
1464790244,9029,0
1464790245,9029,0
1464790246,9032,0
1464790247,9034,0
1464790248,9036,0
1464790249,9037,0
1464790250,9039,0
1464790251,9039,0
1464790252,9041,0
1464790253,9045,0
1464790254,9045,0
1464790255,9045,0
1464790256,9048,0
1464790257,9049,0
1464790258,9051,0
1464790259,9052,0
1464790260,9052,0
1464790261,9054,0
1464790262,9058,0
1464790263,9062,0
1464790264,9062,0
1464790265,9064,0
1464790266,9066,0
1464790267,9067,0
1464790268,9072,0
1464790269,9074,0
1464790270,9076,0
1464790271,9077,0
1464790272,9078,0
1464790273,9079,0
1464790274,9079,0
1464790275,9083,0
1464790276,9086,0
1464790277,9086,0
1464790278,9086,0
1464790279,9090,0
1464790280,9091,0
1464790281,9094,0
1464790282,9097,0
1464790283,9098,0
1464790284,9101,0
1464790285,9104,0
1464790286,9105,0
1464790287,9106,0
1464790288,9108,0
1464790289,9108,0
1464790290,9109,0
1464790291,9114,0
1464790292,9117,0
1464790293,9118,0
1464790294,9120,0
1464790295,9122,0
1464790296,9125,0
1464790297,9126,0
1464790298,9129,0
1464790299,9134,0
1464790300,9134,0
1464790301,9134,0
1464790302,9138,0
1464790303,9139,0
1464790304,9143,0
1464790305,9144,0
1464790306,9145,0
1464790307,9147,0
1464790308,9148,0
1464790309,9149,0
1464790310,9150,0
1464790311,9150,0
1464790312,9152,0
1464790313,9156,0
1464790314,9156,0
1464790315,9157,0
1464790316,9157,0
1464790317,9159,0
1464790318,9160,0
1464790319,9164,0
1464790320,9164,0
1464790321,9167,0
1464790322,9169,0
1464790323,9170,0
1464790324,9172,0
1464790325,9172,0
1464790326,9175,0
1464790327,9175,0
1464790328,9179,0
1464790329,9181,0
1464790330,9183,0
1464790331,9184,0
1464790332,9185,0
1464790333,9185,0
1464790334,9186,0
1464790335,9188,0
1464790336,9189,0
1464790337,9190,0
1464790338,9193,0
1464790339,9193,0
1464790340,9193,0
1464790341,9194,0
1464790342,9196,0
1464790343,9197,0
1464790344,9199,0
1464790345,9200,0
1464790346,9202,0
1464790347,9204,0
1464790348,9205,0
1464790349,9205,0
1464790350,9207,0
1464790351,9209,0
1464790352,9210,0
1464790353,9211,0
1464790354,9214,0
1464790355,9216,0
1464790356,9218,0
1464790357,9220,0
1464790358,9223,0
1464790359,9224,0
1464790360,9225,0
1464790361,9230,0
1464790362,9232,0
1464790363,9233,0
1464790364,9235,0
1464790365,9240,0
1464790366,9240,0
1464790367,9240,0
1464790368,9241,0
1464790369,9242,0
1464790370,9244,0
1464790371,9245,0
1464790372,9245,0
1464790373,9248,0
1464790374,9248,0
1464790375,9249,0
1464790376,9251,0
1464790377,9251,0
1464790378,9253,0
1464790379,9253,0
1464790380,9255,0
1464790381,9255,0
1464790382,9258,0
1464790383,9260,0
1464790384,9261,0
1464790385,9264,0
1464790386,9266,0
1464790387,9270,0
1464790388,9272,0
1464790389,9276,0
1464790390,9277,0
1464790391,9277,0
1464790392,9279,0
1464790393,9281,0
1464790394,9281,0
1464790395,9281,0
1464790396,9281,0
1464790397,9285,0
1464790398,9286,0
1464790399,9288,0
1464790400,9290,0
1464790401,9291,0
1464790402,9294,0
1464790403,9294,0
1464790404,9294,0
1464790405,9295,0
1464790406,9296,0
1464790407,9298,0
1464790408,9298,0
1464790409,9300,0
1464790410,9300,0
1464790411,9301,0
1464790412,9303,0
1464790413,9303,0
1464790414,9303,0
1464790415,9303,0
1464790416,9304,0
1464790417,9306,0
1464790418,9309,0
1464790419,9310,0
1464790420,9312,0
1464790421,9313,0
1464790422,9313,0
1464790423,9313,0
1464790424,9315,0
1464790425,9317,0
1464790426,9317,0
1464790427,9317,0
1464790428,9319,0
1464790429,9322,0
1464790430,9324,0
1464790431,9326,0
1464790432,9327,0
1464790433,9330,0
1464790434,9330,0
1464790435,9331,0
1464790436,9331,0
1464790437,9333,0
1464790438,9335,0
1464790439,9336,0
1464790440,9338,0
1464790441,9338,0
1464790442,9339,0
1464790443,9342,0
1464790444,9344,0
1464790445,9344,0
1464790446,9346,0
1464790447,9346,0
1464790448,9348,0
1464790449,9351,0
1464790450,9353,0
1464790451,9353,0
1464790452,9353,0
1464790453,9356,0
1464790454,9356,0
1464790455,9356,0
1464790456,9357,0
1464790457,9358,0
1464790458,9362,0
1464790459,9364,0
1464790460,9364,0
1464790461,9366,0
1464790462,9367,0
1464790463,9367,0
1464790464,9367,0
1464790465,9368,0
1464790466,9369,0
1464790467,9369,0
1464790468,9369,0
1464790469,9370,0
1464790470,9371,0
1464790471,9372,0
1464790472,9374,0
1464790473,9374,0
1464790474,9374,0
1464790475,9375,0
1464790476,9376,0
1464790477,9377,0
1464790478,9377,0
1464790479,9378,0
1464790480,9379,0
1464790481,9381,0
1464790482,9383,0
1464790483,9386,0
1464790484,9389,0
1464790485,9391,0
1464790486,9391,0
1464790487,9392,0
1464790488,9393,0
1464790489,9398,0
1464790490,9398,0
1464790491,9400,0
1464790492,9401,0
1464790493,9402,0
1464790494,9402,0
1464790495,9404,0
1464790496,9405,0
1464790497,9409,0
1464790498,9410,0
1464790499,9412,0
1464790500,9414,0
1464790501,9414,0
1464790502,9414,0
1464790503,9415,0
1464790504,9415,0
1464790505,9415,0
1464790506,9415,0
1464790507,9417,0
1464790508,9418,0
1464790509,9418,0
1464790510,9419,0
1464790511,9422,0
1464790512,9422,0
1464790513,9422,0
1464790514,9425,0
1464790515,9426,0
1464790516,9427,0
1464790517,9427,0
1464790518,9428,0
1464790519,9430,0
1464790520,9431,0
1464790521,9434,0
1464790522,9435,0
1464790523,9435,0
1464790524,9435,0
1464790525,9436,0
1464790526,9437,0
1464790527,9439,0
1464790528,9439,0
1464790529,9440,0
1464790530,9440,0
1464790531,9440,0
1464790532,9441,0
1464790533,9443,0
1464790534,9443,0
1464790535,9445,0
1464790536,9446,0
1464790537,9446,0
1464790538,9448,0
1464790539,9451,0
1464790540,9451,0
1464790541,9453,0
1464790542,9454,0
1464790543,9455,0
1464790544,9457,0
1464790545,9458,0
1464790546,9458,0
1464790547,9459,0
1464790548,9461,0
1464790549,9462,0
1464790550,9464,0
1464790551,9467,0
1464790552,9467,0
1464790553,9468,0
1464790554,9470,0
1464790555,9471,0
1464790556,9472,0
1464790557,9474,0
1464790558,9474,0
1464790559,9474,0
1464790560,9476,0
1464790561,9478,0
1464790562,9480,0
1464790563,9481,0
1464790564,9481,0
1464790565,9483,0
1464790566,9484,0
1464790567,9484,0
1464790568,9486,0
1464790569,9486,0
1464790570,9486,0
1464790571,9487,0
1464790572,9487,0
1464790573,9487,0
1464790574,9487,0
1464790575,9488,0
1464790576,9488,0
1464790577,9489,0
1464790578,9489,0
1464790579,9489,0
1464790580,9489,0
1464790581,9489,0
1464790582,9490,0
1464790583,9492,0
1464790584,9496,0
1464790585,9497,0
1464790586,9499,0
1464790587,9501,0
1464790588,9504,0
1464790589,9504,0
1464790590,9504,0
1464790591,9505,0
1464790592,9506,0
1464790593,9506,0
1464790594,9508,0
1464790595,9508,0
1464790596,9509,0
1464790597,9509,0
1464790598,9510,0
1464790599,9511,0
1464790600,9513,0
1464790601,9514,0
1464790602,9516,0
1464790603,9518,0
1464790604,9518,0
1464790605,9519,0
1464790606,9520,0
1464790607,9520,0
1464790608,9521,0
1464790609,9522,0
1464790610,9523,0
1464790611,9523,0
1464790612,9524,0
1464790613,9525,0
1464790614,9526,0
1464790615,9526,0
1464790616,9530,0
1464790617,9530,0
1464790618,9531,0
1464790619,9531,0
1464790620,9531,0
1464790621,9531,0
1464790622,9531,0
1464790623,9532,0
1464790624,9532,0
1464790625,9533,0
1464790626,9536,0
1464790627,9536,0
1464790628,9536,0
1464790629,9537,0
1464790630,9539,0
1464790631,9541,0
1464790632,9541,0
1464790633,9541,0
1464790634,9542,0
1464790635,9542,0
1464790636,9544,0
1464790637,9544,0
1464790638,9546,0
1464790639,9546,0
1464790640,9547,0
1464790641,9547,0
1464790642,9547,0
1464790643,9548,0
1464790644,9548,0
1464790645,9550,0
1464790646,9550,0
1464790647,9551,0
1464790648,9553,0
1464790649,9554,0
1464790650,9555,0
1464790651,9556,0
1464790652,9558,0
1464790653,9558,0
1464790654,9560,0
1464790655,9561,0
1464790656,9561,0
1464790657,9563,0
1464790658,9563,0
1464790659,9564,0
1464790660,9565,0
1464790661,9566,0
1464790662,9566,0
1464790663,9566,0
1464790664,9566,0
1464790665,9566,0
1464790666,9566,0
1464790667,9566,0
1464790668,9568,0
1464790669,9569,0
1464790670,9569,0
1464790671,9570,0
1464790672,9571,0
1464790673,9574,0
1464790674,9574,0
1464790675,9574,0
1464790676,9575,0
1464790677,9575,0
