time,road_id
1464820458,1483
1464820458,4445
1464820459,5496
1464820460,4501
1464820460,697
1464820460,8270
1464820461,652
1464820462,4774
1464820462,139
1464820463,7015
1464820463,917
1464820464,6530
1464820464,3739
1464820465,6456
1464820465,3093
1464820465,2947
1464820465,781
1464820465,5903
1464820467,1486
1464820468,1565
1464820468,9220
1464820468,46
1464820469,1202
1464820469,5910
1464820470,5680
1464820470,527
1464820470,3072
1464820470,7435
1464820470,6599
1464820470,3215
1464820471,4877
1464820472,5428
1464820472,1217
1464820473,6343
1464820475,8198
1464820475,738
1464820476,5503
1464820476,6466
1464820476,9060
1464820477,9207
1464820477,615
1464820478,4242
1464820478,2287
1464820479,8355
1464820479,5399
1464820479,6594
1464820479,5282
1464820480,209
1464820480,5455
1464820480,3467
1464820480,2069
1464820480,5673
1464820481,585
1464820482,2112
1464820482,9240
1464820482,3895
1464820482,3766
1464820483,4623
1464820484,795
1464820484,9220
1464820484,3928
1464820484,2289
1464820484,6984
1464820485,1818
1464820485,8375
1464820486,4498
1464820487,4720
1464820488,5692
1464820489,5942
1464820491,627
1464820492,3909
1464820492,3928
1464820493,3989
1464820494,8495
1464820494,1561
1464820496,8120
1464820496,6720
1464820496,4496
1464820497,4835
1464820497,1756
1464820498,9292
1464820498,1810
1464820498,5331
1464820498,5545
1464820499,2084
1464820499,6351
1464820499,4496
1464820500,6644
1464820501,3241
1464820502,3559
1464820504,5513
1464820504,2747
1464820504,5316
1464820505,4220
1464820505,773
1464820507,608
1464820507,1208
1464820508,5282
1464820508,5902
1464820508,9283
1464820508,4286
1464820509,3927
1464820509,1203
1464820509,5425
1464820509,4328
1464820510,6276
1464820510,6107
1464820511,7841
1464820511,8409
1464820512,3758
1464820512,657
1464820513,3242
1464820514,2271
1464820514,6197
1464820515,5953
1464820515,2911
1464820517,1538
1464820517,5385
1464820519,623
1464820519,5455
1464820519,3242
1464820519,9523
1464820520,1526
1464820520,5324
1464820521,6433
1464820522,1744
1464820522,4229
1464820522,6366
1464820522,2962
1464820523,4256
1464820523,1569
1464820524,1658
1464820526,2191
1464820527,4397
1464820527,2034
1464820527,3089
1464820527,5331
1464820528,1205
1464820530,3897
1464820530,5281
1464820530,643
1464820531,5907
1464820532,4229
1464820532,4004
1464820532,2289
1464820532,655
1464820533,3220
1464820533,3469
1464820533,3435
1464820534,9061
1464820534,5402
1464820534,9344
1464820535,5944
1464820535,1556
1464820535,4806
1464820537,1554
1464820537,6676
1464820537,400
1464820538,4096
1464820538,1715
1464820539,1687
1464820539,644
1464820540,6733
1464820540,8137
1464820541,9398
1464820541,6645
1464820542,7838
1464820542,3699
1464820542,3234
1464820542,5404
1464820544,4447
1464820544,1893
1464820545,583
1464820545,9118
1464820546,1607
1464820547,1553
1464820547,2090
1464820547,3942
1464820548,5276
1464820548,446
1464820548,2072
1464820549,655
1464820550,3076
1464820550,187
1464820551,3910
1464820551,2636
1464820552,8157
1464820554,2355
1464820554,2963
1464820554,7255
1464820556,5901
1464820556,6819
1464820556,8268
1464820556,7902
1464820557,5064
1464820557,4626
1464820557,2289
1464820558,5293
1464820559,773
1464820559,890
1464820559,8331
1464820559,1590
1464820560,1689
1464820560,635
1464820561,673
1464820562,2963
1464820562,1662
1464820562,1819
1464820564,7515
1464820564,2805
1464820564,7023
1464820565,1487
1464820565,6163
1464820565,5318
1464820566,3068
1464820566,6982
1464820566,660
1464820566,1655
1464820569,3046
1464820569,400
1464820569,9284
1464820570,2804
1464820570,3942
1464820570,4563
1464820570,1329
1464820570,3247
1464820571,3236
1464820571,4496
1464820572,5845
1464820572,1588
1464820572,592
1464820573,8120
1464820573,627
1464820573,3967
1464820574,6070
1464820574,2031
1464820574,8366
1464820575,8268
1464820575,1189
1464820576,9223
1464820576,6160
1464820577,4634
1464820577,4833
1464820577,8229
1464820579,4646
1464820579,790
1464820580,4724
1464820580,6350
1464820580,1737
1464820580,1826
1464820581,676
1464820581,5459
1464820581,6468
1464820581,9546
1464820582,4559
1464820582,3152
1464820583,7507
1464820583,938
1464820584,4361
1464820584,661
1464820584,6442
1464820584,4624
1464820584,849
1464820585,8011
1464820585,5298
1464820586,7019
1464820586,3825
1464820586,9218
1464820586,9454
1464820586,3203
1464820587,3478
1464820588,2299
1464820588,944
1464820588,1627
1464820589,4430
1464820590,3245
1464820590,3928
1464820590,1318
1464820590,4241
1464820590,5984
1464820591,1424
1464820591,4634
1464820591,938
1464820591,6632
1464820592,5407
1464820592,6819
1464820593,1565
1464820593,3228
1464820593,2968
1464820594,6272
1464820594,1565
1464820595,5962
1464820595,9406
1464820595,1185
1464820596,1384
1464820596,241
1464820597,1915
1464820597,696
1464820597,7184
1464820597,1330
1464820597,5639
1464820598,6162
1464820598,7057
1464820598,2231
1464820598,638
1464820598,3626
1464820599,1773
1464820599,4289
1464820599,2299
1464820599,6782
1464820599,527
1464820600,3152
1464820600,7157
1464820601,666
1464820603,3237
1464820603,6103
1464820603,9397
1464820604,6995
1464820604,7902
1464820604,5786
1464820604,6630
1464820605,1570
1464820605,1570
1464820605,595
1464820606,9084
1464820606,644
1464820606,6869
1464820606,8387
1464820609,4053
1464820609,6594
1464820609,7287
1464820610,6612
1464820611,4457
1464820611,5900
1464820612,7522
1464820612,9223
1464820614,4054
1464820615,5629
1464820616,1426
1464820616,422
1464820617,5282
1464820618,3592
1464820619,92
1464820619,657
1464820619,5794
1464820620,7261
1464820622,5948
1464820622,1834
1464820622,1703
1464820623,3576
1464820624,7856
1464820627,2269
1464820627,6843
1464820627,2695
1464820628,5971
1464820628,528
1464820629,6784
1464820629,3990
1464820629,7076
1464820631,8876
1464820633,6271
1464820633,3237
1464820634,6464
1464820634,2031
1464820635,9284
1464820636,6612
1464820637,5936
1464820637,8028
1464820637,3241
1464820638,4261
1464820638,5063
1464820640,1565
1464820640,7138
1464820640,4058
1464820640,8495
1464820641,4623
1464820641,4450
1464820641,7655
1464820641,4036
1464820641,2904
1464820642,9223
1464820642,2757
1464820643,743
1464820643,612
1464820643,794
1464820644,2681
1464820645,7507
1464820646,1782
1464820647,6626
1464820647,3768
1464820647,7245
1464820647,3620
1464820648,3563
1464820648,5906
1464820649,879
1464820649,5059
1464820650,654
1464820650,7566
1464820650,9179
1464820651,7161
1464820651,1913
1464820651,9118
1464820652,5794
1464820652,1853
1464820652,3946
1464820653,6344
1464820654,5505
1464820654,6238
1464820654,7019
1464820654,3220
1464820655,7599
1464820656,4458
1464820657,4458
1464820657,8212
1464820658,5738
1464820658,2706
1464820659,1386
1464820659,781
1464820659,1578
1464820659,5309
1464820659,6838
1464820659,2097
1464820659,9045
1464820660,794
1464820660,3559
1464820661,6442
1464820662,2804
1464820662,6470
1464820663,4354
1464820663,1886
1464820663,729
1464820664,6220
1464820664,2287
1464820664,9220
1464820665,1204
1464820665,4479
1464820665,6195
1464820666,3435
1464820667,6351
1464820667,7859
1464820667,9220
1464820667,3267
1464820668,5017
1464820668,4498
1464820669,8202
1464820669,614
1464820670,3238
1464820672,3924
1464820672,3243
1464820672,5063
1464820673,5275
1464820674,1549
1464820674,4280
1464820674,3135
1464820674,697
1464820675,109
1464820675,3091
1464820675,7
1464820676,6632
1464820676,4806
1464820677,1570
1464820677,6612
1464820677,1324
1464820678,1486
1464820678,7461
1464820678,9220
1464820679,4626
1464820679,6231
1464820681,3244
1464820681,6735
1464820681,2898
1464820682,4360
1464820682,7121
1464820683,3551
1464820684,3895
1464820684,3758
1464820685,6223
1464820686,8354
1464820687,4049
1464820688,1810
1464820689,4222
1464820689,3622
1464820689,650
1464820690,1655
1464820690,3457
1464820691,5314
1464820691,5428
1464820691,623
1464820691,1185
1464820691,8191
1464820692,9504
1464820692,8717
1464820692,1424
1464820695,3245
1464820697,9220
1464820697,1434
1464820697,7987
1464820697,6350
1464820697,4058
1464820698,4451
1464820698,9488
1464820699,5054
1464820700,634
1464820700,5430
1464820700,6231
1464820700,4238
1464820701,9141
1464820701,2703
1464820701,7057
1464820701,8676
1464820701,4242
1464820702,9070
1464820702,4290
1464820703,9218
1464820703,5794
1464820703,774
1464820704,3558
1464820705,6911
1464820705,8888
1464820705,660
1464820705,614
1464820706,4620
1464820707,1661
1464820708,1819
1464820710,638
1464820710,9017
1464820710,3914
1464820711,5945
1464820712,2141
1464820712,2745
1464820712,6347
1464820712,4326
1464820713,9220
1464820713,657
1464820714,3685
1464820714,1593
1464820714,7059
1464820714,6162
1464820715,7565
1464820716,585
1464820716,97
1464820716,2052
1464820716,2005
1464820716,6596
1464820717,1570
1464820717,3596
1464820718,6444
1464820718,6615
1464820718,2064
1464820719,943
1464820720,1687
1464820720,4452
1464820720,6993
1464820721,6399
1464820721,5544
1464820722,9220
1464820722,6861
1464820723,3093
1464820723,6813
1464820724,5398
1464820724,2357
1464820725,4005
1464820725,1661
1464820726,6612
1464820727,8036
1464820727,3224
1464820728,5989
1464820728,6726
1464820728,1687
1464820728,3219
1464820728,755
1464820729,2003
1464820729,3597
1464820729,6350
1464820729,4452
1464820731,3170
1464820732,8298
1464820732,5062
1464820733,7591
1464820734,2805
1464820734,2045
1464820735,795
1464820735,774
1464820736,3268
1464820737,6791
1464820737,5016
1464820737,4754
1464820738,1571
1464820738,4054
1464820739,4328
1464820739,2355
1464820740,5007
1464820741,3186
1464820741,758
1464820742,4726
1464820743,3875
1464820743,8624
1464820743,6483
1464820744,7181
1464820745,3875
1464820746,4283
1464820747,3542
1464820748,3986
1464820748,2104
1464820749,5235
1464820750,1622
1464820750,6163
1464820750,5706
1464820750,8346
1464820750,5103
1464820750,1644
1464820751,4243
1464820751,4811
1464820752,4052
1464820752,9220
1464820753,524
1464820753,7219
1464820753,5573
1464820753,5639
1464820754,650
1464820754,5786
1464820755,5622
1464820755,1542
1464820755,7507
1464820756,4052
1464820756,4457
1464820757,2808
1464820757,2621
1464820758,1763
1464820758,436
1464820758,5458
1464820759,3223
1464820759,1
1464820759,5320
1464820759,1774
1464820759,7722
1464820760,8228
1464820760,4457
1464820761,3873
1464820761,41
1464820761,7696
1464820762,3469
1464820762,1687
1464820762,2277
1464820763,3047
1464820763,3231
1464820764,2815
1464820764,6941
1464820764,5761
1464820765,5312
1464820765,3597
1464820765,5282
1464820766,4446
1464820766,8264
1464820766,9220
1464820767,1687
1464820768,601
1464820768,4257
1464820770,3936
1464820771,5307
1464820772,5839
1464820772,3077
1464820773,4699
1464820773,4551
1464820774,9220
1464820774,9060
1464820774,6070
1464820774,6346
1464820775,6829
1464820775,5069
1464820776,7507
1464820777,6615
1464820777,5505
1464820777,5077
1464820778,5505
1464820778,3231
1464820778,7272
1464820778,5328
1464820779,1899
1464820779,3046
1464820781,5059
1464820782,6613
1464820783,4281
1464820783,5871
1464820783,3250
1464820785,5967
1464820785,6079
1464820785,9220
1464820786,6626
1464820786,2086
1464820787,5430
1464820787,6594
1464820787,6438
1464820788,6764
1464820789,773
1464820789,7565
1464820789,6647
1464820790,2072
1464820791,9146
1464820792,3589
1464820792,1472
1464820793,9219
1464820794,4291
1464820796,5697
1464820796,6841
1464820796,1577
1464820796,2006
1464820796,57
1464820796,4827
1464820796,3616
1464820797,521
1464820798,4046
1464820798,6599
1464820798,2274
1464820798,4280
1464820799,1573
1464820799,8120
1464820799,768
1464820799,3471
1464820800,4392
1464820800,1574
1464820801,7507
1464820801,918
1464820801,5957
1464820802,5740
1464820802,7660
1464820803,3615
1464820804,5307
1464820804,1275
1464820805,7473
1464820806,6812
1464820806,8028
1464820806,6612
1464820807,2031
1464820807,7507
1464820808,680
1464820808,2289
1464820809,781
1464820809,3990
1464820809,5240
1464820810,5942
1464820810,9219
1464820810,3919
1464820811,5386
1464820811,958
1464820812,9098
1464820812,8661
1464820812,6976
1464820812,3271
1464820813,9209
1464820813,5591
1464820813,7465
1464820813,8658
1464820814,1543
1464820816,5875
1464820816,3174
1464820817,5773
1464820817,2749
1464820818,781
1464820819,6160
1464820819,7507
1464820819,7186
1464820820,3608
1464820822,266
1464820822,2086
1464820824,5772
1464820827,3914
1464820828,1327
1464820828,6603
1464820828,5055
1464820828,5428
1464820829,4096
1464820829,4797
1464820830,9277
1464820830,8396
1464820830,3060
1464820830,5326
1464820831,5944
1464820831,5876
1464820831,5869
1464820831,4835
1464820835,2901
1464820835,7024
1464820836,1590
1464820836,3217
1464820836,6088
1464820836,7048
1464820836,6610
1464820837,6877
1464820837,624
1464820837,4055
1464820839,7936
1464820839,3646
1464820839,4139
1464820839,312
1464820840,4492
1464820842,7223
1464820843,9530
1464820843,5632
1464820843,3914
1464820844,669
1464820845,8268
1464820846,667
1464820846,7084
1464820846,4058
1464820846,8205
1464820847,6994
1464820847,5483
1464820847,7515
1464820848,3175
1464820848,7507
1464820848,933
1464820849,459
1464820850,606
1464820850,595
1464820850,3910
1464820851,6612
1464820851,6160
1464820851,698
1464820852,8784
1464820853,2703
1464820853,5541
1464820854,6994
1464820854,5308
1464820854,3185
1464820855,1600
1464820855,4053
1464820855,6926
1464820856,4050
1464820856,595
1464820857,5327
1464820857,5780
1464820858,4357
1464820858,5509
1464820858,7565
1464820858,3093
1464820859,2370
1464820859,5357
1464820860,4491
1464820861,770
1464820861,7507
1464820863,8300
1464820864,4045
1464820864,4728
1464820864,773
1464820865,3597
1464820865,4457
1464820865,4056
1464820865,7499
1464820866,1907
1464820866,6003
1464820868,1810
1464820868,7150
1464820869,2269
1464820869,755
1464820869,4389
1464820869,9220
1464820870,6162
1464820870,661
1464820870,5781
1464820870,8217
1464820871,4457
1464820873,6084
1464820873,1576
1464820873,8260
1464820873,459
1464820874,2290
1464820875,936
1464820876,6440
1464820876,4361
1464820876,3079
1464820876,5793
1464820877,8688
1464820877,1853
1464820877,1905
1464820878,4457
1464820878,6440
1464820878,85
1464820878,5325
1464820879,1441
1464820879,5982
1464820880,1
1464820881,3277
1464820881,1823
1464820882,8172
1464820883,3063
1464820883,3274
1464820884,9553
1464820884,5505
1464820885,3180
1464820885,3255
1464820886,4457
1464820887,8131
1464820887,2071
1464820889,5740
1464820889,3711
1464820889,0
1464820889,4424
1464820890,1565
1464820890,1268
1464820890,9223
1464820891,6257
1464820891,9154
1464820892,950
1464820893,3710
1464820894,6086
1464820894,4458
1464820895,6003
1464820895,4457
1464820895,6235
1464820896,1420
1464820896,6615
1464820896,2045
1464820897,7931
1464820898,5721
1464820898,4281
1464820898,4222
1464820899,1882
1464820900,7146
1464820901,1331
1464820901,6433
1464820901,1194
1464820903,9209
1464820904,5505
1464820904,5620
1464820904,9260
1464820905,5300
1464820906,5614
1464820906,126
1464820906,9525
1464820906,2315
1464820906,7095
1464820908,41
1464820908,3101
1464820908,5425
1464820909,3823
1464820910,2873
1464820910,4211
1464820911,4803
1464820911,919
1464820911,1331
1464820912,7317
1464820912,879
1464820912,3245
1464820913,8448
1464820913,3063
1464820913,2065
1464820915,9220
1464820915,8661
1464820915,2074
1464820916,5425
1464820918,3174
1464820918,6568
1464820919,595
1464820920,6347
1464820920,888
1464820920,1316
1464820922,6982
1464820922,221
1464820923,3180
1464820924,435
1464820925,3598
1464820925,3011
1464820926,9220
1464820927,9249
1464820927,3817
1464820927,3562
1464820927,6102
1464820927,5699
1464820927,7285
1464820928,2006
1464820928,3584
1464820928,5304
1464820929,449
1464820929,4720
1464820929,3625
1464820931,626
1464820931,6430
1464820932,5463
1464820932,652
1464820932,4415
1464820932,8297
1464820935,9220
1464820935,107
1464820936,1581
1464820936,8137
1464820936,4614
1464820936,8137
1464820938,4057
1464820938,7489
1464820939,5534
1464820939,650
1464820939,5278
1464820940,4040
1464820940,607
1464820940,4238
1464820941,4613
1464820941,4451
1464820941,8268
1464820941,2872
1464820942,7160
1464820942,3181
1464820942,3225
1464820942,3232
1464820943,3917
1464820943,8205
1464820944,1558
1464820944,3204
1464820944,4289
1464820944,6610
1464820944,6525
1464820944,460
1464820944,7157
1464820945,7912
1464820946,3617
1464820946,6162
1464820946,4492
1464820947,5308
1464820947,5577
1464820947,5875
1464820948,5404
1464820950,6735
1464820951,6861
1464820951,1330
1464820952,3947
1464820953,5230
1464820954,8387
1464820955,5294
1464820955,5505
1464820955,3242
1464820956,8137
1464820956,6160
1464820956,2231
1464820956,3024
1464820958,5431
1464820959,5936
1464820960,4613
1464820960,2032
1464820961,5901
1464820962,6636
1464820962,6100
1464820962,4896
1464820962,4359
1464820962,1189
1464820964,3589
1464820964,69
1464820965,6644
1464820965,1856
1464820966,8350
1464820967,5412
1464820967,1700
1464820967,1214
1464820967,7023
1464820967,4393
1464820968,7507
1464820968,4237
1464820968,1569
1464820968,6183
1464820969,3091
1464820969,931
1464820969,3471
1464820970,683
1464820970,773
1464820970,8280
1464820971,111
1464820971,1588
1464820972,5791
1464820972,918
1464820972,4639
1464820973,2217
1464820973,5322
1464820975,3471
1464820976,2044
1464820976,1600
1464820977,5329
1464820977,1318
1464820977,7054
1464820977,2877
1464820978,7837
1464820978,770
1464820978,638
1464820980,814
1464820980,6467
1464820982,7186
1464820982,92
1464820982,644
1464820983,638
1464820983,638
1464820984,4458
1464820986,3250
1464820986,2148
1464820988,5312
1464820988,6740
1464820988,462
1464820988,3243
1464820988,4154
1464820988,3947
1464820989,7057
1464820990,7181
1464820990,1897
1464820990,6849
1464820990,9334
1464820990,7186
1464820991,1449
1464820992,4873
1464820993,3483
1464820994,6127
1464820994,781
1464820995,5922
1464820997,743
1464820997,4624
1464820997,3175
1464820997,5636
1464820997,9454
1464820997,4624
1464820997,7652
1464820998,5695
1464820999,5255
1464821000,755
1464821000,7569
1464821001,5624
1464821001,6612
1464821003,3672
1464821003,6612
1464821003,4238
1464821004,2997
1464821004,3106
1464821005,1264
1464821006,7850
1464821006,1573
1464821007,6818
1464821007,2072
1464821007,7184
1464821007,241
1464821007,1810
1464821007,6163
1464821008,1591
1464821008,8125
1464821008,3910
1464821009,4239
1464821009,1842
1464821010,3895
1464821011,1585
1464821013,1899
1464821013,5254
1464821013,9223
1464821014,3172
1464821014,527
1464821015,519
1464821016,4283
1464821016,6005
1464821016,1533
1464821016,4242
1464821017,2269
1464821017,909
1464821017,3722
1464821018,5496
1464821018,5507
1464821019,1594
1464821020,3986
1464821020,7565
1464821021,4222
1464821021,3472
1464821022,1826
1464821022,5312
1464821022,2804
1464821023,3084
1464821023,1196
1464821024,1581
1464821025,5573
1464821026,3591
1464821026,44
1464821026,5393
1464821027,5255
1464821029,3601
1464821029,789
1464821030,3244
1464821030,4279
1464821030,2047
1464821030,3740
1464821030,6721
1464821032,3746
1464821032,1992
1464821032,690
1464821032,6477
1464821033,3625
1464821033,4804
1464821034,5078
1464821034,654
1464821035,2295
1464821035,266
1464821035,791
1464821036,1529
1464821036,4447
1464821037,1611
1464821037,1204
1464821037,5404
1464821037,2033
1464821038,788
1464821038,1588
1464821040,2819
1464821041,2078
1464821042,3613
1464821043,583
1464821044,8191
1464821044,6347
1464821044,5505
1464821045,6187
1464821045,7056
1464821046,6197
1464821046,3604
1464821047,1607
1464821047,5953
1464821047,2819
1464821047,6812
1464821048,1331
1464821049,4804
1464821049,936
1464821049,9220
1464821049,7049
1464821050,4051
1464821050,3799
1464821050,5951
1464821050,1670
1464821051,8268
1464821051,4052
1464821051,2701
1464821053,7568
1464821053,4628
1464821055,4376
1464821055,4449
1464821057,5320
1464821057,1573
1464821057,1869
1464821060,3472
1464821060,6442
1464821061,28
1464821061,9060
1464821062,5276
1464821062,3624
1464821062,67
1464821063,6446
1464821063,6395
1464821063,8175
1464821065,3596
1464821066,655
1464821067,2268
1464821067,528
1464821068,2602
1464821068,7587
1464821071,3265
1464821071,5870
1464821071,2810
1464821072,7271
1464821072,7507
1464821072,679
1464821072,1687
1464821072,8120
1464821073,5455
1464821073,7535
1464821073,583
1464821075,3046
1464821075,5496
1464821075,7841
1464821076,7184
1464821076,1488
1464821076,5298
1464821076,3226
1464821076,5830
1464821076,170
1464821077,211
1464821077,1569
1464821079,3232
1464821079,9220
1464821079,8156
1464821081,7157
1464821081,1725
1464821082,6612
1464821082,751
1464821082,2778
1464821083,4457
1464821083,3256
1464821084,3625
1464821084,6276
1464821084,6348
1464821084,3944
1464821085,109
1464821085,7166
1464821085,4976
1464821086,3946
1464821087,6872
1464821088,7051
1464821088,2269
1464821088,3928
1464821090,6945
1464821090,1658
1464821092,3152
1464821092,8268
1464821092,6594
1464821092,1804
1464821093,6907
1464821094,2141
1464821094,2190
1464821094,6729
1464821096,9220
1464821097,9220
1464821097,6178
1464821097,5631
1464821098,3928
1464821099,4282
1464821099,1426
1464821099,2029
1464821100,9220
1464821100,7006
1464821101,2268
1464821101,1592
1464821102,3060
1464821102,638
1464821102,7576
1464821102,72
1464821102,6439
1464821103,6641
1464821103,2268
1464821104,4441
1464821104,683
1464821105,8268
1464821105,5326
1464821106,9454
1464821106,312
1464821106,2268
1464821107,1998
1464821108,5331
1464821108,5284
1464821108,8521
1464821110,6442
1464821110,5298
1464821110,6022
1464821111,1668
1464821111,6848
1464821111,6199
1464821111,7507
1464821112,6057
1464821112,3476
1464821114,3055
1464821114,6393
1464821114,521
1464821115,8036
1464821115,4623
1464821116,1578
1464821116,6160
1464821116,7722
1464821117,3178
1464821117,6375
1464821117,3947
1464821118,2361
1464821118,6143
1464821119,5329
1464821119,1360
1464821119,2911
1464821120,3477
1464821121,5327
1464821122,737
1464821122,0
1464821123,7139
1464821124,209
1464821124,9220
1464821125,9035
1464821126,4457
1464821128,5512
1464821129,1443
1464821130,6150
1464821130,768
1464821131,2806
1464821132,878
1464821132,4614
1464821133,7228
1464821133,2981
1464821134,5904
1464821135,7023
1464821135,782
1464821135,8333
1464821135,3084
1464821135,6199
1464821136,9406
1464821136,6228
1464821136,7507
1464821137,6255
1464821137,6819
1464821137,6639
1464821138,638
1464821138,3073
1464821138,5428
1464821139,1573
1464821139,7599
1464821141,3469
1464821141,1308
1464821141,5903
1464821141,1751
1464821141,3937
1464821141,5310
1464821142,2231
1464821143,5946
1464821143,2837
1464821143,9062
1464821144,1574
1464821144,2013
1464821144,5479
1464821145,8876
1464821145,1873
1464821145,679
1464821146,519
1464821146,2103
1464821147,9510
1464821147,8892
1464821147,585
1464821147,614
1464821148,7507
1464821148,1602
1464821148,8409
1464821148,1596
1464821148,1838
1464821149,2072
1464821149,2031
1464821150,3230
1464821151,6231
1464821151,5910
1464821151,2879
1464821151,2031
1464821152,7057
1464821152,3755
1464821153,2026
1464821153,1684
1464821153,2032
1464821153,643
1464821155,5414
1464821156,6446
1464821156,5431
1464821156,2283
1464821156,2003
1464821157,5455
1464821157,7184
1464821157,3258
1464821158,1929
1464821160,3626
1464821162,6632
1464821162,4242
1464821163,3603
1464821164,1589
1464821165,4327
1464821165,6237
1464821166,6757
1464821166,4359
1464821166,2361
1464821167,1703
1464821167,4865
1464821167,4614
1464821168,4242
1464821169,743
1464821171,4457
1464821172,4953
1464821173,8361
1464821173,1535
1464821174,6163
1464821174,7023
1464821174,3232
1464821174,748
1464821174,8496
1464821175,8484
1464821176,7164
1464821177,8003
1464821177,6696
1464821177,4231
1464821179,6496
1464821179,1574
1464821180,6346
1464821180,5617
1464821180,6470
1464821180,517
1464821181,1989
1464821182,6344
1464821183,9488
1464821185,4359
1464821185,5328
1464821186,6838
1464821187,5393
1464821187,7184
1464821187,5570
1464821189,4318
1464821190,6426
1464821191,7046
1464821191,8147
1464821194,4846
1464821194,7414
1464821194,4439
1464821196,772
1464821198,4450
1464821198,6203
1464821198,1487
1464821199,1688
1464821201,6497
1464821201,2815
1464821201,5463
1464821202,7184
1464821202,7070
1464821202,7309
1464821203,4046
1464821203,8838
1464821203,4100
1464821203,4564
1464821204,3914
1464821204,5505
1464821204,4451
1464821204,1876
1464821205,3231
1464821205,2093
1464821206,4131
1464821206,5309
1464821207,6107
1464821207,3615
1464821208,8152
1464821209,5941
1464821209,3915
1464821210,4056
1464821211,5455
1464821211,7178
1464821211,8997
1464821212,266
1464821212,1572
1464821213,3541
1464821213,3529
1464821213,5498
1464821214,4703
1464821214,4438
1464821215,5320
1464821215,6835
1464821215,7232
1464821216,1597
1464821216,7722
1464821216,9038
1464821217,3104
1464821217,6197
1464821218,6466
1464821218,679
1464821218,9260
1464821218,5466
1464821219,9513
1464821220,2178
1464821220,6945
1464821220,9060
1464821220,8383
1464821221,4105
1464821223,3565
1464821224,676
1464821225,3154
1464821225,5246
1464821226,6438
1464821226,4051
1464821227,8125
1464821227,3597
1464821227,9098
1464821227,7050
1464821227,5530
1464821228,9421
1464821228,5430
1464821229,5799
1464821229,5910
1464821229,46
1464821229,5897
1464821229,6819
1464821229,5573
1464821230,4634
1464821230,5971
1464821230,3231
1464821230,5694
1464821231,5457
1464821231,7077
1464821232,7190
1464821232,3599
1464821232,5648
1464821233,1456
1464821233,2910
1464821235,1570
1464821235,5640
1464821235,3750
1464821235,2031
1464821235,588
1464821236,6837
1464821236,3047
1464821236,4379
1464821237,5288
1464821237,1819
1464821237,626
1464821239,8268
1464821240,8120
1464821241,2031
1464821241,1284
1464821241,1310
1464821241,5479
1464821242,8184
1464821242,5672
1464821242,5546
1464821242,6812
1464821243,779
1464821243,3479
1464821243,5477
1464821244,3755
1464821246,9043
1464821246,3995
1464821246,8503
1464821247,1325
1464821247,6208
1464821248,3108
1464821248,6848
1464821251,6948
1464821251,4296
1464821252,1607
1464821252,3640
1464821253,4943
1464821254,6835
1464821255,6816
1464821255,1204
1464821257,3053
1464821257,1428
1464821258,3469
1464821258,6935
1464821259,7927
1464821259,5304
1464821260,6442
1464821260,6634
1464821262,6070
1464821262,6843
1464821262,7994
1464821264,5430
1464821265,1219
1464821265,6607
1464821266,4777
1464821266,4457
1464821267,2048
1464821267,3256
1464821268,3995
1464821268,8270
1464821269,4457
1464821270,4316
1464821270,3182
1464821270,651
1464821271,9250
1464821272,4804
1464821273,8206
1464821273,8627
1464821274,5396
1464821274,5285
1464821275,1566
1464821275,6150
1464821276,6970
1464821276,3928
1464821276,3152
1464821276,5061
1464821277,4725
1464821278,5673
1464821278,2815
1464821278,3152
1464821278,5478
1464821279,5044
1464821279,5280
1464821279,2613
1464821279,6103
1464821279,5318
1464821280,1651
1464821281,5994
1464821281,8205
1464821281,1571
1464821281,4806
1464821282,1204
1464821282,9530
1464821283,5998
1464821283,5282
1464821286,5309
1464821287,1609
1464821288,6349
1464821288,6215
1464821288,6165
1464821289,5266
1464821289,1600
1464821289,7440
1464821289,8280
1464821290,82
1464821290,770
1464821290,4291
1464821290,4457
1464821290,5477
1464821290,1581
1464821291,8120
1464821292,7449
1464821292,3755
1464821292,4046
1464821293,1558
1464821293,2911
1464821293,6812
1464821293,601
1464821293,791
1464821293,1567
1464821294,663
1464821295,5404
1464821295,1442
1464821296,3999
1464821297,6630
1464821297,4492
1464821297,5948
1464821298,4222
1464821299,3077
1464821299,6166
1464821301,5587
1464821301,3999
1464821302,4283
1464821303,6641
1464821303,8219
1464821303,864
1464821303,8200
1464821304,2268
1464821304,1566
1464821304,9553
1464821304,6014
1464821305,8382
1464821305,6597
1464821306,2815
1464821306,5957
1464821306,4279
1464821306,7014
1464821307,1482
1464821308,2246
1464821308,5485
1464821308,5946
1464821308,6467
1464821309,2268
1464821310,1450
1464821310,9220
1464821310,3077
1464821312,9038
1464821313,9044
1464821313,9220
1464821314,1427
1464821314,3625
1464821314,5230
1464821314,3823
1464821314,4447
1464821316,9207
1464821316,4832
1464821317,1607
1464821318,8414
1464821318,3567
1464821318,3151
1464821318,5901
1464821319,5630
1464821320,464
1464821320,6817
1464821321,8661
1464821321,6235
1464821322,9060
1464821322,7313
1464821322,6085
1464821322,464
1464821324,7121
1464821325,4868
1464821325,2074
1464821325,8132
1464821325,6627
1464821326,1566
1464821326,5064
1464821328,5823
1464821328,4558
1464821328,8298
1464821329,7636
1464821329,8661
1464821329,6625
1464821330,5631
