time,empty_agents,waiting_resources
1464833785,4666,0
1464833786,4667,0
1464833787,4667,0
1464833788,4667,0
1464833789,4667,0
1464833790,4667,0
1464833791,4669,0
1464833792,4669,0
1464833793,4669,0
1464833794,4669,0
1464833795,4671,0
1464833796,4672,0
1464833797,4673,0
1464833798,4673,0
1464833799,4675,0
1464833800,4676,0
1464833801,4677,0
1464833802,4677,0
1464833803,4677,0
1464833804,4678,0
1464833805,4679,0
1464833806,4679,0
1464833807,4680,0
1464833808,4682,0
1464833809,4683,0
1464833810,4684,0
1464833811,4684,0
1464833812,4684,0
1464833813,4684,0
1464833814,4685,0
1464833815,4686,0
1464833816,4687,0
1464833817,4687,0
1464833818,4687,0
1464833819,4687,0
1464833820,4687,0
1464833821,4687,0
1464833822,4687,0
1464833823,4687,0
1464833824,4687,0
1464833825,4688,0
1464833826,4688,0
1464833827,4688,0
1464833828,4688,0
1464833829,4688,0
1464833830,4688,0
1464833831,4689,0
1464833832,4690,0
1464833833,4690,0
1464833834,4690,0
1464833835,4692,0
1464833836,4692,0
1464833837,4693,0
1464833838,4693,0
1464833839,4693,0
1464833840,4695,0
1464833841,4696,0
1464833842,4696,0
1464833843,4696,0
1464833844,4697,0
1464833845,4698,0
1464833846,4698,0
1464833847,4698,0
1464833848,4699,0
1464833849,4699,0
1464833850,4699,0
1464833851,4699,0
1464833852,4702,0
1464833853,4702,0
1464833854,4702,0
1464833855,4702,0
1464833856,4702,0
1464833857,4703,0
1464833858,4703,0
1464833859,4704,0
1464833860,4704,0
1464833861,4704,0
1464833862,4704,0
1464833863,4704,0
1464833864,4706,0
1464833865,4707,0
1464833866,4709,0
1464833867,4710,0
1464833868,4711,0
1464833869,4713,0
1464833870,4715,0
1464833871,4715,0
1464833872,4716,0
1464833873,4716,0
1464833874,4717,0
1464833875,4718,0
1464833876,4719,0
1464833877,4719,0
1464833878,4720,0
1464833879,4720,0
1464833880,4722,0
1464833881,4722,0
1464833882,4722,0
1464833883,4722,0
1464833884,4722,0
1464833885,4722,0
1464833886,4723,0
1464833887,4727,0
1464833888,4727,0
1464833889,4728,0
1464833890,4728,0
1464833891,4728,0
1464833892,4728,0
1464833893,4728,0
1464833894,4729,0
1464833895,4729,0
1464833896,4731,0
1464833897,4731,0
1464833898,4732,0
1464833899,4733,0
1464833900,4733,0
1464833901,4734,0
1464833902,4734,0
1464833903,4734,0
1464833904,4734,0
1464833905,4734,0
1464833906,4735,0
1464833907,4736,0
1464833908,4736,0
1464833909,4736,0
1464833910,4737,0
1464833911,4737,0
1464833912,4738,0
1464833913,4740,0
1464833914,4742,0
1464833915,4743,0
1464833916,4743,0
1464833917,4744,0
1464833918,4744,0
1464833919,4744,0
1464833920,4745,0
1464833921,4745,0
1464833922,4745,0
1464833923,4745,0
1464833924,4745,0
1464833925,4746,0
1464833926,4747,0
1464833927,4749,0
1464833928,4750,0
1464833929,4750,0
1464833930,4750,0
1464833931,4750,0
1464833932,4750,0
1464833933,4751,0
1464833934,4752,0
1464833935,4752,0
1464833936,4752,0
1464833937,4753,0
1464833938,4753,0
1464833939,4753,0
1464833940,4754,0
1464833941,4755,0
1464833942,4755,0
1464833943,4755,0
1464833944,4755,0
1464833945,4755,0
1464833946,4755,0
1464833947,4755,0
1464833948,4757,0
1464833949,4757,0
1464833950,4758,0
1464833951,4759,0
1464833952,4759,0
1464833953,4760,0
1464833954,4761,0
1464833955,4761,0
1464833956,4761,0
1464833957,4761,0
1464833958,4761,0
1464833959,4761,0
1464833960,4761,0
1464833961,4761,0
1464833962,4761,0
1464833963,4761,0
1464833964,4762,0
1464833965,4763,0
1464833966,4764,0
1464833967,4765,0
1464833968,4766,0
1464833969,4766,0
1464833970,4767,0
1464833971,4767,0
1464833972,4767,0
1464833973,4768,0
1464833974,4768,0
1464833975,4768,0
1464833976,4768,0
1464833977,4768,0
1464833978,4769,0
1464833979,4769,0
1464833980,4769,0
1464833981,4769,0
1464833982,4769,0
1464833983,4770,0
1464833984,4771,0
1464833985,4771,0
1464833986,4772,0
1464833987,4772,0
1464833988,4774,0
1464833989,4775,0
1464833990,4776,0
1464833991,4776,0
1464833992,4776,0
1464833993,4776,0
1464833994,4776,0
1464833995,4777,0
1464833996,4777,0
1464833997,4777,0
1464833998,4777,0
1464833999,4777,0
1464834000,4777,0
1464834001,4777,0
1464834002,4777,0
1464834003,4777,0
1464834004,4777,0
1464834005,4777,0
1464834006,4778,0
1464834007,4778,0
1464834008,4779,0
1464834009,4779,0
1464834010,4779,0
1464834011,4780,0
1464834012,4780,0
1464834013,4780,0
1464834014,4782,0
1464834015,4783,0
1464834016,4783,0
1464834017,4783,0
1464834018,4784,0
1464834019,4784,0
1464834020,4784,0
1464834021,4785,0
1464834022,4785,0
1464834023,4785,0
1464834024,4785,0
1464834025,4787,0
1464834026,4787,0
1464834027,4788,0
1464834028,4789,0
1464834029,4789,0
1464834030,4790,0
1464834031,4790,0
1464834032,4791,0
1464834033,4792,0
1464834034,4793,0
1464834035,4795,0
1464834036,4796,0
1464834037,4796,0
1464834038,4796,0
1464834039,4796,0
1464834040,4798,0
1464834041,4798,0
1464834042,4799,0
1464834043,4800,0
1464834044,4800,0
1464834045,4800,0
1464834046,4801,0
1464834047,4801,0
1464834048,4801,0
1464834049,4802,0
1464834050,4802,0
1464834051,4802,0
1464834052,4802,0
1464834053,4802,0
1464834054,4802,0
1464834055,4802,0
1464834056,4802,0
1464834057,4802,0
1464834058,4802,0
1464834059,4802,0
1464834060,4802,0
1464834061,4803,0
1464834062,4803,0
1464834063,4804,0
1464834064,4804,0
1464834065,4804,0
1464834066,4804,0
1464834067,4804,0
1464834068,4805,0
1464834069,4805,0
1464834070,4805,0
1464834071,4805,0
1464834072,4805,0
1464834073,4805,0
1464834074,4806,0
1464834075,4807,0
1464834076,4808,0
1464834077,4808,0
1464834078,4808,0
1464834079,4809,0
1464834080,4809,0
1464834081,4810,0
1464834082,4812,0
1464834083,4813,0
1464834084,4813,0
1464834085,4813,0
1464834086,4813,0
1464834087,4813,0
1464834088,4813,0
1464834089,4814,0
1464834090,4815,0
1464834091,4815,0
1464834092,4815,0
1464834093,4815,0
1464834094,4815,0
1464834095,4815,0
1464834096,4815,0
1464834097,4817,0
1464834098,4817,0
1464834099,4818,0
1464834100,4818,0
1464834101,4820,0
1464834102,4821,0
1464834103,4821,0
1464834104,4821,0
1464834105,4821,0
1464834106,4821,0
1464834107,4822,0
1464834108,4823,0
1464834109,4823,0
1464834110,4825,0
1464834111,4826,0
1464834112,4826,0
1464834113,4826,0
1464834114,4827,0
1464834115,4827,0
1464834116,4827,0
1464834117,4827,0
1464834118,4828,0
1464834119,4828,0
1464834120,4828,0
1464834121,4828,0
1464834122,4829,0
1464834123,4830,0
1464834124,4830,0
1464834125,4830,0
1464834126,4830,0
1464834127,4830,0
1464834128,4830,0
1464834129,4830,0
1464834130,4830,0
1464834131,4830,0
1464834132,4830,0
1464834133,4830,0
1464834134,4830,0
1464834135,4830,0
1464834136,4830,0
1464834137,4830,0
1464834138,4831,0
1464834139,4832,0
1464834140,4832,0
1464834141,4832,0
1464834142,4833,0
1464834143,4833,0
1464834144,4833,0
1464834145,4833,0
1464834146,4833,0
1464834147,4833,0
1464834148,4833,0
1464834149,4833,0
1464834150,4833,0
1464834151,4834,0
1464834152,4834,0
1464834153,4834,0
1464834154,4835,0
1464834155,4836,0
1464834156,4836,0
1464834157,4836,0
1464834158,4836,0
1464834159,4836,0
1464834160,4836,0
1464834161,4836,0
1464834162,4836,0
1464834163,4836,0
1464834164,4836,0
1464834165,4836,0
1464834166,4838,0
1464834167,4838,0
1464834168,4839,0
1464834169,4839,0
1464834170,4840,0
1464834171,4840,0
1464834172,4840,0
1464834173,4840,0
1464834174,4840,0
1464834175,4840,0
1464834176,4840,0
1464834177,4840,0
1464834178,4840,0
1464834179,4840,0
1464834180,4841,0
1464834181,4841,0
1464834182,4841,0
1464834183,4841,0
1464834184,4841,0
1464834185,4841,0
1464834186,4841,0
1464834187,4841,0
1464834188,4841,0
1464834189,4842,0
1464834190,4842,0
1464834191,4842,0
1464834192,4843,0
1464834193,4843,0
1464834194,4843,0
1464834195,4844,0
1464834196,4845,0
1464834197,4846,0
1464834198,4846,0
1464834199,4846,0
1464834200,4846,0
1464834201,4846,0
1464834202,4847,0
1464834203,4848,0
1464834204,4848,0
1464834205,4848,0
1464834206,4848,0
1464834207,4848,0
1464834208,4848,0
1464834209,4848,0
1464834210,4848,0
1464834211,4849,0
1464834212,4849,0
1464834213,4849,0
1464834214,4849,0
1464834215,4850,0
1464834216,4851,0
1464834217,4852,0
1464834218,4853,0
1464834219,4853,0
1464834220,4853,0
1464834221,4854,0
1464834222,4854,0
1464834223,4855,0
1464834224,4855,0
1464834225,4855,0
1464834226,4855,0
1464834227,4855,0
1464834228,4855,0
1464834229,4855,0
1464834230,4856,0
1464834231,4858,0
1464834232,4859,0
1464834233,4859,0
1464834234,4859,0
1464834235,4859,0
1464834236,4860,0
1464834237,4860,0
1464834238,4860,0
1464834239,4861,0
1464834240,4862,0
1464834241,4862,0
1464834242,4863,0
1464834243,4863,0
1464834244,4863,0
1464834245,4863,0
1464834246,4863,0
1464834247,4863,0
1464834248,4864,0
1464834249,4864,0
1464834250,4864,0
1464834251,4864,0
1464834252,4865,0
1464834253,4865,0
1464834254,4865,0
1464834255,4865,0
1464834256,4865,0
1464834257,4865,0
1464834258,4865,0
1464834259,4865,0
1464834260,4865,0
1464834261,4865,0
1464834262,4865,0
1464834263,4866,0
1464834264,4867,0
1464834265,4867,0
1464834266,4867,0
1464834267,4869,0
1464834268,4869,0
1464834269,4869,0
1464834270,4869,0
1464834271,4869,0
1464834272,4869,0
1464834273,4869,0
1464834274,4870,0
1464834275,4870,0
1464834276,4870,0
1464834277,4870,0
1464834278,4870,0
1464834279,4870,0
1464834280,4870,0
1464834281,4870,0
1464834282,4870,0
1464834283,4870,0
1464834284,4871,0
1464834285,4871,0
1464834286,4871,0
1464834287,4871,0
1464834288,4872,0
1464834289,4872,0
1464834290,4872,0
1464834291,4872,0
1464834292,4872,0
1464834293,4872,0
1464834294,4872,0
1464834295,4872,0
1464834296,4872,0
1464834297,4872,0
1464834298,4872,0
1464834299,4873,0
1464834300,4873,0
1464834301,4875,0
1464834302,4877,0
1464834303,4877,0
1464834304,4877,0
1464834305,4877,0
1464834306,4877,0
1464834307,4877,0
1464834308,4877,0
1464834309,4877,0
1464834310,4877,0
1464834311,4877,0
1464834312,4877,0
1464834313,4877,0
1464834314,4877,0
1464834315,4877,0
1464834316,4878,0
1464834317,4879,0
1464834318,4879,0
1464834319,4879,0
1464834320,4880,0
1464834321,4880,0
1464834322,4880,0
1464834323,4880,0
1464834324,4880,0
1464834325,4880,0
1464834326,4881,0
1464834327,4881,0
1464834328,4881,0
1464834329,4881,0
1464834330,4881,0
1464834331,4881,0
1464834332,4881,0
1464834333,4882,0
1464834334,4882,0
1464834335,4882,0
1464834336,4883,0
1464834337,4883,0
1464834338,4883,0
1464834339,4883,0
1464834340,4883,0
1464834341,4884,0
1464834342,4884,0
1464834343,4884,0
1464834344,4885,0
1464834345,4886,0
1464834346,4886,0
1464834347,4887,0
1464834348,4887,0
1464834349,4887,0
1464834350,4889,0
1464834351,4890,0
1464834352,4890,0
1464834353,4891,0
1464834354,4891,0
1464834355,4892,0
1464834356,4892,0
1464834357,4893,0
1464834358,4893,0
1464834359,4893,0
1464834360,4893,0
1464834361,4893,0
1464834362,4893,0
1464834363,4893,0
1464834364,4894,0
1464834365,4894,0
1464834366,4894,0
1464834367,4895,0
1464834368,4896,0
1464834369,4896,0
1464834370,4896,0
1464834371,4896,0
1464834372,4896,0
1464834373,4897,0
1464834374,4897,0
1464834375,4898,0
1464834376,4898,0
1464834377,4898,0
1464834378,4898,0
1464834379,4898,0
1464834380,4898,0
1464834381,4898,0
1464834382,4898,0
1464834383,4898,0
1464834384,4898,0
1464834385,4898,0
1464834386,4898,0
1464834387,4898,0
1464834388,4898,0
1464834389,4898,0
1464834390,4899,0
1464834391,4899,0
1464834392,4900,0
1464834393,4901,0
1464834394,4901,0
1464834395,4901,0
1464834396,4901,0
1464834397,4901,0
1464834398,4901,0
1464834399,4901,0
1464834400,4901,0
1464834401,4901,0
1464834402,4902,0
1464834403,4902,0
1464834404,4902,0
1464834405,4903,0
1464834406,4903,0
1464834407,4903,0
1464834408,4903,0
1464834409,4903,0
1464834410,4903,0
1464834411,4903,0
1464834412,4905,0
1464834413,4906,0
1464834414,4906,0
1464834415,4906,0
1464834416,4907,0
1464834417,4907,0
1464834418,4907,0
1464834419,4907,0
1464834420,4907,0
1464834421,4907,0
1464834422,4908,0
1464834423,4910,0
1464834424,4910,0
1464834425,4911,0
1464834426,4912,0
1464834427,4912,0
1464834428,4912,0
1464834429,4912,0
1464834430,4912,0
1464834431,4912,0
1464834432,4913,0
1464834433,4913,0
1464834434,4913,0
1464834435,4913,0
1464834436,4913,0
1464834437,4913,0
1464834438,4914,0
1464834439,4915,0
1464834440,4915,0
1464834441,4915,0
1464834442,4915,0
1464834443,4915,0
1464834444,4915,0
1464834445,4915,0
1464834446,4915,0
1464834447,4915,0
1464834448,4917,0
1464834449,4917,0
1464834450,4917,0
1464834451,4917,0
1464834452,4917,0
1464834453,4917,0
1464834454,4917,0
1464834455,4917,0
1464834456,4917,0
1464834457,4917,0
1464834458,4917,0
1464834459,4917,0
1464834460,4917,0
1464834461,4917,0
1464834462,4917,0
1464834463,4917,0
1464834464,4917,0
1464834465,4917,0
1464834466,4917,0
1464834467,4917,0
1464834468,4917,0
1464834469,4917,0
1464834470,4917,0
1464834471,4918,0
1464834472,4921,0
1464834473,4922,0
1464834474,4922,0
1464834475,4922,0
1464834476,4923,0
1464834477,4923,0
1464834478,4923,0
1464834479,4923,0
1464834480,4923,0
1464834481,4923,0
1464834482,4924,0
1464834483,4925,0
1464834484,4925,0
1464834485,4925,0
1464834486,4925,0
1464834487,4925,0
1464834488,4926,0
1464834489,4926,0
1464834490,4926,0
1464834491,4926,0
1464834492,4926,0
1464834493,4926,0
1464834494,4926,0
1464834495,4926,0
1464834496,4926,0
1464834497,4926,0
1464834498,4926,0
1464834499,4927,0
1464834500,4927,0
1464834501,4927,0
1464834502,4927,0
1464834503,4927,0
1464834504,4927,0
1464834505,4928,0
1464834506,4928,0
1464834507,4928,0
1464834508,4928,0
1464834509,4929,0
1464834510,4929,0
1464834511,4929,0
1464834512,4929,0
1464834513,4930,0
1464834514,4930,0
1464834515,4930,0
1464834516,4930,0
1464834517,4930,0
1464834518,4930,0
1464834519,4930,0
1464834520,4930,0
1464834521,4930,0
1464834522,4930,0
1464834523,4930,0
1464834524,4930,0
1464834525,4930,0
1464834526,4931,0
1464834527,4931,0
1464834528,4932,0
1464834529,4933,0
1464834530,4933,0
1464834531,4933,0
1464834532,4933,0
1464834533,4933,0
1464834534,4933,0
1464834535,4933,0
1464834536,4933,0
1464834537,4933,0
1464834538,4933,0
1464834539,4933,0
1464834540,4933,0
1464834541,4933,0
1464834542,4934,0
1464834543,4934,0
1464834544,4934,0
1464834545,4934,0
1464834546,4935,0
1464834547,4935,0
1464834548,4935,0
1464834549,4935,0
1464834550,4935,0
1464834551,4935,0
1464834552,4935,0
1464834553,4935,0
1464834554,4935,0
1464834555,4935,0
1464834556,4935,0
1464834557,4935,0
1464834558,4935,0
1464834559,4935,0
1464834560,4935,0
1464834561,4935,0
1464834562,4935,0
1464834563,4935,0
1464834564,4935,0
1464834565,4935,0
1464834566,4935,0
1464834567,4935,0
1464834568,4936,0
1464834569,4936,0
1464834570,4937,0
1464834571,4937,0
1464834572,4937,0
1464834573,4937,0
1464834574,4938,0
1464834575,4938,0
1464834576,4938,0
1464834577,4938,0
1464834578,4938,0
1464834579,4938,0
1464834580,4939,0
1464834581,4939,0
1464834582,4939,0
1464834583,4939,0
1464834584,4939,0
1464834585,4940,0
1464834586,4940,0
1464834587,4940,0
1464834588,4940,0
1464834589,4940,0
1464834590,4940,0
1464834591,4940,0
1464834592,4940,0
1464834593,4940,0
1464834594,4940,0
1464834595,4941,0
1464834596,4941,0
1464834597,4941,0
1464834598,4941,0
1464834599,4941,0
1464834600,4941,0
1464834601,4941,0
1464834602,4941,0
1464834603,4941,0
1464834604,4942,0
1464834605,4943,0
1464834606,4943,0
1464834607,4943,0
1464834608,4943,0
1464834609,4943,0
1464834610,4943,0
1464834611,4943,0
1464834612,4944,0
1464834613,4944,0
1464834614,4944,0
1464834615,4944,0
1464834616,4944,0
1464834617,4944,0
1464834618,4944,0
1464834619,4944,0
1464834620,4944,0
1464834621,4944,0
1464834622,4944,0
1464834623,4944,0
1464834624,4945,0
1464834625,4945,0
1464834626,4945,0
1464834627,4946,0
1464834628,4946,0
1464834629,4946,0
1464834630,4947,0
1464834631,4947,0
1464834632,4947,0
1464834633,4947,0
1464834634,4947,0
1464834635,4947,0
1464834636,4947,0
1464834637,4947,0
1464834638,4947,0
1464834639,4947,0
1464834640,4947,0
1464834641,4947,0
1464834642,4947,0
1464834643,4947,0
1464834644,4947,0
1464834645,4947,0
1464834646,4947,0
1464834647,4947,0
1464834648,4947,0
1464834649,4947,0
1464834650,4947,0
1464834651,4947,0
1464834652,4947,0
1464834653,4947,0
1464834654,4947,0
1464834655,4947,0
1464834656,4948,0
1464834657,4948,0
1464834658,4948,0
1464834659,4948,0
1464834660,4949,0
1464834661,4949,0
1464834662,4949,0
1464834663,4949,0
1464834664,4950,0
1464834665,4950,0
1464834666,4950,0
1464834667,4950,0
1464834668,4950,0
1464834669,4951,0
1464834670,4952,0
1464834671,4952,0
1464834672,4953,0
1464834673,4953,0
1464834674,4953,0
1464834675,4953,0
1464834676,4953,0
1464834677,4953,0
1464834678,4953,0
1464834679,4953,0
1464834680,4953,0
1464834681,4954,0
1464834682,4954,0
1464834683,4954,0
1464834684,4954,0
1464834685,4954,0
1464834686,4954,0
1464834687,4954,0
1464834688,4954,0
1464834689,4954,0
1464834690,4954,0
1464834691,4954,0
1464834692,4954,0
1464834693,4954,0
1464834694,4954,0
1464834695,4954,0
1464834696,4954,0
1464834697,4955,0
1464834698,4955,0
1464834699,4955,0
1464834700,4955,0
1464834701,4955,0
1464834702,4955,0
1464834703,4955,0
1464834704,4955,0
1464834705,4956,0
1464834706,4956,0
1464834707,4956,0
1464834708,4956,0
1464834709,4956,0
1464834710,4956,0
1464834711,4956,0
1464834712,4956,0
1464834713,4956,0
1464834714,4956,0
1464834715,4956,0
1464834716,4956,0
1464834717,4956,0
1464834718,4956,0
1464834719,4956,0
1464834720,4956,0
1464834721,4956,0
1464834722,4956,0
1464834723,4956,0
1464834724,4956,0
1464834725,4956,0
1464834726,4956,0
1464834727,4956,0
1464834728,4956,0
1464834729,4956,0
1464834730,4956,0
1464834731,4956,0
1464834732,4956,0
1464834733,4956,0
1464834734,4956,0
1464834735,4956,0
1464834736,4956,0
1464834737,4956,0
1464834738,4956,0
1464834739,4956,0
1464834740,4956,0
1464834741,4956,0
1464834742,4956,0
1464834743,4956,0
1464834744,4956,0
1464834745,4956,0
1464834746,4956,0
1464834747,4956,0
1464834748,4956,0
1464834749,4956,0
1464834750,4956,0
1464834751,4956,0
1464834752,4956,0
1464834753,4956,0
1464834754,4957,0
1464834755,4957,0
1464834756,4957,0
1464834757,4957,0
1464834758,4957,0
1464834759,4957,0
1464834760,4957,0
1464834761,4957,0
1464834762,4957,0
1464834763,4957,0
1464834764,4957,0
1464834765,4957,0
1464834766,4957,0
1464834767,4957,0
1464834768,4957,0
1464834769,4958,0
1464834770,4958,0
1464834771,4958,0
1464834772,4958,0
1464834773,4958,0
1464834774,4959,0
1464834775,4959,0
1464834776,4959,0
1464834777,4959,0
1464834778,4959,0
1464834779,4959,0
1464834780,4959,0
1464834781,4959,0
1464834782,4959,0
1464834783,4959,0
1464834784,4959,0
1464834785,4959,0
1464834786,4959,0
1464834787,4959,0
1464834788,4960,0
1464834789,4960,0
1464834790,4960,0
1464834791,4960,0
1464834792,4961,0
1464834793,4961,0
1464834794,4961,0
1464834795,4961,0
1464834796,4961,0
1464834797,4961,0
1464834798,4961,0
1464834799,4961,0
1464834800,4961,0
1464834801,4961,0
1464834802,4961,0
1464834803,4961,0
1464834804,4961,0
1464834805,4961,0
1464834806,4961,0
1464834807,4961,0
1464834808,4962,0
1464834809,4962,0
1464834810,4962,0
1464834811,4962,0
1464834812,4962,0
1464834813,4962,0
1464834814,4962,0
1464834815,4962,0
1464834816,4962,0
1464834817,4962,0
1464834818,4962,0
1464834819,4962,0
1464834820,4962,0
1464834821,4962,0
1464834822,4963,0
1464834823,4963,0
1464834824,4963,0
1464834825,4963,0
1464834826,4963,0
1464834827,4963,0
1464834828,4963,0
1464834829,4963,0
1464834830,4963,0
1464834831,4963,0
1464834832,4964,0
1464834833,4964,0
1464834834,4964,0
1464834835,4965,0
1464834836,4965,0
1464834837,4965,0
1464834838,4965,0
1464834839,4965,0
1464834840,4966,0
1464834841,4966,0
1464834842,4966,0
1464834843,4966,0
1464834844,4966,0
1464834845,4967,0
1464834846,4967,0
1464834847,4968,0
1464834848,4969,0
1464834849,4969,0
1464834850,4969,0
1464834851,4969,0
1464834852,4970,0
1464834853,4970,0
1464834854,4970,0
1464834855,4970,0
1464834856,4970,0
1464834857,4971,0
1464834858,4971,0
1464834859,4972,0
1464834860,4972,0
1464834861,4972,0
1464834862,4972,0
1464834863,4972,0
1464834864,4972,0
1464834865,4972,0
1464834866,4972,0
1464834867,4972,0
1464834868,4972,0
1464834869,4972,0
1464834870,4972,0
1464834871,4972,0
1464834872,4972,0
1464834873,4972,0
1464834874,4972,0
1464834875,4972,0
1464834876,4972,0
1464834877,4972,0
1464834878,4972,0
1464834879,4972,0
1464834880,4972,0
1464834881,4972,0
1464834882,4972,0
1464834883,4972,0
1464834884,4972,0
1464834885,4972,0
1464834886,4972,0
1464834887,4972,0
1464834888,4972,0
1464834889,4972,0
1464834890,4972,0
1464834891,4972,0
1464834892,4972,0
1464834893,4972,0
1464834894,4972,0
1464834895,4972,0
1464834896,4973,0
1464834897,4973,0
1464834898,4973,0
1464834899,4973,0
1464834900,4973,0
1464834901,4973,0
1464834902,4973,0
1464834903,4973,0
1464834904,4973,0
1464834905,4973,0
1464834906,4973,0
1464834907,4974,0
1464834908,4974,0
1464834909,4974,0
1464834910,4975,0
1464834911,4975,0
1464834912,4975,0
1464834913,4975,0
1464834914,4975,0
1464834915,4975,0
1464834916,4975,0
1464834917,4975,0
1464834918,4975,0
1464834919,4975,0
1464834920,4975,0
1464834921,4975,0
1464834922,4975,0
1464834923,4975,0
1464834924,4975,0
1464834925,4975,0
1464834926,4976,0
1464834927,4976,0
1464834928,4976,0
1464834929,4976,0
1464834930,4976,0
1464834931,4976,0
1464834932,4976,0
1464834933,4977,0
1464834934,4978,0
1464834935,4978,0
1464834936,4978,0
1464834937,4978,0
1464834938,4979,0
1464834939,4979,0
1464834940,4979,0
1464834941,4979,0
1464834942,4980,0
1464834943,4980,0
1464834944,4980,0
1464834945,4980,0
1464834946,4980,0
1464834947,4980,0
1464834948,4981,0
1464834949,4982,0
1464834950,4982,0
1464834951,4982,0
1464834952,4982,0
1464834953,4982,0
1464834954,4982,0
1464834955,4982,0
1464834956,4982,0
1464834957,4982,0
1464834958,4982,0
1464834959,4982,0
1464834960,4982,0
1464834961,4982,0
1464834962,4982,0
1464834963,4982,0
1464834964,4982,0
1464834965,4982,0
1464834966,4982,0
1464834967,4982,0
1464834968,4982,0
1464834969,4982,0
1464834970,4982,0
1464834971,4982,0
1464834972,4982,0
1464834973,4982,0
1464834974,4982,0
1464834975,4982,0
1464834976,4982,0
1464834977,4982,0
1464834978,4982,0
1464834979,4982,0
1464834980,4983,0
1464834981,4983,0
1464834982,4983,0
1464834983,4983,0
1464834984,4983,0
1464834985,4983,0
1464834986,4983,0
1464834987,4983,0
1464834988,4983,0
1464834989,4983,0
1464834990,4983,0
1464834991,4983,0
1464834992,4983,0
1464834993,4983,0
1464834994,4983,0
1464834995,4984,0
1464834996,4984,0
1464834997,4984,0
1464834998,4984,0
1464834999,4985,0
1464835000,4985,0
1464835001,4985,0
1464835002,4985,0
1464835003,4986,0
1464835004,4986,0
1464835005,4986,0
1464835006,4986,0
1464835007,4986,0
1464835008,4986,0
1464835009,4986,0
1464835010,4986,0
1464835011,4986,0
1464835012,4986,0
1464835013,4986,0
1464835014,4986,0
1464835015,4986,0
1464835016,4986,0
1464835017,4986,0
1464835018,4986,0
1464835019,4986,0
1464835020,4986,0
1464835021,4986,0
1464835022,4986,0
1464835023,4986,0
1464835024,4986,0
1464835025,4986,0
1464835026,4986,0
1464835027,4986,0
1464835028,4986,0
1464835029,4986,0
1464835030,4986,0
1464835031,4986,0
1464835032,4986,0
1464835033,4986,0
1464835034,4986,0
1464835035,4986,0
1464835036,4986,0
1464835037,4986,0
1464835038,4986,0
1464835039,4986,0
1464835040,4986,0
1464835041,4986,0
1464835042,4986,0
1464835043,4987,0
1464835044,4988,0
1464835045,4988,0
1464835046,4988,0
1464835047,4988,0
1464835048,4988,0
1464835049,4988,0
1464835050,4988,0
1464835051,4988,0
1464835052,4988,0
1464835053,4988,0
1464835054,4988,0
1464835055,4988,0
1464835056,4989,0
1464835057,4989,0
1464835058,4989,0
1464835059,4989,0
1464835060,4989,0
1464835061,4989,0
1464835062,4989,0
1464835063,4989,0
1464835064,4989,0
1464835065,4989,0
1464835066,4989,0
1464835067,4989,0
1464835068,4989,0
1464835069,4989,0
1464835070,4989,0
1464835071,4989,0
1464835072,4989,0
1464835073,4989,0
1464835074,4990,0
1464835075,4990,0
1464835076,4990,0
1464835077,4990,0
1464835078,4990,0
1464835079,4990,0
1464835080,4990,0
1464835081,4990,0
1464835082,4990,0
1464835083,4990,0
1464835084,4990,0
1464835085,4990,0
1464835086,4990,0
1464835087,4990,0
1464835088,4990,0
1464835089,4990,0
1464835090,4991,0
1464835091,4991,0
1464835092,4991,0
1464835093,4991,0
1464835094,4992,0
1464835095,4992,0
1464835096,4992,0
1464835097,4992,0
1464835098,4992,0
1464835099,4992,0
1464835100,4992,0
1464835101,4992,0
1464835102,4992,0
1464835103,4992,0
1464835104,4992,0
1464835105,4992,0
1464835106,4992,0
1464835107,4992,0
1464835108,4992,0
1464835109,4992,0
1464835110,4992,0
1464835111,4992,0
1464835112,4992,0
1464835113,4992,0
1464835114,4992,0
1464835115,4992,0
1464835116,4992,0
1464835117,4992,0
1464835118,4992,0
1464835119,4992,0
1464835120,4992,0
1464835121,4992,0
1464835122,4992,0
1464835123,4992,0
1464835124,4992,0
1464835125,4992,0
1464835126,4992,0
1464835127,4992,0
1464835128,4992,0
1464835129,4992,0
1464835130,4992,0
1464835131,4992,0
1464835132,4993,0
1464835133,4993,0
1464835134,4993,0
1464835135,4993,0
1464835136,4993,0
1464835137,4993,0
1464835138,4993,0
1464835139,4993,0
1464835140,4993,0
1464835141,4993,0
1464835142,4993,0
1464835143,4993,0
1464835144,4993,0
1464835145,4993,0
1464835146,4993,0
1464835147,4993,0
1464835148,4993,0
1464835149,4993,0
1464835150,4993,0
1464835151,4993,0
1464835152,4993,0
1464835153,4993,0
1464835154,4993,0
1464835155,4994,0
1464835156,4994,0
1464835157,4994,0
1464835158,4994,0
1464835159,4994,0
1464835160,4994,0
1464835161,4994,0
1464835162,4994,0
1464835163,4994,0
1464835164,4994,0
1464835165,4994,0
1464835166,4994,0
1464835167,4994,0
1464835168,4994,0
1464835169,4994,0
1464835170,4994,0
1464835171,4994,0
1464835172,4994,0
1464835173,4994,0
1464835174,4994,0
1464835175,4994,0
1464835176,4994,0
1464835177,4994,0
1464835178,4994,0
1464835179,4994,0
1464835180,4994,0
1464835181,4994,0
1464835182,4994,0
