time,road_id
1464788850,6079
1464788850,4457
1464788850,5907
1464788851,7734
1464788851,6214
1464788851,4496
1464788851,6375
1464788851,3469
1464788851,2808
1464788852,2304
1464788852,6628
1464788852,6196
1464788852,9493
1464788852,1445
1464788852,9293
1464788852,4233
1464788852,1327
1464788852,9218
1464788853,1609
1464788853,187
1464788853,6598
1464788853,6086
1464788853,67
1464788853,1521
1464788854,4835
1464788854,8521
1464788855,6086
1464788855,3606
1464788855,2273
1464788855,3914
1464788855,7636
1464788856,2317
1464788856,663
1464788856,288
1464788857,1331
1464788857,6872
1464788857,266
1464788857,8463
1464788857,911
1464788858,6610
1464788858,3841
1464788858,5423
1464788858,1543
1464788858,6204
1464788858,1310
1464788859,3259
1464788859,625
1464788859,2355
1464788859,1479
1464788859,2078
1464788860,4055
1464788860,6127
1464788860,1327
1464788860,8193
1464788861,6178
1464788861,629
1464788861,438
1464788861,8383
1464788861,3622
1464788861,5407
1464788861,6565
1464788862,7184
1464788862,5418
1464788862,5688
1464788863,8205
1464788863,9070
1464788863,6790
1464788864,9036
1464788864,3705
1464788864,6085
1464788864,3801
1464788865,5691
1464788865,1330
1464788865,8686
1464788866,4495
1464788866,6081
1464788866,6609
1464788867,5762
1464788868,1274
1464788868,4640
1464788868,5416
1464788868,4229
1464788869,5465
1464788869,4698
1464788869,3616
1464788869,438
1464788870,3214
1464788870,9166
1464788870,894
1464788870,6154
1464788870,6087
1464788870,1606
1464788870,3075
1464788871,4359
1464788871,7025
1464788871,5689
1464788871,6078
1464788872,1566
1464788872,5329
1464788872,9220
1464788872,3243
1464788872,4501
1464788872,1618
1464788873,1873
1464788873,4057
1464788873,845
1464788873,2316
1464788873,5771
1464788873,606
1464788873,1846
1464788874,9470
1464788874,6005
1464788874,1593
1464788874,5322
1464788874,822
1464788874,3919
1464788874,897
1464788875,6620
1464788875,8376
1464788876,9549
1464788876,676
1464788876,3638
1464788876,622
1464788876,6437
1464788877,109
1464788877,5705
1464788877,462
1464788877,241
1464788877,8383
1464788877,1419
1464788877,9247
1464788878,7235
1464788878,4054
1464788878,1833
1464788878,1486
1464788878,4239
1464788878,6160
1464788879,664
1464788879,3084
1464788879,8352
1464788879,8839
1464788879,607
1464788880,4616
1464788880,3612
1464788880,1275
1464788881,3750
1464788881,4037
1464788881,1836
1464788881,880
1464788882,4621
1464788882,7097
1464788882,7166
1464788882,1553
1464788883,3231
1464788883,6276
1464788883,3623
1464788883,9061
1464788883,1913
1464788883,81
1464788884,3152
1464788884,1819
1464788884,8352
1464788884,1195
1464788884,6835
1464788884,7189
1464788884,6232
1464788885,3594
1464788885,3580
1464788885,8882
1464788885,1611
1464788885,1534
1464788885,3878
1464788885,5411
1464788885,6634
1464788885,3878
1464788886,5409
1464788886,4362
1464788886,6568
1464788886,6187
1464788886,5688
1464788886,588
1464788886,6727
1464788886,6601
1464788887,796
1464788887,1187
1464788887,4753
1464788887,9248
1464788887,9209
1464788887,6599
1464788887,4322
1464788887,9220
1464788888,9165
1464788888,4797
1464788888,3555
1464788888,9218
1464788889,1304
1464788889,3242
1464788889,6612
1464788889,1529
1464788890,7856
1464788890,5991
1464788890,4254
1464788890,5429
1464788890,2032
1464788891,6375
1464788891,4710
1464788891,6238
1464788892,9467
1464788892,5999
1464788892,8143
1464788893,7935
1464788893,4650
1464788893,2823
1464788893,241
1464788894,650
1464788895,9496
1464788895,7499
1464788895,669
1464788895,623
1464788895,364
1464788895,1553
1464788895,4238
1464788895,1199
1464788896,3945
1464788896,4831
1464788896,965
1464788896,5546
1464788896,3991
1464788896,5430
1464788896,1558
1464788896,1658
1464788897,8305
1464788897,4054
1464788897,6348
1464788898,7911
1464788898,1698
1464788898,3704
1464788898,5703
1464788898,8499
1464788898,5623
1464788898,1323
1464788898,2029
1464788898,1587
1464788899,3081
1464788899,1570
1464788900,4053
1464788900,2682
1464788901,5769
1464788901,5701
1464788901,7215
1464788901,4646
1464788902,4614
1464788902,8137
1464788902,1264
1464788902,3873
1464788903,1668
1464788903,417
1464788903,9220
1464788903,3185
1464788903,5057
1464788903,241
1464788904,8701
1464788904,5039
1464788904,7309
1464788904,6341
1464788904,3178
1464788905,2842
1464788905,4446
1464788905,4152
1464788905,1918
1464788905,5384
1464788906,5875
1464788906,1434
1464788906,3440
1464788906,1328
1464788906,4451
1464788906,9223
1464788907,6439
1464788907,4051
1464788907,802
1464788907,734
1464788907,3916
1464788907,4441
1464788908,9263
1464788908,4458
1464788909,8395
1464788909,5249
1464788909,4703
1464788910,312
1464788910,3253
1464788910,7182
1464788910,463
1464788911,3672
1464788911,3981
1464788912,3919
1464788912,2321
1464788912,5430
1464788912,26
1464788913,8394
1464788913,9223
1464788913,9070
1464788913,6840
1464788913,6190
1464788913,1985
1464788913,1819
1464788913,802
1464788914,1661
1464788914,586
1464788914,6861
1464788914,1565
1464788914,946
1464788915,4493
1464788915,2807
1464788915,6630
1464788915,3231
1464788915,5957
1464788916,4768
1464788916,7652
1464788917,2682
1464788917,6807
1464788917,5430
1464788917,7935
1464788917,2800
1464788917,2278
1464788918,2033
1464788918,6081
1464788919,9218
1464788920,3243
1464788920,1820
1464788920,3589
1464788920,6790
1464788920,4565
1464788921,644
1464788921,5956
1464788921,5478
1464788922,1582
1464788922,9234
1464788922,3076
1464788923,3595
1464788923,860
1464788923,3181
1464788924,5505
1464788924,9406
1464788924,9220
1464788925,745
1464788925,5808
1464788925,9175
1464788925,6006
1464788926,4105
1464788926,3242
1464788926,60
1464788926,3106
1464788926,1575
1464788927,6201
1464788927,6722
1464788927,6231
1464788927,1247
1464788927,6221
1464788927,3000
1464788927,7048
1464788927,9108
1464788927,2596
1464788928,5459
1464788928,5993
1464788928,2014
1464788929,666
1464788929,1541
1464788929,1627
1464788929,139
1464788929,5416
1464788929,1932
1464788930,5794
1464788930,4622
1464788930,5633
1464788931,6935
1464788931,7263
1464788931,7071
1464788931,1359
1464788931,7576
1464788931,2063
1464788932,6171
1464788932,2898
1464788932,3249
1464788932,4361
1464788932,3698
1464788933,850
1464788933,4780
1464788933,814
1464788933,892
1464788933,6629
1464788933,2318
1464788933,9294
1464788933,9270
1464788933,1700
1464788934,3006
1464788934,9175
1464788934,3150
1464788934,7228
1464788934,6189
1464788934,4457
1464788935,9491
1464788935,3753
1464788935,1826
1464788935,4440
1464788935,1193
1464788936,1309
1464788936,9181
1464788936,3243
1464788936,1607
1464788936,9207
1464788937,1836
1464788937,85
1464788937,5306
1464788937,6184
1464788937,7599
1464788937,5293
1464788937,5277
1464788938,7268
1464788939,8136
1464788939,9292
1464788939,5696
1464788940,3006
1464788940,4780
1464788940,4804
1464788940,9249
1464788940,68
1464788940,1440
1464788940,4699
1464788940,8523
1464788941,625
1464788941,733
1464788941,9220
1464788941,5938
1464788941,3286
1464788941,9294
1464788941,4457
1464788942,8063
1464788942,4419
1464788942,2705
1464788942,6121
1464788942,9523
1464788942,5901
1464788943,1765
1464788943,3674
1464788943,8977
1464788943,7161
1464788943,6351
1464788944,666
1464788944,4898
1464788944,3637
1464788944,1245
1464788944,4620
1464788945,4613
1464788945,3228
1464788945,6004
1464788945,5790
1464788945,2141
1464788946,3597
1464788946,5976
1464788946,5323
1464788946,6005
1464788946,3991
1464788946,7313
1464788947,4282
1464788947,8658
1464788947,8878
1464788947,7176
1464788947,6070
1464788947,8267
1464788947,6926
1464788947,5638
1464788947,5505
1464788947,1544
1464788947,6085
1464788947,5794
1464788948,9061
1464788948,5291
1464788948,6984
1464788948,5938
1464788949,5767
1464788949,3243
1464788949,5544
1464788949,7173
1464788949,5335
1464788949,7054
1464788950,5533
1464788950,3580
1464788950,4152
1464788950,6375
1464788951,8167
1464788951,6612
1464788951,1249
1464788951,5639
1464788951,5675
1464788951,5869
1464788952,3584
1464788952,919
1464788952,3545
1464788952,3212
1464788953,3897
1464788953,5391
1464788953,4494
1464788953,5013
1464788953,3585
1464788954,3872
1464788954,7161
1464788954,5782
1464788954,6615
1464788954,7178
1464788954,5762
1464788954,971
1464788954,8657
1464788954,7223
1464788954,9207
1464788955,3684
1464788955,4054
1464788955,4640
1464788955,9223
1464788956,67
1464788956,4457
1464788956,3269
1464788956,1929
1464788956,2067
1464788956,3252
1464788957,67
1464788957,5638
1464788957,6848
1464788957,9118
1464788957,5962
1464788957,795
1464788957,5418
1464788958,626
1464788958,6239
1464788958,4554
1464788958,7204
1464788958,766
1464788958,6621
1464788958,3219
1464788958,3242
1464788958,7190
1464788959,3267
1464788959,1778
1464788959,8876
1464788959,4554
1464788959,4861
1464788959,139
1464788960,8303
1464788960,6222
1464788960,6180
1464788960,7287
1464788960,2067
1464788960,7143
1464788960,9220
1464788961,3895
1464788961,3683
1464788961,1625
1464788961,1219
1464788961,6683
1464788961,3255
1464788962,8188
1464788962,3991
1464788962,3993
1464788962,3067
1464788962,5478
1464788962,1689
1464788962,3633
1464788962,9220
1464788963,9207
1464788963,9049
1464788964,5333
1464788964,3266
1464788964,5769
1464788964,100
1464788964,1531
1464788964,9220
1464788964,2699
1464788965,1416
1464788965,1613
1464788965,4447
1464788965,9220
1464788965,3244
1464788965,2315
1464788966,3578
1464788966,926
1464788966,6789
1464788966,4024
1464788967,3926
1464788967,897
1464788967,5953
1464788967,3746
1464788968,5985
1464788968,6608
1464788968,8317
1464788968,5320
1464788968,4422
1464788969,1655
1464788969,3211
1464788970,5689
1464788970,1611
1464788970,6996
1464788970,2993
1464788970,7287
1464788971,5684
1464788971,8317
1464788971,6850
1464788971,9220
1464788972,9491
1464788972,6211
1464788972,8375
1464788972,4229
1464788972,9262
1464788973,2074
1464788973,4480
1464788973,1607
1464788973,4831
1464788973,773
1464788973,4498
1464788973,2355
1464788974,9344
1464788974,2739
1464788974,3768
1464788974,6598
1464788975,6464
1464788975,9223
1464788975,6070
1464788975,6094
1464788975,16
1464788975,1819
1464788976,6185
1464788976,5315
1464788976,803
1464788976,614
1464788976,7184
1464788976,3983
1464788977,5582
1464788977,2994
1464788977,8214
1464788977,3993
1464788977,2067
1464788977,8268
1464788977,1867
1464788977,8352
1464788977,692
1464788978,5618
1464788978,4827
1464788978,3084
1464788978,219
1464788978,449
1464788978,6898
1464788978,6655
1464788979,9288
1464788979,8504
1464788979,6877
1464788979,4831
1464788979,623
1464788979,5973
1464788980,1618
1464788980,4846
1464788980,9279
1464788980,922
1464788980,9220
1464788980,5268
1464788980,8128
1464788980,755
1464788980,1202
1464788980,6604
1464788980,4717
1464788980,1819
1464788980,6158
1464788980,6682
1464788981,5505
1464788981,2271
1464788981,9165
1464788981,3915
1464788981,6503
1464788982,950
1464788982,3624
1464788982,5869
1464788982,7507
1464788982,770
1464788982,1882
1464788982,631
1464788982,8139
1464788983,894
1464788983,6441
1464788983,7182
1464788983,4460
1464788983,2707
1464788983,6620
1464788983,6982
1464788984,1544
1464788984,5319
1464788984,1195
1464788984,7507
1464788985,9220
1464788985,8876
1464788985,3919
1464788985,2827
1464788985,5419
1464788986,9118
1464788986,68
1464788986,4220
1464788986,5781
1464788986,2085
1464788986,5790
1464788987,1308
1464788987,7213
1464788987,2315
1464788987,9397
1464788987,4379
1464788987,6735
1464788987,86
1464788988,3800
1464788988,4501
1464788988,5243
1464788988,4277
1464788989,6624
1464788989,6190
1464788989,2067
1464788989,4899
1464788990,4096
1464788991,2919
1464788991,6351
1464788991,945
1464788991,3270
1464788991,5633
1464788991,6069
1464788992,5639
1464788992,784
1464788992,3069
1464788992,9062
1464788992,3919
1464788992,6947
1464788993,6070
1464788993,6206
1464788993,1564
1464788993,1495
1464788993,8643
1464788993,1612
1464788993,6611
1464788993,8176
1464788994,9297
1464788994,4425
1464788994,1855
1464788994,3251
1464788994,3766
1464788994,3069
1464788994,7022
1464788995,9504
1464788995,1552
1464788995,3522
1464788995,692
1464788996,1719
1464788996,2298
1464788996,9544
1464788996,644
1464788996,82
1464788996,3469
1464788997,878
1464788997,3590
1464788997,7553
1464788997,2003
1464788997,3240
1464788997,3970
1464788997,1512
1464788997,1599
1464788997,4214
1464788998,5933
1464788998,7850
1464788998,4502
1464788998,5905
1464788998,520
1464788999,6504
1464788999,6275
1464788999,6592
1464788999,1978
1464788999,3705
1464788999,7230
1464788999,4279
1464788999,9211
1464789000,3230
1464789000,6347
1464789000,3555
1464789000,1277
1464789000,1561
1464789000,1188
1464789000,7846
1464789000,650
1464789001,4488
1464789001,917
1464789001,3006
1464789001,614
1464789001,6925
1464789001,8194
1464789002,209
1464789002,682
1464789002,667
1464789002,67
1464789002,3989
1464789002,6092
1464789003,1772
1464789003,1539
1464789003,4498
1464789003,6612
1464789003,9297
1464789003,766
1464789003,5494
1464789003,5511
1464789003,897
1464789003,6818
1464789004,3926
1464789004,8332
1464789004,8512
1464789004,3437
1464789005,448
1464789005,3989
1464789005,691
1464789005,9218
1464789005,172
1464789006,6189
1464789006,5505
1464789007,5935
1464789007,4565
1464789007,1663
1464789007,6568
1464789008,8130
1464789008,109
1464789008,5314
1464789008,7439
1464789008,1502
1464789008,4769
1464789008,9240
1464789008,3231
1464789009,627
1464789009,1637
1464789009,5692
1464789010,2958
1464789010,6726
1464789010,5241
1464789010,9205
1464789010,3235
1464789010,9187
1464789010,1536
1464789011,3252
1464789011,2178
1464789011,3469
1464789011,26
1464789011,3716
1464789011,2317
1464789011,4229
1464789012,9220
1464789012,9220
1464789012,5263
1464789013,3668
1464789013,5744
1464789013,2706
1464789013,440
1464789013,6214
1464789013,1536
1464789014,9220
1464789014,6534
1464789014,5869
1464789014,2959
1464789014,9223
1464789014,5423
1464789015,899
1464789015,4813
1464789015,625
1464789015,2085
1464789015,4057
1464789015,4049
1464789015,3768
1464789016,8408
1464789016,1779
1464789016,6807
1464789016,6058
1464789016,1611
1464789016,4255
1464789016,41
1464789017,8657
1464789017,8193
1464789017,772
1464789017,458
1464789017,9105
1464789018,5266
1464789018,2913
1464789018,6643
1464789018,9205
1464789019,3077
1464789019,5945
1464789019,6438
1464789019,4049
1464789020,6220
1464789020,9108
1464789020,4896
1464789020,2958
1464789020,5278
1464789020,6791
1464789020,8124
1464789020,3703
1464789021,9223
1464789021,6000
1464789021,3986
1464789021,6647
1464789021,3256
1464789021,4800
1464789022,1750
1464789022,9221
1464789022,6502
1464789022,9062
1464789022,4397
1464789023,625
1464789023,6843
1464789024,4457
1464789024,7053
1464789025,6210
1464789025,3111
1464789025,9488
1464789025,6610
1464789025,1594
1464789027,89
1464789027,5260
1464789027,184
1464789028,3592
1464789028,458
1464789028,2085
1464789028,950
1464789029,9477
1464789029,3220
1464789029,738
1464789029,5794
1464789029,4614
1464789029,6938
1464789030,4457
1464789030,9553
1464789030,9553
1464789030,5961
1464789030,5505
1464789030,6230
1464789030,6533
1464789031,6236
1464789032,1611
1464789032,1838
1464789032,4719
1464789032,2355
1464789032,3634
1464789033,824
1464789033,3064
1464789033,1992
1464789033,8982
1464789034,8147
1464789034,9220
1464789034,8191
1464789034,8150
1464789034,3938
1464789034,9108
1464789035,8205
1464789035,3286
1464789035,5870
1464789035,586
1464789036,6388
1464789036,4711
1464789036,673
1464789036,1665
1464789037,8121
1464789037,5949
1464789037,5630
1464789038,2304
1464789038,4702
1464789038,4640
1464789038,5039
1464789039,8169
1464789039,2879
1464789039,1307
1464789039,3152
1464789039,6662
1464789039,5026
1464789040,5505
1464789040,3471
1464789040,6203
1464789041,6608
1464789041,5573
1464789041,864
1464789042,7591
1464789042,1614
1464789042,6202
1464789042,2801
1464789042,7920
1464789043,7636
1464789043,3098
1464789043,5613
1464789043,1627
1464789043,4154
1464789043,3875
1464789043,6164
1464789044,9515
1464789044,460
1464789044,5971
1464789044,6163
1464789045,1327
1464789045,5314
1464789045,3043
1464789045,6596
1464789045,9397
1464789045,6568
1464789045,7145
1464789046,2757
1464789046,7561
1464789046,5740
1464789046,4769
1464789046,868
1464789046,1552
1464789047,3208
1464789047,1625
1464789047,1203
1464789047,3217
1464789047,6498
1464789047,7846
1464789047,4619
1464789048,4724
1464789048,5430
1464789048,1527
1464789048,6615
1464789048,1188
1464789048,792
1464789049,6925
1464789049,5541
1464789049,5756
1464789049,2016
1464789049,8431
1464789049,635
1464789049,3059
1464789049,4359
1464789050,6223
1464789050,3089
1464789050,8147
1464789050,7139
1464789050,4494
1464789050,6090
1464789050,5405
1464789050,5738
1464789050,6186
1464789051,3924
1464789051,617
1464789051,4974
1464789051,5455
1464789051,5794
1464789051,4723
1464789051,5702
1464789052,3759
1464789052,6843
1464789052,6982
1464789053,5478
1464789053,2188
1464789054,3928
1464789054,4300
1464789054,6178
1464789054,652
1464789054,1421
1464789054,5289
1464789055,1476
1464789055,9044
1464789055,5707
1464789055,4237
1464789055,679
1464789056,5259
1464789056,6608
1464789056,1553
1464789056,627
1464789056,8387
1464789056,7930
1464789056,5952
1464789057,5988
1464789057,520
1464789058,4323
1464789058,5534
1464789058,9258
1464789058,6877
1464789059,776
1464789059,5960
1464789059,7057
1464789059,8186
1464789059,4501
1464789059,2194
1464789060,9298
1464789060,6633
1464789060,6626
1464789060,9340
1464789060,4563
1464789060,5534
1464789060,638
1464789061,6934
1464789061,2365
1464789061,643
1464789061,5999
1464789061,4387
1464789062,696
1464789062,16
1464789062,9193
1464789062,9223
1464789062,819
1464789062,5346
1464789063,2875
1464789063,1735
1464789063,6440
1464789063,26
1464789063,1595
1464789064,6499
1464789064,1896
1464789064,1284
1464789064,1444
1464789064,4282
1464789065,5284
1464789065,3562
1464789065,6012
1464789066,5328
1464789066,6733
1464789066,1539
1464789066,6789
1464789067,8380
1464789067,775
1464789067,3185
1464789067,3223
1464789067,1770
1464789067,1618
1464789068,1581
1464789068,8204
1464789068,6375
1464789068,4734
1464789068,7145
1464789068,81
1464789068,1543
1464789069,3006
1464789069,1573
1464789069,2084
1464789070,515
1464789070,4277
1464789071,1267
1464789071,2713
1464789071,5416
1464789071,1625
1464789071,2875
1464789071,6201
1464789071,5405
1464789071,1568
1464789072,1819
1464789072,4438
1464789073,5774
1464789073,8280
1464789074,9070
1464789074,1566
1464789074,3672
1464789074,634
1464789074,3243
1464789074,3000
1464789074,9534
1464789075,9223
1464789075,4635
1464789075,2320
1464789075,9038
1464789075,779
1464789075,1827
1464789076,6259
1464789076,899
1464789076,3923
1464789076,3262
1464789077,4626
1464789077,3476
1464789077,3253
1464789077,5260
1464789078,1202
1464789078,1449
1464789078,8877
1464789078,8724
1464789079,6158
1464789079,954
1464789079,2287
1464789079,4241
1464789079,1213
1464789079,1537
1464789080,6835
1464789080,3178
1464789080,5639
1464789080,92
1464789080,3531
1464789080,2344
1464789081,4056
1464789081,6080
1464789081,5430
1464789081,4056
1464789081,1663
1464789081,5511
1464789081,6374
1464789081,3606
1464789081,3880
1464789081,5504
1464789081,1768
1464789081,8182
1464789082,5950
1464789082,1556
1464789082,8036
1464789083,4757
1464789083,1550
1464789083,8658
1464789083,3270
1464789083,1536
1464789083,9220
1464789084,5977
1464789084,9223
1464789084,4780
1464789085,5633
1464789085,3585
1464789085,5285
1464789085,1926
1464789085,1559
1464789085,3230
1464789085,5948
1464789085,5948
1464789086,625
1464789086,5414
1464789086,5062
1464789086,4389
1464789086,1885
1464789087,895
1464789087,9165
1464789087,3286
1464789088,914
1464789088,2009
1464789088,1779
1464789088,3152
1464789088,4451
1464789088,4496
1464789088,7007
1464789088,1434
1464789088,5998
1464789088,3233
1464789088,4773
1464789088,6347
1464789088,5684
1464789089,836
1464789089,2825
1464789089,8312
1464789089,6223
1464789090,6934
1464789090,1047
1464789090,409
1464789090,4322
1464789090,3876
1464789091,965
1464789091,4319
1464789091,4376
1464789092,5505
1464789092,1444
1464789092,2962
1464789092,89
1464789092,5309
1464789093,2322
1464789093,2081
1464789093,66
1464789093,7636
1464789093,1513
1464789093,1424
1464789094,958
1464789094,3244
1464789094,9250
1464789094,8658
1464789094,667
1464789095,4242
1464789096,6186
1464789096,51
1464789096,9220
1464789096,5941
1464789096,6180
1464789097,5685
1464789097,1556
1464789097,1693
1464789097,7189
1464789097,5689
1464789097,3469
1464789097,28
1464789098,2698
1464789099,3089
1464789100,5304
1464789100,9220
1464789100,5387
1464789100,6838
1464789100,3911
1464789100,802
1464789101,5672
1464789101,1331
1464789101,6100
1464789101,5463
1464789102,966
1464789102,4313
1464789102,7272
1464789103,969
1464789103,9101
1464789103,9223
1464789103,5047
1464789103,6680
1464789103,1320
1464789103,3055
1464789103,7856
1464789104,6155
1464789104,6197
1464789104,3878
1464789104,3895
1464789105,747
1464789105,6181
1464789105,7474
1464789105,926
1464789105,6235
1464789106,1539
1464789106,8191
1464789106,1573
1464789106,9220
1464789106,3475
1464789106,139
1464789106,615
1464789107,3672
1464789107,78
1464789108,5652
1464789108,651
1464789108,2231
1464789108,3594
1464789109,1829
1464789109,4049
1464789110,514
1464789110,5907
1464789110,5512
1464789110,3601
1464789110,2112
1464789110,2362
1464789110,8120
1464789111,3253
1464789111,7310
1464789112,3754
1464789112,5296
1464789112,1655
1464789112,6228
1464789112,3817
1464789112,2707
1464789112,3252
1464789113,4361
1464789113,5935
1464789113,2370
1464789113,9038
1464789113,7507
1464789113,3152
1464789113,4623
1464789113,6641
1464789114,6835
1464789114,7138
1464789114,824
1464789115,9175
1464789115,1816
1464789115,9515
1464789115,6194
1464789116,5736
1464789116,3081
1464789117,1770
1464789118,8354
1464789118,1773
1464789118,5791
1464789119,3243
1464789119,6628
1464789119,1540
1464789119,3674
1464789119,2017
1464789120,459
1464789120,4457
1464789120,7121
1464789120,6231
1464789120,1487
1464789120,96
1464789121,7184
1464789121,3589
1464789121,6012
1464789121,4458
1464789121,6639
1464789122,8346
1464789122,2905
1464789122,5700
1464789122,5059
1464789122,5792
1464789122,6208
1464789122,4398
1464789123,9292
1464789123,9529
1464789123,3823
1464789123,1449
1464789123,2993
1464789123,5386
1464789123,3544
1464789124,1644
1464789124,7184
1464789124,1493
1464789124,6996
1464789124,1208
1464789124,1434
1464789124,3244
1464789125,2874
1464789125,4240
1464789125,6203
1464789125,3477
1464789126,5620
1464789126,4287
1464789126,1556
1464789127,4887
1464789127,3578
1464789127,2875
1464789127,682
1464789127,9105
1464789127,3058
1464789128,6236
1464789128,3208
1464789128,5980
1464789128,6638
1464789129,1562
1464789129,99
1464789129,6070
1464789130,1567
1464789130,5815
1464789130,4361
1464789130,3452
1464789130,6210
1464789131,4778
1464789131,2708
1464789131,5980
1464789132,5465
1464789133,462
1464789133,5414
1464789133,2838
1464789134,5013
1464789134,3698
1464789134,4719
1464789134,9165
1464789134,5016
1464789135,868
1464789135,1903
1464789135,9504
1464789136,2085
1464789136,5688
1464789136,4831
1464789136,8139
1464789137,3773
1464789137,7250
1464789137,6638
1464789137,1208
1464789138,3482
1464789138,9229
1464789138,2879
1464789138,1553
1464789139,7179
1464789139,4615
1464789139,5254
1464789139,7157
1464789140,3089
1464789140,3578
1464789140,902
1464789140,4457
1464789140,5922
1464789141,9118
1464789141,1823
1464789141,3991
1464789141,6676
1464789141,3555
1464789141,592
1464789142,6191
1464789142,8121
1464789142,6587
1464789142,1427
1464789143,4640
1464789143,1838
1464789143,8658
1464789144,9254
1464789144,7081
1464789144,5963
1464789145,1573
1464789145,776
1464789145,4777
1464789146,8359
1464789146,2371
1464789147,6612
1464789147,7226
1464789147,6726
1464789147,6346
1464789147,9478
1464789147,9220
1464789148,3603
1464789148,7636
1464789148,6634
1464789148,6082
1464789149,6389
1464789149,746
1464789149,1578
1464789149,3242
1464789149,4001
1464789150,461
1464789150,3990
1464789150,4769
1464789150,3759
1464789150,4318
1464789150,638
1464789150,5071
1464789152,3801
1464789152,5430
1464789152,5587
1464789153,7515
1464789153,1855
1464789153,3580
1464789153,4901
1464789153,3986
1464789154,3470
1464789154,4565
1464789154,4361
1464789154,6167
1464789154,8121
1464789155,8738
1464789155,1453
1464789155,4561
1464789155,2370
1464789156,5744
1464789156,4055
1464789156,3875
1464789156,1616
1464789156,3081
1464789156,6531
1464789157,5587
1464789157,4494
1464789157,3223
1464789157,5382
1464789157,822
1464789157,7230
1464789158,4289
1464789158,585
1464789158,3544
1464789159,4974
1464789159,1539
1464789159,1655
1464789159,3640
1464789160,6083
1464789160,1216
1464789160,4896
1464789160,6636
1464789160,9223
1464789161,6483
1464789161,6004
1464789162,3232
1464789162,3754
1464789162,2706
1464789162,9207
1464789162,864
1464789162,6594
1464789162,5534
1464789163,9220
1464789163,1319
1464789163,1211
1464789163,5402
1464789164,6610
1464789164,388
1464789165,2011
1464789165,9194
1464789165,8430
1464789166,4450
1464789166,1770
1464789166,4804
1464789166,8219
1464789166,1323
1464789166,740
1464789167,2323
1464789167,1193
1464789168,9223
1464789168,3269
1464789169,2708
1464789169,9553
1464789169,4450
1464789169,6934
1464789169,6433
1464789170,3212
1464789170,6375
1464789171,6599
1464789171,6751
1464789171,6608
1464789171,5546
1464789172,3152
1464789172,9542
1464789172,897
1464789172,2819
1464789173,5057
1464789173,4620
1464789173,7223
1464789173,1607
1464789173,1486
1464789173,4815
1464789173,5066
1464789174,5673
1464789174,6640
1464789174,644
1464789174,3751
1464789174,9512
1464789174,8163
1464789175,4044
1464789175,966
1464789175,9222
1464789175,5636
1464789175,464
1464789176,6231
1464789176,3046
1464789176,608
1464789176,5426
1464789176,6624
1464789177,7599
1464789177,880
1464789178,9220
1464789178,644
1464789178,9516
1464789178,5794
1464789178,5421
1464789178,3223
1464789178,5951
1464789178,644
1464789179,5456
1464789179,802
1464789179,2797
1464789179,4047
1464789179,4556
1464789179,7228
1464789179,7187
1464789179,9107
1464789179,4897
1464789180,7159
1464789181,1917
1464789181,851
1464789181,5049
1464789181,1619
1464789181,4238
1464789182,8366
1464789182,5494
1464789183,5765
1464789183,419
1464789184,7309
1464789184,1202
1464789184,11
1464789184,9064
1464789184,9220
1464789184,5484
1464789185,1592
1464789185,6619
1464789185,3479
1464789185,2748
1464789185,1603
1464789186,5987
1464789186,1450
1464789186,3219
1464789187,3252
1464789187,7307
1464789187,1600
1464789188,2705
1464789188,1874
1464789189,3256
1464789189,5546
1464789189,1589
1464789189,1184
1464789190,5506
1464789190,5781
1464789190,3942
1464789190,1428
1464789190,5418
1464789190,440
1464789191,7142
1464789191,8661
1464789191,983
1464789191,957
1464789191,6275
1464789192,92
1464789192,9223
1464789192,8192
1464789192,5292
1464789192,6676
1464789192,3993
1464789193,3880
1464789193,6827
1464789193,1896
1464789193,4234
1464789193,7179
1464789194,6876
1464789194,3642
1464789194,1446
1464789194,1442
1464789194,3048
1464789194,4152
1464789195,3242
1464789195,1321
1464789195,7052
1464789195,794
1464789196,3993
1464789196,1627
1464789196,8356
1464789197,3151
1464789197,5327
1464789198,7507
1464789198,3081
1464789199,593
1464789199,1851
1464789199,6214
1464789199,6346
1464789199,5496
1464789199,5908
1464789200,1609
1464789200,5701
1464789200,1202
1464789201,9507
1464789202,437
1464789202,9220
1464789202,7722
1464789202,6060
1464789202,6095
1464789202,5787
1464789202,6949
1464789202,8317
1464789202,5414
1464789202,1542
1464789203,5688
1464789204,8168
1464789204,2154
1464789204,4450
1464789204,3244
1464789204,4726
1464789205,8636
1464789205,2797
1464789205,9223
1464789205,5782
1464789205,2707
1464789205,9220
1464789206,4377
1464789206,41
1464789206,5701
1464789206,1616
1464789206,907
1464789206,4868
1464789207,8711
1464789207,4623
1464789207,1664
1464789207,4441
1464789207,6444
1464789208,4635
1464789208,8877
1464789208,7534
1464789208,3152
1464789208,6085
1464789209,2086
1464789209,7161
1464789210,4449
1464789210,9265
1464789211,1869
1464789211,6348
1464789211,1553
1464789211,1565
1464789211,5476
1464789211,4494
1464789212,2939
1464789212,5957
1464789212,4448
1464789212,2993
1464789212,3267
1464789212,918
1464789213,4564
1464789213,773
1464789213,9223
1464789213,682
1464789213,8209
1464789213,3050
1464789213,7097
1464789214,5681
