time,empty_agents,waiting_resources
1464833112,8198,338
1464833113,8204,334
1464833114,8209,333
1464833115,8214,332
1464833116,8218,331
1464833117,8221,331
1464833118,8223,330
1464833119,8227,329
1464833120,8229,328
1464833121,8231,327
1464833122,8233,324
1464833123,8234,324
1464833124,8236,323
1464833125,8238,323
1464833126,8242,320
1464833127,8245,318
1464833128,8248,318
1464833129,8251,317
1464833130,8255,313
1464833131,8256,313
1464833132,8258,313
1464833133,8259,312
1464833134,8264,311
1464833135,8266,309
1464833136,8267,307
1464833137,8271,306
1464833138,8276,306
1464833139,8277,305
1464833140,8282,302
1464833141,8287,302
1464833142,8290,300
1464833143,8294,299
1464833144,8295,296
1464833145,8297,295
1464833146,8300,295
1464833147,8301,292
1464833148,8306,287
1464833149,8310,285
1464833150,8314,285
1464833151,8319,285
1464833152,8321,285
1464833153,8324,284
1464833154,8327,283
1464833155,8333,283
1464833156,8337,280
1464833157,8341,279
1464833158,8349,279
1464833159,8353,279
1464833160,8356,277
1464833161,8359,277
1464833162,8361,275
1464833163,8363,274
1464833164,8366,274
1464833165,8368,271
1464833166,8373,270
1464833167,8379,268
1464833168,8380,268
1464833169,8381,267
1464833170,8384,263
1464833171,8389,261
1464833172,8392,261
1464833173,8394,261
1464833174,8396,261
1464833175,8399,261
1464833176,8400,260
1464833177,8404,259
1464833178,8408,257
1464833179,8412,256
1464833180,8414,255
1464833181,8417,255
1464833182,8420,255
1464833183,8422,253
1464833184,8422,252
1464833185,8423,252
1464833186,8427,250
1464833187,8429,247
1464833188,8433,243
1464833189,8435,243
1464833190,8439,241
1464833191,8443,240
1464833192,8446,240
1464833193,8448,240
1464833194,8452,240
1464833195,8457,239
1464833196,8457,238
1464833197,8463,237
1464833198,8467,233
1464833199,8471,233
1464833200,8474,232
1464833201,8476,231
1464833202,8477,230
1464833203,8480,228
1464833204,8483,227
1464833205,8483,227
1464833206,8483,226
1464833207,8489,226
1464833208,8491,225
1464833209,8492,225
1464833210,8494,223
1464833211,8497,223
1464833212,8498,222
1464833213,8501,220
1464833214,8501,219
1464833215,8502,218
1464833216,8503,217
1464833217,8507,215
1464833218,8509,214
1464833219,8515,211
1464833220,8518,210
1464833221,8520,209
1464833222,8520,206
1464833223,8522,203
1464833224,8524,202
1464833225,8526,199
1464833226,8528,199
1464833227,8531,198
1464833228,8533,198
1464833229,8534,196
1464833230,8539,195
1464833231,8540,194
1464833232,8544,193
1464833233,8549,191
1464833234,8552,189
1464833235,8555,186
1464833236,8560,186
1464833237,8567,182
1464833238,8569,181
1464833239,8572,179
1464833240,8573,179
1464833241,8574,177
1464833242,8580,177
1464833243,8580,176
1464833244,8582,174
1464833245,8584,173
1464833246,8590,172
1464833247,8591,172
1464833248,8593,170
1464833249,8593,166
1464833250,8594,166
1464833251,8598,166
1464833252,8607,166
1464833253,8612,165
1464833254,8613,165
1464833255,8614,163
1464833256,8616,162
1464833257,8620,161
1464833258,8623,160
1464833259,8627,152
1464833260,8629,149
1464833261,8632,149
1464833262,8633,149
1464833263,8634,149
1464833264,8636,147
1464833265,8640,146
1464833266,8643,146
1464833267,8643,144
1464833268,8645,144
1464833269,8647,142
1464833270,8648,139
1464833271,8651,137
1464833272,8655,137
1464833273,8657,136
1464833274,8659,133
1464833275,8663,131
1464833276,8666,131
1464833277,8667,130
1464833278,8669,130
1464833279,8670,129
1464833280,8673,127
1464833281,8676,124
1464833282,8680,124
1464833283,8682,122
1464833284,8684,121
1464833285,8686,118
1464833286,8689,118
1464833287,8690,117
1464833288,8691,115
1464833289,8692,115
1464833290,8698,115
1464833291,8700,114
1464833292,8701,113
1464833293,8703,111
1464833294,8708,111
1464833295,8709,109
1464833296,8712,108
1464833297,8715,107
1464833298,8716,105
1464833299,8719,103
1464833300,8720,102
1464833301,8722,101
1464833302,8725,99
1464833303,8730,97
1464833304,8733,96
1464833305,8736,95
1464833306,8737,92
1464833307,8741,91
1464833308,8745,90
1464833309,8747,89
1464833310,8748,88
1464833311,8751,88
1464833312,8751,84
1464833313,8753,79
1464833314,8756,77
1464833315,8759,76
1464833316,8760,76
1464833317,8768,74
1464833318,8769,73
1464833319,8771,73
1464833320,8773,73
1464833321,8777,72
1464833322,8781,70
1464833323,8785,69
1464833324,8786,67
1464833325,8788,67
1464833326,8791,66
1464833327,8793,66
1464833328,8796,65
1464833329,8800,65
1464833330,8803,62
1464833331,8805,61
1464833332,8808,60
1464833333,8813,57
1464833334,8815,57
1464833335,8817,55
1464833336,8820,55
1464833337,8827,55
1464833338,8828,53
1464833339,8828,52
1464833340,8828,52
1464833341,8830,52
1464833342,8832,51
1464833343,8833,49
1464833344,8834,48
1464833345,8834,48
1464833346,8837,48
1464833347,8842,48
1464833348,8843,46
1464833349,8844,45
1464833350,8848,45
1464833351,8850,44
1464833352,8853,44
1464833353,8858,43
1464833354,8862,41
1464833355,8864,41
1464833356,8867,40
1464833357,8870,40
1464833358,8871,38
1464833359,8875,36
1464833360,8877,35
1464833361,8879,34
1464833362,8880,34
1464833363,8882,34
1464833364,8883,34
1464833365,8886,31
1464833366,8888,31
1464833367,8889,31
1464833368,8893,31
1464833369,8895,30
1464833370,8898,30
1464833371,8899,30
1464833372,8899,28
1464833373,8902,27
1464833374,8905,25
1464833375,8906,25
1464833376,8909,24
1464833377,8912,24
1464833378,8916,23
1464833379,8918,21
1464833380,8923,21
1464833381,8926,19
1464833382,8927,18
1464833383,8930,18
1464833384,8933,16
1464833385,8936,15
1464833386,8937,14
1464833387,8938,14
1464833388,8939,13
1464833389,8939,13
1464833390,8941,12
1464833391,8944,10
1464833392,8945,9
1464833393,8949,7
1464833394,8952,5
1464833395,8954,3
1464833396,8956,3
1464833397,8957,2
1464833398,8959,1
1464833399,8961,1
1464833400,8962,0
1464833401,8963,0
1464833402,8963,0
1464833403,8965,0
1464833404,8967,0
1464833405,8968,0
1464833406,8969,0
1464833407,8973,0
1464833408,8973,0
1464833409,8974,0
1464833410,8976,0
1464833411,8976,0
1464833412,8979,0
1464833413,8982,0
1464833414,8985,0
1464833415,8986,0
1464833416,8990,0
1464833417,8990,0
1464833418,8992,0
1464833419,8994,0
1464833420,8995,0
1464833421,8996,0
1464833422,9000,0
1464833423,9001,0
1464833424,9005,0
1464833425,9009,0
1464833426,9011,0
1464833427,9013,0
1464833428,9016,0
1464833429,9017,0
1464833430,9017,0
1464833431,9017,0
1464833432,9019,0
1464833433,9020,0
1464833434,9021,0
1464833435,9024,0
1464833436,9026,0
1464833437,9030,0
1464833438,9030,0
1464833439,9032,0
1464833440,9035,0
1464833441,9038,0
1464833442,9039,0
1464833443,9042,0
1464833444,9046,0
1464833445,9047,0
1464833446,9049,0
1464833447,9051,0
1464833448,9051,0
1464833449,9051,0
1464833450,9055,0
1464833451,9058,0
1464833452,9061,0
1464833453,9061,0
1464833454,9061,0
1464833455,9065,0
1464833456,9067,0
1464833457,9069,0
1464833458,9072,0
1464833459,9074,0
1464833460,9078,0
1464833461,9082,0
1464833462,9082,0
1464833463,9084,0
1464833464,9090,0
1464833465,9092,0
1464833466,9097,0
1464833467,9099,0
1464833468,9102,0
1464833469,9102,0
1464833470,9104,0
1464833471,9104,0
1464833472,9107,0
1464833473,9108,0
1464833474,9108,0
1464833475,9108,0
1464833476,9108,0
1464833477,9110,0
1464833478,9113,0
1464833479,9115,0
1464833480,9116,0
1464833481,9116,0
1464833482,9117,0
1464833483,9118,0
1464833484,9119,0
1464833485,9120,0
1464833486,9123,0
1464833487,9124,0
1464833488,9126,0
1464833489,9128,0
1464833490,9128,0
1464833491,9128,0
1464833492,9129,0
1464833493,9133,0
1464833494,9133,0
1464833495,9133,0
1464833496,9134,0
1464833497,9136,0
1464833498,9139,0
1464833499,9140,0
1464833500,9141,0
1464833501,9142,0
1464833502,9143,0
1464833503,9147,0
1464833504,9150,0
1464833505,9151,0
1464833506,9154,0
1464833507,9155,0
1464833508,9156,0
1464833509,9159,0
1464833510,9163,0
1464833511,9163,0
1464833512,9168,0
1464833513,9170,0
1464833514,9172,0
1464833515,9174,0
1464833516,9175,0
1464833517,9177,0
1464833518,9179,0
1464833519,9179,0
1464833520,9181,0
1464833521,9183,0
1464833522,9184,0
1464833523,9188,0
1464833524,9190,0
1464833525,9192,0
1464833526,9195,0
1464833527,9197,0
1464833528,9198,0
1464833529,9200,0
1464833530,9201,0
1464833531,9203,0
1464833532,9204,0
1464833533,9208,0
1464833534,9209,0
1464833535,9211,0
1464833536,9211,0
1464833537,9211,0
1464833538,9211,0
1464833539,9213,0
1464833540,9215,0
1464833541,9217,0
1464833542,9220,0
1464833543,9220,0
1464833544,9225,0
1464833545,9227,0
1464833546,9228,0
1464833547,9229,0
1464833548,9230,0
1464833549,9231,0
1464833550,9234,0
1464833551,9234,0
1464833552,9234,0
1464833553,9237,0
1464833554,9237,0
1464833555,9239,0
1464833556,9240,0
1464833557,9242,0
1464833558,9244,0
1464833559,9244,0
1464833560,9246,0
1464833561,9251,0
1464833562,9254,0
1464833563,9255,0
1464833564,9257,0
1464833565,9257,0
1464833566,9257,0
1464833567,9259,0
1464833568,9262,0
1464833569,9264,0
1464833570,9265,0
1464833571,9268,0
1464833572,9269,0
1464833573,9271,0
1464833574,9271,0
1464833575,9272,0
1464833576,9273,0
1464833577,9276,0
1464833578,9278,0
1464833579,9280,0
1464833580,9285,0
1464833581,9287,0
1464833582,9289,0
1464833583,9290,0
1464833584,9292,0
1464833585,9292,0
1464833586,9293,0
1464833587,9295,0
1464833588,9296,0
1464833589,9297,0
1464833590,9297,0
1464833591,9299,0
1464833592,9299,0
1464833593,9299,0
1464833594,9299,0
1464833595,9299,0
1464833596,9300,0
1464833597,9302,0
1464833598,9306,0
1464833599,9308,0
1464833600,9309,0
1464833601,9312,0
1464833602,9315,0
1464833603,9319,0
1464833604,9320,0
1464833605,9321,0
1464833606,9322,0
1464833607,9322,0
1464833608,9322,0
1464833609,9323,0
1464833610,9325,0
1464833611,9325,0
1464833612,9326,0
1464833613,9327,0
1464833614,9328,0
1464833615,9331,0
1464833616,9331,0
1464833617,9332,0
1464833618,9333,0
1464833619,9335,0
1464833620,9335,0
1464833621,9336,0
1464833622,9338,0
1464833623,9339,0
1464833624,9341,0
1464833625,9342,0
1464833626,9344,0
1464833627,9345,0
1464833628,9346,0
1464833629,9347,0
1464833630,9347,0
1464833631,9347,0
1464833632,9349,0
1464833633,9350,0
1464833634,9353,0
1464833635,9354,0
1464833636,9356,0
1464833637,9356,0
1464833638,9358,0
1464833639,9359,0
1464833640,9360,0
1464833641,9361,0
1464833642,9362,0
1464833643,9364,0
1464833644,9364,0
1464833645,9366,0
1464833646,9367,0
1464833647,9367,0
1464833648,9368,0
1464833649,9368,0
1464833650,9370,0
1464833651,9370,0
1464833652,9373,0
1464833653,9376,0
1464833654,9377,0
1464833655,9377,0
1464833656,9380,0
1464833657,9382,0
1464833658,9382,0
1464833659,9382,0
1464833660,9382,0
1464833661,9383,0
1464833662,9385,0
1464833663,9387,0
1464833664,9387,0
1464833665,9391,0
1464833666,9391,0
1464833667,9391,0
1464833668,9394,0
1464833669,9395,0
1464833670,9395,0
1464833671,9395,0
1464833672,9397,0
1464833673,9398,0
1464833674,9400,0
1464833675,9401,0
1464833676,9404,0
1464833677,9405,0
1464833678,9406,0
1464833679,9407,0
1464833680,9407,0
1464833681,9407,0
1464833682,9407,0
1464833683,9407,0
1464833684,9408,0
1464833685,9408,0
1464833686,9409,0
1464833687,9411,0
1464833688,9412,0
1464833689,9413,0
1464833690,9414,0
1464833691,9416,0
1464833692,9416,0
1464833693,9416,0
1464833694,9416,0
1464833695,9418,0
1464833696,9419,0
1464833697,9420,0
1464833698,9421,0
1464833699,9422,0
1464833700,9424,0
1464833701,9424,0
1464833702,9424,0
1464833703,9425,0
1464833704,9426,0
1464833705,9426,0
1464833706,9428,0
1464833707,9428,0
1464833708,9429,0
1464833709,9429,0
1464833710,9430,0
1464833711,9431,0
1464833712,9432,0
1464833713,9432,0
1464833714,9434,0
1464833715,9436,0
1464833716,9437,0
1464833717,9438,0
1464833718,9440,0
1464833719,9442,0
1464833720,9442,0
1464833721,9445,0
1464833722,9446,0
1464833723,9446,0
1464833724,9447,0
1464833725,9448,0
1464833726,9448,0
1464833727,9448,0
1464833728,9448,0
1464833729,9449,0
1464833730,9450,0
1464833731,9451,0
1464833732,9451,0
1464833733,9452,0
1464833734,9453,0
1464833735,9456,0
1464833736,9457,0
1464833737,9459,0
1464833738,9460,0
1464833739,9461,0
1464833740,9461,0
1464833741,9461,0
1464833742,9461,0
1464833743,9461,0
1464833744,9464,0
1464833745,9464,0
1464833746,9464,0
1464833747,9465,0
1464833748,9465,0
1464833749,9465,0
1464833750,9466,0
1464833751,9466,0
1464833752,9470,0
1464833753,9471,0
1464833754,9473,0
1464833755,9475,0
1464833756,9476,0
1464833757,9477,0
1464833758,9477,0
1464833759,9477,0
1464833760,9478,0
1464833761,9479,0
1464833762,9480,0
1464833763,9481,0
1464833764,9481,0
1464833765,9482,0
1464833766,9482,0
1464833767,9482,0
1464833768,9485,0
1464833769,9486,0
1464833770,9486,0
1464833771,9487,0
1464833772,9487,0
1464833773,9488,0
1464833774,9488,0
1464833775,9489,0
1464833776,9490,0
1464833777,9490,0
1464833778,9491,0
1464833779,9491,0
1464833780,9492,0
1464833781,9492,0
1464833782,9495,0
1464833783,9496,0
1464833784,9496,0
1464833785,9496,0
1464833786,9497,0
1464833787,9497,0
1464833788,9498,0
1464833789,9498,0
1464833790,9498,0
1464833791,9500,0
1464833792,9502,0
1464833793,9505,0
1464833794,9505,0
1464833795,9506,0
1464833796,9506,0
1464833797,9507,0
1464833798,9508,0
1464833799,9509,0
1464833800,9509,0
1464833801,9511,0
1464833802,9511,0
1464833803,9512,0
1464833804,9512,0
1464833805,9512,0
1464833806,9515,0
1464833807,9515,0
1464833808,9515,0
1464833809,9515,0
1464833810,9518,0
1464833811,9518,0
1464833812,9518,0
1464833813,9518,0
1464833814,9518,0
1464833815,9518,0
1464833816,9520,0
1464833817,9520,0
1464833818,9522,0
1464833819,9522,0
1464833820,9522,0
1464833821,9523,0
1464833822,9523,0
1464833823,9527,0
1464833824,9527,0
1464833825,9528,0
1464833826,9530,0
1464833827,9532,0
1464833828,9533,0
1464833829,9534,0
1464833830,9535,0
1464833831,9536,0
1464833832,9536,0
1464833833,9537,0
1464833834,9537,0
1464833835,9538,0
1464833836,9538,0
1464833837,9540,0
1464833838,9541,0
1464833839,9541,0
1464833840,9541,0
1464833841,9542,0
1464833842,9544,0
1464833843,9545,0
1464833844,9547,0
1464833845,9548,0
1464833846,9548,0
1464833847,9548,0
1464833848,9548,0
1464833849,9550,0
1464833850,9551,0
1464833851,9552,0
1464833852,9552,0
1464833853,9554,0
1464833854,9555,0
1464833855,9557,0
1464833856,9557,0
1464833857,9557,0
1464833858,9560,0
1464833859,9561,0
1464833860,9563,0
1464833861,9563,0
1464833862,9565,0
1464833863,9565,0
1464833864,9566,0
1464833865,9567,0
1464833866,9567,0
1464833867,9569,0
1464833868,9569,0
1464833869,9569,0
1464833870,9572,0
1464833871,9572,0
1464833872,9572,0
1464833873,9572,0
1464833874,9574,0
1464833875,9576,0
1464833876,9576,0
1464833877,9576,0
1464833878,9577,0
1464833879,9577,0
1464833880,9579,0
1464833881,9579,0
1464833882,9580,0
1464833883,9580,0
1464833884,9583,0
1464833885,9583,0
1464833886,9584,0
1464833887,9585,0
1464833888,9585,0
1464833889,9586,0
1464833890,9586,0
1464833891,9586,0
1464833892,9587,0
1464833893,9587,0
1464833894,9588,0
1464833895,9588,0
1464833896,9588,0
1464833897,9591,0
1464833898,9592,0
1464833899,9593,0
1464833900,9594,0
1464833901,9594,0
1464833902,9595,0
1464833903,9596,0
1464833904,9599,0
1464833905,9599,0
1464833906,9601,0
1464833907,9603,0
1464833908,9605,0
1464833909,9605,0
1464833910,9606,0
1464833911,9608,0
1464833912,9610,0
1464833913,9611,0
1464833914,9611,0
1464833915,9612,0
1464833916,9613,0
1464833917,9614,0
1464833918,9614,0
1464833919,9615,0
1464833920,9616,0
1464833921,9616,0
1464833922,9618,0
1464833923,9619,0
1464833924,9620,0
1464833925,9620,0
1464833926,9621,0
1464833927,9622,0
1464833928,9624,0
1464833929,9624,0
1464833930,9625,0
1464833931,9625,0
1464833932,9626,0
1464833933,9626,0
1464833934,9627,0
1464833935,9627,0
1464833936,9628,0
1464833937,9628,0
1464833938,9630,0
1464833939,9630,0
1464833940,9630,0
1464833941,9631,0
1464833942,9631,0
1464833943,9631,0
1464833944,9631,0
1464833945,9633,0
1464833946,9633,0
1464833947,9633,0
1464833948,9633,0
1464833949,9633,0
1464833950,9634,0
1464833951,9634,0
1464833952,9634,0
1464833953,9634,0
1464833954,9634,0
1464833955,9636,0
1464833956,9637,0
1464833957,9637,0
1464833958,9638,0
1464833959,9641,0
1464833960,9641,0
1464833961,9642,0
1464833962,9642,0
1464833963,9642,0
1464833964,9642,0
1464833965,9644,0
1464833966,9644,0
1464833967,9644,0
1464833968,9644,0
1464833969,9646,0
1464833970,9647,0
1464833971,9649,0
1464833972,9652,0
1464833973,9653,0
1464833974,9653,0
1464833975,9653,0
1464833976,9654,0
1464833977,9655,0
1464833978,9657,0
1464833979,9658,0
1464833980,9660,0
1464833981,9660,0
1464833982,9661,0
1464833983,9661,0
1464833984,9661,0
1464833985,9661,0
1464833986,9662,0
1464833987,9662,0
1464833988,9662,0
1464833989,9663,0
1464833990,9663,0
1464833991,9663,0
1464833992,9664,0
1464833993,9664,0
1464833994,9666,0
1464833995,9668,0
1464833996,9668,0
1464833997,9669,0
1464833998,9670,0
1464833999,9671,0
1464834000,9671,0
1464834001,9671,0
1464834002,9671,0
1464834003,9671,0
1464834004,9671,0
1464834005,9672,0
1464834006,9672,0
1464834007,9673,0
1464834008,9673,0
1464834009,9673,0
1464834010,9673,0
1464834011,9673,0
1464834012,9673,0
1464834013,9673,0
1464834014,9674,0
1464834015,9674,0
1464834016,9675,0
1464834017,9676,0
1464834018,9676,0
1464834019,9678,0
1464834020,9678,0
1464834021,9679,0
1464834022,9679,0
1464834023,9679,0
1464834024,9679,0
1464834025,9680,0
1464834026,9680,0
1464834027,9681,0
1464834028,9682,0
1464834029,9683,0
1464834030,9685,0
1464834031,9686,0
1464834032,9687,0
1464834033,9688,0
1464834034,9689,0
1464834035,9691,0
1464834036,9692,0
1464834037,9692,0
1464834038,9693,0
1464834039,9693,0
1464834040,9694,0
1464834041,9695,0
1464834042,9696,0
1464834043,9696,0
1464834044,9697,0
1464834045,9698,0
1464834046,9698,0
1464834047,9698,0
1464834048,9698,0
1464834049,9698,0
1464834050,9698,0
1464834051,9698,0
1464834052,9698,0
1464834053,9699,0
1464834054,9701,0
1464834055,9701,0
1464834056,9702,0
1464834057,9702,0
1464834058,9703,0
1464834059,9704,0
1464834060,9705,0
1464834061,9705,0
1464834062,9705,0
1464834063,9706,0
1464834064,9708,0
1464834065,9709,0
1464834066,9711,0
1464834067,9711,0
1464834068,9715,0
1464834069,9715,0
1464834070,9715,0
1464834071,9715,0
1464834072,9715,0
1464834073,9717,0
1464834074,9717,0
1464834075,9717,0
1464834076,9718,0
1464834077,9718,0
1464834078,9718,0
1464834079,9721,0
1464834080,9721,0
1464834081,9721,0
1464834082,9721,0
1464834083,9722,0
1464834084,9723,0
1464834085,9724,0
1464834086,9726,0
1464834087,9727,0
1464834088,9727,0
1464834089,9727,0
1464834090,9728,0
1464834091,9728,0
1464834092,9729,0
1464834093,9729,0
1464834094,9731,0
1464834095,9731,0
1464834096,9733,0
1464834097,9733,0
1464834098,9733,0
1464834099,9734,0
1464834100,9736,0
1464834101,9736,0
1464834102,9736,0
1464834103,9737,0
1464834104,9739,0
1464834105,9740,0
1464834106,9740,0
1464834107,9740,0
1464834108,9740,0
1464834109,9742,0
1464834110,9742,0
1464834111,9742,0
1464834112,9742,0
1464834113,9742,0
1464834114,9742,0
1464834115,9742,0
1464834116,9742,0
1464834117,9742,0
1464834118,9744,0
1464834119,9744,0
1464834120,9745,0
1464834121,9746,0
1464834122,9747,0
1464834123,9748,0
1464834124,9749,0
1464834125,9749,0
1464834126,9749,0
1464834127,9749,0
1464834128,9749,0
1464834129,9749,0
1464834130,9749,0
1464834131,9749,0
1464834132,9749,0
1464834133,9749,0
1464834134,9749,0
1464834135,9750,0
1464834136,9751,0
1464834137,9752,0
1464834138,9752,0
1464834139,9753,0
1464834140,9753,0
1464834141,9753,0
1464834142,9753,0
1464834143,9753,0
1464834144,9754,0
1464834145,9754,0
1464834146,9755,0
1464834147,9755,0
1464834148,9756,0
1464834149,9756,0
1464834150,9756,0
1464834151,9756,0
1464834152,9756,0
1464834153,9756,0
1464834154,9756,0
1464834155,9756,0
1464834156,9756,0
1464834157,9756,0
1464834158,9757,0
1464834159,9758,0
1464834160,9758,0
1464834161,9758,0
1464834162,9758,0
1464834163,9758,0
1464834164,9760,0
1464834165,9761,0
1464834166,9762,0
1464834167,9762,0
1464834168,9762,0
1464834169,9762,0
1464834170,9763,0
1464834171,9764,0
1464834172,9765,0
1464834173,9765,0
1464834174,9765,0
1464834175,9766,0
1464834176,9766,0
1464834177,9766,0
1464834178,9767,0
1464834179,9767,0
1464834180,9768,0
1464834181,9768,0
1464834182,9768,0
1464834183,9768,0
1464834184,9769,0
1464834185,9769,0
1464834186,9770,0
1464834187,9771,0
1464834188,9771,0
1464834189,9771,0
1464834190,9771,0
1464834191,9773,0
1464834192,9773,0
1464834193,9773,0
1464834194,9774,0
1464834195,9775,0
1464834196,9775,0
1464834197,9775,0
1464834198,9775,0
1464834199,9776,0
1464834200,9776,0
1464834201,9776,0
1464834202,9776,0
1464834203,9776,0
1464834204,9777,0
1464834205,9777,0
1464834206,9777,0
1464834207,9779,0
1464834208,9780,0
1464834209,9780,0
1464834210,9780,0
1464834211,9780,0
1464834212,9781,0
1464834213,9782,0
1464834214,9782,0
1464834215,9783,0
1464834216,9783,0
1464834217,9783,0
1464834218,9783,0
1464834219,9784,0
1464834220,9785,0
1464834221,9787,0
1464834222,9787,0
1464834223,9787,0
1464834224,9787,0
1464834225,9788,0
1464834226,9788,0
1464834227,9788,0
1464834228,9788,0
1464834229,9791,0
1464834230,9791,0
1464834231,9791,0
1464834232,9791,0
1464834233,9793,0
1464834234,9794,0
1464834235,9796,0
1464834236,9797,0
1464834237,9798,0
1464834238,9798,0
1464834239,9798,0
1464834240,9798,0
1464834241,9798,0
1464834242,9798,0
1464834243,9799,0
1464834244,9799,0
1464834245,9799,0
1464834246,9799,0
1464834247,9799,0
1464834248,9799,0
1464834249,9799,0
1464834250,9801,0
1464834251,9801,0
1464834252,9801,0
1464834253,9801,0
1464834254,9801,0
1464834255,9801,0
1464834256,9801,0
1464834257,9802,0
1464834258,9802,0
1464834259,9804,0
1464834260,9804,0
1464834261,9804,0
1464834262,9806,0
1464834263,9806,0
1464834264,9807,0
1464834265,9807,0
1464834266,9807,0
1464834267,9807,0
1464834268,9807,0
1464834269,9809,0
1464834270,9809,0
1464834271,9809,0
1464834272,9809,0
1464834273,9809,0
1464834274,9810,0
1464834275,9810,0
1464834276,9811,0
1464834277,9811,0
1464834278,9811,0
1464834279,9811,0
1464834280,9811,0
1464834281,9811,0
1464834282,9812,0
1464834283,9812,0
1464834284,9814,0
1464834285,9815,0
1464834286,9816,0
1464834287,9816,0
1464834288,9816,0
1464834289,9816,0
1464834290,9816,0
1464834291,9816,0
1464834292,9816,0
1464834293,9816,0
1464834294,9816,0
1464834295,9817,0
1464834296,9818,0
1464834297,9818,0
1464834298,9818,0
1464834299,9818,0
1464834300,9819,0
1464834301,9821,0
1464834302,9822,0
1464834303,9822,0
1464834304,9823,0
1464834305,9823,0
1464834306,9823,0
1464834307,9823,0
1464834308,9823,0
1464834309,9824,0
1464834310,9824,0
1464834311,9825,0
1464834312,9825,0
1464834313,9825,0
1464834314,9826,0
1464834315,9826,0
1464834316,9826,0
1464834317,9826,0
1464834318,9826,0
1464834319,9827,0
1464834320,9828,0
1464834321,9829,0
1464834322,9830,0
1464834323,9830,0
1464834324,9830,0
1464834325,9830,0
1464834326,9830,0
1464834327,9830,0
1464834328,9830,0
1464834329,9830,0
1464834330,9830,0
1464834331,9830,0
1464834332,9830,0
1464834333,9830,0
1464834334,9830,0
1464834335,9831,0
1464834336,9831,0
1464834337,9832,0
1464834338,9832,0
1464834339,9832,0
1464834340,9832,0
1464834341,9833,0
1464834342,9835,0
1464834343,9835,0
1464834344,9835,0
1464834345,9835,0
1464834346,9835,0
1464834347,9835,0
1464834348,9835,0
1464834349,9836,0
1464834350,9837,0
1464834351,9838,0
1464834352,9838,0
1464834353,9839,0
1464834354,9839,0
1464834355,9839,0
1464834356,9840,0
1464834357,9840,0
1464834358,9840,0
1464834359,9844,0
1464834360,9844,0
1464834361,9844,0
1464834362,9845,0
1464834363,9845,0
1464834364,9847,0
1464834365,9847,0
1464834366,9847,0
1464834367,9848,0
1464834368,9848,0
1464834369,9848,0
1464834370,9848,0
1464834371,9849,0
1464834372,9850,0
1464834373,9850,0
1464834374,9850,0
1464834375,9851,0
1464834376,9851,0
1464834377,9851,0
1464834378,9851,0
1464834379,9851,0
1464834380,9853,0
1464834381,9853,0
1464834382,9853,0
1464834383,9853,0
1464834384,9853,0
1464834385,9853,0
1464834386,9853,0
1464834387,9854,0
1464834388,9855,0
1464834389,9856,0
1464834390,9858,0
1464834391,9859,0
1464834392,9859,0
1464834393,9859,0
1464834394,9859,0
1464834395,9859,0
1464834396,9860,0
1464834397,9860,0
1464834398,9861,0
1464834399,9861,0
1464834400,9861,0
1464834401,9861,0
1464834402,9861,0
1464834403,9862,0
1464834404,9862,0
1464834405,9862,0
1464834406,9862,0
1464834407,9862,0
1464834408,9862,0
1464834409,9862,0
1464834410,9863,0
1464834411,9863,0
1464834412,9863,0
1464834413,9863,0
1464834414,9863,0
1464834415,9864,0
1464834416,9864,0
1464834417,9864,0
1464834418,9864,0
1464834419,9864,0
1464834420,9864,0
1464834421,9865,0
1464834422,9866,0
1464834423,9866,0
1464834424,9866,0
1464834425,9866,0
1464834426,9867,0
1464834427,9867,0
1464834428,9867,0
1464834429,9867,0
1464834430,9868,0
1464834431,9869,0
1464834432,9869,0
1464834433,9869,0
1464834434,9869,0
1464834435,9869,0
1464834436,9869,0
1464834437,9869,0
1464834438,9870,0
1464834439,9871,0
1464834440,9871,0
1464834441,9872,0
1464834442,9872,0
1464834443,9873,0
1464834444,9873,0
1464834445,9873,0
1464834446,9873,0
1464834447,9875,0
1464834448,9875,0
1464834449,9875,0
1464834450,9875,0
1464834451,9875,0
1464834452,9875,0
1464834453,9875,0
1464834454,9875,0
1464834455,9875,0
1464834456,9875,0
1464834457,9875,0
1464834458,9875,0
1464834459,9875,0
1464834460,9875,0
1464834461,9875,0
1464834462,9875,0
1464834463,9876,0
1464834464,9876,0
1464834465,9876,0
1464834466,9876,0
1464834467,9876,0
1464834468,9876,0
1464834469,9876,0
1464834470,9878,0
1464834471,9879,0
1464834472,9879,0
1464834473,9880,0
1464834474,9881,0
1464834475,9882,0
1464834476,9882,0
1464834477,9883,0
1464834478,9884,0
1464834479,9884,0
1464834480,9884,0
1464834481,9884,0
1464834482,9884,0
1464834483,9884,0
1464834484,9884,0
1464834485,9884,0
1464834486,9884,0
1464834487,9884,0
1464834488,9884,0
1464834489,9886,0
1464834490,9886,0
1464834491,9887,0
1464834492,9887,0
1464834493,9888,0
1464834494,9888,0
1464834495,9888,0
1464834496,9888,0
1464834497,9889,0
1464834498,9889,0
1464834499,9889,0
1464834500,9889,0
1464834501,9889,0
1464834502,9889,0
1464834503,9889,0
1464834504,9889,0
1464834505,9890,0
1464834506,9891,0
1464834507,9891,0
1464834508,9892,0
1464834509,9893,0
