time,road_id
1464820861,7507
1464820862,8357
1464820863,8300
1464820864,4045
1464820864,3265
1464820864,773
1464820865,5304
1464820866,6003
1464820868,1810
1464820868,7150
1464820868,5995
1464820869,2269
1464820869,755
1464820870,6162
1464820870,661
1464820870,5781
1464820870,8217
1464820870,4623
1464820872,2743
1464820873,3089
1464820873,1576
1464820873,459
1464820874,9522
1464820874,2290
1464820874,3768
1464820875,936
1464820876,4361
1464820876,3079
1464820876,5793
1464820877,8688
1464820877,1853
1464820878,6440
1464820878,5325
1464820879,5982
1464820880,6618
1464820880,1
1464820881,1823
1464820882,5300
1464820882,8172
1464820882,6187
1464820883,3063
1464820883,3274
1464820884,9553
1464820885,3180
1464820887,8131
1464820889,5740
1464820889,3711
1464820889,0
1464820889,4424
1464820890,1268
1464820891,5505
1464820891,9154
1464820892,7022
1464820893,3710
1464820893,4900
1464820894,3382
1464820894,6086
1464820894,3681
1464820895,5993
1464820895,6003
1464820895,6235
1464820896,1420
1464820896,2702
1464820896,6615
1464820896,2045
1464820897,7931
1464820898,5721
1464820898,4281
1464820898,4222
1464820901,1331
1464820901,1194
1464820902,1581
1464820903,5903
1464820904,5620
1464820904,9260
1464820905,7181
1464820905,643
1464820906,126
1464820906,9525
1464820906,2315
1464820906,7095
1464820908,41
1464820908,3101
1464820908,3706
1464820908,3180
1464820910,4211
1464820911,4803
1464820911,5993
1464820911,919
1464820911,1331
1464820912,7317
1464820912,879
1464820912,3245
1464820913,4460
1464820913,3063
1464820913,2065
1464820914,3181
1464820915,2074
1464820918,3174
1464820919,595
1464820919,3054
1464820920,6347
1464820920,1316
1464820920,7850
1464820922,6982
1464820922,5505
1464820922,221
1464820923,3180
1464820925,6442
1464820925,3011
1464820927,9249
1464820927,3817
1464820927,3562
1464820927,6102
1464820927,5699
1464820927,7285
1464820928,5304
1464820929,4720
1464820929,3625
1464820930,3681
1464820932,5463
1464820932,652
1464820932,5953
1464820932,8297
1464820932,9471
1464820934,906
1464820936,1581
1464820936,8137
1464820936,5295
1464820936,3076
1464820936,8137
1464820937,5745
1464820938,3917
1464820938,4057
1464820939,650
1464820939,5278
1464820940,4040
1464820940,607
1464820940,6478
1464820940,4238
1464820941,4451
1464820941,8268
1464820942,7160
1464820942,3181
1464820942,3225
1464820943,3917
1464820943,5989
1464820944,1558
1464820944,4289
1464820944,6610
1464820944,6525
1464820944,460
1464820944,7157
1464820946,3617
1464820946,6162
1464820946,6098
1464820947,5308
1464820947,5577
1464820947,5875
1464820948,5404
1464820949,5291
1464820950,9507
1464820950,6735
1464820951,1594
1464820951,1330
1464820952,1735
1464820952,3947
1464820953,5230
1464820955,5294
1464820955,5505
1464820956,8176
1464820956,6160
1464820959,5936
1464820960,2032
1464820961,4054
1464820961,5901
1464820962,6636
1464820962,6100
1464820962,2071
1464820962,4359
1464820962,1189
1464820963,9137
1464820967,1700
1464820967,7023
1464820968,773
1464820968,7507
1464820968,4237
1464820969,3091
1464820969,3471
1464820970,5801
1464820970,683
1464820970,773
1464820970,209
1464820970,2065
1464820970,8280
1464820971,111
1464820971,1588
1464820972,6634
1464820972,5791
1464820973,2217
1464820973,5268
1464820974,1733
1464820974,3454
1464820975,3471
1464820975,5983
1464820976,2044
1464820977,5329
1464820977,1318
1464820977,7054
1464820977,2877
1464820977,5506
1464820978,6197
1464820978,7837
1464820978,770
1464820978,6997
1464820978,638
1464820980,6467
1464820982,7186
1464820982,92
1464820982,644
1464820982,3759
1464820983,638
1464820983,638
1464820985,740
1464820985,5505
1464820986,3250
1464820986,2148
1464820988,5312
1464820988,6740
1464820988,4154
1464820988,3947
1464820988,9253
1464820989,7057
1464820990,1897
1464820990,6849
1464820990,8191
1464820990,7186
1464820991,3068
1464820991,7240
1464820991,1449
1464820994,1560
1464820994,6127
1464820994,781
1464820995,5922
1464820996,3983
1464820997,743
1464820997,1570
1464820997,9454
1464820997,4624
1464820997,7652
1464820998,5695
1464821000,755
1464821000,5273
1464821000,7569
1464821001,1804
1464821001,5624
1464821001,6612
1464821003,6612
1464821003,8430
1464821004,2997
1464821004,3106
1464821005,5634
1464821005,1264
1464821005,5484
1464821006,1573
1464821007,6199
1464821007,2072
1464821007,7184
1464821007,241
1464821007,1810
1464821007,6163
1464821008,1591
1464821008,8125
1464821008,3910
1464821009,4239
1464821009,1842
1464821010,6614
1464821013,9443
1464821013,3599
1464821014,3172
1464821014,527
1464821015,519
1464821015,3937
1464821016,4283
1464821016,6005
1464821016,4242
1464821017,2269
1464821017,909
1464821017,8145
1464821017,3722
1464821018,5496
1464821018,5507
1464821019,1687
1464821019,1594
1464821020,3986
1464821021,4222
1464821022,1826
1464821022,5312
1464821022,6729
1464821023,3759
1464821023,6192
1464821023,3084
1464821023,1196
1464821025,7138
1464821025,5573
1464821026,44
1464821026,5393
1464821027,3073
1464821029,789
1464821030,4279
1464821030,2047
1464821030,3740
1464821030,6721
1464821032,3746
1464821032,1992
1464821033,3625
1464821033,4804
1464821035,2295
1464821035,266
1464821035,791
1464821035,5054
1464821036,4447
1464821036,1782
1464821036,5902
1464821037,1204
1464821037,2033
1464821038,788
1464821038,1588
1464821040,2819
1464821040,3272
1464821041,5293
1464821041,2078
1464821044,6347
1464821044,5505
1464821045,6187
1464821045,7056
1464821046,6197
1464821046,5073
1464821047,6163
1464821047,1607
1464821047,5953
1464821047,6812
1464821048,8431
1464821048,1331
1464821048,9493
1464821048,8184
1464821049,4804
1464821049,936
1464821049,6094
1464821049,7049
1464821050,5951
1464821050,1670
1464821050,4723
1464821051,8268
1464821051,4052
1464821051,3060
1464821051,2701
1464821052,6785
1464821053,7568
1464821053,4628
1464821054,6594
1464821055,4376
1464821055,4449
1464821056,6014
1464821057,5320
1464821057,1573
1464821060,3472
1464821060,6442
1464821061,9060
1464821062,5276
1464821062,67
1464821063,6446
1464821063,6395
1464821066,655
1464821067,2268
1464821068,6842
1464821068,2602
1464821068,5786
1464821070,3597
1464821071,3265
1464821071,5870
1464821071,6613
1464821071,2810
1464821072,7271
1464821072,7507
1464821072,679
1464821072,1687
1464821075,3046
1464821075,7841
1464821076,7184
1464821076,1488
1464821076,5298
1464821076,5830
1464821076,170
1464821077,211
1464821081,8191
1464821081,7157
1464821082,6612
1464821082,751
1464821082,2778
1464821083,4457
1464821083,3064
1464821083,3256
1464821084,3625
1464821084,8624
1464821084,6348
1464821084,3944
1464821085,7166
1464821085,4976
1464821086,3946
1464821087,6872
1464821088,2269
1464821088,3928
1464821088,3111
1464821089,3910
1464821090,6945
1464821090,1420
1464821090,1658
1464821092,8268
1464821092,6594
1464821092,1448
1464821092,1804
1464821093,6907
1464821093,41
1464821094,2190
1464821094,6729
1464821095,3703
1464821096,6982
1464821098,6056
1464821098,3928
1464821099,1426
1464821100,7006
1464821101,2268
1464821101,1991
1464821101,5620
1464821101,1592
1464821102,638
1464821102,6439
1464821103,2268
1464821104,4441
1464821104,683
1464821105,8268
1464821106,9454
1464821106,2268
1464821107,3590
1464821108,8521
1464821109,1763
1464821110,6442
1464821110,5298
1464821110,6022
1464821110,2758
1464821111,1668
1464821111,7507
1464821112,6057
1464821112,7184
1464821113,8139
1464821113,4423
1464821114,3055
1464821114,6393
1464821115,8036
1464821115,4623
1464821117,3263
1464821117,3178
1464821117,6375
1464821117,3947
1464821118,2361
1464821118,669
1464821118,1733
1464821118,6143
1464821119,5329
1464821119,5505
1464821119,5989
1464821119,2911
1464821120,3477
1464821121,5327
1464821121,2710
1464821122,737
1464821122,0
1464821124,209
1464821125,3011
1464821126,4457
1464821128,5512
1464821128,2268
1464821129,1444
1464821129,9296
1464821129,1686
1464821130,6150
1464821130,768
1464821131,8228
1464821131,3220
1464821132,5054
1464821132,878
1464821132,4614
1464821132,1991
1464821133,7228
1464821133,1842
1464821133,2981
1464821135,7023
1464821135,782
1464821135,3084
1464821135,5463
1464821135,6199
1464821136,9406
1464821136,7507
1464821137,6819
1464821137,6639
1464821138,638
1464821138,3073
1464821139,6374
1464821139,1573
1464821139,7599
1464821140,1331
1464821141,1308
1464821141,5903
1464821141,1751
1464821141,5310
1464821143,2837
1464821144,1574
1464821144,2013
1464821145,8876
1464821145,2323
1464821145,3640
1464821145,679
1464821146,519
1464821146,2103
1464821146,8340
1464821147,9510
1464821147,585
1464821147,3252
1464821148,4620
1464821148,3227
1464821149,5463
1464821149,2031
1464821151,6231
1464821151,5910
1464821151,9118
1464821151,2031
1464821152,7057
1464821152,3531
1464821153,2026
1464821153,1684
1464821153,2032
1464821153,643
1464821156,6446
1464821156,2283
1464821156,2003
1464821157,5455
1464821157,7184
1464821157,3258
1464821160,3626
1464821161,625
1464821162,1419
1464821162,4242
1464821164,1589
1464821165,4327
1464821166,6757
1464821166,4359
1464821167,6783
1464821167,1703
1464821167,4865
1464821167,4614
1464821168,4242
1464821168,6721
1464821169,743
1464821172,4953
1464821172,4355
1464821173,1535
1464821174,6163
1464821174,7023
1464821174,3232
1464821174,1228
1464821175,8484
1464821177,8003
1464821177,6696
1464821177,4231
1464821177,5922
1464821179,1574
1464821180,5617
1464821180,6470
1464821181,1989
1464821182,6344
1464821182,1586
1464821183,6440
1464821185,4359
1464821186,5513
1464821186,6838
1464821187,5393
1464821187,7184
1464821187,5570
1464821189,6642
1464821189,4318
1464821190,6426
1464821191,7046
1464821193,3966
1464821194,4846
1464821194,7414
1464821194,4439
1464821196,7054
1464821197,6966
1464821198,4450
1464821198,6203
1464821198,1487
1464821199,1688
1464821201,2815
1464821202,5288
1464821202,7184
1464821203,4046
1464821203,4100
1464821203,4564
1464821204,3914
1464821204,4451
1464821205,2093
1464821206,4131
1464821206,5309
1464821206,7696
1464821207,2268
1464821207,7533
1464821207,6107
1464821207,3615
1464821209,6431
1464821209,5941
1464821209,3920
1464821210,3635
1464821211,616
1464821211,5455
1464821211,7178
1464821211,8997
1464821212,266
1464821213,3529
1464821213,1449
1464821214,4438
1464821215,615
1464821215,5320
1464821215,6835
1464821215,7232
1464821216,9038
1464821217,3104
1464821217,6197
1464821218,6466
1464821218,679
1464821218,4780
1464821219,5300
1464821220,2178
1464821220,208
1464821220,9060
1464821221,4105
1464821222,4827
1464821223,3565
1464821224,1313
1464821224,676
1464821225,3154
1464821225,5246
1464821226,5787
1464821226,6438
1464821227,8125
1464821227,3597
1464821227,7050
1464821227,5530
1464821228,9421
1464821229,5799
1464821229,878
1464821229,5897
1464821229,6819
1464821229,1873
1464821229,5573
1464821230,4634
1464821230,5971
1464821231,5457
1464821231,7077
1464821231,5505
1464821232,7190
1464821232,3599
1464821233,1735
1464821233,2910
1464821235,1570
1464821235,2031
1464821235,588
1464821236,6837
1464821236,3047
1464821238,500
1464821238,3591
1464821239,8268
1464821241,2031
1464821241,1284
1464821241,1310
1464821241,5479
1464821242,5672
1464821242,5546
1464821242,6812
1464821243,779
1464821243,3479
1464821246,3995
1464821246,8503
1464821247,6208
1464821248,3108
1464821248,6848
1464821249,6846
1464821250,3638
1464821251,4296
1464821252,1611
1464821252,3640
1464821253,1724
1464821254,6835
1464821255,6816
1464821255,1204
1464821255,3590
1464821256,5982
1464821257,3053
1464821257,5476
1464821257,1616
1464821257,1428
1464821258,3469
1464821258,6935
1464821259,6189
1464821259,7927
1464821259,5304
1464821260,6442
1464821260,6634
1464821260,3212
1464821260,6191
1464821262,6070
1464821262,7994
1464821263,2107
1464821264,5637
1464821264,5430
1464821265,1219
1464821266,4777
1464821267,2048
1464821267,3256
1464821268,3995
1464821268,8270
1464821270,4316
1464821270,2268
1464821270,651
1464821273,8206
1464821273,8627
1464821274,5396
1464821274,75
1464821275,390
1464821276,6970
1464821276,3928
1464821277,4725
1464821277,3071
1464821278,5673
1464821278,2815
1464821278,5478
1464821279,5280
1464821279,6103
1464821279,5318
1464821280,1651
1464821281,5994
1464821281,8205
1464821281,1571
1464821281,4806
1464821282,1204
1464821283,6431
1464821283,5282
1464821283,1486
1464821285,1721
1464821285,4450
1464821286,5309
1464821287,1609
1464821288,6349
1464821288,6215
1464821288,6165
1464821289,5266
1464821289,7440
1464821289,8280
1464821290,770
1464821290,4291
1464821290,5477
1464821290,5513
1464821290,1581
1464821291,3755
1464821292,7449
1464821292,4046
1464821293,1558
1464821293,2911
1464821293,6812
1464821293,601
1464821293,791
1464821294,5485
1464821294,663
1464821295,7727
1464821295,5293
1464821296,3999
1464821297,5948
1464821298,4222
1464821298,1228
1464821299,3077
1464821300,2360
1464821301,5935
1464821301,5587
1464821301,3999
1464821302,4283
1464821303,3599
1464821303,8200
1464821304,2268
1464821304,2278
1464821304,6014
1464821304,625
1464821305,4423
1464821305,6597
1464821306,1735
1464821306,5957
1464821306,4279
1464821306,7014
1464821307,8147
1464821307,6949
1464821308,3601
1464821308,683
1464821308,2246
1464821308,5485
1464821308,5946
1464821308,6467
1464821309,2268
1464821309,3437
1464821310,1450
1464821310,3077
1464821310,6612
1464821312,5747
1464821312,9038
1464821314,1427
1464821314,3625
1464821314,5230
1464821314,3823
1464821314,4447
1464821315,364
1464821315,5291
1464821317,3617
1464821317,1607
1464821318,8414
1464821319,5630
1464821319,5758
1464821320,5289
1464821320,6817
1464821321,8661
1464821321,6235
1464821322,9060
1464821322,7313
1464821322,6085
1464821324,7121
1464821325,4868
1464821325,2074
1464821325,8132
1464821326,5064
1464821327,4054
1464821328,5951
1464821328,8298
1464821329,8661
1464821330,5631
1464821331,3271
1464821331,517
1464821332,1198
1464821332,4289
1464821333,6093
1464821333,4064
1464821335,5013
1464821336,3900
1464821336,5937
1464821338,7186
1464821338,5463
1464821339,2279
1464821339,1581
1464821340,6240
1464821340,1655
1464821340,7660
1464821341,1689
1464821341,1588
1464821341,5283
1464821341,4803
1464821341,4494
1464821342,1594
1464821342,4000
1464821343,2902
1464821344,3716
1464821344,5505
1464821345,1579
1464821346,5485
1464821346,654
1464821347,3055
1464821347,8514
1464821347,5285
1464821347,6347
1464821348,5620
1464821348,2258
1464821349,6276
1464821349,666
1464821349,5478
1464821351,5498
1464821351,7515
1464821352,6970
1464821352,1588
1464821352,3245
1464821355,6898
1464821356,4774
1464821359,3235
1464821359,2820
1464821359,3184
1464821360,2071
1464821360,2701
1464821361,5772
1464821361,6782
1464821361,661
1464821362,5869
1464821362,3175
1464821362,9101
1464821363,5570
1464821363,2104
1464821363,5279
1464821364,6473
1464821364,5288
1464821365,770
1464821366,4720
1464821367,1321
1464821367,1607
1464821368,5533
1464821369,390
1464821370,1623
1464821371,205
1464821371,6728
1464821371,679
1464821372,5898
1464821374,9511
1464821374,6059
1464821374,5536
1464821374,1658
1464821375,4769
1464821375,4804
1464821375,2911
1464821375,5781
1464821375,3184
1464821375,2827
1464821375,6094
1464821375,6199
1464821376,1186
1464821376,5922
1464821377,1836
1464821377,7180
1464821378,5781
1464821379,3928
1464821379,2072
1464821379,623
1464821379,5943
1464821379,7264
1464821379,5278
1464821379,6056
1464821381,6088
1464821381,6347
1464821381,4754
1464821382,770
1464821382,7507
1464821382,4563
1464821382,3968
1464821382,5313
1464821383,6872
1464821383,6840
1464821384,9234
1464821384,6438
1464821384,6442
1464821384,1247
1464821385,3006
1464821386,6457
1464821386,3686
1464821387,3454
1464821387,7507
1464821387,7591
1464821387,9107
1464821387,5932
1464821387,4832
1464821387,1616
1464821388,6160
1464821388,8661
1464821388,3077
1464821389,6568
1464821389,6158
1464821390,6231
1464821390,4315
1464821390,4624
1464821391,6840
1464821391,6347
1464821391,685
1464821392,114
1464821392,5684
1464821392,3765
1464821393,3172
1464821393,3756
1464821394,4718
1464821394,0
1464821394,6838
1464821395,9222
1464821395,7083
1464821395,3768
1464821395,622
1464821395,6207
1464821396,5445
1464821396,6829
1464821397,3443
1464821397,3928
1464821397,5280
1464821397,766
1464821398,2613
1464821399,6620
1464821400,9398
1464821400,399
1464821400,1980
1464821400,1724
1464821400,697
1464821400,5783
1464821401,1820
1464821401,2322
1464821401,8876
1464821401,5087
1464821401,5329
1464821402,8661
1464821402,588
1464821402,5634
1464821402,6098
1464821403,6624
1464821403,2872
1464821403,1992
1464821405,5880
1464821406,5287
1464821406,1594
1464821406,8172
1464821408,5957
1464821408,4058
1464821408,1991
1464821408,5805
1464821408,9499
1464821410,3069
1464821411,4634
1464821411,3232
1464821411,6070
1464821411,441
1464821412,2934
1464821412,1593
1464821413,3750
1464821414,2268
1464821415,6233
1464821415,2074
1464821416,5291
1464821417,1987
1464821417,6081
1464821417,6060
1464821417,5326
1464821418,4769
1464821419,5242
1464821419,5963
1464821420,6504
1464821420,755
1464821420,9107
1464821420,5901
1464821421,4804
1464821421,4498
1464821423,744
1464821423,2993
1464821425,7023
1464821426,6706
1464821427,654
1464821427,3477
1464821427,3620
1464821429,608
1464821429,4002
1464821429,631
1464821429,625
1464821429,1318
1464821429,4485
1464821429,4229
1464821430,3634
1464821431,626
1464821431,139
1464821432,4254
1464821433,3081
1464821433,8270
1464821433,7052
1464821435,6221
1464821436,4817
1464821436,3046
1464821437,3441
1464821437,1202
1464821437,2013
1464821439,7184
1464821439,6899
1464821440,4113
1464821440,6060
1464821441,3911
1464821442,500
1464821443,3063
1464821443,2362
1464821444,3055
1464821444,3590
1464821444,8028
1464821445,9060
1464821445,6726
1464821445,3266
1464821445,749
1464821445,4447
1464821445,6610
1464821446,5252
1464821447,6351
1464821447,388
1464821448,312
1464821449,674
1464821449,3986
1464821451,5981
1464821453,8024
1464821453,879
1464821453,5463
1464821453,5307
1464821454,7157
1464821454,5478
1464821456,3716
1464821458,2362
1464821458,5383
1464821458,2052
1464821459,765
1464821459,4359
1464821459,5677
1464821462,5312
1464821463,6839
1464821463,6594
1464821463,6727
1464821464,1663
1464821465,5506
1464821465,4357
1464821466,9318
1464821466,7145
1464821467,3989
1464821467,5772
1464821467,1740
1464821468,6401
1464821468,6839
1464821468,755
1464821469,75
1464821469,4602
1464821470,600
1464821471,8661
1464821471,3063
1464821471,1588
1464821472,7181
1464821473,5935
1464821473,527
1464821474,2758
1464821474,6639
1464821475,3759
1464821475,7559
1464821475,1202
1464821476,5877
1464821477,7204
1464821477,1330
1464821478,3809
1464821478,2277
1464821480,3626
1464821480,3053
1464821481,769
1464821481,6565
1464821482,6838
1464821484,3076
1464821484,1623
1464821485,5740
1464821485,6603
1464821486,3590
1464821486,6612
1464821487,6440
1464821487,8620
1464821487,6059
1464821487,1212
1464821488,5740
1464821488,7072
1464821489,6253
1464821489,6789
1464821489,107
1464821489,4646
1464821490,626
1464821490,6370
1464821491,1991
1464821491,2148
1464821493,1722
1464821493,2322
1464821494,4804
1464821494,9179
1464821494,4359
1464821497,2065
1464821497,6639
1464821497,173
1464821497,7576
1464821497,2188
1464821498,7121
1464821499,7189
1464821501,7255
1464821501,7561
1464821502,1313
1464821502,3601
1464821502,3220
1464821503,6644
1464821503,8280
1464821503,6642
1464821503,3184
1464821503,1716
1464821503,7309
1464821503,6602
1464821503,5289
1464821503,2994
1464821504,4392
1464821505,8228
1464821506,2757
1464821506,4256
1464821506,4846
1464821507,4768
1464821507,9300
1464821508,4389
1464821509,2940
1464821509,4556
1464821509,4811
1464821510,1786
1464821511,6215
1464821511,5675
1464821511,7049
1464821513,1326
1464821513,4888
1464821515,5498
1464821515,5997
1464821516,7507
1464821518,3681
1464821518,773
1464821519,3172
1464821520,6197
1464821520,657
1464821522,7423
1464821524,2701
1464821524,2962
1464821524,8280
1464821524,623
1464821524,7605
1464821524,3671
1464821525,3917
1464821525,3682
1464821525,4468
1464821525,5327
1464821526,4097
1464821526,773
1464821528,5699
1464821528,6859
1464821528,6786
1464821528,8661
1464821528,159
1464821530,774
1464821530,4451
1464821530,2141
1464821530,2824
1464821532,5981
1464821532,4650
1464821532,7590
1464821533,7545
1464821533,3208
1464821534,5225
1464821534,3052
1464821534,4243
1464821534,3827
1464821535,761
1464821537,638
1464821537,3909
1464821538,759
1464821538,6094
1464821538,4888
1464821538,6069
1464821538,3990
1464821539,5475
1464821539,1307
1464821539,7599
1464821540,1735
1464821541,5513
1464821541,5262
1464821541,3470
1464821541,644
1464821542,1723
1464821543,688
1464821544,2361
1464821545,5905
1464821545,3598
1464821545,3633
1464821546,6859
1464821546,108
1464821546,6969
1464821548,5293
1464821548,679
1464821549,1587
1464821550,9219
1464821551,9154
1464821551,4561
1464821551,5505
1464821551,5908
1464821552,4551
1464821552,781
1464821554,9368
1464821554,4001
1464821554,1687
1464821555,658
1464821555,6621
1464821556,7221
1464821557,6829
1464821557,4772
1464821558,682
1464821558,5505
1464821559,175
1464821559,9214
1464821560,6376
1464821560,4559
1464821561,313
1464821561,3595
1464821564,7027
1464821564,4699
1464821564,3469
1464821564,9398
1464821564,92
1464821566,1923
1464821566,7577
1464821567,8497
1464821567,22
1464821568,8503
1464821568,2014
1464821568,6844
1464821568,1628
1464821570,7520
1464821570,5870
1464821571,5941
1464821571,5877
1464821571,679
1464821573,1737
1464821574,4621
1464821574,767
1464821575,755
1464821575,5638
1464821575,5909
1464821576,590
1464821576,5944
1464821577,2029
1464821578,4096
1464821579,7176
1464821579,5483
1464821579,1616
1464821579,1314
1464821579,6529
1464821581,7054
1464821581,3076
1464821581,1585
1464821581,3084
1464821581,3585
1464821582,7054
1464821582,1202
1464821582,5639
1464821582,3471
1464821584,9476
1464821584,3770
1464821584,7270
1464821584,3214
1464821586,3914
1464821586,4835
1464821587,6235
1464821588,8715
1464821588,1581
1464821588,752
1464821590,6433
1464821591,4620
1464821592,623
1464821592,6586
1464821592,7190
1464821593,5307
1464821593,5424
1464821594,4803
1464821594,6393
1464821595,8381
1464821595,7070
1464821596,3680
1464821597,755
1464821597,5871
1464821597,783
1464821598,7568
1464821598,5062
1464821598,5774
1464821598,5248
1464821599,5945
1464821599,7054
1464821600,8374
1464821601,2999
1464821601,3610
1464821601,1450
1464821603,3590
1464821603,1656
1464821603,586
1464821603,3232
1464821604,5941
1464821604,173
1464821604,7298
1464821606,5505
1464821607,8011
1464821607,1722
1464821608,789
1464821608,5313
1464821609,4804
1464821609,9283
1464821609,3063
1464821609,5274
1464821609,7056
1464821610,5505
1464821610,4223
1464821611,2268
1464821612,5300
1464821613,3941
1464821614,606
1464821614,2356
1464821615,5998
1464821615,5496
1464821616,585
1464821616,3150
1464821618,4220
1464821618,3722
1464821618,5505
1464821618,4498
1464821620,5868
1464821620,4282
1464821620,7095
1464821621,4319
1464821621,6232
1464821622,5756
1464821622,8268
1464821623,1276
1464821623,768
1464821625,7452
1464821625,4623
1464821626,5080
1464821628,2963
1464821628,3604
1464821629,6784
1464821630,3091
1464821631,2141
1464821631,5761
1464821631,8172
1464821631,5287
1464821631,7377
1464821632,4700
1464821632,651
1464821632,7027
1464821632,3540
1464821633,6647
1464821634,4888
1464821635,2703
1464821635,1715
1464821635,1442
1464821635,1733
1464821636,4729
1464821636,1655
1464821636,3597
1464821636,5393
1464821637,56
1464821637,1685
1464821637,3912
1464821638,2355
1464821638,6525
1464821638,3063
1464821638,586
1464821638,3993
1464821639,1446
1464821639,3873
1464821639,256
1464821639,638
1464821640,7184
1464821640,5273
1464821641,3470
1464821641,4451
1464821642,1330
1464821642,803
1464821642,6175
1464821642,4769
1464821643,7599
1464821643,3617
1464821645,6790
1464821646,2833
1464821646,1487
1464821647,6994
1464821648,5587
1464821648,6819
1464821649,5957
1464821649,7228
1464821649,1581
1464821650,9493
1464821650,9084
1464821650,6728
1464821651,3911
1464821651,5465
1464821652,5399
1464821653,5485
1464821654,4800
1464821654,5412
1464821654,7917
1464821655,5273
1464821655,98
1464821655,173
1464821655,6612
1464821655,875
1464821657,6721
1464821657,5767
1464821657,6087
1464821658,4726
1464821658,6090
1464821659,4389
1464821660,4218
1464821661,2355
1464821662,1819
1464821662,900
1464821663,6235
1464821663,72
1464821663,5678
1464821664,3180
1464821665,8409
1464821667,9080
1464821667,3911
1464821668,3261
1464821668,8876
1464821668,107
1464821668,5505
1464821670,5622
1464821671,8364
1464821671,691
1464821671,4621
1464821673,5252
1464821673,1571
1464821674,634
1464821674,5404
1464821675,6442
1464821675,5533
1464821675,8002
1464821676,3706
1464821676,5281
1464821676,3544
1464821676,5989
1464821677,3580
1464821677,3753
1464821678,641
1464821679,7180
1464821679,4491
1464821680,161
1464821681,620
1464821681,5905
1464821681,6233
1464821681,4451
1464821684,7935
1464821684,1686
1464821685,266
1464821685,6347
1464821686,7938
1464821687,3628
1464821687,2827
1464821688,3936
1464821688,5672
1464821689,5458
1464821689,4291
1464821689,9510
1464821689,187
1464821690,6374
1464821690,607
1464821690,8704
1464821690,676
1464821690,5300
1464821691,107
1464821691,3184
1464821691,2994
1464821692,517
1464821694,8375
1464821694,1384
1464821694,5958
1464821694,5982
1464821695,7015
1464821695,676
1464821695,2997
1464821696,5406
1464821696,4729
1464821697,8353
1464821697,4778
1464821697,3623
1464821698,1685
1464821698,5620
1464821699,6080
1464821699,733
1464821699,6130
1464821700,2617
1464821700,5277
1464821700,3172
1464821702,90
1464821702,6160
1464821702,5927
1464821703,3684
1464821704,8651
1464821704,1574
1464821704,7145
1464821704,1602
1464821705,5952
1464821705,3053
1464821706,7145
1464821706,3917
1464821707,8139
1464821707,4796
1464821708,2077
1464821708,199
1464821708,607
1464821709,9254
1464821709,8268
1464821709,6823
1464821710,3055
1464821711,7183
1464821712,5872
1464821714,1897
1464821715,1584
1464821715,3930
1464821716,5767
1464821716,1483
1464821717,2065
1464821717,9254
1464821719,8141
1464821720,4359
1464821722,4315
1464821722,7594
1464821723,3082
1464821723,7660
1464821724,889
1464821724,4220
1464821725,595
1464821726,3443
1464821727,3910
1464821727,7159
1464821727,4254
1464821727,1572
1464821728,3115
1464821728,5952
1464821729,644
1464821729,1730
1464821729,3615
1464821729,5781
1464821730,6272
1464821730,1815
1464821730,4328
1464821730,4452
1464821730,4059
1464821731,3615
1464821733,2962
1464821733,7180
1464821734,9256
1464821734,4499
1464821734,4720
1464821735,1750
1464821735,7121
1464821736,1551
1464821736,3580
1464821736,5322
1464821736,209
1464821737,791
1464821737,8876
1464821738,3935
1464821739,3082
1464821739,3469
1464821740,3086
1464821740,5533
1464821740,3185
1464821741,1607
1464821741,3759
1464821742,2274
1464821743,759
1464821743,5783
1464821744,3582
1464821744,439
1464821744,1458
1464821744,3724
1464821746,879
1464821746,3581
1464821746,6567
1464821747,3582
1464821747,4628
1464821748,9288
1464821748,6168
1464821748,6162
1464821748,5829
1464821748,2005
1464821749,1810
1464821749,4053
1464821750,6442
1464821751,5535
1464821751,3060
1464821752,6078
1464821752,5231
1464821753,7053
1464821753,7027
1464821754,1215
1464821754,766
1464821754,5304
1464821755,203
1464821755,674
1464821755,739
1464821755,1215
1464821756,3875
1464821757,1570
1464821758,94
1464821758,1429
1464821759,4629
1464821759,680
1464821759,1805
1464821759,2683
1464821760,6374
1464821760,2913
1464821760,7157
1464821761,5463
1464821761,7138
1464821763,1594
1464821763,2757
1464821764,2259
1464821765,3239
1464821765,2871
1464821765,5270
1464821766,4835
1464821766,5909
1464821766,5292
1464821767,2356
1464821767,5910
1464821769,651
1464821769,5974
1464821769,4755
1464821769,1661
1464821769,5909
1464821769,2109
1464821770,115
1464821770,8344
1464821771,7160
1464821772,5307
1464821773,5274
1464821773,6613
1464821774,4389
1464821775,3067
1464821776,767
1464821776,5246
1464821778,4004
1464821778,9510
1464821780,9405
1464821781,6598
1464821781,1449
1464821782,8517
1464821782,4065
1464821783,4558
1464821783,747
1464821783,1730
1464821783,2020
1464821783,1749
1464821784,459
1464821785,4497
1464821785,7045
1464821786,5289
1464821786,644
1464821786,2758
1464821786,3928
1464821787,7696
1464821789,5320
1464821789,3620
1464821789,1627
1464821789,498
1464821790,3610
1464821791,7483
1464821793,879
1464821793,4445
1464821793,266
1464821793,5672
1464821794,5747
1464821794,1684
1464821794,5477
1464821795,3268
1464821796,464
1464821796,4451
1464821796,4556
