time,empty_agents,waiting_resources
1464800647,3648,871
1464800648,3649,871
1464800649,3651,868
1464800650,3654,866
1464800651,3657,861
1464800652,3660,856
1464800653,3662,852
1464800654,3666,850
1464800655,3669,848
1464800656,3671,847
1464800657,3673,843
1464800658,3674,842
1464800659,3677,839
1464800660,3681,839
1464800661,3682,838
1464800662,3685,836
1464800663,3688,835
1464800664,3691,835
1464800665,3694,829
1464800666,3695,827
1464800667,3695,824
1464800668,3696,821
1464800669,3698,819
1464800670,3698,816
1464800671,3702,812
1464800672,3706,807
1464800673,3709,803
1464800674,3711,802
1464800675,3714,797
1464800676,3715,791
1464800677,3718,791
1464800678,3721,789
1464800679,3729,789
1464800680,3734,788
1464800681,3737,784
1464800682,3738,783
1464800683,3739,780
1464800684,3739,779
1464800685,3741,779
1464800686,3741,777
1464800687,3744,774
1464800688,3746,771
1464800689,3747,770
1464800690,3750,768
1464800691,3751,765
1464800692,3752,764
1464800693,3754,762
1464800694,3757,759
1464800695,3759,757
1464800696,3761,756
1464800697,3762,755
1464800698,3762,753
1464800699,3763,750
1464800700,3765,748
1464800701,3770,746
1464800702,3770,742
1464800703,3771,741
1464800704,3775,738
1464800705,3778,736
1464800706,3782,730
1464800707,3785,725
1464800708,3788,725
1464800709,3791,721
1464800710,3793,715
1464800711,3796,712
1464800712,3798,709
1464800713,3804,708
1464800714,3806,706
1464800715,3807,703
1464800716,3811,702
1464800717,3811,700
1464800718,3811,696
1464800719,3814,692
1464800720,3821,685
1464800721,3823,680
1464800722,3824,678
1464800723,3828,677
1464800724,3831,676
1464800725,3833,673
1464800726,3835,672
1464800727,3836,669
1464800728,3840,665
1464800729,3841,664
1464800730,3845,661
1464800731,3846,656
1464800732,3847,651
1464800733,3847,650
1464800734,3850,646
1464800735,3856,642
1464800736,3856,640
1464800737,3860,637
1464800738,3861,634
1464800739,3862,633
1464800740,3865,631
1464800741,3866,628
1464800742,3871,624
1464800743,3875,618
1464800744,3877,612
1464800745,3878,611
1464800746,3882,608
1464800747,3884,607
1464800748,3888,604
1464800749,3890,600
1464800750,3893,598
1464800751,3897,594
1464800752,3899,593
1464800753,3904,591
1464800754,3910,589
1464800755,3912,589
1464800756,3912,584
1464800757,3913,581
1464800758,3916,578
1464800759,3918,578
1464800760,3918,577
1464800761,3920,576
1464800762,3924,575
1464800763,3928,575
1464800764,3931,571
1464800765,3933,568
1464800766,3935,566
1464800767,3938,564
1464800768,3938,561
1464800769,3940,560
1464800770,3943,558
1464800771,3944,556
1464800772,3944,554
1464800773,3945,552
1464800774,3949,549
1464800775,3951,548
1464800776,3953,548
1464800777,3955,542
1464800778,3957,540
1464800779,3960,538
1464800780,3961,535
1464800781,3962,534
1464800782,3967,533
1464800783,3968,531
1464800784,3972,527
1464800785,3972,523
1464800786,3973,521
1464800787,3978,518
1464800788,3980,518
1464800789,3980,515
1464800790,3981,508
1464800791,3986,507
1464800792,3987,505
1464800793,3987,504
1464800794,3989,500
1464800795,3992,500
1464800796,3996,499
1464800797,3997,495
1464800798,3998,494
1464800799,3999,490
1464800800,4002,488
1464800801,4004,485
1464800802,4006,483
1464800803,4007,481
1464800804,4010,480
1464800805,4010,479
1464800806,4011,474
1464800807,4012,470
1464800808,4013,464
1464800809,4013,462
1464800810,4014,459
1464800811,4016,457
1464800812,4018,457
1464800813,4019,452
1464800814,4021,450
1464800815,4022,450
1464800816,4023,448
1464800817,4024,446
1464800818,4027,444
1464800819,4029,440
1464800820,4031,438
1464800821,4032,436
1464800822,4033,435
1464800823,4036,427
1464800824,4041,425
1464800825,4043,422
1464800826,4044,422
1464800827,4048,418
1464800828,4051,417
1464800829,4052,415
1464800830,4054,412
1464800831,4055,410
1464800832,4058,408
1464800833,4059,407
1464800834,4059,406
1464800835,4060,405
1464800836,4060,402
1464800837,4061,401
1464800838,4061,398
1464800839,4065,397
1464800840,4068,393
1464800841,4070,392
1464800842,4073,387
1464800843,4075,381
1464800844,4078,380
1464800845,4078,380
1464800846,4078,379
1464800847,4079,378
1464800848,4082,376
1464800849,4085,376
1464800850,4087,375
1464800851,4088,374
1464800852,4088,371
1464800853,4089,369
1464800854,4090,368
1464800855,4091,366
1464800856,4091,366
1464800857,4094,361
1464800858,4095,359
1464800859,4098,358
1464800860,4098,354
1464800861,4100,350
1464800862,4101,347
1464800863,4104,344
1464800864,4108,343
1464800865,4109,343
1464800866,4112,340
1464800867,4112,336
1464800868,4113,334
1464800869,4114,331
1464800870,4115,331
1464800871,4116,329
1464800872,4118,326
1464800873,4119,324
1464800874,4124,322
1464800875,4126,321
1464800876,4126,317
1464800877,4131,314
1464800878,4134,312
1464800879,4137,310
1464800880,4138,307
1464800881,4143,305
1464800882,4144,303
1464800883,4145,302
1464800884,4150,299
1464800885,4153,295
1464800886,4155,293
1464800887,4159,293
1464800888,4161,288
1464800889,4162,285
1464800890,4162,283
1464800891,4167,277
1464800892,4169,273
1464800893,4171,268
1464800894,4173,268
1464800895,4174,266
1464800896,4174,263
1464800897,4174,262
1464800898,4175,260
1464800899,4177,256
1464800900,4178,252
1464800901,4179,252
1464800902,4181,249
1464800903,4184,248
1464800904,4185,246
1464800905,4185,244
1464800906,4187,242
1464800907,4188,240
1464800908,4189,237
1464800909,4194,234
1464800910,4194,231
1464800911,4194,231
1464800912,4195,226
1464800913,4196,221
1464800914,4196,218
1464800915,4196,216
1464800916,4196,211
1464800917,4196,210
1464800918,4197,208
1464800919,4201,206
1464800920,4204,203
1464800921,4205,202
1464800922,4206,199
1464800923,4207,198
1464800924,4208,197
1464800925,4211,196
1464800926,4212,194
1464800927,4214,190
1464800928,4219,189
1464800929,4220,187
1464800930,4225,182
1464800931,4228,178
1464800932,4230,176
1464800933,4232,175
1464800934,4235,173
1464800935,4235,172
1464800936,4235,171
1464800937,4236,170
1464800938,4237,168
1464800939,4237,165
1464800940,4238,160
1464800941,4239,156
1464800942,4242,150
1464800943,4245,146
1464800944,4245,142
1464800945,4246,139
1464800946,4249,136
1464800947,4249,131
1464800948,4249,130
1464800949,4249,126
1464800950,4250,126
1464800951,4251,122
1464800952,4252,120
1464800953,4254,118
1464800954,4254,118
1464800955,4254,111
1464800956,4257,109
1464800957,4258,107
1464800958,4259,106
1464800959,4260,103
1464800960,4263,101
1464800961,4264,99
1464800962,4264,95
1464800963,4268,93
1464800964,4269,91
1464800965,4270,87
1464800966,4274,83
1464800967,4274,82
1464800968,4277,75
1464800969,4278,73
1464800970,4280,70
1464800971,4281,68
1464800972,4281,64
1464800973,4281,61
1464800974,4282,59
1464800975,4283,58
1464800976,4288,55
1464800977,4290,54
1464800978,4290,49
1464800979,4290,47
1464800980,4291,45
1464800981,4293,41
1464800982,4295,38
1464800983,4295,38
1464800984,4295,37
1464800985,4297,34
1464800986,4297,32
1464800987,4298,31
1464800988,4299,30
1464800989,4301,27
1464800990,4302,21
1464800991,4304,20
1464800992,4305,17
1464800993,4305,16
1464800994,4307,12
1464800995,4308,8
1464800996,4308,6
1464800997,4311,3
1464800998,4311,3
1464800999,4314,1
1464801000,4315,0
1464801001,4315,0
1464801002,4317,0
1464801003,4317,0
1464801004,4318,0
1464801005,4318,0
1464801006,4319,0
1464801007,4321,0
1464801008,4322,0
1464801009,4322,0
1464801010,4325,0
1464801011,4325,0
1464801012,4325,0
1464801013,4325,0
1464801014,4325,0
1464801015,4325,0
1464801016,4326,0
1464801017,4328,0
1464801018,4330,0
1464801019,4331,0
1464801020,4333,0
1464801021,4334,0
1464801022,4336,0
1464801023,4336,0
1464801024,4336,0
1464801025,4339,0
1464801026,4340,0
1464801027,4344,0
1464801028,4346,0
1464801029,4348,0
1464801030,4348,0
1464801031,4350,0
1464801032,4350,0
1464801033,4351,0
1464801034,4351,0
1464801035,4351,0
1464801036,4351,0
1464801037,4351,0
1464801038,4353,0
1464801039,4355,0
1464801040,4357,0
1464801041,4358,0
1464801042,4360,0
1464801043,4361,0
1464801044,4364,0
1464801045,4367,0
1464801046,4370,0
1464801047,4370,0
1464801048,4374,0
1464801049,4376,0
1464801050,4376,0
1464801051,4378,0
1464801052,4380,0
1464801053,4380,0
1464801054,4383,0
1464801055,4385,0
1464801056,4387,0
1464801057,4387,0
1464801058,4390,0
1464801059,4392,0
1464801060,4392,0
1464801061,4394,0
1464801062,4398,0
1464801063,4399,0
1464801064,4399,0
1464801065,4402,0
1464801066,4405,0
1464801067,4406,0
1464801068,4407,0
1464801069,4407,0
1464801070,4407,0
1464801071,4407,0
1464801072,4407,0
1464801073,4408,0
1464801074,4409,0
1464801075,4409,0
1464801076,4410,0
1464801077,4411,0
1464801078,4412,0
1464801079,4412,0
1464801080,4412,0
1464801081,4413,0
1464801082,4414,0
1464801083,4415,0
1464801084,4418,0
1464801085,4419,0
1464801086,4423,0
1464801087,4424,0
1464801088,4427,0
1464801089,4428,0
1464801090,4431,0
1464801091,4432,0
1464801092,4433,0
1464801093,4434,0
1464801094,4435,0
1464801095,4436,0
1464801096,4438,0
1464801097,4440,0
1464801098,4440,0
1464801099,4441,0
1464801100,4441,0
1464801101,4442,0
1464801102,4442,0
1464801103,4444,0
1464801104,4445,0
1464801105,4447,0
1464801106,4450,0
1464801107,4450,0
1464801108,4452,0
1464801109,4452,0
1464801110,4452,0
1464801111,4452,0
1464801112,4453,0
1464801113,4456,0
1464801114,4457,0
1464801115,4458,0
1464801116,4458,0
1464801117,4459,0
1464801118,4465,0
1464801119,4466,0
1464801120,4466,0
1464801121,4468,0
1464801122,4470,0
1464801123,4471,0
1464801124,4472,0
1464801125,4472,0
1464801126,4472,0
1464801127,4476,0
1464801128,4477,0
1464801129,4478,0
1464801130,4479,0
1464801131,4480,0
1464801132,4482,0
1464801133,4483,0
1464801134,4485,0
1464801135,4487,0
1464801136,4487,0
1464801137,4488,0
1464801138,4490,0
1464801139,4495,0
1464801140,4497,0
1464801141,4498,0
1464801142,4500,0
1464801143,4500,0
1464801144,4500,0
1464801145,4503,0
1464801146,4504,0
1464801147,4505,0
1464801148,4506,0
1464801149,4506,0
1464801150,4506,0
1464801151,4508,0
1464801152,4509,0
1464801153,4511,0
1464801154,4512,0
1464801155,4513,0
1464801156,4513,0
1464801157,4514,0
1464801158,4518,0
1464801159,4519,0
1464801160,4521,0
1464801161,4522,0
1464801162,4522,0
1464801163,4524,0
1464801164,4526,0
1464801165,4526,0
1464801166,4527,0
1464801167,4529,0
1464801168,4530,0
1464801169,4530,0
1464801170,4532,0
1464801171,4532,0
1464801172,4533,0
1464801173,4534,0
1464801174,4535,0
1464801175,4537,0
1464801176,4537,0
1464801177,4537,0
1464801178,4539,0
1464801179,4540,0
1464801180,4541,0
1464801181,4541,0
1464801182,4542,0
1464801183,4542,0
1464801184,4543,0
1464801185,4543,0
1464801186,4543,0
1464801187,4545,0
1464801188,4546,0
1464801189,4547,0
1464801190,4549,0
1464801191,4551,0
1464801192,4551,0
1464801193,4553,0
1464801194,4554,0
1464801195,4554,0
1464801196,4556,0
1464801197,4559,0
1464801198,4560,0
1464801199,4560,0
1464801200,4562,0
1464801201,4562,0
1464801202,4563,0
1464801203,4565,0
1464801204,4568,0
1464801205,4570,0
1464801206,4571,0
1464801207,4571,0
1464801208,4571,0
1464801209,4571,0
1464801210,4571,0
1464801211,4572,0
1464801212,4573,0
1464801213,4573,0
1464801214,4573,0
1464801215,4574,0
1464801216,4574,0
1464801217,4575,0
1464801218,4577,0
1464801219,4577,0
1464801220,4578,0
1464801221,4580,0
1464801222,4581,0
1464801223,4583,0
1464801224,4583,0
1464801225,4583,0
1464801226,4583,0
1464801227,4584,0
1464801228,4584,0
1464801229,4586,0
1464801230,4587,0
1464801231,4587,0
1464801232,4589,0
1464801233,4590,0
1464801234,4590,0
1464801235,4590,0
1464801236,4590,0
1464801237,4591,0
1464801238,4593,0
1464801239,4595,0
1464801240,4596,0
1464801241,4597,0
1464801242,4599,0
1464801243,4599,0
1464801244,4600,0
1464801245,4601,0
1464801246,4604,0
1464801247,4604,0
1464801248,4606,0
1464801249,4607,0
1464801250,4607,0
1464801251,4607,0
1464801252,4608,0
1464801253,4609,0
1464801254,4609,0
1464801255,4611,0
1464801256,4612,0
1464801257,4614,0
1464801258,4614,0
1464801259,4615,0
1464801260,4616,0
1464801261,4618,0
1464801262,4619,0
1464801263,4619,0
1464801264,4619,0
1464801265,4619,0
1464801266,4620,0
1464801267,4620,0
1464801268,4621,0
1464801269,4622,0
1464801270,4624,0
1464801271,4625,0
1464801272,4626,0
1464801273,4626,0
1464801274,4627,0
1464801275,4627,0
1464801276,4627,0
1464801277,4627,0
1464801278,4627,0
1464801279,4628,0
1464801280,4629,0
1464801281,4631,0
1464801282,4631,0
1464801283,4632,0
1464801284,4632,0
1464801285,4633,0
1464801286,4635,0
1464801287,4635,0
1464801288,4636,0
1464801289,4636,0
1464801290,4637,0
1464801291,4637,0
1464801292,4637,0
1464801293,4638,0
1464801294,4638,0
1464801295,4640,0
1464801296,4640,0
1464801297,4641,0
1464801298,4641,0
1464801299,4645,0
1464801300,4645,0
1464801301,4645,0
1464801302,4646,0
1464801303,4646,0
1464801304,4646,0
1464801305,4646,0
1464801306,4646,0
1464801307,4648,0
1464801308,4649,0
1464801309,4650,0
1464801310,4654,0
1464801311,4655,0
1464801312,4655,0
1464801313,4656,0
1464801314,4656,0
1464801315,4656,0
1464801316,4657,0
1464801317,4657,0
1464801318,4657,0
1464801319,4657,0
1464801320,4658,0
1464801321,4658,0
1464801322,4659,0
1464801323,4661,0
1464801324,4662,0
1464801325,4663,0
1464801326,4663,0
1464801327,4663,0
1464801328,4663,0
1464801329,4663,0
1464801330,4664,0
1464801331,4664,0
1464801332,4665,0
1464801333,4665,0
1464801334,4666,0
1464801335,4666,0
1464801336,4667,0
1464801337,4668,0
1464801338,4669,0
1464801339,4669,0
1464801340,4670,0
1464801341,4671,0
1464801342,4672,0
1464801343,4672,0
1464801344,4673,0
1464801345,4674,0
1464801346,4674,0
1464801347,4674,0
1464801348,4675,0
1464801349,4675,0
1464801350,4675,0
1464801351,4676,0
1464801352,4676,0
1464801353,4677,0
1464801354,4677,0
1464801355,4677,0
1464801356,4678,0
1464801357,4678,0
1464801358,4678,0
1464801359,4679,0
1464801360,4680,0
1464801361,4682,0
1464801362,4683,0
1464801363,4687,0
1464801364,4689,0
1464801365,4690,0
1464801366,4690,0
1464801367,4693,0
1464801368,4695,0
1464801369,4695,0
1464801370,4696,0
1464801371,4696,0
1464801372,4697,0
1464801373,4698,0
1464801374,4699,0
1464801375,4699,0
1464801376,4699,0
1464801377,4700,0
1464801378,4702,0
1464801379,4702,0
1464801380,4703,0
1464801381,4704,0
1464801382,4705,0
1464801383,4705,0
1464801384,4708,0
1464801385,4708,0
1464801386,4709,0
1464801387,4709,0
1464801388,4709,0
1464801389,4709,0
1464801390,4709,0
1464801391,4709,0
1464801392,4709,0
1464801393,4711,0
1464801394,4712,0
1464801395,4712,0
1464801396,4712,0
1464801397,4712,0
1464801398,4712,0
1464801399,4712,0
1464801400,4713,0
1464801401,4713,0
1464801402,4714,0
1464801403,4714,0
1464801404,4715,0
1464801405,4715,0
1464801406,4716,0
1464801407,4717,0
1464801408,4717,0
1464801409,4718,0
1464801410,4719,0
1464801411,4720,0
1464801412,4720,0
1464801413,4720,0
1464801414,4720,0
1464801415,4720,0
1464801416,4720,0
1464801417,4721,0
1464801418,4721,0
1464801419,4721,0
1464801420,4721,0
1464801421,4722,0
1464801422,4722,0
1464801423,4722,0
1464801424,4723,0
1464801425,4723,0
1464801426,4724,0
1464801427,4725,0
1464801428,4727,0
1464801429,4727,0
1464801430,4729,0
1464801431,4729,0
1464801432,4730,0
1464801433,4731,0
1464801434,4732,0
1464801435,4734,0
1464801436,4734,0
1464801437,4734,0
1464801438,4735,0
1464801439,4735,0
1464801440,4735,0
1464801441,4736,0
1464801442,4738,0
1464801443,4740,0
1464801444,4742,0
1464801445,4742,0
1464801446,4742,0
1464801447,4742,0
1464801448,4742,0
1464801449,4743,0
1464801450,4743,0
1464801451,4743,0
1464801452,4743,0
1464801453,4743,0
1464801454,4746,0
1464801455,4746,0
1464801456,4746,0
1464801457,4748,0
1464801458,4749,0
1464801459,4749,0
1464801460,4750,0
1464801461,4750,0
1464801462,4750,0
1464801463,4751,0
1464801464,4751,0
1464801465,4751,0
1464801466,4752,0
1464801467,4752,0
1464801468,4752,0
1464801469,4752,0
1464801470,4752,0
1464801471,4752,0
1464801472,4752,0
1464801473,4752,0
1464801474,4752,0
1464801475,4753,0
1464801476,4754,0
1464801477,4754,0
1464801478,4754,0
1464801479,4755,0
1464801480,4755,0
1464801481,4757,0
1464801482,4757,0
1464801483,4758,0
1464801484,4759,0
1464801485,4761,0
1464801486,4761,0
1464801487,4761,0
1464801488,4761,0
1464801489,4762,0
1464801490,4762,0
1464801491,4764,0
1464801492,4764,0
1464801493,4764,0
1464801494,4764,0
1464801495,4764,0
1464801496,4764,0
1464801497,4764,0
1464801498,4764,0
1464801499,4765,0
1464801500,4765,0
1464801501,4767,0
1464801502,4767,0
1464801503,4767,0
1464801504,4767,0
1464801505,4768,0
1464801506,4768,0
1464801507,4769,0
1464801508,4769,0
1464801509,4770,0
1464801510,4771,0
1464801511,4771,0
1464801512,4771,0
1464801513,4771,0
1464801514,4772,0
1464801515,4773,0
1464801516,4773,0
1464801517,4774,0
1464801518,4774,0
1464801519,4774,0
1464801520,4774,0
1464801521,4774,0
1464801522,4774,0
1464801523,4774,0
1464801524,4774,0
1464801525,4774,0
1464801526,4774,0
1464801527,4775,0
1464801528,4775,0
1464801529,4776,0
1464801530,4776,0
1464801531,4777,0
1464801532,4777,0
1464801533,4777,0
1464801534,4777,0
1464801535,4777,0
1464801536,4778,0
1464801537,4778,0
1464801538,4778,0
1464801539,4778,0
1464801540,4778,0
1464801541,4778,0
1464801542,4778,0
1464801543,4779,0
1464801544,4779,0
1464801545,4779,0
1464801546,4780,0
1464801547,4780,0
1464801548,4780,0
1464801549,4781,0
1464801550,4782,0
1464801551,4782,0
1464801552,4782,0
1464801553,4782,0
1464801554,4783,0
1464801555,4785,0
1464801556,4785,0
1464801557,4785,0
1464801558,4785,0
1464801559,4785,0
1464801560,4785,0
1464801561,4785,0
1464801562,4785,0
1464801563,4785,0
1464801564,4786,0
1464801565,4786,0
1464801566,4786,0
1464801567,4787,0
1464801568,4789,0
1464801569,4789,0
1464801570,4789,0
1464801571,4789,0
1464801572,4789,0
1464801573,4789,0
1464801574,4789,0
1464801575,4791,0
1464801576,4791,0
1464801577,4791,0
1464801578,4791,0
1464801579,4791,0
1464801580,4792,0
1464801581,4792,0
1464801582,4793,0
1464801583,4793,0
1464801584,4793,0
1464801585,4793,0
1464801586,4793,0
1464801587,4793,0
1464801588,4794,0
1464801589,4794,0
1464801590,4795,0
1464801591,4795,0
1464801592,4795,0
1464801593,4795,0
1464801594,4795,0
1464801595,4796,0
1464801596,4796,0
1464801597,4796,0
1464801598,4796,0
1464801599,4796,0
1464801600,4796,0
1464801601,4796,0
1464801602,4797,0
1464801603,4798,0
1464801604,4798,0
1464801605,4798,0
1464801606,4798,0
1464801607,4798,0
1464801608,4798,0
1464801609,4798,0
1464801610,4798,0
1464801611,4798,0
1464801612,4798,0
1464801613,4798,0
1464801614,4799,0
1464801615,4799,0
1464801616,4800,0
1464801617,4800,0
1464801618,4801,0
1464801619,4801,0
1464801620,4801,0
1464801621,4801,0
1464801622,4801,0
1464801623,4802,0
1464801624,4802,0
1464801625,4802,0
1464801626,4802,0
1464801627,4802,0
1464801628,4802,0
1464801629,4803,0
1464801630,4803,0
1464801631,4803,0
1464801632,4803,0
1464801633,4803,0
1464801634,4803,0
1464801635,4803,0
1464801636,4804,0
1464801637,4804,0
1464801638,4804,0
1464801639,4804,0
1464801640,4804,0
1464801641,4804,0
1464801642,4804,0
1464801643,4804,0
1464801644,4804,0
1464801645,4804,0
1464801646,4804,0
1464801647,4804,0
1464801648,4805,0
1464801649,4805,0
1464801650,4806,0
1464801651,4806,0
1464801652,4806,0
1464801653,4806,0
1464801654,4806,0
1464801655,4806,0
1464801656,4806,0
1464801657,4807,0
1464801658,4807,0
1464801659,4807,0
1464801660,4807,0
1464801661,4807,0
1464801662,4807,0
1464801663,4808,0
1464801664,4808,0
1464801665,4808,0
1464801666,4808,0
1464801667,4809,0
1464801668,4811,0
1464801669,4812,0
1464801670,4812,0
1464801671,4812,0
1464801672,4813,0
1464801673,4813,0
1464801674,4813,0
1464801675,4813,0
1464801676,4814,0
1464801677,4815,0
1464801678,4815,0
1464801679,4815,0
1464801680,4815,0
1464801681,4815,0
1464801682,4815,0
1464801683,4815,0
1464801684,4815,0
1464801685,4815,0
1464801686,4817,0
1464801687,4818,0
1464801688,4818,0
1464801689,4819,0
1464801690,4819,0
1464801691,4820,0
1464801692,4820,0
1464801693,4820,0
1464801694,4820,0
1464801695,4820,0
1464801696,4820,0
1464801697,4820,0
1464801698,4820,0
1464801699,4820,0
1464801700,4821,0
1464801701,4823,0
1464801702,4823,0
1464801703,4826,0
1464801704,4827,0
1464801705,4827,0
1464801706,4829,0
1464801707,4830,0
1464801708,4830,0
1464801709,4831,0
1464801710,4832,0
1464801711,4833,0
1464801712,4834,0
1464801713,4834,0
1464801714,4834,0
1464801715,4834,0
1464801716,4834,0
1464801717,4834,0
1464801718,4834,0
1464801719,4834,0
1464801720,4834,0
1464801721,4835,0
1464801722,4836,0
1464801723,4836,0
1464801724,4836,0
1464801725,4837,0
1464801726,4838,0
1464801727,4838,0
1464801728,4839,0
1464801729,4839,0
1464801730,4839,0
1464801731,4839,0
1464801732,4840,0
1464801733,4840,0
1464801734,4840,0
1464801735,4840,0
1464801736,4840,0
1464801737,4840,0
1464801738,4840,0
1464801739,4840,0
1464801740,4840,0
1464801741,4840,0
1464801742,4840,0
1464801743,4840,0
1464801744,4841,0
1464801745,4841,0
1464801746,4841,0
1464801747,4843,0
1464801748,4843,0
1464801749,4843,0
1464801750,4843,0
1464801751,4843,0
1464801752,4843,0
1464801753,4843,0
1464801754,4844,0
1464801755,4845,0
1464801756,4845,0
1464801757,4846,0
1464801758,4846,0
1464801759,4847,0
1464801760,4847,0
1464801761,4847,0
1464801762,4847,0
1464801763,4848,0
1464801764,4848,0
1464801765,4848,0
1464801766,4849,0
1464801767,4849,0
1464801768,4849,0
1464801769,4852,0
1464801770,4853,0
1464801771,4853,0
1464801772,4853,0
1464801773,4854,0
1464801774,4855,0
1464801775,4855,0
1464801776,4856,0
1464801777,4856,0
1464801778,4856,0
1464801779,4856,0
1464801780,4857,0
1464801781,4857,0
1464801782,4857,0
1464801783,4857,0
1464801784,4857,0
1464801785,4857,0
1464801786,4857,0
1464801787,4859,0
1464801788,4859,0
1464801789,4859,0
1464801790,4859,0
1464801791,4860,0
1464801792,4860,0
1464801793,4860,0
1464801794,4861,0
1464801795,4862,0
1464801796,4862,0
1464801797,4862,0
1464801798,4862,0
1464801799,4863,0
1464801800,4863,0
1464801801,4863,0
1464801802,4864,0
1464801803,4864,0
1464801804,4865,0
1464801805,4866,0
1464801806,4866,0
1464801807,4866,0
1464801808,4866,0
1464801809,4867,0
1464801810,4867,0
1464801811,4867,0
1464801812,4867,0
1464801813,4867,0
1464801814,4867,0
1464801815,4868,0
1464801816,4868,0
1464801817,4868,0
1464801818,4869,0
1464801819,4869,0
1464801820,4869,0
1464801821,4870,0
1464801822,4870,0
1464801823,4870,0
1464801824,4870,0
1464801825,4870,0
1464801826,4871,0
1464801827,4871,0
1464801828,4871,0
1464801829,4872,0
1464801830,4873,0
1464801831,4873,0
1464801832,4873,0
1464801833,4873,0
1464801834,4873,0
1464801835,4873,0
1464801836,4874,0
1464801837,4874,0
1464801838,4874,0
1464801839,4874,0
1464801840,4874,0
1464801841,4874,0
1464801842,4874,0
1464801843,4874,0
1464801844,4875,0
1464801845,4875,0
1464801846,4876,0
1464801847,4877,0
1464801848,4877,0
1464801849,4877,0
1464801850,4877,0
1464801851,4877,0
1464801852,4878,0
1464801853,4879,0
1464801854,4879,0
1464801855,4879,0
1464801856,4879,0
1464801857,4879,0
1464801858,4879,0
1464801859,4880,0
1464801860,4881,0
1464801861,4881,0
1464801862,4881,0
1464801863,4881,0
1464801864,4881,0
1464801865,4882,0
1464801866,4882,0
1464801867,4883,0
1464801868,4883,0
1464801869,4884,0
1464801870,4884,0
1464801871,4884,0
1464801872,4884,0
1464801873,4884,0
1464801874,4885,0
1464801875,4885,0
1464801876,4886,0
1464801877,4887,0
1464801878,4887,0
1464801879,4887,0
1464801880,4887,0
1464801881,4887,0
1464801882,4888,0
1464801883,4889,0
1464801884,4889,0
1464801885,4889,0
1464801886,4889,0
1464801887,4889,0
1464801888,4889,0
1464801889,4889,0
1464801890,4889,0
1464801891,4890,0
1464801892,4890,0
1464801893,4890,0
1464801894,4890,0
1464801895,4891,0
1464801896,4891,0
1464801897,4891,0
1464801898,4892,0
1464801899,4892,0
1464801900,4892,0
1464801901,4892,0
1464801902,4893,0
1464801903,4893,0
1464801904,4893,0
1464801905,4894,0
1464801906,4894,0
1464801907,4894,0
1464801908,4894,0
1464801909,4894,0
1464801910,4894,0
1464801911,4894,0
1464801912,4894,0
1464801913,4894,0
1464801914,4894,0
1464801915,4895,0
1464801916,4896,0
1464801917,4896,0
1464801918,4896,0
1464801919,4896,0
1464801920,4896,0
1464801921,4896,0
1464801922,4896,0
1464801923,4897,0
1464801924,4897,0
1464801925,4897,0
1464801926,4897,0
1464801927,4898,0
1464801928,4898,0
1464801929,4898,0
1464801930,4899,0
1464801931,4900,0
1464801932,4900,0
1464801933,4900,0
1464801934,4900,0
1464801935,4900,0
1464801936,4900,0
1464801937,4900,0
1464801938,4900,0
1464801939,4901,0
1464801940,4901,0
1464801941,4902,0
1464801942,4902,0
1464801943,4902,0
1464801944,4902,0
1464801945,4902,0
1464801946,4902,0
1464801947,4902,0
1464801948,4902,0
1464801949,4902,0
1464801950,4902,0
1464801951,4902,0
1464801952,4902,0
1464801953,4902,0
1464801954,4902,0
1464801955,4902,0
1464801956,4902,0
1464801957,4902,0
1464801958,4903,0
1464801959,4903,0
1464801960,4903,0
1464801961,4903,0
1464801962,4903,0
1464801963,4903,0
1464801964,4903,0
1464801965,4903,0
1464801966,4903,0
1464801967,4903,0
1464801968,4904,0
1464801969,4904,0
1464801970,4904,0
1464801971,4904,0
1464801972,4904,0
1464801973,4904,0
1464801974,4905,0
1464801975,4905,0
1464801976,4906,0
1464801977,4906,0
1464801978,4906,0
1464801979,4906,0
1464801980,4906,0
1464801981,4906,0
1464801982,4906,0
1464801983,4906,0
1464801984,4906,0
1464801985,4906,0
1464801986,4906,0
1464801987,4906,0
1464801988,4906,0
1464801989,4906,0
1464801990,4906,0
1464801991,4906,0
1464801992,4906,0
1464801993,4906,0
1464801994,4906,0
1464801995,4907,0
1464801996,4907,0
1464801997,4907,0
1464801998,4907,0
1464801999,4907,0
1464802000,4907,0
1464802001,4907,0
1464802002,4907,0
1464802003,4907,0
1464802004,4907,0
1464802005,4907,0
1464802006,4908,0
1464802007,4908,0
1464802008,4908,0
1464802009,4909,0
1464802010,4909,0
1464802011,4909,0
1464802012,4909,0
1464802013,4911,0
1464802014,4911,0
1464802015,4911,0
1464802016,4911,0
1464802017,4911,0
1464802018,4911,0
1464802019,4911,0
1464802020,4911,0
1464802021,4912,0
1464802022,4912,0
1464802023,4912,0
1464802024,4912,0
1464802025,4912,0
1464802026,4912,0
1464802027,4912,0
1464802028,4912,0
1464802029,4912,0
1464802030,4912,0
1464802031,4912,0
1464802032,4912,0
1464802033,4912,0
1464802034,4912,0
1464802035,4912,0
1464802036,4912,0
1464802037,4912,0
1464802038,4912,0
1464802039,4912,0
1464802040,4913,0
1464802041,4913,0
1464802042,4913,0
1464802043,4913,0
1464802044,4913,0
